episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,69.85,0.0,100.0,0.0,100.0,0.0,302.17,3.38,65.89,0.46,0.55
1500,69.92,0.02,98.0,2.0,88.0,10.0,266.83,3.08,56.03,0.55,0.49
1501,83.09,0.0,100.0,0.0,100.0,0.0,169.93,8.08,35.16,0.73,0.5
1502,90.84,0.05,95.0,5.0,10.0,85.0,97.33,1.64,13.42,0.43,0.88
1503,82.43,0.0,100.0,0.0,89.0,11.0,176.52,8.93,31.03,0.68,0.56
1504,71.32,0.0,100.0,0.0,100.0,0.0,287.54,2.88,68.9,0.53,0.52
1505,77.57,0.0,100.0,0.0,100.0,0.0,225.11,4.0,72.84,0.75,0.57
1506,77.37,0.0,100.0,0.0,100.0,0.0,227.02,4.04,67.84,0.74,0.6
1507,70.6,0.0,100.0,0.0,100.0,0.0,294.69,8.0,38.61,0.75,0.54
1508,74.32,0.0,100.0,0.0,100.0,0.0,257.59,13.67,25.6,0.66,0.54
1509,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,16.78,0.75,0.52
1510,68.46,0.0,100.0,0.0,100.0,0.0,316.12,4.0,67.94,0.75,0.52
1511,80.1,0.0,100.0,0.0,100.0,0.0,199.81,8.0,34.29,0.75,0.66
1512,69.65,0.0,100.0,0.0,100.0,0.0,304.17,4.0,64.24,0.75,0.5
1513,75.14,0.0,100.0,0.0,100.0,0.0,249.35,15.92,19.13,0.74,0.52
1514,92.68,0.0,100.0,0.0,10.0,90.0,74.1,12.71,10.08,0.51,0.71
1515,55.06,0.0,100.0,0.0,100.0,0.0,449.99,4.66,51.8,0.52,0.56
1516,74.47,0.0,100.0,0.0,100.0,0.0,256.0,11.1,38.41,0.57,0.6
1517,65.25,0.0,100.0,0.0,100.0,0.0,348.14,7.94,33.66,0.71,0.51
1518,55.05,0.0,100.0,0.0,99.0,1.0,450.02,6.17,41.71,0.62,0.58
1519,81.13,0.0,100.0,0.0,100.0,0.0,189.46,8.0,32.49,0.75,0.6
1520,89.1,0.0,100.0,0.0,94.0,6.0,109.89,16.0,16.97,0.6,0.55
1521,71.58,0.0,100.0,0.0,100.0,0.0,284.93,2.99,70.92,0.49,0.52
1522,54.27,0.0,100.0,0.0,100.0,0.0,457.8,3.37,73.0,0.64,0.51
1523,74.57,0.09,91.0,9.0,11.0,80.0,82.62,2.2,19.13,0.18,0.72
1524,93.75,0.0,100.0,0.0,5.0,95.0,63.41,12.29,7.14,0.48,0.84
1525,61.43,0.0,100.0,0.0,60.0,40.0,386.34,2.29,35.77,0.51,0.64
1526,88.47,0.0,100.0,0.0,100.0,0.0,116.15,16.0,17.83,0.75,0.44
1527,79.22,0.0,100.0,0.0,100.0,0.0,208.57,9.37,38.1,0.39,0.59
1528,73.9,0.0,100.0,0.0,100.0,0.0,261.71,5.83,42.22,0.59,0.52
1529,60.75,0.0,100.0,0.0,99.0,1.0,393.13,6.38,37.49,0.63,0.53
1530,67.77,0.0,100.0,0.0,100.0,0.0,322.96,4.76,54.76,0.52,0.52
1531,75.79,0.0,100.0,0.0,99.0,1.0,242.82,8.7,38.85,0.51,0.54
1532,77.82,0.06,94.0,6.0,31.0,63.0,109.14,10.05,17.42,0.47,0.64
1533,68.17,0.0,100.0,0.0,93.0,7.0,318.96,4.95,48.01,0.5,0.56
1534,78.11,0.0,100.0,0.0,100.0,0.0,219.65,4.0,66.18,0.75,0.52
1535,78.35,0.0,100.0,0.0,100.0,0.0,217.25,7.4,36.91,0.68,0.56
1536,87.25,0.0,100.0,0.0,35.0,65.0,128.35,3.02,28.94,0.41,0.75
1537,65.73,0.0,100.0,0.0,100.0,0.0,343.39,8.04,31.87,0.73,0.52
1538,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,37.19,0.75,0.47
1539,76.45,0.0,100.0,0.0,100.0,0.0,236.3,15.54,19.62,0.72,0.51
1540,70.75,0.0,100.0,0.0,100.0,0.0,293.25,4.0,68.62,0.75,0.58
1541,74.2,0.0,100.0,0.0,100.0,0.0,258.72,7.92,35.65,0.74,0.53
1542,70.57,0.07,93.0,7.0,54.0,39.0,166.8,1.86,43.55,0.45,0.62
1543,62.14,0.0,100.0,0.0,100.0,0.0,379.21,4.0,67.76,0.75,0.63
1544,64.53,0.0,100.0,0.0,100.0,0.0,355.35,8.0,32.61,0.75,0.69
1545,78.34,0.0,100.0,0.0,100.0,0.0,217.35,4.0,61.85,0.75,0.66
1546,75.53,0.0,100.0,0.0,100.0,0.0,245.44,15.78,18.74,0.73,0.58
1547,67.56,0.0,100.0,0.0,100.0,0.0,325.04,8.0,34.84,0.75,0.61
1548,85.83,0.0,100.0,0.0,100.0,0.0,142.6,8.0,30.55,0.75,0.58
1549,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,34.01,0.75,0.57
1550,73.54,0.0,100.0,0.0,100.0,0.0,265.36,4.0,67.94,0.75,0.61
1551,60.53,0.0,100.0,0.0,99.0,1.0,395.27,2.84,66.74,0.54,0.6
1552,67.23,0.0,100.0,0.0,100.0,0.0,328.32,4.0,75.41,0.75,0.6
1553,76.29,0.0,100.0,0.0,99.0,1.0,237.88,4.97,50.69,0.5,0.54
1554,91.03,0.0,100.0,0.0,100.0,0.0,90.59,3.88,72.96,0.72,0.64
1555,63.87,0.0,100.0,0.0,100.0,0.0,361.96,8.0,35.82,0.75,0.6
1556,66.21,0.0,100.0,0.0,100.0,0.0,338.52,4.82,47.18,0.52,0.57
1557,89.87,0.0,100.0,0.0,46.0,54.0,102.22,10.55,18.77,0.43,0.64
1558,60.58,0.0,100.0,0.0,99.0,1.0,394.8,15.91,17.63,0.74,0.66
1559,74.18,0.0,100.0,0.0,99.0,1.0,258.91,12.35,29.9,0.62,0.62
1560,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,34.14,0.75,0.57
1561,68.6,0.0,100.0,0.0,100.0,0.0,314.69,8.04,41.88,0.41,0.56
1562,75.04,0.0,100.0,0.0,99.0,1.0,250.31,13.24,22.45,0.66,0.6
1563,67.18,0.0,100.0,0.0,92.0,8.0,328.83,7.74,37.31,0.49,0.6
1564,68.61,0.0,100.0,0.0,100.0,0.0,314.61,4.54,52.11,0.54,0.54
1565,65.61,0.0,100.0,0.0,97.0,3.0,344.59,4.14,65.73,0.72,0.55
1566,79.51,0.0,100.0,0.0,100.0,0.0,205.66,12.02,29.72,0.61,0.55
1567,65.36,0.0,100.0,0.0,100.0,0.0,347.01,4.0,75.76,0.75,0.53
1568,75.27,0.0,100.0,0.0,100.0,0.0,248.02,8.72,39.11,0.51,0.5
1569,75.73,0.0,100.0,0.0,100.0,0.0,243.45,7.93,33.11,0.71,0.52
1570,60.07,0.0,100.0,0.0,100.0,0.0,399.91,4.0,65.62,0.75,0.47
1571,75.06,0.0,100.0,0.0,100.0,0.0,250.14,4.01,67.91,0.73,0.56
1572,93.92,0.06,94.0,6.0,14.0,80.0,65.64,1.56,16.27,0.24,0.8
1573,69.28,0.0,100.0,0.0,100.0,0.0,307.91,16.0,16.42,0.75,0.54
1574,94.32,0.0,100.0,0.0,7.0,93.0,57.79,1.79,13.87,0.29,0.8
1575,74.22,0.0,100.0,0.0,100.0,0.0,258.49,6.39,39.98,0.62,0.59
1576,64.41,0.0,100.0,0.0,100.0,0.0,356.5,8.0,35.9,0.75,0.52
1577,90.53,0.0,100.0,0.0,99.0,1.0,95.64,4.23,65.83,0.73,0.47
1578,65.14,0.0,100.0,0.0,100.0,0.0,349.22,4.13,62.2,0.72,0.54
1579,72.82,0.0,100.0,0.0,100.0,0.0,272.55,4.0,59.75,0.75,0.55
1580,65.65,0.0,100.0,0.0,97.0,3.0,344.13,8.29,33.73,0.73,0.55
1581,51.69,0.0,100.0,0.0,99.0,1.0,483.67,8.0,31.67,0.73,0.56
1582,79.08,0.0,100.0,0.0,96.0,4.0,209.99,4.61,52.52,0.53,0.53
1583,66.41,0.0,100.0,0.0,100.0,0.0,336.57,4.04,62.43,0.74,0.44
1584,57.86,0.0,100.0,0.0,100.0,0.0,421.94,2.92,65.78,0.52,0.48
1585,75.84,0.0,100.0,0.0,100.0,0.0,242.36,4.0,66.99,0.75,0.47
1586,63.33,0.0,100.0,0.0,100.0,0.0,367.38,12.7,27.4,0.64,0.49
1587,73.37,0.0,100.0,0.0,94.0,6.0,267.0,7.77,34.0,0.71,0.55
1588,87.68,0.0,100.0,0.0,100.0,0.0,124.11,4.0,61.05,0.74,0.49
1589,91.75,0.0,100.0,0.0,7.0,93.0,83.44,10.61,10.8,0.45,0.72
1590,68.9,0.0,100.0,0.0,100.0,0.0,311.65,4.0,73.74,0.75,0.51
1591,68.91,0.0,100.0,0.0,100.0,0.0,311.62,4.76,53.46,0.52,0.47
1592,79.95,0.0,100.0,0.0,100.0,0.0,201.31,3.98,61.41,0.74,0.49
1593,88.39,0.0,100.0,0.0,15.0,85.0,116.97,5.51,13.45,0.42,0.63
1594,64.01,0.0,100.0,0.0,100.0,0.0,360.52,8.0,34.44,0.75,0.45
1595,81.56,0.0,100.0,0.0,100.0,0.0,185.21,8.0,37.1,0.74,0.48
1596,94.49,0.0,100.0,0.0,10.0,90.0,56.08,5.17,13.33,0.35,0.71
1597,65.8,0.0,100.0,0.0,100.0,0.0,342.7,4.0,70.2,0.75,0.48
1598,70.18,0.0,100.0,0.0,100.0,0.0,298.92,4.0,67.91,0.74,0.49
1599,69.52,0.0,100.0,0.0,100.0,0.0,305.46,7.96,35.36,0.74,0.51
1600,88.6,0.0,100.0,0.0,85.0,15.0,114.93,7.94,30.27,0.61,0.53
1601,69.89,0.0,100.0,0.0,100.0,0.0,301.77,7.96,35.25,0.74,0.51
1602,73.11,0.0,100.0,0.0,100.0,0.0,269.68,4.0,66.2,0.75,0.51
1603,57.92,0.0,100.0,0.0,100.0,0.0,421.39,8.12,36.53,0.73,0.5
1604,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,34.17,0.75,0.49
1605,84.06,0.0,100.0,0.0,100.0,0.0,160.23,4.76,49.31,0.51,0.51
1606,86.97,0.0,100.0,0.0,21.0,79.0,131.19,5.26,18.46,0.35,0.71
1607,90.45,0.0,100.0,0.0,25.0,75.0,96.45,2.04,22.0,0.54,0.69
1608,64.99,0.0,100.0,0.0,100.0,0.0,350.71,6.18,38.04,0.62,0.52
1609,83.92,0.0,100.0,0.0,99.0,1.0,161.62,3.99,65.5,0.75,0.51
1610,80.21,0.0,100.0,0.0,100.0,0.0,198.66,8.0,34.8,0.75,0.52
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,16.51,0.74,0.51
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,16.05,0.75,0.53
1613,64.16,0.0,100.0,0.0,100.0,0.0,359.09,16.0,17.43,0.75,0.51
1614,78.84,0.0,100.0,0.0,100.0,0.0,212.39,3.25,62.9,0.62,0.52
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,18.53,0.75,0.45
1616,72.01,0.0,100.0,0.0,100.0,0.0,280.58,7.88,41.84,0.53,0.46
1617,66.24,0.0,100.0,0.0,100.0,0.0,338.27,3.37,69.68,0.65,0.49
1618,74.81,0.0,100.0,0.0,100.0,0.0,252.69,4.0,71.82,0.68,0.54
1619,77.64,0.0,100.0,0.0,100.0,0.0,224.36,4.0,69.36,0.74,0.54
1620,71.69,0.0,100.0,0.0,99.0,1.0,283.81,15.92,16.53,0.74,0.51
1621,72.56,0.0,100.0,0.0,100.0,0.0,275.14,4.0,72.63,0.75,0.49
1622,77.63,0.0,100.0,0.0,100.0,0.0,224.46,8.08,30.26,0.74,0.55
1623,69.22,0.0,100.0,0.0,100.0,0.0,308.49,4.0,71.12,0.75,0.49
1624,76.3,0.09,91.0,9.0,8.0,83.0,63.59,2.08,13.8,0.15,0.6
1625,68.77,0.0,100.0,0.0,100.0,0.0,312.98,3.12,77.44,0.53,0.45
1626,64.19,0.0,100.0,0.0,100.0,0.0,358.71,6.26,38.74,0.6,0.51
1627,74.49,0.0,100.0,0.0,100.0,0.0,255.87,16.0,17.42,0.75,0.5
1628,74.0,0.0,100.0,0.0,100.0,0.0,260.76,8.0,33.34,0.75,0.46
1629,76.8,0.0,100.0,0.0,100.0,0.0,232.72,4.0,73.81,0.74,0.53
1630,79.42,0.0,100.0,0.0,100.0,0.0,206.57,3.0,69.59,0.5,0.5
1631,94.34,0.0,100.0,0.0,10.0,90.0,57.53,2.6,16.9,0.41,0.61
1632,83.81,0.0,100.0,0.0,100.0,0.0,162.78,3.08,67.32,0.52,0.48
1633,94.16,0.0,100.0,0.0,8.0,92.0,59.38,1.94,16.07,0.48,0.82
1634,71.3,0.0,100.0,0.0,100.0,0.0,287.71,3.64,69.79,0.62,0.54
1635,68.1,0.0,100.0,0.0,100.0,0.0,319.7,8.0,33.86,0.75,0.65
1636,75.42,0.0,100.0,0.0,100.0,0.0,246.58,12.85,26.66,0.65,0.63
1637,62.13,0.0,100.0,0.0,100.0,0.0,379.35,2.88,63.41,0.52,0.6
1638,66.05,0.0,100.0,0.0,100.0,0.0,340.11,8.0,34.96,0.75,0.53
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,15.7,0.75,0.51
1640,76.68,0.0,100.0,0.0,100.0,0.0,233.93,15.49,17.57,0.72,0.55
1641,76.14,0.0,100.0,0.0,100.0,0.0,239.4,12.55,27.25,0.64,0.62
1642,69.49,0.0,100.0,0.0,100.0,0.0,305.81,4.0,71.28,0.74,0.47
1643,68.33,0.0,100.0,0.0,100.0,0.0,317.43,3.1,68.81,0.6,0.43
1644,78.81,0.0,100.0,0.0,99.0,1.0,212.69,7.82,35.35,0.68,0.39
1645,73.74,0.0,100.0,0.0,100.0,0.0,263.33,3.22,66.6,0.61,0.54
1646,72.65,0.0,100.0,0.0,100.0,0.0,274.27,4.0,58.32,0.75,0.37
1647,54.74,0.0,100.0,0.0,100.0,0.0,453.1,4.0,68.45,0.75,0.41
1648,70.43,0.0,100.0,0.0,100.0,0.0,296.35,4.12,67.61,0.74,0.62
1649,89.08,0.0,100.0,0.0,20.0,80.0,110.14,9.22,19.21,0.28,0.67
1650,75.01,0.0,100.0,0.0,100.0,0.0,250.7,8.0,32.12,0.75,0.38
1651,56.84,0.0,100.0,0.0,100.0,0.0,432.17,4.6,45.45,0.54,0.52
1652,77.4,0.0,100.0,0.0,100.0,0.0,226.73,5.14,52.16,0.51,0.48
1653,66.48,0.0,100.0,0.0,100.0,0.0,335.82,5.83,42.48,0.59,0.48
1654,78.26,0.0,100.0,0.0,100.0,0.0,218.2,4.0,67.02,0.74,0.47
1655,85.39,0.0,100.0,0.0,100.0,0.0,146.91,8.0,34.55,0.75,0.61
1656,94.83,0.0,100.0,0.0,4.0,96.0,52.68,1.5,12.45,0.23,0.75
1657,51.91,0.0,100.0,0.0,100.0,0.0,481.42,4.04,76.58,0.74,0.48
1658,64.93,0.0,100.0,0.0,100.0,0.0,351.32,4.0,66.99,0.75,0.48
1659,83.95,0.0,100.0,0.0,100.0,0.0,161.29,3.98,67.16,0.74,0.5
1660,74.04,0.0,100.0,0.0,99.0,1.0,260.32,5.93,41.85,0.6,0.53
1661,79.95,0.0,100.0,0.0,100.0,0.0,201.28,5.88,42.51,0.57,0.55
1662,72.62,0.0,100.0,0.0,100.0,0.0,274.54,4.0,64.72,0.74,0.37
1663,78.73,0.0,100.0,0.0,99.0,1.0,213.52,10.9,32.19,0.56,0.34
1664,84.62,0.0,100.0,0.0,100.0,0.0,154.67,4.0,64.86,0.75,0.29
1665,62.34,0.0,100.0,0.0,100.0,0.0,377.26,6.11,45.02,0.61,0.3
1666,75.22,0.0,100.0,0.0,98.0,2.0,248.51,15.32,18.42,0.71,0.27
1667,81.97,0.0,100.0,0.0,100.0,0.0,181.1,7.96,30.82,0.74,0.39
1668,83.29,0.0,100.0,0.0,100.0,0.0,167.91,4.82,47.7,0.51,0.24
1669,83.34,0.0,100.0,0.0,89.0,11.0,167.43,16.0,16.03,0.68,0.29
1670,68.69,0.0,100.0,0.0,100.0,0.0,313.8,7.74,42.68,0.55,0.33
1671,64.88,0.0,100.0,0.0,100.0,0.0,351.85,11.2,28.66,0.59,0.37
1672,71.68,0.0,100.0,0.0,99.0,1.0,283.91,2.97,69.91,0.49,0.42
1673,74.36,0.0,100.0,0.0,100.0,0.0,257.1,15.85,18.87,0.74,0.4
1674,59.04,0.0,100.0,0.0,95.0,5.0,410.14,11.61,28.21,0.6,0.43
1675,58.64,0.0,100.0,0.0,99.0,1.0,414.23,3.99,73.1,0.74,0.32
1676,58.23,0.0,100.0,0.0,100.0,0.0,418.31,8.0,36.88,0.75,0.35
1677,61.98,0.0,100.0,0.0,99.0,1.0,380.87,3.28,66.23,0.61,0.41
1678,62.27,0.0,100.0,0.0,99.0,1.0,377.9,3.01,70.1,0.5,0.33
1679,94.53,0.0,100.0,0.0,6.0,94.0,55.61,10.71,9.6,0.45,0.29
1680,77.45,0.0,100.0,0.0,100.0,0.0,226.26,4.0,76.44,0.75,0.2
1681,76.33,0.0,100.0,0.0,100.0,0.0,237.46,4.76,53.01,0.52,0.21
1682,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,37.09,0.75,0.25
1683,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,33.6,0.75,0.19
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,16.64,0.75,0.21
1685,68.1,0.0,100.0,0.0,100.0,0.0,319.71,2.8,65.07,0.54,0.25
1686,49.33,0.0,100.0,0.0,100.0,0.0,507.19,4.0,68.24,0.75,0.25
1687,87.81,0.0,100.0,0.0,99.0,1.0,122.8,3.99,80.14,0.74,0.2
1688,72.65,0.0,100.0,0.0,100.0,0.0,274.27,4.0,68.71,0.75,0.43
1689,60.05,0.0,100.0,0.0,100.0,0.0,400.08,15.92,16.74,0.74,0.33
1690,76.79,0.0,100.0,0.0,100.0,0.0,232.89,4.24,63.3,0.73,0.23
1691,75.92,0.0,100.0,0.0,99.0,1.0,241.59,5.02,46.81,0.5,0.22
1692,74.48,0.0,100.0,0.0,100.0,0.0,255.91,4.0,67.36,0.74,0.25
1693,77.69,0.0,100.0,0.0,100.0,0.0,223.89,8.0,35.65,0.74,0.34
1694,67.26,0.0,100.0,0.0,100.0,0.0,328.04,8.0,32.12,0.75,0.31
1695,68.81,0.0,100.0,0.0,100.0,0.0,312.56,6.11,40.47,0.61,0.46
1696,65.94,0.0,100.0,0.0,100.0,0.0,341.26,4.0,76.25,0.75,0.41
1697,64.26,0.0,100.0,0.0,96.0,4.0,358.05,15.76,16.01,0.74,0.34
1698,75.65,0.0,100.0,0.0,99.0,1.0,244.28,5.45,40.4,0.56,0.43
1699,78.23,0.0,100.0,0.0,100.0,0.0,218.5,8.0,33.36,0.75,0.54
1700,77.62,0.0,100.0,0.0,100.0,0.0,224.54,4.0,71.48,0.75,0.33
1701,84.13,0.0,100.0,0.0,100.0,0.0,159.56,4.0,67.25,0.75,0.21
1702,60.73,0.0,100.0,0.0,100.0,0.0,393.32,3.98,71.93,0.74,0.19
1703,74.55,0.0,100.0,0.0,100.0,0.0,255.22,7.94,33.67,0.74,0.26
1704,75.64,0.11,89.0,11.0,8.0,81.0,27.46,2.63,17.55,0.19,0.24
1705,72.77,0.0,100.0,0.0,100.0,0.0,273.01,3.6,68.21,0.65,0.34
1706,80.26,0.0,100.0,0.0,100.0,0.0,198.25,7.92,34.66,0.74,0.33
1707,80.74,0.0,100.0,0.0,100.0,0.0,193.44,7.86,35.09,0.74,0.41
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,16.25,0.75,0.3
1709,72.21,0.0,100.0,0.0,100.0,0.0,278.61,4.04,67.3,0.74,0.31
1710,67.49,0.0,100.0,0.0,100.0,0.0,325.74,4.0,73.77,0.75,0.33
1711,90.62,0.0,100.0,0.0,21.0,79.0,94.7,1.85,20.47,0.43,0.44
1712,58.42,0.0,100.0,0.0,100.0,0.0,416.4,4.0,71.88,0.74,0.25
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,17.97,0.75,0.19
1714,82.08,0.0,100.0,0.0,100.0,0.0,179.97,8.0,31.19,0.75,0.2
1715,73.32,0.0,100.0,0.0,100.0,0.0,267.5,4.04,65.82,0.74,0.22
1716,64.98,0.0,100.0,0.0,100.0,0.0,350.82,6.25,43.75,0.62,0.2
1717,66.78,0.0,100.0,0.0,100.0,0.0,332.87,4.12,68.33,0.74,0.21
1718,81.17,0.0,100.0,0.0,99.0,1.0,189.07,7.97,29.44,0.75,0.2
1719,89.72,0.0,100.0,0.0,100.0,0.0,103.72,7.93,31.87,0.74,0.2
1720,75.16,0.0,100.0,0.0,99.0,1.0,249.14,2.83,67.91,0.55,0.23
1721,61.76,0.0,100.0,0.0,99.0,1.0,383.03,15.86,18.78,0.74,0.35
1722,71.7,0.0,100.0,0.0,100.0,0.0,283.76,7.93,35.05,0.74,0.24
1723,74.77,0.0,100.0,0.0,100.0,0.0,253.04,4.12,68.37,0.74,0.27
1724,81.25,0.0,100.0,0.0,100.0,0.0,188.31,4.0,70.74,0.75,0.28
1725,60.71,0.0,100.0,0.0,96.0,4.0,393.54,7.96,35.58,0.72,0.34
1726,60.15,0.0,100.0,0.0,100.0,0.0,399.06,8.3,38.09,0.53,0.31
1727,74.17,0.0,100.0,0.0,100.0,0.0,259.05,2.94,71.83,0.52,0.28
1728,91.98,0.0,100.0,0.0,0.0,100.0,81.11,14.26,4.41,0.5,0.29
1729,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,34.42,0.75,0.27
1730,83.87,0.0,100.0,0.0,100.0,0.0,162.15,4.0,60.32,0.75,0.32
1731,78.92,0.0,100.0,0.0,100.0,0.0,211.6,8.0,36.03,0.75,0.29
1732,83.84,0.0,100.0,0.0,100.0,0.0,162.47,11.5,29.23,0.6,0.36
1733,79.67,0.0,100.0,0.0,100.0,0.0,204.12,4.0,65.78,0.75,0.32
1734,65.3,0.0,100.0,0.0,100.0,0.0,347.7,4.04,66.13,0.73,0.3
1735,74.49,0.0,100.0,0.0,100.0,0.0,255.8,5.37,43.27,0.47,0.35
1736,75.39,0.0,100.0,0.0,100.0,0.0,246.82,10.54,29.93,0.56,0.26
1737,70.93,0.0,100.0,0.0,100.0,0.0,291.46,3.44,69.26,0.61,0.21
1738,68.79,0.0,100.0,0.0,100.0,0.0,312.8,4.0,73.14,0.75,0.38
1739,67.7,0.0,100.0,0.0,100.0,0.0,323.72,4.0,71.23,0.75,0.34
1740,78.37,0.0,100.0,0.0,99.0,1.0,217.11,4.58,46.57,0.53,0.26
1741,82.11,0.0,100.0,0.0,100.0,0.0,179.7,7.74,41.17,0.54,0.37
1742,75.28,0.0,100.0,0.0,99.0,1.0,247.93,4.11,74.56,0.74,0.36
1743,74.03,0.0,100.0,0.0,100.0,0.0,260.48,4.0,66.8,0.74,0.34
1744,83.81,0.0,100.0,0.0,81.0,19.0,162.7,2.56,51.98,0.4,0.4
1745,72.33,0.0,100.0,0.0,100.0,0.0,277.44,4.0,67.07,0.75,0.23
1746,90.76,0.0,100.0,0.0,9.0,91.0,93.34,6.84,6.91,0.46,0.41
1747,75.39,0.0,100.0,0.0,99.0,1.0,246.87,7.97,30.73,0.72,0.28
1748,78.11,0.0,100.0,0.0,100.0,0.0,219.65,6.04,41.24,0.61,0.23
1749,80.85,0.05,95.0,5.0,21.0,74.0,97.23,4.99,19.97,0.41,0.35
1750,69.08,0.0,100.0,0.0,100.0,0.0,309.93,8.0,33.0,0.75,0.34
1751,67.52,0.0,100.0,0.0,100.0,0.0,325.47,4.72,71.01,0.72,0.48
1752,95.04,0.0,100.0,0.0,2.0,98.0,50.55,5.83,8.83,0.46,0.55
1753,85.63,0.0,100.0,0.0,93.0,7.0,144.59,2.98,65.7,0.49,0.35
1754,77.0,0.0,100.0,0.0,100.0,0.0,230.78,13.92,22.3,0.61,0.24
1755,85.6,0.0,100.0,0.0,100.0,0.0,144.9,8.0,34.72,0.75,0.34
1756,72.47,0.0,100.0,0.0,100.0,0.0,276.0,4.0,70.49,0.75,0.3
1757,85.65,0.0,100.0,0.0,100.0,0.0,144.32,16.0,16.41,0.75,0.31
1758,78.44,0.0,100.0,0.0,93.0,7.0,216.35,4.97,59.66,0.69,0.3
1759,83.18,0.0,100.0,0.0,100.0,0.0,169.05,8.0,35.72,0.75,0.33
1760,68.39,0.0,100.0,0.0,100.0,0.0,316.82,16.0,16.95,0.75,0.37
1761,54.05,0.0,100.0,0.0,99.0,1.0,459.99,6.52,38.88,0.64,0.33
1762,73.08,0.0,100.0,0.0,100.0,0.0,269.96,4.0,77.77,0.75,0.24
1763,89.79,0.0,100.0,0.0,100.0,0.0,102.96,3.97,67.91,0.74,0.25
1764,64.99,0.0,100.0,0.0,100.0,0.0,350.75,8.0,31.08,0.75,0.31
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,16.6,0.75,0.35
1766,56.85,0.0,100.0,0.0,100.0,0.0,432.11,4.0,72.15,0.75,0.33
1767,56.65,0.0,100.0,0.0,100.0,0.0,434.1,2.94,65.73,0.52,0.38
1768,85.46,0.0,100.0,0.0,100.0,0.0,146.25,7.82,35.15,0.73,0.31
1769,70.64,0.0,100.0,0.0,100.0,0.0,294.28,4.58,49.33,0.52,0.21
1770,84.96,0.0,100.0,0.0,100.0,0.0,151.3,4.0,68.31,0.74,0.29
1771,78.66,0.0,100.0,0.0,100.0,0.0,214.21,8.0,36.61,0.74,0.4
1772,65.68,0.0,100.0,0.0,99.0,1.0,343.83,8.15,36.64,0.74,0.25
1773,60.76,0.0,100.0,0.0,100.0,0.0,393.01,4.0,67.55,0.75,0.24
1774,67.73,0.0,100.0,0.0,100.0,0.0,323.38,7.45,39.46,0.36,0.26
1775,78.34,0.0,100.0,0.0,100.0,0.0,217.35,8.0,30.9,0.75,0.21
1776,62.49,0.0,100.0,0.0,99.0,1.0,375.69,4.37,51.43,0.56,0.35
1777,72.44,0.0,100.0,0.0,100.0,0.0,276.29,8.0,31.74,0.75,0.38
1778,81.97,0.0,100.0,0.0,100.0,0.0,181.12,4.0,68.22,0.75,0.29
1779,88.25,0.0,100.0,0.0,100.0,0.0,118.38,15.86,18.82,0.73,0.32
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,16.88,0.75,0.32
1781,70.66,0.0,100.0,0.0,100.0,0.0,294.13,8.08,30.75,0.74,0.32
1782,74.33,0.0,100.0,0.0,100.0,0.0,257.48,3.97,68.81,0.73,0.19
1783,76.97,0.0,100.0,0.0,100.0,0.0,231.08,7.96,34.31,0.73,0.19
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,35.2,0.75,0.2
1785,77.84,0.0,100.0,0.0,100.0,0.0,222.4,3.98,73.11,0.74,0.21
1786,73.82,0.0,100.0,0.0,87.0,13.0,262.58,5.35,45.78,0.41,0.38
1787,79.12,0.0,100.0,0.0,100.0,0.0,209.62,7.94,32.1,0.74,0.44
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,15.49,0.75,0.42
1789,88.55,0.0,100.0,0.0,17.0,83.0,115.42,12.01,10.38,0.44,0.48
1790,76.25,0.0,100.0,0.0,100.0,0.0,238.29,10.6,35.68,0.48,0.39
1791,73.22,0.0,100.0,0.0,100.0,0.0,268.51,8.0,36.63,0.74,0.37
1792,84.21,0.0,100.0,0.0,100.0,0.0,158.71,7.94,30.34,0.74,0.31
1793,65.05,0.0,100.0,0.0,100.0,0.0,350.12,2.9,70.12,0.52,0.32
1794,87.48,0.0,100.0,0.0,100.0,0.0,126.06,4.76,47.18,0.52,0.37
