episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,96.17,0.0,100.0,0.0,4.0,96.0,39.29,5.42,7.1,0.38,0.34
1500,97.07,0.07,93.0,7.0,3.0,90.0,32.49,1.75,6.1,0.39,0.36
1501,77.68,0.0,100.0,0.0,100.0,0.0,224.0,13.92,51.57,0.62,0.31
1502,96.45,0.05,95.0,5.0,3.0,92.0,38.32,0.9,6.48,0.36,0.48
1503,79.04,0.09,91.0,9.0,4.0,87.0,33.46,10.89,6.73,0.41,0.43
1504,96.33,0.26,74.0,26.0,1.0,73.0,50.58,2.77,6.22,0.34,0.39
1505,98.18,0.0,100.0,0.0,0.0,100.0,19.23,12.37,3.99,0.49,0.39
1506,96.21,0.22,78.0,22.0,4.0,74.0,49.48,5.46,8.51,0.39,0.35
1507,97.25,0.0,100.0,0.0,0.0,100.0,28.46,5.25,6.51,0.38,0.39
1508,58.96,0.0,100.0,0.0,99.0,1.0,410.95,15.94,43.85,0.75,0.23
1509,96.4,0.0,100.0,0.0,2.0,98.0,36.95,6.47,5.99,0.35,0.38
1510,58.63,0.02,98.0,2.0,98.0,0.0,381.96,12.94,56.25,0.62,0.22
1511,97.17,0.0,100.0,0.0,0.0,100.0,29.25,10.93,2.9,0.26,0.39
1512,96.81,0.2,80.0,20.0,2.0,78.0,40.85,2.28,5.27,0.36,0.31
1513,77.39,0.0,100.0,0.0,100.0,0.0,226.84,16.0,51.75,0.75,0.28
1514,91.31,0.0,100.0,0.0,28.0,72.0,87.77,10.69,18.3,0.43,0.29
1515,80.09,0.07,93.0,7.0,2.0,91.0,64.46,10.45,5.68,0.38,0.33
1516,85.67,0.0,100.0,0.0,99.0,1.0,144.12,15.98,50.81,0.74,0.28
1517,93.35,0.0,100.0,0.0,2.0,98.0,67.44,10.97,4.43,0.37,0.38
1518,96.93,0.07,93.0,7.0,1.0,92.0,34.0,3.29,4.46,0.38,0.38
1519,98.65,0.0,100.0,0.0,1.0,99.0,14.49,5.57,4.93,0.29,0.36
1520,77.64,0.0,100.0,0.0,99.0,1.0,224.37,16.0,49.62,0.75,0.23
1521,96.55,0.0,100.0,0.0,2.0,98.0,35.44,6.95,6.04,0.29,0.36
1522,97.4,0.05,95.0,5.0,0.0,95.0,28.39,1.51,5.4,0.34,0.33
1523,96.48,0.07,93.0,7.0,0.0,93.0,38.79,1.5,5.9,0.17,0.37
1524,97.11,0.0,100.0,0.0,1.0,99.0,29.91,7.9,4.01,0.36,0.38
1525,94.92,0.29,71.0,29.0,0.0,71.0,72.48,1.9,4.4,0.3,0.32
1526,98.21,0.0,100.0,0.0,3.0,97.0,18.86,8.84,5.21,0.39,0.37
1527,86.83,0.04,96.0,4.0,17.0,79.0,54.75,7.88,13.93,0.39,0.31
1528,97.54,0.0,100.0,0.0,0.0,100.0,25.6,4.2,5.5,0.29,0.44
1529,96.51,0.03,97.0,3.0,2.0,95.0,36.89,3.04,5.07,0.36,0.44
1530,92.98,0.0,100.0,0.0,0.0,100.0,71.12,10.65,4.48,0.41,0.37
1531,78.91,0.0,100.0,0.0,99.0,1.0,211.74,13.95,54.88,0.68,0.21
1532,65.61,0.0,100.0,0.0,100.0,0.0,344.55,13.45,56.67,0.67,0.27
1533,96.3,0.05,95.0,5.0,0.0,95.0,39.88,4.38,4.67,0.44,0.34
1534,94.94,0.0,100.0,0.0,5.0,95.0,51.57,8.91,6.85,0.35,0.3
1535,95.79,0.0,100.0,0.0,0.0,100.0,43.04,12.56,3.63,0.5,0.3
1536,97.15,0.0,100.0,0.0,0.0,100.0,29.49,2.19,6.25,0.29,0.35
1537,63.85,0.0,100.0,0.0,100.0,0.0,362.11,13.64,48.26,0.6,0.31
1538,56.77,0.0,100.0,0.0,99.0,1.0,432.87,14.47,53.71,0.65,0.28
1539,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,52.94,0.75,0.22
1540,95.73,0.0,100.0,0.0,4.0,96.0,43.66,4.46,7.65,0.25,0.38
1541,97.63,0.0,100.0,0.0,0.0,100.0,24.67,5.64,5.32,0.28,0.32
1542,95.08,0.07,93.0,7.0,3.0,90.0,53.85,1.8,8.35,0.33,0.39
1543,95.09,0.0,100.0,0.0,4.0,96.0,50.03,4.87,6.76,0.4,0.39
1544,93.52,0.0,100.0,0.0,0.0,100.0,65.7,7.4,4.86,0.38,0.36
1545,95.38,0.0,100.0,0.0,1.0,99.0,47.16,5.48,5.68,0.41,0.38
1546,95.97,0.0,100.0,0.0,8.0,92.0,41.29,11.12,7.61,0.44,0.41
1547,60.97,0.0,100.0,0.0,100.0,0.0,390.87,12.64,56.26,0.61,0.32
1548,89.53,0.04,96.0,4.0,4.0,92.0,26.7,10.61,5.3,0.41,0.39
1549,96.97,0.0,100.0,0.0,1.0,99.0,31.3,5.73,5.63,0.28,0.41
1550,95.33,0.0,100.0,0.0,3.0,97.0,47.69,5.47,5.67,0.49,0.38
1551,95.76,0.26,74.0,26.0,4.0,70.0,58.27,2.1,6.94,0.21,0.31
1552,96.51,0.29,71.0,29.0,3.0,68.0,50.13,1.88,7.57,0.16,0.38
1553,97.27,0.0,100.0,0.0,0.0,100.0,28.29,3.88,6.31,0.26,0.35
1554,97.61,0.0,100.0,0.0,0.0,100.0,24.84,7.02,5.34,0.41,0.29
1555,97.67,0.0,100.0,0.0,2.0,98.0,24.28,4.27,7.06,0.26,0.31
1556,96.35,0.0,100.0,0.0,4.0,96.0,37.46,3.42,6.73,0.35,0.35
1557,95.43,0.0,100.0,0.0,1.0,99.0,46.64,8.25,4.6,0.3,0.32
1558,96.44,0.0,100.0,0.0,0.0,100.0,36.53,7.61,3.22,0.33,0.43
1559,92.31,0.0,100.0,0.0,18.0,82.0,77.82,11.89,13.19,0.31,0.34
1560,79.87,0.0,100.0,0.0,43.0,57.0,202.14,11.83,28.31,0.49,0.33
1561,81.22,0.0,100.0,0.0,34.0,66.0,188.56,9.27,20.64,0.41,0.31
1562,75.13,0.0,100.0,0.0,99.0,1.0,249.42,14.08,54.05,0.69,0.29
1563,85.88,0.04,96.0,4.0,10.0,86.0,64.69,12.35,9.35,0.35,0.4
1564,94.32,0.0,100.0,0.0,5.0,95.0,57.72,10.9,6.49,0.42,0.37
1565,94.73,0.0,100.0,0.0,1.0,99.0,53.68,5.25,6.62,0.38,0.38
1566,80.84,0.0,100.0,0.0,99.0,1.0,192.45,14.09,55.21,0.69,0.28
1567,97.07,0.28,72.0,28.0,0.0,72.0,41.6,2.31,5.81,0.13,0.33
1568,63.05,0.0,100.0,0.0,100.0,0.0,370.15,14.35,57.37,0.69,0.33
1569,96.04,0.0,100.0,0.0,0.0,100.0,40.61,6.19,4.11,0.29,0.5
1570,92.96,0.0,100.0,0.0,1.0,99.0,71.31,11.7,4.61,0.41,0.45
1571,97.05,0.0,100.0,0.0,1.0,99.0,30.49,4.04,5.21,0.35,0.41
1572,97.6,0.06,94.0,6.0,3.0,91.0,26.56,1.11,7.44,0.17,0.54
1573,69.28,0.0,100.0,0.0,100.0,0.0,307.91,16.0,48.98,0.75,0.23
1574,97.01,0.0,100.0,0.0,0.0,100.0,30.83,1.49,5.68,0.15,0.33
1575,96.37,0.0,100.0,0.0,2.0,98.0,37.25,5.48,5.49,0.27,0.37
1576,96.03,0.0,100.0,0.0,3.0,97.0,40.66,3.99,6.69,0.24,0.3
1577,86.08,0.0,100.0,0.0,99.0,1.0,140.1,13.02,55.66,0.63,0.21
1578,92.57,0.0,100.0,0.0,0.0,100.0,75.22,4.97,5.5,0.35,0.41
1579,77.33,0.0,100.0,0.0,99.0,1.0,227.48,15.98,44.9,0.74,0.24
1580,82.19,0.07,93.0,7.0,2.0,91.0,41.93,8.05,4.22,0.35,0.34
1581,92.42,0.0,100.0,0.0,0.0,100.0,76.73,7.88,4.43,0.5,0.47
1582,97.22,0.2,80.0,20.0,0.0,80.0,35.76,5.0,5.08,0.44,0.42
1583,95.68,0.0,100.0,0.0,1.0,99.0,44.2,4.67,5.36,0.32,0.45
1584,95.82,0.0,100.0,0.0,1.0,99.0,42.76,1.83,7.04,0.24,0.34
1585,94.13,0.0,100.0,0.0,5.0,95.0,59.67,9.06,5.38,0.31,0.46
1586,66.38,0.0,100.0,0.0,99.0,1.0,336.84,14.33,52.32,0.66,0.26
1587,96.75,0.0,100.0,0.0,1.0,99.0,33.49,4.24,6.8,0.23,0.49
1588,92.97,0.0,100.0,0.0,11.0,89.0,71.26,12.05,8.28,0.46,0.42
1589,96.74,0.0,100.0,0.0,1.0,99.0,33.56,6.47,4.33,0.36,0.38
1590,72.92,0.0,100.0,0.0,100.0,0.0,271.5,13.6,57.99,0.64,0.21
1591,97.23,0.0,100.0,0.0,0.0,100.0,28.63,4.15,6.11,0.28,0.42
1592,95.71,0.0,100.0,0.0,1.0,99.0,43.87,2.25,6.69,0.3,0.4
1593,94.73,0.0,100.0,0.0,5.0,95.0,53.6,3.97,8.86,0.3,0.32
1594,96.5,0.07,93.0,7.0,0.0,93.0,38.59,5.39,4.25,0.36,0.32
1595,96.36,0.0,100.0,0.0,2.0,98.0,37.36,11.87,4.65,0.41,0.47
1596,98.08,0.09,91.0,9.0,0.0,91.0,22.12,3.58,5.09,0.36,0.38
1597,95.8,0.0,100.0,0.0,3.0,97.0,43.0,6.75,6.43,0.34,0.33
1598,97.52,0.06,94.0,6.0,0.0,94.0,27.41,2.01,5.69,0.15,0.33
1599,90.39,0.0,100.0,0.0,11.0,89.0,96.97,11.01,9.21,0.38,0.5
1600,97.38,0.0,100.0,0.0,2.0,98.0,27.13,7.49,4.92,0.37,0.53
1601,44.8,0.0,100.0,0.0,98.0,2.0,552.44,15.93,48.97,0.74,0.39
1602,96.11,0.0,100.0,0.0,0.0,100.0,39.85,5.33,5.36,0.38,0.52
1603,94.31,0.0,100.0,0.0,1.0,99.0,57.83,11.95,4.93,0.46,0.28
1604,96.78,0.0,100.0,0.0,0.0,100.0,33.16,5.85,4.87,0.3,0.27
1605,97.15,0.0,100.0,0.0,0.0,100.0,29.48,7.43,4.73,0.39,0.32
1606,93.84,0.0,100.0,0.0,2.0,98.0,62.49,4.19,6.82,0.29,0.43
1607,94.92,0.0,100.0,0.0,7.0,93.0,51.71,1.77,10.95,0.28,0.46
1608,96.75,0.06,94.0,6.0,2.0,92.0,35.59,5.18,5.11,0.35,0.32
1609,97.67,0.0,100.0,0.0,1.0,99.0,24.25,2.45,7.1,0.27,0.33
1610,96.82,0.0,100.0,0.0,4.0,96.0,32.79,4.23,6.58,0.27,0.35
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,46.9,0.74,0.21
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,47.87,0.75,0.2
1613,66.16,0.0,100.0,0.0,99.0,1.0,339.02,15.38,52.77,0.72,0.21
1614,76.9,0.0,100.0,0.0,99.0,1.0,231.75,15.89,45.48,0.75,0.22
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,51.23,0.75,0.23
1616,41.03,0.27,73.0,27.0,8.0,65.0,69.04,9.99,9.45,0.46,0.28
1617,96.78,0.0,100.0,0.0,0.0,100.0,33.13,7.26,5.09,0.27,0.31
1618,95.2,0.0,100.0,0.0,0.0,100.0,48.98,9.41,3.63,0.46,0.33
1619,97.55,0.0,100.0,0.0,1.0,99.0,25.48,5.29,4.64,0.48,0.37
1620,69.13,0.0,100.0,0.0,99.0,1.0,309.42,16.0,50.93,0.75,0.39
1621,94.17,0.0,100.0,0.0,4.0,96.0,59.19,8.54,7.13,0.33,0.48
1622,72.35,0.0,100.0,0.0,100.0,0.0,277.24,13.44,48.42,0.59,0.34
1623,69.67,0.0,100.0,0.0,100.0,0.0,303.96,13.0,56.05,0.62,0.27
1624,96.23,0.07,93.0,7.0,2.0,91.0,41.47,1.52,6.63,0.16,0.4
1625,74.13,0.02,98.0,2.0,97.0,1.0,223.99,14.91,56.47,0.71,0.23
1626,94.56,0.08,92.0,8.0,8.0,84.0,60.06,4.49,6.04,0.46,0.4
1627,76.47,0.0,100.0,0.0,100.0,0.0,236.11,13.84,60.0,0.66,0.35
1628,93.6,0.08,92.0,8.0,8.0,84.0,70.5,5.03,8.0,0.39,0.5
1629,94.84,0.0,100.0,0.0,3.0,97.0,52.6,7.48,7.6,0.27,0.41
1630,97.86,0.0,100.0,0.0,0.0,100.0,22.34,13.2,3.69,0.38,0.31
1631,97.28,0.0,100.0,0.0,1.0,99.0,28.19,2.24,7.25,0.24,0.33
1632,96.45,0.0,100.0,0.0,2.0,98.0,36.5,9.77,5.47,0.41,0.32
1633,97.35,0.0,100.0,0.0,0.0,100.0,27.44,1.43,7.05,0.24,0.34
1634,68.4,0.0,100.0,0.0,100.0,0.0,316.71,13.12,57.08,0.63,0.23
1635,63.58,0.0,100.0,0.0,99.0,1.0,364.87,14.19,52.69,0.63,0.27
1636,76.3,0.0,100.0,0.0,100.0,0.0,237.76,16.0,47.32,0.75,0.28
1637,95.86,0.0,100.0,0.0,0.0,100.0,42.37,5.16,5.07,0.42,0.32
1638,95.99,0.0,100.0,0.0,0.0,100.0,41.02,11.66,4.61,0.44,0.33
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,45.0,0.75,0.19
1640,76.68,0.0,100.0,0.0,100.0,0.0,233.93,15.49,47.34,0.72,0.3
1641,77.36,0.0,100.0,0.0,100.0,0.0,227.12,16.0,51.37,0.75,0.39
1642,44.23,0.26,74.0,26.0,1.0,73.0,51.92,9.37,5.56,0.37,0.43
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,56.64,0.67,0.3
1644,95.35,0.0,100.0,0.0,0.0,100.0,47.45,6.94,5.15,0.38,0.47
1645,81.0,0.0,100.0,0.0,99.0,1.0,190.79,15.92,48.16,0.75,0.38
1646,67.85,0.0,100.0,0.0,100.0,0.0,322.2,11.8,54.52,0.57,0.38
1647,93.39,0.0,100.0,0.0,2.0,98.0,67.07,11.66,5.3,0.43,0.4
1648,73.34,0.0,100.0,0.0,99.0,1.0,267.32,13.7,57.78,0.65,0.34
1649,96.36,0.0,100.0,0.0,2.0,98.0,37.35,6.17,7.01,0.22,0.32
1650,95.3,0.0,100.0,0.0,1.0,99.0,47.97,10.46,3.95,0.39,0.37
1651,58.13,0.0,100.0,0.0,99.0,1.0,419.28,13.83,54.98,0.67,0.27
1652,95.93,0.28,72.0,28.0,0.0,72.0,57.51,5.06,5.01,0.45,0.37
1653,96.37,0.0,100.0,0.0,0.0,100.0,37.3,8.45,3.57,0.38,0.36
1654,96.95,0.0,100.0,0.0,0.0,100.0,31.5,2.65,5.8,0.27,0.4
1655,67.64,0.0,100.0,0.0,99.0,1.0,324.23,13.75,50.9,0.61,0.28
1656,97.82,0.0,100.0,0.0,0.0,100.0,22.76,1.1,5.77,0.15,0.37
1657,96.47,0.05,95.0,5.0,0.0,95.0,38.17,3.83,5.04,0.34,0.5
1658,69.32,0.0,100.0,0.0,100.0,0.0,307.46,13.36,56.81,0.64,0.31
1659,95.96,0.0,100.0,0.0,7.0,93.0,41.34,7.55,8.52,0.31,0.45
1660,97.76,0.0,100.0,0.0,0.0,100.0,23.38,3.64,4.72,0.37,0.49
1661,96.87,0.0,100.0,0.0,6.0,94.0,32.22,3.97,8.92,0.25,0.46
1662,96.68,0.0,100.0,0.0,1.0,99.0,34.18,2.0,5.88,0.16,0.47
1663,70.14,0.0,100.0,0.0,99.0,1.0,299.34,15.93,47.51,0.75,0.33
1664,97.36,0.0,100.0,0.0,2.0,98.0,27.38,2.51,6.91,0.3,0.5
1665,96.89,0.03,97.0,3.0,1.0,96.0,33.05,3.19,4.42,0.37,0.45
1666,95.82,0.0,100.0,0.0,0.0,100.0,42.74,15.16,2.65,0.49,0.46
1667,97.6,0.0,100.0,0.0,2.0,98.0,24.99,5.6,5.85,0.45,0.55
1668,97.5,0.08,92.0,8.0,1.0,91.0,28.15,6.74,4.84,0.43,0.47
1669,78.8,0.0,100.0,0.0,100.0,0.0,212.75,16.0,52.49,0.75,0.38
1670,61.61,0.0,100.0,0.0,100.0,0.0,384.55,14.6,53.24,0.67,0.36
1671,67.14,0.0,100.0,0.0,99.0,1.0,329.27,13.07,55.38,0.65,0.34
1672,96.61,0.0,100.0,0.0,1.0,99.0,34.84,1.57,5.89,0.3,0.35
1673,70.8,0.0,100.0,0.0,100.0,0.0,292.67,16.0,50.66,0.75,0.21
1674,94.58,0.0,100.0,0.0,4.0,96.0,55.1,6.73,7.87,0.23,0.32
1675,95.11,0.0,100.0,0.0,0.0,100.0,49.86,2.39,6.53,0.05,0.34
1676,95.19,0.0,100.0,0.0,0.0,100.0,49.1,8.36,4.45,0.29,0.39
1677,95.43,0.0,100.0,0.0,0.0,100.0,46.68,5.69,4.74,0.28,0.39
1678,96.6,0.4,60.0,40.0,0.0,60.0,57.69,2.06,4.51,0.25,0.33
1679,97.34,0.0,100.0,0.0,2.0,98.0,27.55,5.94,6.74,0.22,0.54
1680,75.81,0.0,100.0,0.0,99.0,1.0,242.7,13.16,59.12,0.6,0.29
1681,96.51,0.0,100.0,0.0,2.0,98.0,35.83,13.21,4.64,0.32,0.52
1682,95.14,0.0,100.0,0.0,5.0,95.0,49.51,3.83,7.26,0.3,0.42
1683,93.53,0.0,100.0,0.0,3.0,97.0,65.67,12.11,4.55,0.45,0.47
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,49.25,0.75,0.39
1685,96.8,0.0,100.0,0.0,2.0,98.0,32.93,2.63,6.91,0.19,0.49
1686,95.23,0.0,100.0,0.0,0.0,100.0,48.61,4.03,5.61,0.29,0.56
1687,98.24,0.09,91.0,9.0,0.0,91.0,20.37,2.15,6.61,0.28,0.36
1688,95.7,0.0,100.0,0.0,2.0,98.0,43.97,2.35,6.85,0.22,0.3
1689,93.22,0.0,100.0,0.0,1.0,99.0,68.72,8.73,4.78,0.32,0.34
1690,94.04,0.0,100.0,0.0,8.0,92.0,60.52,14.85,7.38,0.47,0.43
1691,97.15,0.0,100.0,0.0,1.0,99.0,29.45,3.45,4.76,0.35,0.34
1692,97.3,0.0,100.0,0.0,0.0,100.0,27.98,5.4,4.55,0.5,0.36
1693,96.79,0.0,100.0,0.0,1.0,99.0,33.07,12.43,4.07,0.48,0.37
1694,95.19,0.0,100.0,0.0,2.0,98.0,49.05,11.18,4.57,0.36,0.48
1695,93.53,0.0,100.0,0.0,8.0,92.0,65.61,8.65,8.02,0.31,0.4
1696,93.84,0.0,100.0,0.0,0.0,100.0,62.49,11.61,4.49,0.43,0.41
1697,95.85,0.0,100.0,0.0,0.0,100.0,42.49,8.67,4.04,0.31,0.38
1698,96.61,0.0,100.0,0.0,3.0,97.0,34.84,3.82,6.48,0.36,0.39
1699,97.51,0.0,100.0,0.0,5.0,95.0,25.86,4.24,6.91,0.3,0.4
1700,77.21,0.0,100.0,0.0,100.0,0.0,228.65,13.24,57.37,0.64,0.36
1701,97.37,0.0,100.0,0.0,4.0,96.0,27.24,2.3,7.97,0.19,0.54
1702,92.24,0.0,100.0,0.0,10.0,90.0,78.56,8.13,10.18,0.35,0.39
1703,96.47,0.0,100.0,0.0,1.0,99.0,36.25,5.21,5.3,0.44,0.53
1704,98.44,0.0,100.0,0.0,1.0,99.0,16.6,2.02,6.64,0.04,0.32
1705,95.85,0.0,100.0,0.0,3.0,97.0,42.47,8.9,6.0,0.41,0.44
1706,96.81,0.0,100.0,0.0,3.0,97.0,32.85,4.08,6.34,0.27,0.38
1707,95.89,0.0,100.0,0.0,1.0,99.0,42.07,3.52,6.16,0.24,0.39
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,47.38,0.75,0.27
1709,96.33,0.0,100.0,0.0,2.0,98.0,37.62,4.06,6.13,0.27,0.46
1710,95.54,0.0,100.0,0.0,1.0,99.0,45.57,4.41,5.74,0.28,0.53
1711,97.01,0.06,94.0,6.0,1.0,93.0,32.74,1.19,6.16,0.3,0.32
1712,93.75,0.0,100.0,0.0,2.0,98.0,63.42,5.41,5.63,0.49,0.38
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,49.19,0.75,0.25
1714,97.28,0.0,100.0,0.0,0.0,100.0,28.17,3.25,3.49,0.39,0.37
1715,95.66,0.0,100.0,0.0,2.0,98.0,44.32,6.91,5.42,0.38,0.41
1716,96.55,0.0,100.0,0.0,0.0,100.0,35.42,4.48,6.08,0.28,0.4
1717,70.94,0.0,100.0,0.0,88.0,12.0,291.32,13.11,49.85,0.59,0.35
1718,97.6,0.13,87.0,13.0,1.0,86.0,28.52,4.01,4.53,0.4,0.3
1719,97.21,0.0,100.0,0.0,3.0,97.0,28.92,8.92,4.45,0.33,0.47
1720,97.3,0.28,72.0,28.0,0.0,72.0,38.51,5.31,4.58,0.47,0.42
1721,94.12,0.0,100.0,0.0,8.0,92.0,59.7,10.19,7.85,0.26,0.35
1722,95.93,0.04,96.0,4.0,2.0,94.0,43.33,3.3,4.36,0.38,0.37
1723,95.11,0.0,100.0,0.0,3.0,97.0,49.88,13.29,4.51,0.36,0.49
1724,97.56,0.0,100.0,0.0,1.0,99.0,25.41,1.67,6.95,0.06,0.45
1725,95.77,0.0,100.0,0.0,0.0,100.0,43.3,5.24,4.43,0.36,0.36
1726,57.58,0.0,100.0,0.0,100.0,0.0,424.74,13.76,55.06,0.67,0.2
1727,96.63,0.0,100.0,0.0,2.0,98.0,34.66,2.43,7.82,0.25,0.43
1728,96.51,0.0,100.0,0.0,0.0,100.0,35.91,9.97,3.86,0.27,0.36
1729,95.36,0.0,100.0,0.0,0.0,100.0,47.33,12.54,3.65,0.48,0.34
1730,95.89,0.0,100.0,0.0,2.0,98.0,42.1,7.7,5.17,0.47,0.44
1731,95.88,0.0,100.0,0.0,1.0,99.0,42.13,7.61,5.87,0.44,0.38
1732,91.8,0.03,97.0,3.0,1.0,96.0,23.71,8.49,4.17,0.37,0.44
1733,93.45,0.0,100.0,0.0,1.0,99.0,66.42,15.11,3.16,0.46,0.37
1734,95.16,0.0,100.0,0.0,1.0,99.0,49.37,4.67,6.17,0.31,0.37
1735,96.29,0.0,100.0,0.0,3.0,97.0,38.07,3.7,4.84,0.38,0.34
1736,80.36,0.0,100.0,0.0,100.0,0.0,197.17,15.85,48.82,0.74,0.38
1737,96.0,0.0,100.0,0.0,2.0,98.0,40.97,9.08,5.67,0.37,0.57
1738,94.26,0.0,100.0,0.0,4.0,96.0,58.36,5.29,8.2,0.36,0.56
1739,78.72,0.0,100.0,0.0,100.0,0.0,213.6,15.88,48.4,0.74,0.39
1740,94.87,0.0,100.0,0.0,1.0,99.0,52.2,6.99,4.99,0.39,0.52
1741,97.22,0.0,100.0,0.0,6.0,94.0,28.82,10.88,6.67,0.29,0.49
1742,96.64,0.0,100.0,0.0,2.0,98.0,34.57,9.12,6.41,0.37,0.39
1743,96.8,0.0,100.0,0.0,5.0,95.0,32.95,2.92,8.71,0.26,0.4
1744,95.98,0.04,96.0,4.0,2.0,94.0,42.82,1.84,6.65,0.31,0.33
1745,97.97,0.04,96.0,4.0,2.0,94.0,22.14,4.09,5.02,0.38,0.36
1746,95.78,0.0,100.0,0.0,0.0,100.0,43.14,5.14,3.22,0.36,0.44
1747,95.57,0.0,100.0,0.0,0.0,100.0,45.29,10.98,4.16,0.39,0.34
1748,96.78,0.0,100.0,0.0,5.0,95.0,33.16,3.97,6.1,0.35,0.37
1749,96.27,0.05,95.0,5.0,0.0,95.0,40.23,3.34,5.31,0.33,0.4
1750,57.12,0.0,100.0,0.0,99.0,1.0,429.33,15.99,44.77,0.75,0.28
1751,68.05,0.0,100.0,0.0,100.0,0.0,320.15,13.6,59.36,0.65,0.25
1752,97.61,0.0,100.0,0.0,0.0,100.0,24.85,3.59,6.13,0.25,0.31
1753,95.71,0.0,100.0,0.0,2.0,98.0,43.91,2.14,7.95,0.26,0.37
1754,77.18,0.0,100.0,0.0,99.0,1.0,228.97,14.43,53.98,0.69,0.29
1755,97.99,0.05,95.0,5.0,2.0,93.0,22.13,4.02,4.91,0.36,0.48
1756,74.29,0.0,100.0,0.0,100.0,0.0,257.89,16.0,46.75,0.75,0.22
1757,85.63,0.0,100.0,0.0,99.0,1.0,144.54,16.0,45.8,0.75,0.34
1758,96.92,0.0,100.0,0.0,1.0,99.0,31.79,7.59,5.63,0.32,0.44
1759,83.38,0.0,100.0,0.0,99.0,1.0,167.01,15.91,48.36,0.74,0.31
1760,68.39,0.0,100.0,0.0,100.0,0.0,316.82,16.0,46.83,0.75,0.38
1761,94.79,0.1,90.0,10.0,4.0,86.0,58.82,3.45,6.99,0.32,0.45
1762,97.07,0.0,100.0,0.0,0.0,100.0,30.31,6.82,5.53,0.27,0.51
1763,86.14,0.06,94.0,6.0,4.0,90.0,20.8,7.07,6.51,0.35,0.37
1764,94.29,0.0,100.0,0.0,2.0,98.0,58.06,10.5,4.66,0.4,0.38
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,45.95,0.75,0.22
1766,63.68,0.02,98.0,2.0,97.0,1.0,330.44,15.8,48.0,0.74,0.22
1767,94.23,0.0,100.0,0.0,0.0,100.0,58.67,2.12,6.39,0.28,0.44
1768,94.94,0.0,100.0,0.0,1.0,99.0,51.54,6.78,5.61,0.36,0.38
1769,95.35,0.0,100.0,0.0,0.0,100.0,47.46,7.43,4.37,0.4,0.34
1770,97.77,0.0,100.0,0.0,1.0,99.0,23.28,4.59,6.7,0.3,0.32
1771,95.65,0.0,100.0,0.0,1.0,99.0,44.44,6.97,5.98,0.38,0.33
1772,69.69,0.0,100.0,0.0,99.0,1.0,303.84,14.28,53.22,0.64,0.24
1773,51.06,0.0,100.0,0.0,99.0,1.0,489.95,15.95,45.24,0.75,0.26
1774,79.35,0.0,100.0,0.0,100.0,0.0,207.3,13.3,57.41,0.66,0.27
1775,69.77,0.0,100.0,0.0,99.0,1.0,302.97,13.51,47.62,0.59,0.37
1776,93.8,0.0,100.0,0.0,6.0,94.0,62.94,10.38,7.92,0.31,0.52
1777,96.14,0.0,100.0,0.0,1.0,99.0,39.59,7.75,5.02,0.47,0.44
1778,96.36,0.0,100.0,0.0,0.0,100.0,37.32,12.42,3.85,0.48,0.47
1779,82.46,0.0,100.0,0.0,100.0,0.0,176.24,16.0,50.35,0.75,0.36
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,47.71,0.75,0.35
1781,64.32,0.0,100.0,0.0,100.0,0.0,357.47,13.84,49.83,0.61,0.26
1782,75.85,0.0,100.0,0.0,99.0,1.0,242.31,13.19,57.48,0.65,0.38
1783,98.01,0.0,100.0,0.0,0.0,100.0,20.89,5.53,4.88,0.29,0.46
1784,83.64,0.06,94.0,6.0,1.0,93.0,47.34,8.34,4.01,0.35,0.36
1785,94.57,0.0,100.0,0.0,4.0,96.0,55.25,2.19,8.52,0.08,0.44
1786,95.97,0.0,100.0,0.0,1.0,99.0,41.22,6.78,6.2,0.34,0.43
1787,95.68,0.0,100.0,0.0,3.0,97.0,44.2,6.94,6.44,0.38,0.41
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,46.27,0.75,0.23
1789,91.7,0.0,100.0,0.0,14.0,86.0,83.93,8.65,11.3,0.38,0.29
1790,92.67,0.0,100.0,0.0,9.0,91.0,74.23,10.78,8.25,0.31,0.45
1791,95.64,0.0,100.0,0.0,0.0,100.0,44.56,7.07,5.54,0.4,0.38
1792,96.99,0.25,75.0,25.0,4.0,71.0,41.15,5.37,6.51,0.46,0.48
1793,48.0,0.23,77.0,23.0,4.0,73.0,78.79,9.22,8.22,0.32,0.39
1794,98.3,0.32,68.0,32.0,4.0,64.0,25.96,5.26,5.36,0.47,0.41
