episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,77.25,0.0,100.0,0.0,100.0,0.0,228.27,8.0,68.03,0.75,0.53
1500,95.98,0.07,93.0,7.0,3.0,90.0,44.22,2.24,7.59,0.35,0.71
1501,83.16,0.0,100.0,0.0,100.0,0.0,169.23,8.08,66.14,0.74,0.46
1502,95.31,0.05,95.0,5.0,5.0,90.0,50.28,1.17,8.73,0.31,0.71
1503,97.0,0.0,100.0,0.0,4.0,96.0,30.95,12.12,6.09,0.46,0.73
1504,95.37,0.0,100.0,0.0,1.0,99.0,47.22,3.16,8.2,0.39,0.76
1505,97.64,0.0,100.0,0.0,6.0,94.0,24.53,13.53,6.79,0.54,0.68
1506,95.05,0.0,100.0,0.0,5.0,95.0,50.48,6.41,9.28,0.46,0.71
1507,70.6,0.0,100.0,0.0,100.0,0.0,294.69,8.0,73.09,0.75,0.49
1508,62.49,0.0,100.0,0.0,100.0,0.0,375.73,15.92,30.21,0.74,0.48
1509,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,32.87,0.75,0.49
1510,58.18,0.0,100.0,0.0,99.0,1.0,418.77,12.94,38.25,0.62,0.51
1511,80.1,0.0,100.0,0.0,100.0,0.0,199.81,8.0,67.22,0.75,0.46
1512,95.44,0.0,100.0,0.0,3.0,97.0,46.54,2.81,7.99,0.38,0.71
1513,77.39,0.0,100.0,0.0,100.0,0.0,226.84,16.0,35.33,0.75,0.45
1514,89.64,0.0,100.0,0.0,29.0,71.0,104.49,11.73,14.38,0.44,0.6
1515,55.72,0.0,100.0,0.0,99.0,1.0,443.33,7.48,66.84,0.7,0.46
1516,82.98,0.0,100.0,0.0,99.0,1.0,171.06,15.97,34.56,0.51,0.44
1517,58.84,0.0,100.0,0.0,100.0,0.0,412.15,8.0,65.26,0.75,0.47
1518,81.16,0.07,93.0,7.0,2.0,91.0,52.97,4.48,5.99,0.37,0.66
1519,81.13,0.0,100.0,0.0,100.0,0.0,189.46,8.0,63.2,0.75,0.47
1520,89.18,0.0,100.0,0.0,93.0,7.0,109.12,16.0,31.97,0.59,0.5
1521,95.65,0.0,100.0,0.0,2.0,98.0,44.47,8.96,7.39,0.31,0.71
1522,96.09,0.05,95.0,5.0,0.0,95.0,42.15,2.06,7.97,0.31,0.67
1523,95.49,0.07,93.0,7.0,0.0,93.0,49.4,2.01,8.23,0.2,0.69
1524,96.3,0.0,100.0,0.0,2.0,98.0,37.92,9.5,5.46,0.34,0.7
1525,90.48,0.29,71.0,29.0,4.0,67.0,134.95,1.99,8.42,0.38,0.61
1526,97.03,0.0,100.0,0.0,10.0,90.0,30.66,10.08,9.31,0.36,0.71
1527,86.0,0.04,96.0,4.0,19.0,77.0,63.42,9.77,12.29,0.39,0.69
1528,74.05,0.0,100.0,0.0,100.0,0.0,260.24,7.02,68.51,0.68,0.51
1529,88.58,0.03,97.0,3.0,6.0,91.0,56.79,4.22,9.07,0.36,0.78
1530,68.02,0.0,100.0,0.0,100.0,0.0,320.48,7.22,73.22,0.69,0.51
1531,78.82,0.0,100.0,0.0,99.0,1.0,212.57,13.98,36.95,0.68,0.5
1532,65.61,0.0,100.0,0.0,100.0,0.0,344.55,13.45,38.52,0.67,0.51
1533,84.72,0.05,95.0,5.0,1.0,94.0,56.48,5.74,7.22,0.43,0.67
1534,93.73,0.0,100.0,0.0,6.0,94.0,63.61,11.38,7.21,0.42,0.73
1535,77.67,0.0,100.0,0.0,100.0,0.0,224.05,7.96,60.51,0.74,0.49
1536,96.29,0.0,100.0,0.0,0.0,100.0,38.1,2.63,8.07,0.31,0.71
1537,65.73,0.0,100.0,0.0,100.0,0.0,343.39,8.04,61.67,0.73,0.49
1538,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,71.0,0.75,0.43
1539,79.09,0.0,100.0,0.0,100.0,0.0,209.88,15.46,37.9,0.71,0.47
1540,94.99,0.0,100.0,0.0,4.0,96.0,51.06,5.39,9.07,0.28,0.7
1541,61.06,0.0,100.0,0.0,100.0,0.0,389.99,8.0,67.11,0.74,0.48
1542,93.82,0.07,93.0,7.0,3.0,90.0,67.34,2.19,10.02,0.34,0.7
1543,56.43,0.0,100.0,0.0,100.0,0.0,436.3,7.12,71.85,0.64,0.51
1544,64.53,0.0,100.0,0.0,100.0,0.0,355.35,8.0,63.83,0.75,0.47
1545,94.32,0.0,100.0,0.0,3.0,97.0,57.75,6.44,7.23,0.46,0.69
1546,80.07,0.0,100.0,0.0,100.0,0.0,200.1,16.0,33.77,0.75,0.53
1547,67.56,0.0,100.0,0.0,100.0,0.0,325.04,8.0,65.39,0.75,0.5
1548,85.83,0.0,100.0,0.0,100.0,0.0,142.6,8.0,61.03,0.75,0.45
1549,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,65.16,0.75,0.45
1550,93.76,0.0,100.0,0.0,3.0,97.0,63.34,6.93,6.68,0.5,0.68
1551,69.09,0.13,87.0,13.0,4.0,83.0,57.44,2.59,9.58,0.2,0.66
1552,83.43,0.06,94.0,6.0,3.0,91.0,49.61,2.44,9.38,0.21,0.7
1553,95.26,0.0,100.0,0.0,5.0,95.0,48.32,5.04,11.38,0.33,0.69
1554,97.06,0.0,100.0,0.0,0.0,100.0,30.36,7.07,5.82,0.48,0.68
1555,63.87,0.0,100.0,0.0,100.0,0.0,361.96,8.0,69.33,0.75,0.5
1556,65.08,0.0,100.0,0.0,100.0,0.0,349.85,7.16,68.57,0.68,0.5
1557,94.46,0.0,100.0,0.0,1.0,99.0,56.39,10.01,5.34,0.32,0.7
1558,63.25,0.0,100.0,0.0,99.0,1.0,368.09,15.87,34.63,0.74,0.49
1559,96.76,0.0,100.0,0.0,2.0,98.0,33.35,12.84,5.28,0.29,0.7
1560,65.5,0.0,100.0,0.0,99.0,1.0,345.62,8.0,66.33,0.74,0.5
1561,55.64,0.0,100.0,0.0,100.0,0.0,444.17,14.66,36.3,0.7,0.52
1562,75.04,0.0,100.0,0.0,99.0,1.0,250.3,14.1,36.31,0.68,0.46
1563,71.8,0.0,100.0,0.0,99.0,1.0,282.76,13.87,36.41,0.66,0.47
1564,79.52,0.0,100.0,0.0,44.0,56.0,205.63,10.22,33.59,0.4,0.61
1565,90.3,0.0,100.0,0.0,13.0,87.0,97.91,6.47,15.23,0.47,0.66
1566,79.25,0.0,100.0,0.0,100.0,0.0,208.29,13.96,39.26,0.66,0.48
1567,80.42,0.36,64.0,36.0,1.0,63.0,56.84,2.47,8.07,0.17,0.62
1568,63.05,0.0,100.0,0.0,100.0,0.0,370.15,14.35,39.04,0.69,0.5
1569,66.46,0.0,100.0,0.0,100.0,0.0,336.09,8.0,66.78,0.75,0.47
1570,64.67,0.0,100.0,0.0,99.0,1.0,353.92,7.12,67.76,0.63,0.48
1571,96.03,0.0,100.0,0.0,1.0,99.0,40.68,5.12,7.0,0.36,0.71
1572,97.13,0.06,94.0,6.0,3.0,91.0,31.5,1.43,8.85,0.2,0.72
1573,69.28,0.0,100.0,0.0,100.0,0.0,307.91,16.0,32.7,0.75,0.48
1574,96.07,0.0,100.0,0.0,0.0,100.0,40.27,1.71,7.71,0.19,0.72
1575,75.94,0.0,100.0,0.0,100.0,0.0,241.38,7.3,66.92,0.66,0.53
1576,64.41,0.0,100.0,0.0,100.0,0.0,356.5,8.0,69.87,0.75,0.46
1577,97.99,0.0,100.0,0.0,1.0,99.0,21.1,10.01,5.97,0.29,0.73
1578,85.8,0.0,100.0,0.0,23.0,77.0,142.87,5.64,19.82,0.34,0.69
1579,71.47,0.0,100.0,0.0,100.0,0.0,286.06,8.0,63.25,0.75,0.43
1580,81.54,0.07,93.0,7.0,2.0,91.0,48.89,9.85,4.98,0.35,0.68
1581,51.67,0.0,100.0,0.0,99.0,1.0,483.79,8.0,62.63,0.74,0.45
1582,71.16,0.0,100.0,0.0,99.0,1.0,289.16,6.9,71.83,0.6,0.53
1583,65.09,0.0,100.0,0.0,100.0,0.0,349.77,6.68,67.01,0.58,0.5
1584,94.62,0.0,100.0,0.0,1.0,99.0,54.74,2.13,8.74,0.25,0.71
1585,61.04,0.0,100.0,0.0,100.0,0.0,390.17,12.44,40.1,0.59,0.46
1586,61.34,0.0,100.0,0.0,100.0,0.0,387.24,14.35,37.3,0.69,0.5
1587,95.99,0.0,100.0,0.0,1.0,99.0,41.1,5.24,8.33,0.26,0.74
1588,83.03,0.0,100.0,0.0,48.0,52.0,170.51,12.36,19.74,0.51,0.59
1589,95.66,0.0,100.0,0.0,1.0,99.0,44.38,8.4,5.98,0.36,0.72
1590,72.92,0.0,100.0,0.0,100.0,0.0,271.5,13.6,39.25,0.64,0.47
1591,68.14,0.0,100.0,0.0,100.0,0.0,319.28,7.22,74.27,0.69,0.45
1592,95.19,0.0,100.0,0.0,3.0,97.0,49.08,2.63,8.39,0.34,0.73
1593,60.2,0.0,100.0,0.0,99.0,1.0,398.59,6.65,64.9,0.64,0.5
1594,64.01,0.0,100.0,0.0,100.0,0.0,360.52,8.0,67.88,0.75,0.46
1595,81.56,0.0,100.0,0.0,100.0,0.0,185.21,8.0,69.73,0.74,0.46
1596,79.54,0.09,91.0,9.0,1.0,90.0,27.99,4.45,7.65,0.33,0.66
1597,69.61,0.0,100.0,0.0,100.0,0.0,304.61,7.18,65.81,0.66,0.45
1598,97.14,0.06,94.0,6.0,0.0,94.0,31.41,2.32,7.49,0.21,0.69
1599,69.54,0.0,100.0,0.0,100.0,0.0,305.32,8.0,65.37,0.75,0.46
1600,97.58,0.0,100.0,0.0,7.0,93.0,25.13,7.51,9.21,0.43,0.65
1601,69.89,0.0,100.0,0.0,100.0,0.0,301.77,7.96,67.08,0.74,0.48
1602,95.24,0.0,100.0,0.0,0.0,100.0,48.57,6.45,5.77,0.46,0.7
1603,69.06,0.0,100.0,0.0,95.0,5.0,310.08,15.87,32.21,0.74,0.48
1604,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,65.83,0.75,0.47
1605,91.33,0.0,100.0,0.0,23.0,77.0,87.59,7.56,21.86,0.43,0.66
1606,92.77,0.0,100.0,0.0,2.0,98.0,73.25,5.13,7.78,0.34,0.72
1607,94.2,0.0,100.0,0.0,7.0,93.0,58.92,2.05,11.59,0.29,0.74
1608,64.53,0.0,100.0,0.0,100.0,0.0,355.3,6.95,65.91,0.68,0.46
1609,97.27,0.0,100.0,0.0,1.0,99.0,28.29,2.9,8.85,0.27,0.71
1610,80.21,0.0,100.0,0.0,100.0,0.0,198.66,8.0,64.77,0.75,0.5
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,31.71,0.74,0.45
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,31.96,0.75,0.51
1613,64.16,0.0,100.0,0.0,100.0,0.0,359.09,16.0,34.42,0.75,0.45
1614,76.81,0.0,100.0,0.0,99.0,1.0,232.67,15.91,31.11,0.74,0.5
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,34.88,0.75,0.5
1616,79.9,0.07,93.0,7.0,8.0,85.0,66.55,11.84,8.01,0.47,0.66
1617,94.25,0.0,100.0,0.0,6.0,94.0,58.41,9.17,8.62,0.28,0.71
1618,93.54,0.0,100.0,0.0,0.0,100.0,65.56,12.7,4.88,0.51,0.72
1619,95.85,0.0,100.0,0.0,2.0,98.0,42.44,6.93,6.98,0.51,0.71
1620,72.33,0.0,100.0,0.0,98.0,2.0,277.44,15.92,32.23,0.74,0.47
1621,92.99,0.0,100.0,0.0,4.0,96.0,71.08,11.02,6.58,0.38,0.67
1622,77.63,0.0,100.0,0.0,100.0,0.0,224.46,8.08,59.34,0.74,0.49
1623,69.67,0.0,100.0,0.0,100.0,0.0,303.96,13.0,38.29,0.62,0.51
1624,95.07,0.07,93.0,7.0,2.0,91.0,53.93,1.97,7.98,0.16,0.75
1625,77.75,0.0,100.0,0.0,99.0,1.0,223.3,14.96,38.22,0.71,0.51
1626,62.52,0.0,100.0,0.0,100.0,0.0,375.43,7.28,69.34,0.69,0.55
1627,74.49,0.0,100.0,0.0,100.0,0.0,255.87,16.0,33.98,0.75,0.44
1628,76.87,0.0,100.0,0.0,99.0,1.0,232.05,7.16,65.64,0.68,0.55
1629,93.52,0.0,100.0,0.0,3.0,97.0,65.78,9.26,8.55,0.3,0.72
1630,95.49,0.0,100.0,0.0,6.0,94.0,46.05,13.41,6.26,0.44,0.72
1631,96.68,0.0,100.0,0.0,1.0,99.0,34.2,2.74,9.21,0.22,0.7
1632,93.22,0.0,100.0,0.0,9.0,91.0,68.74,11.96,7.8,0.49,0.67
1633,96.61,0.0,100.0,0.0,0.0,100.0,34.82,1.74,9.35,0.24,0.74
1634,68.4,0.0,100.0,0.0,100.0,0.0,316.71,13.12,39.18,0.63,0.54
1635,68.1,0.0,100.0,0.0,100.0,0.0,319.7,8.0,66.63,0.75,0.49
1636,76.3,0.0,100.0,0.0,100.0,0.0,237.76,16.0,32.3,0.75,0.46
1637,93.97,0.0,100.0,0.0,1.0,99.0,61.23,6.36,6.7,0.49,0.74
1638,66.05,0.0,100.0,0.0,100.0,0.0,340.11,8.0,69.44,0.75,0.51
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,30.35,0.75,0.5
1640,76.68,0.0,100.0,0.0,100.0,0.0,233.93,15.49,32.23,0.72,0.47
1641,77.36,0.0,100.0,0.0,100.0,0.0,227.12,16.0,34.68,0.75,0.52
1642,95.39,0.0,100.0,0.0,1.0,99.0,47.09,11.25,6.03,0.44,0.72
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,38.67,0.67,0.5
1644,91.91,0.0,100.0,0.0,20.0,80.0,81.82,7.26,18.84,0.45,0.69
1645,80.93,0.0,100.0,0.0,99.0,1.0,191.49,15.96,32.32,0.75,0.5
1646,67.85,0.0,100.0,0.0,100.0,0.0,322.2,11.8,36.9,0.57,0.43
1647,56.76,0.0,100.0,0.0,99.0,1.0,432.95,7.16,71.37,0.63,0.49
1648,70.9,0.0,100.0,0.0,100.0,0.0,291.75,13.72,39.63,0.66,0.5
1649,95.56,0.0,100.0,0.0,2.0,98.0,45.36,8.31,8.03,0.27,0.77
1650,75.01,0.0,100.0,0.0,100.0,0.0,250.7,8.0,63.64,0.75,0.49
1651,53.82,0.0,100.0,0.0,100.0,0.0,462.33,7.18,65.34,0.67,0.52
1652,94.4,0.0,100.0,0.0,1.0,99.0,56.99,6.26,7.06,0.47,0.8
1653,65.77,0.0,100.0,0.0,99.0,1.0,342.92,6.79,70.1,0.66,0.47
1654,96.26,0.0,100.0,0.0,0.0,100.0,38.36,3.21,7.58,0.29,0.7
1655,85.39,0.0,100.0,0.0,100.0,0.0,146.91,8.0,65.54,0.75,0.47
1656,97.39,0.0,100.0,0.0,0.0,100.0,27.09,1.39,8.09,0.19,0.73
1657,50.78,0.0,100.0,0.0,100.0,0.0,492.69,7.24,72.8,0.66,0.51
1658,68.89,0.0,100.0,0.0,100.0,0.0,311.83,7.28,69.34,0.62,0.49
1659,95.42,0.0,100.0,0.0,7.0,93.0,46.76,9.21,8.09,0.35,0.68
1660,96.63,0.0,100.0,0.0,1.0,99.0,34.71,4.69,7.25,0.38,0.72
1661,70.37,0.0,100.0,0.0,96.0,4.0,297.05,6.91,65.3,0.61,0.47
1662,95.71,0.0,100.0,0.0,1.0,99.0,43.86,2.55,7.6,0.19,0.68
1663,70.12,0.0,100.0,0.0,99.0,1.0,299.49,15.94,32.0,0.75,0.46
1664,96.91,0.0,100.0,0.0,3.0,97.0,31.84,2.88,8.33,0.32,0.73
1665,61.51,0.0,100.0,0.0,100.0,0.0,385.47,7.3,72.48,0.7,0.47
1666,78.48,0.0,100.0,0.0,99.0,1.0,215.96,8.05,64.82,0.74,0.51
1667,81.05,0.0,100.0,0.0,100.0,0.0,190.32,8.0,59.58,0.75,0.51
1668,80.08,0.0,100.0,0.0,100.0,0.0,200.05,7.94,65.85,0.74,0.51
1669,83.36,0.0,100.0,0.0,88.0,12.0,167.25,16.0,30.78,0.63,0.46
1670,61.61,0.0,100.0,0.0,100.0,0.0,384.55,14.6,36.02,0.67,0.48
1671,67.03,0.0,100.0,0.0,99.0,1.0,330.36,13.09,37.82,0.65,0.5
1672,95.6,0.0,100.0,0.0,1.0,99.0,44.96,2.0,8.17,0.29,0.75
1673,70.8,0.0,100.0,0.0,100.0,0.0,292.67,16.0,34.46,0.75,0.46
1674,56.64,0.0,100.0,0.0,100.0,0.0,434.12,13.75,39.88,0.68,0.47
1675,94.21,0.0,100.0,0.0,1.0,99.0,58.82,2.95,8.83,0.11,0.74
1676,58.23,0.0,100.0,0.0,100.0,0.0,418.31,8.0,69.21,0.75,0.5
1677,64.71,0.0,100.0,0.0,100.0,0.0,353.58,6.88,66.42,0.61,0.49
1678,70.06,0.53,47.0,53.0,0.0,47.0,84.79,2.1,7.16,0.22,0.57
1679,96.59,0.0,100.0,0.0,2.0,98.0,35.1,8.03,7.76,0.26,0.81
1680,75.74,0.0,100.0,0.0,99.0,1.0,243.37,13.19,40.43,0.6,0.48
1681,76.88,0.0,100.0,0.0,100.0,0.0,232.01,7.46,69.58,0.7,0.44
1682,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,69.72,0.75,0.46
1683,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,65.03,0.75,0.45
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,32.95,0.75,0.49
1685,68.54,0.14,86.0,14.0,3.0,83.0,41.17,2.73,8.54,0.2,0.74
1686,50.9,0.0,100.0,0.0,100.0,0.0,491.49,7.25,71.8,0.66,0.5
1687,97.54,0.09,91.0,9.0,0.0,91.0,28.0,2.6,8.9,0.27,0.7
1688,94.91,0.0,100.0,0.0,2.0,98.0,51.82,2.95,8.55,0.25,0.71
1689,60.05,0.0,100.0,0.0,100.0,0.0,400.08,15.92,32.65,0.74,0.46
1690,94.08,0.0,100.0,0.0,10.0,90.0,60.18,14.09,7.23,0.5,0.67
1691,64.55,0.0,100.0,0.0,99.0,1.0,355.13,7.3,67.87,0.69,0.53
1692,95.87,0.0,100.0,0.0,4.0,96.0,42.27,6.93,8.58,0.52,0.72
1693,97.24,0.0,100.0,0.0,6.0,94.0,28.54,13.51,7.22,0.52,0.67
1694,67.26,0.0,100.0,0.0,100.0,0.0,328.04,8.0,63.04,0.75,0.46
1695,67.89,0.0,100.0,0.0,100.0,0.0,321.78,7.09,67.84,0.69,0.47
1696,93.6,0.0,100.0,0.0,1.0,99.0,64.91,12.45,5.33,0.42,0.67
1697,95.33,0.0,100.0,0.0,0.0,100.0,47.63,10.38,4.7,0.35,0.67
1698,75.14,0.0,100.0,0.0,99.0,1.0,249.39,6.48,65.98,0.63,0.51
1699,78.23,0.0,100.0,0.0,100.0,0.0,218.5,8.0,63.61,0.75,0.46
1700,77.21,0.0,100.0,0.0,100.0,0.0,228.65,13.24,39.33,0.64,0.46
1701,96.83,0.0,100.0,0.0,4.0,96.0,32.69,2.62,8.86,0.21,0.71
1702,91.51,0.0,100.0,0.0,10.0,90.0,85.83,9.55,9.41,0.37,0.69
1703,83.32,0.0,100.0,0.0,100.0,0.0,167.63,6.98,68.08,0.67,0.49
1704,97.95,0.0,100.0,0.0,1.0,99.0,21.52,2.46,8.52,0.08,0.69
1705,94.97,0.0,100.0,0.0,3.0,97.0,51.23,11.39,6.37,0.47,0.67
1706,80.26,0.0,100.0,0.0,100.0,0.0,198.25,7.92,66.98,0.74,0.49
1707,95.44,0.0,100.0,0.0,11.0,89.0,46.55,4.77,13.13,0.3,0.74
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,31.81,0.75,0.47
1709,72.04,0.0,100.0,0.0,100.0,0.0,280.31,7.0,70.44,0.62,0.52
1710,94.43,0.0,100.0,0.0,2.0,98.0,56.6,5.52,7.71,0.3,0.68
1711,95.99,0.06,94.0,6.0,1.0,93.0,43.63,1.48,8.09,0.3,0.72
1712,91.93,0.0,100.0,0.0,3.0,97.0,81.58,6.9,7.0,0.48,0.67
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,33.58,0.75,0.48
1714,82.08,0.0,100.0,0.0,100.0,0.0,179.97,8.0,62.25,0.75,0.53
1715,70.28,0.0,100.0,0.0,100.0,0.0,297.92,7.0,67.7,0.62,0.47
1716,90.36,0.0,100.0,0.0,17.0,83.0,97.27,5.87,17.93,0.37,0.66
1717,67.17,0.0,100.0,0.0,100.0,0.0,328.94,13.24,37.99,0.64,0.49
1718,81.2,0.0,100.0,0.0,99.0,1.0,188.82,7.95,58.37,0.75,0.53
1719,89.85,0.0,100.0,0.0,100.0,0.0,102.35,8.0,59.52,0.75,0.49
1720,96.56,0.0,100.0,0.0,1.0,99.0,35.33,6.33,6.83,0.47,0.72
1721,93.62,0.0,100.0,0.0,8.0,92.0,64.71,12.05,7.22,0.3,0.7
1722,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,67.72,0.75,0.45
1723,94.26,0.0,100.0,0.0,4.0,96.0,58.33,13.43,4.92,0.44,0.74
1724,97.03,0.0,100.0,0.0,1.0,99.0,30.72,1.89,8.48,0.14,0.68
1725,94.87,0.0,100.0,0.0,0.0,100.0,52.2,6.12,5.74,0.37,0.73
1726,57.58,0.0,100.0,0.0,100.0,0.0,424.74,13.76,36.91,0.67,0.45
1727,95.83,0.0,100.0,0.0,2.0,98.0,42.69,2.92,9.79,0.26,0.7
1728,95.92,0.0,100.0,0.0,0.0,100.0,41.81,12.02,4.5,0.32,0.75
1729,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,65.8,0.75,0.49
1730,95.72,0.0,100.0,0.0,2.0,98.0,43.72,7.58,5.3,0.47,0.66
1731,78.92,0.0,100.0,0.0,100.0,0.0,211.6,8.0,69.1,0.75,0.46
1732,90.75,0.03,97.0,3.0,7.0,90.0,34.51,10.39,7.2,0.38,0.75
1733,92.81,0.0,100.0,0.0,2.0,98.0,72.86,14.04,4.36,0.45,0.7
1734,63.93,0.0,100.0,0.0,100.0,0.0,361.38,6.72,65.77,0.58,0.53
1735,73.33,0.0,100.0,0.0,100.0,0.0,267.4,6.96,66.33,0.67,0.49
1736,80.36,0.0,100.0,0.0,100.0,0.0,197.17,15.85,32.8,0.74,0.49
1737,95.18,0.0,100.0,0.0,2.0,98.0,49.15,11.17,5.98,0.43,0.72
1738,54.1,0.0,100.0,0.0,100.0,0.0,459.59,8.0,69.87,0.75,0.46
1739,78.72,0.0,100.0,0.0,100.0,0.0,213.6,15.88,32.3,0.74,0.46
1740,92.1,0.0,100.0,0.0,17.0,83.0,79.89,7.08,14.79,0.41,0.64
1741,96.46,0.0,100.0,0.0,12.0,88.0,36.34,12.35,7.27,0.29,0.68
1742,72.41,0.0,100.0,0.0,99.0,1.0,276.57,13.47,39.6,0.64,0.47
1743,96.27,0.0,100.0,0.0,5.0,95.0,38.24,3.44,10.16,0.29,0.72
1744,94.94,0.04,96.0,4.0,3.0,93.0,53.61,2.27,8.63,0.29,0.64
1745,86.23,0.0,100.0,0.0,99.0,1.0,138.55,7.92,64.27,0.74,0.5
1746,67.0,0.0,100.0,0.0,99.0,1.0,330.68,7.99,58.2,0.75,0.45
1747,95.52,0.0,100.0,0.0,3.0,97.0,45.75,12.46,5.71,0.49,0.71
1748,79.54,0.0,100.0,0.0,100.0,0.0,205.42,7.02,68.24,0.68,0.53
1749,85.36,0.05,95.0,5.0,3.0,92.0,49.75,4.47,9.25,0.34,0.73
1750,77.23,0.0,100.0,0.0,100.0,0.0,228.5,15.68,32.0,0.73,0.5
1751,68.05,0.0,100.0,0.0,100.0,0.0,320.15,13.6,40.48,0.65,0.49
1752,96.83,0.0,100.0,0.0,0.0,100.0,32.63,4.64,7.68,0.28,0.74
1753,94.78,0.0,100.0,0.0,3.0,97.0,53.18,2.6,9.46,0.28,0.76
1754,75.5,0.0,100.0,0.0,99.0,1.0,245.74,14.46,36.77,0.69,0.49
1755,85.6,0.0,100.0,0.0,100.0,0.0,144.9,8.0,66.91,0.75,0.48
1756,74.29,0.0,100.0,0.0,100.0,0.0,257.89,16.0,31.22,0.75,0.46
1757,85.65,0.0,100.0,0.0,100.0,0.0,144.32,16.0,31.13,0.75,0.53
1758,96.31,0.0,100.0,0.0,1.0,99.0,37.83,9.4,6.71,0.34,0.74
1759,83.18,0.0,100.0,0.0,100.0,0.0,169.05,8.0,67.01,0.75,0.44
1760,68.39,0.0,100.0,0.0,100.0,0.0,316.82,16.0,31.89,0.75,0.48
1761,56.49,0.0,100.0,0.0,99.0,1.0,435.66,7.12,68.9,0.69,0.45
1762,63.04,0.0,100.0,0.0,100.0,0.0,370.19,14.2,41.23,0.68,0.49
1763,85.72,0.06,94.0,6.0,6.0,88.0,25.28,9.0,7.62,0.34,0.72
1764,64.99,0.0,100.0,0.0,100.0,0.0,350.75,8.0,61.56,0.75,0.47
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,31.27,0.75,0.48
1766,63.59,0.02,98.0,2.0,97.0,1.0,331.42,15.84,32.52,0.74,0.52
1767,92.87,0.0,100.0,0.0,3.0,97.0,72.2,2.62,9.39,0.31,0.68
1768,86.26,0.0,100.0,0.0,100.0,0.0,138.24,7.92,65.4,0.73,0.49
1769,94.32,0.0,100.0,0.0,1.0,99.0,57.69,7.51,5.44,0.48,0.69
1770,82.2,0.0,100.0,0.0,99.0,1.0,178.82,6.78,68.7,0.6,0.47
1771,78.75,0.0,100.0,0.0,100.0,0.0,213.32,8.0,68.67,0.75,0.47
1772,70.25,0.0,100.0,0.0,99.0,1.0,298.16,8.13,69.18,0.74,0.52
1773,51.1,0.0,100.0,0.0,99.0,1.0,489.47,15.96,30.5,0.75,0.52
1774,72.86,0.0,100.0,0.0,100.0,0.0,272.12,10.74,49.65,0.41,0.47
1775,78.34,0.0,100.0,0.0,100.0,0.0,217.35,8.0,60.48,0.75,0.46
1776,92.81,0.0,100.0,0.0,7.0,93.0,72.81,11.49,7.4,0.39,0.69
1777,72.44,0.0,100.0,0.0,100.0,0.0,276.29,8.0,62.82,0.75,0.45
1778,96.41,0.0,100.0,0.0,0.0,100.0,36.91,13.62,3.86,0.52,0.68
1779,82.46,0.0,100.0,0.0,100.0,0.0,176.24,16.0,34.27,0.75,0.52
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,32.3,0.75,0.49
1781,70.66,0.0,100.0,0.0,100.0,0.0,294.13,8.08,61.26,0.74,0.47
1782,75.74,0.0,100.0,0.0,99.0,1.0,243.35,13.21,38.82,0.65,0.48
1783,77.08,0.0,100.0,0.0,100.0,0.0,230.01,8.0,67.04,0.74,0.49
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,65.68,0.75,0.48
1785,93.3,0.0,100.0,0.0,4.0,96.0,67.96,2.61,9.98,0.12,0.75
1786,95.63,0.0,100.0,0.0,1.0,99.0,44.62,6.95,6.22,0.42,0.69
1787,63.87,0.0,100.0,0.0,100.0,0.0,361.96,6.96,68.74,0.62,0.44
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,30.88,0.75,0.5
1789,91.07,0.0,100.0,0.0,15.0,85.0,90.2,10.24,10.23,0.37,0.65
1790,91.23,0.0,100.0,0.0,13.0,87.0,88.61,12.31,8.68,0.33,0.66
1791,73.22,0.0,100.0,0.0,100.0,0.0,268.51,8.0,68.59,0.74,0.44
1792,84.21,0.0,100.0,0.0,100.0,0.0,158.71,7.94,60.53,0.74,0.46
1793,92.92,0.0,100.0,0.0,4.0,96.0,71.71,11.04,7.7,0.42,0.68
1794,91.43,0.0,100.0,0.0,100.0,0.0,86.59,7.4,67.67,0.7,0.47
