episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,96.9,0.2,80.0,20.0,5.0,75.0,39.71,4.61,6.62,0.42,0.63
1500,97.98,0.07,93.0,7.0,2.0,91.0,22.74,1.47,5.35,0.42,0.65
1501,77.68,0.0,100.0,0.0,100.0,0.0,224.0,13.92,67.92,0.62,0.47
1502,97.02,0.05,95.0,5.0,2.0,93.0,32.38,0.77,5.24,0.4,0.68
1503,80.62,0.08,92.0,8.0,5.0,87.0,37.7,9.22,7.53,0.44,0.59
1504,96.96,0.26,74.0,26.0,1.0,73.0,42.01,2.32,5.4,0.38,0.52
1505,98.43,0.0,100.0,0.0,0.0,100.0,16.7,10.43,3.49,0.45,0.58
1506,96.94,0.22,78.0,22.0,4.0,74.0,40.16,4.5,8.46,0.4,0.63
1507,97.76,0.27,73.0,27.0,0.0,73.0,31.66,4.34,4.56,0.41,0.61
1508,59.05,0.0,100.0,0.0,99.0,1.0,410.05,15.92,58.24,0.75,0.41
1509,97.36,0.0,100.0,0.0,1.0,99.0,27.33,5.22,4.46,0.36,0.62
1510,52.62,0.02,98.0,2.0,97.0,1.0,443.21,14.83,70.49,0.7,0.41
1511,97.57,0.0,100.0,0.0,0.0,100.0,25.24,9.28,2.4,0.24,0.63
1512,97.91,0.2,80.0,20.0,0.0,80.0,27.07,1.8,3.67,0.37,0.61
1513,77.39,0.0,100.0,0.0,100.0,0.0,226.84,16.0,68.17,0.75,0.46
1514,95.65,0.0,100.0,0.0,11.0,89.0,44.46,8.19,10.8,0.36,0.75
1515,81.18,0.07,93.0,7.0,1.0,92.0,52.78,8.41,4.31,0.39,0.69
1516,85.7,0.0,100.0,0.0,99.0,1.0,143.84,15.95,67.59,0.74,0.49
1517,93.54,0.0,100.0,0.0,1.0,99.0,65.52,9.93,4.02,0.28,0.75
1518,97.61,0.07,93.0,7.0,0.0,93.0,26.67,2.78,2.84,0.42,0.77
1519,98.88,0.0,100.0,0.0,1.0,99.0,12.15,4.61,3.94,0.27,0.79
1520,77.64,0.0,100.0,0.0,99.0,1.0,224.35,16.0,65.62,0.75,0.54
1521,97.12,0.0,100.0,0.0,0.0,100.0,29.74,5.93,3.99,0.3,0.83
1522,98.05,0.05,95.0,5.0,0.0,95.0,21.51,1.24,4.12,0.36,0.78
1523,97.33,0.07,93.0,7.0,0.0,93.0,29.64,1.15,4.49,0.15,0.81
1524,97.74,0.0,100.0,0.0,1.0,99.0,23.56,6.54,3.45,0.37,0.8
1525,95.96,0.29,71.0,29.0,0.0,71.0,57.8,1.51,3.42,0.31,0.7
1526,98.79,0.0,100.0,0.0,1.0,99.0,13.11,7.17,3.48,0.4,0.72
1527,85.67,0.06,94.0,6.0,2.0,92.0,25.72,5.4,4.98,0.35,0.73
1528,98.03,0.0,100.0,0.0,0.0,100.0,20.67,3.57,4.28,0.31,0.82
1529,97.2,0.03,97.0,3.0,2.0,95.0,29.85,2.47,4.58,0.38,0.75
1530,94.3,0.0,100.0,0.0,0.0,100.0,57.97,8.62,3.55,0.4,0.81
1531,78.95,0.0,100.0,0.0,99.0,1.0,211.32,13.93,72.82,0.68,0.56
1532,65.61,0.0,100.0,0.0,100.0,0.0,344.55,13.45,74.82,0.67,0.51
1533,97.09,0.05,95.0,5.0,0.0,95.0,31.6,3.52,3.54,0.45,0.74
1534,46.3,0.25,75.0,25.0,2.0,73.0,50.35,7.63,5.37,0.42,0.75
1535,96.45,0.0,100.0,0.0,0.0,100.0,36.48,10.92,3.08,0.48,0.77
1536,97.72,0.0,100.0,0.0,0.0,100.0,23.81,1.88,4.91,0.29,0.81
1537,59.88,0.0,100.0,0.0,100.0,0.0,401.82,13.76,63.82,0.61,0.48
1538,90.31,0.0,100.0,0.0,11.0,89.0,97.79,12.92,10.33,0.58,0.7
1539,67.12,0.0,100.0,0.0,100.0,0.0,329.47,16.0,70.11,0.75,0.51
1540,96.61,0.0,100.0,0.0,0.0,100.0,34.91,3.89,4.6,0.29,0.81
1541,98.09,0.0,100.0,0.0,0.0,100.0,20.05,4.66,4.2,0.28,0.76
1542,96.44,0.07,93.0,7.0,2.0,91.0,39.22,1.42,6.96,0.35,0.72
1543,95.25,0.0,100.0,0.0,0.0,100.0,48.45,3.94,3.89,0.43,0.83
1544,93.96,0.0,100.0,0.0,0.0,100.0,61.34,6.82,4.35,0.3,0.8
1545,95.56,0.18,82.0,18.0,0.0,82.0,55.06,4.66,3.78,0.46,0.68
1546,97.15,0.0,100.0,0.0,4.0,96.0,29.43,9.0,5.52,0.44,0.78
1547,96.29,0.0,100.0,0.0,2.0,98.0,38.09,9.34,4.67,0.36,0.81
1548,89.98,0.04,96.0,4.0,4.0,92.0,21.98,8.56,4.9,0.41,0.7
1549,97.45,0.0,100.0,0.0,0.0,100.0,26.51,4.75,3.99,0.27,0.78
1550,97.26,0.0,100.0,0.0,2.0,98.0,28.36,4.73,4.14,0.53,0.76
1551,97.07,0.26,74.0,26.0,1.0,73.0,40.6,1.63,4.7,0.24,0.73
1552,97.1,0.29,71.0,29.0,3.0,68.0,41.86,1.52,7.31,0.19,0.72
1553,97.75,0.0,100.0,0.0,0.0,100.0,23.47,3.24,4.87,0.25,0.79
1554,97.62,0.27,73.0,27.0,0.0,73.0,33.54,6.14,4.11,0.44,0.64
1555,97.97,0.0,100.0,0.0,1.0,99.0,21.28,3.58,5.36,0.28,0.82
1556,96.98,0.0,100.0,0.0,4.0,96.0,31.13,2.82,6.22,0.37,0.78
1557,96.22,0.0,100.0,0.0,1.0,99.0,38.78,6.75,4.0,0.28,0.79
1558,97.22,0.0,100.0,0.0,0.0,100.0,28.8,6.1,2.48,0.34,0.78
1559,97.22,0.0,100.0,0.0,1.0,99.0,28.81,9.47,3.52,0.24,0.77
1560,80.43,0.0,100.0,0.0,44.0,56.0,196.53,11.04,36.86,0.5,0.64
1561,85.73,0.0,100.0,0.0,25.0,75.0,143.52,7.7,19.82,0.4,0.7
1562,75.52,0.11,89.0,11.0,2.0,87.0,28.81,5.32,4.91,0.36,0.65
1563,87.83,0.04,96.0,4.0,2.0,94.0,44.44,10.49,4.17,0.4,0.68
1564,95.1,0.0,100.0,0.0,5.0,95.0,49.96,9.04,6.51,0.43,0.75
1565,95.52,0.29,71.0,29.0,2.0,69.0,64.04,4.35,6.4,0.39,0.65
1566,80.87,0.0,100.0,0.0,99.0,1.0,192.07,14.08,72.78,0.69,0.52
1567,97.72,0.28,72.0,28.0,0.0,72.0,32.69,1.86,4.58,0.16,0.64
1568,63.05,0.0,100.0,0.0,100.0,0.0,370.15,14.35,75.71,0.69,0.51
1569,96.66,0.0,100.0,0.0,0.0,100.0,34.34,5.44,3.29,0.28,0.76
1570,94.07,0.0,100.0,0.0,1.0,99.0,60.24,10.24,4.01,0.44,0.77
1571,97.87,0.0,100.0,0.0,0.0,100.0,22.32,3.27,3.76,0.37,0.79
1572,98.0,0.06,94.0,6.0,3.0,91.0,22.24,0.87,6.78,0.16,0.72
1573,69.28,0.0,100.0,0.0,100.0,0.0,307.91,16.0,65.26,0.75,0.48
1574,97.71,0.0,100.0,0.0,0.0,100.0,23.9,1.15,4.35,0.19,0.79
1575,96.82,0.0,100.0,0.0,2.0,98.0,32.72,4.5,4.77,0.24,0.78
1576,96.67,0.0,100.0,0.0,3.0,97.0,34.28,3.34,5.48,0.26,0.76
1577,98.04,0.0,100.0,0.0,2.0,98.0,20.53,7.3,4.85,0.3,0.75
1578,93.46,0.0,100.0,0.0,0.0,100.0,66.36,4.43,4.32,0.36,0.77
1579,77.34,0.0,100.0,0.0,99.0,1.0,227.42,15.97,59.57,0.74,0.52
1580,82.87,0.07,93.0,7.0,2.0,91.0,34.6,6.61,3.67,0.36,0.78
1581,91.86,0.0,100.0,0.0,0.0,100.0,82.32,7.91,4.28,0.36,0.76
1582,97.85,0.2,80.0,20.0,0.0,80.0,27.8,4.05,3.86,0.45,0.69
1583,96.43,0.0,100.0,0.0,0.0,100.0,36.71,4.02,3.91,0.31,0.84
1584,96.63,0.0,100.0,0.0,1.0,99.0,34.69,1.6,5.85,0.24,0.77
1585,94.88,0.0,100.0,0.0,5.0,95.0,52.19,7.57,4.86,0.29,0.77
1586,92.55,0.0,100.0,0.0,13.0,87.0,75.42,9.4,13.34,0.29,0.73
1587,97.38,0.0,100.0,0.0,1.0,99.0,27.17,3.5,5.62,0.22,0.77
1588,91.51,0.0,100.0,0.0,12.0,88.0,85.86,11.22,12.44,0.49,0.71
1589,97.43,0.0,100.0,0.0,1.0,99.0,26.67,5.38,3.3,0.38,0.78
1590,72.17,0.0,100.0,0.0,100.0,0.0,278.99,14.68,74.63,0.61,0.49
1591,97.85,0.0,100.0,0.0,0.0,100.0,22.52,3.46,4.73,0.29,0.77
1592,96.39,0.0,100.0,0.0,1.0,99.0,37.05,1.93,5.66,0.29,0.75
1593,95.37,0.0,100.0,0.0,3.0,97.0,47.3,3.53,6.93,0.32,0.78
1594,97.21,0.07,93.0,7.0,0.0,93.0,30.95,4.4,3.3,0.38,0.73
1595,96.24,0.0,100.0,0.0,1.0,99.0,38.55,11.48,4.18,0.32,0.8
1596,98.46,0.09,91.0,9.0,0.0,91.0,17.86,2.99,3.86,0.39,0.7
1597,96.29,0.26,74.0,26.0,1.0,73.0,51.1,5.89,4.05,0.4,0.68
1598,98.07,0.06,94.0,6.0,0.0,94.0,21.52,1.55,4.37,0.19,0.7
1599,91.39,0.0,100.0,0.0,9.0,91.0,86.97,9.48,9.73,0.39,0.74
1600,97.84,0.0,100.0,0.0,1.0,99.0,22.61,7.02,4.3,0.3,0.7
1601,50.13,0.0,100.0,0.0,96.0,4.0,499.2,15.83,63.82,0.74,0.53
1602,96.81,0.0,100.0,0.0,0.0,100.0,32.9,4.48,4.69,0.35,0.78
1603,95.11,0.0,100.0,0.0,1.0,99.0,49.84,10.36,4.37,0.45,0.72
1604,97.41,0.0,100.0,0.0,0.0,100.0,26.87,4.89,3.88,0.29,0.73
1605,97.43,0.0,100.0,0.0,0.0,100.0,26.67,6.9,4.26,0.32,0.74
1606,94.76,0.0,100.0,0.0,1.0,99.0,53.37,3.59,5.2,0.29,0.73
1607,95.67,0.0,100.0,0.0,7.0,93.0,44.21,1.5,10.88,0.29,0.74
1608,97.46,0.06,94.0,6.0,1.0,93.0,27.95,4.28,3.84,0.38,0.69
1609,98.06,0.0,100.0,0.0,0.0,100.0,20.39,2.14,5.08,0.27,0.77
1610,97.27,0.0,100.0,0.0,2.0,98.0,28.29,3.56,4.8,0.27,0.78
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,62.1,0.74,0.47
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,63.78,0.75,0.5
1613,94.57,0.0,100.0,0.0,8.0,92.0,55.2,8.88,9.54,0.28,0.74
1614,76.96,0.0,100.0,0.0,99.0,1.0,231.19,15.88,59.86,0.75,0.52
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,67.58,0.75,0.48
1616,41.64,0.27,73.0,27.0,8.0,65.0,60.6,8.49,10.58,0.48,0.62
1617,97.43,0.0,100.0,0.0,0.0,100.0,26.72,6.08,3.98,0.28,0.74
1618,96.24,0.0,100.0,0.0,0.0,100.0,38.59,7.66,2.73,0.48,0.81
1619,97.95,0.0,100.0,0.0,0.0,100.0,21.48,4.42,3.39,0.51,0.71
1620,72.1,0.0,100.0,0.0,97.0,3.0,279.7,15.96,66.24,0.74,0.54
1621,95.22,0.0,100.0,0.0,2.0,98.0,48.75,7.18,6.17,0.31,0.75
1622,72.35,0.0,100.0,0.0,100.0,0.0,277.24,13.44,64.1,0.59,0.52
1623,97.14,0.0,100.0,0.0,1.0,99.0,29.56,6.66,3.52,0.24,0.74
1624,97.08,0.07,93.0,7.0,1.0,92.0,32.33,1.19,4.98,0.23,0.75
1625,40.65,0.27,73.0,27.0,14.0,59.0,74.23,8.56,19.0,0.41,0.65
1626,95.33,0.08,92.0,8.0,8.0,84.0,51.72,3.69,5.7,0.48,0.68
1627,76.47,0.0,100.0,0.0,100.0,0.0,236.11,13.84,79.26,0.66,0.46
1628,94.49,0.08,92.0,8.0,8.0,84.0,60.83,4.3,7.39,0.44,0.67
1629,95.82,0.0,100.0,0.0,3.0,97.0,42.78,6.31,6.98,0.26,0.69
1630,30.79,0.33,67.0,33.0,4.0,63.0,48.83,11.59,7.73,0.4,0.64
1631,97.77,0.0,100.0,0.0,1.0,99.0,23.31,1.83,5.96,0.24,0.72
1632,97.14,0.0,100.0,0.0,1.0,99.0,29.6,8.37,4.9,0.39,0.71
1633,97.88,0.0,100.0,0.0,0.0,100.0,22.2,1.19,5.46,0.23,0.73
1634,67.46,0.0,100.0,0.0,100.0,0.0,326.05,14.92,71.7,0.7,0.48
1635,89.46,0.0,100.0,0.0,19.0,81.0,106.28,9.57,15.48,0.36,0.66
1636,76.3,0.0,100.0,0.0,100.0,0.0,237.76,16.0,62.34,0.75,0.47
1637,96.73,0.0,100.0,0.0,0.0,100.0,33.67,4.15,3.84,0.44,0.7
1638,96.69,0.0,100.0,0.0,0.0,100.0,34.08,9.94,3.8,0.42,0.74
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,59.65,0.75,0.55
1640,94.6,0.0,100.0,0.0,12.0,88.0,54.99,9.67,10.68,0.26,0.66
1641,77.36,0.0,100.0,0.0,100.0,0.0,227.12,16.0,68.05,0.75,0.49
1642,44.97,0.26,74.0,26.0,1.0,73.0,41.94,7.6,4.71,0.39,0.68
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,74.6,0.67,0.48
1644,96.04,0.0,100.0,0.0,0.0,100.0,40.52,5.77,4.71,0.32,0.72
1645,81.05,0.0,100.0,0.0,99.0,1.0,190.3,15.9,64.01,0.75,0.48
1646,69.66,0.0,100.0,0.0,99.0,1.0,304.06,13.78,68.29,0.65,0.57
1647,94.29,0.0,100.0,0.0,1.0,99.0,58.04,10.17,4.19,0.43,0.72
1648,73.47,0.0,100.0,0.0,99.0,1.0,266.03,14.75,74.84,0.7,0.52
1649,97.02,0.0,100.0,0.0,2.0,98.0,30.78,5.03,6.1,0.23,0.72
1650,96.3,0.0,100.0,0.0,1.0,99.0,37.96,8.54,3.11,0.4,0.74
1651,58.16,0.0,100.0,0.0,99.0,1.0,419.03,13.81,72.56,0.67,0.5
1652,96.79,0.28,72.0,28.0,0.0,72.0,45.56,4.07,3.8,0.46,0.68
1653,97.08,0.0,100.0,0.0,0.0,100.0,30.15,7.09,2.76,0.4,0.79
1654,97.49,0.0,100.0,0.0,0.0,100.0,26.12,2.23,4.54,0.27,0.75
1655,67.71,0.0,100.0,0.0,99.0,1.0,323.54,13.73,67.08,0.61,0.49
1656,98.27,0.0,100.0,0.0,0.0,100.0,18.3,0.86,4.41,0.19,0.72
1657,97.3,0.05,95.0,5.0,0.0,95.0,29.44,3.1,3.82,0.36,0.83
1658,68.59,0.0,100.0,0.0,100.0,0.0,314.79,13.92,74.1,0.61,0.49
1659,96.65,0.0,100.0,0.0,4.0,96.0,34.49,6.25,6.92,0.29,0.74
1660,98.29,0.0,100.0,0.0,0.0,100.0,18.11,3.03,3.58,0.39,0.67
1661,97.32,0.0,100.0,0.0,6.0,94.0,27.73,3.31,8.71,0.27,0.78
1662,97.41,0.0,100.0,0.0,1.0,99.0,26.83,1.55,4.85,0.18,0.77
1663,70.1,0.0,100.0,0.0,99.0,1.0,299.7,15.91,63.03,0.74,0.55
1664,97.87,0.0,100.0,0.0,1.0,99.0,22.31,2.14,5.64,0.29,0.76
1665,97.5,0.03,97.0,3.0,1.0,96.0,26.71,2.62,3.41,0.4,0.8
1666,96.0,0.0,100.0,0.0,0.0,100.0,40.94,13.93,2.91,0.37,0.69
1667,97.91,0.23,77.0,23.0,2.0,75.0,28.08,4.88,4.4,0.52,0.72
1668,97.96,0.08,92.0,8.0,1.0,91.0,23.18,5.5,3.89,0.43,0.8
1669,78.8,0.0,100.0,0.0,100.0,0.0,212.75,16.0,69.47,0.75,0.47
1670,58.6,0.0,100.0,0.0,99.0,1.0,414.55,15.95,62.37,0.75,0.5
1671,96.26,0.0,100.0,0.0,1.0,99.0,38.39,9.32,3.71,0.31,0.71
1672,97.54,0.0,100.0,0.0,0.0,100.0,25.55,1.22,4.31,0.33,0.7
1673,70.8,0.0,100.0,0.0,100.0,0.0,292.67,16.0,66.86,0.75,0.51
1674,94.92,0.0,100.0,0.0,0.0,100.0,51.76,6.05,4.17,0.3,0.68
1675,95.97,0.0,100.0,0.0,0.0,100.0,41.24,1.91,5.12,0.07,0.73
1676,96.03,0.0,100.0,0.0,0.0,100.0,40.7,6.91,3.55,0.28,0.7
1677,96.1,0.0,100.0,0.0,0.0,100.0,39.94,4.81,3.72,0.28,0.75
1678,97.27,0.4,60.0,40.0,0.0,60.0,46.42,1.64,3.51,0.3,0.57
1679,97.84,0.0,100.0,0.0,2.0,98.0,22.55,4.88,5.91,0.22,0.68
1680,75.59,0.0,100.0,0.0,99.0,1.0,244.85,14.11,75.7,0.68,0.52
1681,96.95,0.0,100.0,0.0,0.0,100.0,31.48,11.75,3.22,0.26,0.67
1682,95.81,0.0,100.0,0.0,5.0,95.0,42.85,3.19,6.32,0.29,0.67
1683,92.83,0.0,100.0,0.0,3.0,97.0,72.64,11.54,4.78,0.34,0.69
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,65.56,0.75,0.44
1685,97.02,0.0,100.0,0.0,2.0,98.0,30.77,2.26,6.51,0.1,0.68
1686,96.11,0.0,100.0,0.0,0.0,100.0,39.87,3.27,4.33,0.27,0.7
1687,98.67,0.09,91.0,9.0,0.0,91.0,15.62,1.68,5.0,0.3,0.69
1688,96.64,0.0,100.0,0.0,0.0,100.0,34.58,1.99,4.68,0.23,0.69
1689,94.0,0.0,100.0,0.0,1.0,99.0,60.9,7.32,4.12,0.31,0.73
1690,93.52,0.0,100.0,0.0,99.0,1.0,65.69,15.96,65.54,0.75,0.47
1691,98.1,0.0,100.0,0.0,0.0,100.0,19.97,2.78,3.54,0.36,0.73
1692,97.78,0.0,100.0,0.0,0.0,100.0,23.15,4.51,3.47,0.52,0.71
1693,96.59,0.0,100.0,0.0,1.0,99.0,35.08,11.66,4.11,0.33,0.72
1694,95.49,0.0,100.0,0.0,1.0,99.0,46.06,10.12,4.02,0.3,0.69
1695,94.15,0.0,100.0,0.0,8.0,92.0,59.49,7.49,8.47,0.32,0.74
1696,94.78,0.0,100.0,0.0,0.0,100.0,53.15,9.87,3.7,0.42,0.7
1697,96.59,0.0,100.0,0.0,0.0,100.0,35.11,7.02,3.28,0.27,0.74
1698,97.21,0.0,100.0,0.0,2.0,98.0,28.89,3.3,5.2,0.39,0.74
1699,98.03,0.0,100.0,0.0,2.0,98.0,20.63,3.61,5.37,0.3,0.7
1700,76.39,0.0,100.0,0.0,100.0,0.0,236.82,14.92,72.17,0.7,0.46
1701,97.8,0.0,100.0,0.0,2.0,98.0,22.96,1.95,6.26,0.2,0.77
1702,92.88,0.0,100.0,0.0,10.0,90.0,72.09,7.17,11.02,0.35,0.71
1703,97.43,0.0,100.0,0.0,0.0,100.0,26.65,4.24,3.95,0.45,0.74
1704,98.78,0.0,100.0,0.0,0.0,100.0,13.19,1.68,5.01,0.05,0.71
1705,96.47,0.0,100.0,0.0,1.0,99.0,36.26,7.23,4.62,0.42,0.73
1706,97.3,0.0,100.0,0.0,3.0,97.0,28.01,3.38,5.29,0.26,0.74
1707,96.49,0.0,100.0,0.0,1.0,99.0,36.03,2.91,5.1,0.24,0.74
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,62.94,0.75,0.48
1709,97.01,0.0,100.0,0.0,2.0,98.0,30.9,3.34,4.99,0.26,0.72
1710,96.6,0.0,100.0,0.0,0.0,100.0,34.98,3.67,4.26,0.28,0.69
1711,97.68,0.06,94.0,6.0,0.0,94.0,25.65,0.95,4.17,0.34,0.7
1712,94.81,0.0,100.0,0.0,1.0,99.0,52.84,4.6,4.18,0.52,0.72
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,64.8,0.75,0.44
1714,97.76,0.0,100.0,0.0,0.0,100.0,23.38,2.74,2.67,0.42,0.69
1715,96.03,0.0,100.0,0.0,2.0,98.0,40.62,5.91,5.06,0.35,0.71
1716,97.25,0.0,100.0,0.0,0.0,100.0,28.46,3.7,4.74,0.27,0.7
1717,91.82,0.0,100.0,0.0,17.0,83.0,82.73,9.4,16.22,0.3,0.64
1718,98.13,0.13,87.0,13.0,0.0,87.0,22.48,3.39,3.21,0.43,0.69
1719,97.56,0.0,100.0,0.0,3.0,97.0,25.34,7.54,3.85,0.3,0.72
1720,97.85,0.28,72.0,28.0,0.0,72.0,30.81,4.37,3.5,0.49,0.67
1721,94.65,0.0,100.0,0.0,8.0,92.0,54.48,8.46,8.53,0.25,0.71
1722,96.7,0.04,96.0,4.0,2.0,94.0,35.36,2.68,3.42,0.4,0.7
1723,97.52,0.0,100.0,0.0,2.0,98.0,25.73,10.76,5.15,0.31,0.7
1724,97.94,0.0,100.0,0.0,1.0,99.0,21.6,1.44,5.8,0.02,0.68
1725,96.73,0.0,100.0,0.0,0.0,100.0,33.65,4.24,3.44,0.37,0.72
1726,93.35,0.0,100.0,0.0,7.0,93.0,67.47,8.99,8.55,0.43,0.69
1727,97.45,0.0,100.0,0.0,1.0,99.0,26.48,2.06,6.23,0.25,0.73
1728,97.17,0.0,100.0,0.0,0.0,100.0,29.27,8.09,3.05,0.27,0.68
1729,95.62,0.0,100.0,0.0,0.0,100.0,44.8,11.72,3.75,0.34,0.71
1730,95.4,0.0,100.0,0.0,1.0,99.0,47.0,7.79,4.98,0.35,0.71
1731,96.35,0.0,100.0,0.0,1.0,99.0,37.46,6.42,5.0,0.44,0.72
1732,92.26,0.03,97.0,3.0,1.0,96.0,18.9,6.96,3.62,0.38,0.71
1733,93.27,0.0,100.0,0.0,1.0,99.0,68.22,13.62,3.76,0.34,0.7
1734,96.02,0.0,100.0,0.0,1.0,99.0,40.76,3.99,5.17,0.3,0.72
1735,97.0,0.0,100.0,0.0,3.0,97.0,31.01,3.14,3.86,0.4,0.71
1736,80.36,0.0,100.0,0.0,100.0,0.0,197.17,15.85,64.85,0.74,0.49
1737,50.91,0.23,77.0,23.0,0.0,77.0,41.14,7.98,3.65,0.41,0.67
1738,96.12,0.28,72.0,28.0,4.0,68.0,54.86,4.53,8.18,0.39,0.62
1739,78.72,0.0,100.0,0.0,100.0,0.0,213.6,15.88,64.49,0.74,0.51
1740,95.31,0.0,100.0,0.0,1.0,99.0,47.86,5.88,4.58,0.35,0.76
1741,97.94,0.0,100.0,0.0,1.0,99.0,21.57,8.63,3.68,0.27,0.73
1742,45.62,0.26,74.0,26.0,0.0,74.0,33.11,7.82,3.49,0.4,0.64
1743,97.5,0.0,100.0,0.0,2.0,98.0,25.96,2.47,6.94,0.23,0.71
1744,96.73,0.04,96.0,4.0,2.0,94.0,34.98,1.5,5.81,0.32,0.7
1745,98.65,0.04,96.0,4.0,0.0,96.0,15.05,3.36,3.43,0.4,0.69
1746,96.52,0.0,100.0,0.0,0.0,100.0,35.77,4.12,2.49,0.37,0.73
1747,96.08,0.0,100.0,0.0,0.0,100.0,40.19,8.97,3.93,0.33,0.67
1748,97.78,0.0,100.0,0.0,0.0,100.0,23.21,3.31,3.48,0.39,0.71
1749,97.11,0.05,95.0,5.0,0.0,95.0,31.37,2.65,4.0,0.34,0.68
1750,53.91,0.0,100.0,0.0,99.0,1.0,461.45,16.0,59.96,0.75,0.48
1751,68.11,0.0,100.0,0.0,100.0,0.0,319.57,14.56,76.26,0.69,0.5
1752,98.12,0.0,100.0,0.0,0.0,100.0,19.81,2.99,4.74,0.26,0.78
1753,96.44,0.0,100.0,0.0,2.0,98.0,36.56,1.77,6.89,0.26,0.74
1754,77.24,0.0,100.0,0.0,99.0,1.0,228.33,14.4,71.19,0.69,0.49
1755,98.43,0.05,95.0,5.0,2.0,93.0,17.48,3.27,3.84,0.38,0.67
1756,74.29,0.0,100.0,0.0,100.0,0.0,257.89,16.0,62.28,0.75,0.47
1757,85.63,0.0,100.0,0.0,99.0,1.0,144.52,16.0,60.5,0.75,0.52
1758,97.36,0.0,100.0,0.0,1.0,99.0,27.35,6.42,4.75,0.31,0.71
1759,83.5,0.0,100.0,0.0,99.0,1.0,165.85,15.96,63.63,0.75,0.47
1760,76.26,0.0,100.0,0.0,99.0,1.0,238.12,15.93,60.98,0.75,0.52
1761,95.66,0.1,90.0,10.0,4.0,86.0,49.17,2.82,6.51,0.33,0.76
1762,97.71,0.0,100.0,0.0,0.0,100.0,23.91,5.7,4.26,0.28,0.72
1763,84.34,0.06,94.0,6.0,5.0,89.0,39.94,6.12,7.51,0.36,0.66
1764,95.4,0.0,100.0,0.0,0.0,100.0,47.0,8.65,2.73,0.42,0.69
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,60.62,0.75,0.44
1766,63.75,0.02,98.0,2.0,97.0,1.0,329.76,15.78,63.5,0.74,0.47
1767,95.03,0.0,100.0,0.0,0.0,100.0,50.67,1.82,4.99,0.28,0.76
1768,95.54,0.0,100.0,0.0,1.0,99.0,45.53,5.63,5.34,0.31,0.73
1769,95.63,0.0,100.0,0.0,0.0,100.0,44.62,6.96,4.0,0.32,0.74
1770,98.16,0.0,100.0,0.0,1.0,99.0,19.39,3.94,5.55,0.3,0.69
1771,96.24,0.22,78.0,22.0,1.0,77.0,49.16,5.87,4.92,0.4,0.69
1772,69.7,0.0,100.0,0.0,99.0,1.0,303.74,14.26,70.36,0.64,0.53
1773,92.18,0.0,100.0,0.0,4.0,96.0,79.17,11.07,5.94,0.49,0.71
1774,79.52,0.0,100.0,0.0,100.0,0.0,205.64,13.45,74.89,0.67,0.48
1775,69.86,0.0,100.0,0.0,99.0,1.0,302.13,13.49,63.2,0.59,0.48
1776,94.29,0.0,100.0,0.0,1.0,99.0,58.08,9.62,3.98,0.38,0.7
1777,96.62,0.0,100.0,0.0,1.0,99.0,34.8,7.82,4.91,0.33,0.7
1778,96.0,0.0,100.0,0.0,0.0,100.0,40.93,11.62,3.91,0.32,0.72
1779,82.46,0.0,100.0,0.0,100.0,0.0,176.24,16.0,66.44,0.75,0.43
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,63.13,0.75,0.46
1781,64.32,0.0,100.0,0.0,100.0,0.0,357.47,13.84,65.94,0.61,0.49
1782,75.91,0.0,100.0,0.0,99.0,1.0,241.7,13.18,76.15,0.66,0.49
1783,98.43,0.0,100.0,0.0,0.0,100.0,16.72,4.6,3.85,0.3,0.69
1784,84.56,0.06,94.0,6.0,1.0,93.0,37.56,6.82,3.28,0.37,0.65
1785,95.67,0.0,100.0,0.0,2.0,98.0,44.24,1.73,6.84,0.01,0.72
1786,96.47,0.0,100.0,0.0,0.0,100.0,36.27,5.7,4.98,0.31,0.73
1787,96.21,0.29,71.0,29.0,3.0,68.0,54.39,6.17,5.37,0.44,0.65
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,61.66,0.75,0.47
1789,92.35,0.0,100.0,0.0,14.0,86.0,77.45,7.3,13.13,0.41,0.64
1790,93.39,0.0,100.0,0.0,9.0,91.0,67.06,9.11,9.18,0.32,0.66
1791,95.89,0.24,76.0,24.0,0.0,76.0,55.08,5.86,4.35,0.4,0.68
1792,97.54,0.25,75.0,25.0,4.0,71.0,33.76,4.49,5.97,0.48,0.64
1793,49.12,0.23,77.0,23.0,4.0,73.0,64.29,7.58,8.21,0.32,0.65
1794,98.65,0.32,68.0,32.0,3.0,65.0,20.8,4.32,3.99,0.49,0.65
