episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,72.1,0.0,100.0,0.0,100.0,0.0,279.72,5.24,26.56,0.52,0.5
1500,78.93,0.0,100.0,0.0,100.0,0.0,211.5,2.08,36.39,0.57,0.51
1501,83.09,0.0,100.0,0.0,100.0,0.0,169.93,8.08,19.68,0.73,0.52
1502,72.16,0.0,100.0,0.0,85.0,15.0,279.07,1.43,29.71,0.5,0.56
1503,81.53,0.0,100.0,0.0,91.0,9.0,185.56,9.86,16.23,0.55,0.49
1504,71.65,0.0,100.0,0.0,100.0,0.0,284.2,2.02,37.58,0.74,0.49
1505,77.57,0.0,100.0,0.0,100.0,0.0,225.11,4.0,40.88,0.75,0.47
1506,77.37,0.0,100.0,0.0,100.0,0.0,227.02,4.04,37.65,0.74,0.5
1507,70.6,0.0,100.0,0.0,100.0,0.0,294.69,8.0,21.37,0.75,0.49
1508,73.13,0.0,100.0,0.0,100.0,0.0,269.4,8.12,23.21,0.49,0.41
1509,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,8.73,0.75,0.43
1510,68.46,0.0,100.0,0.0,100.0,0.0,316.12,4.0,36.56,0.75,0.47
1511,80.1,0.0,100.0,0.0,100.0,0.0,199.81,8.0,17.83,0.75,0.48
1512,69.65,0.0,100.0,0.0,100.0,0.0,304.17,4.0,33.3,0.75,0.48
1513,75.14,0.0,100.0,0.0,100.0,0.0,249.35,15.92,10.82,0.74,0.44
1514,74.1,0.0,100.0,0.0,93.0,7.0,259.73,7.89,19.58,0.63,0.49
1515,72.01,0.0,100.0,0.0,100.0,0.0,280.67,2.0,41.23,0.74,0.48
1516,74.26,0.0,100.0,0.0,100.0,0.0,258.15,10.54,21.64,0.56,0.46
1517,65.39,0.0,100.0,0.0,100.0,0.0,346.77,7.94,17.3,0.72,0.49
1518,58.49,0.0,100.0,0.0,96.0,4.0,415.65,3.94,24.62,0.54,0.52
1519,84.56,0.0,100.0,0.0,100.0,0.0,155.21,4.01,32.58,0.73,0.45
1520,88.73,0.0,100.0,0.0,95.0,5.0,113.59,15.84,9.57,0.6,0.5
1521,74.02,0.0,100.0,0.0,100.0,0.0,260.56,2.01,39.91,0.73,0.48
1522,60.47,0.0,100.0,0.0,100.0,0.0,395.86,2.32,41.1,0.52,0.5
1523,64.31,0.0,100.0,0.0,100.0,0.0,357.55,1.49,42.88,0.49,0.48
1524,73.39,0.0,100.0,0.0,94.0,6.0,266.87,8.23,20.29,0.5,0.39
1525,80.3,0.0,100.0,0.0,100.0,0.0,197.8,2.0,35.96,0.75,0.48
1526,88.47,0.0,100.0,0.0,100.0,0.0,116.15,16.0,9.88,0.75,0.42
1527,79.47,0.0,100.0,0.0,100.0,0.0,206.1,6.04,26.94,0.42,0.49
1528,73.66,0.0,100.0,0.0,100.0,0.0,264.13,3.87,27.1,0.55,0.45
1529,68.04,0.0,100.0,0.0,99.0,1.0,320.25,4.27,23.77,0.52,0.46
1530,67.5,0.0,100.0,0.0,100.0,0.0,325.68,2.06,41.49,0.74,0.46
1531,73.39,0.0,100.0,0.0,100.0,0.0,266.8,2.0,38.99,0.75,0.41
1532,69.15,0.0,100.0,0.0,95.0,5.0,309.18,6.82,22.83,0.48,0.45
1533,72.9,0.0,100.0,0.0,100.0,0.0,271.76,2.0,35.95,0.74,0.48
1534,78.11,0.0,100.0,0.0,100.0,0.0,219.65,4.0,34.73,0.75,0.48
1535,77.67,0.0,100.0,0.0,100.0,0.0,224.05,7.96,15.83,0.74,0.47
1536,74.31,0.0,100.0,0.0,100.0,0.0,257.6,2.0,33.78,0.75,0.48
1537,65.73,0.0,100.0,0.0,100.0,0.0,343.39,8.04,16.97,0.73,0.48
1538,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,20.28,0.75,0.39
1539,76.72,0.0,100.0,0.0,100.0,0.0,233.61,15.78,10.51,0.73,0.55
1540,70.75,0.0,100.0,0.0,100.0,0.0,293.25,4.0,37.63,0.75,0.52
1541,74.2,0.0,100.0,0.0,100.0,0.0,258.72,7.92,19.08,0.74,0.55
1542,63.74,0.0,100.0,0.0,100.0,0.0,363.25,1.33,39.57,0.58,0.53
1543,62.14,0.0,100.0,0.0,100.0,0.0,379.21,4.0,35.2,0.75,0.47
1544,64.53,0.0,100.0,0.0,100.0,0.0,355.35,8.0,17.0,0.75,0.48
1545,78.34,0.0,100.0,0.0,100.0,0.0,217.35,4.0,32.13,0.75,0.49
1546,74.59,0.0,100.0,0.0,100.0,0.0,254.83,13.62,12.79,0.61,0.44
1547,67.56,0.0,100.0,0.0,100.0,0.0,325.04,8.0,19.57,0.75,0.29
1548,71.87,0.0,100.0,0.0,100.0,0.0,282.04,16.0,8.57,0.75,0.33
1549,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,18.44,0.75,0.27
1550,73.54,0.0,100.0,0.0,100.0,0.0,265.36,4.0,37.34,0.75,0.25
1551,72.85,0.0,100.0,0.0,100.0,0.0,272.26,2.0,40.52,0.75,0.43
1552,67.23,0.0,100.0,0.0,100.0,0.0,328.32,4.0,41.23,0.75,0.38
1553,75.87,0.0,100.0,0.0,100.0,0.0,242.07,2.0,40.89,0.75,0.47
1554,90.84,0.0,100.0,0.0,100.0,0.0,92.48,3.98,41.21,0.74,0.41
1555,63.87,0.0,100.0,0.0,100.0,0.0,361.96,8.0,19.06,0.75,0.26
1556,67.55,0.0,100.0,0.0,100.0,0.0,325.17,2.06,35.05,0.74,0.35
1557,55.24,0.0,100.0,0.0,99.0,1.0,448.13,2.12,33.61,0.74,0.46
1558,61.86,0.0,100.0,0.0,100.0,0.0,382.03,15.77,9.52,0.73,0.23
1559,71.5,0.0,100.0,0.0,99.0,1.0,285.74,7.75,25.76,0.52,0.26
1560,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,17.68,0.75,0.4
1561,74.92,0.0,100.0,0.0,100.0,0.0,251.56,2.0,40.22,0.75,0.44
1562,72.43,0.0,100.0,0.0,99.0,1.0,276.4,9.51,17.52,0.53,0.3
1563,63.55,0.0,100.0,0.0,100.0,0.0,365.12,2.0,39.39,0.75,0.28
1564,74.79,0.0,100.0,0.0,100.0,0.0,252.8,2.14,35.48,0.74,0.46
1565,76.64,0.0,100.0,0.0,100.0,0.0,234.34,2.08,40.21,0.73,0.37
1566,79.72,0.0,100.0,0.0,100.0,0.0,203.57,8.12,22.62,0.51,0.46
1567,65.36,0.0,100.0,0.0,100.0,0.0,347.01,4.0,42.39,0.75,0.4
1568,73.42,0.0,100.0,0.0,100.0,0.0,266.51,2.0,33.73,0.75,0.39
1569,76.13,0.0,100.0,0.0,100.0,0.0,239.46,7.93,17.56,0.73,0.32
1570,60.07,0.0,100.0,0.0,100.0,0.0,399.91,4.0,33.29,0.75,0.3
1571,75.06,0.0,100.0,0.0,100.0,0.0,250.14,4.01,37.63,0.73,0.38
1572,79.52,0.0,100.0,0.0,100.0,0.0,205.58,1.99,36.81,0.73,0.49
1573,66.19,0.0,100.0,0.0,100.0,0.0,338.75,2.56,32.28,0.72,0.46
1574,72.5,0.0,100.0,0.0,99.0,1.0,275.7,1.45,34.79,0.52,0.45
1575,73.85,0.0,100.0,0.0,100.0,0.0,262.24,3.45,26.47,0.57,0.43
1576,71.93,0.0,100.0,0.0,100.0,0.0,281.43,6.81,20.61,0.67,0.41
1577,90.52,0.0,100.0,0.0,99.0,1.0,95.67,4.22,34.51,0.73,0.42
1578,61.98,0.0,100.0,0.0,100.0,0.0,380.82,3.97,36.17,0.74,0.45
1579,72.82,0.0,100.0,0.0,100.0,0.0,272.55,4.0,30.01,0.75,0.43
1580,64.72,0.0,100.0,0.0,98.0,2.0,353.48,8.2,17.23,0.74,0.41
1581,51.7,0.0,100.0,0.0,99.0,1.0,483.54,8.0,16.53,0.73,0.39
1582,83.72,0.0,100.0,0.0,100.0,0.0,163.59,2.0,40.52,0.75,0.39
1583,66.41,0.0,100.0,0.0,100.0,0.0,336.57,4.04,33.65,0.74,0.46
1584,60.47,0.0,100.0,0.0,100.0,0.0,395.89,2.0,32.23,0.75,0.4
1585,75.84,0.0,100.0,0.0,100.0,0.0,242.36,4.0,36.67,0.75,0.37
1586,69.65,0.0,100.0,0.0,100.0,0.0,304.19,7.45,24.13,0.54,0.44
1587,62.02,0.0,100.0,0.0,99.0,1.0,380.39,7.88,18.83,0.73,0.44
1588,87.41,0.0,100.0,0.0,100.0,0.0,126.81,4.0,31.23,0.73,0.41
1589,67.49,0.0,100.0,0.0,100.0,0.0,325.82,2.11,33.74,0.72,0.43
1590,68.9,0.0,100.0,0.0,100.0,0.0,311.65,4.0,40.37,0.75,0.36
1591,69.75,0.0,100.0,0.0,100.0,0.0,303.21,2.06,37.99,0.74,0.42
1592,79.92,0.0,100.0,0.0,100.0,0.0,201.61,3.95,31.72,0.73,0.43
1593,73.06,0.0,100.0,0.0,100.0,0.0,270.11,1.99,35.9,0.74,0.3
1594,64.01,0.0,100.0,0.0,100.0,0.0,360.52,8.0,17.72,0.75,0.43
1595,80.36,0.0,100.0,0.0,100.0,0.0,197.22,8.0,20.85,0.65,0.45
1596,68.59,0.0,100.0,0.0,100.0,0.0,314.81,2.0,39.45,0.75,0.4
1597,65.8,0.0,100.0,0.0,100.0,0.0,342.7,4.0,38.91,0.75,0.52
1598,82.29,0.0,100.0,0.0,100.0,0.0,177.91,3.97,39.27,0.74,0.39
1599,69.52,0.0,100.0,0.0,100.0,0.0,305.46,7.96,19.96,0.74,0.45
1600,78.52,0.0,100.0,0.0,100.0,0.0,215.62,2.0,33.99,0.75,0.36
1601,69.89,0.0,100.0,0.0,100.0,0.0,301.77,7.96,18.97,0.74,0.34
1602,73.11,0.0,100.0,0.0,100.0,0.0,269.68,4.0,34.38,0.75,0.37
1603,57.92,0.0,100.0,0.0,100.0,0.0,421.39,8.12,20.32,0.73,0.41
1604,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,18.34,0.75,0.39
1605,83.23,0.0,100.0,0.0,100.0,0.0,168.52,2.06,38.31,0.74,0.45
1606,60.53,0.0,100.0,0.0,100.0,0.0,395.31,2.0,35.36,0.75,0.4
1607,69.71,0.0,100.0,0.0,100.0,0.0,303.6,2.0,35.9,0.75,0.4
1608,66.25,0.0,100.0,0.0,100.0,0.0,338.2,4.08,23.14,0.53,0.33
1609,74.34,0.0,100.0,0.0,100.0,0.0,257.37,3.98,35.6,0.74,0.34
1610,80.21,0.0,100.0,0.0,100.0,0.0,198.66,8.0,19.82,0.75,0.39
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,8.91,0.74,0.44
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,8.09,0.75,0.39
1613,74.03,0.0,100.0,0.0,100.0,0.0,260.43,6.26,26.2,0.56,0.44
1614,80.78,0.0,100.0,0.0,100.0,0.0,192.98,2.35,33.12,0.53,0.38
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,10.35,0.75,0.39
1616,72.24,0.0,100.0,0.0,100.0,0.0,278.3,2.0,37.73,0.75,0.4
1617,66.4,0.0,100.0,0.0,100.0,0.0,336.64,2.56,37.66,0.51,0.43
1618,74.81,0.0,100.0,0.0,100.0,0.0,252.69,4.0,36.88,0.68,0.35
1619,77.64,0.0,100.0,0.0,100.0,0.0,224.36,4.0,36.36,0.74,0.45
1620,74.95,0.0,100.0,0.0,100.0,0.0,251.3,8.16,18.7,0.72,0.36
1621,72.56,0.0,100.0,0.0,100.0,0.0,275.14,4.0,38.22,0.75,0.44
1622,77.63,0.0,100.0,0.0,100.0,0.0,224.46,8.08,15.72,0.74,0.46
1623,69.22,0.0,100.0,0.0,100.0,0.0,308.49,4.0,39.74,0.75,0.44
1624,71.1,0.01,99.0,1.0,97.0,2.0,272.46,2.18,34.11,0.53,0.26
1625,67.26,0.0,100.0,0.0,100.0,0.0,328.04,2.0,41.73,0.75,0.22
1626,64.54,0.0,100.0,0.0,100.0,0.0,355.28,2.0,36.94,0.74,0.34
1627,74.49,0.0,100.0,0.0,100.0,0.0,255.87,16.0,9.14,0.75,0.29
1628,72.7,0.0,100.0,0.0,100.0,0.0,273.77,2.02,36.46,0.74,0.43
1629,76.8,0.0,100.0,0.0,100.0,0.0,232.72,4.0,41.8,0.74,0.44
1630,79.63,0.0,100.0,0.0,100.0,0.0,204.46,2.02,33.18,0.74,0.47
1631,82.77,0.0,100.0,0.0,97.0,3.0,173.17,3.1,36.47,0.58,0.33
1632,79.15,0.0,100.0,0.0,100.0,0.0,209.31,13.76,14.32,0.64,0.41
1633,64.3,0.0,100.0,0.0,100.0,0.0,357.65,2.0,41.44,0.75,0.32
1634,71.23,0.0,100.0,0.0,100.0,0.0,288.45,3.62,38.37,0.61,0.31
1635,68.1,0.0,100.0,0.0,100.0,0.0,319.7,8.0,17.48,0.75,0.43
1636,73.82,0.0,100.0,0.0,100.0,0.0,262.53,7.15,23.6,0.55,0.39
1637,65.18,0.0,100.0,0.0,100.0,0.0,348.89,2.02,32.27,0.73,0.41
1638,66.05,0.0,100.0,0.0,100.0,0.0,340.11,8.0,17.72,0.75,0.43
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,8.38,0.75,0.45
1640,76.82,0.0,100.0,0.0,100.0,0.0,232.52,15.73,9.78,0.73,0.4
1641,74.69,0.0,100.0,0.0,100.0,0.0,253.8,8.5,20.55,0.5,0.43
1642,69.49,0.0,100.0,0.0,100.0,0.0,305.81,4.0,38.65,0.74,0.35
1643,69.61,0.0,100.0,0.0,100.0,0.0,304.6,2.32,37.62,0.53,0.33
1644,74.03,0.0,100.0,0.0,100.0,0.0,260.41,2.06,32.89,0.74,0.4
1645,74.38,0.0,100.0,0.0,100.0,0.0,256.9,2.44,36.33,0.5,0.47
1646,72.65,0.0,100.0,0.0,100.0,0.0,274.27,4.0,30.01,0.75,0.39
1647,54.74,0.0,100.0,0.0,100.0,0.0,453.1,4.0,35.82,0.75,0.43
1648,70.43,0.0,100.0,0.0,100.0,0.0,296.35,4.12,34.24,0.74,0.42
1649,67.17,0.0,100.0,0.0,100.0,0.0,329.02,1.56,41.18,0.49,0.4
1650,75.01,0.0,100.0,0.0,100.0,0.0,250.7,8.0,16.36,0.75,0.37
1651,59.78,0.0,100.0,0.0,100.0,0.0,402.79,2.0,31.82,0.75,0.41
1652,79.33,0.0,100.0,0.0,100.0,0.0,207.51,3.22,36.37,0.64,0.38
1653,70.84,0.0,100.0,0.0,100.0,0.0,292.33,4.01,28.83,0.38,0.4
1654,78.26,0.0,100.0,0.0,100.0,0.0,218.2,4.0,34.55,0.74,0.39
1655,85.39,0.0,100.0,0.0,100.0,0.0,146.91,8.0,19.06,0.75,0.4
1656,75.82,0.0,100.0,0.0,100.0,0.0,242.53,1.55,39.37,0.53,0.39
1657,51.91,0.0,100.0,0.0,100.0,0.0,481.42,4.04,43.04,0.74,0.38
1658,64.93,0.0,100.0,0.0,100.0,0.0,351.32,4.0,34.29,0.75,0.34
1659,78.23,0.0,100.0,0.0,100.0,0.0,218.5,2.0,31.64,0.75,0.29
1660,74.26,0.0,100.0,0.0,100.0,0.0,258.17,2.0,32.37,0.75,0.41
1661,81.17,0.0,100.0,0.0,100.0,0.0,189.09,3.98,27.09,0.52,0.4
1662,72.62,0.0,100.0,0.0,100.0,0.0,274.54,4.0,34.4,0.74,0.4
1663,90.9,0.0,100.0,0.0,99.0,1.0,91.89,15.55,9.42,0.73,0.38
1664,84.62,0.0,100.0,0.0,100.0,0.0,154.67,4.0,32.99,0.75,0.37
1665,63.55,0.0,100.0,0.0,100.0,0.0,365.18,4.36,28.4,0.51,0.42
1666,73.69,0.0,100.0,0.0,99.0,1.0,263.85,15.32,9.54,0.71,0.25
1667,81.97,0.0,100.0,0.0,100.0,0.0,181.1,7.96,16.33,0.74,0.35
1668,80.08,0.0,100.0,0.0,100.0,0.0,200.05,7.94,18.15,0.74,0.47
1669,83.11,0.0,100.0,0.0,90.0,10.0,169.74,15.52,9.33,0.63,0.41
1670,71.84,0.0,100.0,0.0,100.0,0.0,282.32,2.0,38.7,0.75,0.37
1671,67.23,0.0,100.0,0.0,100.0,0.0,328.41,6.55,22.96,0.56,0.4
1672,74.15,0.0,100.0,0.0,100.0,0.0,259.2,1.99,37.03,0.74,0.47
1673,74.36,0.0,100.0,0.0,100.0,0.0,257.1,15.85,10.47,0.74,0.4
1674,55.36,0.0,100.0,0.0,98.0,2.0,446.95,1.7,38.87,0.5,0.41
1675,67.02,0.0,100.0,0.0,100.0,0.0,330.46,2.41,35.18,0.52,0.41
1676,58.23,0.0,100.0,0.0,100.0,0.0,418.31,8.0,20.72,0.75,0.39
1677,71.23,0.0,100.0,0.0,100.0,0.0,288.36,4.01,36.67,0.73,0.4
1678,60.27,0.0,100.0,0.0,100.0,0.0,397.9,2.0,38.1,0.75,0.41
1679,73.19,0.0,100.0,0.0,100.0,0.0,268.81,2.0,40.48,0.75,0.36
1680,75.37,0.0,100.0,0.0,100.0,0.0,247.08,3.07,42.65,0.59,0.38
1681,76.18,0.0,100.0,0.0,100.0,0.0,238.91,2.0,41.88,0.75,0.37
1682,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,20.77,0.75,0.38
1683,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,17.89,0.75,0.28
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,8.49,0.75,0.38
1685,69.39,0.0,100.0,0.0,100.0,0.0,306.81,2.02,32.46,0.74,0.41
1686,73.29,0.0,100.0,0.0,100.0,0.0,267.8,3.97,35.77,0.74,0.36
1687,86.52,0.0,100.0,0.0,99.0,1.0,135.69,3.99,44.96,0.74,0.52
1688,72.65,0.0,100.0,0.0,100.0,0.0,274.27,4.0,36.59,0.75,0.43
1689,60.83,0.0,100.0,0.0,100.0,0.0,392.31,8.86,20.28,0.51,0.42
1690,76.79,0.0,100.0,0.0,100.0,0.0,232.89,4.24,31.87,0.73,0.42
1691,82.79,0.0,100.0,0.0,91.0,9.0,172.95,6.19,19.0,0.6,0.3
1692,74.48,0.0,100.0,0.0,100.0,0.0,255.91,4.0,34.68,0.74,0.37
1693,77.69,0.0,100.0,0.0,100.0,0.0,223.89,8.0,20.15,0.74,0.38
1694,67.26,0.0,100.0,0.0,100.0,0.0,328.04,8.0,16.66,0.75,0.45
1695,70.72,0.0,100.0,0.0,100.0,0.0,293.47,4.08,23.98,0.53,0.4
1696,65.94,0.0,100.0,0.0,100.0,0.0,341.26,4.0,41.89,0.75,0.36
1697,58.89,0.0,100.0,0.0,98.0,2.0,411.65,8.76,15.46,0.51,0.35
1698,73.39,0.0,100.0,0.0,100.0,0.0,266.87,3.39,25.34,0.56,0.37
1699,78.23,0.0,100.0,0.0,100.0,0.0,218.5,8.0,18.24,0.75,0.31
1700,77.62,0.0,100.0,0.0,100.0,0.0,224.54,4.0,39.36,0.75,0.38
1701,84.13,0.0,100.0,0.0,100.0,0.0,159.56,4.0,36.31,0.75,0.34
1702,60.64,0.0,100.0,0.0,100.0,0.0,394.17,2.23,35.85,0.55,0.41
1703,74.55,0.0,100.0,0.0,100.0,0.0,255.22,7.94,18.05,0.74,0.39
1704,80.64,0.07,93.0,7.0,57.0,36.0,58.62,1.58,24.1,0.57,0.44
1705,72.64,0.0,100.0,0.0,100.0,0.0,274.3,3.28,37.41,0.57,0.45
1706,66.77,0.0,100.0,0.0,100.0,0.0,332.92,4.0,33.29,0.75,0.45
1707,80.7,0.0,100.0,0.0,100.0,0.0,193.84,7.79,19.01,0.73,0.37
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,8.47,0.75,0.38
1709,72.21,0.0,100.0,0.0,100.0,0.0,278.61,4.04,36.12,0.74,0.4
1710,63.84,0.0,100.0,0.0,100.0,0.0,362.28,2.53,34.02,0.51,0.31
1711,71.58,0.0,100.0,0.0,100.0,0.0,284.93,1.99,32.44,0.74,0.4
1712,58.42,0.0,100.0,0.0,100.0,0.0,416.4,4.0,40.59,0.74,0.28
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,10.17,0.75,0.41
1714,82.08,0.0,100.0,0.0,100.0,0.0,179.97,8.0,15.66,0.75,0.3
1715,73.32,0.0,100.0,0.0,100.0,0.0,267.5,4.04,34.58,0.74,0.31
1716,66.84,0.0,100.0,0.0,100.0,0.0,332.28,4.15,27.24,0.53,0.44
1717,66.78,0.0,100.0,0.0,100.0,0.0,332.87,4.12,36.65,0.74,0.45
1718,79.68,0.0,100.0,0.0,99.0,1.0,203.95,7.98,14.97,0.75,0.43
1719,80.36,0.0,100.0,0.0,100.0,0.0,197.21,5.91,21.72,0.58,0.4
1720,75.78,0.0,100.0,0.0,100.0,0.0,242.95,2.0,39.47,0.74,0.42
1721,69.88,0.0,100.0,0.0,100.0,0.0,301.88,2.0,38.04,0.75,0.42
1722,71.7,0.0,100.0,0.0,100.0,0.0,283.76,7.93,18.61,0.74,0.47
1723,74.77,0.0,100.0,0.0,100.0,0.0,253.04,4.12,34.48,0.74,0.39
1724,81.25,0.0,100.0,0.0,100.0,0.0,188.31,4.0,39.59,0.75,0.35
1725,53.01,0.0,100.0,0.0,98.0,2.0,470.43,8.0,20.15,0.74,0.23
1726,66.89,0.0,100.0,0.0,100.0,0.0,331.77,2.0,35.29,0.75,0.29
1727,68.5,0.0,100.0,0.0,100.0,0.0,315.67,2.0,40.1,0.75,0.38
1728,63.19,0.0,100.0,0.0,92.0,8.0,368.73,13.6,13.26,0.65,0.29
1729,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,18.73,0.75,0.39
1730,83.87,0.0,100.0,0.0,100.0,0.0,162.15,4.0,31.69,0.75,0.4
1731,78.92,0.0,100.0,0.0,100.0,0.0,211.6,8.0,19.5,0.75,0.35
1732,86.28,0.0,100.0,0.0,100.0,0.0,138.06,7.0,22.98,0.55,0.31
1733,79.67,0.0,100.0,0.0,100.0,0.0,204.12,4.0,33.38,0.75,0.23
1734,65.3,0.0,100.0,0.0,100.0,0.0,347.7,4.04,36.98,0.73,0.3
1735,75.67,0.0,100.0,0.0,100.0,0.0,244.05,3.37,26.31,0.4,0.28
1736,75.29,0.0,100.0,0.0,100.0,0.0,247.88,6.4,27.46,0.57,0.46
1737,87.18,0.0,100.0,0.0,100.0,0.0,129.09,3.86,39.27,0.71,0.37
1738,68.72,0.0,100.0,0.0,100.0,0.0,313.48,4.0,40.6,0.74,0.4
1739,67.7,0.0,100.0,0.0,100.0,0.0,323.72,4.0,39.34,0.75,0.42
1740,79.48,0.0,100.0,0.0,100.0,0.0,205.98,7.94,17.98,0.74,0.44
1741,84.92,0.0,100.0,0.0,100.0,0.0,151.66,2.28,34.0,0.73,0.5
1742,72.46,0.0,100.0,0.0,100.0,0.0,276.14,2.14,34.65,0.74,0.31
1743,74.03,0.0,100.0,0.0,100.0,0.0,260.48,4.0,36.83,0.74,0.37
1744,59.72,0.0,100.0,0.0,99.0,1.0,403.37,1.4,34.76,0.56,0.44
1745,72.33,0.0,100.0,0.0,100.0,0.0,277.44,4.0,34.97,0.75,0.42
1746,80.6,0.0,100.0,0.0,100.0,0.0,194.8,4.01,21.62,0.54,0.23
1747,75.42,0.0,100.0,0.0,99.0,1.0,246.52,7.96,16.05,0.72,0.34
1748,75.37,0.0,100.0,0.0,100.0,0.0,247.09,4.15,24.83,0.53,0.33
1749,76.94,0.0,100.0,0.0,100.0,0.0,231.4,1.53,39.43,0.51,0.37
1750,69.08,0.0,100.0,0.0,100.0,0.0,309.93,8.0,18.32,0.75,0.37
1751,77.45,0.0,100.0,0.0,100.0,0.0,226.26,2.0,37.71,0.75,0.37
1752,76.7,0.0,100.0,0.0,100.0,0.0,233.74,2.0,41.96,0.75,0.39
1753,80.22,0.0,100.0,0.0,97.0,3.0,198.65,2.06,35.6,0.68,0.43
1754,72.3,0.0,100.0,0.0,100.0,0.0,277.72,2.0,38.31,0.75,0.26
1755,74.69,0.0,100.0,0.0,100.0,0.0,253.83,3.97,33.2,0.74,0.39
1756,72.47,0.0,100.0,0.0,100.0,0.0,276.0,4.0,39.43,0.75,0.39
1757,71.9,0.0,100.0,0.0,100.0,0.0,281.75,4.0,32.38,0.75,0.39
1758,72.31,0.0,100.0,0.0,100.0,0.0,277.66,2.14,36.44,0.74,0.36
1759,83.18,0.0,100.0,0.0,100.0,0.0,169.05,8.0,20.08,0.75,0.39
1760,69.48,0.0,100.0,0.0,100.0,0.0,305.9,2.0,32.64,0.75,0.41
1761,73.51,0.0,100.0,0.0,100.0,0.0,265.6,1.98,40.18,0.73,0.37
1762,73.08,0.0,100.0,0.0,100.0,0.0,269.96,4.0,42.62,0.75,0.39
1763,80.15,0.0,100.0,0.0,100.0,0.0,199.27,2.38,36.4,0.54,0.41
1764,77.82,0.0,100.0,0.0,100.0,0.0,222.62,7.94,16.05,0.74,0.37
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,9.26,0.75,0.44
1766,56.85,0.0,100.0,0.0,100.0,0.0,432.11,4.0,40.86,0.75,0.46
1767,59.55,0.0,100.0,0.0,100.0,0.0,405.14,2.02,35.24,0.74,0.4
1768,74.57,0.0,100.0,0.0,100.0,0.0,255.01,2.0,32.9,0.75,0.37
1769,75.41,0.0,100.0,0.0,100.0,0.0,246.67,2.0,38.38,0.75,0.32
1770,84.96,0.0,100.0,0.0,100.0,0.0,151.3,4.0,38.36,0.74,0.24
1771,78.66,0.0,100.0,0.0,100.0,0.0,214.21,8.0,20.6,0.74,0.24
1772,78.76,0.0,100.0,0.0,100.0,0.0,213.17,8.04,20.72,0.72,0.27
1773,60.76,0.0,100.0,0.0,100.0,0.0,393.01,4.0,37.67,0.75,0.2
1774,74.75,0.0,100.0,0.0,100.0,0.0,253.22,15.85,9.51,0.74,0.23
1775,78.34,0.0,100.0,0.0,100.0,0.0,217.35,8.0,16.11,0.75,0.36
1776,65.82,0.0,100.0,0.0,100.0,0.0,342.41,2.0,39.17,0.75,0.39
1777,72.44,0.0,100.0,0.0,100.0,0.0,276.29,8.0,16.2,0.75,0.31
1778,81.97,0.0,100.0,0.0,100.0,0.0,181.12,4.0,36.84,0.75,0.24
1779,88.25,0.0,100.0,0.0,100.0,0.0,118.38,15.86,10.48,0.73,0.3
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,9.17,0.75,0.39
1781,70.66,0.0,100.0,0.0,100.0,0.0,294.13,8.08,15.5,0.74,0.35
1782,74.33,0.0,100.0,0.0,100.0,0.0,257.48,3.97,36.43,0.73,0.43
1783,76.97,0.0,100.0,0.0,100.0,0.0,231.08,7.96,17.5,0.73,0.44
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,19.96,0.75,0.4
1785,77.84,0.0,100.0,0.0,100.0,0.0,222.4,3.98,40.11,0.74,0.35
1786,83.78,0.0,100.0,0.0,100.0,0.0,163.01,2.0,40.44,0.75,0.43
1787,79.12,0.0,100.0,0.0,100.0,0.0,209.62,7.94,16.49,0.74,0.4
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,7.8,0.75,0.36
1789,72.32,0.0,100.0,0.0,90.0,10.0,277.55,7.7,24.14,0.49,0.23
1790,78.77,0.0,100.0,0.0,100.0,0.0,213.09,7.3,23.45,0.45,0.45
1791,73.22,0.0,100.0,0.0,100.0,0.0,268.51,8.0,20.65,0.74,0.5
1792,74.66,0.0,100.0,0.0,100.0,0.0,254.15,2.0,37.97,0.75,0.37
1793,58.54,0.0,100.0,0.0,100.0,0.0,415.15,2.0,40.7,0.75,0.21
1794,69.16,0.0,100.0,0.0,100.0,0.0,309.06,2.0,33.67,0.75,0.39
