episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,76.02,0.0,100.0,0.0,100.0,0.0,240.58,7.34,52.88,0.69,0.47
1500,95.23,0.07,93.0,7.0,3.0,90.0,52.28,2.57,8.86,0.35,0.71
1501,83.16,0.0,100.0,0.0,100.0,0.0,169.23,8.08,50.67,0.74,0.47
1502,94.9,0.05,95.0,5.0,5.0,90.0,54.6,1.42,9.51,0.33,0.68
1503,95.95,0.0,100.0,0.0,4.0,96.0,41.44,13.48,5.51,0.55,0.67
1504,94.83,0.0,100.0,0.0,1.0,99.0,52.6,3.33,9.31,0.41,0.69
1505,91.58,0.0,100.0,0.0,93.0,7.0,85.11,15.85,24.08,0.74,0.5
1506,94.31,0.0,100.0,0.0,5.0,95.0,57.85,6.92,8.5,0.55,0.73
1507,70.6,0.0,100.0,0.0,100.0,0.0,294.69,8.0,55.85,0.75,0.54
1508,62.49,0.0,100.0,0.0,100.0,0.0,375.73,15.92,22.81,0.74,0.49
1509,71.84,0.0,100.0,0.0,100.0,0.0,282.32,16.0,24.82,0.75,0.47
1510,58.17,0.0,100.0,0.0,99.0,1.0,418.9,12.96,29.47,0.62,0.48
1511,80.1,0.0,100.0,0.0,100.0,0.0,199.81,8.0,50.76,0.75,0.47
1512,95.07,0.0,100.0,0.0,3.0,97.0,50.23,3.1,9.2,0.41,0.77
1513,77.39,0.0,100.0,0.0,100.0,0.0,226.84,16.0,27.12,0.75,0.46
1514,94.99,0.0,100.0,0.0,8.0,92.0,51.08,12.03,6.92,0.45,0.72
1515,56.72,0.0,100.0,0.0,99.0,1.0,433.37,6.65,52.15,0.63,0.48
1516,93.87,0.0,100.0,0.0,13.0,87.0,62.22,14.04,7.55,0.52,0.69
1517,64.84,0.0,100.0,0.0,100.0,0.0,352.24,7.94,49.46,0.69,0.45
1518,79.77,0.05,95.0,5.0,13.0,82.0,108.53,5.76,12.82,0.47,0.7
1519,81.13,0.0,100.0,0.0,100.0,0.0,189.46,8.0,47.85,0.75,0.55
1520,89.59,0.0,100.0,0.0,94.0,6.0,104.96,16.0,24.64,0.56,0.52
1521,94.84,0.0,100.0,0.0,4.0,96.0,52.58,10.17,7.69,0.35,0.74
1522,95.19,0.05,95.0,5.0,0.0,95.0,51.62,2.5,10.12,0.34,0.7
1523,94.95,0.07,93.0,7.0,0.0,93.0,55.25,2.3,9.71,0.22,0.67
1524,95.58,0.0,100.0,0.0,2.0,98.0,45.14,11.3,5.76,0.41,0.72
1525,94.44,0.29,71.0,29.0,13.0,58.0,79.18,2.3,10.77,0.17,0.61
1526,88.47,0.0,100.0,0.0,100.0,0.0,116.15,16.0,25.78,0.75,0.46
1527,84.71,0.04,96.0,4.0,23.0,73.0,76.89,10.77,11.98,0.4,0.67
1528,74.05,0.0,100.0,0.0,100.0,0.0,260.24,7.02,51.57,0.68,0.49
1529,87.33,0.03,97.0,3.0,7.0,90.0,69.74,4.9,9.63,0.37,0.67
1530,67.99,0.0,100.0,0.0,100.0,0.0,320.79,6.92,55.98,0.66,0.49
1531,78.61,0.0,100.0,0.0,99.0,1.0,214.71,12.59,29.34,0.63,0.46
1532,70.19,0.03,97.0,3.0,58.0,39.0,246.19,12.19,20.93,0.54,0.53
1533,93.19,0.0,100.0,0.0,2.0,98.0,69.06,6.36,7.77,0.5,0.71
1534,91.02,0.0,100.0,0.0,11.0,89.0,90.76,12.15,7.72,0.5,0.69
1535,77.67,0.0,100.0,0.0,100.0,0.0,224.05,7.96,45.57,0.74,0.49
1536,95.9,0.0,100.0,0.0,1.0,99.0,41.93,2.84,8.87,0.36,0.74
1537,65.73,0.0,100.0,0.0,100.0,0.0,343.39,8.04,46.77,0.73,0.52
1538,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,54.09,0.75,0.46
1539,76.45,0.0,100.0,0.0,100.0,0.0,236.3,15.54,28.62,0.72,0.49
1540,94.73,0.0,100.0,0.0,5.0,95.0,53.69,5.73,9.28,0.33,0.68
1541,61.06,0.0,100.0,0.0,100.0,0.0,389.99,8.0,50.94,0.74,0.51
1542,93.08,0.07,93.0,7.0,3.0,90.0,75.29,2.18,10.94,0.4,0.79
1543,56.43,0.0,100.0,0.0,100.0,0.0,436.3,7.12,54.89,0.64,0.49
1544,64.53,0.0,100.0,0.0,100.0,0.0,355.35,8.0,48.22,0.75,0.45
1545,92.5,0.0,100.0,0.0,7.0,93.0,75.93,6.71,7.99,0.52,0.67
1546,80.07,0.0,100.0,0.0,100.0,0.0,200.1,16.0,25.94,0.75,0.46
1547,67.56,0.0,100.0,0.0,100.0,0.0,325.04,8.0,50.12,0.75,0.47
1548,85.83,0.0,100.0,0.0,100.0,0.0,142.6,8.0,45.79,0.75,0.49
1549,72.16,0.0,100.0,0.0,100.0,0.0,279.16,8.0,49.59,0.75,0.51
1550,66.67,0.0,100.0,0.0,95.0,5.0,333.99,6.81,49.05,0.59,0.53
1551,94.3,0.0,100.0,0.0,5.0,95.0,57.93,2.74,9.53,0.27,0.75
1552,94.72,0.0,100.0,0.0,3.0,97.0,53.78,2.81,10.04,0.25,0.76
1553,72.76,0.0,100.0,0.0,97.0,3.0,273.1,6.71,52.8,0.64,0.59
1554,96.34,0.0,100.0,0.0,3.0,97.0,37.57,7.34,7.35,0.55,0.87
1555,63.87,0.0,100.0,0.0,100.0,0.0,361.96,8.0,52.57,0.75,0.51
1556,65.46,0.0,100.0,0.0,100.0,0.0,346.07,6.38,53.03,0.61,0.53
1557,92.82,0.0,100.0,0.0,3.0,97.0,72.74,11.54,5.09,0.42,0.8
1558,63.28,0.0,100.0,0.0,99.0,1.0,367.83,15.88,26.14,0.74,0.58
1559,96.51,0.0,100.0,0.0,2.0,98.0,35.88,13.38,5.28,0.39,0.72
1560,62.28,0.0,100.0,0.0,100.0,0.0,377.77,8.0,50.61,0.75,0.48
1561,64.6,0.0,100.0,0.0,100.0,0.0,354.6,12.64,30.19,0.63,0.51
1562,75.01,0.0,100.0,0.0,99.0,1.0,250.65,14.12,27.43,0.68,0.52
1563,71.62,0.0,100.0,0.0,99.0,1.0,284.5,12.07,28.66,0.59,0.52
1564,92.4,0.0,100.0,0.0,6.0,94.0,76.9,13.02,6.57,0.52,0.7
1565,59.14,0.0,100.0,0.0,100.0,0.0,409.17,6.8,56.43,0.65,0.49
1566,79.25,0.0,100.0,0.0,100.0,0.0,208.29,13.96,30.07,0.66,0.51
1567,95.61,0.0,100.0,0.0,1.0,99.0,44.87,2.94,9.79,0.29,0.74
1568,63.01,0.0,100.0,0.0,100.0,0.0,370.58,14.21,29.92,0.69,0.5
1569,75.73,0.0,100.0,0.0,100.0,0.0,243.45,7.93,48.69,0.71,0.5
1570,63.25,0.0,100.0,0.0,99.0,1.0,368.09,7.14,51.02,0.63,0.5
1571,95.2,0.0,100.0,0.0,2.0,98.0,48.97,5.99,7.83,0.45,0.76
1572,96.4,0.06,94.0,6.0,5.0,89.0,39.27,1.58,9.88,0.22,0.73
1573,69.28,0.0,100.0,0.0,100.0,0.0,307.91,16.0,24.56,0.75,0.49
1574,95.32,0.0,100.0,0.0,0.0,100.0,47.78,2.11,9.27,0.25,0.72
1575,75.94,0.0,100.0,0.0,100.0,0.0,241.38,7.3,50.88,0.66,0.45
1576,64.41,0.0,100.0,0.0,100.0,0.0,356.5,8.0,52.88,0.75,0.47
1577,97.2,0.0,100.0,0.0,3.0,97.0,28.93,11.04,6.68,0.37,0.77
1578,91.81,0.0,100.0,0.0,7.0,93.0,82.84,5.86,10.59,0.39,0.74
1579,71.47,0.0,100.0,0.0,100.0,0.0,286.06,8.0,48.38,0.75,0.51
1580,80.8,0.07,93.0,7.0,2.0,91.0,56.87,10.99,5.22,0.39,0.7
1581,51.67,0.0,100.0,0.0,99.0,1.0,483.77,8.0,47.29,0.74,0.48
1582,70.42,0.0,100.0,0.0,99.0,1.0,296.51,6.73,54.95,0.64,0.5
1583,65.09,0.0,100.0,0.0,100.0,0.0,349.77,6.68,51.43,0.58,0.46
1584,94.12,0.0,100.0,0.0,1.0,99.0,59.72,2.02,9.36,0.29,0.8
1585,61.04,0.0,100.0,0.0,100.0,0.0,390.17,12.44,30.98,0.59,0.48
1586,61.34,0.0,100.0,0.0,100.0,0.0,387.24,14.35,28.69,0.69,0.53
1587,95.86,0.0,100.0,0.0,1.0,99.0,42.32,5.62,8.35,0.29,0.72
1588,69.56,0.0,100.0,0.0,99.0,1.0,305.12,12.26,28.62,0.59,0.48
1589,94.84,0.0,100.0,0.0,1.0,99.0,52.55,9.48,6.57,0.39,0.73
1590,72.92,0.0,100.0,0.0,100.0,0.0,271.5,13.6,29.88,0.64,0.49
1591,68.25,0.0,100.0,0.0,100.0,0.0,318.16,6.86,56.98,0.66,0.5
1592,94.99,0.0,100.0,0.0,3.0,97.0,51.02,2.91,8.79,0.38,0.71
1593,92.14,0.0,100.0,0.0,7.0,93.0,79.5,5.41,9.39,0.41,0.72
1594,64.01,0.0,100.0,0.0,100.0,0.0,360.52,8.0,51.16,0.75,0.5
1595,81.56,0.0,100.0,0.0,100.0,0.0,185.21,8.0,53.41,0.74,0.51
1596,79.27,0.09,91.0,9.0,2.0,89.0,30.96,4.82,8.76,0.3,0.73
1597,70.79,0.0,100.0,0.0,100.0,0.0,292.81,6.46,49.98,0.6,0.48
1598,96.67,0.06,94.0,6.0,0.0,94.0,36.37,2.75,8.99,0.23,0.68
1599,69.54,0.0,100.0,0.0,100.0,0.0,305.32,8.0,50.17,0.75,0.48
1600,96.94,0.0,100.0,0.0,5.0,95.0,31.6,7.76,7.4,0.54,0.7
1601,69.89,0.0,100.0,0.0,100.0,0.0,301.77,7.96,50.98,0.74,0.46
1602,94.06,0.0,100.0,0.0,0.0,100.0,60.34,6.92,5.55,0.52,0.67
1603,58.01,0.0,100.0,0.0,100.0,0.0,420.45,8.92,49.09,0.68,0.49
1604,77.22,0.0,100.0,0.0,100.0,0.0,228.56,8.0,50.0,0.75,0.48
1605,84.64,0.0,100.0,0.0,100.0,0.0,154.47,6.32,54.38,0.58,0.51
1606,92.24,0.0,100.0,0.0,4.0,96.0,78.56,5.67,7.83,0.4,0.74
1607,94.1,0.0,100.0,0.0,8.0,92.0,59.94,1.99,11.71,0.39,0.74
1608,64.53,0.0,100.0,0.0,100.0,0.0,355.3,6.95,49.82,0.68,0.52
1609,97.38,0.0,100.0,0.0,1.0,99.0,27.22,2.92,9.57,0.32,0.74
1610,80.21,0.0,100.0,0.0,100.0,0.0,198.66,8.0,49.79,0.75,0.51
1611,70.0,0.0,100.0,0.0,100.0,0.0,300.67,15.86,24.11,0.74,0.47
1612,70.57,0.0,100.0,0.0,100.0,0.0,294.97,16.0,24.0,0.75,0.51
1613,64.16,0.0,100.0,0.0,100.0,0.0,359.09,16.0,25.92,0.75,0.54
1614,72.12,0.0,100.0,0.0,100.0,0.0,279.52,12.04,30.43,0.58,0.5
1615,60.46,0.0,100.0,0.0,100.0,0.0,396.05,16.0,26.7,0.75,0.49
1616,71.12,0.0,100.0,0.0,99.0,1.0,289.48,12.48,29.81,0.61,0.53
1617,65.42,0.0,100.0,0.0,100.0,0.0,346.43,13.24,30.13,0.61,0.49
1618,57.74,0.0,100.0,0.0,94.0,6.0,423.21,14.08,28.13,0.67,0.53
1619,78.7,0.0,100.0,0.0,94.0,6.0,213.82,7.12,49.02,0.63,0.58
1620,72.28,0.0,100.0,0.0,98.0,2.0,277.89,15.92,24.29,0.74,0.5
1621,90.91,0.0,100.0,0.0,4.0,96.0,91.8,12.74,5.62,0.51,0.76
1622,77.63,0.0,100.0,0.0,100.0,0.0,224.46,8.08,44.8,0.74,0.48
1623,69.67,0.0,100.0,0.0,100.0,0.0,303.96,13.0,29.41,0.62,0.46
1624,94.07,0.07,93.0,7.0,3.0,90.0,64.73,2.22,8.87,0.16,0.71
1625,77.83,0.0,100.0,0.0,99.0,1.0,222.5,13.86,30.06,0.67,0.53
1626,64.37,0.0,100.0,0.0,100.0,0.0,356.93,6.68,52.9,0.64,0.5
1627,74.49,0.0,100.0,0.0,100.0,0.0,255.87,16.0,25.7,0.75,0.5
1628,77.6,0.0,100.0,0.0,100.0,0.0,224.78,6.32,51.43,0.61,0.49
1629,92.83,0.0,100.0,0.0,3.0,97.0,72.63,10.8,8.22,0.41,0.7
1630,95.12,0.0,100.0,0.0,7.0,93.0,49.7,13.74,6.17,0.49,0.68
1631,96.53,0.0,100.0,0.0,1.0,99.0,35.68,2.79,9.7,0.3,0.72
1632,90.56,0.0,100.0,0.0,13.0,87.0,95.29,12.96,7.62,0.55,0.69
1633,96.55,0.0,100.0,0.0,1.0,99.0,35.44,1.83,10.61,0.34,0.75
1634,67.66,0.0,100.0,0.0,100.0,0.0,324.08,12.92,30.49,0.58,0.48
1635,68.1,0.0,100.0,0.0,100.0,0.0,319.7,8.0,50.25,0.75,0.52
1636,76.3,0.0,100.0,0.0,100.0,0.0,237.76,16.0,24.79,0.75,0.48
1637,66.94,0.0,100.0,0.0,96.0,4.0,331.25,7.97,44.75,0.75,0.52
1638,66.05,0.0,100.0,0.0,100.0,0.0,340.11,8.0,52.2,0.75,0.5
1639,81.62,0.0,100.0,0.0,100.0,0.0,184.57,16.0,23.03,0.75,0.49
1640,76.68,0.0,100.0,0.0,100.0,0.0,233.93,15.49,24.68,0.72,0.5
1641,77.36,0.0,100.0,0.0,100.0,0.0,227.12,16.0,26.34,0.75,0.47
1642,93.24,0.0,100.0,0.0,3.0,97.0,68.48,12.41,5.93,0.51,0.71
1643,53.1,0.0,100.0,0.0,100.0,0.0,469.58,13.45,29.69,0.67,0.51
1644,79.32,0.0,100.0,0.0,99.0,1.0,207.62,7.93,50.84,0.7,0.53
1645,79.78,0.0,100.0,0.0,99.0,1.0,202.99,15.98,24.38,0.75,0.52
1646,67.85,0.0,100.0,0.0,100.0,0.0,322.2,11.8,28.09,0.57,0.53
1647,55.06,0.0,100.0,0.0,99.0,1.0,449.94,7.18,54.52,0.63,0.51
1648,70.9,0.0,100.0,0.0,100.0,0.0,291.75,13.72,30.26,0.66,0.49
1649,94.65,0.0,100.0,0.0,4.0,96.0,54.49,8.98,8.3,0.29,0.75
1650,75.01,0.0,100.0,0.0,100.0,0.0,250.7,8.0,47.88,0.75,0.43
1651,54.73,0.0,100.0,0.0,100.0,0.0,453.21,6.4,49.58,0.6,0.44
1652,75.72,0.0,100.0,0.0,100.0,0.0,243.56,6.82,53.39,0.65,0.51
1653,64.98,0.0,100.0,0.0,100.0,0.0,350.82,6.81,53.41,0.67,0.49
1654,95.98,0.0,100.0,0.0,1.0,99.0,41.12,3.41,8.69,0.31,0.74
1655,85.39,0.0,100.0,0.0,100.0,0.0,146.91,8.0,50.05,0.75,0.47
1656,96.75,0.0,100.0,0.0,1.0,99.0,33.51,1.61,9.82,0.19,0.72
1657,50.78,0.0,100.0,0.0,100.0,0.0,492.69,7.24,55.26,0.66,0.51
1658,68.89,0.0,100.0,0.0,100.0,0.0,311.83,7.28,52.44,0.62,0.56
1659,69.17,0.0,100.0,0.0,100.0,0.0,308.96,12.08,28.9,0.61,0.53
1660,72.81,0.0,100.0,0.0,99.0,1.0,272.63,6.91,51.52,0.67,0.54
1661,93.9,0.0,100.0,0.0,6.0,94.0,61.93,5.46,9.61,0.32,0.78
1662,95.2,0.0,100.0,0.0,1.0,99.0,49.0,2.81,8.49,0.29,0.77
1663,80.45,0.0,100.0,0.0,99.0,1.0,196.33,14.54,24.88,0.69,0.57
1664,97.1,0.0,100.0,0.0,4.0,96.0,29.92,3.1,8.83,0.4,0.82
1665,61.51,0.0,100.0,0.0,100.0,0.0,385.47,7.3,55.15,0.7,0.57
1666,76.95,0.0,100.0,0.0,99.0,1.0,231.25,8.07,49.74,0.74,0.53
1667,81.05,0.0,100.0,0.0,100.0,0.0,190.32,8.0,45.14,0.75,0.51
1668,83.54,0.0,100.0,0.0,93.0,7.0,165.46,6.88,47.89,0.64,0.52
1669,83.17,0.0,100.0,0.0,89.0,11.0,169.1,16.0,23.61,0.63,0.53
1670,66.08,0.0,100.0,0.0,100.0,0.0,339.9,12.5,28.84,0.62,0.5
1671,67.03,0.0,100.0,0.0,99.0,1.0,330.37,13.11,29.02,0.65,0.52
1672,94.93,0.0,100.0,0.0,1.0,99.0,51.62,2.12,9.54,0.33,0.7
1673,70.8,0.0,100.0,0.0,100.0,0.0,292.67,16.0,26.36,0.75,0.53
1674,56.79,0.0,100.0,0.0,100.0,0.0,432.65,13.05,31.02,0.62,0.54
1675,94.02,0.0,100.0,0.0,1.0,99.0,60.78,3.15,9.41,0.23,0.7
1676,58.23,0.0,100.0,0.0,100.0,0.0,418.31,8.0,53.05,0.75,0.46
1677,64.71,0.0,100.0,0.0,100.0,0.0,353.58,6.88,50.34,0.61,0.48
1678,94.55,0.06,94.0,6.0,1.0,93.0,58.9,2.7,9.29,0.25,0.71
1679,96.3,0.0,100.0,0.0,2.0,98.0,38.01,8.92,7.75,0.28,0.67
1680,75.88,0.0,100.0,0.0,99.0,1.0,241.97,13.19,31.1,0.61,0.48
1681,76.84,0.0,100.0,0.0,100.0,0.0,232.36,6.8,53.9,0.65,0.47
1682,71.09,0.0,100.0,0.0,100.0,0.0,289.8,8.0,53.4,0.75,0.48
1683,70.89,0.0,100.0,0.0,100.0,0.0,291.81,8.0,49.32,0.75,0.42
1684,75.03,0.0,100.0,0.0,100.0,0.0,250.41,16.0,24.8,0.75,0.45
1685,96.04,0.0,100.0,0.0,3.0,97.0,40.59,2.88,8.24,0.29,0.69
1686,50.9,0.0,100.0,0.0,100.0,0.0,491.49,7.25,54.97,0.66,0.45
1687,97.1,0.09,91.0,9.0,0.0,91.0,32.83,3.04,10.69,0.32,0.7
1688,94.56,0.0,100.0,0.0,2.0,98.0,55.31,3.06,9.01,0.34,0.7
1689,60.05,0.0,100.0,0.0,100.0,0.0,400.08,15.92,24.69,0.74,0.45
1690,76.71,0.0,100.0,0.0,98.0,2.0,233.67,13.1,28.47,0.62,0.46
1691,66.99,0.0,100.0,0.0,99.0,1.0,330.74,6.72,51.76,0.64,0.47
1692,84.92,0.0,100.0,0.0,91.0,9.0,151.66,7.87,47.18,0.72,0.5
1693,91.07,0.0,100.0,0.0,96.0,4.0,90.23,15.24,25.79,0.7,0.5
1694,67.26,0.0,100.0,0.0,100.0,0.0,328.04,8.0,47.58,0.75,0.46
1695,67.89,0.0,100.0,0.0,100.0,0.0,321.78,7.09,51.54,0.69,0.5
1696,68.69,0.0,100.0,0.0,91.0,9.0,313.8,8.58,47.07,0.71,0.55
1697,94.55,0.0,100.0,0.0,1.0,99.0,55.46,11.9,4.71,0.45,0.7
1698,75.09,0.0,100.0,0.0,99.0,1.0,249.86,6.49,50.33,0.63,0.51
1699,78.23,0.0,100.0,0.0,100.0,0.0,218.5,8.0,48.49,0.75,0.46
1700,75.87,0.0,100.0,0.0,100.0,0.0,242.07,16.0,26.15,0.75,0.49
1701,96.45,0.0,100.0,0.0,4.0,96.0,36.42,2.47,9.02,0.25,0.7
1702,93.65,0.0,100.0,0.0,2.0,98.0,64.46,10.55,6.52,0.39,0.69
1703,81.83,0.0,100.0,0.0,100.0,0.0,182.53,6.32,52.71,0.61,0.47
1704,97.61,0.0,100.0,0.0,1.0,99.0,24.92,2.65,9.37,0.16,0.69
1705,93.96,0.0,100.0,0.0,3.0,97.0,61.39,13.05,5.9,0.56,0.71
1706,80.26,0.0,100.0,0.0,100.0,0.0,198.25,7.92,50.82,0.74,0.49
1707,82.4,0.0,100.0,0.0,99.0,1.0,176.84,7.91,50.54,0.74,0.49
1708,67.32,0.0,100.0,0.0,100.0,0.0,327.46,16.0,24.03,0.75,0.49
1709,72.04,0.0,100.0,0.0,100.0,0.0,280.31,7.0,54.06,0.62,0.49
1710,93.69,0.0,100.0,0.0,3.0,97.0,64.08,5.96,7.75,0.36,0.77
1711,95.35,0.06,94.0,6.0,1.0,93.0,50.46,1.66,9.34,0.33,0.73
1712,46.45,0.0,100.0,0.0,98.0,2.0,535.98,6.95,50.71,0.61,0.52
1713,79.64,0.0,100.0,0.0,100.0,0.0,204.41,16.0,25.78,0.75,0.46
1714,82.08,0.0,100.0,0.0,100.0,0.0,179.97,8.0,46.72,0.75,0.46
1715,70.28,0.0,100.0,0.0,100.0,0.0,297.92,7.0,51.26,0.62,0.49
1716,65.91,0.0,100.0,0.0,99.0,1.0,341.51,6.9,55.58,0.61,0.47
1717,67.17,0.0,100.0,0.0,100.0,0.0,328.94,13.24,29.11,0.64,0.48
1718,81.16,0.0,100.0,0.0,99.0,1.0,189.19,7.96,43.91,0.74,0.45
1719,89.72,0.0,100.0,0.0,100.0,0.0,103.72,7.93,45.82,0.74,0.44
1720,76.25,0.0,100.0,0.0,99.0,1.0,238.25,6.94,52.25,0.62,0.48
1721,63.45,0.0,100.0,0.0,99.0,1.0,366.13,12.74,29.94,0.63,0.48
1722,71.72,0.0,100.0,0.0,100.0,0.0,283.47,8.0,51.32,0.75,0.5
1723,93.08,0.0,100.0,0.0,4.0,96.0,70.16,14.31,4.56,0.53,0.7
1724,96.5,0.0,100.0,0.0,3.0,97.0,35.99,1.95,9.52,0.17,0.73
1725,92.35,0.0,100.0,0.0,4.0,96.0,77.47,6.68,8.29,0.4,0.7
1726,58.24,0.0,100.0,0.0,100.0,0.0,418.16,12.36,28.89,0.62,0.47
1727,95.6,0.0,100.0,0.0,2.0,98.0,44.95,3.17,10.67,0.35,0.71
1728,95.73,0.0,100.0,0.0,0.0,100.0,43.63,12.89,4.57,0.37,0.7
1729,73.25,0.0,100.0,0.0,100.0,0.0,268.24,8.0,50.11,0.75,0.45
1730,86.57,0.0,100.0,0.0,86.0,14.0,135.12,7.8,40.91,0.63,0.53
1731,78.92,0.0,100.0,0.0,100.0,0.0,211.6,8.0,52.57,0.75,0.47
1732,84.13,0.0,100.0,0.0,99.0,1.0,159.51,13.72,29.1,0.67,0.48
1733,58.57,0.0,100.0,0.0,97.0,3.0,414.88,15.91,24.24,0.74,0.47
1734,63.93,0.0,100.0,0.0,100.0,0.0,361.38,6.72,50.02,0.58,0.47
1735,73.68,0.0,100.0,0.0,100.0,0.0,263.98,6.53,50.74,0.6,0.49
1736,80.36,0.0,100.0,0.0,100.0,0.0,197.17,15.85,24.78,0.74,0.51
1737,93.24,0.0,100.0,0.0,5.0,95.0,68.51,12.36,6.47,0.49,0.71
1738,54.1,0.0,100.0,0.0,100.0,0.0,459.59,8.0,53.63,0.75,0.48
1739,78.72,0.0,100.0,0.0,100.0,0.0,213.6,15.88,24.26,0.74,0.47
1740,91.78,0.0,100.0,0.0,17.0,83.0,83.08,7.21,12.46,0.46,0.62
1741,89.88,0.0,100.0,0.0,100.0,0.0,102.06,16.0,25.87,0.75,0.49
1742,72.41,0.0,100.0,0.0,99.0,1.0,276.59,13.47,30.47,0.64,0.45
1743,96.32,0.0,100.0,0.0,6.0,94.0,37.78,3.63,10.98,0.37,0.69
1744,93.99,0.04,96.0,4.0,4.0,92.0,63.55,2.52,9.59,0.3,0.69
1745,86.21,0.0,100.0,0.0,99.0,1.0,138.8,7.93,48.42,0.74,0.49
1746,94.29,0.0,100.0,0.0,6.0,94.0,58.02,6.77,6.47,0.4,0.71
1747,71.35,0.0,100.0,0.0,100.0,0.0,287.21,11.58,30.35,0.58,0.51
1748,79.54,0.0,100.0,0.0,100.0,0.0,205.42,7.02,52.04,0.68,0.49
1749,82.54,0.05,95.0,5.0,10.0,85.0,79.47,5.41,11.79,0.41,0.7
1750,77.23,0.0,100.0,0.0,100.0,0.0,228.5,15.68,24.36,0.73,0.49
1751,68.05,0.0,100.0,0.0,100.0,0.0,320.15,13.6,31.04,0.65,0.51
1752,96.69,0.0,100.0,0.0,1.0,99.0,34.02,4.96,8.18,0.29,0.71
1753,94.86,0.0,100.0,0.0,3.0,97.0,52.31,2.89,9.72,0.36,0.7
1754,84.76,0.0,100.0,0.0,91.0,9.0,153.23,11.59,38.66,0.5,0.49
1755,85.6,0.0,100.0,0.0,100.0,0.0,144.9,8.0,50.82,0.75,0.51
1756,74.29,0.0,100.0,0.0,100.0,0.0,257.89,16.0,23.46,0.75,0.52
1757,85.65,0.0,100.0,0.0,100.0,0.0,144.32,16.0,23.77,0.75,0.47
1758,96.01,0.0,100.0,0.0,1.0,99.0,40.87,11.16,6.52,0.46,0.72
1759,83.18,0.0,100.0,0.0,100.0,0.0,169.05,8.0,51.37,0.75,0.43
1760,68.39,0.0,100.0,0.0,100.0,0.0,316.82,16.0,24.42,0.75,0.5
1761,56.45,0.0,100.0,0.0,99.0,1.0,436.09,7.14,52.16,0.69,0.44
1762,63.04,0.0,100.0,0.0,100.0,0.0,370.19,14.2,31.58,0.68,0.47
1763,85.25,0.06,94.0,6.0,7.0,87.0,30.23,9.9,8.14,0.34,0.66
1764,64.99,0.0,100.0,0.0,100.0,0.0,350.75,8.0,46.32,0.75,0.46
1765,71.44,0.0,100.0,0.0,100.0,0.0,286.35,16.0,23.94,0.75,0.47
1766,66.92,0.0,100.0,0.0,99.0,1.0,331.5,15.82,24.91,0.74,0.49
1767,92.31,0.0,100.0,0.0,4.0,96.0,77.78,2.76,10.39,0.31,0.79
1768,86.26,0.0,100.0,0.0,100.0,0.0,138.24,7.92,49.61,0.73,0.51
1769,64.9,0.0,100.0,0.0,99.0,1.0,351.64,8.0,46.32,0.74,0.52
1770,81.67,0.0,100.0,0.0,99.0,1.0,184.12,6.79,52.95,0.6,0.52
1771,78.75,0.0,100.0,0.0,100.0,0.0,213.32,8.0,52.66,0.75,0.48
1772,68.76,0.0,100.0,0.0,99.0,1.0,313.12,8.15,52.91,0.74,0.47
1773,50.39,0.0,100.0,0.0,99.0,1.0,496.61,15.98,23.13,0.75,0.49
1774,68.81,0.0,100.0,0.0,100.0,0.0,312.63,9.14,44.46,0.42,0.47
1775,78.34,0.0,100.0,0.0,100.0,0.0,217.35,8.0,45.69,0.75,0.51
1776,62.07,0.0,100.0,0.0,99.0,1.0,379.89,6.4,51.18,0.59,0.52
1777,72.44,0.0,100.0,0.0,100.0,0.0,276.29,8.0,47.28,0.75,0.42
1778,68.16,0.0,100.0,0.0,100.0,0.0,319.05,11.8,34.16,0.47,0.44
1779,87.94,0.0,100.0,0.0,100.0,0.0,121.49,15.86,26.48,0.72,0.5
1780,69.65,0.0,100.0,0.0,100.0,0.0,304.17,16.0,24.59,0.75,0.48
1781,70.66,0.0,100.0,0.0,100.0,0.0,294.13,8.08,46.01,0.74,0.5
1782,75.77,0.0,100.0,0.0,99.0,1.0,243.1,13.21,29.47,0.65,0.52
1783,77.08,0.0,100.0,0.0,100.0,0.0,230.01,8.0,50.44,0.74,0.47
1784,66.36,0.0,100.0,0.0,100.0,0.0,337.11,8.0,50.44,0.75,0.45
1785,95.18,0.0,100.0,0.0,4.0,96.0,49.17,2.48,10.41,0.15,0.7
1786,94.45,0.0,100.0,0.0,2.0,98.0,56.46,7.17,6.46,0.51,0.7
1787,79.12,0.0,100.0,0.0,100.0,0.0,209.62,7.94,47.72,0.74,0.48
1788,71.0,0.0,100.0,0.0,100.0,0.0,290.66,16.0,23.19,0.75,0.47
1789,90.65,0.0,100.0,0.0,17.0,83.0,94.38,10.86,10.2,0.37,0.71
1790,63.9,0.0,100.0,0.0,98.0,2.0,361.59,14.15,27.63,0.68,0.48
1791,73.22,0.0,100.0,0.0,100.0,0.0,268.51,8.0,52.61,0.74,0.46
1792,84.21,0.0,100.0,0.0,100.0,0.0,158.71,7.94,45.43,0.74,0.46
1793,90.4,0.0,100.0,0.0,4.0,96.0,96.93,12.47,7.04,0.49,0.69
1794,90.17,0.0,100.0,0.0,100.0,0.0,99.15,6.56,51.87,0.63,0.5
