episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,59.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.44,9.52,24.3,0.41,0.15
1279,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.6,16.0,10.46,0.75,0.14
1280,32.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.96,6.52,22.72,0.67,0.14
1281,70.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.41,3.28,28.83,0.29,0.14
1282,74.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.76,2.67,27.51,0.28,0.14
1283,57.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.47,10.41,18.86,0.43,0.19
1284,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.51,9.6,15.74,0.61,0.15
1285,59.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.44,2.29,40.18,0.44,0.14
1286,43.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.69,6.94,23.28,0.62,0.16
1287,28.64,0.01,99.0,1.0,98.0,0.0,0.0,1.0,683.97,1.98,34.02,0.74,0.2
1288,34.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.83,16.0,10.32,0.65,0.27
1289,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.18,15.2,10.51,0.68,0.25
1290,32.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.12,16.0,8.84,0.65,0.26
1291,38.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.08,4.73,37.27,0.64,0.21
1292,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.62,16.0,9.36,0.75,0.21
1293,41.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.55,12.1,18.95,0.6,0.23
1294,41.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.01,12.22,19.29,0.57,0.2
1295,42.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.72,6.56,22.13,0.56,0.25
1296,40.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.46,8.0,18.73,0.57,0.31
1297,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.99,14.01,12.89,0.6,0.24
1298,38.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.01,7.72,35.75,0.61,0.3
1299,49.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.11,9.16,23.37,0.51,0.14
1300,42.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.95,2.71,41.02,0.59,0.14
1301,29.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.4,16.0,9.57,0.68,0.16
1302,43.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.89,6.2,22.95,0.56,0.13
1303,48.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.36,12.59,18.21,0.58,0.13
1304,73.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.96,11.48,17.07,0.26,0.13
1305,40.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.97,13.4,14.32,0.64,0.14
1306,25.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.31,4.0,31.98,0.75,0.14
1307,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.69,16.0,9.56,0.75,0.14
1308,36.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.95,9.64,17.54,0.63,0.13
1309,51.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.1,3.23,35.08,0.53,0.14
1310,31.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.93,14.64,9.86,0.67,0.16
1311,37.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.58,13.0,16.9,0.64,0.2
1312,39.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.65,10.72,18.45,0.58,0.24
1313,65.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.03,2.23,32.96,0.26,0.37
1314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.82,16.0,10.1,0.75,0.17
1315,36.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.62,4.68,32.91,0.65,0.38
1316,32.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.12,16.0,7.93,0.67,0.32
1317,25.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.96,15.72,9.92,0.72,0.24
1318,44.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.26,4.16,26.05,0.54,0.23
1319,36.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.54,14.02,10.12,0.62,0.29
1320,47.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.33,10.0,24.18,0.51,0.3
1321,40.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.9,10.64,17.75,0.59,0.34
1322,39.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.84,5.02,34.22,0.59,0.29
1323,59.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.82,9.32,17.03,0.48,0.2
1324,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.21,8.0,18.64,0.75,0.34
1325,57.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.47,7.2,23.85,0.4,0.32
1326,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.69,10.4,22.13,0.58,0.2
1327,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,325.0,15.92,9.98,0.75,0.16
1328,35.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.75,4.88,36.02,0.63,0.16
1329,45.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.05,9.26,29.0,0.53,0.17
1330,60.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.08,9.47,20.22,0.4,0.16
1331,26.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.85,15.92,10.06,0.75,0.16
1332,64.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.82,7.26,19.26,0.29,0.15
1333,48.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.47,7.94,19.62,0.56,0.16
1334,37.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.87,9.84,14.93,0.64,0.16
1335,27.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.52,3.98,36.83,0.74,0.2
1336,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,699.36,16.0,8.58,0.75,0.23
1337,38.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.44,3.7,32.19,0.62,0.24
1338,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.51,16.0,8.5,0.75,0.34
1339,45.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.27,11.28,14.56,0.56,0.2
1340,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.47,8.16,23.36,0.27,0.18
1341,36.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.88,4.73,36.09,0.66,0.19
1342,42.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.59,4.94,31.67,0.52,0.19
1343,36.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.9,4.84,35.99,0.64,0.2
1344,34.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.54,6.6,25.22,0.64,0.33
1345,65.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.44,3.49,27.5,0.32,0.21
1346,40.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.55,7.09,20.36,0.6,0.24
1347,35.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.69,6.16,36.05,0.65,0.27
1348,43.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.96,9.42,23.2,0.56,0.15
1349,40.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.22,14.8,10.48,0.65,0.16
1350,27.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,414.62,15.25,8.81,0.72,0.13
1351,36.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.9,3.51,31.76,0.64,0.14
1352,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.16,16.0,8.97,0.75,0.16
1353,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.4,4.0,38.26,0.75,0.13
1354,49.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.56,3.55,29.04,0.56,0.14
1355,26.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.24,15.86,9.07,0.75,0.13
1356,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.85,4.0,36.11,0.75,0.14
1357,30.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.96,6.92,22.47,0.66,0.15
1358,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.88,9.25,17.11,0.32,0.15
1359,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.69,4.0,40.05,0.75,0.13
1360,39.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.99,3.2,30.47,0.59,0.13
1361,36.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.33,16.0,9.57,0.65,0.15
1362,44.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.7,7.96,18.32,0.56,0.13
1363,38.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,712.62,7.16,25.49,0.65,0.14
1364,34.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.74,8.0,18.31,0.66,0.19
1365,46.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.68,10.76,15.93,0.57,0.17
1366,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.05,10.96,14.69,0.54,0.14
1367,35.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.45,13.33,15.69,0.66,0.18
1368,27.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.03,7.94,18.51,0.74,0.15
1369,50.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.83,3.3,34.8,0.47,0.15
1370,27.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.79,16.0,8.93,0.73,0.15
1371,51.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.54,8.8,28.35,0.52,0.15
1372,53.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.38,4.94,30.27,0.46,0.15
1373,26.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.29,15.88,10.73,0.75,0.15
1374,28.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.04,14.8,11.96,0.72,0.14
1375,37.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.52,14.4,11.47,0.65,0.15
1376,50.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.79,8.0,17.56,0.46,0.15
1377,65.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,6.65,19.27,0.27,0.15
1378,45.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.85,2.83,31.47,0.56,0.24
1379,45.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.55,11.6,15.45,0.52,0.18
1380,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.79,16.0,9.08,0.75,0.13
1381,27.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,741.1,3.98,31.28,0.74,0.15
1382,48.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.96,4.0,42.13,0.56,0.18
1383,25.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.3,15.92,8.5,0.75,0.23
1384,46.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.49,10.41,18.73,0.4,0.18
1385,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.1,16.0,8.8,0.75,0.35
1386,31.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,351.82,16.0,9.08,0.68,0.23
1387,46.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,350.57,4.58,23.57,0.54,0.2
1388,44.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.6,10.46,24.27,0.53,0.28
1389,84.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.63,3.87,32.41,0.1,0.2
1390,49.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.61,10.4,15.95,0.49,0.3
1391,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.03,2.7,35.5,0.17,0.17
1392,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.15,6.4,28.26,0.65,0.22
1393,64.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.66,7.3,18.82,0.3,0.23
1394,45.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.11,9.56,25.61,0.54,0.24
1395,62.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.97,5.66,29.5,0.29,0.34
1396,37.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,388.3,12.92,15.14,0.64,0.26
1397,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.39,16.0,8.8,0.75,0.19
1398,45.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.42,12.0,13.32,0.52,0.15
1399,27.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.69,8.0,14.0,0.74,0.16
1400,34.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.35,4.98,31.38,0.68,0.15
1401,54.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.5,10.0,24.32,0.43,0.15
1402,52.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.4,5.35,22.52,0.47,0.14
1403,36.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.26,16.0,8.94,0.65,0.14
1404,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.67,13.24,18.55,0.62,0.14
1405,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.64,4.0,34.89,0.75,0.14
1406,34.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.16,13.72,15.24,0.66,0.16
1407,50.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.04,12.49,13.74,0.51,0.17
1408,33.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.7,14.16,11.88,0.59,0.18
1409,42.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.71,4.0,34.54,0.63,0.15
1410,27.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.43,7.94,17.43,0.74,0.22
1411,38.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.28,16.0,8.73,0.62,0.16
1412,27.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.9,7.94,19.98,0.7,0.19
1413,48.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.27,5.12,28.8,0.51,0.17
1414,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.21,8.0,19.53,0.68,0.2
1415,47.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.61,8.0,17.86,0.51,0.17
1416,27.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.92,16.0,8.79,0.74,0.2
1417,47.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.97,15.92,8.98,0.53,0.24
1418,44.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.95,5.45,25.59,0.52,0.25
1419,40.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.35,6.68,21.63,0.64,0.25
1420,39.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.89,14.08,13.43,0.63,0.23
1421,27.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.08,15.85,8.29,0.68,0.19
1422,41.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.59,5.08,32.43,0.63,0.15
1423,35.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.76,6.44,31.21,0.63,0.17
1424,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.24,8.2,24.03,0.57,0.17
1425,50.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.12,7.24,24.47,0.54,0.15
1426,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.78,4.0,28.51,0.67,0.14
1427,42.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.76,3.58,36.92,0.6,0.16
1428,33.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.43,2.1,37.74,0.7,0.14
1429,36.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,277.26,13.0,17.24,0.64,0.15
1430,46.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.02,10.67,15.89,0.54,0.14
1431,31.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.88,9.46,14.95,0.65,0.16
1432,33.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.5,4.64,31.2,0.66,0.15
1433,41.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.39,9.92,14.82,0.6,0.16
1434,58.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.55,5.68,27.24,0.41,0.16
1435,33.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.99,6.53,22.43,0.63,0.16
1436,62.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.02,2.52,34.25,0.34,0.2
1437,45.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.64,3.55,25.48,0.58,0.14
1438,40.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.05,6.84,24.84,0.58,0.2
1439,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.92,4.0,37.42,0.75,0.13
1440,43.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.92,8.92,25.51,0.54,0.18
1441,33.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.1,16.0,9.71,0.65,0.14
1442,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.1,8.0,20.5,0.75,0.15
1443,51.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.12,8.23,22.61,0.43,0.18
1444,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.5,9.14,26.85,0.51,0.14
1445,27.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.45,7.37,17.04,0.7,0.14
1446,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.85,16.0,7.64,0.75,0.17
1447,47.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.57,4.52,26.2,0.52,0.14
1448,39.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.54,5.62,20.88,0.62,0.16
1449,48.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.17,12.08,14.65,0.52,0.14
1450,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.99,16.0,10.13,0.75,0.2
1451,43.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.85,10.72,16.21,0.6,0.13
1452,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.96,2.5,35.27,0.56,0.15
1453,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.99,4.0,36.21,0.75,0.16
1454,44.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.3,7.96,19.0,0.62,0.14
1455,43.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.71,15.85,9.07,0.54,0.18
1456,54.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.38,9.14,25.04,0.44,0.21
1457,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.49,6.16,29.52,0.43,0.25
1458,43.99,0.01,99.0,1.0,90.0,5.0,0.0,4.0,497.4,1.69,39.5,0.43,0.17
1459,39.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.12,7.96,20.12,0.62,0.15
1460,36.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.36,16.0,8.73,0.62,0.14
1461,61.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.85,14.26,11.9,0.42,0.16
1462,44.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.68,10.54,19.83,0.57,0.24
1463,54.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.56,5.93,24.24,0.5,0.15
1464,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.31,13.6,15.87,0.63,0.15
1465,34.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.47,12.25,14.81,0.68,0.16
1466,37.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.85,6.04,36.1,0.66,0.16
1467,36.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.5,12.5,19.16,0.61,0.17
1468,51.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.42,4.1,28.05,0.53,0.22
1469,36.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.06,16.0,9.83,0.64,0.23
1470,34.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.71,16.0,9.13,0.66,0.24
1471,36.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.12,15.88,8.45,0.63,0.23
1472,41.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.57,6.48,23.79,0.58,0.21
1473,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.47,16.0,8.44,0.63,0.21
1474,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.86,7.42,21.07,0.65,0.16
1475,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.06,8.24,30.02,0.56,0.16
1476,41.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.67,12.22,16.23,0.62,0.26
1477,30.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.93,15.36,9.98,0.7,0.21
1478,34.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.7,7.52,19.45,0.67,0.24
1479,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.67,4.0,39.0,0.75,0.14
1480,58.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.88,4.52,33.97,0.42,0.14
1481,40.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.21,12.35,16.33,0.63,0.34
1482,36.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.33,14.16,11.1,0.67,0.23
1483,56.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.83,5.22,27.19,0.45,0.22
1484,33.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.09,14.0,10.22,0.64,0.18
1485,72.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.3,9.7,23.54,0.25,0.13
1486,51.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.47,4.21,29.31,0.54,0.14
1487,43.32,0.0,100.0,0.0,93.0,6.0,0.0,1.0,501.74,1.98,32.64,0.5,0.17
1488,36.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.45,5.97,23.92,0.64,0.15
1489,35.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.12,7.86,20.33,0.66,0.14
1490,47.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.82,5.96,32.25,0.51,0.19
1491,49.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.39,3.06,36.05,0.47,0.23
1492,45.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.53,15.92,9.37,0.53,0.23
1493,43.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,408.87,10.83,17.98,0.55,0.26
1494,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.09,16.0,8.42,0.75,0.21
1495,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.8,6.92,21.18,0.65,0.2
1496,44.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.37,7.32,30.81,0.56,0.18
1497,34.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.68,13.76,13.37,0.62,0.18
1498,86.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.09,1.81,34.41,0.15,0.15
1499,31.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.87,15.86,9.24,0.67,0.16
1500,33.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.34,8.92,16.99,0.7,0.17
1501,36.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.44,7.2,20.49,0.63,0.17
1502,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.78,16.0,9.61,0.67,0.16
1503,45.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.92,6.8,26.68,0.56,0.15
1504,26.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.35,15.64,9.72,0.73,0.16
1505,59.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.86,5.84,20.44,0.34,0.15
1506,55.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.1,4.02,29.09,0.4,0.23
1507,46.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,461.84,11.36,17.31,0.54,0.13
1508,43.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.07,4.32,29.59,0.57,0.14
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,9.5,0.75,0.12
1510,41.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.52,7.88,16.18,0.64,0.21
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.26,16.0,8.78,0.75,0.18
1512,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.45,12.72,12.87,0.59,0.18
1513,27.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.19,15.76,11.22,0.74,0.14
1514,36.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.28,9.44,15.61,0.66,0.19
1515,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,8.0,19.73,0.75,0.14
1516,46.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.96,10.24,23.46,0.5,0.16
1517,54.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.34,4.32,32.74,0.42,0.34
1518,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.51,8.0,20.4,0.75,0.31
1519,58.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.77,5.42,26.28,0.4,0.29
1520,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.86,16.0,7.99,0.64,0.21
1521,39.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.21,13.0,19.26,0.61,0.18
1522,62.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.96,3.76,28.37,0.41,0.29
1523,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.8,6.73,24.17,0.64,0.18
1524,43.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.54,4.89,33.2,0.61,0.27
1525,33.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.57,13.84,13.22,0.66,0.27
1526,67.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.62,3.7,31.57,0.32,0.14
1527,37.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.29,4.52,34.12,0.66,0.13
1528,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.25,12.69,12.61,0.6,0.13
1529,43.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.15,6.43,24.83,0.61,0.14
