episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,62.07,0.02,98.0,2.0,89.0,5.0,0.0,4.0,346.91,15.27,9.91,0.7,0.35
1279,84.31,0.0,100.0,0.0,92.0,5.0,0.0,3.0,157.78,2.33,37.18,0.49,0.43
1280,77.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.95,4.0,38.8,0.75,0.4
1281,81.06,0.01,99.0,1.0,87.0,12.0,0.0,0.0,171.94,6.92,17.83,0.65,0.45
1282,76.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.58,3.98,34.78,0.75,0.37
1283,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,4.0,30.47,0.75,0.36
1284,77.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.24,4.04,41.38,0.73,0.29
1285,82.54,0.03,97.0,3.0,56.0,32.0,0.0,9.0,119.02,2.49,28.23,0.37,0.32
1286,83.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.61,8.0,18.05,0.75,0.18
1287,53.7,0.09,91.0,9.0,59.0,22.0,0.0,10.0,311.69,1.06,17.86,0.51,0.2
1288,58.92,0.04,96.0,4.0,70.0,21.0,0.0,5.0,345.24,15.4,8.64,0.54,0.18
1289,70.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.13,4.04,37.69,0.75,0.14
1290,82.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.59,3.46,36.69,0.48,0.14
1291,87.97,0.01,99.0,1.0,84.0,12.0,0.0,3.0,102.18,3.64,24.34,0.45,0.18
1292,74.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.08,3.4,35.85,0.65,0.15
1293,75.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.24,4.12,33.11,0.75,0.14
1294,71.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.47,4.12,43.12,0.74,0.14
1295,76.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.45,4.0,32.12,0.75,0.15
1296,80.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.49,7.93,18.6,0.74,0.15
1297,74.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.21,3.45,25.46,0.5,0.16
1298,71.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.06,2.32,40.44,0.48,0.14
1299,67.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.14,4.0,31.84,0.75,0.14
1300,57.46,0.08,92.0,8.0,58.0,23.0,0.0,11.0,289.2,1.51,23.1,0.33,0.18
1301,65.5,0.01,99.0,1.0,77.0,13.0,0.0,9.0,328.96,14.64,8.07,0.6,0.17
1302,76.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.19,16.0,7.81,0.75,0.14
1303,73.86,0.0,100.0,0.0,98.0,2.0,0.0,0.0,262.14,4.08,32.85,0.7,0.16
1304,77.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.95,7.96,17.3,0.74,0.19
1305,74.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.03,2.56,34.24,0.72,0.17
1306,78.0,0.02,98.0,2.0,92.0,6.0,0.0,0.0,184.53,2.16,28.34,0.63,0.28
1307,69.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.62,4.0,36.41,0.75,0.17
1308,76.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.03,3.42,33.92,0.59,0.13
1309,78.18,0.0,100.0,0.0,93.0,6.0,0.0,1.0,218.99,1.86,33.3,0.48,0.15
1310,69.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,305.93,8.08,19.16,0.75,0.18
1311,70.35,0.0,100.0,0.0,97.0,2.0,0.0,1.0,297.21,1.34,38.01,0.58,0.18
1312,86.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,137.14,16.0,10.52,0.75,0.21
1313,84.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,153.94,3.71,24.29,0.51,0.14
1314,68.0,0.0,100.0,0.0,93.0,4.0,0.0,3.0,320.7,15.43,10.35,0.73,0.18
1315,62.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,371.62,8.0,17.68,0.75,0.22
1316,68.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.7,4.0,36.53,0.75,0.15
1317,82.48,0.0,100.0,0.0,99.0,1.0,0.0,0.0,176.0,4.08,34.68,0.75,0.15
1318,61.57,0.06,94.0,6.0,76.0,15.0,0.0,3.0,281.91,2.74,18.69,0.51,0.17
1319,90.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,96.89,8.0,17.79,0.75,0.16
1320,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,330.62,4.0,37.04,0.75,0.16
1321,78.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.84,4.54,32.39,0.54,0.16
1322,84.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,158.08,3.98,40.59,0.75,0.2
1323,65.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,342.29,8.0,17.32,0.75,0.19
1324,73.63,0.01,99.0,1.0,78.0,14.0,0.0,7.0,246.91,3.79,28.82,0.22,0.17
1325,74.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.84,5.65,23.34,0.54,0.14
1326,75.28,0.0,100.0,0.0,97.0,3.0,0.0,0.0,247.96,2.53,34.56,0.68,0.15
1327,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,150.18,2.62,32.38,0.69,0.15
1328,70.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,8.0,20.91,0.75,0.21
1329,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.32,12.04,15.21,0.61,0.14
1330,73.4,0.0,100.0,0.0,99.0,1.0,0.0,0.0,266.72,15.9,8.28,0.75,0.15
1331,69.41,0.09,91.0,9.0,28.0,45.0,0.0,18.0,139.25,9.47,11.84,0.29,0.17
1332,58.42,0.04,96.0,4.0,82.0,12.0,0.0,2.0,350.4,15.21,6.81,0.68,0.15
1333,61.79,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.77,8.0,18.74,0.75,0.15
1334,84.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,160.71,8.0,17.19,0.75,0.16
1335,71.06,0.0,100.0,0.0,94.0,4.0,0.0,2.0,290.13,2.05,38.32,0.7,0.18
1336,74.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.96,15.86,9.06,0.75,0.15
1337,58.25,0.03,97.0,3.0,71.0,18.0,0.0,8.0,369.18,3.84,23.97,0.65,0.16
1338,82.99,0.0,100.0,0.0,97.0,2.0,0.0,1.0,170.89,5.28,17.62,0.5,0.2
1339,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.93,2.38,37.8,0.71,0.14
1340,59.65,0.03,97.0,3.0,85.0,8.0,0.0,4.0,354.78,8.14,18.2,0.68,0.17
1341,75.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,240.84,2.18,29.91,0.69,0.28
1342,64.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,356.16,2.96,32.88,0.7,0.15
1343,74.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.19,8.0,18.84,0.75,0.14
1344,71.98,0.07,93.0,7.0,52.0,33.0,0.0,8.0,151.63,2.55,20.61,0.17,0.17
1345,67.66,0.01,99.0,1.0,86.0,7.0,0.0,6.0,307.19,4.76,18.74,0.48,0.15
1346,71.24,0.0,100.0,0.0,99.0,1.0,0.0,0.0,288.3,8.0,18.59,0.74,0.15
1347,75.19,0.02,98.0,2.0,72.0,23.0,0.0,3.0,213.12,5.91,20.82,0.37,0.17
1348,81.61,0.0,100.0,0.0,90.0,8.0,0.0,2.0,184.73,11.47,13.19,0.46,0.15
1349,71.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,282.33,8.08,18.25,0.74,0.15
1350,79.94,0.04,96.0,4.0,71.0,19.0,0.0,6.0,126.46,3.03,16.75,0.56,0.16
1351,70.56,0.0,100.0,0.0,96.0,1.0,0.0,3.0,295.14,1.29,30.85,0.51,0.15
1352,61.37,0.08,92.0,8.0,79.0,10.0,0.0,3.0,246.75,12.33,12.46,0.61,0.18
1353,68.21,0.02,98.0,2.0,92.0,3.0,0.0,3.0,284.3,2.02,33.69,0.71,0.17
1354,47.31,0.03,97.0,3.0,75.0,16.0,0.0,6.0,481.82,7.46,17.29,0.59,0.19
1355,76.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.64,13.3,11.2,0.67,0.17
1356,84.71,0.01,99.0,1.0,88.0,9.0,0.0,2.0,135.15,3.49,31.81,0.6,0.22
1357,66.73,0.01,99.0,1.0,93.0,3.0,0.0,3.0,316.53,1.58,34.64,0.46,0.17
1358,82.55,0.0,100.0,0.0,97.0,2.0,0.0,1.0,175.33,2.2,33.28,0.71,0.15
1359,84.93,0.02,98.0,2.0,92.0,4.0,0.0,2.0,113.84,1.39,32.96,0.45,0.16
1360,71.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.76,8.0,17.35,0.75,0.14
1361,50.46,0.06,94.0,6.0,68.0,22.0,0.0,4.0,399.96,15.29,8.62,0.59,0.19
1362,81.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,183.14,2.78,37.35,0.57,0.14
1363,62.53,0.0,100.0,0.0,97.0,1.0,0.0,2.0,375.37,4.04,41.18,0.74,0.14
1364,70.73,0.01,99.0,1.0,97.0,1.0,0.0,1.0,276.17,2.13,26.53,0.73,0.22
1365,76.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.83,7.93,19.38,0.75,0.19
1366,58.72,0.0,100.0,0.0,97.0,3.0,0.0,0.0,413.4,15.96,7.32,0.75,0.47
1367,77.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.81,2.42,40.53,0.73,0.37
1368,45.52,0.09,91.0,9.0,57.0,23.0,0.0,11.0,401.53,2.34,18.29,0.56,0.24
1369,61.74,0.02,98.0,2.0,85.0,9.0,0.0,4.0,350.25,7.17,20.17,0.63,0.18
1370,74.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.69,16.0,8.82,0.74,0.15
1371,58.3,0.0,100.0,0.0,97.0,3.0,0.0,0.0,417.63,16.0,8.37,0.75,0.16
1372,76.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.82,7.99,18.03,0.75,0.3
1373,74.76,0.0,100.0,0.0,96.0,4.0,0.0,0.0,253.15,15.79,10.36,0.74,0.39
1374,87.5,0.0,100.0,0.0,95.0,4.0,0.0,1.0,125.92,2.27,27.98,0.71,0.27
1375,75.46,0.0,100.0,0.0,99.0,1.0,0.0,0.0,246.13,2.23,34.46,0.69,0.24
1376,81.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.32,8.0,17.35,0.75,0.18
1377,73.86,0.0,100.0,0.0,99.0,0.0,0.0,1.0,262.13,15.86,7.68,0.73,0.19
1378,74.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,3.01,37.2,0.55,0.15
1379,72.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,270.86,8.07,16.95,0.74,0.18
1380,77.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.37,4.0,34.86,0.75,0.18
1381,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.96,4.0,39.23,0.75,0.19
1382,81.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.94,4.0,43.02,0.73,0.19
1383,68.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.39,8.0,17.85,0.75,0.17
1384,72.27,0.0,100.0,0.0,99.0,1.0,0.0,0.0,278.02,7.87,22.27,0.54,0.24
1385,65.85,0.0,100.0,0.0,91.0,5.0,0.0,4.0,342.15,14.92,9.42,0.7,0.2
1386,75.36,0.01,99.0,1.0,98.0,1.0,0.0,0.0,229.44,16.0,8.52,0.74,0.21
1387,71.86,0.01,99.0,1.0,95.0,3.0,0.0,1.0,264.81,2.11,29.02,0.72,0.23
1388,55.69,0.02,98.0,2.0,84.0,10.0,0.0,4.0,411.91,7.52,18.73,0.6,0.23
1389,63.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,364.05,3.97,37.14,0.74,0.18
1390,34.03,0.08,92.0,8.0,42.0,29.0,0.0,21.0,543.66,8.5,11.55,0.35,0.58
1391,77.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.96,3.98,39.02,0.74,0.52
1392,83.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.98,2.7,32.3,0.71,0.43
1393,63.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,360.88,8.05,17.87,0.75,0.45
1394,62.61,0.06,94.0,6.0,81.0,9.0,0.0,4.0,270.82,12.83,12.1,0.61,0.58
1395,67.76,0.0,100.0,0.0,99.0,1.0,0.0,0.0,323.05,8.0,20.25,0.75,0.46
1396,77.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.19,6.32,27.25,0.55,0.55
1397,76.21,0.03,97.0,3.0,71.0,16.0,0.0,10.0,184.17,3.69,19.18,0.37,0.47
1398,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.06,2.96,29.4,0.56,0.23
1399,75.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.41,7.82,14.28,0.73,0.32
1400,55.6,0.02,98.0,2.0,88.0,7.0,0.0,3.0,412.83,2.7,28.17,0.71,0.18
1401,74.16,0.0,100.0,0.0,96.0,3.0,0.0,1.0,259.18,2.42,32.9,0.71,0.42
1402,81.3,0.01,99.0,1.0,62.0,25.0,0.0,12.0,169.53,2.36,19.68,0.33,0.4
1403,75.26,0.0,100.0,0.0,95.0,3.0,0.0,2.0,248.16,2.32,31.31,0.71,0.36
1404,82.14,0.0,100.0,0.0,95.0,3.0,0.0,2.0,179.45,3.3,35.33,0.48,0.19
1405,75.03,0.0,100.0,0.0,87.0,10.0,0.0,3.0,250.47,1.68,27.84,0.53,0.16
1406,69.25,0.03,97.0,3.0,91.0,6.0,0.0,0.0,255.91,2.9,30.67,0.64,0.25
1407,69.2,0.03,97.0,3.0,82.0,11.0,0.0,4.0,256.43,12.79,9.57,0.53,0.26
1408,71.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.6,2.34,36.42,0.72,0.31
1409,54.98,0.0,100.0,0.0,95.0,3.0,0.0,2.0,450.76,7.88,19.99,0.73,0.41
1410,71.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.5,8.0,17.77,0.75,0.37
1411,70.96,0.02,98.0,2.0,72.0,19.0,0.0,7.0,256.3,5.9,18.85,0.43,0.19
1412,73.42,0.0,100.0,0.0,94.0,6.0,0.0,0.0,266.49,5.84,23.3,0.55,0.16
1413,75.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.26,7.44,18.32,0.53,0.15
1414,69.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.27,3.73,23.84,0.51,0.16
1415,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,4.0,32.16,0.75,0.14
1416,77.0,0.01,99.0,1.0,95.0,4.0,0.0,0.0,212.91,15.39,9.75,0.7,0.15
1417,80.91,0.02,98.0,2.0,89.0,7.0,0.0,2.0,154.86,15.67,8.62,0.63,0.19
1418,77.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.05,1.88,30.17,0.42,0.15
1419,84.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.75,2.97,28.4,0.56,0.15
1420,81.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,184.57,16.0,10.31,0.75,0.14
1421,81.74,0.0,100.0,0.0,99.0,1.0,0.0,0.0,183.4,4.12,36.03,0.75,0.16
1422,68.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,8.0,18.22,0.75,0.17
1423,85.57,0.01,99.0,1.0,93.0,5.0,0.0,1.0,126.45,7.94,15.52,0.66,0.14
1424,40.34,0.07,93.0,7.0,33.0,41.0,0.0,19.0,491.43,13.29,6.37,0.48,0.25
1425,81.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.72,8.0,19.52,0.75,0.16
1426,76.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,231.59,2.06,36.01,0.72,0.15
1427,81.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.9,2.08,34.72,0.51,0.17
1428,73.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.09,3.98,34.72,0.75,0.16
1429,78.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.77,4.0,34.78,0.75,0.15
1430,62.19,0.02,98.0,2.0,84.0,11.0,0.0,3.0,345.62,8.23,16.82,0.69,0.18
1431,79.27,0.01,99.0,1.0,98.0,1.0,0.0,0.0,189.97,13.02,12.61,0.65,0.17
1432,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,42.19,0.75,0.15
1433,54.62,0.01,99.0,1.0,91.0,7.0,0.0,1.0,438.79,8.4,16.88,0.71,0.17
1434,27.26,0.16,84.0,16.0,30.0,34.0,0.0,20.0,485.47,5.37,15.22,0.43,0.16
1435,80.49,0.04,96.0,4.0,56.0,31.0,0.0,9.0,120.76,2.88,22.92,0.26,0.2
1436,73.57,0.0,100.0,0.0,92.0,7.0,0.0,1.0,265.02,1.99,30.12,0.63,0.18
1437,62.62,0.06,94.0,6.0,66.0,22.0,0.0,6.0,270.74,6.48,17.31,0.5,0.17
1438,78.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.06,4.0,35.01,0.75,0.17
1439,65.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.1,2.12,41.37,0.71,0.16
1440,75.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.69,4.0,41.52,0.75,0.16
1441,57.07,0.0,100.0,0.0,96.0,4.0,0.0,0.0,429.9,16.0,8.98,0.7,0.18
1442,81.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.38,4.04,41.34,0.74,0.14
1443,78.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.97,8.02,15.59,0.73,0.14
1444,61.21,0.0,100.0,0.0,98.0,1.0,0.0,1.0,388.47,8.01,18.42,0.73,0.25
1445,77.1,0.0,100.0,0.0,75.0,16.0,0.0,9.0,229.73,1.75,24.89,0.51,0.22
1446,60.8,0.05,95.0,5.0,61.0,25.0,0.0,9.0,308.1,12.12,9.29,0.57,0.14
1447,72.61,0.0,100.0,0.0,97.0,3.0,0.0,0.0,274.65,7.84,17.52,0.73,0.14
1448,68.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.1,8.0,19.74,0.75,0.13
1449,58.98,0.03,97.0,3.0,83.0,11.0,0.0,3.0,361.65,15.23,8.51,0.69,0.16
1450,79.71,0.01,99.0,1.0,87.0,9.0,0.0,3.0,185.54,6.12,28.02,0.59,0.28
1451,67.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.42,4.0,34.73,0.75,0.19
1452,66.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.48,1.93,37.45,0.54,0.18
1453,71.95,0.04,96.0,4.0,69.0,16.0,0.0,11.0,209.6,1.26,21.95,0.55,0.26
1454,88.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,111.02,4.04,35.83,0.74,0.14
1455,74.16,0.0,100.0,0.0,98.0,2.0,0.0,0.0,259.19,16.0,9.6,0.75,0.2
1456,69.51,0.02,98.0,2.0,91.0,5.0,0.0,2.0,271.06,2.59,34.85,0.69,0.28
1457,31.42,0.13,87.0,13.0,54.0,23.0,0.0,10.0,489.95,6.49,22.16,0.59,0.17
1458,86.18,0.0,100.0,0.0,65.0,24.0,0.0,11.0,139.1,1.56,29.74,0.17,0.21
1459,85.02,0.01,99.0,1.0,81.0,11.0,0.0,7.0,132.01,3.41,35.12,0.49,0.45
1460,78.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.36,16.0,9.53,0.47,0.41
1461,56.74,0.01,99.0,1.0,92.0,6.0,0.0,1.0,417.31,15.86,9.05,0.71,0.18
1462,66.84,0.01,99.0,1.0,97.0,1.0,0.0,1.0,315.47,2.12,34.51,0.73,0.13
1463,73.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.49,4.0,39.28,0.75,0.15
1464,75.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.78,11.36,13.4,0.5,0.15
1465,63.51,0.02,98.0,2.0,90.0,8.0,0.0,0.0,332.24,7.05,20.94,0.57,0.2
1466,83.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,168.01,2.55,40.15,0.7,0.22
1467,64.49,0.01,99.0,1.0,89.0,9.0,0.0,1.0,339.17,15.48,9.82,0.73,0.15
1468,75.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.8,8.0,19.22,0.75,0.25
1469,82.75,0.01,99.0,1.0,95.0,2.0,0.0,2.0,154.85,2.63,33.64,0.43,0.15
1470,80.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,195.79,16.0,9.14,0.75,0.28
1471,79.37,0.0,100.0,0.0,97.0,3.0,0.0,0.0,207.09,10.12,19.7,0.51,0.23
1472,82.03,0.0,100.0,0.0,91.0,6.0,0.0,3.0,180.51,1.96,31.59,0.56,0.17
1473,77.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.4,2.28,32.18,0.73,0.14
1474,61.96,0.01,99.0,1.0,93.0,4.0,0.0,2.0,364.71,7.03,20.83,0.59,0.15
1475,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.76,4.12,36.17,0.75,0.15
1476,73.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.88,3.26,30.49,0.64,0.28
1477,72.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.95,2.48,36.02,0.69,0.15
1478,82.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.05,7.94,18.18,0.75,0.15
1479,77.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.34,7.82,18.45,0.74,0.15
1480,71.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.2,8.0,20.3,0.75,0.15
1481,65.73,0.04,96.0,4.0,76.0,14.0,0.0,6.0,274.39,5.35,17.98,0.49,0.32
1482,85.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,148.95,15.92,9.87,0.75,0.39
1483,74.42,0.01,99.0,1.0,98.0,0.0,0.0,1.0,238.99,1.5,35.82,0.55,0.27
1484,69.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.71,8.08,19.9,0.74,0.17
1485,61.37,0.05,95.0,5.0,75.0,14.0,0.0,6.0,302.05,14.82,9.24,0.46,0.35
1486,40.62,0.05,95.0,5.0,51.0,29.0,0.0,15.0,520.24,3.07,27.32,0.45,0.38
1487,64.71,0.0,100.0,0.0,91.0,6.0,0.0,3.0,353.59,1.98,33.71,0.64,0.32
1488,65.27,0.1,90.0,10.0,35.0,39.0,0.0,16.0,164.52,5.22,16.64,0.24,0.3
1489,75.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.02,7.09,17.93,0.69,0.33
1490,77.77,0.0,100.0,0.0,94.0,4.0,0.0,2.0,223.11,2.12,30.84,0.7,0.3
1491,81.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,190.32,4.0,38.68,0.75,0.35
1492,73.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,269.96,15.99,8.79,0.75,0.31
1493,76.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,233.74,16.0,8.33,0.75,0.18
1494,74.59,0.0,100.0,0.0,97.0,3.0,0.0,0.0,254.89,14.78,10.27,0.7,0.33
1495,69.71,0.01,99.0,1.0,83.0,15.0,0.0,1.0,286.5,2.72,30.5,0.43,0.34
1496,64.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.65,4.0,40.8,0.75,0.41
1497,74.82,0.0,100.0,0.0,97.0,2.0,0.0,1.0,252.52,2.15,32.05,0.73,0.39
1498,64.71,0.05,95.0,5.0,76.0,16.0,0.0,3.0,266.98,1.37,25.84,0.49,0.4
1499,79.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,205.56,16.0,8.46,0.75,0.39
1500,73.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,266.63,7.96,17.95,0.75,0.38
1501,84.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.06,4.0,35.33,0.63,0.48
1502,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.24,16.0,8.75,0.75,0.48
1503,80.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.31,4.02,36.5,0.74,0.47
1504,74.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,258.17,15.91,8.44,0.74,0.44
1505,78.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.68,15.77,8.15,0.73,0.44
1506,79.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,207.18,2.84,30.25,0.7,0.36
1507,74.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.89,14.72,10.83,0.67,0.25
1508,66.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,335.8,4.0,33.21,0.75,0.24
1509,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,4.0,36.2,0.75,0.43
1510,74.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.23,7.76,15.3,0.73,0.19
1511,65.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,341.44,15.85,7.53,0.74,0.34
1512,89.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,110.69,16.0,7.87,0.75,0.29
1513,60.76,0.02,98.0,2.0,91.0,6.0,0.0,1.0,360.18,2.72,30.52,0.71,0.18
1514,61.95,0.0,100.0,0.0,96.0,4.0,0.0,0.0,381.16,7.7,17.23,0.67,0.18
1515,76.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,8.0,19.73,0.75,0.23
1516,66.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.61,2.1,39.88,0.71,0.31
1517,71.37,0.0,100.0,0.0,99.0,1.0,0.0,0.0,286.98,1.9,39.1,0.55,0.25
1518,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.36,4.0,40.26,0.63,0.25
1519,81.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.56,8.0,16.84,0.75,0.25
1520,80.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.63,16.0,8.07,0.74,0.16
1521,78.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,218.29,4.48,28.11,0.57,0.26
1522,70.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.1,4.0,33.96,0.75,0.33
1523,80.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,191.91,2.76,29.98,0.32,0.3
1524,62.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,370.69,8.0,18.72,0.75,0.22
1525,67.51,0.03,97.0,3.0,88.0,9.0,0.0,0.0,273.78,15.21,8.87,0.69,0.18
1526,68.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.24,4.0,37.5,0.75,0.19
1527,55.36,0.01,99.0,1.0,76.0,19.0,0.0,4.0,431.23,4.12,26.24,0.61,0.24
1528,70.93,0.02,98.0,2.0,78.0,16.0,0.0,4.0,256.57,4.43,15.33,0.5,0.17
1529,74.58,0.0,100.0,0.0,99.0,0.0,0.0,1.0,254.96,2.42,36.85,0.56,0.21
