episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,51.51,0.21,79.0,21.0,3.0,71.0,0.0,5.0,83.1,9.12,6.18,0.36,0.47
1279,71.0,0.0,100.0,0.0,88.0,10.0,0.0,2.0,290.68,15.71,27.71,0.72,0.3
1280,54.52,0.19,81.0,19.0,8.0,67.0,0.0,6.0,93.24,8.1,9.53,0.22,0.47
1281,58.76,0.18,82.0,18.0,1.0,73.0,0.0,8.0,64.79,10.0,4.71,0.38,0.46
1282,73.02,0.11,89.0,11.0,2.0,67.0,0.0,20.0,56.88,7.16,4.85,0.28,0.47
1283,71.08,0.09,91.0,9.0,0.0,66.0,0.0,25.0,120.9,3.94,6.49,0.16,0.56
1284,53.31,0.2,80.0,20.0,6.0,67.0,0.0,7.0,84.52,8.67,7.74,0.32,0.59
1285,88.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,120.03,7.4,69.78,0.7,0.43
1286,96.65,0.1,90.0,10.0,0.0,81.0,0.0,9.0,38.16,2.12,7.57,0.26,0.5
1287,60.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,398.09,16.0,33.43,0.75,0.44
1288,75.68,0.1,90.0,10.0,0.0,79.0,0.0,11.0,48.95,7.56,5.39,0.28,0.53
1289,77.18,0.05,95.0,5.0,36.0,50.0,0.0,9.0,135.79,10.33,17.11,0.45,0.51
1290,59.58,0.18,82.0,18.0,0.0,70.0,0.0,12.0,54.88,4.21,6.69,0.22,0.52
1291,93.35,0.13,87.0,13.0,2.0,60.0,0.0,25.0,77.39,0.97,8.07,0.09,0.57
1292,82.82,0.07,93.0,7.0,5.0,69.0,0.0,19.0,35.18,3.99,8.71,0.11,0.5
1293,59.15,0.17,83.0,17.0,4.0,67.0,0.0,12.0,83.48,7.85,6.88,0.26,0.54
1294,85.17,0.04,96.0,4.0,0.0,70.0,0.0,26.0,72.07,7.53,6.04,0.09,0.38
1295,91.83,0.01,99.0,1.0,4.0,73.0,0.0,22.0,63.25,13.07,4.77,0.16,0.55
1296,74.49,0.1,90.0,10.0,2.0,74.0,0.0,14.0,62.17,8.89,5.86,0.23,0.5
1297,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,30.43,0.75,0.41
1298,77.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,221.03,8.05,62.35,0.74,0.41
1299,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,8.0,68.55,0.75,0.38
1300,83.99,0.05,95.0,5.0,5.0,77.0,0.0,13.0,64.17,10.81,6.44,0.23,0.58
1301,95.6,0.12,88.0,12.0,0.0,79.0,0.0,9.0,50.99,2.67,8.49,0.24,0.43
1302,78.12,0.09,91.0,9.0,3.0,75.0,0.0,13.0,43.61,6.97,8.21,0.21,0.56
1303,91.62,0.18,82.0,18.0,0.0,69.0,0.0,13.0,54.37,1.8,7.06,0.16,0.38
1304,81.51,0.19,81.0,19.0,2.0,64.0,0.0,15.0,56.36,1.81,9.3,0.07,0.5
1305,58.16,0.19,81.0,19.0,0.0,75.0,0.0,6.0,48.39,9.65,4.89,0.39,0.38
1306,90.01,0.11,89.0,11.0,6.0,73.0,0.0,10.0,68.22,2.59,11.06,0.21,0.48
1307,73.49,0.01,99.0,1.0,95.0,4.0,0.0,0.0,248.32,15.66,30.72,0.74,0.44
1308,69.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.47,7.94,68.2,0.74,0.35
1309,67.88,0.13,87.0,13.0,2.0,67.0,0.0,18.0,71.32,4.19,7.4,0.19,0.56
1310,67.34,0.01,99.0,1.0,98.0,0.0,0.0,1.0,310.37,7.93,66.37,0.73,0.42
1311,62.72,0.16,84.0,16.0,0.0,76.0,0.0,8.0,63.82,9.6,5.36,0.36,0.44
1312,64.84,0.0,100.0,0.0,99.0,0.0,0.0,1.0,352.28,7.97,69.16,0.74,0.36
1313,71.89,0.0,100.0,0.0,98.0,2.0,0.0,0.0,281.8,15.88,33.77,0.74,0.32
1314,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,65.06,0.75,0.42
1315,64.53,0.15,85.0,15.0,1.0,67.0,0.0,17.0,65.31,7.79,4.77,0.26,0.61
1316,96.37,0.16,84.0,16.0,1.0,67.0,0.0,16.0,44.16,2.29,8.24,0.26,0.55
1317,61.05,0.17,83.0,17.0,1.0,63.0,0.0,19.0,60.63,11.25,4.05,0.27,0.51
1318,67.3,0.13,87.0,13.0,4.0,75.0,0.0,8.0,77.9,4.21,8.09,0.21,0.48
1319,57.65,0.19,81.0,19.0,3.0,67.0,0.0,11.0,54.63,4.51,7.58,0.18,0.47
1320,81.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.57,13.76,38.79,0.67,0.34
1321,89.65,0.03,97.0,3.0,12.0,69.0,0.0,16.0,45.79,9.64,13.17,0.22,0.46
1322,66.58,0.01,99.0,1.0,98.0,1.0,0.0,0.0,318.01,7.96,62.87,0.75,0.38
1323,96.02,0.11,89.0,11.0,1.0,73.0,0.0,15.0,45.67,2.02,8.95,0.24,0.43
1324,85.99,0.05,95.0,5.0,2.0,75.0,0.0,18.0,43.14,4.4,7.34,0.25,0.55
1325,84.47,0.04,96.0,4.0,5.0,77.0,0.0,14.0,79.38,7.71,8.53,0.2,0.47
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,31.8,0.75,0.43
1327,81.32,0.07,93.0,7.0,0.0,75.0,0.0,18.0,51.28,7.65,6.85,0.24,0.55
1328,65.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,8.0,60.29,0.75,0.34
1329,82.47,0.04,96.0,4.0,10.0,65.0,0.0,21.0,100.12,6.03,10.93,0.35,0.54
1330,79.39,0.06,94.0,6.0,3.0,67.0,0.0,24.0,92.53,5.73,7.52,0.16,0.48
1331,92.53,0.21,79.0,21.0,3.0,66.0,0.0,10.0,95.45,2.96,8.55,0.16,0.49
1332,91.9,0.09,91.0,9.0,3.0,67.0,0.0,21.0,89.87,1.74,8.94,0.06,0.47
1333,76.13,0.06,94.0,6.0,0.0,71.0,0.0,23.0,127.15,4.34,7.48,0.15,0.48
1334,48.52,0.21,79.0,21.0,0.0,66.0,0.0,13.0,120.87,8.39,4.83,0.22,0.4
1335,72.6,0.01,99.0,1.0,95.0,4.0,0.0,0.0,257.32,7.75,71.35,0.71,0.32
1336,62.33,0.16,84.0,16.0,1.0,66.0,0.0,17.0,68.41,5.2,6.15,0.15,0.45
1337,90.08,0.08,92.0,8.0,0.0,67.0,0.0,25.0,108.72,2.24,7.95,0.1,0.48
1338,80.27,0.37,63.0,37.0,5.0,47.0,0.0,11.0,91.83,1.89,8.34,0.11,0.46
1339,62.01,0.16,84.0,16.0,5.0,66.0,0.0,13.0,72.19,3.99,8.87,0.32,0.47
1340,76.5,0.0,100.0,0.0,99.0,1.0,0.0,0.0,235.8,8.07,63.09,0.74,0.41
1341,76.02,0.09,91.0,9.0,0.0,77.0,0.0,14.0,66.65,4.69,6.78,0.23,0.51
1342,78.17,0.0,100.0,0.0,99.0,1.0,0.0,0.0,219.05,13.37,36.6,0.66,0.32
1343,78.32,0.0,100.0,0.0,93.0,7.0,0.0,0.0,217.54,7.2,64.9,0.67,0.4
1344,63.13,0.16,84.0,16.0,2.0,75.0,0.0,7.0,58.92,10.37,5.43,0.37,0.49
1345,74.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.72,8.0,64.8,0.75,0.32
1346,82.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,179.7,7.16,69.87,0.65,0.29
1347,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.56,16.0,32.86,0.75,0.26
1348,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,32.18,0.75,0.35
1349,73.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.34,8.0,62.99,0.75,0.44
1350,89.29,0.15,85.0,15.0,5.0,70.0,0.0,10.0,56.32,2.28,9.83,0.21,0.49
1351,57.69,0.18,82.0,18.0,0.0,69.0,0.0,13.0,77.85,10.38,3.75,0.35,0.55
1352,64.7,0.15,85.0,15.0,6.0,63.0,0.0,16.0,63.33,4.51,9.58,0.27,0.58
1353,77.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.29,15.92,33.97,0.74,0.43
1354,52.49,0.21,79.0,21.0,6.0,67.0,0.0,6.0,70.67,5.49,8.41,0.26,0.54
1355,81.37,0.06,94.0,6.0,2.0,68.0,0.0,24.0,71.45,4.56,8.03,0.12,0.61
1356,60.33,0.17,83.0,17.0,3.0,67.0,0.0,13.0,69.21,7.05,7.05,0.25,0.38
1357,68.32,0.01,99.0,1.0,95.0,2.0,0.0,2.0,300.49,7.94,62.23,0.73,0.37
1358,85.15,0.0,100.0,0.0,16.0,65.0,0.0,19.0,149.37,6.5,15.84,0.27,0.43
1359,82.14,0.06,94.0,6.0,5.0,66.0,0.0,23.0,63.24,9.55,6.62,0.3,0.45
1360,68.08,0.14,86.0,14.0,2.0,70.0,0.0,14.0,46.56,8.09,7.38,0.21,0.49
1361,68.26,0.04,96.0,4.0,84.0,8.0,0.0,4.0,248.08,7.75,58.71,0.71,0.32
1362,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.7,8.0,68.86,0.75,0.41
1363,90.36,0.0,100.0,0.0,36.0,51.0,0.0,13.0,97.3,13.74,14.33,0.52,0.46
1364,64.8,0.14,86.0,14.0,8.0,75.0,0.0,3.0,84.69,13.01,6.64,0.37,0.41
1365,85.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,149.55,7.97,63.63,0.75,0.44
1366,75.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.71,15.95,31.43,0.75,0.43
1367,68.3,0.12,88.0,12.0,0.0,73.0,0.0,15.0,88.41,9.8,4.65,0.33,0.61
1368,78.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.49,16.0,35.91,0.75,0.42
1369,94.45,0.17,83.0,17.0,0.0,73.0,0.0,10.0,67.81,2.81,7.53,0.25,0.52
1370,83.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.36,8.04,67.35,0.74,0.32
1371,78.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.7,16.0,31.6,0.74,0.34
1372,87.37,0.03,97.0,3.0,8.0,64.0,0.0,25.0,69.27,8.0,8.03,0.14,0.5
1373,93.07,0.21,79.0,21.0,0.0,61.0,0.0,18.0,88.63,1.77,6.67,0.14,0.51
1374,69.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.02,8.0,64.67,0.75,0.35
1375,86.23,0.04,96.0,4.0,2.0,72.0,0.0,22.0,61.01,6.32,7.04,0.14,0.45
1376,74.67,0.07,93.0,7.0,23.0,53.0,0.0,17.0,122.73,10.47,12.8,0.23,0.32
1377,71.81,0.12,88.0,12.0,5.0,74.0,0.0,9.0,48.56,9.28,7.8,0.27,0.47
1378,96.01,0.14,86.0,14.0,2.0,68.0,0.0,16.0,47.41,2.3,8.62,0.2,0.33
1379,78.61,0.09,91.0,9.0,0.0,82.0,0.0,9.0,38.24,7.63,5.48,0.31,0.45
1380,65.99,0.0,100.0,0.0,99.0,1.0,0.0,0.0,340.74,15.96,35.24,0.75,0.38
1381,70.06,0.13,87.0,13.0,0.0,75.0,0.0,12.0,46.25,3.91,6.27,0.2,0.51
1382,76.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,233.03,14.57,35.61,0.69,0.42
1383,65.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.88,16.0,33.57,0.75,0.48
1384,78.25,0.05,95.0,5.0,14.0,58.0,0.0,23.0,124.51,10.04,15.85,0.25,0.54
1385,65.09,0.15,85.0,15.0,4.0,75.0,0.0,6.0,58.69,11.26,6.14,0.43,0.57
1386,73.42,0.09,91.0,9.0,2.0,68.0,0.0,21.0,95.15,5.31,7.46,0.24,0.56
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,33.7,0.75,0.36
1388,89.47,0.03,97.0,3.0,1.0,80.0,0.0,16.0,47.63,8.48,5.17,0.18,0.54
1389,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,8.0,69.3,0.75,0.25
1390,73.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.24,8.08,65.86,0.64,0.31
1391,72.28,0.11,89.0,11.0,22.0,58.0,0.0,9.0,65.21,9.56,18.49,0.32,0.41
1392,69.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.89,7.08,67.39,0.61,0.43
1393,91.9,0.0,100.0,0.0,99.0,0.0,0.0,1.0,81.95,6.96,70.45,0.64,0.36
1394,75.17,0.1,90.0,10.0,6.0,66.0,0.0,18.0,54.58,4.03,9.63,0.22,0.53
1395,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,8.0,64.07,0.75,0.29
1396,75.92,0.1,90.0,10.0,0.0,77.0,0.0,13.0,46.26,7.19,5.62,0.21,0.54
1397,82.15,0.06,94.0,6.0,0.0,70.0,0.0,24.0,63.2,7.11,4.76,0.29,0.58
1398,95.9,0.16,84.0,16.0,0.0,66.0,0.0,18.0,49.71,1.85,7.53,0.04,0.57
1399,92.76,0.0,100.0,0.0,2.0,69.0,0.0,29.0,73.37,9.81,5.6,0.1,0.56
1400,96.83,0.1,90.0,10.0,0.0,76.0,0.0,14.0,36.16,2.06,7.99,0.19,0.54
1401,73.55,0.1,90.0,10.0,0.0,70.0,0.0,20.0,72.57,6.85,7.49,0.19,0.5
1402,51.08,0.21,79.0,21.0,8.0,68.0,0.0,3.0,88.48,5.14,8.82,0.36,0.48
1403,68.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.73,8.07,68.25,0.74,0.33
1404,72.92,0.02,98.0,2.0,92.0,5.0,0.0,1.0,236.28,6.95,61.94,0.66,0.49
1405,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.47,7.96,61.6,0.74,0.45
1406,79.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.87,15.99,31.41,0.75,0.41
1407,75.95,0.06,94.0,6.0,2.0,70.0,0.0,22.0,129.11,9.14,6.06,0.34,0.48
1408,52.04,0.21,79.0,21.0,7.0,61.0,0.0,11.0,76.36,8.07,8.96,0.21,0.44
1409,71.86,0.06,94.0,6.0,55.0,32.0,0.0,7.0,172.5,6.42,40.38,0.5,0.48
1410,86.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,131.68,14.68,31.36,0.69,0.38
1411,89.21,0.32,68.0,32.0,0.0,55.0,0.0,13.0,71.35,2.36,7.06,0.17,0.43
1412,66.73,0.0,100.0,0.0,99.0,1.0,0.0,0.0,333.38,13.51,39.48,0.64,0.47
1413,60.93,0.17,83.0,17.0,1.0,64.0,0.0,18.0,62.04,4.57,7.6,0.23,0.57
1414,90.87,0.01,99.0,1.0,3.0,71.0,0.0,25.0,72.94,6.7,7.7,0.14,0.66
1415,89.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,104.14,14.18,38.26,0.69,0.43
1416,75.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.64,7.42,73.61,0.69,0.43
1417,72.6,0.01,99.0,1.0,87.0,6.0,0.0,6.0,257.3,8.05,56.62,0.68,0.45
1418,95.61,0.15,85.0,15.0,2.0,67.0,0.0,16.0,52.6,1.85,8.05,0.24,0.52
1419,66.89,0.13,87.0,13.0,3.0,69.0,0.0,15.0,82.64,6.61,8.74,0.19,0.51
1420,62.08,0.16,84.0,16.0,3.0,78.0,0.0,3.0,71.44,4.7,9.89,0.28,0.37
1421,78.05,0.04,96.0,4.0,12.0,62.0,0.0,22.0,146.21,9.6,8.95,0.22,0.37
1422,77.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.63,9.04,59.99,0.69,0.34
1423,94.52,0.19,81.0,19.0,1.0,66.0,0.0,14.0,68.57,1.32,7.93,0.23,0.42
1424,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.94,16.0,31.8,0.75,0.34
1425,74.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,253.78,15.96,34.29,0.75,0.26
1426,67.48,0.12,88.0,12.0,1.0,70.0,0.0,17.0,97.76,5.23,6.05,0.13,0.42
1427,92.12,0.0,100.0,0.0,3.0,67.0,0.0,30.0,79.7,12.69,4.68,0.34,0.61
1428,81.21,0.07,93.0,7.0,9.0,67.0,0.0,17.0,52.45,8.09,10.55,0.13,0.58
1429,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.02,16.0,32.66,0.74,0.44
1430,55.85,0.2,80.0,20.0,2.0,73.0,0.0,5.0,52.87,4.79,7.91,0.27,0.58
1431,76.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,239.23,15.2,32.64,0.7,0.41
1432,65.21,0.16,84.0,16.0,2.0,62.0,0.0,20.0,34.12,10.58,5.15,0.32,0.53
1433,84.17,0.06,94.0,6.0,3.0,65.0,0.0,26.0,41.7,9.17,6.28,0.18,0.52
1434,61.95,0.17,83.0,17.0,2.0,72.0,0.0,9.0,49.73,6.62,7.64,0.18,0.41
1435,70.44,0.01,99.0,1.0,98.0,1.0,0.0,0.0,279.14,15.88,32.65,0.75,0.25
1436,51.42,0.21,79.0,21.0,3.0,67.0,0.0,9.0,84.24,5.59,6.97,0.4,0.31
1437,40.31,0.26,74.0,26.0,1.0,65.0,0.0,8.0,104.85,8.78,4.27,0.32,0.3
1438,67.46,0.12,88.0,12.0,0.0,67.0,0.0,21.0,97.98,7.17,6.72,0.18,0.38
1439,74.4,0.0,100.0,0.0,95.0,5.0,0.0,0.0,256.72,7.82,64.66,0.73,0.42
1440,78.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.2,15.88,33.71,0.74,0.37
1441,76.63,0.0,100.0,0.0,99.0,0.0,0.0,1.0,234.49,15.21,33.45,0.71,0.32
1442,60.4,0.0,100.0,0.0,93.0,3.0,0.0,4.0,396.59,15.68,30.47,0.73,0.33
1443,71.33,0.0,100.0,0.0,92.0,6.0,0.0,2.0,287.37,15.84,31.43,0.74,0.41
1444,65.25,0.15,85.0,15.0,3.0,72.0,0.0,10.0,56.83,10.11,5.13,0.25,0.59
1445,68.88,0.13,87.0,13.0,1.0,77.0,0.0,9.0,59.78,9.74,6.01,0.37,0.58
1446,88.69,0.02,98.0,2.0,0.0,65.0,0.0,33.0,75.55,4.82,5.54,0.12,0.54
1447,53.71,0.2,80.0,20.0,0.0,72.0,0.0,8.0,79.55,6.24,5.21,0.31,0.58
1448,82.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,176.53,7.4,69.23,0.7,0.37
1449,82.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,177.29,15.97,32.27,0.73,0.35
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,32.67,0.75,0.24
1451,65.92,0.0,100.0,0.0,99.0,1.0,0.0,0.0,341.42,6.8,64.42,0.6,0.33
1452,59.51,0.17,83.0,17.0,3.0,62.0,0.0,18.0,79.14,8.81,7.29,0.32,0.63
1453,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,8.0,71.54,0.75,0.42
1454,63.73,0.15,85.0,15.0,0.0,76.0,0.0,9.0,74.74,5.28,6.75,0.36,0.37
1455,73.6,0.04,96.0,4.0,66.0,23.0,0.0,7.0,192.45,8.86,47.79,0.57,0.34
1456,95.97,0.24,76.0,24.0,0.0,64.0,0.0,12.0,53.91,0.58,5.92,0.22,0.57
1457,70.86,0.0,100.0,0.0,99.0,1.0,0.0,0.0,292.11,7.95,69.72,0.75,0.34
1458,87.97,0.0,100.0,0.0,12.0,64.0,0.0,24.0,121.15,5.89,10.59,0.33,0.56
1459,76.18,0.0,100.0,0.0,99.0,1.0,0.0,0.0,238.92,7.4,65.34,0.69,0.47
1460,69.17,0.12,88.0,12.0,10.0,69.0,0.0,9.0,78.54,12.21,7.5,0.3,0.48
1461,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,8.0,64.41,0.75,0.36
1462,79.86,0.08,92.0,8.0,14.0,60.0,0.0,18.0,46.0,9.48,10.24,0.24,0.55
1463,83.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.7,12.64,40.71,0.61,0.44
1464,87.25,0.05,95.0,5.0,0.0,70.0,0.0,25.0,29.89,7.12,6.4,0.15,0.57
1465,72.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.0,7.99,60.99,0.64,0.38
1466,83.8,0.0,100.0,0.0,99.0,0.0,0.0,1.0,162.86,15.88,33.7,0.74,0.36
1467,95.15,0.0,100.0,0.0,6.0,66.0,0.0,28.0,49.47,8.75,8.94,0.1,0.52
1468,93.91,0.18,82.0,18.0,0.0,70.0,0.0,12.0,75.23,1.01,7.18,0.18,0.55
1469,95.95,0.12,88.0,12.0,0.0,70.0,0.0,18.0,46.96,2.58,7.81,0.13,0.52
1470,64.96,0.15,85.0,15.0,0.0,69.0,0.0,16.0,60.29,3.9,6.39,0.26,0.55
1471,73.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.81,7.3,66.31,0.7,0.29
1472,94.47,0.13,87.0,13.0,0.0,76.0,0.0,11.0,64.48,2.48,6.78,0.27,0.61
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,34.02,0.75,0.26
1474,93.59,0.0,100.0,0.0,0.0,73.0,0.0,27.0,65.01,9.07,4.44,0.18,0.51
1475,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,64.53,0.75,0.35
1476,90.9,0.02,98.0,2.0,1.0,74.0,0.0,23.0,52.94,4.18,7.52,0.16,0.42
1477,71.77,0.03,97.0,3.0,93.0,4.0,0.0,0.0,229.91,11.62,38.46,0.57,0.35
1478,73.08,0.09,91.0,9.0,0.0,68.0,0.0,23.0,98.93,5.77,5.26,0.31,0.43
1479,83.58,0.05,95.0,5.0,2.0,72.0,0.0,21.0,68.49,6.7,6.15,0.27,0.57
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,29.85,0.75,0.2
1481,67.98,0.12,88.0,12.0,8.0,65.0,0.0,15.0,92.01,4.63,10.98,0.18,0.53
1482,65.08,0.1,90.0,10.0,56.0,27.0,0.0,7.0,166.65,8.79,46.04,0.54,0.38
1483,61.39,0.15,85.0,15.0,3.0,68.0,0.0,14.0,102.15,5.46,8.1,0.34,0.4
1484,57.93,0.19,81.0,19.0,0.0,70.0,0.0,11.0,51.2,3.96,5.29,0.3,0.6
1485,87.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,128.32,15.91,31.56,0.73,0.39
1486,73.57,0.09,91.0,9.0,7.0,66.0,0.0,18.0,93.59,8.71,10.33,0.19,0.54
1487,91.62,0.14,86.0,14.0,0.0,76.0,0.0,10.0,51.93,2.75,7.78,0.24,0.4
1488,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,16.0,33.29,0.75,0.39
1489,64.65,0.0,100.0,0.0,90.0,8.0,0.0,2.0,354.1,8.6,57.85,0.69,0.43
1490,75.86,0.09,91.0,9.0,2.0,60.0,0.0,29.0,68.37,4.24,7.68,0.16,0.53
1491,68.46,0.13,87.0,13.0,0.0,73.0,0.0,14.0,64.57,5.6,6.75,0.35,0.58
1492,59.92,0.0,100.0,0.0,89.0,7.0,0.0,4.0,401.41,8.53,53.12,0.68,0.48
1493,65.59,0.13,87.0,13.0,7.0,66.0,0.0,14.0,97.53,11.13,4.8,0.24,0.55
1494,54.34,0.2,80.0,20.0,2.0,67.0,0.0,11.0,71.71,7.33,7.09,0.26,0.53
1495,96.05,0.15,85.0,15.0,2.0,76.0,0.0,7.0,47.37,1.92,7.87,0.19,0.56
1496,64.88,0.15,85.0,15.0,2.0,67.0,0.0,16.0,61.22,3.75,7.7,0.19,0.56
1497,65.37,0.14,86.0,14.0,0.0,72.0,0.0,14.0,78.0,7.48,5.36,0.29,0.52
1498,54.64,0.21,79.0,21.0,1.0,75.0,0.0,3.0,43.48,9.51,4.74,0.41,0.56
1499,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,68.03,0.75,0.42
1500,85.31,0.19,81.0,19.0,3.0,64.0,0.0,14.0,58.88,2.02,7.67,0.33,0.6
1501,83.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.23,8.08,66.14,0.74,0.36
1502,93.89,0.11,89.0,11.0,6.0,64.0,0.0,19.0,69.62,1.15,9.61,0.21,0.59
1503,92.41,0.02,98.0,2.0,4.0,77.0,0.0,17.0,37.65,10.44,6.87,0.33,0.61
1504,88.32,0.25,75.0,25.0,6.0,63.0,0.0,6.0,76.7,2.81,9.1,0.27,0.5
1505,61.74,0.18,82.0,18.0,0.0,72.0,0.0,10.0,28.56,11.21,4.07,0.42,0.47
1506,72.43,0.12,88.0,12.0,5.0,70.0,0.0,13.0,41.53,5.45,9.64,0.29,0.46
1507,60.38,0.17,83.0,17.0,8.0,68.0,0.0,7.0,68.59,5.88,13.3,0.48,0.44
1508,67.79,0.01,99.0,1.0,90.0,7.0,0.0,2.0,305.86,15.29,27.28,0.71,0.29
1509,83.41,0.06,94.0,6.0,0.0,72.0,0.0,22.0,49.83,6.55,6.67,0.2,0.48
1510,55.37,0.17,83.0,17.0,9.0,60.0,0.0,14.0,128.95,9.3,8.16,0.33,0.48
1511,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.81,8.0,67.22,0.75,0.31
1512,91.95,0.17,83.0,17.0,13.0,64.0,0.0,6.0,73.83,2.7,10.51,0.4,0.47
1513,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.84,16.0,35.33,0.75,0.37
1514,72.32,0.09,91.0,9.0,28.0,51.0,0.0,12.0,107.28,9.79,17.06,0.32,0.43
1515,68.12,0.12,88.0,12.0,2.0,72.0,0.0,14.0,90.43,9.92,6.14,0.3,0.4
1516,80.81,0.01,99.0,1.0,98.0,0.0,0.0,1.0,174.44,15.98,34.24,0.61,0.42
1517,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,8.0,65.53,0.75,0.26
1518,51.25,0.22,78.0,22.0,0.0,67.0,0.0,11.0,61.84,3.9,5.0,0.34,0.56
1519,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.46,8.0,63.2,0.75,0.31
1520,77.64,0.0,100.0,0.0,99.0,1.0,0.0,0.0,224.4,16.0,33.63,0.75,0.32
1521,54.87,0.2,80.0,20.0,3.0,60.0,0.0,17.0,65.05,6.43,7.79,0.16,0.58
1522,93.26,0.22,78.0,22.0,0.0,66.0,0.0,12.0,61.68,1.9,7.35,0.3,0.51
1523,90.38,0.18,82.0,18.0,0.0,73.0,0.0,9.0,69.49,1.83,7.67,0.16,0.49
1524,73.42,0.11,89.0,11.0,2.0,73.0,0.0,14.0,52.44,8.06,5.66,0.26,0.6
1525,78.72,0.31,69.0,31.0,4.0,48.0,0.0,17.0,164.37,1.84,8.94,0.22,0.46
1526,79.27,0.09,91.0,9.0,4.0,72.0,0.0,15.0,30.97,8.83,7.55,0.29,0.53
1527,40.12,0.28,72.0,28.0,3.0,66.0,0.0,3.0,54.89,6.78,6.5,0.29,0.53
1528,74.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.12,7.93,65.31,0.74,0.43
1529,74.42,0.1,90.0,10.0,3.0,72.0,0.0,15.0,62.99,3.92,7.39,0.3,0.45
