episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,27.94,0.34,66.0,34.0,1.0,51.0,0.0,14.0,62.4,8.32,4.32,0.41,0.33
1279,82.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,175.2,15.92,62.69,0.74,0.39
1280,40.38,0.27,73.0,27.0,2.0,62.0,0.0,9.0,77.86,6.34,4.8,0.26,0.54
1281,23.42,0.36,64.0,36.0,1.0,55.0,0.0,8.0,72.44,7.37,3.22,0.33,0.63
1282,68.36,0.14,86.0,14.0,2.0,73.0,0.0,11.0,43.29,5.56,3.84,0.39,0.54
1283,86.99,0.19,81.0,19.0,0.0,62.0,0.0,19.0,87.43,2.87,3.87,0.18,0.54
1284,22.35,0.36,64.0,36.0,7.0,51.0,0.0,6.0,89.19,6.36,11.63,0.35,0.55
1285,60.12,0.18,82.0,18.0,1.0,75.0,0.0,6.0,48.28,8.67,3.25,0.28,0.53
1286,97.34,0.15,85.0,15.0,0.0,73.0,0.0,12.0,32.26,1.25,4.21,0.25,0.61
1287,56.34,0.01,99.0,1.0,97.0,1.0,0.0,1.0,421.4,15.98,63.57,0.74,0.37
1288,69.02,0.14,86.0,14.0,0.0,74.0,0.0,12.0,35.57,4.71,2.81,0.29,0.55
1289,80.86,0.08,92.0,8.0,1.0,62.0,0.0,29.0,35.12,6.29,3.8,0.37,0.58
1290,87.09,0.22,78.0,22.0,0.0,71.0,0.0,7.0,38.26,2.66,3.62,0.22,0.4
1291,95.76,0.18,82.0,18.0,0.0,64.0,0.0,18.0,52.66,0.53,3.32,0.16,0.5
1292,92.06,0.14,86.0,14.0,2.0,69.0,0.0,15.0,23.48,3.31,6.06,0.23,0.5
1293,57.44,0.19,81.0,19.0,0.0,65.0,0.0,16.0,57.21,6.04,2.84,0.28,0.57
1294,67.48,0.14,86.0,14.0,0.0,73.0,0.0,13.0,53.5,5.66,3.15,0.16,0.47
1295,85.44,0.05,95.0,5.0,2.0,68.0,0.0,25.0,48.99,11.05,3.81,0.21,0.49
1296,56.66,0.19,81.0,19.0,6.0,68.0,0.0,7.0,66.9,7.13,5.73,0.31,0.47
1297,77.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.76,16.0,59.52,0.75,0.39
1298,64.29,0.13,87.0,13.0,29.0,55.0,0.0,3.0,112.49,10.4,22.57,0.5,0.55
1299,76.35,0.1,90.0,10.0,0.0,74.0,0.0,16.0,41.57,7.5,4.13,0.19,0.6
1300,79.01,0.08,92.0,8.0,1.0,70.0,0.0,21.0,55.19,8.57,3.75,0.29,0.45
1301,94.98,0.2,80.0,20.0,0.0,72.0,0.0,8.0,63.7,1.5,4.42,0.14,0.5
1302,70.33,0.13,87.0,13.0,3.0,68.0,0.0,16.0,43.09,5.84,6.85,0.28,0.54
1303,97.27,0.14,86.0,14.0,0.0,73.0,0.0,13.0,32.76,1.09,4.06,0.1,0.57
1304,97.42,0.15,85.0,15.0,1.0,79.0,0.0,5.0,31.3,1.28,5.96,0.04,0.48
1305,30.85,0.33,67.0,33.0,0.0,62.0,0.0,5.0,47.92,7.02,2.72,0.38,0.45
1306,94.87,0.18,82.0,18.0,6.0,67.0,0.0,9.0,63.53,1.58,10.02,0.2,0.41
1307,73.95,0.03,97.0,3.0,89.0,6.0,0.0,2.0,207.47,15.26,55.41,0.73,0.52
1308,45.96,0.24,76.0,24.0,3.0,61.0,0.0,12.0,80.34,8.68,4.34,0.26,0.48
1309,88.09,0.18,82.0,18.0,1.0,72.0,0.0,9.0,48.67,3.06,4.86,0.25,0.52
1310,89.79,0.26,74.0,26.0,1.0,64.0,0.0,9.0,57.9,3.61,4.3,0.19,0.45
1311,21.84,0.37,63.0,37.0,0.0,50.0,0.0,13.0,66.89,6.23,2.75,0.41,0.42
1312,63.6,0.09,91.0,9.0,79.0,11.0,0.0,1.0,203.04,13.04,60.52,0.6,0.37
1313,72.13,0.11,89.0,11.0,12.0,69.0,0.0,8.0,66.9,6.98,11.37,0.4,0.46
1314,67.02,0.15,85.0,15.0,3.0,69.0,0.0,13.0,35.99,8.97,3.33,0.27,0.48
1315,54.72,0.2,80.0,20.0,0.0,70.0,0.0,10.0,66.88,6.77,2.58,0.37,0.46
1316,97.37,0.2,80.0,20.0,0.0,72.0,0.0,8.0,33.88,1.42,4.28,0.17,0.51
1317,66.61,0.15,85.0,15.0,0.0,75.0,0.0,10.0,40.84,7.81,2.13,0.28,0.4
1318,95.14,0.24,76.0,24.0,2.0,64.0,0.0,10.0,64.83,2.62,5.34,0.23,0.5
1319,97.94,0.17,83.0,17.0,0.0,70.0,0.0,13.0,25.74,2.93,3.88,0.2,0.52
1320,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,63.88,0.75,0.24
1321,67.72,0.15,85.0,15.0,0.0,70.0,0.0,15.0,27.83,7.05,2.79,0.15,0.56
1322,61.68,0.13,87.0,13.0,46.0,35.0,0.0,6.0,142.52,10.87,31.94,0.42,0.51
1323,96.99,0.16,84.0,16.0,1.0,69.0,0.0,14.0,36.83,1.47,6.1,0.25,0.58
1324,96.06,0.09,91.0,9.0,0.0,63.0,0.0,28.0,44.26,3.45,3.93,0.32,0.58
1325,66.75,0.14,86.0,14.0,5.0,66.0,0.0,15.0,62.0,5.49,8.34,0.23,0.39
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,62.49,0.75,0.2
1327,61.17,0.18,82.0,18.0,0.0,64.0,0.0,18.0,35.44,6.78,3.38,0.29,0.27
1328,89.83,0.18,82.0,18.0,3.0,60.0,0.0,19.0,76.13,4.65,6.36,0.14,0.31
1329,86.22,0.09,91.0,9.0,0.0,69.0,0.0,22.0,42.48,5.36,4.84,0.19,0.51
1330,95.83,0.11,89.0,11.0,2.0,73.0,0.0,14.0,47.81,4.07,5.63,0.15,0.56
1331,93.72,0.15,85.0,15.0,0.0,73.0,0.0,12.0,74.86,1.9,3.92,0.09,0.46
1332,94.62,0.13,87.0,13.0,0.0,74.0,0.0,13.0,62.82,1.06,4.16,0.2,0.42
1333,84.26,0.2,80.0,20.0,0.0,64.0,0.0,16.0,97.65,3.01,4.04,0.2,0.61
1334,65.93,0.14,86.0,14.0,0.0,80.0,0.0,6.0,71.51,6.31,3.04,0.24,0.57
1335,49.14,0.24,76.0,24.0,0.0,65.0,0.0,11.0,38.55,5.86,2.98,0.25,0.43
1336,93.43,0.22,78.0,22.0,0.0,74.0,0.0,4.0,59.57,3.75,2.9,0.3,0.51
1337,94.72,0.12,88.0,12.0,0.0,67.0,0.0,21.0,60.98,1.51,4.74,0.15,0.6
1338,95.78,0.35,65.0,35.0,1.0,52.0,0.0,12.0,65.84,1.12,4.1,0.17,0.49
1339,92.07,0.21,79.0,21.0,5.0,67.0,0.0,7.0,50.72,2.31,8.23,0.32,0.62
1340,52.98,0.21,79.0,21.0,3.0,70.0,0.0,6.0,64.44,10.3,2.83,0.24,0.58
1341,86.46,0.22,78.0,22.0,0.0,70.0,0.0,8.0,46.31,2.98,3.64,0.22,0.72
1342,50.45,0.23,77.0,23.0,4.0,62.0,0.0,11.0,47.1,6.13,5.83,0.4,0.61
1343,96.13,0.33,67.0,33.0,1.0,63.0,0.0,3.0,58.66,3.18,3.73,0.41,0.46
1344,22.15,0.37,63.0,37.0,2.0,56.0,0.0,5.0,62.12,8.15,5.9,0.39,0.29
1345,91.74,0.2,80.0,20.0,5.0,66.0,0.0,9.0,54.24,4.0,4.6,0.23,0.3
1346,63.03,0.16,84.0,16.0,4.0,64.0,0.0,16.0,60.07,7.24,5.19,0.21,0.36
1347,31.94,0.32,68.0,32.0,4.0,58.0,0.0,6.0,60.69,6.96,4.61,0.4,0.64
1348,76.98,0.0,100.0,0.0,99.0,1.0,0.0,0.0,230.97,15.97,63.21,0.74,0.49
1349,90.36,0.24,76.0,24.0,6.0,63.0,0.0,7.0,75.1,4.08,4.89,0.34,0.37
1350,96.59,0.19,81.0,19.0,4.0,61.0,0.0,16.0,43.05,1.33,8.28,0.09,0.73
1351,58.25,0.19,81.0,19.0,0.0,71.0,0.0,10.0,47.25,9.53,2.88,0.42,0.81
1352,96.36,0.12,88.0,12.0,0.0,73.0,0.0,15.0,42.3,3.22,3.83,0.21,0.77
1353,56.95,0.19,81.0,19.0,7.0,70.0,0.0,4.0,63.23,11.67,4.9,0.5,0.45
1354,96.97,0.2,80.0,20.0,1.0,67.0,0.0,12.0,38.85,3.5,4.52,0.16,0.29
1355,96.15,0.08,92.0,8.0,1.0,64.0,0.0,27.0,42.83,3.52,5.61,0.14,0.33
1356,56.56,0.2,80.0,20.0,1.0,73.0,0.0,6.0,43.95,5.42,4.16,0.28,0.26
1357,42.97,0.26,74.0,26.0,0.0,68.0,0.0,6.0,68.93,7.9,2.7,0.25,0.33
1358,84.2,0.04,96.0,4.0,3.0,69.0,0.0,24.0,82.15,6.01,5.94,0.26,0.37
1359,84.56,0.06,94.0,6.0,0.0,77.0,0.0,17.0,37.57,8.38,4.09,0.25,0.35
1360,51.76,0.23,77.0,23.0,0.0,73.0,0.0,4.0,30.02,5.29,3.14,0.23,0.39
1361,90.41,0.14,86.0,14.0,1.0,68.0,0.0,17.0,65.91,3.9,4.07,0.37,0.45
1362,58.55,0.19,81.0,19.0,1.0,70.0,0.0,10.0,43.55,9.04,3.6,0.27,0.3
1363,51.68,0.22,78.0,22.0,0.0,72.0,0.0,6.0,56.38,11.67,2.31,0.36,0.35
1364,54.15,0.2,80.0,20.0,3.0,71.0,0.0,6.0,74.03,12.1,5.53,0.18,0.3
1365,94.34,0.35,65.0,35.0,11.0,47.0,0.0,7.0,57.2,3.91,7.38,0.52,0.27
1366,73.91,0.01,99.0,1.0,96.0,1.0,0.0,2.0,244.07,15.8,60.75,0.74,0.2
1367,67.83,0.14,86.0,14.0,0.0,74.0,0.0,12.0,49.44,7.61,3.19,0.34,0.34
1368,80.32,0.0,100.0,0.0,99.0,1.0,0.0,0.0,197.65,15.97,69.46,0.75,0.3
1369,95.49,0.16,84.0,16.0,0.0,62.0,0.0,22.0,54.66,1.93,4.6,0.17,0.37
1370,64.34,0.16,84.0,16.0,2.0,70.0,0.0,12.0,44.51,8.13,2.92,0.15,0.31
1371,77.85,0.01,99.0,1.0,98.0,1.0,0.0,0.0,204.31,15.87,61.53,0.74,0.21
1372,64.59,0.14,86.0,14.0,12.0,60.0,0.0,14.0,87.02,6.41,12.72,0.2,0.35
1373,95.55,0.2,80.0,20.0,0.0,66.0,0.0,14.0,56.54,1.06,3.82,0.15,0.36
1374,80.57,0.07,93.0,7.0,3.0,70.0,0.0,20.0,59.37,8.42,6.06,0.23,0.34
1375,84.29,0.06,94.0,6.0,1.0,72.0,0.0,21.0,40.48,5.58,4.82,0.21,0.35
1376,69.3,0.13,87.0,13.0,0.0,71.0,0.0,16.0,54.99,7.94,2.07,0.3,0.36
1377,74.89,0.11,89.0,11.0,0.0,80.0,0.0,9.0,35.96,6.21,3.14,0.17,0.34
1378,97.5,0.2,80.0,20.0,0.0,65.0,0.0,15.0,32.28,1.61,3.9,0.23,0.29
1379,69.21,0.14,86.0,14.0,0.0,73.0,0.0,13.0,33.39,4.95,2.97,0.34,0.29
1380,71.76,0.04,96.0,4.0,86.0,8.0,0.0,2.0,211.57,15.06,62.44,0.71,0.4
1381,88.91,0.18,82.0,18.0,0.0,71.0,0.0,11.0,38.64,2.8,3.81,0.25,0.37
1382,58.6,0.18,82.0,18.0,0.0,76.0,0.0,6.0,66.82,5.91,3.54,0.31,0.47
1383,82.93,0.06,94.0,6.0,0.0,76.0,0.0,18.0,54.89,9.62,3.91,0.34,0.56
1384,49.26,0.23,77.0,23.0,0.0,69.0,0.0,8.0,62.46,8.22,3.42,0.24,0.49
1385,63.1,0.16,84.0,16.0,1.0,74.0,0.0,9.0,59.27,9.26,4.21,0.41,0.65
1386,88.26,0.09,91.0,9.0,0.0,71.0,0.0,20.0,42.06,4.06,5.39,0.23,0.68
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,65.66,0.75,0.53
1388,72.22,0.12,88.0,12.0,1.0,63.0,0.0,24.0,43.91,5.97,3.54,0.14,0.59
1389,52.14,0.22,78.0,22.0,3.0,68.0,0.0,7.0,50.46,7.99,4.22,0.4,0.47
1390,45.14,0.24,76.0,24.0,7.0,63.0,0.0,6.0,91.15,9.91,4.29,0.43,0.52
1391,43.19,0.27,73.0,27.0,0.0,60.0,0.0,13.0,39.51,6.83,2.98,0.32,0.55
1392,64.87,0.02,98.0,2.0,96.0,2.0,0.0,0.0,318.32,13.58,66.51,0.61,0.42
1393,59.28,0.19,81.0,19.0,1.0,67.0,0.0,13.0,34.56,8.97,3.13,0.2,0.48
1394,91.88,0.09,91.0,9.0,1.0,75.0,0.0,15.0,46.18,3.48,4.55,0.28,0.67
1395,58.34,0.18,82.0,18.0,11.0,66.0,0.0,5.0,70.0,6.4,5.55,0.27,0.55
1396,63.11,0.17,83.0,17.0,0.0,72.0,0.0,11.0,35.73,5.18,3.29,0.22,0.7
1397,61.81,0.17,83.0,17.0,0.0,62.0,0.0,21.0,51.45,5.86,2.12,0.41,0.8
1398,96.53,0.17,83.0,17.0,0.0,66.0,0.0,17.0,42.71,1.29,4.76,0.1,0.67
1399,95.29,0.0,100.0,0.0,0.0,74.0,0.0,26.0,48.0,8.99,3.17,0.18,0.61
1400,97.98,0.19,81.0,19.0,0.0,64.0,0.0,17.0,25.9,1.3,4.37,0.17,0.4
1401,58.21,0.19,81.0,19.0,0.0,75.0,0.0,6.0,47.7,5.09,3.58,0.29,0.43
1402,84.8,0.45,55.0,45.0,6.0,43.0,0.0,6.0,95.4,2.87,12.07,0.31,0.4
1403,50.26,0.22,78.0,22.0,2.0,70.0,0.0,6.0,74.51,9.95,2.59,0.47,0.76
1404,88.26,0.18,82.0,18.0,4.0,68.0,0.0,10.0,70.89,2.44,3.72,0.31,0.57
1405,80.69,0.1,90.0,10.0,0.0,66.0,0.0,24.0,82.12,6.02,4.5,0.28,0.6
1406,79.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.75,16.0,62.29,0.75,0.52
1407,22.91,0.35,65.0,35.0,0.0,58.0,0.0,7.0,109.98,7.56,2.22,0.45,0.56
1408,55.34,0.19,81.0,19.0,8.0,64.0,0.0,9.0,83.08,6.65,6.0,0.27,0.62
1409,89.49,0.18,82.0,18.0,3.0,68.0,0.0,11.0,56.0,4.3,4.05,0.51,0.49
1410,83.36,0.06,94.0,6.0,3.0,74.0,0.0,17.0,50.34,11.72,4.26,0.35,0.46
1411,97.77,0.38,62.0,38.0,0.0,55.0,0.0,7.0,36.86,1.23,2.87,0.32,0.42
1412,66.28,0.02,98.0,2.0,94.0,4.0,0.0,0.0,303.91,15.19,65.5,0.73,0.47
1413,90.86,0.21,79.0,21.0,0.0,69.0,0.0,10.0,40.74,2.94,3.8,0.24,0.61
1414,95.67,0.23,77.0,23.0,0.0,67.0,0.0,10.0,57.16,4.99,2.85,0.24,0.61
1415,75.81,0.11,89.0,11.0,3.0,69.0,0.0,17.0,25.61,9.68,5.58,0.29,0.68
1416,68.05,0.14,86.0,14.0,5.0,77.0,0.0,4.0,46.92,8.38,7.21,0.23,0.63
1417,55.93,0.2,80.0,20.0,0.0,71.0,0.0,9.0,51.84,6.78,2.49,0.21,0.63
1418,96.51,0.14,86.0,14.0,0.0,71.0,0.0,15.0,41.52,1.1,3.46,0.29,0.61
1419,63.66,0.16,84.0,16.0,0.0,73.0,0.0,11.0,52.62,4.56,4.13,0.2,0.44
1420,89.41,0.24,76.0,24.0,0.0,67.0,0.0,9.0,61.39,2.67,3.95,0.22,0.33
1421,82.25,0.04,96.0,4.0,0.0,64.0,0.0,32.0,102.46,9.44,3.83,0.12,0.31
1422,73.33,0.05,95.0,5.0,84.0,9.0,0.0,2.0,176.26,12.74,55.95,0.56,0.21
1423,95.68,0.16,84.0,16.0,0.0,71.0,0.0,13.0,52.41,0.81,3.96,0.26,0.29
1424,81.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,181.4,15.95,61.89,0.74,0.21
1425,74.61,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.67,15.94,66.08,0.74,0.19
1426,95.03,0.23,77.0,23.0,0.0,70.0,0.0,7.0,65.55,3.82,2.85,0.25,0.37
1427,79.53,0.07,93.0,7.0,0.0,64.0,0.0,29.0,70.49,13.37,3.07,0.19,0.57
1428,62.54,0.17,83.0,17.0,6.0,74.0,0.0,3.0,42.59,6.75,6.25,0.33,0.57
1429,75.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,242.49,15.97,64.44,0.75,0.41
1430,92.43,0.21,79.0,21.0,1.0,68.0,0.0,10.0,46.13,3.26,4.9,0.26,0.47
1431,80.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.53,15.52,58.07,0.72,0.52
1432,36.16,0.31,69.0,31.0,1.0,57.0,0.0,11.0,27.59,8.68,3.6,0.29,0.49
1433,65.16,0.16,84.0,16.0,1.0,73.0,0.0,10.0,34.8,6.53,2.63,0.19,0.64
1434,44.01,0.26,74.0,26.0,1.0,63.0,0.0,10.0,54.84,4.96,4.09,0.27,0.69
1435,55.35,0.2,80.0,20.0,4.0,66.0,0.0,10.0,59.11,8.34,6.94,0.22,0.49
1436,89.73,0.21,79.0,21.0,3.0,73.0,0.0,3.0,54.99,3.7,6.26,0.5,0.39
1437,26.15,0.34,66.0,34.0,0.0,55.0,0.0,11.0,89.59,7.78,2.88,0.32,0.35
1438,61.03,0.17,83.0,17.0,0.0,70.0,0.0,13.0,60.84,4.94,3.84,0.19,0.38
1439,94.04,0.24,76.0,24.0,10.0,58.0,0.0,8.0,79.28,3.42,6.95,0.39,0.39
1440,78.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,66.62,0.75,0.24
1441,89.32,0.02,98.0,2.0,9.0,67.0,0.0,22.0,69.13,14.52,8.59,0.18,0.36
1442,53.07,0.2,80.0,20.0,0.0,59.0,0.0,21.0,87.56,11.78,1.94,0.34,0.33
1443,43.95,0.26,74.0,26.0,0.0,66.0,0.0,8.0,55.62,11.15,1.55,0.42,0.6
1444,58.79,0.19,81.0,19.0,2.0,64.0,0.0,15.0,40.63,7.31,4.3,0.3,0.68
1445,68.53,0.14,86.0,14.0,0.0,73.0,0.0,13.0,41.32,6.1,3.58,0.33,0.41
1446,96.02,0.14,86.0,14.0,0.0,73.0,0.0,13.0,47.2,3.5,2.71,0.27,0.59
1447,94.71,0.3,70.0,30.0,0.0,59.0,0.0,11.0,76.55,3.43,2.65,0.23,0.42
1448,91.9,0.27,73.0,27.0,1.0,64.0,0.0,8.0,57.12,5.67,3.93,0.26,0.56
1449,87.12,0.04,96.0,4.0,13.0,66.0,0.0,17.0,51.78,11.0,13.18,0.29,0.41
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,65.3,0.75,0.34
1451,92.19,0.22,78.0,22.0,16.0,50.0,0.0,12.0,100.99,3.72,9.09,0.43,0.42
1452,17.17,0.39,61.0,39.0,6.0,48.0,0.0,7.0,80.06,6.16,10.95,0.33,0.28
1453,51.54,0.21,79.0,21.0,1.0,69.0,0.0,9.0,82.63,9.84,3.58,0.32,0.34
1454,91.01,0.36,64.0,36.0,0.0,56.0,0.0,8.0,78.84,3.48,2.93,0.48,0.47
1455,69.57,0.12,88.0,12.0,0.0,77.0,0.0,11.0,74.02,8.37,3.3,0.17,0.55
1456,96.56,0.24,76.0,24.0,0.0,56.0,0.0,20.0,46.15,0.36,3.16,0.25,0.43
1457,92.91,0.25,75.0,25.0,2.0,66.0,0.0,7.0,68.84,2.1,5.14,0.26,0.52
1458,86.1,0.23,77.0,23.0,5.0,67.0,0.0,5.0,77.57,3.85,7.05,0.51,0.72
1459,63.66,0.16,84.0,16.0,2.0,63.0,0.0,19.0,52.56,6.41,5.24,0.19,0.56
1460,51.08,0.22,78.0,22.0,1.0,66.0,0.0,11.0,63.97,9.55,3.95,0.15,0.76
1461,71.97,0.0,100.0,0.0,99.0,1.0,0.0,0.0,280.99,15.91,62.45,0.75,0.47
1462,74.0,0.1,90.0,10.0,28.0,52.0,0.0,10.0,67.64,9.48,24.36,0.4,0.59
1463,83.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,165.54,13.84,75.29,0.66,0.47
1464,86.52,0.06,94.0,6.0,0.0,75.0,0.0,19.0,16.72,5.65,4.06,0.2,0.59
1465,85.37,0.1,90.0,10.0,1.0,61.0,0.0,28.0,74.59,5.58,4.92,0.2,0.6
1466,84.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,160.3,15.87,65.64,0.75,0.4
1467,61.54,0.18,82.0,18.0,0.0,70.0,0.0,12.0,31.03,6.61,2.41,0.16,0.67
1468,96.97,0.17,83.0,17.0,0.0,69.0,0.0,14.0,37.5,0.54,3.48,0.19,0.64
1469,96.7,0.15,85.0,15.0,0.0,70.0,0.0,15.0,39.73,1.79,4.69,0.14,0.62
1470,93.79,0.19,81.0,19.0,0.0,76.0,0.0,5.0,52.97,3.03,3.12,0.44,0.29
1471,57.42,0.2,80.0,20.0,1.0,73.0,0.0,6.0,33.18,6.57,2.83,0.31,0.26
1472,96.05,0.32,68.0,32.0,0.0,51.0,0.0,17.0,59.0,1.82,3.51,0.18,0.35
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,67.18,0.75,0.28
1474,65.78,0.15,85.0,15.0,0.0,78.0,0.0,7.0,50.63,7.3,2.44,0.22,0.32
1475,90.02,0.41,59.0,41.0,5.0,47.0,0.0,7.0,68.38,3.36,5.45,0.45,0.27
1476,94.87,0.08,92.0,8.0,1.0,63.0,0.0,28.0,35.01,3.32,5.57,0.15,0.31
1477,47.58,0.23,77.0,23.0,11.0,53.0,0.0,13.0,84.35,6.86,10.93,0.32,0.28
1478,94.11,0.33,67.0,33.0,0.0,55.0,0.0,12.0,88.79,4.64,2.61,0.26,0.29
1479,94.16,0.26,74.0,26.0,2.0,60.0,0.0,12.0,79.8,5.65,5.3,0.23,0.34
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,59.5,0.75,0.52
1481,93.31,0.08,92.0,8.0,3.0,71.0,0.0,18.0,73.62,3.74,5.01,0.21,0.74
1482,53.44,0.21,79.0,21.0,0.0,71.0,0.0,8.0,58.7,9.03,2.77,0.44,0.81
1483,91.65,0.31,69.0,31.0,0.0,63.0,0.0,6.0,64.04,3.74,3.67,0.33,0.32
1484,89.49,0.28,72.0,28.0,0.0,68.0,0.0,4.0,35.79,2.47,2.69,0.38,0.4
1485,84.87,0.01,99.0,1.0,98.0,1.0,0.0,0.0,133.47,15.86,61.22,0.74,0.26
1486,66.58,0.15,85.0,15.0,0.0,82.0,0.0,3.0,41.17,6.54,2.73,0.27,0.34
1487,97.04,0.2,80.0,20.0,1.0,76.0,0.0,3.0,38.01,1.62,5.08,0.2,0.3
1488,53.73,0.21,79.0,21.0,4.0,67.0,0.0,8.0,55.0,9.41,5.46,0.24,0.32
1489,57.15,0.17,83.0,17.0,4.0,73.0,0.0,6.0,107.46,10.9,2.38,0.48,0.27
1490,86.38,0.29,71.0,29.0,0.0,62.0,0.0,9.0,51.93,2.53,3.22,0.26,0.25
1491,86.49,0.35,65.0,35.0,4.0,51.0,0.0,10.0,85.75,3.47,7.7,0.31,0.27
1492,47.77,0.23,77.0,23.0,0.0,69.0,0.0,8.0,81.85,10.75,1.73,0.55,0.24
1493,54.11,0.2,80.0,20.0,0.0,67.0,0.0,13.0,74.54,8.16,2.04,0.13,0.24
1494,56.31,0.2,80.0,20.0,0.0,63.0,0.0,17.0,47.08,6.32,3.29,0.37,0.25
1495,96.34,0.18,82.0,18.0,3.0,69.0,0.0,10.0,45.6,1.07,6.9,0.09,0.36
1496,84.42,0.25,75.0,25.0,4.0,53.0,0.0,18.0,101.92,2.68,4.82,0.24,0.4
1497,69.72,0.13,87.0,13.0,0.0,72.0,0.0,15.0,50.15,6.81,2.89,0.44,0.46
1498,45.86,0.26,74.0,26.0,1.0,66.0,0.0,7.0,29.89,7.07,2.75,0.45,0.48
1499,92.8,0.33,67.0,33.0,25.0,35.0,0.0,7.0,108.42,4.52,14.31,0.58,0.5
1500,97.24,0.19,81.0,19.0,2.0,67.0,0.0,12.0,35.04,1.29,5.22,0.39,0.37
1501,59.79,0.18,82.0,18.0,1.0,70.0,0.0,11.0,52.29,10.47,2.98,0.5,0.3
1502,95.86,0.08,92.0,8.0,6.0,69.0,0.0,17.0,45.98,0.75,8.95,0.28,0.46
1503,46.17,0.25,75.0,25.0,4.0,62.0,0.0,9.0,51.99,7.99,7.23,0.39,0.43
1504,95.92,0.34,66.0,34.0,2.0,56.0,0.0,8.0,62.76,2.01,6.25,0.29,0.29
1505,57.95,0.2,80.0,20.0,0.0,67.0,0.0,13.0,26.59,9.84,3.07,0.45,0.29
1506,91.41,0.31,69.0,31.0,6.0,55.0,0.0,8.0,67.51,3.38,10.74,0.26,0.29
1507,95.06,0.38,62.0,38.0,10.0,43.0,0.0,9.0,80.59,3.86,9.03,0.41,0.29
1508,71.14,0.03,97.0,3.0,77.0,17.0,0.0,3.0,236.39,14.13,48.45,0.7,0.26
1509,61.81,0.17,83.0,17.0,0.0,71.0,0.0,12.0,51.37,5.62,3.41,0.41,0.34
1510,20.36,0.37,63.0,37.0,1.0,51.0,0.0,11.0,90.46,6.87,3.81,0.36,0.28
1511,63.0,0.17,83.0,17.0,0.0,74.0,0.0,9.0,37.07,8.32,2.15,0.16,0.27
1512,96.99,0.28,72.0,28.0,3.0,60.0,0.0,9.0,42.74,1.51,6.59,0.31,0.27
1513,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.84,16.0,68.17,0.75,0.2
1514,61.58,0.15,85.0,15.0,24.0,54.0,0.0,7.0,100.0,8.84,21.17,0.41,0.31
1515,48.14,0.23,77.0,23.0,0.0,65.0,0.0,12.0,76.98,7.37,3.1,0.36,0.34
1516,85.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,143.84,15.95,67.59,0.74,0.2
1517,41.9,0.25,75.0,25.0,0.0,65.0,0.0,10.0,108.89,7.86,2.86,0.24,0.4
1518,92.67,0.2,80.0,20.0,0.0,73.0,0.0,7.0,42.61,2.28,2.4,0.41,0.29
1519,92.59,0.29,71.0,29.0,1.0,63.0,0.0,7.0,20.81,3.47,2.87,0.29,0.42
1520,79.81,0.01,99.0,1.0,95.0,4.0,0.0,0.0,184.53,15.84,63.77,0.73,0.3
1521,56.03,0.2,80.0,20.0,2.0,69.0,0.0,9.0,50.57,5.4,5.63,0.26,0.44
1522,96.67,0.21,79.0,21.0,0.0,70.0,0.0,9.0,43.15,1.04,3.59,0.36,0.41
1523,96.36,0.19,81.0,19.0,0.0,64.0,0.0,17.0,45.9,1.12,4.18,0.19,0.49
1524,63.26,0.17,83.0,17.0,2.0,74.0,0.0,7.0,33.96,5.99,4.37,0.35,0.39
1525,93.85,0.36,64.0,36.0,0.0,52.0,0.0,12.0,97.06,1.23,2.89,0.17,0.27
1526,60.5,0.19,81.0,19.0,1.0,69.0,0.0,11.0,19.51,7.23,3.47,0.39,0.36
1527,42.68,0.27,73.0,27.0,3.0,64.0,0.0,6.0,46.41,4.63,6.1,0.35,0.32
1528,91.14,0.05,95.0,5.0,0.0,68.0,0.0,27.0,31.09,3.53,5.12,0.19,0.3
1529,84.29,0.26,74.0,26.0,1.0,65.0,0.0,8.0,51.11,2.31,3.6,0.4,0.32
