episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,29.91,0.32,68.0,32.0,4.0,55.0,0.0,9.0,90.44,7.89,6.29,0.31,0.54
1279,59.05,0.16,84.0,16.0,16.0,53.0,0.0,15.0,107.41,12.54,9.93,0.48,0.51
1280,58.71,0.18,82.0,18.0,4.0,74.0,0.0,4.0,65.5,7.08,5.92,0.22,0.41
1281,53.06,0.21,79.0,21.0,1.0,73.0,0.0,5.0,63.47,8.75,4.12,0.34,0.49
1282,62.17,0.17,83.0,17.0,2.0,66.0,0.0,15.0,47.13,6.01,4.02,0.33,0.5
1283,87.96,0.16,84.0,16.0,0.0,70.0,0.0,14.0,96.57,3.46,4.71,0.22,0.54
1284,52.14,0.21,79.0,21.0,2.0,65.0,0.0,12.0,75.14,8.29,5.88,0.34,0.58
1285,65.0,0.15,85.0,15.0,1.0,74.0,0.0,10.0,59.71,9.4,4.03,0.23,0.46
1286,96.78,0.13,87.0,13.0,0.0,71.0,0.0,16.0,37.98,1.66,5.46,0.28,0.58
1287,75.13,0.01,99.0,1.0,89.0,10.0,0.0,0.0,231.81,15.82,44.08,0.7,0.33
1288,65.77,0.15,85.0,15.0,0.0,63.0,0.0,22.0,50.73,6.31,3.86,0.29,0.49
1289,84.63,0.05,95.0,5.0,8.0,65.0,0.0,22.0,57.51,7.41,7.43,0.38,0.43
1290,87.58,0.2,80.0,20.0,0.0,69.0,0.0,11.0,56.17,3.61,4.8,0.27,0.29
1291,96.37,0.19,81.0,19.0,0.0,67.0,0.0,14.0,45.74,0.66,4.57,0.19,0.59
1292,91.08,0.12,88.0,12.0,5.0,69.0,0.0,14.0,34.12,3.69,7.82,0.22,0.55
1293,54.92,0.2,80.0,20.0,3.0,65.0,0.0,12.0,64.48,7.18,5.56,0.32,0.45
1294,82.82,0.06,94.0,6.0,0.0,76.0,0.0,18.0,56.04,6.83,4.48,0.16,0.61
1295,85.85,0.04,96.0,4.0,3.0,62.0,0.0,31.0,65.03,11.71,4.52,0.17,0.6
1296,70.56,0.12,88.0,12.0,0.0,61.0,0.0,27.0,62.73,6.39,4.37,0.1,0.57
1297,77.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,227.77,16.0,44.92,0.75,0.46
1298,57.0,0.18,82.0,18.0,3.0,70.0,0.0,9.0,86.34,9.74,4.17,0.41,0.47
1299,67.4,0.14,86.0,14.0,1.0,67.0,0.0,18.0,54.41,8.82,4.7,0.24,0.52
1300,78.42,0.08,92.0,8.0,5.0,72.0,0.0,15.0,61.62,9.65,6.58,0.29,0.45
1301,94.59,0.23,77.0,23.0,0.0,71.0,0.0,6.0,45.3,1.98,5.56,0.25,0.51
1302,58.48,0.19,81.0,19.0,3.0,63.0,0.0,15.0,44.47,6.28,7.19,0.29,0.38
1303,87.97,0.19,81.0,19.0,0.0,68.0,0.0,13.0,50.68,1.43,4.98,0.15,0.38
1304,91.8,0.18,82.0,18.0,1.0,72.0,0.0,9.0,52.17,1.49,6.42,0.07,0.47
1305,56.49,0.2,80.0,20.0,0.0,72.0,0.0,8.0,44.79,8.38,4.05,0.35,0.34
1306,88.76,0.21,79.0,21.0,5.0,69.0,0.0,5.0,67.25,1.93,9.56,0.19,0.45
1307,70.75,0.11,89.0,11.0,9.0,72.0,0.0,8.0,82.38,7.8,9.61,0.29,0.55
1308,75.23,0.08,92.0,8.0,6.0,68.0,0.0,18.0,96.23,9.49,5.6,0.3,0.42
1309,91.95,0.27,73.0,27.0,11.0,55.0,0.0,7.0,83.83,3.23,12.22,0.27,0.49
1310,91.9,0.11,89.0,11.0,1.0,74.0,0.0,14.0,47.0,5.21,5.11,0.3,0.55
1311,29.12,0.33,67.0,33.0,0.0,56.0,0.0,11.0,73.75,7.58,3.29,0.42,0.43
1312,84.47,0.04,96.0,4.0,0.0,70.0,0.0,26.0,79.31,9.4,4.44,0.28,0.56
1313,72.77,0.02,98.0,2.0,93.0,5.0,0.0,0.0,237.84,15.39,48.4,0.74,0.4
1314,64.75,0.16,84.0,16.0,4.0,72.0,0.0,8.0,39.6,9.8,3.36,0.25,0.3
1315,52.93,0.21,79.0,21.0,1.0,68.0,0.0,10.0,65.08,7.08,4.06,0.31,0.36
1316,88.86,0.27,73.0,27.0,1.0,67.0,0.0,5.0,43.94,1.65,5.9,0.24,0.59
1317,59.21,0.18,82.0,18.0,0.0,69.0,0.0,13.0,59.31,9.73,2.68,0.28,0.47
1318,92.26,0.23,77.0,23.0,11.0,60.0,0.0,6.0,101.38,3.14,9.72,0.27,0.31
1319,96.69,0.21,79.0,21.0,0.0,68.0,0.0,11.0,42.86,3.55,4.79,0.21,0.51
1320,81.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,48.31,0.75,0.4
1321,60.37,0.18,82.0,18.0,0.0,64.0,0.0,18.0,45.24,7.27,3.37,0.13,0.43
1322,59.18,0.17,83.0,17.0,4.0,72.0,0.0,7.0,83.1,10.77,4.46,0.4,0.5
1323,92.85,0.17,83.0,17.0,2.0,64.0,0.0,17.0,38.94,1.76,7.87,0.18,0.6
1324,96.25,0.1,90.0,10.0,3.0,61.0,0.0,26.0,42.63,3.43,6.9,0.21,0.62
1325,68.36,0.13,87.0,13.0,5.0,68.0,0.0,14.0,65.77,6.6,8.04,0.25,0.53
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,47.15,0.75,0.46
1327,64.79,0.16,84.0,16.0,0.0,80.0,0.0,4.0,39.18,6.21,4.47,0.26,0.56
1328,84.87,0.17,83.0,17.0,4.0,65.0,0.0,14.0,86.83,5.84,5.7,0.29,0.53
1329,84.14,0.06,94.0,6.0,1.0,64.0,0.0,29.0,63.27,6.04,5.69,0.18,0.48
1330,93.44,0.04,96.0,4.0,2.0,67.0,0.0,27.0,69.26,5.36,6.73,0.16,0.59
1331,91.83,0.21,79.0,21.0,2.0,61.0,0.0,16.0,104.32,2.4,5.81,0.23,0.39
1332,94.17,0.13,87.0,13.0,0.0,71.0,0.0,16.0,67.89,1.36,5.41,0.15,0.46
1333,86.61,0.13,87.0,13.0,0.0,75.0,0.0,12.0,108.83,3.9,5.69,0.24,0.4
1334,52.01,0.2,80.0,20.0,2.0,71.0,0.0,7.0,100.79,7.31,4.39,0.28,0.48
1335,60.22,0.18,82.0,18.0,0.0,65.0,0.0,17.0,47.1,7.13,4.26,0.24,0.49
1336,88.81,0.21,79.0,21.0,1.0,68.0,0.0,10.0,66.69,4.17,4.95,0.16,0.57
1337,88.71,0.16,84.0,16.0,0.0,67.0,0.0,17.0,87.64,1.85,5.73,0.17,0.58
1338,91.58,0.34,66.0,34.0,3.0,57.0,0.0,6.0,67.95,1.64,5.54,0.12,0.54
1339,91.14,0.16,84.0,16.0,2.0,63.0,0.0,19.0,58.81,3.45,6.14,0.34,0.61
1340,78.66,0.08,92.0,8.0,2.0,76.0,0.0,14.0,58.98,11.73,3.22,0.24,0.52
1341,87.96,0.19,81.0,19.0,0.0,72.0,0.0,9.0,50.8,3.66,4.69,0.24,0.52
1342,56.54,0.18,82.0,18.0,20.0,52.0,0.0,10.0,91.84,7.58,16.92,0.38,0.37
1343,91.6,0.24,76.0,24.0,2.0,54.0,0.0,20.0,85.19,4.11,6.48,0.25,0.39
1344,48.93,0.23,77.0,23.0,6.0,63.0,0.0,8.0,66.77,8.18,6.91,0.28,0.42
1345,93.71,0.18,82.0,18.0,7.0,60.0,0.0,15.0,77.67,4.85,5.41,0.26,0.54
1346,64.44,0.16,84.0,16.0,6.0,66.0,0.0,12.0,43.39,8.44,7.01,0.25,0.41
1347,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.56,16.0,48.79,0.75,0.33
1348,76.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,231.69,15.99,47.51,0.75,0.28
1349,88.72,0.13,87.0,13.0,6.0,72.0,0.0,9.0,61.65,4.99,5.73,0.33,0.31
1350,90.93,0.17,83.0,17.0,1.0,67.0,0.0,15.0,37.99,1.91,6.94,0.23,0.42
1351,52.42,0.2,80.0,20.0,1.0,65.0,0.0,14.0,95.63,9.95,3.78,0.4,0.39
1352,94.78,0.23,77.0,23.0,4.0,59.0,0.0,14.0,68.74,3.45,6.89,0.18,0.57
1353,54.79,0.19,81.0,19.0,11.0,64.0,0.0,6.0,89.9,12.94,7.33,0.47,0.44
1354,96.26,0.19,81.0,19.0,1.0,72.0,0.0,8.0,47.1,4.67,5.16,0.2,0.61
1355,95.98,0.02,98.0,2.0,1.0,66.0,0.0,31.0,41.94,4.2,6.86,0.14,0.6
1356,55.59,0.2,80.0,20.0,2.0,70.0,0.0,8.0,56.03,6.5,5.54,0.29,0.56
1357,78.22,0.07,93.0,7.0,4.0,67.0,0.0,22.0,84.56,9.18,5.82,0.13,0.48
1358,91.32,0.0,100.0,0.0,2.0,62.0,0.0,36.0,87.69,6.57,6.62,0.16,0.48
1359,87.11,0.04,96.0,4.0,0.0,69.0,0.0,27.0,51.88,9.33,4.7,0.22,0.54
1360,69.14,0.14,86.0,14.0,0.0,74.0,0.0,12.0,34.18,6.83,4.63,0.19,0.46
1361,86.08,0.14,86.0,14.0,1.0,73.0,0.0,12.0,69.82,4.51,5.26,0.34,0.43
1362,69.16,0.14,86.0,14.0,2.0,68.0,0.0,16.0,33.94,9.5,5.37,0.22,0.46
1363,90.2,0.0,100.0,0.0,28.0,55.0,0.0,17.0,98.92,13.75,16.72,0.39,0.54
1364,54.34,0.19,81.0,19.0,4.0,65.0,0.0,12.0,95.43,13.39,5.78,0.33,0.41
1365,93.12,0.36,64.0,36.0,12.0,46.0,0.0,6.0,77.15,4.32,7.45,0.5,0.42
1366,75.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,241.75,15.93,46.94,0.75,0.38
1367,74.8,0.1,90.0,10.0,0.0,74.0,0.0,16.0,58.7,8.72,4.18,0.3,0.59
1368,80.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.0,16.0,52.5,0.74,0.38
1369,83.21,0.19,81.0,19.0,0.0,71.0,0.0,10.0,60.03,2.11,5.67,0.23,0.45
1370,66.96,0.14,86.0,14.0,3.0,73.0,0.0,10.0,59.49,9.75,3.75,0.21,0.52
1371,78.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.7,16.0,47.06,0.74,0.38
1372,86.38,0.04,96.0,4.0,7.0,63.0,0.0,26.0,59.46,7.08,7.79,0.14,0.52
1373,94.34,0.22,78.0,22.0,0.0,62.0,0.0,16.0,73.48,1.42,4.84,0.16,0.47
1374,69.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.64,13.84,51.6,0.61,0.38
1375,81.08,0.07,93.0,7.0,1.0,71.0,0.0,21.0,53.82,5.53,6.11,0.16,0.57
1376,67.1,0.13,87.0,13.0,0.0,64.0,0.0,23.0,80.21,9.58,2.72,0.26,0.45
1377,66.31,0.15,85.0,15.0,2.0,70.0,0.0,13.0,44.43,8.25,4.3,0.27,0.44
1378,94.57,0.18,82.0,18.0,8.0,64.0,0.0,10.0,67.12,2.14,8.92,0.21,0.53
1379,62.11,0.17,83.0,17.0,0.0,65.0,0.0,18.0,47.82,6.24,4.19,0.34,0.6
1380,69.87,0.04,96.0,4.0,85.0,9.0,0.0,2.0,231.33,14.93,46.99,0.7,0.49
1381,94.87,0.21,79.0,21.0,0.0,64.0,0.0,15.0,40.62,2.9,4.77,0.17,0.54
1382,60.98,0.15,85.0,15.0,26.0,56.0,0.0,3.0,107.02,9.09,19.95,0.44,0.51
1383,93.33,0.0,100.0,0.0,4.0,67.0,0.0,29.0,67.62,10.45,7.09,0.28,0.5
1384,84.22,0.05,95.0,5.0,0.0,73.0,0.0,22.0,61.77,9.82,4.47,0.19,0.47
1385,60.87,0.17,83.0,17.0,4.0,69.0,0.0,10.0,62.76,9.6,6.31,0.34,0.56
1386,88.75,0.07,93.0,7.0,0.0,66.0,0.0,27.0,57.38,4.29,6.59,0.11,0.57
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,49.68,0.75,0.43
1388,88.15,0.04,96.0,4.0,1.0,73.0,0.0,22.0,41.03,7.43,4.71,0.19,0.44
1389,54.28,0.2,80.0,20.0,9.0,63.0,0.0,8.0,72.45,10.25,8.22,0.44,0.41
1390,45.03,0.23,77.0,23.0,11.0,51.0,0.0,15.0,117.41,12.01,5.57,0.46,0.48
1391,59.64,0.19,81.0,19.0,0.0,64.0,0.0,17.0,30.17,8.64,4.06,0.3,0.59
1392,87.77,0.0,100.0,0.0,27.0,55.0,0.0,18.0,123.15,10.84,17.03,0.25,0.53
1393,64.43,0.16,84.0,16.0,3.0,64.0,0.0,17.0,43.45,9.3,4.96,0.15,0.62
1394,89.92,0.1,90.0,10.0,1.0,70.0,0.0,19.0,46.27,3.62,5.86,0.21,0.58
1395,55.92,0.18,82.0,18.0,12.0,61.0,0.0,9.0,99.47,7.34,5.64,0.24,0.47
1396,72.83,0.12,88.0,12.0,0.0,72.0,0.0,16.0,36.99,6.72,4.41,0.26,0.49
1397,70.61,0.13,87.0,13.0,0.0,70.0,0.0,17.0,39.97,6.28,2.77,0.34,0.39
1398,92.51,0.22,78.0,22.0,0.0,69.0,0.0,9.0,45.66,1.41,5.54,0.08,0.42
1399,94.78,0.0,100.0,0.0,0.0,72.0,0.0,28.0,53.11,8.89,3.86,0.09,0.5
1400,88.63,0.23,77.0,23.0,1.0,62.0,0.0,14.0,44.7,1.57,5.55,0.25,0.42
1401,42.35,0.25,75.0,25.0,0.0,65.0,0.0,10.0,102.92,5.18,4.39,0.21,0.48
1402,88.98,0.37,63.0,37.0,25.0,35.0,0.0,3.0,144.05,3.21,23.11,0.52,0.46
1403,61.54,0.17,83.0,17.0,2.0,71.0,0.0,10.0,54.64,12.12,3.21,0.49,0.57
1404,90.52,0.17,83.0,17.0,6.0,66.0,0.0,11.0,66.94,3.28,6.37,0.36,0.38
1405,93.89,0.0,100.0,0.0,3.0,68.0,0.0,29.0,62.08,6.88,5.88,0.27,0.59
1406,79.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,201.79,16.0,46.85,0.75,0.37
1407,69.31,0.11,89.0,11.0,1.0,71.0,0.0,17.0,98.51,7.61,5.57,0.26,0.61
1408,58.1,0.17,83.0,17.0,14.0,64.0,0.0,5.0,96.12,7.39,7.04,0.34,0.44
1409,95.8,0.14,86.0,14.0,2.0,77.0,0.0,7.0,49.81,5.05,4.23,0.5,0.47
1410,88.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,118.08,15.88,44.71,0.74,0.38
1411,91.38,0.42,58.0,42.0,0.0,54.0,0.0,4.0,46.15,1.46,3.72,0.23,0.5
1412,66.79,0.09,91.0,9.0,54.0,35.0,0.0,2.0,167.97,10.1,36.95,0.5,0.52
1413,92.47,0.18,82.0,18.0,0.0,73.0,0.0,9.0,44.06,3.49,4.87,0.22,0.38
1414,94.4,0.08,92.0,8.0,0.0,68.0,0.0,24.0,61.8,6.0,4.44,0.13,0.6
1415,75.06,0.11,89.0,11.0,3.0,66.0,0.0,20.0,33.96,11.19,5.74,0.26,0.48
1416,56.96,0.19,81.0,19.0,6.0,72.0,0.0,3.0,63.19,9.3,6.82,0.3,0.54
1417,52.3,0.21,79.0,21.0,1.0,68.0,0.0,10.0,73.1,8.2,3.11,0.24,0.6
1418,95.41,0.13,87.0,13.0,3.0,61.0,0.0,23.0,53.7,1.47,7.16,0.18,0.67
1419,66.54,0.14,86.0,14.0,1.0,73.0,0.0,12.0,64.39,5.91,6.06,0.25,0.6
1420,93.26,0.23,77.0,23.0,0.0,69.0,0.0,8.0,62.46,3.47,5.11,0.23,0.58
1421,71.06,0.06,94.0,6.0,39.0,42.0,0.0,13.0,181.02,13.22,20.26,0.44,0.56
1422,59.17,0.17,83.0,17.0,11.0,70.0,0.0,2.0,83.24,11.02,8.28,0.44,0.52
1423,96.18,0.11,89.0,11.0,1.0,72.0,0.0,16.0,43.88,1.04,6.31,0.21,0.53
1424,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.94,16.0,47.22,0.75,0.27
1425,74.66,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.19,15.95,50.18,0.75,0.37
1426,94.16,0.2,80.0,20.0,0.0,72.0,0.0,8.0,73.97,4.8,3.91,0.23,0.38
1427,92.11,0.0,100.0,0.0,3.0,68.0,0.0,29.0,79.85,13.55,4.49,0.19,0.56
1428,82.28,0.07,93.0,7.0,2.0,69.0,0.0,22.0,40.91,6.79,5.58,0.1,0.49
1429,66.15,0.15,85.0,15.0,3.0,73.0,0.0,9.0,46.24,14.02,4.2,0.51,0.4
1430,91.14,0.29,71.0,29.0,4.0,63.0,0.0,4.0,69.38,3.27,7.94,0.21,0.48
1431,76.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.06,15.92,43.61,0.74,0.41
1432,55.94,0.21,79.0,21.0,2.0,70.0,0.0,7.0,27.0,11.57,4.45,0.4,0.46
1433,60.86,0.18,82.0,18.0,0.0,67.0,0.0,15.0,39.31,6.98,3.21,0.11,0.56
1434,48.39,0.24,76.0,24.0,1.0,70.0,0.0,5.0,48.41,5.71,4.97,0.28,0.55
1435,71.29,0.04,96.0,4.0,91.0,5.0,0.0,0.0,216.46,14.2,50.31,0.67,0.42
1436,94.86,0.21,79.0,21.0,4.0,67.0,0.0,8.0,66.06,4.46,6.78,0.43,0.47
1437,46.41,0.23,77.0,23.0,0.0,66.0,0.0,11.0,99.51,9.11,3.57,0.35,0.46
1438,57.61,0.18,82.0,18.0,0.0,69.0,0.0,13.0,78.91,6.07,4.94,0.24,0.53
1439,89.86,0.25,75.0,25.0,3.0,69.0,0.0,3.0,82.79,3.32,5.35,0.26,0.52
1440,78.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.2,16.0,50.12,0.75,0.39
1441,79.28,0.0,100.0,0.0,99.0,1.0,0.0,0.0,208.03,15.28,49.79,0.71,0.38
1442,59.92,0.15,85.0,15.0,23.0,54.0,0.0,8.0,119.49,13.62,15.31,0.39,0.47
1443,59.18,0.18,82.0,18.0,0.0,69.0,0.0,13.0,59.66,13.9,2.02,0.48,0.75
1444,64.98,0.16,84.0,16.0,2.0,69.0,0.0,13.0,36.94,9.49,4.38,0.31,0.6
1445,74.02,0.11,89.0,11.0,0.0,74.0,0.0,15.0,45.65,7.62,4.82,0.31,0.62
1446,94.15,0.01,99.0,1.0,0.0,66.0,0.0,33.0,60.04,4.73,4.48,0.21,0.67
1447,93.93,0.24,76.0,24.0,0.0,65.0,0.0,11.0,80.76,4.66,3.87,0.22,0.57
1448,83.97,0.19,81.0,19.0,2.0,71.0,0.0,8.0,50.74,6.32,4.94,0.33,0.47
1449,84.49,0.05,95.0,5.0,15.0,61.0,0.0,19.0,58.99,11.75,11.97,0.27,0.54
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,48.99,0.75,0.35
1451,93.08,0.18,82.0,18.0,10.0,63.0,0.0,9.0,85.29,3.85,7.99,0.34,0.55
1452,61.83,0.16,84.0,16.0,6.0,63.0,0.0,15.0,74.38,7.46,8.48,0.26,0.47
1453,54.7,0.2,80.0,20.0,1.0,72.0,0.0,7.0,67.12,9.48,3.48,0.33,0.46
1454,89.14,0.41,59.0,41.0,0.0,56.0,0.0,3.0,83.37,3.67,3.97,0.4,0.41
1455,72.59,0.1,90.0,10.0,1.0,77.0,0.0,12.0,83.2,9.42,4.5,0.28,0.54
1456,96.65,0.28,72.0,28.0,0.0,63.0,0.0,9.0,47.53,0.4,3.67,0.26,0.55
1457,95.54,0.2,80.0,20.0,0.0,63.0,0.0,17.0,56.64,2.94,4.72,0.27,0.51
1458,92.66,0.25,75.0,25.0,9.0,63.0,0.0,3.0,98.83,4.2,9.47,0.37,0.53
1459,89.34,0.03,97.0,3.0,2.0,79.0,0.0,16.0,49.03,7.25,5.65,0.17,0.48
1460,57.01,0.19,81.0,19.0,1.0,60.0,0.0,20.0,62.53,11.05,4.31,0.19,0.46
1461,71.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.99,15.94,47.12,0.74,0.45
1462,75.63,0.1,90.0,10.0,14.0,53.0,0.0,23.0,49.56,8.33,12.18,0.23,0.55
1463,83.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.7,12.64,59.31,0.61,0.31
1464,78.34,0.1,90.0,10.0,0.0,70.0,0.0,20.0,19.4,5.92,5.34,0.17,0.49
1465,85.57,0.08,92.0,8.0,1.0,70.0,0.0,21.0,92.49,6.13,5.12,0.26,0.54
1466,83.88,0.0,100.0,0.0,99.0,0.0,0.0,1.0,162.01,15.92,49.67,0.75,0.44
1467,69.23,0.14,86.0,14.0,0.0,73.0,0.0,13.0,33.21,7.83,3.33,0.18,0.38
1468,94.43,0.26,74.0,26.0,2.0,57.0,0.0,15.0,76.14,0.69,6.29,0.26,0.58
1469,88.42,0.18,82.0,18.0,0.0,69.0,0.0,13.0,44.57,2.18,6.06,0.19,0.6
1470,95.1,0.12,88.0,12.0,0.0,67.0,0.0,21.0,56.68,3.57,4.82,0.32,0.55
1471,66.46,0.15,85.0,15.0,2.0,75.0,0.0,8.0,42.6,6.8,4.07,0.23,0.39
1472,96.04,0.33,67.0,33.0,0.0,60.0,0.0,7.0,60.07,2.0,3.84,0.22,0.52
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,50.6,0.75,0.31
1474,67.07,0.14,86.0,14.0,0.0,68.0,0.0,18.0,58.25,8.15,3.33,0.21,0.62
1475,89.74,0.39,61.0,39.0,14.0,41.0,0.0,6.0,103.47,4.83,7.93,0.54,0.5
1476,87.77,0.08,92.0,8.0,1.0,72.0,0.0,19.0,46.89,3.83,6.33,0.21,0.49
1477,69.45,0.04,96.0,4.0,89.0,6.0,0.0,1.0,235.63,13.65,43.61,0.66,0.46
1478,94.08,0.2,80.0,20.0,0.0,68.0,0.0,12.0,74.95,5.83,3.58,0.33,0.53
1479,94.55,0.05,95.0,5.0,1.0,72.0,0.0,22.0,58.31,6.61,5.2,0.15,0.42
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,44.68,0.75,0.41
1481,90.59,0.1,90.0,10.0,5.0,63.0,0.0,22.0,83.2,3.75,7.42,0.13,0.42
1482,59.37,0.17,83.0,17.0,0.0,72.0,0.0,11.0,80.77,10.99,3.25,0.47,0.41
1483,88.34,0.22,78.0,22.0,1.0,65.0,0.0,12.0,73.47,4.44,6.48,0.26,0.46
1484,96.53,0.27,73.0,27.0,0.0,59.0,0.0,14.0,48.53,2.74,3.46,0.25,0.43
1485,87.15,0.0,100.0,0.0,99.0,1.0,0.0,0.0,129.33,15.96,46.3,0.73,0.49
1486,65.29,0.14,86.0,14.0,0.0,66.0,0.0,20.0,78.9,7.81,3.83,0.21,0.57
1487,89.91,0.26,74.0,26.0,3.0,64.0,0.0,7.0,56.17,1.82,7.18,0.24,0.53
1488,77.13,0.07,93.0,7.0,22.0,55.0,0.0,16.0,96.33,13.35,13.03,0.4,0.59
1489,60.35,0.15,85.0,15.0,6.0,70.0,0.0,9.0,114.4,12.13,3.27,0.44,0.53
1490,89.47,0.2,80.0,20.0,2.0,68.0,0.0,10.0,57.58,3.09,5.36,0.16,0.47
1491,93.8,0.14,86.0,14.0,0.0,74.0,0.0,12.0,49.78,4.72,5.55,0.3,0.45
1492,63.79,0.15,85.0,15.0,0.0,69.0,0.0,16.0,73.94,12.51,2.48,0.46,0.47
1493,69.31,0.04,96.0,4.0,87.0,7.0,0.0,2.0,237.1,15.41,45.01,0.71,0.36
1494,53.14,0.21,79.0,21.0,2.0,64.0,0.0,13.0,62.46,5.29,5.66,0.21,0.67
1495,95.74,0.18,82.0,18.0,3.0,63.0,0.0,16.0,52.84,1.39,7.23,0.11,0.6
1496,95.25,0.15,85.0,15.0,2.0,73.0,0.0,10.0,56.81,3.19,6.37,0.22,0.67
1497,71.07,0.12,88.0,12.0,0.0,72.0,0.0,16.0,56.93,6.53,3.9,0.33,0.49
1498,30.83,0.33,67.0,33.0,1.0,54.0,0.0,12.0,48.2,7.91,3.35,0.42,0.58
1499,93.47,0.28,72.0,28.0,13.0,54.0,0.0,5.0,91.66,4.4,7.94,0.4,0.54
1500,94.83,0.2,80.0,20.0,2.0,63.0,0.0,15.0,40.62,1.42,5.7,0.34,0.57
1501,63.2,0.16,84.0,16.0,2.0,74.0,0.0,8.0,58.11,12.37,3.85,0.53,0.6
1502,96.0,0.07,93.0,7.0,2.0,63.0,0.0,28.0,43.92,0.92,6.52,0.22,0.62
1503,54.55,0.21,79.0,21.0,4.0,65.0,0.0,10.0,44.62,9.76,7.04,0.37,0.57
1504,89.32,0.37,63.0,37.0,2.0,56.0,0.0,5.0,75.15,2.43,6.79,0.28,0.48
1505,66.14,0.16,84.0,16.0,0.0,78.0,0.0,6.0,23.15,9.96,3.47,0.42,0.61
1506,86.7,0.36,64.0,36.0,8.0,51.0,0.0,5.0,83.74,3.93,11.55,0.29,0.56
1507,94.51,0.24,76.0,24.0,0.0,70.0,0.0,6.0,46.83,4.14,5.22,0.31,0.55
1508,67.06,0.0,100.0,0.0,96.0,4.0,0.0,0.0,330.08,15.77,42.98,0.74,0.35
1509,69.63,0.13,87.0,13.0,0.0,72.0,0.0,15.0,51.23,6.1,4.48,0.32,0.59
1510,47.68,0.19,81.0,19.0,59.0,20.0,0.0,2.0,177.66,9.52,38.97,0.52,0.42
1511,73.69,0.11,89.0,11.0,0.0,63.0,0.0,26.0,49.37,9.02,3.25,0.09,0.55
1512,90.37,0.3,70.0,30.0,16.0,49.0,0.0,5.0,81.41,2.05,12.12,0.48,0.41
1513,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.84,16.0,51.75,0.75,0.44
1514,65.3,0.15,85.0,15.0,8.0,65.0,0.0,12.0,56.2,7.99,8.44,0.3,0.58
1515,45.72,0.24,76.0,24.0,4.0,55.0,0.0,17.0,83.58,8.16,7.64,0.27,0.49
1516,85.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,144.12,15.98,50.81,0.74,0.44
1517,56.72,0.17,83.0,17.0,1.0,65.0,0.0,17.0,112.65,8.25,4.2,0.27,0.58
1518,96.78,0.23,77.0,23.0,0.0,68.0,0.0,9.0,42.79,2.79,3.23,0.37,0.54
1519,92.46,0.13,87.0,13.0,1.0,74.0,0.0,12.0,18.63,5.29,4.82,0.27,0.5
1520,75.67,0.02,98.0,2.0,95.0,2.0,0.0,1.0,208.2,15.67,48.15,0.74,0.36
1521,74.17,0.11,89.0,11.0,2.0,80.0,0.0,7.0,43.94,6.32,5.75,0.23,0.46
1522,89.82,0.27,73.0,27.0,0.0,64.0,0.0,9.0,58.23,1.15,4.35,0.33,0.48
1523,89.33,0.2,80.0,20.0,0.0,60.0,0.0,20.0,59.37,1.37,5.52,0.15,0.46
1524,69.94,0.13,87.0,13.0,1.0,73.0,0.0,13.0,47.63,7.18,4.19,0.3,0.47
1525,82.55,0.37,63.0,37.0,0.0,50.0,0.0,13.0,119.14,1.7,4.47,0.18,0.43
1526,74.05,0.12,88.0,12.0,1.0,78.0,0.0,9.0,23.16,8.05,3.91,0.37,0.58
1527,47.54,0.24,76.0,24.0,3.0,65.0,0.0,8.0,59.57,6.14,5.86,0.37,0.57
1528,92.56,0.05,95.0,5.0,0.0,71.0,0.0,24.0,37.14,3.63,6.12,0.14,0.58
1529,87.28,0.17,83.0,17.0,1.0,66.0,0.0,16.0,57.84,3.08,4.68,0.36,0.56
