episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,71.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.51,2.02,39.05,0.74,0.39
1279,73.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.46,15.92,9.35,0.74,0.25
1280,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.26,7.96,18.6,0.74,0.25
1281,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,4.0,40.42,0.75,0.22
1282,70.89,0.02,98.0,2.0,67.0,23.0,0.0,8.0,256.94,3.56,19.3,0.31,0.45
1283,58.39,0.0,100.0,0.0,77.0,18.0,0.0,5.0,416.66,3.64,20.58,0.55,0.38
1284,82.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,173.07,2.0,35.8,0.75,0.26
1285,76.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,235.25,7.94,18.67,0.74,0.42
1286,76.01,0.0,100.0,0.0,97.0,3.0,0.0,0.0,240.69,3.92,34.05,0.73,0.36
1287,58.29,0.0,100.0,0.0,99.0,0.0,0.0,1.0,417.67,15.92,10.11,0.74,0.37
1288,59.96,0.03,97.0,3.0,72.0,17.0,0.0,8.0,351.61,9.03,14.12,0.48,0.38
1289,72.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.67,7.3,21.17,0.34,0.3
1290,77.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.74,2.02,38.6,0.74,0.3
1291,70.34,0.03,97.0,3.0,53.0,35.0,0.0,9.0,244.64,1.03,24.02,0.5,0.35
1292,62.41,0.01,99.0,1.0,32.0,43.0,0.0,24.0,360.14,4.1,17.78,0.18,0.36
1293,73.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.28,2.02,32.78,0.74,0.26
1294,56.54,0.0,100.0,0.0,91.0,7.0,0.0,2.0,435.15,8.29,17.87,0.7,0.42
1295,73.37,0.0,100.0,0.0,94.0,5.0,0.0,1.0,267.05,14.2,10.33,0.61,0.4
1296,71.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,9.25,0.75,0.38
1297,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,8.45,0.75,0.26
1298,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,4.0,40.24,0.75,0.38
1299,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,8.0,18.26,0.75,0.39
1300,63.31,0.02,98.0,2.0,74.0,15.0,0.0,9.0,334.29,12.66,10.22,0.46,0.51
1301,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,2.0,41.52,0.75,0.49
1302,83.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.19,2.0,39.42,0.75,0.48
1303,64.94,0.05,95.0,5.0,85.0,7.0,0.0,3.0,264.56,1.64,34.81,0.49,0.54
1304,74.6,0.0,100.0,0.0,99.0,1.0,0.0,0.0,254.77,3.97,39.94,0.74,0.47
1305,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.16,4.0,33.28,0.74,0.42
1306,81.2,0.0,100.0,0.0,93.0,5.0,0.0,2.0,188.78,3.73,32.22,0.58,0.49
1307,65.93,0.01,99.0,1.0,51.0,30.0,0.0,18.0,324.65,4.7,20.65,0.49,0.52
1308,69.22,0.0,100.0,0.0,99.0,0.0,0.0,1.0,308.47,7.94,19.32,0.74,0.42
1309,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,39.59,0.75,0.26
1310,70.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.7,4.43,28.09,0.51,0.27
1311,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,4.0,40.52,0.75,0.31
1312,63.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.56,8.7,18.38,0.7,0.52
1313,68.38,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.84,15.96,8.89,0.75,0.37
1314,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,17.92,0.75,0.49
1315,69.02,0.01,99.0,1.0,69.0,18.0,0.0,12.0,293.43,3.59,26.84,0.56,0.5
1316,74.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.31,2.0,30.32,0.75,0.42
1317,67.11,0.01,99.0,1.0,96.0,3.0,0.0,0.0,312.75,15.92,8.62,0.74,0.38
1318,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.39,4.0,37.79,0.75,0.45
1319,77.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.6,3.85,41.12,0.72,0.32
1320,78.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,212.47,2.14,40.41,0.74,0.32
1321,77.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.39,7.93,15.89,0.74,0.41
1322,59.9,0.0,100.0,0.0,97.0,3.0,0.0,0.0,401.62,8.18,18.02,0.74,0.32
1323,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.95,4.0,37.98,0.75,0.33
1324,84.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.77,7.85,16.61,0.73,0.29
1325,74.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.57,1.38,37.83,0.56,0.27
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,8.79,0.75,0.19
1327,80.22,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.58,2.33,38.46,0.5,0.26
1328,65.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,8.0,15.58,0.75,0.24
1329,70.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,4.0,35.91,0.75,0.24
1330,78.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.18,2.5,37.6,0.5,0.31
1331,49.98,0.0,100.0,0.0,96.0,3.0,0.0,1.0,500.67,3.97,32.97,0.7,0.37
1332,59.21,0.04,96.0,4.0,50.0,29.0,0.0,17.0,342.18,1.3,22.95,0.49,0.41
1333,77.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.12,2.0,40.71,0.75,0.3
1334,35.69,0.02,98.0,2.0,1.0,56.0,0.0,41.0,615.84,8.66,9.1,0.31,0.41
1335,80.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.47,2.0,37.64,0.75,0.22
1336,84.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,156.86,6.13,21.31,0.59,0.2
1337,65.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,343.45,2.01,38.31,0.74,0.32
1338,59.05,0.0,100.0,0.0,99.0,0.0,0.0,1.0,410.04,2.0,34.35,0.74,0.42
1339,73.71,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.63,2.03,35.86,0.73,0.34
1340,72.01,0.0,100.0,0.0,99.0,0.0,0.0,1.0,280.59,7.94,17.28,0.74,0.45
1341,73.36,0.01,99.0,1.0,65.0,24.0,0.0,10.0,249.62,2.3,20.69,0.62,0.37
1342,71.38,0.0,100.0,0.0,95.0,4.0,0.0,1.0,286.89,14.36,10.84,0.69,0.31
1343,70.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.26,2.0,32.05,0.75,0.36
1344,81.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.57,3.98,41.89,0.74,0.32
1345,74.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.72,8.0,19.32,0.75,0.43
1346,72.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,276.01,13.14,14.1,0.62,0.33
1347,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.56,16.0,8.96,0.75,0.52
1348,74.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.07,13.34,13.3,0.66,0.57
1349,73.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.73,7.93,17.05,0.74,0.46
1350,90.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,95.96,2.01,35.7,0.73,0.38
1351,70.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.59,4.0,35.65,0.74,0.34
1352,77.07,0.0,100.0,0.0,98.0,2.0,0.0,0.0,230.1,2.19,32.48,0.71,0.4
1353,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,9.02,0.75,0.35
1354,81.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.44,4.0,42.62,0.75,0.23
1355,86.08,0.0,100.0,0.0,87.0,8.0,0.0,5.0,140.09,2.8,33.09,0.42,0.3
1356,74.07,0.0,100.0,0.0,98.0,1.0,0.0,1.0,260.03,2.24,33.48,0.73,0.28
1357,63.33,0.0,100.0,0.0,97.0,2.0,0.0,1.0,367.32,2.24,33.83,0.74,0.43
1358,57.48,0.0,100.0,0.0,82.0,12.0,0.0,6.0,425.8,7.72,19.08,0.63,0.4
1359,74.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.97,4.52,23.68,0.54,0.4
1360,69.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.6,2.0,42.34,0.75,0.33
1361,57.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,422.78,2.04,36.97,0.74,0.33
1362,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.7,8.0,18.8,0.75,0.4
1363,85.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,146.92,16.0,8.89,0.75,0.44
1364,71.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.17,4.0,39.16,0.75,0.34
1365,84.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,158.37,7.93,17.01,0.74,0.41
1366,73.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.73,15.98,8.18,0.75,0.3
1367,66.34,0.0,100.0,0.0,98.0,2.0,0.0,0.0,337.26,8.12,17.32,0.74,0.45
1368,73.57,0.0,100.0,0.0,99.0,0.0,0.0,1.0,265.05,15.84,9.22,0.74,0.36
1369,70.41,0.0,100.0,0.0,99.0,1.0,0.0,0.0,296.59,3.97,33.26,0.74,0.32
1370,81.19,0.0,100.0,0.0,99.0,1.0,0.0,0.0,188.94,8.08,19.59,0.74,0.42
1371,79.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.58,12.78,14.64,0.62,0.36
1372,71.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.07,8.95,18.64,0.52,0.34
1373,62.17,0.06,94.0,6.0,51.0,26.0,0.0,17.0,275.48,1.13,21.39,0.61,0.41
1374,71.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,285.82,6.72,24.18,0.59,0.23
1375,70.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.14,2.1,34.84,0.74,0.26
1376,71.26,0.0,100.0,0.0,82.0,15.0,0.0,3.0,288.14,7.9,15.95,0.43,0.4
1377,85.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.82,4.28,36.46,0.71,0.32
1378,74.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.65,2.02,33.31,0.74,0.35
1379,71.31,0.0,100.0,0.0,72.0,23.0,0.0,5.0,287.61,6.29,20.64,0.45,0.45
1380,63.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.62,15.98,10.03,0.75,0.37
1381,67.82,0.0,100.0,0.0,86.0,12.0,0.0,2.0,322.49,4.09,20.76,0.52,0.26
1382,76.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.7,1.59,39.31,0.52,0.24
1383,65.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.88,16.0,9.93,0.75,0.4
1384,50.7,0.0,100.0,0.0,58.0,28.0,0.0,14.0,493.55,13.48,9.38,0.61,0.46
1385,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,4.0,40.5,0.75,0.45
1386,67.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.3,4.0,34.93,0.75,0.46
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,9.73,0.75,0.31
1388,73.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,9.25,0.75,0.45
1389,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,8.0,19.04,0.75,0.37
1390,73.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.52,8.08,17.51,0.64,0.38
1391,80.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,198.17,2.0,35.51,0.64,0.42
1392,70.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.27,4.0,33.98,0.75,0.46
1393,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.5,8.01,20.7,0.73,0.39
1394,77.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.3,2.06,34.7,0.73,0.34
1395,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,8.0,16.93,0.75,0.27
1396,83.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,161.89,2.0,29.64,0.74,0.41
1397,70.76,0.0,100.0,0.0,60.0,22.0,0.0,18.0,293.15,3.48,19.23,0.55,0.47
1398,66.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.95,4.0,36.15,0.75,0.32
1399,65.79,0.0,100.0,0.0,96.0,3.0,0.0,1.0,342.74,7.92,18.41,0.5,0.45
1400,85.54,0.0,100.0,0.0,95.0,4.0,0.0,1.0,145.43,2.08,32.92,0.68,0.49
1401,64.26,0.0,100.0,0.0,44.0,37.0,0.0,19.0,358.09,5.21,22.38,0.56,0.48
1402,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,4.0,39.37,0.75,0.4
1403,68.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.58,8.06,18.45,0.73,0.4
1404,77.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.18,2.06,32.67,0.74,0.22
1405,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.47,7.96,16.39,0.74,0.3
1406,73.92,0.0,100.0,0.0,98.0,2.0,0.0,0.0,261.56,8.2,17.37,0.74,0.43
1407,53.44,0.0,100.0,0.0,99.0,0.0,0.0,1.0,466.11,2.0,35.67,0.75,0.41
1408,70.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.97,2.5,38.82,0.5,0.42
1409,67.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,322.49,4.1,30.63,0.74,0.23
1410,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,4.0,34.22,0.75,0.36
1411,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.28,2.0,39.44,0.74,0.41
1412,64.29,0.0,100.0,0.0,99.0,1.0,0.0,0.0,357.77,4.08,41.99,0.74,0.42
1413,81.01,0.01,99.0,1.0,79.0,16.0,0.0,4.0,172.48,3.13,23.92,0.58,0.43
1414,66.51,0.0,100.0,0.0,98.0,2.0,0.0,0.0,335.53,6.81,21.15,0.65,0.38
1415,78.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,211.31,2.0,42.03,0.75,0.41
1416,77.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.68,7.94,21.86,0.74,0.39
1417,59.71,0.01,99.0,1.0,71.0,16.0,0.0,12.0,387.41,8.02,14.41,0.51,0.49
1418,77.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.8,1.38,35.59,0.56,0.34
1419,71.29,0.0,100.0,0.0,69.0,23.0,0.0,8.0,287.85,5.1,26.62,0.44,0.44
1420,56.08,0.01,99.0,1.0,90.0,6.0,0.0,3.0,424.01,7.68,20.54,0.71,0.39
1421,51.0,0.0,100.0,0.0,89.0,7.0,0.0,4.0,490.52,15.44,7.76,0.68,0.27
1422,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.63,10.08,15.89,0.62,0.29
1423,63.76,0.0,100.0,0.0,60.0,23.0,0.0,17.0,363.06,1.26,25.91,0.35,0.41
1424,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.94,16.0,8.66,0.75,0.45
1425,72.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.93,15.98,10.47,0.75,0.36
1426,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.78,2.23,36.39,0.55,0.5
1427,69.99,0.0,100.0,0.0,90.0,9.0,0.0,1.0,300.79,15.88,7.59,0.73,0.49
1428,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,9.56,0.75,0.41
1429,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.02,16.0,8.24,0.74,0.42
1430,72.07,0.02,98.0,2.0,62.0,27.0,0.0,9.0,244.95,2.62,25.97,0.58,0.49
1431,75.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.34,13.28,11.55,0.58,0.48
1432,87.28,0.0,100.0,0.0,37.0,49.0,0.0,14.0,128.04,10.42,18.8,0.19,0.54
1433,90.41,0.0,100.0,0.0,86.0,13.0,0.0,1.0,96.83,8.36,16.6,0.63,0.45
1434,69.68,0.01,99.0,1.0,79.0,15.0,0.0,5.0,286.82,7.7,19.77,0.47,0.38
1435,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,16.0,9.77,0.75,0.47
1436,86.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,139.6,4.03,39.16,0.74,0.37
1437,62.34,0.0,100.0,0.0,91.0,7.0,0.0,2.0,377.22,8.24,16.84,0.69,0.43
1438,65.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.78,2.02,42.12,0.74,0.36
1439,73.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.22,7.93,20.39,0.74,0.41
1440,75.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.23,15.88,9.17,0.74,0.42
1441,74.77,0.0,100.0,0.0,92.0,5.0,0.0,3.0,253.09,15.64,8.41,0.67,0.48
1442,67.03,0.0,100.0,0.0,98.0,2.0,0.0,0.0,330.34,16.0,9.04,0.75,0.48
1443,69.28,0.0,100.0,0.0,99.0,0.0,0.0,1.0,307.91,8.0,18.01,0.75,0.44
1444,74.8,0.0,100.0,0.0,98.0,2.0,0.0,0.0,252.76,8.5,19.45,0.5,0.39
1445,66.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.07,4.0,35.69,0.75,0.3
1446,63.35,0.0,100.0,0.0,87.0,9.0,0.0,4.0,367.15,7.72,15.64,0.7,0.33
1447,49.57,0.0,100.0,0.0,60.0,26.0,0.0,14.0,504.79,7.07,13.69,0.6,0.39
1448,75.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.56,6.56,23.5,0.63,0.33
1449,79.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,209.45,12.64,16.96,0.63,0.31
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,8.2,0.75,0.41
1451,64.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,351.08,4.03,30.14,0.75,0.31
1452,62.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.21,4.0,36.49,0.75,0.28
1453,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,8.0,21.59,0.75,0.38
1454,57.09,0.0,100.0,0.0,83.0,11.0,0.0,6.0,429.64,2.5,32.68,0.71,0.47
1455,57.67,0.0,100.0,0.0,98.0,1.0,0.0,1.0,423.87,2.12,39.2,0.74,0.36
1456,82.3,0.12,88.0,12.0,58.0,21.0,0.0,9.0,201.94,1.0,29.83,0.58,0.47
1457,68.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,319.05,7.98,19.6,0.75,0.42
1458,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,4.0,37.66,0.75,0.46
1459,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,2.0,30.86,0.75,0.38
1460,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,10.55,0.75,0.4
1461,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,8.0,17.79,0.75,0.33
1462,84.89,0.0,100.0,0.0,95.0,5.0,0.0,0.0,151.92,10.79,16.2,0.56,0.37
1463,80.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.16,4.12,39.94,0.74,0.36
1464,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,2.0,35.49,0.75,0.34
1465,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.23,8.0,18.81,0.74,0.3
1466,81.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,187.72,15.43,10.2,0.72,0.36
1467,82.89,0.0,100.0,0.0,91.0,5.0,0.0,4.0,171.98,5.17,22.98,0.48,0.43
1468,54.11,0.08,92.0,8.0,63.0,18.0,0.0,11.0,325.58,1.0,30.65,0.57,0.49
1469,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,4.0,34.87,0.75,0.31
1470,76.93,0.0,100.0,0.0,55.0,30.0,0.0,15.0,231.47,2.58,22.56,0.58,0.4
1471,73.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.29,4.15,27.0,0.53,0.36
1472,57.79,0.0,100.0,0.0,67.0,19.0,0.0,14.0,422.65,2.1,24.57,0.73,0.3
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,9.15,0.75,0.3
1474,58.57,0.0,100.0,0.0,86.0,8.0,0.0,6.0,414.93,8.11,15.5,0.67,0.5
1475,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,17.7,0.75,0.47
1476,71.14,0.0,100.0,0.0,89.0,9.0,0.0,2.0,289.29,1.9,31.18,0.47,0.43
1477,73.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.54,4.12,38.63,0.74,0.35
1478,70.3,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.72,2.06,29.91,0.74,0.38
1479,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.92,2.06,34.33,0.74,0.31
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,7.62,0.75,0.26
1481,69.34,0.0,100.0,0.0,97.0,3.0,0.0,0.0,307.34,7.58,18.73,0.71,0.47
1482,58.61,0.0,100.0,0.0,87.0,6.0,0.0,7.0,414.49,8.08,18.3,0.67,0.41
1483,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,36.44,0.75,0.24
1484,84.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,154.08,1.43,34.03,0.54,0.36
1485,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.34,8.08,18.42,0.74,0.38
1486,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.96,4.0,33.24,0.75,0.5
1487,74.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.2,2.01,37.53,0.73,0.4
1488,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,16.0,9.06,0.75,0.33
1489,74.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.13,8.08,16.48,0.74,0.47
1490,75.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.85,2.02,35.65,0.74,0.39
1491,74.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.54,4.0,37.59,0.74,0.33
1492,66.9,0.0,100.0,0.0,94.0,5.0,0.0,1.0,331.63,8.3,14.45,0.72,0.46
1493,67.78,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.87,16.0,9.01,0.75,0.4
1494,72.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,272.03,2.38,39.04,0.55,0.32
1495,76.63,0.03,97.0,3.0,95.0,2.0,0.0,0.0,179.93,1.42,35.72,0.32,0.42
1496,76.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.76,3.82,27.4,0.53,0.42
1497,70.35,0.0,100.0,0.0,59.0,27.0,0.0,14.0,297.21,4.57,22.24,0.48,0.41
1498,79.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,204.13,2.25,36.36,0.74,0.37
1499,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,20.43,0.75,0.49
1500,78.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,213.11,2.07,36.12,0.57,0.55
1501,83.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.93,8.08,19.68,0.73,0.51
1502,71.42,0.0,100.0,0.0,58.0,30.0,0.0,12.0,286.49,1.35,22.37,0.41,0.51
1503,78.22,0.0,100.0,0.0,86.0,10.0,0.0,4.0,218.53,8.38,16.71,0.65,0.42
1504,70.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,293.64,3.98,38.76,0.74,0.44
1505,89.14,0.0,100.0,0.0,93.0,4.0,0.0,3.0,109.47,15.44,8.85,0.72,0.27
1506,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.5,4.04,39.15,0.73,0.35
1507,71.46,0.0,100.0,0.0,99.0,0.0,0.0,1.0,286.13,7.94,21.29,0.74,0.39
1508,60.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,391.5,15.98,7.85,0.75,0.41
1509,64.37,0.0,100.0,0.0,88.0,9.0,0.0,3.0,356.98,12.66,15.46,0.64,0.45
1510,68.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.12,4.0,36.56,0.75,0.48
1511,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.81,8.0,17.83,0.75,0.45
1512,70.34,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.35,4.0,33.05,0.75,0.5
1513,75.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.35,15.92,10.82,0.74,0.49
1514,78.71,0.0,100.0,0.0,88.0,10.0,0.0,2.0,213.67,13.1,13.02,0.55,0.39
1515,72.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.31,2.0,41.24,0.75,0.22
1516,78.77,0.0,100.0,0.0,99.0,0.0,0.0,1.0,213.11,15.86,9.76,0.66,0.38
1517,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.4,7.94,17.31,0.74,0.46
1518,58.72,0.0,100.0,0.0,86.0,10.0,0.0,4.0,413.36,7.26,16.1,0.66,0.4
1519,88.39,0.0,100.0,0.0,89.0,9.0,0.0,2.0,117.02,7.6,19.13,0.62,0.47
1520,86.32,0.0,100.0,0.0,91.0,8.0,0.0,1.0,137.69,15.6,9.56,0.66,0.39
1521,74.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.56,2.01,39.91,0.73,0.29
1522,61.18,0.0,100.0,0.0,59.0,29.0,0.0,12.0,388.8,1.86,28.92,0.29,0.34
1523,66.95,0.06,94.0,6.0,55.0,24.0,0.0,15.0,224.67,1.28,25.58,0.4,0.46
1524,72.17,0.02,98.0,2.0,51.0,30.0,0.0,17.0,243.97,4.94,19.72,0.46,0.45
1525,80.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.8,2.0,35.96,0.75,0.4
1526,84.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.99,8.14,19.38,0.74,0.51
1527,79.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.32,6.76,24.65,0.45,0.38
1528,73.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.85,6.53,20.78,0.65,0.39
1529,72.74,0.02,98.0,2.0,53.0,31.0,0.0,14.0,238.07,2.62,20.3,0.47,0.47
