episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,69.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.2,2.9,71.47,0.53,0.24
1279,73.87,0.0,100.0,0.0,97.0,3.0,0.0,0.0,262.07,15.89,16.46,0.74,0.36
1280,69.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.26,7.96,33.81,0.74,0.45
1281,71.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,283.47,4.0,72.59,0.75,0.45
1282,82.3,0.01,99.0,1.0,22.0,55.0,0.0,22.0,159.43,7.11,14.41,0.26,0.68
1283,79.96,0.01,99.0,1.0,39.0,40.0,0.0,20.0,183.03,2.98,26.51,0.25,0.54
1284,83.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.47,3.14,66.34,0.54,0.34
1285,85.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,145.91,5.0,49.85,0.5,0.41
1286,79.28,0.01,99.0,1.0,81.0,12.0,0.0,6.0,189.93,3.41,61.07,0.62,0.42
1287,60.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,398.06,16.0,17.87,0.75,0.38
1288,70.7,0.09,91.0,9.0,3.0,70.0,0.0,18.0,125.07,9.11,6.45,0.32,0.65
1289,73.4,0.0,100.0,0.0,94.0,4.0,0.0,2.0,266.73,11.61,25.98,0.58,0.46
1290,59.83,0.16,84.0,16.0,5.0,62.0,0.0,17.0,98.22,4.72,12.53,0.24,0.47
1291,88.76,0.02,98.0,2.0,5.0,75.0,0.0,18.0,115.54,1.23,12.99,0.2,0.49
1292,88.71,0.01,99.0,1.0,6.0,77.0,0.0,16.0,94.74,5.36,9.06,0.29,0.55
1293,77.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.77,3.74,61.93,0.69,0.52
1294,79.05,0.0,100.0,0.0,36.0,43.0,0.0,21.0,210.27,6.97,30.88,0.26,0.38
1295,75.99,0.02,98.0,2.0,78.0,18.0,0.0,2.0,204.98,14.16,17.95,0.61,0.46
1296,71.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,17.08,0.75,0.37
1297,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,15.78,0.75,0.4
1298,76.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.3,4.0,70.88,0.75,0.37
1299,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,8.0,35.02,0.75,0.36
1300,82.98,0.02,98.0,2.0,16.0,55.0,0.0,27.0,133.71,10.67,8.56,0.22,0.55
1301,85.55,0.03,97.0,3.0,4.0,65.0,0.0,28.0,88.0,2.79,14.75,0.32,0.48
1302,90.59,0.01,99.0,1.0,15.0,63.0,0.0,21.0,75.79,7.68,15.66,0.19,0.6
1303,64.05,0.13,87.0,13.0,13.0,52.0,0.0,22.0,115.24,1.9,19.84,0.07,0.49
1304,78.05,0.0,100.0,0.0,99.0,1.0,0.0,0.0,220.32,3.98,70.86,0.74,0.21
1305,83.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,167.16,4.0,64.5,0.74,0.17
1306,75.26,0.0,100.0,0.0,99.0,1.0,0.0,0.0,248.19,2.89,69.91,0.52,0.18
1307,67.52,0.0,100.0,0.0,99.0,1.0,0.0,0.0,325.51,15.98,17.04,0.75,0.23
1308,70.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.63,8.07,35.59,0.75,0.18
1309,81.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,188.31,4.0,71.39,0.75,0.25
1310,70.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.9,6.11,43.11,0.61,0.23
1311,78.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.51,4.0,72.13,0.75,0.19
1312,64.92,0.0,100.0,0.0,99.0,0.0,0.0,1.0,351.5,7.95,35.92,0.74,0.2
1313,68.39,0.0,100.0,0.0,99.0,1.0,0.0,0.0,316.8,15.98,17.28,0.75,0.31
1314,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,33.63,0.75,0.4
1315,73.68,0.02,98.0,2.0,87.0,9.0,0.0,2.0,228.5,6.41,37.48,0.51,0.35
1316,81.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,181.2,3.5,66.96,0.62,0.31
1317,72.01,0.01,99.0,1.0,94.0,5.0,0.0,0.0,263.25,15.81,16.04,0.73,0.39
1318,77.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.39,4.0,70.14,0.75,0.27
1319,78.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.27,3.97,73.98,0.74,0.22
1320,80.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,200.61,8.16,42.38,0.53,0.25
1321,89.07,0.0,100.0,0.0,99.0,1.0,0.0,0.0,110.16,8.07,35.75,0.74,0.4
1322,49.6,0.0,100.0,0.0,55.0,29.0,0.0,16.0,504.5,13.63,12.57,0.61,0.43
1323,75.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.95,4.0,72.76,0.75,0.28
1324,84.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,157.77,7.85,32.82,0.73,0.25
1325,82.16,0.0,100.0,0.0,99.0,1.0,0.0,0.0,179.22,3.57,64.95,0.66,0.25
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,16.46,0.75,0.27
1327,80.74,0.03,97.0,3.0,23.0,51.0,0.0,23.0,137.55,7.1,19.66,0.29,0.46
1328,65.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,8.0,30.48,0.75,0.38
1329,70.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.39,4.0,66.83,0.75,0.41
1330,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,67.34,0.75,0.44
1331,52.37,0.0,100.0,0.0,97.0,3.0,0.0,0.0,476.83,4.0,63.65,0.73,0.29
1332,83.52,0.02,98.0,2.0,15.0,57.0,0.0,26.0,128.18,1.86,17.16,0.1,0.54
1333,72.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,272.69,2.82,70.3,0.55,0.36
1334,68.86,0.01,99.0,1.0,72.0,21.0,0.0,6.0,295.07,12.04,20.06,0.47,0.59
1335,79.3,0.01,99.0,1.0,98.0,0.0,0.0,1.0,189.66,4.43,56.42,0.55,0.27
1336,68.12,0.03,97.0,3.0,91.0,4.0,0.0,2.0,267.57,7.59,32.09,0.68,0.25
1337,77.1,0.04,96.0,4.0,22.0,50.0,0.0,24.0,156.01,2.42,20.28,0.2,0.33
1338,63.71,0.08,92.0,8.0,59.0,23.0,0.0,10.0,221.34,2.1,41.01,0.62,0.28
1339,67.26,0.1,90.0,10.0,32.0,40.0,0.0,18.0,142.42,3.46,25.58,0.31,0.27
1340,73.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,264.01,8.08,32.5,0.74,0.26
1341,74.07,0.06,94.0,6.0,48.0,36.0,0.0,10.0,149.03,5.06,23.93,0.46,0.38
1342,76.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.83,13.0,21.32,0.65,0.36
1343,70.19,0.02,98.0,2.0,73.0,18.0,0.0,7.0,264.12,3.67,40.52,0.59,0.45
1344,81.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,186.57,3.98,74.01,0.74,0.36
1345,74.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.72,8.0,34.48,0.75,0.49
1346,70.49,0.01,99.0,1.0,98.0,0.0,0.0,1.0,278.59,14.81,19.69,0.68,0.39
1347,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.56,16.0,16.92,0.75,0.3
1348,74.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.07,13.34,25.84,0.66,0.21
1349,73.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.73,7.93,32.63,0.74,0.2
1350,72.14,0.1,90.0,10.0,23.0,59.0,0.0,8.0,88.3,2.81,24.05,0.35,0.26
1351,70.49,0.0,100.0,0.0,99.0,0.0,0.0,1.0,295.85,4.0,65.51,0.74,0.21
1352,76.55,0.0,100.0,0.0,96.0,3.0,0.0,1.0,235.29,4.06,45.07,0.56,0.28
1353,77.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.21,15.76,17.88,0.73,0.25
1354,81.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.44,4.0,75.48,0.75,0.52
1355,92.45,0.01,99.0,1.0,5.0,76.0,0.0,18.0,56.97,5.76,10.51,0.33,0.51
1356,76.73,0.01,99.0,1.0,93.0,4.0,0.0,2.0,215.62,8.8,34.43,0.49,0.29
1357,63.7,0.01,99.0,1.0,82.0,14.0,0.0,3.0,347.15,8.51,27.42,0.6,0.36
1358,57.37,0.0,100.0,0.0,82.0,12.0,0.0,6.0,426.89,7.72,32.51,0.62,0.37
1359,75.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.54,6.38,38.28,0.61,0.35
1360,78.83,0.05,95.0,5.0,1.0,74.0,0.0,20.0,118.42,10.33,7.24,0.35,0.65
1361,60.86,0.0,100.0,0.0,95.0,5.0,0.0,0.0,392.05,7.72,34.8,0.72,0.39
1362,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.7,8.0,35.49,0.75,0.38
1363,84.0,0.0,100.0,0.0,99.0,0.0,0.0,1.0,160.82,15.88,16.45,0.74,0.38
1364,71.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.17,4.0,72.6,0.75,0.36
1365,82.67,0.0,100.0,0.0,99.0,0.0,0.0,1.0,174.08,7.94,32.33,0.74,0.32
1366,73.72,0.0,100.0,0.0,99.0,1.0,0.0,0.0,263.57,15.99,15.91,0.75,0.4
1367,67.96,0.0,100.0,0.0,94.0,5.0,0.0,1.0,321.06,8.26,31.36,0.72,0.34
1368,78.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.49,16.0,18.74,0.75,0.29
1369,71.59,0.01,99.0,1.0,89.0,7.0,0.0,3.0,267.47,3.91,58.12,0.68,0.38
1370,83.08,0.0,100.0,0.0,99.0,1.0,0.0,0.0,169.99,8.05,35.51,0.74,0.3
1371,81.14,0.0,100.0,0.0,96.0,4.0,0.0,0.0,189.43,15.86,16.43,0.71,0.26
1372,72.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,274.07,12.84,25.3,0.64,0.38
1373,76.56,0.07,93.0,7.0,1.0,77.0,0.0,15.0,102.43,1.78,10.11,0.21,0.53
1374,71.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,281.01,7.24,39.96,0.66,0.52
1375,82.38,0.01,99.0,1.0,39.0,44.0,0.0,16.0,158.61,5.54,27.64,0.34,0.51
1376,73.57,0.0,100.0,0.0,95.0,5.0,0.0,0.0,265.05,14.31,21.41,0.66,0.41
1377,85.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,143.75,4.2,66.35,0.72,0.32
1378,74.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.12,2.8,64.98,0.55,0.37
1379,72.35,0.1,90.0,10.0,0.0,74.0,0.0,16.0,85.91,8.92,6.96,0.33,0.51
1380,63.91,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.55,15.99,18.42,0.75,0.42
1381,78.42,0.0,100.0,0.0,79.0,18.0,0.0,3.0,216.63,6.19,31.11,0.59,0.42
1382,75.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.07,7.68,44.06,0.36,0.4
1383,65.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.88,16.0,17.81,0.75,0.29
1384,45.87,0.03,97.0,3.0,38.0,38.0,0.0,21.0,496.69,12.43,11.0,0.56,0.31
1385,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,4.0,71.86,0.75,0.3
1386,67.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.3,4.0,68.37,0.75,0.3
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,17.72,0.75,0.42
1388,76.73,0.0,100.0,0.0,94.0,4.0,0.0,2.0,233.44,8.17,32.54,0.7,0.35
1389,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,8.0,35.79,0.75,0.42
1390,73.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.24,8.08,33.64,0.64,0.38
1391,88.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,115.23,4.4,52.26,0.55,0.39
1392,70.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.27,4.0,65.48,0.75,0.48
1393,83.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,162.5,8.01,36.95,0.73,0.35
1394,78.56,0.01,99.0,1.0,92.0,4.0,0.0,3.0,197.12,3.65,49.2,0.57,0.49
1395,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,8.0,32.64,0.75,0.45
1396,73.37,0.09,91.0,9.0,7.0,61.0,0.0,23.0,95.77,7.85,9.98,0.24,0.39
1397,76.29,0.04,96.0,4.0,37.0,45.0,0.0,14.0,164.48,8.16,18.81,0.38,0.66
1398,66.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,336.95,4.0,68.99,0.75,0.31
1399,71.28,0.0,100.0,0.0,93.0,6.0,0.0,1.0,287.9,12.91,21.77,0.6,0.39
1400,82.68,0.04,96.0,4.0,18.0,54.0,0.0,24.0,98.0,2.13,21.86,0.28,0.6
1401,77.25,0.0,100.0,0.0,73.0,20.0,0.0,7.0,228.24,11.56,25.28,0.56,0.56
1402,68.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,315.67,4.0,70.06,0.75,0.39
1403,68.77,0.0,100.0,0.0,99.0,1.0,0.0,0.0,312.95,8.07,35.04,0.73,0.28
1404,76.04,0.01,99.0,1.0,95.0,3.0,0.0,1.0,222.64,4.58,44.98,0.52,0.26
1405,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.47,7.96,31.46,0.74,0.31
1406,73.7,0.01,99.0,1.0,95.0,2.0,0.0,2.0,246.17,8.17,31.62,0.73,0.41
1407,54.41,0.0,100.0,0.0,93.0,6.0,0.0,1.0,456.41,4.61,58.0,0.71,0.31
1408,69.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.57,3.31,68.75,0.64,0.33
1409,67.82,0.0,100.0,0.0,98.0,2.0,0.0,0.0,322.53,4.11,57.94,0.74,0.21
1410,74.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.71,4.0,63.5,0.75,0.2
1411,72.67,0.01,99.0,1.0,64.0,20.0,0.0,15.0,256.62,2.57,48.37,0.57,0.46
1412,69.03,0.0,100.0,0.0,99.0,1.0,0.0,0.0,310.42,4.07,74.88,0.74,0.33
1413,81.79,0.01,99.0,1.0,81.0,16.0,0.0,2.0,164.58,5.95,38.7,0.58,0.3
1414,70.52,0.01,99.0,1.0,89.0,6.0,0.0,4.0,278.29,6.0,39.51,0.53,0.4
1415,90.47,0.0,100.0,0.0,99.0,1.0,0.0,0.0,96.24,16.0,16.67,0.75,0.4
1416,77.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.68,7.94,38.74,0.74,0.32
1417,63.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,361.89,8.07,31.77,0.75,0.31
1418,87.48,0.01,99.0,1.0,17.0,61.0,0.0,21.0,107.16,1.93,19.3,0.36,0.33
1419,73.86,0.03,97.0,3.0,78.0,15.0,0.0,4.0,208.43,10.3,28.99,0.49,0.33
1420,73.42,0.01,99.0,1.0,88.0,9.0,0.0,2.0,249.06,7.67,35.24,0.69,0.34
1421,61.15,0.0,100.0,0.0,93.0,6.0,0.0,1.0,389.16,15.85,14.85,0.71,0.31
1422,77.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,227.63,10.08,30.1,0.62,0.28
1423,86.45,0.0,100.0,0.0,10.0,66.0,0.0,24.0,136.35,1.58,16.49,0.36,0.63
1424,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.94,16.0,16.37,0.75,0.36
1425,72.81,0.0,100.0,0.0,99.0,1.0,0.0,0.0,272.65,15.99,18.39,0.75,0.23
1426,75.45,0.04,96.0,4.0,28.0,54.0,0.0,14.0,173.22,5.21,21.28,0.27,0.44
1427,65.74,0.0,100.0,0.0,84.0,12.0,0.0,4.0,343.22,15.52,13.78,0.71,0.51
1428,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,17.44,0.75,0.51
1429,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.02,16.0,16.38,0.74,0.5
1430,69.16,0.04,96.0,4.0,81.0,10.0,0.0,5.0,238.64,3.21,59.11,0.48,0.54
1431,75.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.47,14.64,18.35,0.67,0.52
1432,82.77,0.04,96.0,4.0,46.0,37.0,0.0,13.0,97.06,8.42,39.41,0.35,0.51
1433,88.68,0.02,98.0,2.0,10.0,70.0,0.0,18.0,75.6,10.2,8.33,0.27,0.72
1434,77.87,0.01,99.0,1.0,93.0,6.0,0.0,0.0,204.17,12.35,27.53,0.61,0.51
1435,69.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,16.0,17.56,0.75,0.25
1436,86.13,0.0,100.0,0.0,99.0,1.0,0.0,0.0,139.51,4.04,68.51,0.74,0.52
1437,71.5,0.0,100.0,0.0,92.0,8.0,0.0,0.0,285.74,8.37,30.4,0.68,0.52
1438,73.35,0.01,99.0,1.0,93.0,6.0,0.0,0.0,249.69,3.27,66.3,0.49,0.47
1439,62.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.77,8.0,36.42,0.75,0.38
1440,75.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,244.23,15.88,17.72,0.74,0.46
1441,67.83,0.0,100.0,0.0,86.0,6.0,0.0,8.0,322.38,6.28,50.7,0.61,0.57
1442,65.39,0.0,100.0,0.0,97.0,2.0,0.0,1.0,346.72,15.92,16.54,0.74,0.38
1443,69.28,0.0,100.0,0.0,99.0,0.0,0.0,1.0,307.91,8.0,34.57,0.75,0.41
1444,76.18,0.08,92.0,8.0,7.0,63.0,0.0,22.0,85.92,10.89,7.74,0.29,0.51
1445,60.84,0.02,98.0,2.0,84.0,11.0,0.0,3.0,359.39,4.97,56.07,0.65,0.49
1446,76.95,0.0,100.0,0.0,86.0,12.0,0.0,2.0,231.27,7.73,28.44,0.69,0.54
1447,65.59,0.02,98.0,2.0,67.0,22.0,0.0,9.0,310.98,7.3,24.53,0.62,0.31
1448,81.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.85,4.1,54.46,0.57,0.39
1449,78.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,214.36,13.2,29.77,0.65,0.45
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,16.36,0.75,0.5
1451,67.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,322.64,4.01,60.07,0.74,0.51
1452,62.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.21,4.0,68.29,0.75,0.38
1453,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,8.0,38.24,0.75,0.42
1454,72.35,0.0,100.0,0.0,49.0,37.0,0.0,14.0,277.2,3.86,32.33,0.55,0.59
1455,55.89,0.0,100.0,0.0,92.0,6.0,0.0,2.0,441.69,7.83,34.81,0.65,0.39
1456,91.67,0.1,90.0,10.0,3.0,67.0,0.0,20.0,93.42,0.99,12.82,0.2,0.53
1457,67.25,0.01,99.0,1.0,98.0,1.0,0.0,0.0,311.29,7.94,36.2,0.75,0.37
1458,71.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,280.89,4.0,68.51,0.75,0.43
1459,77.8,0.0,100.0,0.0,99.0,1.0,0.0,0.0,222.77,4.3,46.64,0.56,0.42
1460,75.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,246.1,16.0,19.16,0.75,0.47
1461,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,8.0,33.33,0.75,0.37
1462,92.72,0.0,100.0,0.0,10.0,66.0,0.0,24.0,73.76,10.52,7.93,0.41,0.45
1463,80.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.16,4.12,70.54,0.74,0.35
1464,87.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,128.22,4.0,65.18,0.75,0.31
1465,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.23,8.0,33.15,0.74,0.27
1466,82.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,179.36,15.85,17.72,0.74,0.34
1467,91.59,0.01,99.0,1.0,3.0,76.0,0.0,20.0,65.69,10.76,6.14,0.29,0.32
1468,76.44,0.15,85.0,15.0,2.0,67.0,0.0,16.0,89.87,1.18,13.18,0.14,0.41
1469,79.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,206.42,4.0,66.11,0.75,0.36
1470,71.4,0.07,93.0,7.0,24.0,43.0,0.0,26.0,157.79,3.66,19.76,0.2,0.49
1471,73.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.66,6.39,39.97,0.64,0.39
1472,71.63,0.01,99.0,1.0,64.0,22.0,0.0,13.0,267.09,2.57,42.65,0.57,0.51
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,17.44,0.75,0.43
1474,68.83,0.0,100.0,0.0,81.0,13.0,0.0,6.0,312.42,8.24,28.59,0.61,0.56
1475,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,33.31,0.75,0.38
1476,86.24,0.03,97.0,3.0,3.0,78.0,0.0,16.0,80.92,5.33,8.76,0.33,0.55
1477,73.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,265.54,4.12,67.56,0.74,0.36
1478,66.85,0.0,100.0,0.0,86.0,11.0,0.0,3.0,332.13,6.87,30.34,0.55,0.43
1479,75.15,0.03,97.0,3.0,56.0,29.0,0.0,12.0,195.09,4.06,33.8,0.52,0.46
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,15.03,0.75,0.52
1481,72.12,0.01,99.0,1.0,95.0,4.0,0.0,0.0,262.11,6.8,38.45,0.64,0.47
1482,70.1,0.0,100.0,0.0,97.0,3.0,0.0,0.0,299.72,8.21,34.7,0.74,0.43
1483,77.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.26,4.0,68.03,0.75,0.24
1484,74.61,0.09,91.0,9.0,8.0,67.0,0.0,16.0,82.14,4.65,12.13,0.3,0.33
1485,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.34,8.08,33.76,0.74,0.23
1486,73.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.96,4.0,63.1,0.75,0.43
1487,80.23,0.01,99.0,1.0,97.0,2.0,0.0,0.0,180.31,2.83,67.75,0.52,0.47
1488,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,16.0,17.14,0.75,0.39
1489,63.85,0.0,100.0,0.0,94.0,5.0,0.0,1.0,362.16,8.35,30.0,0.72,0.41
1490,75.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,247.57,3.02,69.06,0.51,0.29
1491,74.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.0,4.0,69.51,0.75,0.34
1492,69.27,0.0,100.0,0.0,95.0,5.0,0.0,0.0,307.98,8.35,28.51,0.73,0.29
1493,72.56,0.01,99.0,1.0,93.0,5.0,0.0,1.0,257.72,15.7,16.3,0.72,0.34
1494,78.11,0.0,100.0,0.0,83.0,15.0,0.0,2.0,219.7,4.3,59.36,0.45,0.34
1495,67.48,0.05,95.0,5.0,88.0,6.0,0.0,1.0,237.77,3.15,60.25,0.6,0.5
1496,70.93,0.04,96.0,4.0,84.0,10.0,0.0,2.0,220.27,5.26,37.57,0.47,0.46
1497,64.74,0.02,98.0,2.0,92.0,4.0,0.0,2.0,319.69,4.24,61.15,0.72,0.48
1498,76.82,0.02,98.0,2.0,77.0,20.0,0.0,1.0,196.51,6.93,40.83,0.54,0.42
1499,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,36.3,0.75,0.34
1500,73.03,0.02,98.0,2.0,93.0,3.0,0.0,2.0,235.17,3.09,59.29,0.59,0.39
1501,83.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.23,8.08,35.19,0.74,0.28
1502,89.11,0.05,95.0,5.0,12.0,56.0,0.0,27.0,115.51,1.42,13.71,0.24,0.43
1503,80.4,0.01,99.0,1.0,82.0,14.0,0.0,3.0,178.56,8.94,29.22,0.62,0.4
1504,70.71,0.0,100.0,0.0,99.0,0.0,0.0,1.0,293.64,3.98,69.01,0.74,0.31
1505,90.03,0.0,100.0,0.0,92.0,6.0,0.0,2.0,100.57,15.58,16.35,0.73,0.37
1506,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,223.5,4.04,69.49,0.73,0.33
1507,72.56,0.0,100.0,0.0,98.0,2.0,0.0,0.0,275.13,7.99,37.9,0.75,0.36
1508,63.05,0.01,99.0,1.0,95.0,3.0,0.0,1.0,353.68,15.69,14.59,0.73,0.46
1509,76.77,0.02,98.0,2.0,62.0,25.0,0.0,11.0,197.03,11.22,20.08,0.54,0.59
1510,68.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.12,4.0,67.94,0.75,0.23
1511,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.81,8.0,34.29,0.75,0.23
1512,70.35,0.0,100.0,0.0,99.0,1.0,0.0,0.0,297.18,4.0,63.55,0.75,0.23
1513,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.84,16.0,18.91,0.75,0.22
1514,87.98,0.02,98.0,2.0,5.0,72.0,0.0,21.0,82.73,10.44,8.49,0.37,0.36
1515,60.03,0.01,99.0,1.0,74.0,19.0,0.0,6.0,384.16,8.78,26.99,0.58,0.27
1516,79.01,0.0,100.0,0.0,99.0,1.0,0.0,0.0,210.69,16.0,18.22,0.75,0.22
1517,87.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,129.4,7.94,33.68,0.74,0.25
1518,61.81,0.06,94.0,6.0,78.0,11.0,0.0,5.0,279.35,6.71,32.32,0.62,0.66
1519,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.46,8.0,32.49,0.75,0.53
1520,80.15,0.0,100.0,0.0,90.0,5.0,0.0,5.0,199.31,12.48,20.69,0.47,0.42
1521,72.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.21,2.95,70.96,0.5,0.24
1522,60.31,0.14,86.0,14.0,3.0,71.0,0.0,12.0,136.8,2.63,15.19,0.34,0.33
1523,74.99,0.08,92.0,8.0,6.0,63.0,0.0,23.0,98.86,1.89,15.08,0.13,0.34
1524,73.9,0.1,90.0,10.0,2.0,75.0,0.0,13.0,68.69,10.48,6.41,0.36,0.43
1525,55.54,0.05,95.0,5.0,41.0,37.0,0.0,17.0,363.41,2.06,27.42,0.37,0.55
1526,84.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,155.93,8.15,35.15,0.74,0.32
1527,75.07,0.08,92.0,8.0,20.0,62.0,0.0,10.0,98.02,10.24,12.37,0.41,0.52
1528,74.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.5,6.81,40.17,0.67,0.4
1529,66.87,0.0,100.0,0.0,94.0,6.0,0.0,0.0,332.01,6.19,36.39,0.61,0.45
