episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,75.65,0.08,92.0,8.0,4.0,70.0,0.0,18.0,91.66,9.93,7.09,0.37,0.78
1279,73.95,0.0,100.0,0.0,95.0,5.0,0.0,0.0,261.29,15.89,23.22,0.74,0.54
1280,54.63,0.19,81.0,19.0,1.0,73.0,0.0,7.0,91.84,10.36,4.98,0.36,0.54
1281,77.07,0.07,93.0,7.0,2.0,67.0,0.0,24.0,96.98,9.65,6.59,0.33,0.76
1282,57.46,0.18,82.0,18.0,2.0,63.0,0.0,17.0,80.65,7.49,5.15,0.25,0.74
1283,83.97,0.02,98.0,2.0,2.0,66.0,0.0,30.0,123.67,4.1,7.95,0.19,0.64
1284,83.49,0.03,97.0,3.0,10.0,59.0,0.0,28.0,109.24,8.66,8.76,0.33,0.61
1285,87.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.79,6.68,54.16,0.64,0.51
1286,95.62,0.15,85.0,15.0,0.0,69.0,0.0,16.0,52.43,2.19,8.86,0.2,0.5
1287,60.25,0.0,100.0,0.0,99.0,1.0,0.0,0.0,398.08,16.0,25.65,0.75,0.43
1288,67.45,0.13,87.0,13.0,0.0,60.0,0.0,27.0,76.18,7.0,6.27,0.2,0.49
1289,74.6,0.0,100.0,0.0,97.0,3.0,0.0,0.0,254.71,13.7,28.12,0.67,0.42
1290,71.62,0.12,88.0,12.0,0.0,73.0,0.0,15.0,50.76,4.84,7.19,0.25,0.52
1291,92.33,0.1,90.0,10.0,3.0,59.0,0.0,28.0,86.12,1.17,9.96,0.12,0.64
1292,86.14,0.05,95.0,5.0,5.0,65.0,0.0,25.0,41.58,4.5,8.8,0.16,0.65
1293,70.03,0.11,89.0,11.0,7.0,66.0,0.0,16.0,90.43,7.62,7.63,0.25,0.73
1294,75.85,0.08,92.0,8.0,0.0,67.0,0.0,25.0,89.5,8.03,6.09,0.09,0.53
1295,75.29,0.0,100.0,0.0,97.0,1.0,0.0,2.0,247.84,13.57,28.46,0.65,0.3
1296,71.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,24.9,0.75,0.46
1297,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,23.1,0.75,0.45
1298,76.11,0.01,99.0,1.0,98.0,1.0,0.0,0.0,221.84,7.97,47.07,0.75,0.4
1299,80.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,191.76,8.0,51.79,0.75,0.43
1300,92.96,0.0,100.0,0.0,5.0,64.0,0.0,31.0,71.37,10.2,6.54,0.2,0.62
1301,95.75,0.07,93.0,7.0,0.0,76.0,0.0,17.0,46.67,2.77,10.08,0.15,0.68
1302,80.96,0.07,93.0,7.0,6.0,61.0,0.0,26.0,55.19,6.68,9.4,0.15,0.83
1303,93.88,0.1,90.0,10.0,4.0,72.0,0.0,14.0,68.91,2.04,9.55,0.1,0.55
1304,89.53,0.13,87.0,13.0,2.0,75.0,0.0,10.0,52.27,1.89,9.97,0.12,0.81
1305,65.65,0.14,86.0,14.0,0.0,66.0,0.0,20.0,74.79,10.04,5.54,0.35,0.8
1306,93.52,0.18,82.0,18.0,7.0,65.0,0.0,10.0,80.0,2.74,11.1,0.3,0.67
1307,74.9,0.0,100.0,0.0,97.0,3.0,0.0,0.0,251.77,15.85,23.98,0.74,0.55
1308,70.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,291.67,8.07,51.89,0.75,0.47
1309,61.07,0.16,84.0,16.0,5.0,62.0,0.0,17.0,83.46,4.37,9.08,0.2,0.71
1310,70.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.02,7.02,53.91,0.68,0.47
1311,72.65,0.1,90.0,10.0,0.0,73.0,0.0,17.0,82.54,9.88,5.82,0.42,0.75
1312,64.86,0.0,100.0,0.0,99.0,0.0,0.0,1.0,352.02,7.96,52.54,0.74,0.49
1313,67.73,0.01,99.0,1.0,98.0,1.0,0.0,0.0,306.48,15.87,25.64,0.75,0.45
1314,75.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.79,8.0,49.35,0.75,0.58
1315,70.87,0.11,89.0,11.0,1.0,69.0,0.0,19.0,81.08,9.08,5.21,0.24,0.65
1316,96.0,0.13,87.0,13.0,3.0,68.0,0.0,16.0,46.88,2.29,9.49,0.28,0.65
1317,55.96,0.19,81.0,19.0,2.0,60.0,0.0,19.0,75.45,10.14,4.86,0.2,0.61
1318,73.76,0.09,91.0,9.0,8.0,71.0,0.0,12.0,91.5,4.59,8.93,0.2,0.48
1319,64.61,0.15,85.0,15.0,4.0,65.0,0.0,16.0,64.3,4.8,8.44,0.17,0.62
1320,80.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.33,12.36,31.26,0.62,0.47
1321,89.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,107.84,7.96,51.31,0.75,0.43
1322,67.96,0.0,100.0,0.0,99.0,1.0,0.0,0.0,321.11,8.07,48.17,0.74,0.26
1323,95.98,0.17,83.0,17.0,1.0,63.0,0.0,19.0,49.33,2.06,9.37,0.29,0.48
1324,93.5,0.01,99.0,1.0,3.0,74.0,0.0,22.0,46.43,4.69,8.06,0.22,0.56
1325,89.76,0.02,98.0,2.0,6.0,67.0,0.0,25.0,64.59,8.27,8.26,0.21,0.71
1326,74.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.14,16.0,24.13,0.75,0.48
1327,80.75,0.07,93.0,7.0,0.0,65.0,0.0,28.0,57.37,7.88,7.02,0.23,0.35
1328,65.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.44,8.0,45.39,0.75,0.23
1329,75.84,0.0,100.0,0.0,98.0,2.0,0.0,0.0,242.33,7.99,45.41,0.75,0.25
1330,73.95,0.07,93.0,7.0,5.0,63.0,0.0,25.0,130.42,5.76,8.04,0.24,0.3
1331,92.87,0.12,88.0,12.0,3.0,69.0,0.0,16.0,81.97,3.12,9.34,0.12,0.35
1332,90.71,0.07,93.0,7.0,4.0,65.0,0.0,24.0,100.79,2.01,10.27,0.09,0.32
1333,79.2,0.03,97.0,3.0,0.0,65.0,0.0,32.0,153.38,4.61,8.04,0.23,0.39
1334,58.05,0.14,86.0,14.0,11.0,61.0,0.0,14.0,163.02,9.1,12.41,0.25,0.65
1335,74.19,0.0,100.0,0.0,97.0,3.0,0.0,0.0,258.85,7.39,55.24,0.66,0.43
1336,66.02,0.12,88.0,12.0,11.0,60.0,0.0,17.0,114.27,5.73,12.61,0.2,0.62
1337,89.75,0.04,96.0,4.0,0.0,72.0,0.0,24.0,107.68,2.48,8.69,0.18,0.68
1338,91.01,0.28,72.0,28.0,8.0,48.0,0.0,16.0,125.79,2.22,9.24,0.25,0.62
1339,61.29,0.15,85.0,15.0,12.0,58.0,0.0,15.0,103.43,4.13,10.34,0.3,0.57
1340,74.49,0.01,99.0,1.0,98.0,1.0,0.0,0.0,238.19,7.99,48.18,0.75,0.57
1341,69.03,0.13,87.0,13.0,0.0,74.0,0.0,13.0,58.06,4.78,6.5,0.28,0.61
1342,76.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.47,13.45,28.24,0.67,0.43
1343,71.66,0.01,99.0,1.0,90.0,7.0,0.0,2.0,266.83,6.28,47.97,0.56,0.4
1344,75.47,0.08,92.0,8.0,7.0,66.0,0.0,19.0,93.61,10.45,7.47,0.35,0.4
1345,74.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,254.72,8.0,49.64,0.75,0.35
1346,71.19,0.01,99.0,1.0,98.0,1.0,0.0,0.0,271.57,14.94,25.68,0.7,0.36
1347,72.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.56,16.0,24.89,0.75,0.2
1348,74.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.97,15.44,24.58,0.73,0.2
1349,73.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.34,8.0,47.61,0.75,0.21
1350,95.79,0.11,89.0,11.0,5.0,77.0,0.0,7.0,48.23,2.63,10.32,0.26,0.29
1351,64.09,0.08,92.0,8.0,79.0,9.0,0.0,4.0,217.24,12.86,23.54,0.6,0.2
1352,93.17,0.0,100.0,0.0,6.0,69.0,0.0,25.0,69.26,4.59,9.36,0.28,0.32
1353,77.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,225.29,15.92,25.7,0.74,0.19
1354,64.06,0.14,86.0,14.0,19.0,64.0,0.0,3.0,93.18,6.19,15.01,0.33,0.23
1355,88.38,0.03,97.0,3.0,1.0,75.0,0.0,21.0,58.86,5.39,7.56,0.25,0.27
1356,67.31,0.14,86.0,14.0,2.0,66.0,0.0,18.0,55.54,7.02,7.0,0.21,0.33
1357,73.99,0.0,100.0,0.0,95.0,4.0,0.0,1.0,260.8,7.84,47.27,0.69,0.22
1358,61.9,0.0,100.0,0.0,99.0,1.0,0.0,0.0,381.6,8.0,53.73,0.74,0.23
1359,85.94,0.01,99.0,1.0,29.0,47.0,0.0,23.0,122.7,9.52,11.21,0.36,0.3
1360,71.16,0.12,88.0,12.0,1.0,67.0,0.0,20.0,55.99,8.79,6.36,0.21,0.29
1361,63.71,0.08,92.0,8.0,69.0,17.0,0.0,6.0,221.33,6.94,38.74,0.61,0.29
1362,72.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.7,8.0,52.17,0.75,0.44
1363,86.37,0.0,100.0,0.0,98.0,2.0,0.0,0.0,137.13,15.99,23.83,0.75,0.51
1364,64.33,0.04,96.0,4.0,91.0,4.0,0.0,1.0,288.98,15.46,25.95,0.69,0.39
1365,82.7,0.0,100.0,0.0,99.0,0.0,0.0,1.0,173.79,7.94,47.99,0.74,0.37
1366,73.15,0.0,100.0,0.0,99.0,0.0,0.0,1.0,269.24,15.86,23.73,0.74,0.38
1367,66.33,0.06,94.0,6.0,67.0,19.0,0.0,8.0,231.27,13.05,21.67,0.56,0.43
1368,78.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.49,16.0,27.33,0.75,0.34
1369,93.64,0.09,91.0,9.0,2.0,71.0,0.0,18.0,70.79,2.85,8.65,0.15,0.61
1370,81.81,0.0,100.0,0.0,99.0,0.0,0.0,1.0,182.76,7.98,51.45,0.75,0.46
1371,78.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,220.7,16.0,23.87,0.74,0.19
1372,87.22,0.02,98.0,2.0,12.0,60.0,0.0,26.0,90.52,8.36,8.36,0.16,0.46
1373,91.24,0.22,78.0,22.0,3.0,53.0,0.0,22.0,113.23,1.83,8.7,0.1,0.33
1374,69.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.02,8.0,49.0,0.75,0.29
1375,88.03,0.02,98.0,2.0,8.0,66.0,0.0,24.0,82.2,6.89,7.53,0.14,0.33
1376,70.46,0.02,98.0,2.0,92.0,5.0,0.0,1.0,261.36,15.25,23.24,0.71,0.34
1377,74.6,0.1,90.0,10.0,7.0,71.0,0.0,12.0,60.95,9.37,8.6,0.27,0.48
1378,95.47,0.12,88.0,12.0,2.0,64.0,0.0,22.0,52.44,2.29,9.63,0.27,0.41
1379,49.0,0.23,77.0,23.0,0.0,64.0,0.0,13.0,65.85,7.59,5.94,0.3,0.26
1380,64.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,354.16,15.98,26.83,0.75,0.19
1381,69.92,0.12,88.0,12.0,1.0,65.0,0.0,22.0,70.04,4.04,6.86,0.18,0.32
1382,74.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.84,12.7,29.4,0.59,0.28
1383,65.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.88,16.0,25.69,0.75,0.45
1384,79.25,0.05,95.0,5.0,1.0,62.0,0.0,32.0,114.07,10.2,5.71,0.32,0.41
1385,71.97,0.03,97.0,3.0,86.0,11.0,0.0,0.0,227.86,8.3,43.52,0.51,0.39
1386,84.45,0.03,97.0,3.0,0.0,78.0,0.0,19.0,99.34,6.11,6.61,0.41,0.47
1387,79.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,204.7,16.0,25.71,0.75,0.26
1388,89.98,0.02,98.0,2.0,1.0,69.0,0.0,28.0,62.36,8.75,5.56,0.2,0.5
1389,78.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.04,8.0,52.55,0.75,0.4
1390,73.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.24,8.08,49.75,0.64,0.26
1391,72.76,0.1,90.0,10.0,28.0,48.0,0.0,14.0,81.36,8.98,17.75,0.24,0.27
1392,66.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.68,7.04,50.87,0.61,0.21
1393,88.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,115.54,9.17,44.97,0.41,0.25
1394,86.34,0.04,96.0,4.0,5.0,72.0,0.0,19.0,59.87,4.47,8.98,0.28,0.36
1395,74.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.59,8.0,48.36,0.75,0.43
1396,83.72,0.06,94.0,6.0,2.0,75.0,0.0,17.0,46.49,7.36,6.64,0.21,0.37
1397,68.42,0.12,88.0,12.0,1.0,58.0,0.0,29.0,87.08,8.06,5.4,0.31,0.32
1398,95.84,0.15,85.0,15.0,0.0,66.0,0.0,19.0,49.89,2.29,8.78,0.12,0.31
1399,91.39,0.0,100.0,0.0,1.0,66.0,0.0,33.0,87.06,9.77,5.79,0.15,0.6
1400,96.82,0.03,97.0,3.0,0.0,76.0,0.0,21.0,33.73,1.99,9.02,0.18,0.49
1401,86.61,0.03,97.0,3.0,0.0,65.0,0.0,32.0,77.14,6.79,8.37,0.18,0.35
1402,68.6,0.1,90.0,10.0,8.0,60.0,0.0,22.0,127.55,5.24,9.13,0.27,0.32
1403,69.75,0.0,100.0,0.0,99.0,0.0,0.0,1.0,303.23,8.0,51.68,0.74,0.29
1404,68.6,0.03,97.0,3.0,92.0,5.0,0.0,0.0,262.57,6.26,47.62,0.61,0.38
1405,73.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,269.47,7.96,46.53,0.74,0.4
1406,68.6,0.13,87.0,13.0,3.0,71.0,0.0,13.0,62.96,10.0,6.47,0.32,0.61
1407,72.48,0.04,96.0,4.0,12.0,60.0,0.0,24.0,204.17,8.86,8.03,0.37,0.58
1408,62.59,0.15,85.0,15.0,18.0,57.0,0.0,10.0,88.08,8.61,14.72,0.25,0.41
1409,74.44,0.0,100.0,0.0,91.0,9.0,0.0,0.0,256.34,6.54,43.37,0.56,0.29
1410,85.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.2,13.84,24.88,0.66,0.28
1411,94.48,0.11,89.0,11.0,0.0,77.0,0.0,12.0,62.98,2.86,9.15,0.3,0.38
1412,64.83,0.0,100.0,0.0,99.0,0.0,0.0,1.0,352.38,13.46,30.3,0.64,0.29
1413,64.53,0.15,85.0,15.0,1.0,68.0,0.0,16.0,65.34,5.01,7.4,0.28,0.37
1414,76.63,0.0,100.0,0.0,89.0,7.0,0.0,4.0,234.45,7.17,49.56,0.58,0.31
1415,89.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,109.75,12.92,30.5,0.64,0.45
1416,75.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,249.05,6.88,56.99,0.64,0.31
1417,66.81,0.12,88.0,12.0,4.0,65.0,0.0,19.0,105.31,9.94,6.11,0.23,0.46
1418,94.45,0.14,86.0,14.0,4.0,64.0,0.0,18.0,65.43,1.87,9.19,0.22,0.49
1419,63.16,0.15,85.0,15.0,2.0,67.0,0.0,16.0,81.39,6.74,8.15,0.17,0.61
1420,62.2,0.06,94.0,6.0,85.0,7.0,0.0,2.0,275.19,7.69,50.05,0.72,0.43
1421,83.37,0.0,100.0,0.0,15.0,63.0,0.0,22.0,167.16,9.95,8.38,0.36,0.54
1422,77.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.55,9.2,45.28,0.68,0.35
1423,91.48,0.15,85.0,15.0,3.0,55.0,0.0,27.0,101.16,1.45,9.96,0.23,0.54
1424,80.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,196.94,16.0,24.09,0.75,0.37
1425,73.87,0.0,100.0,0.0,99.0,1.0,0.0,0.0,262.05,15.99,26.33,0.75,0.36
1426,61.12,0.15,85.0,15.0,2.0,60.0,0.0,23.0,105.32,5.24,6.8,0.17,0.53
1427,81.86,0.0,100.0,0.0,77.0,16.0,0.0,7.0,182.17,15.37,20.43,0.56,0.49
1428,79.09,0.0,100.0,0.0,99.0,1.0,0.0,0.0,209.94,7.33,48.98,0.63,0.44
1429,78.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,216.02,16.0,24.52,0.74,0.37
1430,54.81,0.2,80.0,20.0,2.0,70.0,0.0,8.0,65.84,5.33,8.24,0.36,0.58
1431,75.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.01,14.72,26.28,0.67,0.45
1432,90.4,0.03,97.0,3.0,4.0,69.0,0.0,24.0,38.06,10.96,5.98,0.37,0.59
1433,77.28,0.09,91.0,9.0,8.0,62.0,0.0,21.0,52.87,8.92,8.43,0.18,0.48
1434,62.63,0.16,84.0,16.0,2.0,64.0,0.0,18.0,64.9,7.73,7.99,0.23,0.59
1435,71.89,0.0,100.0,0.0,99.0,1.0,0.0,0.0,281.81,15.01,25.87,0.71,0.48
1436,63.92,0.12,88.0,12.0,26.0,49.0,0.0,13.0,138.15,6.4,20.03,0.42,0.44
1437,63.62,0.13,87.0,13.0,3.0,68.0,0.0,16.0,120.21,10.29,6.14,0.32,0.5
1438,58.4,0.16,84.0,16.0,4.0,55.0,0.0,25.0,115.22,7.12,7.59,0.16,0.36
1439,62.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.77,8.0,52.43,0.75,0.38
1440,78.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,217.2,15.88,25.44,0.74,0.43
1441,76.66,0.0,100.0,0.0,99.0,0.0,0.0,1.0,234.19,15.19,25.27,0.71,0.46
1442,65.69,0.0,100.0,0.0,96.0,3.0,0.0,1.0,343.74,15.92,23.81,0.74,0.41
1443,72.27,0.0,100.0,0.0,63.0,26.0,0.0,11.0,278.0,14.8,16.76,0.65,0.49
1444,57.84,0.16,84.0,16.0,27.0,45.0,0.0,12.0,121.89,11.81,12.84,0.37,0.53
1445,65.14,0.14,86.0,14.0,0.0,75.0,0.0,11.0,80.74,10.35,5.34,0.41,0.68
1446,84.39,0.04,96.0,4.0,0.0,66.0,0.0,30.0,80.15,5.14,6.03,0.16,0.63
1447,54.84,0.19,81.0,19.0,0.0,70.0,0.0,11.0,89.3,6.1,5.27,0.3,0.66
1448,82.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.25,6.5,54.01,0.62,0.49
1449,76.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.68,15.86,25.7,0.74,0.5
1450,76.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,232.59,16.0,24.52,0.75,0.49
1451,62.23,0.01,99.0,1.0,98.0,1.0,0.0,0.0,361.93,6.77,48.33,0.6,0.36
1452,68.78,0.11,89.0,11.0,8.0,60.0,0.0,21.0,104.44,9.14,8.37,0.34,0.63
1453,70.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.42,8.0,54.89,0.75,0.43
1454,67.2,0.12,88.0,12.0,0.0,77.0,0.0,11.0,100.88,5.63,6.97,0.44,0.59
1455,68.06,0.02,98.0,2.0,88.0,8.0,0.0,2.0,285.85,8.25,44.88,0.7,0.59
1456,94.98,0.22,78.0,22.0,0.0,65.0,0.0,13.0,65.31,0.74,8.08,0.14,0.56
1457,70.83,0.0,100.0,0.0,99.0,1.0,0.0,0.0,292.44,7.96,53.01,0.75,0.5
1458,74.32,0.0,100.0,0.0,83.0,12.0,0.0,5.0,257.59,6.64,42.75,0.53,0.52
1459,76.36,0.0,100.0,0.0,99.0,0.0,0.0,1.0,237.16,6.21,50.24,0.6,0.6
1460,78.3,0.0,100.0,0.0,96.0,4.0,0.0,0.0,217.8,15.94,26.64,0.73,0.51
1461,82.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,177.39,8.0,48.87,0.75,0.48
1462,81.47,0.07,93.0,7.0,14.0,68.0,0.0,11.0,49.67,11.04,8.32,0.37,0.57
1463,83.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,168.7,12.64,31.41,0.61,0.41
1464,93.42,0.02,98.0,2.0,0.0,76.0,0.0,22.0,27.25,7.67,6.56,0.17,0.67
1465,70.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.23,8.0,47.49,0.74,0.47
1466,83.84,0.0,100.0,0.0,99.0,1.0,0.0,0.0,162.41,15.9,25.69,0.74,0.38
1467,93.52,0.01,99.0,1.0,6.0,74.0,0.0,19.0,46.17,9.7,7.81,0.18,0.41
1468,93.71,0.16,84.0,16.0,0.0,67.0,0.0,17.0,75.76,1.27,9.34,0.18,0.54
1469,94.55,0.08,92.0,8.0,1.0,72.0,0.0,19.0,60.15,2.87,9.05,0.2,0.46
1470,66.55,0.12,88.0,12.0,5.0,58.0,0.0,25.0,108.29,4.07,9.15,0.2,0.4
1471,73.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.81,7.3,50.08,0.7,0.23
1472,89.26,0.05,95.0,5.0,7.0,61.0,0.0,27.0,113.92,2.82,9.66,0.28,0.56
1473,74.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.99,16.0,25.73,0.75,0.27
1474,91.26,0.0,100.0,0.0,0.0,59.0,0.0,41.0,88.36,8.75,4.97,0.21,0.36
1475,72.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,48.92,0.75,0.32
1476,79.91,0.07,93.0,7.0,1.0,69.0,0.0,23.0,66.44,4.32,7.33,0.23,0.51
1477,73.55,0.01,99.0,1.0,95.0,4.0,0.0,0.0,247.68,13.75,24.58,0.65,0.44
1478,82.64,0.03,97.0,3.0,10.0,60.0,0.0,27.0,117.96,5.32,7.28,0.37,0.51
1479,88.77,0.01,99.0,1.0,3.0,72.0,0.0,24.0,94.17,6.65,6.29,0.37,0.58
1480,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,229.42,16.0,22.44,0.75,0.53
1481,75.64,0.08,92.0,8.0,9.0,66.0,0.0,17.0,91.77,5.21,10.18,0.25,0.63
1482,67.2,0.03,97.0,3.0,92.0,3.0,0.0,2.0,276.99,8.05,48.29,0.73,0.31
1483,67.74,0.1,90.0,10.0,6.0,63.0,0.0,21.0,137.1,5.49,8.91,0.32,0.52
1484,63.93,0.15,85.0,15.0,2.0,68.0,0.0,15.0,72.31,4.26,6.8,0.25,0.39
1485,76.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,236.34,8.08,49.11,0.74,0.31
1486,63.18,0.13,87.0,13.0,24.0,51.0,0.0,12.0,125.19,9.19,15.65,0.27,0.43
1487,91.17,0.14,86.0,14.0,2.0,68.0,0.0,16.0,57.13,2.89,9.02,0.24,0.44
1488,75.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,242.94,16.0,25.21,0.75,0.46
1489,62.39,0.0,100.0,0.0,59.0,28.0,0.0,13.0,376.71,14.61,15.56,0.64,0.53
1490,79.56,0.07,93.0,7.0,3.0,70.0,0.0,20.0,70.13,4.41,8.33,0.17,0.55
1491,64.83,0.12,88.0,12.0,2.0,66.0,0.0,20.0,127.82,5.7,7.63,0.32,0.57
1492,62.83,0.0,100.0,0.0,90.0,7.0,0.0,3.0,372.37,8.51,40.15,0.69,0.39
1493,69.26,0.01,99.0,1.0,97.0,2.0,0.0,0.0,291.05,15.9,24.61,0.75,0.27
1494,87.23,0.03,97.0,3.0,2.0,69.0,0.0,26.0,70.7,7.94,8.51,0.2,0.54
1495,93.82,0.18,82.0,18.0,2.0,60.0,0.0,20.0,76.35,2.0,8.68,0.17,0.54
1496,71.08,0.11,89.0,11.0,8.0,65.0,0.0,16.0,78.71,4.78,10.12,0.3,0.56
1497,74.04,0.09,91.0,9.0,2.0,73.0,0.0,16.0,88.37,8.82,6.21,0.33,0.52
1498,71.95,0.1,90.0,10.0,7.0,67.0,0.0,16.0,90.3,9.8,7.26,0.43,0.48
1499,77.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,228.27,8.0,52.16,0.75,0.37
1500,88.78,0.2,80.0,20.0,4.0,58.0,0.0,18.0,66.14,2.17,8.8,0.26,0.54
1501,83.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,169.23,8.08,50.67,0.74,0.41
1502,92.9,0.06,94.0,6.0,5.0,60.0,0.0,29.0,76.42,1.26,9.97,0.13,0.65
1503,90.22,0.02,98.0,2.0,4.0,65.0,0.0,29.0,59.92,9.81,7.18,0.39,0.66
1504,92.87,0.13,87.0,13.0,2.0,62.0,0.0,23.0,82.92,3.07,9.46,0.25,0.6
1505,76.83,0.06,94.0,6.0,60.0,27.0,0.0,7.0,119.76,9.35,35.47,0.53,0.53
1506,83.82,0.04,96.0,4.0,8.0,70.0,0.0,18.0,86.16,6.02,10.48,0.45,0.62
1507,75.39,0.01,99.0,1.0,93.0,4.0,0.0,2.0,229.16,7.82,52.42,0.73,0.47
1508,72.35,0.0,100.0,0.0,95.0,5.0,0.0,0.0,277.23,15.7,21.28,0.73,0.46
1509,82.05,0.06,94.0,6.0,1.0,67.0,0.0,26.0,64.2,7.11,8.21,0.18,0.64
1510,84.81,0.02,98.0,2.0,4.0,73.0,0.0,21.0,115.03,10.54,6.66,0.38,0.56
1511,80.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,199.81,8.0,50.76,0.75,0.41
1512,92.4,0.15,85.0,15.0,10.0,59.0,0.0,16.0,90.35,2.81,10.2,0.27,0.61
1513,77.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,226.84,16.0,27.12,0.75,0.44
1514,74.79,0.1,90.0,10.0,8.0,68.0,0.0,14.0,58.86,9.86,8.36,0.3,0.57
1515,73.96,0.07,93.0,7.0,1.0,75.0,0.0,17.0,130.36,10.96,6.02,0.41,0.54
1516,80.21,0.0,100.0,0.0,99.0,1.0,0.0,0.0,198.66,15.99,26.46,0.67,0.43
1517,87.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,127.65,8.0,49.37,0.75,0.28
1518,59.99,0.17,83.0,17.0,0.0,69.0,0.0,14.0,73.37,4.61,6.2,0.35,0.6
1519,81.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,189.46,8.0,47.85,0.75,0.26
1520,80.05,0.0,100.0,0.0,89.0,6.0,0.0,5.0,200.27,13.52,29.13,0.53,0.43
1521,66.3,0.14,86.0,14.0,4.0,63.0,0.0,19.0,67.25,7.88,8.35,0.22,0.59
1522,90.83,0.2,80.0,20.0,0.0,66.0,0.0,14.0,65.6,2.11,9.22,0.28,0.68
1523,94.11,0.16,84.0,16.0,1.0,69.0,0.0,14.0,71.08,2.11,9.7,0.16,0.3
1524,70.57,0.12,88.0,12.0,2.0,68.0,0.0,18.0,62.68,9.31,6.07,0.29,0.31
1525,79.31,0.32,68.0,32.0,18.0,33.0,0.0,17.0,304.92,2.01,13.01,0.24,0.31
1526,84.5,0.06,94.0,6.0,10.0,71.0,0.0,13.0,38.16,9.81,10.77,0.31,0.42
1527,65.46,0.14,86.0,14.0,17.0,56.0,0.0,13.0,76.92,9.11,10.99,0.33,0.38
1528,74.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,259.12,7.93,49.02,0.74,0.42
1529,71.02,0.02,98.0,2.0,89.0,7.0,0.0,2.0,255.59,6.79,43.39,0.65,0.49
