episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,44.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.37,11.68,19.48,0.57,0.18
1279,31.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.1,8.0,18.08,0.66,0.25
1280,35.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.14,15.0,9.59,0.69,0.21
1281,41.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.39,6.48,30.87,0.59,0.22
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,8.24,0.75,0.23
1283,39.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.24,6.38,23.35,0.61,0.2
1284,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.86,14.3,11.33,0.68,0.21
1285,58.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.14,7.36,23.57,0.41,0.22
1286,41.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.83,3.62,35.76,0.65,0.22
1287,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.86,9.76,15.98,0.61,0.22
1288,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.75,16.0,8.34,0.75,0.27
1289,44.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.06,10.6,19.11,0.57,0.19
1290,64.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.58,4.94,28.36,0.39,0.22
1291,61.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.55,1.46,40.39,0.39,0.21
1292,60.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.6,4.88,30.38,0.36,0.19
1293,29.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.16,14.05,11.88,0.69,0.2
1294,38.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.85,6.32,30.28,0.65,0.31
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,8.16,0.65,0.22
1296,50.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.32,11.96,16.02,0.49,0.25
1297,39.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.29,7.04,19.39,0.64,0.21
1298,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.0,15.92,7.87,0.74,0.2
1299,38.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.7,13.24,16.25,0.64,0.21
1300,45.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.92,3.67,33.71,0.47,0.2
1301,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.37,3.68,40.84,0.67,0.19
1302,28.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.71,15.16,11.89,0.72,0.19
1303,39.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.53,2.49,37.37,0.61,0.19
1304,38.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.67,3.27,39.37,0.61,0.21
1305,46.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.61,9.7,24.78,0.53,0.2
1306,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.69,4.0,31.81,0.75,0.19
1307,44.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.29,8.08,29.75,0.57,0.19
1308,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.12,11.76,16.47,0.52,0.2
1309,44.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.34,6.13,24.06,0.56,0.19
1310,60.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.77,7.2,22.9,0.4,0.19
1311,47.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.98,10.12,22.93,0.54,0.2
1312,41.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.42,7.18,27.07,0.56,0.2
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,8.92,0.75,0.21
1314,50.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.31,12.42,14.14,0.51,0.19
1315,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.25,11.36,13.19,0.54,0.22
1316,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,4.0,38.96,0.75,0.19
1317,51.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.57,13.9,13.26,0.5,0.19
1318,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,17.16,0.75,0.2
1319,53.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.11,4.92,32.42,0.4,0.2
1320,33.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,222.57,14.72,11.22,0.67,0.2
1321,36.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.82,14.4,11.67,0.65,0.2
1322,36.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.63,14.6,10.91,0.66,0.2
1323,32.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,253.28,3.68,37.52,0.67,0.21
1324,33.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.04,6.74,18.65,0.66,0.2
1325,43.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.68,12.16,17.04,0.61,0.18
1326,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,8.06,0.75,0.19
1327,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.94,16.0,8.73,0.75,0.19
1328,28.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.99,7.96,18.78,0.72,0.19
1329,40.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.6,3.5,29.51,0.62,0.26
1330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,18.87,0.75,0.19
1331,47.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.23,2.35,35.87,0.53,0.19
1332,56.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.3,1.5,37.52,0.4,0.3
1333,35.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.62,6.67,22.6,0.66,0.19
1334,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.46,8.2,27.56,0.57,0.19
1335,40.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.38,12.4,17.5,0.63,0.23
1336,44.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,365.18,6.26,22.91,0.59,0.19
1337,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.54,2.0,37.09,0.75,0.21
1338,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,4.0,41.97,0.75,0.2
1339,42.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.27,5.97,20.35,0.6,0.24
1340,51.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.96,7.46,24.15,0.47,0.25
1341,67.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.39,3.93,29.69,0.33,0.2
1342,42.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.74,6.03,25.67,0.57,0.21
1343,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.78,5.62,31.24,0.54,0.19
1344,49.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.29,11.88,14.1,0.49,0.2
1345,60.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.54,5.55,23.23,0.36,0.19
1346,50.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.14,8.78,27.81,0.5,0.22
1347,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.41,9.88,26.71,0.51,0.18
1348,50.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.86,15.92,9.02,0.53,0.2
1349,53.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.8,4.82,30.9,0.43,0.21
1350,33.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.81,2.26,41.25,0.69,0.28
1351,32.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.87,14.08,13.05,0.67,0.2
1352,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.57,7.96,15.35,0.74,0.27
1353,45.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.02,16.0,8.98,0.56,0.2
1354,27.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.9,7.93,17.34,0.69,0.2
1355,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.04,4.04,34.35,0.74,0.24
1356,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,16.0,8.75,0.75,0.22
1357,36.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.34,14.56,10.2,0.66,0.25
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.41,8.0,21.21,0.75,0.26
1359,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.1,14.24,10.62,0.64,0.22
1360,43.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.22,11.48,21.26,0.57,0.28
1361,37.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.6,3.26,33.53,0.65,0.2
1362,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.88,15.92,9.9,0.74,0.19
1363,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.62,14.0,11.37,0.61,0.19
1364,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.44,6.28,33.29,0.64,0.19
1365,48.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.96,4.42,34.63,0.46,0.18
1366,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.71,15.86,8.59,0.74,0.19
1367,46.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.13,7.6,27.26,0.55,0.22
1368,55.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.59,14.64,10.83,0.47,0.21
1369,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.82,3.98,33.38,0.52,0.19
1370,57.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.42,10.07,17.88,0.41,0.19
1371,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.89,16.0,8.11,0.58,0.21
1372,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.46,9.76,14.2,0.64,0.19
1373,63.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.53,1.93,36.74,0.36,0.18
1374,31.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.39,4.52,29.91,0.66,0.24
1375,45.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.74,7.74,23.97,0.55,0.18
1376,39.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.48,14.35,12.04,0.59,0.2
1377,38.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,14.0,11.07,0.62,0.22
1378,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,4.0,38.58,0.75,0.2
1379,32.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.27,13.75,12.73,0.68,0.21
1380,43.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.13,8.36,30.4,0.56,0.19
1381,50.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.87,3.19,34.34,0.59,0.19
1382,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.26,3.84,35.28,0.37,0.21
1383,48.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.98,8.32,26.91,0.55,0.18
1384,41.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.43,6.9,29.7,0.57,0.18
1385,36.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.83,13.4,17.38,0.64,0.2
1386,35.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.62,2.36,36.3,0.67,0.19
1387,46.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.03,15.88,9.92,0.58,0.19
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,9.25,0.75,0.18
1389,37.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.66,6.76,32.76,0.64,0.18
1390,41.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.61,16.0,10.18,0.55,0.18
1391,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.72,16.0,8.1,0.75,0.18
1392,32.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.21,9.44,17.06,0.65,0.18
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,9.64,0.66,0.18
1394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,18.79,0.75,0.22
1395,48.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.28,10.07,15.75,0.55,0.21
1396,32.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.18,13.74,12.43,0.66,0.18
1397,37.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.32,11.8,14.42,0.59,0.19
1398,34.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.42,2.34,36.9,0.67,0.19
1399,43.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.59,8.2,25.29,0.57,0.18
1400,32.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,295.66,1.78,34.59,0.64,0.18
1401,49.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.74,7.33,31.65,0.54,0.2
1402,44.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.57,3.48,33.12,0.6,0.19
1403,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,11.12,15.56,0.56,0.19
1404,36.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.1,6.04,21.42,0.6,0.18
1405,43.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.48,5.76,27.01,0.53,0.19
1406,61.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.71,10.32,20.35,0.38,0.19
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,8.32,0.74,0.21
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,9.69,0.75,0.18
1409,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.83,4.76,34.26,0.66,0.18
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,8.5,0.52,0.21
1411,51.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.45,2.9,40.67,0.48,0.2
1412,66.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.12,7.94,28.27,0.36,0.21
1413,36.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.71,5.0,32.06,0.62,0.19
1414,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.8,7.93,18.73,0.64,0.18
1415,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,16.0,8.77,0.67,0.22
1416,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.95,9.44,16.11,0.66,0.18
1417,34.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.89,14.4,9.36,0.65,0.2
1418,62.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.28,2.35,36.32,0.34,0.24
1419,31.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.32,4.52,32.94,0.66,0.26
1420,81.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.79,3.77,38.21,0.22,0.25
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,7.97,0.67,0.28
1422,53.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.91,8.48,27.69,0.46,0.28
1423,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.68,1.76,37.34,0.62,0.27
1424,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.48,11.52,13.52,0.52,0.2
1425,50.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.0,10.96,14.78,0.53,0.2
1426,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.25,5.76,31.29,0.53,0.2
1427,56.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.49,16.0,9.84,0.4,0.2
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,9.56,0.75,0.19
1429,30.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.84,15.92,8.56,0.73,0.21
1430,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.74,5.79,25.66,0.58,0.18
1431,52.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.49,14.88,8.69,0.44,0.21
1432,43.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.83,16.0,9.01,0.55,0.18
1433,39.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.21,10.08,14.1,0.62,0.19
1434,29.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.07,14.65,10.85,0.7,0.21
1435,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.36,11.12,16.11,0.54,0.2
1436,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.15,4.6,35.92,0.67,0.19
1437,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,10.8,15.0,0.57,0.2
1438,38.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.58,13.2,15.8,0.63,0.19
1439,35.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.07,3.32,29.89,0.64,0.2
1440,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.99,10.72,17.16,0.58,0.2
1441,51.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.08,15.52,10.47,0.49,0.2
1442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.71,15.92,9.34,0.74,0.23
1443,59.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.22,15.28,9.23,0.45,0.18
1444,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.35,16.0,8.7,0.65,0.2
1445,49.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.28,8.3,27.65,0.52,0.2
1446,51.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.99,6.11,21.26,0.45,0.2
1447,48.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.18,7.12,21.85,0.59,0.39
1448,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,8.0,19.25,0.65,0.45
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,9.54,0.75,0.2
1450,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.47,16.0,9.37,0.67,0.2
1451,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.08,8.0,16.05,0.75,0.19
1452,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.61,3.68,35.09,0.69,0.2
1453,52.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.41,7.84,32.78,0.44,0.19
1454,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.93,4.76,31.35,0.32,0.2
1455,45.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.63,9.46,16.92,0.63,0.19
1456,66.81,0.06,94.0,6.0,58.0,16.0,0.0,20.0,556.11,1.0,29.7,0.36,0.23
1457,61.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.19,4.56,32.05,0.38,0.2
1458,40.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.51,4.96,30.0,0.62,0.19
1459,25.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.13,15.92,7.8,0.74,0.21
1460,39.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.18,16.0,9.57,0.61,0.2
1461,40.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.39,10.16,16.87,0.6,0.2
1462,35.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.17,7.0,28.26,0.62,0.22
1463,50.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.33,9.28,22.76,0.5,0.52
1464,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,10.32,0.74,0.42
1465,42.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.88,4.82,26.99,0.62,0.26
1466,45.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.51,10.3,20.75,0.56,0.21
1467,38.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.82,14.32,11.18,0.64,0.21
1468,46.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,274.22,1.36,41.57,0.56,0.19
1469,53.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.04,2.99,37.09,0.48,0.26
1470,44.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.53,5.35,23.33,0.55,0.27
1471,48.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.61,9.14,24.11,0.51,0.2
1472,37.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.41,4.0,37.96,0.62,0.19
1473,39.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.18,6.68,31.73,0.61,0.2
1474,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.54,14.08,11.49,0.63,0.26
1475,56.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.17,5.48,28.91,0.38,0.19
1476,34.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,696.34,2.95,30.47,0.66,0.19
1477,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.98,5.56,31.64,0.69,0.18
1478,40.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.56,7.94,18.15,0.64,0.19
1479,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,8.0,17.57,0.63,0.18
1480,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.69,7.46,27.75,0.47,0.2
1481,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,35.27,0.75,0.19
1482,52.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.68,11.68,16.33,0.49,0.19
1483,35.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.86,7.28,22.23,0.66,0.18
1484,35.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.85,2.04,33.64,0.72,0.24
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,8.46,0.75,0.22
1486,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.17,16.0,9.66,0.75,0.24
1487,49.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.09,3.95,34.6,0.54,0.19
1488,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.01,11.76,15.63,0.52,0.2
1489,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.73,8.08,18.06,0.64,0.2
1490,47.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.42,6.18,25.39,0.52,0.18
1491,52.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,359.12,4.44,30.07,0.53,0.19
1492,59.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.75,12.4,13.5,0.38,0.19
1493,46.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.03,10.07,18.35,0.53,0.19
1494,30.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.88,13.75,15.24,0.68,0.19
1495,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.58,2.54,37.94,0.61,0.2
1496,63.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.57,4.13,29.67,0.3,0.18
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,10.24,0.75,0.18
1498,50.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.09,9.0,25.69,0.49,0.18
1499,42.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.96,3.36,33.98,0.59,0.19
1500,57.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.17,2.08,32.59,0.45,0.19
1501,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.22,11.68,14.33,0.51,0.19
1502,58.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.9,1.47,35.18,0.4,0.18
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,9.54,0.75,0.18
1504,41.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.26,3.98,35.89,0.62,0.19
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,8.37,0.75,0.19
1506,41.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.85,4.22,27.31,0.56,0.19
1507,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.69,8.0,21.37,0.75,0.18
1508,64.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.91,8.82,18.32,0.31,0.2
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,8.73,0.75,0.19
1510,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.41,15.86,10.56,0.74,0.2
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,10.23,0.75,0.18
1512,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.43,2.0,39.44,0.74,0.25
1513,59.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.43,8.36,22.42,0.29,0.22
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,8.84,0.74,0.25
1515,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.68,9.28,16.26,0.67,0.33
1516,35.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.06,13.48,16.89,0.65,0.37
1517,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.25,15.92,8.9,0.74,0.29
1518,45.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.97,4.99,25.73,0.43,0.26
1519,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.29,7.96,19.45,0.74,0.28
1520,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,213.17,16.0,9.91,0.74,0.2
1521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.27,16.0,8.41,0.75,0.2
1522,71.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.49,2.32,40.96,0.31,0.19
1523,44.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.75,2.46,41.27,0.6,0.2
1524,36.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.28,14.16,11.88,0.64,0.21
1525,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.83,2.02,39.29,0.73,0.18
1526,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.66,15.92,10.0,0.74,0.21
1527,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.22,16.0,9.3,0.75,0.2
1528,36.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.42,3.62,36.07,0.64,0.28
1529,47.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.84,4.64,23.52,0.51,0.19
