episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,44.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.37,11.68,35.31,0.57,0.22
1279,31.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.1,8.0,33.31,0.66,0.2
1280,33.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.37,15.32,17.49,0.7,0.21
1281,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.45,11.8,30.29,0.6,0.2
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,15.41,0.75,0.21
1283,37.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.08,6.86,39.98,0.65,0.21
1284,32.72,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.49,14.18,21.69,0.67,0.21
1285,57.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.4,8.62,37.76,0.38,0.36
1286,55.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,377.14,2.93,70.05,0.43,0.32
1287,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.86,9.76,30.13,0.61,0.2
1288,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.75,16.0,16.28,0.75,0.19
1289,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,20.66,0.68,0.19
1290,44.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.43,5.72,42.93,0.54,0.2
1291,62.12,0.03,97.0,3.0,54.0,30.0,0.0,13.0,183.63,1.58,39.82,0.37,0.37
1292,60.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.04,5.09,55.98,0.34,0.26
1293,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.78,15.85,15.06,0.74,0.24
1294,38.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.85,6.32,58.26,0.65,0.28
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,16.01,0.65,0.22
1296,50.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.32,11.96,29.04,0.49,0.3
1297,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.54,8.16,30.78,0.73,0.25
1298,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.0,15.92,15.63,0.74,0.34
1299,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.47,15.92,19.1,0.74,0.22
1300,67.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.35,11.4,29.64,0.38,0.22
1301,30.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.37,3.68,74.86,0.67,0.32
1302,30.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.8,14.04,25.61,0.68,0.26
1303,47.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.23,3.15,66.43,0.54,0.3
1304,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,240.35,4.0,71.61,0.75,0.2
1305,55.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.01,9.14,45.89,0.35,0.21
1306,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.69,4.0,63.47,0.75,0.19
1307,44.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,643.29,8.08,52.95,0.57,0.22
1308,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.12,11.76,29.94,0.52,0.21
1309,34.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.25,6.86,40.52,0.66,0.21
1310,60.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.77,7.2,42.95,0.4,0.2
1311,52.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.91,10.82,44.02,0.47,0.2
1312,56.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.85,8.96,38.84,0.3,0.2
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,17.43,0.75,0.2
1314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,16.0,16.81,0.75,0.2
1315,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.25,11.36,25.62,0.54,0.22
1316,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,257.02,4.0,69.12,0.75,0.2
1317,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.68,15.7,17.81,0.54,0.2
1318,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,33.34,0.75,0.21
1319,35.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.4,4.92,63.04,0.62,0.22
1320,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.49,15.92,17.39,0.74,0.22
1321,36.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.82,14.4,20.53,0.65,0.25
1322,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,609.43,13.88,23.55,0.6,0.25
1323,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,245.47,3.98,72.73,0.74,0.29
1324,30.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.71,7.3,36.09,0.7,0.29
1325,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.77,15.61,17.64,0.73,0.4
1326,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,15.74,0.75,0.42
1327,39.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.53,12.94,24.9,0.64,0.38
1328,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.74,7.96,33.54,0.69,0.31
1329,57.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.15,5.46,43.35,0.43,0.31
1330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,35.29,0.75,0.33
1331,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.17,3.37,64.46,0.65,0.44
1332,56.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,592.82,2.8,70.23,0.41,0.42
1333,26.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.32,7.93,34.66,0.74,0.33
1334,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.46,8.2,51.31,0.57,0.26
1335,42.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.05,12.46,31.61,0.6,0.25
1336,47.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.28,6.8,40.34,0.55,0.27
1337,49.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.84,2.88,68.41,0.52,0.26
1338,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,4.0,74.53,0.75,0.21
1339,34.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,6.88,34.39,0.67,0.18
1340,58.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.89,11.66,28.88,0.29,0.21
1341,36.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.8,4.64,62.34,0.67,0.2
1342,40.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,345.56,11.66,29.41,0.59,0.21
1343,46.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.28,5.5,57.14,0.53,0.2
1344,53.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.34,10.92,30.49,0.46,0.2
1345,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.13,6.95,34.78,0.49,0.2
1346,35.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.32,12.9,31.57,0.61,0.19
1347,48.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.41,9.88,49.75,0.51,0.2
1348,51.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.16,15.92,17.02,0.51,0.2
1349,66.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.54,6.56,43.44,0.35,0.2
1350,45.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.63,3.2,70.59,0.55,0.22
1351,32.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.87,14.08,24.39,0.67,0.19
1352,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,273.57,7.96,29.86,0.74,0.19
1353,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,16.0,17.16,0.52,0.21
1354,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.54,8.0,33.06,0.75,0.19
1355,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.04,4.04,66.04,0.74,0.19
1356,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,16.0,16.98,0.75,0.22
1357,34.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.52,14.88,18.66,0.68,0.21
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.41,8.0,37.76,0.75,0.2
1359,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.1,14.24,20.51,0.64,0.2
1360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,16.0,18.84,0.75,0.21
1361,67.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.71,4.36,58.42,0.32,0.25
1362,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.88,15.92,18.34,0.74,0.19
1363,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.62,14.0,21.46,0.61,0.19
1364,40.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,651.44,6.28,61.53,0.64,0.2
1365,48.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.96,4.42,63.86,0.46,0.22
1366,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.71,15.86,16.75,0.74,0.22
1367,39.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.43,11.88,29.39,0.56,0.23
1368,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.16,14.56,20.89,0.47,0.21
1369,48.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.82,3.98,64.23,0.52,0.23
1370,50.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.41,13.52,20.4,0.52,0.29
1371,45.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.89,16.0,16.16,0.55,0.28
1372,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.46,9.76,28.19,0.64,0.2
1373,60.65,0.0,100.0,0.0,99.0,1.0,0.0,0.0,483.59,3.01,69.63,0.46,0.27
1374,47.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.81,9.7,33.99,0.53,0.25
1375,38.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.04,12.92,30.34,0.64,0.3
1376,30.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.88,16.0,15.33,0.7,0.22
1377,38.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,14.0,20.71,0.62,0.22
1378,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,261.91,4.0,68.18,0.75,0.22
1379,27.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.77,14.95,22.57,0.71,0.22
1380,43.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.13,8.36,55.88,0.56,0.19
1381,47.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.28,5.89,42.78,0.55,0.23
1382,77.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.07,6.54,55.55,0.17,0.24
1383,48.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.98,8.32,51.52,0.55,0.2
1384,41.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.85,12.0,33.5,0.6,0.21
1385,36.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,331.83,13.4,31.62,0.64,0.24
1386,57.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.04,4.94,52.51,0.4,0.2
1387,46.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.03,15.88,18.21,0.58,0.21
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,17.05,0.75,0.24
1389,37.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.66,6.76,60.7,0.64,0.21
1390,42.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.75,12.64,23.91,0.54,0.19
1391,32.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.32,14.8,18.78,0.68,0.18
1392,28.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.67,9.04,32.24,0.68,0.19
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,17.72,0.66,0.24
1394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,33.91,0.75,0.27
1395,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.23,13.67,19.48,0.67,0.25
1396,32.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.93,13.86,22.33,0.66,0.29
1397,28.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,19.08,0.68,0.29
1398,39.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.16,3.18,69.36,0.55,0.3
1399,43.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.59,8.2,49.71,0.57,0.32
1400,62.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.27,2.7,67.31,0.36,0.28
1401,65.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.93,8.09,57.84,0.33,0.39
1402,50.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.84,6.0,40.56,0.56,0.42
1403,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,11.12,30.06,0.56,0.46
1404,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.59,8.0,32.47,0.75,0.29
1405,43.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.48,5.76,51.47,0.53,0.28
1406,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,16.0,0.75,0.3
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,16.14,0.74,0.2
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,17.24,0.75,0.24
1409,34.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.14,4.8,60.02,0.65,0.38
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,15.82,0.52,0.19
1411,56.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.16,3.4,72.35,0.51,0.19
1412,42.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.68,12.76,31.65,0.62,0.27
1413,37.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.08,4.93,61.52,0.62,0.18
1414,43.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.05,7.93,35.87,0.61,0.23
1415,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,16.0,16.96,0.67,0.18
1416,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.95,9.44,31.55,0.66,0.21
1417,45.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.84,12.64,21.81,0.54,0.21
1418,45.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.39,3.11,67.18,0.52,0.33
1419,41.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.99,11.24,33.03,0.58,0.19
1420,62.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.54,4.4,70.97,0.4,0.21
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,15.81,0.67,0.23
1422,45.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.39,9.52,50.95,0.52,0.4
1423,79.53,0.01,99.0,1.0,52.0,26.0,0.0,21.0,158.33,1.7,35.64,0.21,0.44
1424,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.48,11.52,25.93,0.52,0.33
1425,50.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.0,10.96,28.38,0.53,0.31
1426,46.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.25,5.76,56.6,0.53,0.31
1427,59.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.01,16.0,17.84,0.38,0.39
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,17.44,0.75,0.44
1429,33.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.11,15.92,16.8,0.7,0.39
1430,48.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.72,6.17,46.21,0.55,0.45
1431,62.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,356.18,13.92,17.02,0.32,0.4
1432,45.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.29,16.0,16.72,0.52,0.36
1433,39.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.21,10.08,27.45,0.62,0.36
1434,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.41,15.88,17.65,0.74,0.3
1435,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.36,11.12,29.32,0.54,0.3
1436,37.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.15,4.6,63.82,0.67,0.33
1437,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,10.8,27.83,0.57,0.2
1438,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,16.0,16.71,0.75,0.26
1439,45.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,602.79,5.98,44.49,0.57,0.18
1440,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.99,10.72,31.19,0.58,0.22
1441,52.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.31,15.16,21.66,0.47,0.28
1442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.71,15.92,17.3,0.74,0.28
1443,59.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.22,15.28,17.92,0.45,0.31
1444,35.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.25,16.0,16.84,0.65,0.25
1445,37.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.46,13.48,28.15,0.66,0.3
1446,31.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.22,8.0,32.82,0.66,0.3
1447,48.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.18,7.12,42.23,0.59,0.43
1448,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,8.0,34.98,0.65,0.36
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,17.58,0.75,0.36
1450,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.47,16.0,17.53,0.67,0.32
1451,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.08,8.0,31.21,0.75,0.34
1452,57.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,647.25,4.92,62.67,0.42,0.32
1453,52.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.95,6.96,61.16,0.46,0.45
1454,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.71,4.88,53.62,0.33,0.44
1455,45.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.61,9.62,31.05,0.62,0.29
1456,82.71,0.14,86.0,14.0,31.0,35.0,0.0,20.0,97.24,0.97,28.57,0.14,0.32
1457,34.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.22,6.8,44.86,0.65,0.19
1458,43.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.31,4.8,58.54,0.59,0.2
1459,27.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.95,15.76,15.7,0.73,0.21
1460,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.4,16.0,18.13,0.63,0.22
1461,41.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.76,10.0,30.69,0.59,0.19
1462,35.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.17,7.0,54.78,0.62,0.19
1463,56.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.98,13.48,26.92,0.41,0.19
1464,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,18.27,0.74,0.22
1465,50.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.18,7.28,39.41,0.47,0.25
1466,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,20.64,0.69,0.29
1467,41.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.51,13.84,21.08,0.61,0.23
1468,54.83,0.09,91.0,9.0,64.0,20.0,0.0,7.0,258.07,1.59,50.26,0.47,0.24
1469,65.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.73,3.36,67.29,0.34,0.26
1470,37.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.76,6.6,41.67,0.62,0.24
1471,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.2,12.92,28.14,0.64,0.27
1472,46.12,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.79,3.66,65.68,0.47,0.3
1473,39.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.18,6.68,59.94,0.61,0.21
1474,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.54,14.08,21.78,0.63,0.21
1475,54.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.58,5.62,55.13,0.41,0.24
1476,61.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.52,5.28,57.94,0.4,0.24
1477,32.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.98,5.56,58.36,0.69,0.23
1478,57.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.25,6.92,38.44,0.46,0.25
1479,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,8.0,33.76,0.63,0.28
1480,64.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.73,11.66,29.18,0.34,0.2
1481,25.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.97,4.08,65.19,0.74,0.21
1482,52.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.68,11.68,29.93,0.49,0.19
1483,35.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.86,7.28,40.51,0.66,0.21
1484,31.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.1,7.09,35.89,0.69,0.24
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,16.14,0.75,0.19
1486,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.17,16.0,17.13,0.75,0.19
1487,41.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.11,3.44,65.96,0.61,0.18
1488,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.01,11.76,29.01,0.52,0.19
1489,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.73,8.08,33.52,0.64,0.19
1490,40.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.04,6.78,43.95,0.59,0.21
1491,68.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.47,4.64,54.36,0.35,0.2
1492,57.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.93,12.4,26.81,0.43,0.2
1493,37.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.39,14.04,20.59,0.66,0.2
1494,31.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.6,13.81,27.13,0.67,0.22
1495,42.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,369.66,3.31,67.52,0.57,0.26
1496,36.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.15,6.26,40.69,0.6,0.24
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,18.19,0.75,0.25
1498,62.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.8,9.68,47.14,0.4,0.23
1499,35.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.85,3.58,65.01,0.65,0.18
1500,43.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,3.19,61.48,0.56,0.19
1501,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.22,11.68,27.52,0.51,0.28
1502,70.56,0.05,95.0,5.0,54.0,24.0,0.0,17.0,122.56,1.51,35.87,0.32,0.3
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,18.0,0.75,0.25
1504,41.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.26,3.98,66.58,0.62,0.2
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,16.36,0.75,0.21
1506,65.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.8,4.96,53.28,0.31,0.4
1507,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.69,8.0,38.61,0.75,0.48
1508,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.36,13.84,21.0,0.61,0.48
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,16.78,0.75,0.3
1510,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,18.08,0.75,0.23
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,18.46,0.75,0.19
1512,47.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.27,2.76,68.11,0.54,0.2
1513,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.43,13.1,23.71,0.58,0.2
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,16.69,0.74,0.2
1515,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.68,9.28,31.37,0.67,0.19
1516,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,16.0,17.41,0.74,0.2
1517,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.25,15.92,17.09,0.74,0.19
1518,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,8.0,32.63,0.75,0.18
1519,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.29,7.96,34.82,0.74,0.33
1520,47.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,178.26,16.0,17.62,0.51,0.49
1521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.27,16.0,16.41,0.75,0.39
1522,30.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.13,3.58,72.84,0.65,0.2
1523,47.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.96,3.32,72.07,0.57,0.2
1524,36.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.28,14.16,21.77,0.64,0.2
1525,48.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.19,3.02,69.72,0.51,0.2
1526,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.66,15.92,18.05,0.74,0.21
1527,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.22,16.0,17.46,0.75,0.21
1528,44.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.32,5.6,55.19,0.55,0.19
1529,31.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,7.23,32.89,0.69,0.2
