episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,31.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.57,14.68,52.36,0.69,0.18
1279,41.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.88,13.68,50.82,0.58,0.19
1280,25.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.37,15.64,46.21,0.73,0.19
1281,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.03,15.28,49.55,0.7,0.18
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,44.09,0.75,0.19
1283,63.57,0.17,83.0,17.0,30.0,41.0,0.0,12.0,143.4,4.53,11.81,0.47,0.28
1284,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.91,15.88,46.77,0.74,0.23
1285,31.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.45,14.96,51.57,0.69,0.24
1286,59.27,0.17,83.0,17.0,21.0,48.0,0.0,14.0,56.23,2.06,15.29,0.46,0.28
1287,44.77,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.33,14.56,50.73,0.62,0.18
1288,29.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.42,14.8,51.67,0.71,0.2
1289,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,56.96,0.68,0.3
1290,73.96,0.18,82.0,18.0,24.0,49.0,0.0,9.0,54.5,4.18,10.42,0.36,0.32
1291,81.43,0.16,84.0,16.0,10.0,57.0,0.0,17.0,50.29,0.77,12.28,0.26,0.29
1292,67.23,0.09,91.0,9.0,30.0,46.0,0.0,15.0,81.76,4.53,12.99,0.37,0.26
1293,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.78,15.85,43.65,0.74,0.29
1294,30.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.91,14.12,52.41,0.67,0.51
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,47.44,0.65,0.44
1296,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,48.37,0.75,0.55
1297,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,45.08,0.75,0.42
1298,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,16.0,46.06,0.75,0.32
1299,28.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.14,15.28,53.37,0.72,0.26
1300,39.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,322.48,16.0,47.61,0.61,0.25
1301,78.23,0.28,72.0,28.0,19.0,49.0,0.0,4.0,71.96,2.02,19.28,0.33,0.42
1302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,50.62,0.75,0.28
1303,64.15,0.15,85.0,15.0,29.0,42.0,0.0,14.0,51.01,2.15,17.95,0.47,0.28
1304,68.81,0.17,83.0,17.0,26.0,49.0,0.0,8.0,61.67,2.12,20.16,0.37,0.27
1305,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.12,14.32,54.73,0.69,0.22
1306,71.53,0.22,78.0,22.0,25.0,45.0,0.0,8.0,135.29,2.34,18.92,0.29,0.29
1307,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.5,13.36,56.91,0.64,0.22
1308,34.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.77,14.8,53.12,0.67,0.2
1309,63.57,0.23,77.0,23.0,25.0,46.0,0.0,6.0,87.37,4.52,11.06,0.47,0.32
1310,70.67,0.09,91.0,9.0,24.0,46.0,0.0,21.0,61.29,5.96,10.69,0.35,0.35
1311,25.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.78,15.88,48.46,0.74,0.34
1312,30.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.1,15.2,53.94,0.7,0.22
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,51.47,0.75,0.24
1314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,16.0,48.24,0.75,0.18
1315,27.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.69,15.6,46.64,0.72,0.24
1316,71.78,0.24,76.0,24.0,30.0,44.0,0.0,2.0,75.32,2.43,24.06,0.32,0.26
1317,37.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,481.43,15.7,50.91,0.62,0.23
1318,72.11,0.33,67.0,33.0,22.0,39.0,0.0,6.0,202.85,3.52,11.89,0.38,0.23
1319,70.07,0.27,73.0,27.0,20.0,49.0,0.0,4.0,77.94,3.88,8.99,0.37,0.32
1320,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,48.31,0.75,0.24
1321,33.98,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.82,14.72,50.26,0.67,0.22
1322,27.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.75,15.36,47.67,0.71,0.33
1323,73.64,0.14,86.0,14.0,16.0,58.0,0.0,12.0,42.02,2.15,14.79,0.33,0.45
1324,63.79,0.07,93.0,7.0,25.0,50.0,0.0,18.0,45.15,4.44,9.88,0.39,0.35
1325,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.98,13.72,57.09,0.66,0.4
1326,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.94,16.0,46.6,0.63,0.69
1327,44.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,334.13,12.36,56.71,0.54,0.44
1328,70.88,0.13,87.0,13.0,30.0,41.0,0.0,16.0,159.57,6.39,11.4,0.33,0.63
1329,73.14,0.02,98.0,2.0,27.0,40.0,0.0,31.0,69.14,6.39,10.59,0.21,0.51
1330,72.6,0.06,94.0,6.0,22.0,48.0,0.0,24.0,115.11,5.81,10.85,0.27,0.3
1331,73.79,0.19,81.0,19.0,26.0,45.0,0.0,10.0,150.71,2.6,16.13,0.26,0.28
1332,68.29,0.1,90.0,10.0,23.0,51.0,0.0,16.0,92.05,2.0,18.21,0.37,0.29
1333,73.15,0.16,84.0,16.0,25.0,47.0,0.0,12.0,178.48,4.36,12.3,0.35,0.27
1334,38.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.21,13.55,57.04,0.65,0.26
1335,27.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.15,15.28,55.55,0.7,0.29
1336,68.47,0.1,90.0,10.0,27.0,56.0,0.0,7.0,56.8,5.49,10.0,0.37,0.55
1337,69.14,0.14,86.0,14.0,25.0,47.0,0.0,14.0,104.26,2.23,19.78,0.38,0.41
1338,74.69,0.32,68.0,32.0,22.0,42.0,0.0,4.0,118.71,1.97,17.25,0.4,0.27
1339,58.08,0.13,87.0,13.0,24.0,48.0,0.0,15.0,86.31,4.39,11.07,0.46,0.47
1340,54.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.21,13.64,53.87,0.36,0.36
1341,67.64,0.21,79.0,21.0,29.0,49.0,0.0,1.0,95.7,4.59,12.72,0.45,0.47
1342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,46.79,0.75,0.38
1343,85.97,0.26,74.0,26.0,24.0,33.0,0.0,17.0,148.34,4.26,14.56,0.28,0.45
1344,29.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.39,15.28,49.93,0.7,0.3
1345,64.4,0.17,83.0,17.0,29.0,46.0,0.0,8.0,99.26,5.57,11.29,0.37,0.37
1346,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.26,15.92,49.35,0.74,0.53
1347,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.09,15.88,49.3,0.74,0.26
1348,38.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.64,16.0,48.33,0.62,0.77
1349,68.68,0.12,88.0,12.0,28.0,47.0,0.0,13.0,88.12,5.68,11.14,0.36,0.31
1350,71.29,0.15,85.0,15.0,22.0,49.0,0.0,14.0,95.01,2.09,17.08,0.31,0.45
1351,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.88,16.0,47.62,0.75,0.51
1352,70.49,0.19,81.0,19.0,33.0,47.0,0.0,1.0,102.93,4.21,12.98,0.39,0.38
1353,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,16.0,49.86,0.52,0.35
1354,77.08,0.26,74.0,26.0,21.0,44.0,0.0,9.0,69.59,5.22,13.32,0.24,0.43
1355,68.95,0.06,94.0,6.0,24.0,49.0,0.0,21.0,58.9,4.89,11.1,0.31,0.39
1356,38.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.44,12.94,58.73,0.6,0.26
1357,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.84,16.0,47.62,0.75,0.3
1358,77.14,0.0,100.0,0.0,20.0,47.0,0.0,33.0,99.27,6.78,9.99,0.2,0.76
1359,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.95,16.0,46.78,0.75,0.33
1360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,16.0,52.58,0.75,0.25
1361,58.83,0.14,86.0,14.0,25.0,48.0,0.0,13.0,106.03,4.85,11.47,0.41,0.49
1362,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.92,16.0,51.51,0.75,0.32
1363,30.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.94,16.0,47.0,0.68,0.46
1364,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.55,13.84,58.6,0.5,0.42
1365,63.53,0.39,61.0,39.0,24.0,33.0,0.0,4.0,199.17,4.8,10.08,0.59,0.48
1366,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.91,16.0,47.48,0.75,0.33
1367,32.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.77,14.04,54.99,0.68,0.47
1368,51.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.72,15.92,52.72,0.51,0.49
1369,71.97,0.1,90.0,10.0,27.0,45.0,0.0,18.0,69.74,2.7,17.17,0.31,0.73
1370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,16.0,48.82,0.75,0.43
1371,44.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,47.12,0.55,0.28
1372,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.55,14.64,47.82,0.67,0.23
1373,62.09,0.17,83.0,17.0,20.0,50.0,0.0,13.0,107.96,1.96,16.68,0.41,0.47
1374,36.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.81,12.86,57.79,0.61,0.38
1375,29.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.19,14.32,53.52,0.69,0.46
1376,30.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.88,16.0,45.03,0.7,0.4
1377,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.95,15.68,46.63,0.73,0.48
1378,65.68,0.23,77.0,23.0,30.0,42.0,0.0,5.0,83.52,2.33,19.29,0.42,0.52
1379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.34,16.0,50.93,0.75,0.3
1380,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.25,14.8,57.65,0.7,0.28
1381,66.08,0.17,83.0,17.0,25.0,43.0,0.0,15.0,74.57,4.27,9.67,0.4,0.27
1382,34.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.36,13.72,55.46,0.66,0.21
1383,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.1,14.68,54.31,0.69,0.2
1384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,16.0,51.73,0.75,0.27
1385,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.28,14.88,50.78,0.68,0.31
1386,77.99,0.05,95.0,5.0,20.0,58.0,0.0,17.0,57.88,4.94,11.85,0.28,0.46
1387,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.32,16.0,49.44,0.75,0.5
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,48.27,0.75,0.55
1389,31.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.07,13.72,58.88,0.64,0.63
1390,53.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.05,15.76,50.99,0.48,0.57
1391,29.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.47,15.44,48.08,0.71,0.56
1392,40.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.36,13.92,52.27,0.6,0.55
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,50.03,0.66,0.5
1394,69.18,0.13,87.0,13.0,30.0,44.0,0.0,13.0,54.11,4.24,14.96,0.36,0.56
1395,32.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.35,13.75,55.17,0.68,0.28
1396,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,46.11,0.75,0.44
1397,28.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,53.9,0.68,0.49
1398,74.52,0.19,81.0,19.0,22.0,44.0,0.0,15.0,67.3,2.02,18.17,0.34,0.36
1399,33.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.21,16.0,47.05,0.69,0.37
1400,71.65,0.17,83.0,17.0,25.0,43.0,0.0,15.0,46.3,2.1,19.13,0.32,0.49
1401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.47,16.0,54.93,0.75,0.33
1402,68.3,0.36,64.0,36.0,28.0,35.0,0.0,1.0,177.86,4.33,15.85,0.47,0.35
1403,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.25,16.0,52.09,0.75,0.45
1404,55.2,0.12,88.0,12.0,25.0,45.0,0.0,18.0,72.41,4.46,9.83,0.47,0.66
1405,67.45,0.0,100.0,0.0,29.0,45.0,0.0,26.0,76.95,7.07,10.67,0.28,0.5
1406,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,46.99,0.75,0.21
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,47.43,0.74,0.21
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,47.42,0.75,0.19
1409,58.91,0.25,75.0,25.0,35.0,37.0,0.0,3.0,112.35,5.13,13.88,0.57,0.69
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,45.1,0.52,0.35
1411,67.65,0.35,65.0,35.0,20.0,37.0,0.0,8.0,97.29,2.07,14.12,0.47,0.54
1412,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.4,16.0,50.92,0.75,0.28
1413,79.57,0.21,79.0,21.0,21.0,52.0,0.0,6.0,64.11,3.82,11.08,0.34,0.38
1414,83.9,0.15,85.0,15.0,19.0,52.0,0.0,14.0,89.31,6.14,8.81,0.24,0.4
1415,40.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.92,16.0,49.7,0.58,0.23
1416,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.3,14.88,53.35,0.67,0.46
1417,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.93,14.88,47.22,0.68,0.45
1418,72.44,0.12,88.0,12.0,24.0,48.0,0.0,16.0,52.59,2.07,16.28,0.4,0.67
1419,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,58.15,0.7,0.41
1420,65.81,0.24,76.0,24.0,17.0,52.0,0.0,7.0,124.03,4.1,10.1,0.38,0.39
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,47.15,0.67,0.2
1422,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,13.72,54.08,0.66,0.19
1423,85.22,0.18,82.0,18.0,12.0,56.0,0.0,14.0,55.99,1.02,14.19,0.22,0.28
1424,23.75,0.01,99.0,1.0,99.0,0.0,0.0,0.0,196.94,16.0,47.09,0.75,0.34
1425,31.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.47,15.2,52.02,0.7,0.28
1426,66.37,0.26,74.0,26.0,25.0,39.0,0.0,10.0,170.22,5.92,10.14,0.39,0.36
1427,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.18,16.0,48.38,0.74,0.21
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,48.94,0.75,0.19
1429,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.59,16.0,48.99,0.61,0.21
1430,82.79,0.25,75.0,25.0,24.0,48.0,0.0,3.0,78.66,3.77,14.77,0.28,0.29
1431,50.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,344.61,15.92,43.27,0.54,0.28
1432,39.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.39,16.0,47.03,0.59,0.22
1433,34.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.08,14.96,49.4,0.69,0.21
1434,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.52,16.0,50.15,0.75,0.2
1435,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,16.0,48.71,0.75,0.2
1436,57.28,0.22,78.0,22.0,31.0,47.0,0.0,0.0,120.5,5.05,12.89,0.57,0.26
1437,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.9,14.88,47.67,0.68,0.23
1438,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,16.0,48.9,0.75,0.3
1439,73.92,0.25,75.0,25.0,24.0,48.0,0.0,3.0,119.79,4.02,12.12,0.4,0.34
1440,37.31,0.0,100.0,0.0,99.0,0.0,0.0,1.0,246.19,14.27,54.96,0.67,0.22
1441,43.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.35,16.0,49.43,0.54,0.21
1442,31.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.36,15.36,48.86,0.7,0.21
1443,52.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.02,15.84,51.15,0.5,0.2
1444,36.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.94,16.0,49.38,0.63,0.21
1445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.1,16.0,47.63,0.75,0.19
1446,72.14,0.06,94.0,6.0,25.0,49.0,0.0,20.0,83.32,5.03,10.34,0.26,0.31
1447,70.68,0.23,77.0,23.0,21.0,52.0,0.0,4.0,90.78,5.28,9.56,0.36,0.33
1448,77.82,0.15,85.0,15.0,25.0,51.0,0.0,9.0,62.83,6.75,10.08,0.33,0.28
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,49.75,0.75,0.19
1450,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.75,16.0,49.96,0.67,0.19
1451,61.74,0.24,76.0,24.0,29.0,32.0,0.0,15.0,225.29,4.71,12.2,0.49,0.27
1452,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.59,13.9,57.3,0.68,0.2
1453,31.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.85,15.0,53.02,0.69,0.19
1454,65.87,0.34,66.0,34.0,23.0,37.0,0.0,6.0,96.33,4.83,11.13,0.57,0.27
1455,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.04,14.58,51.38,0.65,0.23
1456,75.77,0.19,81.0,19.0,16.0,54.0,0.0,11.0,41.45,0.45,16.91,0.2,0.36
1457,62.86,0.3,70.0,30.0,18.0,37.0,0.0,15.0,95.56,4.0,8.64,0.5,0.32
1458,70.0,0.34,66.0,34.0,27.0,33.0,0.0,6.0,145.5,3.75,15.75,0.44,0.25
1459,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.21,15.12,46.1,0.69,0.3
1460,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.8,16.0,52.53,0.64,0.34
1461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.76,16.0,47.68,0.75,0.29
1462,27.54,0.0,100.0,0.0,99.0,1.0,0.0,0.0,120.11,15.9,48.7,0.75,0.23
1463,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.62,16.0,47.31,0.63,0.23
1464,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,50.97,0.74,0.28
1465,72.63,0.06,94.0,6.0,34.0,38.0,0.0,22.0,102.71,6.73,13.29,0.29,0.31
1466,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,56.94,0.69,0.28
1467,37.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.17,14.32,52.33,0.65,0.23
1468,74.32,0.17,83.0,17.0,10.0,62.0,0.0,11.0,51.68,0.77,12.57,0.29,0.28
1469,77.73,0.14,86.0,14.0,25.0,46.0,0.0,15.0,50.69,2.52,15.26,0.28,0.32
1470,71.01,0.22,78.0,22.0,26.0,42.0,0.0,10.0,79.81,4.14,13.63,0.46,0.33
1471,27.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.15,14.74,52.44,0.7,0.22
1472,68.06,0.35,65.0,35.0,28.0,35.0,0.0,2.0,112.46,2.58,21.34,0.37,0.3
1473,30.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.0,14.44,55.32,0.69,0.27
1474,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.91,16.0,47.86,0.75,0.25
1475,67.77,0.4,60.0,40.0,26.0,28.0,0.0,6.0,169.68,4.83,13.75,0.52,0.32
1476,79.05,0.04,96.0,4.0,25.0,52.0,0.0,19.0,47.61,4.42,11.93,0.28,0.32
1477,40.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,12.64,55.84,0.61,0.24
1478,60.18,0.22,78.0,22.0,34.0,38.0,0.0,6.0,137.22,6.36,11.73,0.44,0.26
1479,86.13,0.11,89.0,11.0,24.0,44.0,0.0,21.0,109.32,6.57,12.84,0.15,0.28
1480,53.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.77,13.76,53.24,0.47,0.25
1481,68.57,0.1,90.0,10.0,29.0,47.0,0.0,14.0,88.78,4.95,12.58,0.38,0.46
1482,29.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.07,14.48,50.03,0.68,0.24
1483,84.45,0.14,86.0,14.0,25.0,52.0,0.0,9.0,87.25,4.57,14.74,0.22,0.32
1484,62.66,0.21,79.0,21.0,30.0,42.0,0.0,7.0,66.2,4.48,10.82,0.52,0.36
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,46.85,0.75,0.24
1486,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.17,16.0,46.99,0.75,0.22
1487,76.62,0.21,79.0,21.0,24.0,51.0,0.0,4.0,72.18,2.15,16.77,0.22,0.35
1488,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.51,16.0,49.45,0.74,0.24
1489,53.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,13.92,49.6,0.57,0.24
1490,74.67,0.29,71.0,29.0,23.0,43.0,0.0,5.0,94.66,3.86,12.49,0.42,0.26
1491,78.88,0.17,83.0,17.0,25.0,45.0,0.0,13.0,79.95,4.75,12.94,0.34,0.32
1492,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.23,14.72,49.76,0.67,0.22
1493,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.08,14.2,56.15,0.68,0.22
1494,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.75,16.0,50.27,0.75,0.2
1495,62.34,0.2,80.0,20.0,25.0,35.0,0.0,20.0,87.28,2.12,18.1,0.46,0.27
1496,64.67,0.25,75.0,25.0,26.0,42.0,0.0,7.0,112.94,4.17,9.88,0.46,0.3
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,49.99,0.75,0.28
1498,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.85,16.0,46.65,0.75,0.26
1499,62.56,0.28,72.0,28.0,25.0,42.0,0.0,5.0,157.76,4.73,12.38,0.52,0.31
1500,62.25,0.18,82.0,18.0,30.0,39.0,0.0,13.0,63.02,2.11,19.09,0.53,0.31
1501,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.51,16.0,48.64,0.75,0.23
1502,82.93,0.11,89.0,11.0,17.0,50.0,0.0,22.0,52.57,0.92,16.26,0.23,0.32
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,51.81,0.75,0.26
1504,71.89,0.3,70.0,30.0,28.0,33.0,0.0,9.0,101.58,2.51,21.81,0.4,0.33
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,48.32,0.75,0.25
1506,70.93,0.35,65.0,35.0,29.0,32.0,0.0,4.0,148.65,3.65,20.29,0.37,0.36
1507,68.26,0.31,69.0,31.0,17.0,48.0,0.0,4.0,74.69,4.46,10.7,0.48,0.36
1508,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.65,16.0,44.4,0.75,0.24
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,48.97,0.75,0.19
1510,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,49.46,0.75,0.32
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,51.39,0.75,0.32
1512,71.21,0.32,68.0,32.0,26.0,31.0,0.0,11.0,147.41,2.35,17.84,0.4,0.36
1513,27.06,0.0,100.0,0.0,99.0,1.0,0.0,0.0,207.36,15.92,51.18,0.75,0.26
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,48.08,0.74,0.31
1515,31.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.52,15.28,51.82,0.7,0.29
1516,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,16.0,51.38,0.74,0.27
1517,27.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.65,15.52,49.49,0.71,0.21
1518,57.73,0.22,78.0,22.0,23.0,41.0,0.0,14.0,85.89,4.31,8.88,0.54,0.28
1519,72.39,0.1,90.0,10.0,27.0,46.0,0.0,17.0,26.3,5.95,10.1,0.35,0.33
1520,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.89,16.0,49.4,0.74,0.22
1521,27.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.71,15.16,49.77,0.71,0.23
1522,70.07,0.28,72.0,28.0,22.0,45.0,0.0,5.0,115.22,1.56,17.13,0.45,0.27
1523,71.54,0.18,82.0,18.0,20.0,40.0,0.0,22.0,84.51,1.81,14.58,0.34,0.31
1524,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.23,16.0,47.9,0.75,0.3
1525,69.36,0.32,68.0,32.0,29.0,32.0,0.0,7.0,177.53,2.32,22.94,0.48,0.34
1526,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.15,16.0,49.63,0.75,0.29
1527,32.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.54,13.84,56.2,0.66,0.22
1528,77.13,0.04,96.0,4.0,23.0,42.0,0.0,31.0,34.38,4.25,11.45,0.23,0.33
1529,56.45,0.12,88.0,12.0,27.0,42.0,0.0,19.0,71.68,4.64,8.92,0.52,0.43
