episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,31.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.57,14.68,35.7,0.69,0.18
1279,32.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.9,9.44,57.55,0.65,0.19
1280,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.18,15.92,31.04,0.74,0.18
1281,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.02,13.9,38.5,0.68,0.19
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,29.75,0.75,0.19
1283,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.72,7.94,61.26,0.74,0.19
1284,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.91,15.88,31.36,0.74,0.21
1285,54.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.04,8.88,65.93,0.45,0.18
1286,73.59,0.16,84.0,16.0,21.0,42.0,0.0,21.0,55.0,2.37,14.43,0.34,0.25
1287,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.86,9.76,58.43,0.61,0.19
1288,27.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.92,15.7,32.76,0.74,0.2
1289,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,38.81,0.68,0.2
1290,32.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,415.88,7.14,67.73,0.62,0.21
1291,88.03,0.11,89.0,11.0,10.0,55.0,0.0,24.0,72.85,1.05,12.14,0.15,0.29
1292,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.17,8.0,63.27,0.75,0.2
1293,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.78,15.85,29.36,0.74,0.2
1294,52.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.69,10.0,57.14,0.42,0.19
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,31.73,0.65,0.19
1296,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.81,12.0,54.31,0.5,0.19
1297,34.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.81,8.48,58.58,0.71,0.18
1298,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.7,15.76,31.99,0.73,0.19
1299,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.47,15.92,36.06,0.74,0.19
1300,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.86,16.0,32.22,0.75,0.19
1301,76.54,0.22,78.0,22.0,19.0,43.0,0.0,16.0,95.9,2.63,16.86,0.25,0.28
1302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,34.57,0.75,0.2
1303,68.34,0.17,83.0,17.0,29.0,43.0,0.0,11.0,67.3,2.28,16.05,0.33,0.24
1304,73.13,0.17,83.0,17.0,26.0,47.0,0.0,10.0,70.93,2.4,17.67,0.32,0.27
1305,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.12,14.32,37.32,0.69,0.22
1306,77.53,0.15,85.0,15.0,25.0,49.0,0.0,11.0,114.81,2.78,15.35,0.25,0.29
1307,36.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.5,13.36,39.14,0.64,0.2
1308,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.12,11.76,56.89,0.52,0.19
1309,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.92,8.0,64.72,0.75,0.2
1310,29.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.98,7.51,68.76,0.65,0.19
1311,26.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.67,15.76,33.2,0.74,0.19
1312,51.04,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.31,9.0,64.76,0.37,0.22
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,34.45,0.75,0.19
1314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,16.0,32.53,0.75,0.2
1315,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.25,11.36,50.47,0.54,0.19
1316,74.21,0.21,79.0,21.0,30.0,41.0,0.0,8.0,66.98,2.82,19.84,0.32,0.24
1317,49.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.4,14.2,37.66,0.47,0.19
1318,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,65.69,0.75,0.19
1319,38.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.24,7.2,69.83,0.65,0.2
1320,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,32.75,0.75,0.18
1321,41.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.07,13.36,41.91,0.58,0.19
1322,28.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.61,15.76,33.3,0.73,0.18
1323,79.84,0.18,82.0,18.0,16.0,54.0,0.0,12.0,51.79,2.23,13.62,0.21,0.25
1324,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.8,8.0,63.36,0.75,0.2
1325,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.98,13.72,38.34,0.66,0.18
1326,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,31.08,0.75,0.18
1327,39.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.81,12.74,38.01,0.56,0.18
1328,38.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.47,7.96,62.94,0.63,0.19
1329,55.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.26,6.9,66.23,0.43,0.18
1330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,68.13,0.75,0.21
1331,80.18,0.2,80.0,20.0,26.0,47.0,0.0,7.0,126.58,3.2,15.03,0.2,0.24
1332,74.61,0.07,93.0,7.0,23.0,55.0,0.0,15.0,100.45,2.3,15.76,0.28,0.27
1333,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.32,7.93,66.19,0.74,0.2
1334,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.36,15.92,32.88,0.74,0.19
1335,40.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.54,14.08,44.95,0.63,0.19
1336,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.25,8.0,63.57,0.75,0.19
1337,88.54,0.07,93.0,7.0,25.0,44.0,0.0,24.0,126.71,2.33,16.66,0.12,0.25
1338,84.35,0.27,73.0,27.0,22.0,39.0,0.0,12.0,111.69,2.27,15.14,0.12,0.24
1339,34.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,6.88,68.23,0.67,0.19
1340,56.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.15,13.32,38.19,0.33,0.19
1341,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.13,7.12,68.74,0.64,0.19
1342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,31.93,0.75,0.19
1343,30.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.49,7.56,70.27,0.69,0.19
1344,48.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.85,11.28,54.12,0.52,0.19
1345,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.13,6.95,66.6,0.49,0.2
1346,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.26,15.92,33.13,0.74,0.2
1347,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.09,15.88,33.21,0.74,0.21
1348,51.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.94,15.92,33.09,0.49,0.21
1349,37.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.44,8.0,63.07,0.6,0.19
1350,73.11,0.21,79.0,21.0,22.0,42.0,0.0,15.0,141.8,2.41,15.33,0.31,0.26
1351,25.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.62,15.52,32.68,0.73,0.19
1352,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.97,8.0,58.01,0.75,0.19
1353,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,16.0,33.51,0.52,0.19
1354,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.54,8.0,65.92,0.75,0.18
1355,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.68,7.04,69.71,0.63,0.19
1356,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,16.0,33.43,0.75,0.26
1357,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.84,15.92,32.36,0.74,0.19
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.41,8.0,70.85,0.75,0.18
1359,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.1,14.24,40.29,0.64,0.18
1360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,16.0,35.71,0.75,0.2
1361,29.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,482.59,7.22,69.64,0.69,0.19
1362,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.88,15.92,35.23,0.74,0.18
1363,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.62,14.0,41.63,0.61,0.19
1364,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.55,13.84,39.91,0.5,0.19
1365,32.63,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.54,7.64,66.62,0.7,0.19
1366,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.91,16.0,31.77,0.75,0.19
1367,36.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.63,14.72,36.98,0.67,0.2
1368,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.16,14.56,40.95,0.47,0.18
1369,69.0,0.11,89.0,11.0,27.0,46.0,0.0,16.0,74.4,3.12,15.07,0.28,0.27
1370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,16.0,32.7,0.75,0.19
1371,44.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,31.66,0.55,0.19
1372,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.46,9.76,56.17,0.64,0.2
1373,67.73,0.25,75.0,25.0,20.0,45.0,0.0,10.0,142.72,2.11,14.58,0.37,0.25
1374,40.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.49,12.38,39.59,0.57,0.19
1375,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.97,16.0,32.84,0.75,0.2
1376,30.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.88,16.0,30.18,0.7,0.22
1377,38.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,14.0,39.98,0.62,0.18
1378,69.17,0.21,79.0,21.0,30.0,41.0,0.0,8.0,80.03,2.93,17.21,0.33,0.23
1379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.34,16.0,34.53,0.75,0.18
1380,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.33,14.84,39.19,0.69,0.2
1381,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.66,8.0,63.05,0.75,0.2
1382,36.94,0.0,100.0,0.0,99.0,1.0,0.0,0.0,348.04,13.15,37.92,0.63,0.19
1383,54.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.21,10.44,59.18,0.46,0.2
1384,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.34,11.28,59.6,0.55,0.18
1385,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.44,15.92,33.3,0.74,0.19
1386,32.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.18,7.12,73.12,0.65,0.21
1387,40.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.56,13.76,45.59,0.6,0.19
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,32.66,0.75,0.18
1389,30.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.58,14.2,39.35,0.68,0.18
1390,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.52,13.52,41.09,0.41,0.2
1391,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.59,13.84,40.62,0.61,0.19
1392,32.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.03,8.08,65.08,0.65,0.18
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,33.87,0.66,0.19
1394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,64.14,0.75,0.19
1395,44.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.24,13.27,38.91,0.61,0.19
1396,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,31.4,0.75,0.25
1397,28.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,36.49,0.68,0.19
1398,76.55,0.22,78.0,22.0,22.0,47.0,0.0,9.0,76.85,2.12,15.63,0.22,0.27
1399,33.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.21,16.0,31.81,0.69,0.29
1400,79.16,0.13,87.0,13.0,25.0,52.0,0.0,10.0,39.63,2.4,15.96,0.28,0.31
1401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.47,16.0,37.31,0.75,0.19
1402,41.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.65,6.84,67.01,0.59,0.19
1403,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,11.12,59.06,0.56,0.18
1404,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.59,8.0,64.13,0.75,0.22
1405,49.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,424.33,7.88,63.11,0.5,0.19
1406,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,31.5,0.75,0.19
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,31.79,0.74,0.19
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,32.33,0.75,0.22
1409,33.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.99,7.24,63.71,0.66,0.19
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,30.46,0.52,0.19
1411,79.31,0.37,63.0,37.0,20.0,34.0,0.0,9.0,110.19,2.44,13.49,0.26,0.25
1412,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.4,16.0,34.27,0.75,0.2
1413,29.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.47,7.22,70.99,0.69,0.22
1414,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,68.31,0.74,0.31
1415,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,16.0,33.35,0.67,0.33
1416,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.95,9.44,62.43,0.66,0.27
1417,45.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.84,12.64,43.08,0.54,0.29
1418,68.45,0.15,85.0,15.0,24.0,45.0,0.0,16.0,77.94,2.52,14.76,0.4,0.35
1419,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,39.63,0.7,0.26
1420,28.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.57,7.44,74.27,0.71,0.24
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,31.48,0.67,0.19
1422,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,13.72,36.58,0.66,0.29
1423,79.93,0.18,82.0,18.0,12.0,59.0,0.0,11.0,65.74,1.32,13.04,0.29,0.39
1424,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.48,11.52,50.75,0.52,0.19
1425,50.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.0,10.96,55.57,0.53,0.2
1426,41.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.01,7.24,67.65,0.65,0.2
1427,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,329.16,16.0,33.03,0.54,0.19
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,33.19,0.75,0.24
1429,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.78,15.92,33.26,0.66,0.25
1430,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.87,7.04,73.24,0.63,0.18
1431,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.9,13.84,32.74,0.31,0.18
1432,47.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.78,16.0,32.02,0.51,0.18
1433,46.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.42,12.48,42.24,0.53,0.18
1434,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.52,16.0,33.57,0.75,0.19
1435,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.35,11.2,55.63,0.53,0.19
1436,33.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,7.04,67.62,0.62,0.19
1437,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,10.8,53.49,0.57,0.2
1438,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,16.0,32.81,0.75,0.2
1439,34.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.39,7.18,70.63,0.68,0.18
1440,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.99,10.72,59.24,0.58,0.18
1441,50.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.28,16.0,33.51,0.47,0.2
1442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.71,15.92,33.23,0.74,0.18
1443,57.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.52,15.76,34.66,0.47,0.17
1444,35.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.25,16.0,33.09,0.65,0.19
1445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.1,16.0,32.09,0.75,0.24
1446,31.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.04,8.0,64.32,0.67,0.21
1447,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.96,7.88,67.12,0.58,0.21
1448,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,8.0,66.43,0.65,0.21
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,33.67,0.75,0.19
1450,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.75,16.0,33.64,0.67,0.18
1451,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.08,8.0,61.53,0.75,0.19
1452,36.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.54,13.42,39.71,0.64,0.2
1453,46.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.85,12.48,47.21,0.53,0.2
1454,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.42,8.0,66.41,0.75,0.19
1455,45.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.61,9.62,60.02,0.62,0.18
1456,85.09,0.32,68.0,32.0,16.0,38.0,0.0,14.0,103.82,0.55,16.15,0.14,0.24
1457,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,8.0,70.46,0.75,0.21
1458,38.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.92,7.04,68.01,0.6,0.19
1459,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.1,14.16,36.27,0.64,0.2
1460,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.8,16.0,35.32,0.64,0.2
1461,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.91,8.0,65.77,0.61,0.19
1462,38.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.9,14.16,43.15,0.64,0.18
1463,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.62,16.0,31.86,0.63,0.2
1464,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,34.62,0.74,0.21
1465,45.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,304.27,8.0,61.68,0.52,0.19
1466,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,38.79,0.69,0.19
1467,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.89,11.92,46.92,0.51,0.18
1468,82.33,0.31,69.0,31.0,10.0,48.0,0.0,11.0,107.85,0.95,12.65,0.17,0.33
1469,72.72,0.13,87.0,13.0,25.0,46.0,0.0,16.0,67.81,3.11,13.69,0.32,0.27
1470,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.27,8.0,65.61,0.75,0.19
1471,26.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.22,15.16,34.4,0.72,0.21
1472,70.92,0.13,87.0,13.0,28.0,43.0,0.0,16.0,99.92,3.04,16.42,0.16,0.26
1473,46.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.92,9.4,62.95,0.5,0.19
1474,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.54,14.08,42.38,0.63,0.18
1475,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,64.53,0.75,0.2
1476,27.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.77,7.76,65.42,0.72,0.19
1477,40.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,12.64,37.79,0.61,0.18
1478,63.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.72,6.42,63.21,0.28,0.18
1479,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,8.0,66.14,0.63,0.19
1480,57.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.18,13.76,36.06,0.45,0.19
1481,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.76,7.16,67.5,0.65,0.22
1482,47.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.28,11.92,44.87,0.45,0.26
1483,28.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.32,7.76,67.31,0.71,0.21
1484,29.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.58,7.37,64.86,0.7,0.2
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,31.49,0.75,0.19
1486,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.68,15.92,32.44,0.74,0.19
1487,79.56,0.2,80.0,20.0,24.0,44.0,0.0,12.0,71.11,2.78,14.5,0.27,0.25
1488,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.47,11.76,55.35,0.52,0.19
1489,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.73,8.08,64.42,0.64,0.19
1490,27.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.64,7.74,68.24,0.71,0.21
1491,31.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.92,6.84,70.3,0.62,0.21
1492,57.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.93,12.4,50.82,0.43,0.19
1493,39.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.01,13.72,40.14,0.61,0.19
1494,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.75,16.0,34.26,0.75,0.2
1495,69.72,0.21,79.0,21.0,25.0,42.0,0.0,12.0,73.96,2.36,15.65,0.38,0.26
1496,30.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.19,7.28,65.46,0.69,0.21
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,34.09,0.75,0.19
1498,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,197.52,15.88,31.6,0.74,0.21
1499,35.45,0.0,100.0,0.0,99.0,1.0,0.0,0.0,382.56,7.16,70.28,0.67,0.22
1500,67.73,0.15,85.0,15.0,30.0,44.0,0.0,11.0,83.84,2.45,15.4,0.45,0.23
1501,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.22,11.68,53.89,0.51,0.18
1502,76.86,0.12,88.0,12.0,17.0,51.0,0.0,20.0,86.28,1.14,14.34,0.26,0.26
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,34.9,0.75,0.19
1504,80.66,0.22,78.0,22.0,28.0,48.0,0.0,2.0,80.86,2.89,17.72,0.16,0.24
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,32.34,0.75,0.19
1506,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.29,7.04,65.58,0.67,0.18
1507,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.69,8.0,73.09,0.75,0.2
1508,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.36,13.84,41.01,0.61,0.19
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,32.87,0.75,0.19
1510,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,33.77,0.75,0.2
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,34.93,0.75,0.19
1512,66.38,0.11,89.0,11.0,26.0,51.0,0.0,12.0,68.62,2.69,13.54,0.27,0.24
1513,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.43,13.1,44.23,0.58,0.19
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,32.38,0.74,0.18
1515,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.68,9.28,61.58,0.67,0.22
1516,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,16.0,34.39,0.74,0.21
1517,27.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.08,15.84,33.85,0.74,0.2
1518,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,8.0,64.96,0.75,0.2
1519,51.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.84,6.96,67.68,0.51,0.19
1520,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.89,16.0,33.35,0.74,0.18
1521,25.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.34,15.88,32.57,0.74,0.19
1522,73.97,0.28,72.0,28.0,22.0,43.0,0.0,7.0,99.4,2.01,15.1,0.42,0.28
1523,69.44,0.21,79.0,21.0,20.0,44.0,0.0,15.0,102.92,2.35,13.9,0.38,0.24
1524,47.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.34,11.68,53.51,0.52,0.22
1525,80.23,0.27,73.0,27.0,29.0,31.0,0.0,13.0,205.53,2.44,18.02,0.25,0.22
1526,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.66,15.92,34.15,0.74,0.2
1527,29.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.21,15.28,35.01,0.72,0.2
1528,31.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.3,7.44,68.52,0.68,0.34
1529,31.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,7.23,64.77,0.69,0.49
