episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,31.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.57,14.68,27.37,0.69,0.19
1279,34.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.81,8.08,48.36,0.64,0.18
1280,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.18,15.92,23.44,0.74,0.19
1281,29.56,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.02,13.9,29.33,0.68,0.19
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,22.58,0.75,0.19
1283,26.37,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.72,7.94,46.1,0.74,0.19
1284,27.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.05,15.02,24.63,0.7,0.2
1285,65.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.63,8.94,48.26,0.3,0.19
1286,80.79,0.16,84.0,16.0,21.0,51.0,0.0,12.0,57.27,2.27,13.38,0.27,0.26
1287,44.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,659.86,9.76,44.28,0.61,0.2
1288,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,392.33,15.85,24.44,0.74,0.19
1289,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,29.73,0.68,0.19
1290,33.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,397.91,6.7,52.04,0.64,0.19
1291,73.7,0.1,90.0,10.0,22.0,55.0,0.0,13.0,117.96,1.32,14.65,0.27,0.24
1292,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.17,8.0,48.33,0.75,0.21
1293,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.78,15.85,22.21,0.74,0.19
1294,52.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.69,10.0,43.36,0.42,0.19
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,23.87,0.65,0.22
1296,47.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,452.81,12.0,41.49,0.5,0.47
1297,31.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.54,8.16,45.31,0.73,0.2
1298,26.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.0,15.92,23.39,0.74,0.18
1299,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.47,15.92,27.58,0.74,0.19
1300,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.86,16.0,24.49,0.75,0.22
1301,86.62,0.1,90.0,10.0,19.0,54.0,0.0,17.0,55.77,2.82,15.59,0.16,0.28
1302,28.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.72,15.16,27.22,0.71,0.2
1303,72.0,0.17,83.0,17.0,29.0,47.0,0.0,7.0,83.29,2.13,14.91,0.23,0.24
1304,78.93,0.13,87.0,13.0,26.0,52.0,0.0,9.0,56.1,2.35,16.46,0.22,0.28
1305,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.12,14.32,28.62,0.69,0.19
1306,71.94,0.11,89.0,11.0,25.0,57.0,0.0,7.0,105.66,3.05,14.25,0.34,0.26
1307,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.34,13.84,29.71,0.66,0.25
1308,46.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.12,11.76,43.42,0.52,0.22
1309,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.92,8.0,48.82,0.75,0.19
1310,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,298.81,8.0,50.98,0.74,0.21
1311,26.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.67,15.76,25.15,0.74,0.19
1312,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.95,9.72,46.85,0.45,0.22
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,25.94,0.75,0.21
1314,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.25,16.0,24.67,0.75,0.19
1315,46.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.25,11.36,38.05,0.54,0.18
1316,77.47,0.1,90.0,10.0,30.0,55.0,0.0,5.0,56.02,2.89,17.62,0.17,0.27
1317,50.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.97,14.65,27.84,0.47,0.22
1318,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,49.51,0.75,0.19
1319,38.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.24,7.2,52.95,0.65,0.18
1320,26.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,187.49,15.92,25.28,0.74,0.19
1321,41.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.07,13.36,32.21,0.58,0.22
1322,33.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.77,14.72,27.6,0.67,0.18
1323,78.76,0.15,85.0,15.0,16.0,58.0,0.0,11.0,48.39,2.35,13.13,0.24,0.3
1324,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.8,8.0,47.6,0.75,0.2
1325,36.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.98,13.72,28.96,0.66,0.19
1326,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,23.41,0.75,0.2
1327,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.94,16.0,24.04,0.75,0.2
1328,38.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.73,7.96,48.06,0.64,0.2
1329,54.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.24,6.74,49.96,0.49,0.21
1330,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,51.71,0.75,0.2
1331,76.74,0.15,85.0,15.0,26.0,50.0,0.0,9.0,129.55,3.46,13.94,0.21,0.28
1332,79.94,0.1,90.0,10.0,23.0,50.0,0.0,17.0,136.27,2.35,15.23,0.24,0.29
1333,26.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.32,7.93,50.27,0.74,0.21
1334,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.36,15.92,24.7,0.74,0.34
1335,44.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.64,13.3,34.67,0.57,0.34
1336,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.25,8.0,48.07,0.75,0.34
1337,78.79,0.06,94.0,6.0,25.0,47.0,0.0,22.0,120.03,2.56,14.99,0.21,0.59
1338,83.21,0.36,64.0,36.0,22.0,33.0,0.0,9.0,168.1,2.67,14.56,0.33,0.56
1339,34.34,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,6.88,51.31,0.67,0.34
1340,51.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.28,13.96,27.27,0.41,0.43
1341,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.13,7.12,52.73,0.64,0.24
1342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,24.5,0.75,0.2
1343,36.29,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.74,7.14,53.82,0.62,0.28
1344,53.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.32,11.08,41.27,0.47,0.23
1345,44.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.13,6.95,50.69,0.49,0.2
1346,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.26,15.92,25.01,0.74,0.21
1347,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.09,15.88,25.17,0.74,0.21
1348,51.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.94,15.92,25.04,0.49,0.21
1349,39.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.01,8.0,47.69,0.59,0.2
1350,71.91,0.19,81.0,19.0,22.0,52.0,0.0,7.0,119.23,2.53,14.3,0.28,0.26
1351,25.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.62,15.52,24.94,0.73,0.32
1352,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,271.97,8.0,43.7,0.75,0.22
1353,47.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,16.0,25.34,0.52,0.2
1354,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.54,8.0,49.49,0.75,0.2
1355,38.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,328.68,7.04,53.02,0.63,0.23
1356,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.8,16.0,25.2,0.75,0.22
1357,29.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.04,15.84,24.75,0.73,0.21
1358,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.41,8.0,54.3,0.75,0.22
1359,34.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.1,14.24,30.4,0.64,0.2
1360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,16.0,27.28,0.75,0.2
1361,31.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.99,6.98,53.39,0.67,0.2
1362,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,690.88,15.92,26.79,0.74,0.19
1363,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.62,14.0,31.54,0.61,0.21
1364,46.14,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.55,13.84,30.57,0.5,0.21
1365,39.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.4,7.22,51.14,0.64,0.21
1366,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.91,16.0,23.91,0.75,0.25
1367,32.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.77,14.04,28.27,0.68,0.51
1368,55.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.16,14.56,30.92,0.47,0.24
1369,74.25,0.1,90.0,10.0,27.0,52.0,0.0,11.0,76.83,3.14,13.68,0.29,0.31
1370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,16.0,24.64,0.75,0.19
1371,44.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,23.93,0.55,0.34
1372,37.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.46,9.76,42.18,0.64,0.19
1373,75.27,0.21,79.0,21.0,20.0,50.0,0.0,9.0,137.18,2.17,13.33,0.27,0.28
1374,41.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,417.68,6.8,51.72,0.6,0.22
1375,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.97,16.0,25.13,0.75,0.22
1376,30.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.88,16.0,22.76,0.7,0.24
1377,38.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,14.0,30.34,0.62,0.23
1378,75.66,0.2,80.0,20.0,30.0,43.0,0.0,7.0,83.75,2.81,15.68,0.19,0.28
1379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.34,16.0,26.33,0.75,0.22
1380,33.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.33,14.84,29.91,0.69,0.22
1381,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.66,8.0,47.29,0.75,0.22
1382,40.49,0.0,100.0,0.0,99.0,1.0,0.0,0.0,311.04,13.05,29.1,0.6,0.23
1383,54.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.21,10.44,45.18,0.46,0.21
1384,42.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.34,11.28,45.45,0.55,0.21
1385,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,289.44,15.92,25.36,0.74,0.21
1386,33.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.65,6.88,55.9,0.63,0.19
1387,40.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.56,13.76,34.8,0.6,0.2
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,24.86,0.75,0.18
1389,30.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.58,14.2,30.0,0.68,0.17
1390,44.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.59,12.48,34.99,0.53,0.22
1391,38.22,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.59,13.84,30.67,0.61,0.22
1392,28.74,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.37,8.08,49.53,0.67,0.19
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,25.79,0.66,0.19
1394,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.3,8.0,49.02,0.75,0.19
1395,40.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.63,13.59,28.87,0.65,0.42
1396,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,24.04,0.75,0.31
1397,28.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,27.78,0.68,0.24
1398,70.95,0.14,86.0,14.0,22.0,50.0,0.0,14.0,71.46,2.85,14.62,0.36,0.28
1399,33.65,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.21,16.0,24.19,0.69,0.22
1400,84.09,0.09,91.0,9.0,25.0,53.0,0.0,13.0,45.05,2.24,14.93,0.16,0.34
1401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.47,16.0,28.5,0.75,0.23
1402,44.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.47,6.54,51.39,0.57,0.23
1403,44.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.32,11.12,44.56,0.56,0.25
1404,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,347.59,8.0,48.3,0.75,0.25
1405,51.89,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.22,7.64,48.94,0.44,0.19
1406,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,23.75,0.75,0.26
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,23.96,0.74,0.25
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,24.78,0.75,0.24
1409,36.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.45,7.04,49.22,0.63,0.2
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,23.14,0.52,0.2
1411,79.2,0.12,88.0,12.0,20.0,58.0,0.0,10.0,66.35,2.96,13.1,0.28,0.26
1412,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.4,16.0,25.95,0.75,0.25
1413,29.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,431.47,7.22,53.77,0.69,0.19
1414,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,51.51,0.74,0.23
1415,33.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.71,16.0,25.15,0.67,0.24
1416,36.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.95,9.44,46.99,0.66,0.23
1417,45.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.84,12.64,32.44,0.54,0.17
1418,73.24,0.18,82.0,18.0,24.0,44.0,0.0,14.0,111.3,2.22,13.72,0.25,0.27
1419,32.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.27,13.9,30.77,0.68,0.24
1420,28.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.57,7.44,56.73,0.71,0.2
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,23.64,0.67,0.2
1422,32.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.33,13.72,27.83,0.66,0.19
1423,77.91,0.13,87.0,13.0,22.0,52.0,0.0,13.0,98.96,1.56,14.21,0.25,0.26
1424,46.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.48,11.52,38.34,0.52,0.17
1425,50.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.0,10.96,41.97,0.53,0.18
1426,41.9,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.01,7.24,51.22,0.65,0.2
1427,62.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.97,16.0,25.42,0.35,0.18
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,25.31,0.75,0.19
1429,42.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.78,15.92,25.02,0.66,0.17
1430,37.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.87,7.04,56.34,0.63,0.18
1431,64.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.9,13.84,25.0,0.31,0.18
1432,47.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.78,16.0,24.38,0.51,0.21
1433,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,375.9,11.84,34.27,0.51,0.19
1434,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.52,16.0,25.28,0.75,0.19
1435,47.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.35,11.2,42.44,0.53,0.19
1436,33.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,7.04,51.77,0.62,0.18
1437,40.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.68,10.8,40.66,0.57,0.18
1438,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,16.0,24.76,0.75,0.23
1439,34.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.44,6.86,53.91,0.66,0.19
1440,43.25,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.99,10.72,45.21,0.58,0.19
1441,45.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.77,16.0,25.54,0.54,0.19
1442,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.71,15.92,25.26,0.74,0.39
1443,56.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.04,15.76,26.11,0.48,0.34
1444,35.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.25,16.0,24.96,0.65,0.21
1445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.1,16.0,24.32,0.75,0.42
1446,31.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.58,8.0,48.62,0.65,0.35
1447,39.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.96,7.88,50.54,0.58,0.24
1448,34.16,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.19,8.0,50.7,0.65,0.19
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,25.62,0.75,0.23
1450,33.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.47,16.0,25.69,0.67,0.22
1451,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.08,8.0,46.37,0.75,0.25
1452,37.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.52,12.78,31.0,0.64,0.22
1453,46.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,423.85,12.48,36.16,0.53,0.22
1454,27.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.48,7.4,51.38,0.7,0.25
1455,45.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.61,9.62,45.53,0.62,0.23
1456,83.78,0.29,71.0,29.0,16.0,40.0,0.0,15.0,88.59,0.7,15.42,0.13,0.33
1457,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,319.41,8.0,53.55,0.75,0.3
1458,38.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.92,7.04,51.8,0.6,0.23
1459,34.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.1,14.16,27.5,0.64,0.18
1460,37.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.8,16.0,26.72,0.64,0.2
1461,39.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.91,8.0,50.23,0.61,0.24
1462,38.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.9,14.16,32.7,0.64,0.26
1463,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.73,16.0,23.91,0.53,0.24
1464,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,26.44,0.74,0.35
1465,44.54,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.39,8.0,47.31,0.54,0.23
1466,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,29.71,0.69,0.21
1467,46.45,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.89,11.92,35.36,0.51,0.18
1468,69.03,0.25,75.0,25.0,22.0,39.0,0.0,14.0,160.17,1.31,15.38,0.33,0.25
1469,78.16,0.05,95.0,5.0,25.0,55.0,0.0,15.0,59.56,3.1,12.91,0.28,0.25
1470,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.27,8.0,49.76,0.75,0.19
1471,26.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.22,15.16,26.09,0.72,0.19
1472,73.26,0.03,97.0,3.0,28.0,43.0,0.0,26.0,132.89,3.23,14.9,0.1,0.27
1473,46.71,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.92,9.4,47.64,0.5,0.21
1474,35.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,445.54,14.08,32.08,0.63,0.21
1475,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,279.16,8.0,48.92,0.75,0.26
1476,27.48,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.77,7.76,49.4,0.72,0.2
1477,40.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,12.64,28.76,0.61,0.19
1478,41.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.37,7.94,46.38,0.62,0.26
1479,38.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.01,8.0,49.95,0.63,0.21
1480,57.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.22,13.76,27.45,0.45,0.21
1481,32.58,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.76,7.16,51.43,0.65,0.23
1482,43.36,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.94,12.52,32.95,0.49,0.21
1483,28.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.32,7.76,51.43,0.71,0.22
1484,29.3,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.58,7.37,49.64,0.7,0.21
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,23.82,0.75,0.2
1486,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.68,15.92,24.87,0.74,0.21
1487,76.87,0.14,86.0,14.0,24.0,54.0,0.0,8.0,73.05,2.98,13.14,0.29,0.25
1488,47.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.47,11.76,41.97,0.52,0.21
1489,43.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.73,8.08,48.97,0.64,0.19
1490,29.5,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.98,7.42,51.96,0.69,0.21
1491,32.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.91,6.98,52.41,0.62,0.23
1492,57.32,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.93,12.4,38.81,0.43,0.19
1493,38.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.05,13.96,30.06,0.65,0.2
1494,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.75,16.0,26.26,0.75,0.19
1495,69.21,0.2,80.0,20.0,25.0,40.0,0.0,15.0,86.27,2.62,14.33,0.39,0.27
1496,30.46,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.19,7.28,49.25,0.69,0.2
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,26.14,0.75,0.19
1498,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.63,15.86,23.79,0.74,0.21
1499,46.8,0.02,98.0,2.0,93.0,2.0,0.0,3.0,231.23,6.77,52.18,0.57,0.22
1500,71.23,0.18,82.0,18.0,30.0,41.0,0.0,11.0,107.65,2.62,14.15,0.42,0.28
1501,49.26,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.22,11.68,40.71,0.51,0.2
1502,77.37,0.11,89.0,11.0,24.0,47.0,0.0,18.0,67.85,1.33,14.32,0.21,0.26
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,26.45,0.75,0.21
1504,88.87,0.1,90.0,10.0,28.0,47.0,0.0,15.0,88.64,3.21,15.59,0.16,0.26
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,24.35,0.75,0.21
1506,34.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.29,7.04,49.58,0.67,0.2
1507,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.69,8.0,55.85,0.75,0.19
1508,34.24,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.36,13.84,31.0,0.61,0.2
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,24.82,0.75,0.2
1510,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,25.93,0.75,0.21
1511,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,26.69,0.75,0.2
1512,75.31,0.13,87.0,13.0,26.0,54.0,0.0,7.0,78.3,2.86,14.32,0.21,0.25
1513,46.1,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.43,13.1,33.97,0.58,0.19
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,24.54,0.74,0.2
1515,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.68,9.28,46.47,0.67,0.21
1516,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,16.0,25.9,0.74,0.19
1517,27.15,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.08,15.84,25.57,0.74,0.2
1518,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.56,8.0,48.8,0.75,0.2
1519,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,221.29,7.96,50.19,0.74,0.2
1520,35.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,155.71,16.0,25.45,0.65,0.2
1521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.27,16.0,24.42,0.75,0.23
1522,74.17,0.23,77.0,23.0,22.0,45.0,0.0,10.0,111.61,2.33,14.87,0.37,0.29
1523,81.14,0.21,79.0,21.0,20.0,42.0,0.0,17.0,126.26,2.2,13.82,0.22,0.27
1524,39.84,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.1,13.6,33.67,0.6,0.24
1525,71.29,0.24,76.0,24.0,29.0,30.0,0.0,17.0,271.92,2.09,16.28,0.26,0.27
1526,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.66,15.92,26.1,0.74,0.21
1527,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.22,16.0,25.61,0.75,0.19
1528,42.57,0.0,100.0,0.0,97.0,2.0,0.0,1.0,310.01,6.85,50.66,0.59,0.2
1529,31.21,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,7.23,48.83,0.69,0.19
