episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,29.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.28,14.56,74.29,0.69,0.25
1279,41.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.88,13.68,67.08,0.58,0.39
1280,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.92,16.0,60.63,0.75,0.28
1281,30.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.03,15.28,65.77,0.7,0.27
1282,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.58,16.0,58.43,0.75,0.34
1283,60.04,0.1,90.0,10.0,30.0,44.0,0.0,16.0,100.35,4.51,13.78,0.46,0.49
1284,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.91,15.88,62.19,0.74,0.37
1285,35.78,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.54,14.24,69.89,0.64,0.24
1286,78.85,0.16,84.0,16.0,10.0,62.0,0.0,12.0,36.74,1.26,13.61,0.27,0.44
1287,46.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.19,14.56,67.05,0.59,0.23
1288,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.75,16.0,63.9,0.75,0.25
1289,29.83,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,75.11,0.68,0.29
1290,64.61,0.16,84.0,16.0,24.0,45.0,0.0,15.0,51.56,4.21,10.32,0.46,0.32
1291,79.43,0.14,86.0,14.0,8.0,56.0,0.0,22.0,43.5,0.67,11.44,0.27,0.47
1292,62.51,0.05,95.0,5.0,30.0,50.0,0.0,15.0,65.8,4.3,14.16,0.41,0.43
1293,26.55,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.78,15.85,57.95,0.74,0.37
1294,27.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.96,15.44,67.41,0.72,0.34
1295,39.11,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.21,16.0,63.16,0.65,0.34
1296,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.94,16.0,64.01,0.75,0.33
1297,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,192.34,16.0,59.73,0.75,0.28
1298,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.64,16.0,61.38,0.75,0.34
1299,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.25,16.0,69.2,0.75,0.31
1300,38.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,321.84,16.0,63.07,0.62,0.43
1301,85.45,0.24,76.0,24.0,10.0,54.0,0.0,12.0,66.63,1.45,15.06,0.1,0.49
1302,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,66.67,0.75,0.29
1303,80.1,0.19,81.0,19.0,9.0,61.0,0.0,11.0,47.2,1.26,12.89,0.28,0.35
1304,69.05,0.19,81.0,19.0,14.0,59.0,0.0,8.0,53.49,1.65,19.05,0.34,0.31
1305,30.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.12,14.32,72.14,0.69,0.43
1306,73.65,0.22,78.0,22.0,13.0,58.0,0.0,7.0,112.53,1.65,17.67,0.24,0.53
1307,34.7,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.34,13.84,73.7,0.66,0.3
1308,38.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.26,14.48,70.36,0.63,0.29
1309,59.35,0.22,78.0,22.0,25.0,44.0,0.0,9.0,68.8,4.03,12.16,0.53,0.28
1310,70.44,0.23,77.0,23.0,24.0,49.0,0.0,4.0,55.96,4.45,12.72,0.45,0.41
1311,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.89,16.0,64.05,0.75,0.27
1312,30.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.1,15.2,71.28,0.7,0.3
1313,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.2,16.0,68.49,0.75,0.24
1314,29.68,0.0,100.0,0.0,100.0,0.0,0.0,0.0,276.5,16.0,63.79,0.73,0.25
1315,29.76,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.95,15.04,63.35,0.69,0.38
1316,76.12,0.3,70.0,30.0,10.0,48.0,0.0,12.0,66.95,1.34,14.84,0.16,0.33
1317,36.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.53,15.85,66.74,0.64,0.22
1318,61.69,0.32,68.0,32.0,22.0,33.0,0.0,13.0,200.48,3.73,9.93,0.54,0.38
1319,59.63,0.26,74.0,26.0,20.0,44.0,0.0,10.0,106.18,3.66,8.37,0.48,0.33
1320,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,185.15,16.0,63.88,0.75,0.25
1321,37.57,0.0,100.0,0.0,100.0,0.0,0.0,0.0,316.64,13.93,68.7,0.62,0.31
1322,27.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.04,15.44,62.84,0.71,0.38
1323,77.36,0.22,78.0,22.0,10.0,58.0,0.0,10.0,36.65,1.5,14.47,0.32,0.41
1324,61.15,0.08,92.0,8.0,25.0,48.0,0.0,19.0,37.25,4.14,10.6,0.45,0.49
1325,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.81,16.0,64.81,0.75,0.34
1326,36.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.94,16.0,61.95,0.63,0.31
1327,31.49,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.92,14.04,71.24,0.68,0.25
1328,68.56,0.12,88.0,12.0,30.0,47.0,0.0,11.0,153.4,5.87,12.56,0.32,0.41
1329,71.22,0.04,96.0,4.0,27.0,51.0,0.0,18.0,61.24,6.14,11.66,0.28,0.39
1330,70.02,0.19,81.0,19.0,20.0,53.0,0.0,8.0,106.88,4.5,10.69,0.34,0.34
1331,74.32,0.2,80.0,20.0,9.0,56.0,0.0,15.0,98.03,2.09,13.2,0.28,0.42
1332,70.68,0.13,87.0,13.0,15.0,59.0,0.0,13.0,71.3,1.55,18.06,0.37,0.37
1333,61.32,0.11,89.0,11.0,24.0,51.0,0.0,14.0,100.85,4.28,11.88,0.44,0.42
1334,38.79,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.21,13.55,75.65,0.65,0.26
1335,27.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.15,15.28,73.42,0.7,0.35
1336,69.54,0.18,82.0,18.0,27.0,51.0,0.0,4.0,81.27,4.59,12.13,0.34,0.33
1337,73.57,0.12,88.0,12.0,17.0,63.0,0.0,8.0,76.8,1.81,19.77,0.35,0.38
1338,81.19,0.39,61.0,39.0,10.0,41.0,0.0,10.0,91.89,1.5,16.93,0.37,0.28
1339,68.36,0.23,77.0,23.0,24.0,48.0,0.0,5.0,65.68,2.73,18.72,0.41,0.39
1340,51.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,487.39,13.48,71.45,0.42,0.4
1341,59.78,0.21,79.0,21.0,29.0,43.0,0.0,7.0,101.53,4.33,13.98,0.52,0.32
1342,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,252.42,16.0,61.65,0.75,0.27
1343,64.86,0.28,72.0,28.0,24.0,44.0,0.0,4.0,100.26,4.09,12.81,0.55,0.42
1344,29.39,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.39,15.28,66.44,0.7,0.27
1345,64.17,0.22,78.0,22.0,29.0,45.0,0.0,4.0,95.94,4.83,13.32,0.39,0.49
1346,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.26,15.92,65.58,0.74,0.31
1347,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.09,15.88,65.38,0.74,0.22
1348,38.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.64,16.0,64.23,0.62,0.39
1349,63.51,0.26,74.0,26.0,28.0,40.0,0.0,6.0,122.51,4.77,13.3,0.45,0.39
1350,76.59,0.17,83.0,17.0,12.0,53.0,0.0,18.0,65.33,1.7,16.27,0.3,0.35
1351,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,597.88,16.0,62.92,0.75,0.22
1352,67.18,0.19,81.0,19.0,29.0,44.0,0.0,8.0,87.09,4.18,12.42,0.45,0.34
1353,47.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.15,16.0,66.21,0.54,0.28
1354,68.78,0.16,84.0,16.0,21.0,62.0,0.0,1.0,47.12,4.44,10.08,0.32,0.37
1355,68.43,0.04,96.0,4.0,24.0,43.0,0.0,29.0,49.84,4.67,12.19,0.34,0.43
1356,32.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.44,14.17,76.39,0.67,0.29
1357,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.84,16.0,63.27,0.75,0.25
1358,68.77,0.0,100.0,0.0,20.0,50.0,0.0,30.0,91.54,6.33,10.13,0.28,0.34
1359,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,313.95,16.0,62.16,0.75,0.21
1360,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,314.69,16.0,69.45,0.75,0.24
1361,57.79,0.13,87.0,13.0,25.0,45.0,0.0,17.0,83.22,4.49,12.46,0.45,0.37
1362,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.92,16.0,68.2,0.75,0.33
1363,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.52,16.0,62.07,0.74,0.28
1364,44.44,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.45,14.68,75.75,0.56,0.42
1365,63.46,0.33,67.0,33.0,24.0,30.0,0.0,13.0,195.63,3.93,13.72,0.56,0.4
1366,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,692.91,16.0,63.2,0.75,0.31
1367,36.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.74,14.16,66.92,0.64,0.35
1368,50.94,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.24,16.0,69.75,0.52,0.34
1369,80.89,0.15,85.0,15.0,10.0,61.0,0.0,14.0,47.55,1.99,13.98,0.24,0.48
1370,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.51,16.0,64.94,0.75,0.21
1371,44.95,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.75,16.0,62.58,0.55,0.2
1372,32.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,399.55,14.64,63.59,0.67,0.3
1373,74.95,0.17,83.0,17.0,11.0,62.0,0.0,10.0,72.48,1.23,14.35,0.23,0.4
1374,32.92,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.14,13.34,75.63,0.66,0.31
1375,29.69,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.19,14.32,70.74,0.69,0.24
1376,28.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.28,16.0,59.86,0.7,0.22
1377,26.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.95,15.68,61.7,0.73,0.28
1378,81.35,0.19,81.0,19.0,10.0,60.0,0.0,11.0,46.35,1.88,14.58,0.18,0.38
1379,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,514.34,16.0,67.32,0.75,0.22
1380,32.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.25,14.8,76.17,0.7,0.35
1381,63.21,0.15,85.0,15.0,22.0,50.0,0.0,13.0,69.22,3.87,8.98,0.43,0.45
1382,26.92,0.02,98.0,2.0,94.0,4.0,0.0,0.0,267.62,14.61,66.14,0.7,0.26
1383,32.42,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.1,14.68,71.72,0.69,0.32
1384,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.36,16.0,68.24,0.75,0.23
1385,31.51,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.28,14.88,67.16,0.68,0.25
1386,75.21,0.05,95.0,5.0,19.0,49.0,0.0,27.0,46.03,4.65,11.62,0.29,0.38
1387,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.32,16.0,65.42,0.75,0.28
1388,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,267.38,16.0,63.88,0.75,0.22
1389,28.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.26,14.56,76.05,0.69,0.29
1390,53.02,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.8,15.84,67.12,0.49,0.34
1391,29.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.47,15.44,63.99,0.71,0.34
1392,38.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.21,14.24,68.79,0.64,0.27
1393,35.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.09,16.0,66.18,0.66,0.3
1394,62.05,0.05,95.0,5.0,30.0,44.0,0.0,21.0,50.55,4.25,16.41,0.4,0.28
1395,32.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.35,13.75,73.14,0.68,0.2
1396,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,60.82,0.75,0.22
1397,28.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,71.31,0.68,0.29
1398,79.35,0.13,87.0,13.0,14.0,63.0,0.0,10.0,28.14,1.74,17.71,0.32,0.43
1399,43.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.32,14.56,69.4,0.56,0.21
1400,75.73,0.23,77.0,23.0,14.0,47.0,0.0,16.0,37.88,1.47,19.04,0.3,0.28
1401,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,352.47,16.0,72.55,0.75,0.2
1402,70.33,0.34,66.0,34.0,28.0,31.0,0.0,7.0,243.34,3.81,21.91,0.41,0.23
1403,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.25,16.0,68.89,0.75,0.27
1404,53.96,0.21,79.0,21.0,25.0,50.0,0.0,4.0,87.23,3.65,10.75,0.55,0.29
1405,66.86,0.0,100.0,0.0,29.0,51.0,0.0,20.0,70.76,6.53,11.55,0.32,0.29
1406,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,296.99,16.0,62.49,0.75,0.22
1407,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.89,15.88,63.08,0.74,0.38
1408,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.19,16.0,62.51,0.75,0.4
1409,49.41,0.18,82.0,18.0,35.0,41.0,0.0,6.0,55.33,5.12,14.28,0.64,0.35
1410,46.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.38,16.0,59.74,0.52,0.32
1411,80.65,0.4,60.0,40.0,4.0,48.0,0.0,8.0,64.08,1.25,8.26,0.34,0.37
1412,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.4,16.0,67.57,0.75,0.34
1413,72.47,0.16,84.0,16.0,20.0,55.0,0.0,9.0,51.62,3.77,11.58,0.38,0.5
1414,75.37,0.27,73.0,27.0,19.0,52.0,0.0,2.0,85.63,5.0,9.44,0.25,0.46
1415,41.41,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.82,16.0,66.09,0.58,0.43
1416,28.64,0.0,100.0,0.0,100.0,0.0,0.0,0.0,310.33,15.12,70.34,0.69,0.3
1417,31.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.93,14.88,62.89,0.68,0.31
1418,79.42,0.13,87.0,13.0,12.0,63.0,0.0,12.0,36.78,1.38,14.99,0.3,0.36
1419,30.82,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,76.67,0.7,0.23
1420,64.42,0.28,72.0,28.0,17.0,48.0,0.0,7.0,117.77,3.31,10.28,0.46,0.28
1421,34.08,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.49,16.0,62.82,0.67,0.21
1422,30.91,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.97,14.44,70.2,0.69,0.21
1423,86.47,0.19,81.0,19.0,11.0,50.0,0.0,20.0,58.93,0.77,15.12,0.19,0.26
1424,27.67,0.0,100.0,0.0,99.0,1.0,0.0,0.0,180.87,15.95,61.89,0.74,0.23
1425,31.59,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.47,15.2,68.62,0.7,0.25
1426,71.14,0.19,81.0,19.0,25.0,52.0,0.0,4.0,131.33,4.82,12.39,0.33,0.27
1427,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,230.18,16.0,64.48,0.74,0.21
1428,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,224.82,16.0,64.69,0.75,0.23
1429,43.19,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.59,16.0,65.27,0.61,0.23
1430,76.87,0.17,83.0,17.0,22.0,59.0,0.0,2.0,52.46,3.57,13.97,0.36,0.35
1431,49.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.87,15.92,57.32,0.55,0.29
1432,39.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.39,16.0,62.29,0.59,0.34
1433,34.17,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.08,14.96,65.54,0.69,0.29
1434,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.52,16.0,66.73,0.75,0.29
1435,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.89,16.0,64.29,0.75,0.32
1436,59.51,0.16,84.0,16.0,31.0,51.0,0.0,2.0,58.69,4.32,18.16,0.54,0.38
1437,32.38,0.0,100.0,0.0,100.0,0.0,0.0,0.0,411.9,14.88,63.13,0.68,0.34
1438,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.89,16.0,65.0,0.75,0.29
1439,59.97,0.25,75.0,25.0,24.0,40.0,0.0,11.0,79.15,3.99,12.51,0.53,0.3
1440,30.3,0.03,97.0,3.0,91.0,3.0,0.0,3.0,162.56,15.54,61.76,0.72,0.4
1441,42.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,248.48,16.0,65.78,0.61,0.25
1442,31.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.36,15.36,64.71,0.7,0.22
1443,45.05,0.0,100.0,0.0,100.0,0.0,0.0,0.0,250.19,15.84,68.07,0.59,0.2
1444,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,258.21,16.0,65.26,0.74,0.23
1445,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.1,16.0,63.17,0.75,0.24
1446,61.58,0.23,77.0,23.0,25.0,39.0,0.0,13.0,126.32,4.49,10.35,0.5,0.31
1447,66.6,0.19,81.0,19.0,21.0,52.0,0.0,8.0,84.69,4.81,10.42,0.37,0.29
1448,71.86,0.22,78.0,22.0,25.0,44.0,0.0,9.0,76.29,6.54,11.69,0.27,0.36
1449,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,238.91,16.0,65.84,0.75,0.26
1450,38.31,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.05,16.0,66.23,0.65,0.2
1451,55.05,0.16,84.0,16.0,29.0,52.0,0.0,3.0,129.18,4.04,12.18,0.53,0.3
1452,34.66,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.59,13.9,75.45,0.68,0.23
1453,33.06,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.51,14.52,71.42,0.66,0.22
1454,64.62,0.4,60.0,40.0,23.0,29.0,0.0,8.0,112.87,4.48,13.24,0.63,0.34
1455,35.86,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.04,14.58,67.95,0.65,0.29
1456,79.65,0.25,75.0,25.0,16.0,47.0,0.0,12.0,70.99,0.37,20.94,0.12,0.44
1457,68.47,0.3,70.0,30.0,17.0,44.0,0.0,9.0,112.48,2.54,11.54,0.41,0.39
1458,52.54,0.17,83.0,17.0,27.0,54.0,0.0,2.0,124.95,4.35,12.67,0.57,0.36
1459,29.52,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.21,15.12,61.25,0.69,0.24
1460,40.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.05,15.68,70.0,0.61,0.3
1461,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.76,16.0,63.22,0.75,0.28
1462,23.75,0.01,99.0,1.0,98.0,0.0,0.0,1.0,131.51,16.0,64.64,0.75,0.36
1463,37.01,0.0,100.0,0.0,100.0,0.0,0.0,0.0,337.62,16.0,62.76,0.63,0.35
1464,25.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,15.85,67.32,0.74,0.23
1465,67.81,0.03,97.0,3.0,34.0,45.0,0.0,18.0,75.92,6.29,14.94,0.3,0.28
1466,34.35,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,75.09,0.69,0.25
1467,37.97,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.17,14.32,69.46,0.65,0.3
1468,80.27,0.2,80.0,20.0,7.0,58.0,0.0,15.0,49.95,0.63,10.9,0.27,0.35
1469,81.05,0.17,83.0,17.0,7.0,59.0,0.0,17.0,33.82,1.95,11.38,0.24,0.32
1470,71.32,0.24,76.0,24.0,23.0,46.0,0.0,7.0,100.5,2.83,16.51,0.42,0.27
1471,27.61,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.47,14.6,70.13,0.7,0.22
1472,78.7,0.27,73.0,27.0,12.0,47.0,0.0,14.0,76.95,2.06,16.91,0.22,0.26
1473,31.96,0.0,100.0,0.0,100.0,0.0,0.0,0.0,294.25,14.64,72.59,0.66,0.21
1474,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.91,16.0,63.66,0.75,0.22
1475,62.9,0.38,62.0,38.0,26.0,31.0,0.0,5.0,134.82,4.25,15.67,0.57,0.28
1476,78.19,0.05,95.0,5.0,24.0,45.0,0.0,26.0,46.41,4.31,13.44,0.33,0.29
1477,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.65,16.0,58.08,0.75,0.19
1478,69.4,0.28,72.0,28.0,33.0,39.0,0.0,0.0,114.94,5.91,15.36,0.39,0.3
1479,75.72,0.31,69.0,31.0,24.0,40.0,0.0,5.0,130.86,5.52,14.35,0.36,0.37
1480,53.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.77,13.76,70.47,0.47,0.24
1481,63.28,0.13,87.0,13.0,29.0,46.0,0.0,12.0,80.0,4.5,13.79,0.47,0.35
1482,33.62,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.49,14.08,71.89,0.63,0.19
1483,69.87,0.34,66.0,34.0,25.0,36.0,0.0,5.0,182.66,3.29,20.5,0.45,0.39
1484,64.33,0.29,71.0,29.0,22.0,40.0,0.0,9.0,103.52,3.47,10.26,0.48,0.5
1485,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.09,16.0,62.2,0.75,0.33
1486,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.17,16.0,61.92,0.75,0.35
1487,80.24,0.21,79.0,21.0,11.0,63.0,0.0,5.0,40.56,1.63,15.21,0.23,0.46
1488,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,241.51,16.0,65.61,0.74,0.35
1489,53.18,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.36,13.92,65.9,0.57,0.31
1490,70.34,0.18,82.0,18.0,23.0,54.0,0.0,5.0,49.24,3.67,12.35,0.44,0.34
1491,63.57,0.33,67.0,33.0,25.0,35.0,0.0,7.0,142.12,4.32,15.06,0.57,0.42
1492,30.85,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.23,14.72,65.57,0.67,0.28
1493,35.75,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.08,14.2,74.11,0.68,0.26
1494,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.75,16.0,66.27,0.75,0.25
1495,77.57,0.22,78.0,22.0,14.0,51.0,0.0,13.0,56.15,1.42,18.2,0.34,0.38
1496,67.64,0.18,82.0,18.0,26.0,47.0,0.0,9.0,90.4,3.79,11.98,0.45,0.44
1497,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,16.0,65.89,0.75,0.28
1498,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,251.85,16.0,62.06,0.75,0.23
1499,65.73,0.32,68.0,32.0,24.0,30.0,0.0,14.0,217.93,3.67,20.67,0.43,0.31
1500,69.92,0.2,80.0,20.0,18.0,50.0,0.0,12.0,42.12,1.51,20.63,0.48,0.31
1501,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,243.51,16.0,64.21,0.75,0.24
1502,72.24,0.09,91.0,9.0,17.0,52.0,0.0,22.0,38.46,0.8,18.58,0.31,0.43
1503,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,203.84,16.0,68.71,0.75,0.35
1504,77.51,0.33,67.0,33.0,15.0,46.0,0.0,6.0,86.7,1.92,22.16,0.27,0.35
1505,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.16,16.0,64.3,0.75,0.3
1506,60.89,0.26,74.0,26.0,29.0,37.0,0.0,8.0,87.39,4.96,14.58,0.54,0.32
1507,69.16,0.39,61.0,39.0,17.0,33.0,0.0,11.0,92.68,3.89,14.4,0.46,0.35
1508,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.65,16.0,59.01,0.75,0.28
1509,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.32,16.0,65.06,0.75,0.27
1510,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,16.0,65.15,0.75,0.34
1511,26.43,0.0,100.0,0.0,100.0,0.0,0.0,0.0,286.41,16.0,67.76,0.72,0.24
1512,69.93,0.35,65.0,35.0,8.0,48.0,0.0,9.0,54.78,1.5,12.72,0.43,0.28
1513,26.7,0.0,100.0,0.0,99.0,1.0,0.0,0.0,206.68,15.9,67.38,0.75,0.22
1514,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,260.6,15.92,63.77,0.74,0.23
1515,31.99,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.52,15.28,68.33,0.7,0.23
1516,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,237.54,16.0,68.36,0.74,0.21
1517,27.23,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.65,15.52,65.75,0.71,0.21
1518,53.7,0.2,80.0,20.0,23.0,51.0,0.0,6.0,88.07,3.45,9.66,0.56,0.28
1519,69.6,0.24,76.0,24.0,27.0,46.0,0.0,3.0,33.71,4.48,11.42,0.46,0.34
1520,27.09,0.0,100.0,0.0,100.0,0.0,0.0,0.0,141.89,16.0,65.45,0.74,0.37
1521,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.27,16.0,64.46,0.75,0.27
1522,81.09,0.31,69.0,31.0,10.0,51.0,0.0,8.0,101.49,0.86,15.28,0.32,0.35
1523,79.6,0.19,81.0,19.0,8.0,52.0,0.0,21.0,57.66,1.38,12.24,0.29,0.34
1524,25.88,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.5,15.55,65.05,0.73,0.21
1525,76.41,0.37,63.0,37.0,13.0,44.0,0.0,6.0,168.14,1.35,20.35,0.39,0.4
1526,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,116.15,16.0,65.53,0.75,0.37
1527,32.81,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.77,14.68,73.9,0.69,0.33
1528,66.59,0.05,95.0,5.0,23.0,57.0,0.0,15.0,26.91,4.13,11.3,0.36,0.52
1529,59.53,0.27,73.0,27.0,27.0,36.0,0.0,10.0,113.54,3.46,11.41,0.6,0.46
