episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.04,3.98,39.24,0.74,0.39
1279,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,18.19,0.75,0.48
1280,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.15,3.67,24.41,0.56,0.54
1281,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.4,2.0,40.38,0.75,0.42
1282,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.33,5.95,23.78,0.57,0.38
1283,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.85,2.0,32.29,0.75,0.41
1284,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.86,4.12,35.43,0.71,0.48
1285,85.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.79,3.2,35.84,0.65,0.65
1286,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,385.57,2.35,37.25,0.53,0.44
1287,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.8,8.08,17.34,0.73,0.44
1288,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.17,4.0,31.56,0.41,0.4
1289,58.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.18,7.3,23.87,0.54,0.48
1290,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.73,1.45,36.0,0.53,0.43
1291,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.98,1.46,41.32,0.52,0.48
1292,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.36,7.94,18.52,0.74,0.41
1293,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.13,1.39,32.36,0.56,0.45
1294,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.73,4.04,34.8,0.74,0.45
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,8.16,0.75,0.47
1296,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.58,4.04,32.7,0.74,0.52
1297,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.42,3.59,23.27,0.56,0.41
1298,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.36,4.0,31.25,0.75,0.44
1299,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,420.14,2.2,39.5,0.73,0.45
1300,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.45,2.0,37.71,0.75,0.36
1301,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,4.0,40.71,0.75,0.4
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,10.5,0.75,0.42
1303,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.92,2.2,37.02,0.5,0.48
1304,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.77,2.0,38.69,0.75,0.46
1305,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.27,2.0,36.33,0.75,0.47
1306,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.69,4.0,31.81,0.75,0.49
1307,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,4.0,38.68,0.75,0.46
1308,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.29,2.06,34.84,0.74,0.52
1309,97.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.87,1.39,37.52,0.56,0.48
1310,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.87,7.89,18.11,0.73,0.47
1311,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.5,2.0,36.16,0.75,0.44
1312,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.5,2.0,35.71,0.75,0.43
1313,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.04,2.0,40.41,0.75,0.43
1314,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.15,4.16,25.05,0.53,0.39
1315,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.47,3.31,30.22,0.58,0.45
1316,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.93,3.97,38.97,0.73,0.51
1317,53.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.66,8.05,19.19,0.51,0.49
1318,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,17.16,0.75,0.43
1319,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,36.61,0.75,0.5
1320,85.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.52,3.11,35.94,0.47,0.47
1321,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,8.08,15.8,0.74,0.49
1322,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.08,4.0,35.85,0.75,0.55
1323,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.37,2.0,37.3,0.75,0.49
1324,90.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.91,2.39,34.11,0.51,0.56
1325,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.12,2.14,35.34,0.56,0.47
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,8.06,0.75,0.45
1327,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.64,4.0,38.75,0.75,0.43
1328,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,4.0,33.0,0.75,0.5
1329,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.41,2.0,33.45,0.75,0.47
1330,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,18.87,0.75,0.43
1331,91.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,695.23,2.35,35.87,0.53,0.41
1332,96.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.28,1.47,37.0,0.52,0.49
1333,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,744.62,3.94,27.14,0.54,0.47
1334,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.15,3.97,38.11,0.74,0.55
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,10.72,0.75,0.51
1336,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.39,2.0,35.53,0.75,0.53
1337,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.54,2.0,37.09,0.75,0.55
1338,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,4.0,41.97,0.75,0.4
1339,78.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,726.58,4.3,24.2,0.51,0.56
1340,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.34,2.0,32.44,0.75,0.56
1341,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.27,2.02,32.45,0.58,0.55
1342,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.9,2.0,30.62,0.75,0.56
1343,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.24,4.0,38.23,0.75,0.53
1344,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,8.0,17.69,0.75,0.57
1345,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.19,4.08,26.03,0.53,0.54
1346,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.28,2.2,40.2,0.73,0.5
1347,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.11,4.0,38.12,0.75,0.54
1348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.19,8.0,19.48,0.75,0.53
1349,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.51,2.0,38.7,0.75,0.57
1350,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,679.11,2.0,42.17,0.75,0.55
1351,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.61,4.12,35.35,0.74,0.55
1352,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.59,2.07,34.51,0.57,0.55
1353,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.08,8.08,19.89,0.73,0.59
1354,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.64,8.0,20.93,0.75,0.55
1355,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.63,4.04,34.19,0.74,0.53
1356,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.34,4.0,40.61,0.75,0.52
1357,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.44,8.0,16.08,0.75,0.56
1358,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.27,4.04,36.96,0.74,0.57
1359,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.46,4.0,32.24,0.75,0.5
1360,35.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.52,10.64,17.99,0.58,0.47
1361,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.0,4.0,33.04,0.75,0.44
1362,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.72,8.0,18.07,0.75,0.54
1363,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.15,4.04,31.3,0.74,0.54
1364,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.72,4.12,38.82,0.74,0.55
1365,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.53,4.04,37.45,0.74,0.55
1366,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.29,2.0,40.28,0.75,0.52
1367,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,2.0,39.22,0.75,0.6
1368,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.42,8.0,17.77,0.75,0.54
1369,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,4.0,33.22,0.75,0.51
1370,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.93,6.54,24.94,0.43,0.55
1371,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.78,2.14,36.78,0.74,0.58
1372,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.67,4.05,32.2,0.73,0.54
1373,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.77,1.42,36.65,0.53,0.54
1374,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,739.49,2.0,34.57,0.75,0.5
1375,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.81,2.0,31.59,0.75,0.49
1376,51.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.98,8.35,19.15,0.51,0.61
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,8.92,0.75,0.51
1378,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.41,3.98,38.53,0.73,0.48
1379,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.46,1.46,36.69,0.52,0.57
1380,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.83,4.0,40.9,0.75,0.53
1381,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.46,2.0,38.01,0.74,0.55
1382,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.28,1.99,41.43,0.74,0.51
1383,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,4.0,31.92,0.75,0.54
1384,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.56,2.0,36.9,0.75,0.59
1385,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.14,8.04,18.07,0.73,0.57
1386,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.26,2.06,36.58,0.74,0.51
1387,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.66,4.0,39.03,0.75,0.41
1388,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.26,1.45,33.75,0.53,0.43
1389,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.3,4.0,39.38,0.75,0.59
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,10.35,0.75,0.48
1391,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.18,2.14,37.98,0.73,0.51
1392,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.66,8.0,18.67,0.75,0.49
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,9.74,0.75,0.49
1394,97.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.2,1.33,35.51,0.58,0.51
1395,76.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.19,4.5,25.09,0.5,0.56
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,9.33,0.75,0.54
1397,62.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.75,6.7,20.32,0.55,0.56
1398,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.88,2.0,37.05,0.75,0.62
1399,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.49,4.0,31.09,0.75,0.6
1400,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.66,2.0,33.86,0.74,0.6
1401,93.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,729.16,2.01,43.0,0.73,0.4
1402,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.77,2.0,38.32,0.75,0.36
1403,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.86,8.0,17.37,0.74,0.4
1404,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.58,4.09,25.52,0.52,0.66
1405,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.8,8.0,18.42,0.75,0.54
1406,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.55,7.93,17.81,0.74,0.42
1407,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.91,4.0,37.13,0.75,0.46
1408,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,704.56,4.09,38.0,0.73,0.64
1409,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,4.0,34.9,0.75,0.54
1410,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.77,6.04,30.19,0.66,0.49
1411,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.75,4.0,39.19,0.75,0.55
1412,96.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.26,1.5,38.87,0.5,0.65
1413,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,4.0,36.6,0.75,0.35
1414,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,17.91,0.74,0.32
1415,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.95,2.0,36.15,0.75,0.51
1416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.01,8.0,17.17,0.75,0.51
1417,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.01,4.02,26.36,0.54,0.63
1418,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.38,2.14,37.06,0.56,0.67
1419,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.42,2.0,37.72,0.75,0.57
1420,89.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.38,2.59,39.28,0.51,0.62
1421,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.56,4.0,34.77,0.75,0.6
1422,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,36.04,0.75,0.56
1423,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.2,2.0,37.48,0.75,0.53
1424,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.17,8.0,16.65,0.74,0.63
1425,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.82,7.96,21.28,0.74,0.62
1426,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.79,4.04,40.35,0.74,0.57
1427,40.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.02,10.0,24.85,0.5,0.61
1428,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.24,4.0,34.07,0.75,0.61
1429,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.91,8.08,20.92,0.74,0.68
1430,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,4.0,40.68,0.75,0.57
1431,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.06,2.0,30.76,0.75,0.64
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.89,15.88,10.18,0.73,0.45
1433,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.35,8.08,20.44,0.74,0.44
1434,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.57,4.1,39.01,0.73,0.6
1435,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.1,8.0,16.39,0.75,0.56
1436,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.47,4.0,38.74,0.75,0.55
1437,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,575.19,2.06,39.09,0.74,0.48
1438,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.32,1.99,42.18,0.74,0.52
1439,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.72,2.0,32.5,0.75,0.43
1440,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.61,8.0,20.94,0.75,0.47
1441,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.05,15.88,8.91,0.74,0.42
1442,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.83,8.08,16.63,0.73,0.53
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,8.7,0.74,0.35
1444,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.26,8.5,21.82,0.5,0.28
1445,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.5,2.0,36.34,0.75,0.18
1446,77.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.91,4.36,23.76,0.51,0.19
1447,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.96,7.96,18.95,0.74,0.25
1448,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.15,4.34,31.65,0.56,0.23
1449,72.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.46,5.1,29.18,0.62,0.24
1450,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.41,4.0,37.15,0.75,0.39
1451,90.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.08,2.46,32.08,0.49,0.41
1452,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.01,2.0,38.7,0.75,0.39
1453,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.15,4.72,38.2,0.66,0.49
1454,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.08,3.98,40.36,0.74,0.43
1455,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.11,7.94,18.02,0.74,0.44
1456,100.0,0.06,94.0,6.0,58.0,18.0,0.0,18.0,561.64,1.0,29.79,0.41,0.43
1457,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.38,2.0,37.76,0.75,0.35
1458,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.02,4.0,34.13,0.74,0.4
1459,70.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.16,5.49,26.23,0.61,0.5
1460,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.68,15.92,9.32,0.74,0.31
1461,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,19.68,0.75,0.3
1462,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.44,4.0,34.85,0.75,0.18
1463,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.91,2.14,30.63,0.74,0.23
1464,92.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.75,2.13,35.17,0.73,0.23
1465,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.56,3.98,29.02,0.74,0.27
1466,96.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.41,1.54,37.81,0.55,0.38
1467,73.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.23,4.93,24.95,0.52,0.34
1468,97.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.15,1.36,37.92,0.57,0.34
1469,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.46,2.0,39.31,0.75,0.33
1470,79.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,594.13,4.15,27.0,0.52,0.25
1471,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.5,2.0,34.44,0.75,0.37
1472,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.69,3.98,37.28,0.74,0.34
1473,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,37.4,0.75,0.28
1474,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.49,3.94,24.49,0.54,0.28
1475,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.32,2.0,31.59,0.75,0.37
1476,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,705.05,1.99,32.45,0.74,0.45
1477,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.84,4.0,34.58,0.75,0.34
1478,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.81,2.06,30.08,0.74,0.41
1479,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.23,8.0,19.02,0.74,0.31
1480,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.71,2.14,38.7,0.74,0.35
1481,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,35.27,0.75,0.38
1482,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.83,7.96,20.27,0.74,0.34
1483,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,8.0,19.49,0.75,0.32
1484,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.82,1.42,34.0,0.53,0.19
1485,52.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.89,8.09,18.55,0.73,0.29
1486,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,439.02,4.09,32.9,0.73,0.42
1487,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,474.23,3.13,37.31,0.59,0.43
1488,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,499.78,3.02,32.19,0.67,0.31
1489,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.26,8.0,15.56,0.75,0.4
1490,68.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.16,5.69,23.97,0.58,0.3
1491,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.76,2.0,40.42,0.75,0.34
1492,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.87,8.08,19.69,0.72,0.37
1493,59.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.84,7.15,22.38,0.55,0.29
1494,63.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,483.21,6.55,27.69,0.56,0.36
1495,96.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,441.2,1.46,37.37,0.53,0.38
1496,97.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.68,1.42,37.42,0.54,0.32
1497,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.76,4.12,32.56,0.74,0.28
1498,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.24,2.0,36.86,0.75,0.31
1499,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,4.0,31.95,0.75,0.22
1500,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.88,2.08,32.77,0.57,0.42
1501,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,8.0,15.99,0.75,0.46
1502,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.38,1.99,32.89,0.74,0.42
1503,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,410.84,2.0,38.69,0.75,0.29
1504,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.79,3.98,35.28,0.74,0.31
1505,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,4.0,37.0,0.75,0.36
1506,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.59,2.0,32.55,0.75,0.3
1507,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,436.14,2.0,40.77,0.75,0.28
1508,69.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.73,5.63,22.41,0.35,0.2
1509,97.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.79,1.44,41.14,0.53,0.19
1510,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.21,2.0,35.72,0.75,0.22
1511,77.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,312.07,4.33,26.27,0.52,0.4
1512,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.84,3.98,33.44,0.73,0.38
1513,80.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.24,3.94,29.82,0.54,0.34
1514,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.26,1.61,38.58,0.56,0.29
1515,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,16.97,0.75,0.2
1516,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.78,2.02,39.17,0.74,0.31
1517,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.5,2.14,40.31,0.74,0.31
1518,81.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.18,3.8,25.71,0.54,0.28
1519,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.11,4.04,32.71,0.74,0.24
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,9.91,0.73,0.31
1521,29.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.5,11.65,16.11,0.6,0.21
1522,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.49,2.32,40.97,0.52,0.24
1523,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.99,4.0,37.05,0.75,0.21
1524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.3,8.0,16.04,0.75,0.19
1525,93.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.19,2.0,31.92,0.75,0.26
1526,82.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.19,3.59,26.31,0.56,0.26
1527,52.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,448.86,8.2,20.05,0.5,0.19
1528,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.78,3.98,37.21,0.74,0.23
1529,78.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.59,4.29,24.42,0.52,0.28
