episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.6,14.32,74.27,0.69,0.24
1279,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.98,13.68,67.1,0.6,0.21
1280,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.68,12.48,71.54,0.53,0.22
1281,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,434.02,13.9,75.17,0.68,0.21
1282,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.12,13.3,70.24,0.66,0.24
1283,86.83,0.12,88.0,12.0,25.0,48.0,0.0,15.0,114.39,2.9,21.66,0.19,0.35
1284,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.79,13.84,73.21,0.66,0.27
1285,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.56,14.24,69.77,0.64,0.34
1286,98.96,0.14,86.0,14.0,7.0,60.0,0.0,19.0,30.79,1.18,11.17,0.19,0.38
1287,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.6,13.92,67.5,0.61,0.36
1288,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.07,14.65,69.66,0.7,0.24
1289,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,75.11,0.68,0.32
1290,87.83,0.21,79.0,21.0,14.0,49.0,0.0,16.0,59.85,2.93,13.53,0.19,0.44
1291,102.5,0.17,83.0,17.0,10.0,56.0,0.0,17.0,49.14,0.55,13.78,0.27,0.45
1292,82.37,0.09,91.0,9.0,13.0,60.0,0.0,18.0,58.25,3.25,12.47,0.19,0.44
1293,23.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.97,12.55,71.82,0.64,0.28
1294,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.34,14.04,69.28,0.61,0.18
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,63.16,0.75,0.19
1296,17.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,353.73,13.4,73.02,0.56,0.21
1297,21.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.07,12.75,67.68,0.54,0.24
1298,10.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.15,14.36,67.36,0.64,0.39
1299,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.83,14.48,74.62,0.66,0.25
1300,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.44,14.06,71.18,0.55,0.25
1301,98.3,0.23,77.0,23.0,15.0,51.0,0.0,11.0,79.64,1.33,20.19,0.11,0.33
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,66.67,0.75,0.2
1303,99.25,0.14,86.0,14.0,7.0,69.0,0.0,10.0,36.75,1.13,10.49,0.13,0.56
1304,98.54,0.22,78.0,22.0,12.0,61.0,0.0,5.0,53.99,1.28,17.32,0.28,0.61
1305,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,437.12,14.32,72.14,0.69,0.33
1306,97.67,0.27,73.0,27.0,13.0,52.0,0.0,8.0,132.88,1.48,17.76,0.23,0.52
1307,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.73,13.36,73.6,0.65,0.44
1308,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.09,13.58,74.99,0.58,0.51
1309,91.34,0.2,80.0,20.0,18.0,58.0,0.0,4.0,79.3,2.25,19.94,0.21,0.65
1310,85.67,0.26,74.0,26.0,24.0,44.0,0.0,6.0,110.5,3.9,20.24,0.3,0.83
1311,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.7,15.02,68.55,0.71,0.7
1312,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.83,14.48,71.8,0.66,0.7
1313,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.36,14.5,75.01,0.7,0.72
1314,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.91,12.95,73.92,0.57,0.63
1315,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.13,13.68,64.38,0.6,0.59
1316,99.36,0.23,77.0,23.0,18.0,56.0,0.0,3.0,44.72,1.12,24.05,0.27,0.81
1317,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,14.2,72.89,0.49,0.59
1318,89.12,0.24,76.0,24.0,21.0,48.0,0.0,7.0,143.3,3.15,12.92,0.41,0.9
1319,88.85,0.21,79.0,21.0,14.0,64.0,0.0,1.0,61.09,3.12,8.18,0.31,0.77
1320,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.62,12.88,75.53,0.56,0.49
1321,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.33,14.0,67.15,0.62,0.55
1322,19.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.53,13.12,72.52,0.54,0.67
1323,98.5,0.17,83.0,17.0,4.0,64.0,0.0,15.0,37.69,1.27,9.04,0.08,0.58
1324,86.8,0.1,90.0,10.0,11.0,54.0,0.0,25.0,41.63,3.2,9.9,0.28,0.91
1325,16.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.12,13.49,76.74,0.65,0.47
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,61.77,0.75,0.25
1327,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.53,13.9,71.75,0.68,0.38
1328,70.37,0.17,83.0,17.0,23.0,47.0,0.0,13.0,167.86,5.27,13.9,0.27,0.77
1329,67.8,0.06,94.0,6.0,15.0,60.0,0.0,19.0,71.09,5.5,10.88,0.21,0.71
1330,80.61,0.17,83.0,17.0,21.0,51.0,0.0,11.0,115.99,4.5,13.67,0.3,0.71
1331,96.85,0.24,76.0,24.0,9.0,53.0,0.0,14.0,91.67,1.62,13.13,0.11,0.79
1332,99.85,0.21,79.0,21.0,17.0,43.0,0.0,19.0,115.37,1.03,21.2,0.3,0.65
1333,89.2,0.15,85.0,15.0,22.0,53.0,0.0,10.0,122.41,2.91,18.94,0.21,0.74
1334,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.64,12.92,76.74,0.58,0.43
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,72.79,0.75,0.48
1336,85.58,0.2,80.0,20.0,19.0,59.0,0.0,2.0,64.83,3.33,16.42,0.26,0.6
1337,98.4,0.12,88.0,12.0,18.0,61.0,0.0,9.0,71.14,1.27,21.03,0.09,0.79
1338,99.06,0.34,66.0,34.0,10.0,49.0,0.0,7.0,73.54,1.21,15.8,0.29,0.56
1339,94.15,0.24,76.0,24.0,24.0,46.0,0.0,6.0,95.56,2.15,20.9,0.35,0.77
1340,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.51,14.04,70.66,0.67,0.59
1341,89.39,0.21,79.0,21.0,28.0,48.0,0.0,3.0,94.75,3.01,21.81,0.36,0.83
1342,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.5,13.62,71.63,0.67,0.5
1343,88.94,0.36,64.0,36.0,24.0,33.0,0.0,7.0,162.64,3.59,19.47,0.43,0.57
1344,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.09,13.62,71.64,0.59,0.46
1345,89.73,0.28,72.0,28.0,29.0,37.0,0.0,6.0,179.17,3.14,22.57,0.35,0.6
1346,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.92,13.84,71.89,0.6,0.56
1347,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,346.49,14.08,75.17,0.67,0.53
1348,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.17,13.9,74.12,0.68,0.54
1349,86.66,0.24,76.0,24.0,24.0,48.0,0.0,4.0,88.25,3.24,22.33,0.35,0.39
1350,97.52,0.16,84.0,16.0,10.0,63.0,0.0,11.0,72.88,1.44,15.37,0.24,0.28
1351,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.9,13.24,75.32,0.59,0.2
1352,87.98,0.2,80.0,20.0,29.0,45.0,0.0,6.0,102.16,3.25,17.98,0.32,0.25
1353,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.06,14.24,69.81,0.64,0.19
1354,88.0,0.25,75.0,25.0,20.0,51.0,0.0,4.0,78.96,3.4,15.01,0.22,0.3
1355,82.19,0.09,91.0,9.0,17.0,57.0,0.0,17.0,63.54,3.94,13.02,0.28,0.28
1356,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.96,13.78,75.99,0.67,0.23
1357,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.49,13.58,69.31,0.59,0.22
1358,64.45,0.0,100.0,0.0,11.0,62.0,0.0,27.0,107.25,6.33,7.53,0.28,0.29
1359,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.78,13.76,66.19,0.61,0.22
1360,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.27,14.88,72.21,0.68,0.39
1361,84.95,0.16,84.0,16.0,21.0,47.0,0.0,16.0,86.93,3.33,18.04,0.28,0.4
1362,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.77,14.34,71.51,0.64,0.34
1363,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.65,13.36,69.61,0.56,0.25
1364,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.02,14.56,76.31,0.69,0.22
1365,88.46,0.37,63.0,37.0,24.0,32.0,0.0,7.0,232.89,3.75,16.51,0.49,0.24
1366,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.81,13.02,74.55,0.56,0.2
1367,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.44,13.9,73.48,0.67,0.2
1368,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.65,14.64,71.54,0.67,0.2
1369,95.68,0.2,80.0,20.0,9.0,58.0,0.0,13.0,54.59,1.81,13.67,0.15,0.26
1370,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.92,13.6,75.67,0.67,0.21
1371,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.64,14.18,70.62,0.69,0.39
1372,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.78,13.76,64.2,0.61,0.6
1373,99.62,0.23,77.0,23.0,14.0,51.0,0.0,12.0,107.41,1.07,18.25,0.43,0.46
1374,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,358.42,12.7,76.18,0.57,0.46
1375,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.19,14.32,70.74,0.69,0.5
1376,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.4,12.7,74.54,0.64,0.7
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,61.46,0.75,0.32
1378,96.06,0.17,83.0,17.0,9.0,60.0,0.0,14.0,41.26,1.71,13.23,0.1,0.62
1379,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.0,14.8,72.18,0.71,0.43
1380,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,393.76,14.16,76.72,0.62,0.52
1381,90.74,0.15,85.0,15.0,18.0,57.0,0.0,10.0,69.32,2.63,14.72,0.18,0.74
1382,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.97,14.92,70.84,0.7,0.4
1383,16.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.95,13.56,72.9,0.56,0.36
1384,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.56,14.04,73.02,0.56,0.3
1385,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.3,13.92,67.96,0.62,0.42
1386,80.68,0.08,92.0,8.0,8.0,54.0,0.0,30.0,43.92,3.82,11.21,0.12,0.5
1387,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.38,14.08,69.19,0.63,0.39
1388,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.03,13.08,72.59,0.56,0.41
1389,14.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,383.2,13.88,77.18,0.61,0.33
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,67.08,0.75,0.29
1391,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.72,15.02,68.04,0.71,0.23
1392,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.69,13.92,69.07,0.62,0.22
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,66.28,0.75,0.33
1394,83.88,0.09,91.0,9.0,20.0,51.0,0.0,20.0,56.02,3.0,20.63,0.26,0.59
1395,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.2,12.87,74.17,0.56,0.29
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,60.82,0.75,0.19
1397,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,71.31,0.68,0.18
1398,99.2,0.2,80.0,20.0,14.0,51.0,0.0,15.0,56.5,1.15,18.29,0.15,0.48
1399,9.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.96,14.56,69.41,0.68,0.2
1400,97.37,0.1,90.0,10.0,7.0,71.0,0.0,12.0,25.33,1.44,11.22,0.18,0.55
1401,5.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,367.63,15.17,76.48,0.7,0.53
1402,88.7,0.32,68.0,32.0,28.0,34.0,0.0,6.0,188.97,3.49,23.97,0.4,0.75
1403,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.19,14.48,71.08,0.65,0.32
1404,92.95,0.19,81.0,19.0,23.0,53.0,0.0,5.0,79.71,2.31,17.26,0.23,0.29
1405,61.67,0.03,97.0,3.0,17.0,56.0,0.0,24.0,104.27,6.31,8.94,0.3,0.3
1406,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.68,13.7,67.44,0.6,0.28
1407,11.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.37,14.3,70.88,0.67,0.32
1408,10.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.93,14.41,71.1,0.68,0.39
1409,83.47,0.24,76.0,24.0,27.0,43.0,0.0,6.0,124.95,3.87,25.16,0.39,0.35
1410,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.53,14.08,70.48,0.67,0.36
1411,99.77,0.38,62.0,38.0,5.0,47.0,0.0,10.0,41.34,1.06,9.41,0.26,0.44
1412,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.57,14.51,74.0,0.69,0.46
1413,86.79,0.19,81.0,19.0,18.0,55.0,0.0,8.0,68.7,2.71,17.7,0.32,0.43
1414,83.89,0.26,74.0,26.0,16.0,53.0,0.0,5.0,84.86,4.26,13.48,0.11,0.25
1415,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.45,14.18,74.3,0.69,0.24
1416,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.36,14.4,70.79,0.65,0.28
1417,16.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.89,13.49,70.89,0.61,0.39
1418,99.25,0.11,89.0,11.0,7.0,66.0,0.0,16.0,36.74,1.13,10.48,0.17,0.92
1419,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,76.67,0.7,0.61
1420,87.73,0.22,78.0,22.0,13.0,60.0,0.0,5.0,78.51,2.59,13.2,0.17,0.32
1421,15.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.01,13.72,74.84,0.66,0.29
1422,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,457.99,13.24,71.31,0.55,0.28
1423,100.96,0.14,86.0,14.0,10.0,61.0,0.0,15.0,53.77,0.83,13.55,0.3,0.36
1424,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.69,13.84,66.03,0.61,0.3
1425,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.16,14.12,69.57,0.63,0.45
1426,83.16,0.19,81.0,19.0,22.0,55.0,0.0,4.0,107.05,4.12,16.42,0.2,0.42
1427,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,428.62,14.8,72.57,0.57,0.22
1428,18.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,255.29,13.28,74.87,0.57,0.22
1429,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.15,16.0,65.4,0.74,0.22
1430,87.97,0.2,80.0,20.0,20.0,52.0,0.0,8.0,83.93,3.26,19.76,0.34,0.33
1431,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.94,12.5,72.25,0.62,0.24
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.68,15.88,63.84,0.71,0.29
1433,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.93,14.08,68.65,0.63,0.38
1434,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.49,15.02,72.03,0.7,0.28
1435,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.53,13.92,67.8,0.62,0.33
1436,86.67,0.25,75.0,25.0,31.0,40.0,0.0,4.0,164.49,3.67,25.22,0.36,0.44
1437,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.5,13.52,64.44,0.59,0.27
1438,9.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.78,14.51,71.89,0.69,0.39
1439,91.28,0.22,78.0,22.0,20.0,53.0,0.0,5.0,124.01,2.68,17.86,0.21,0.42
1440,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.09,14.32,69.63,0.65,0.35
1441,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.46,16.0,65.7,0.75,0.2
1442,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.24,14.0,67.05,0.61,0.25
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,67.38,0.74,0.22
1444,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.81,14.65,72.66,0.7,0.19
1445,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.03,14.6,69.96,0.7,0.2
1446,87.09,0.22,78.0,22.0,25.0,44.0,0.0,9.0,127.84,3.48,16.33,0.23,0.27
1447,87.56,0.25,75.0,25.0,21.0,49.0,0.0,5.0,139.12,3.49,17.56,0.19,0.25
1448,78.71,0.27,73.0,27.0,25.0,42.0,0.0,6.0,98.67,5.37,15.81,0.2,0.29
1449,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.66,13.9,74.75,0.49,0.23
1450,8.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.79,14.68,73.57,0.69,0.28
1451,89.08,0.26,74.0,26.0,29.0,35.0,0.0,10.0,234.49,3.21,20.91,0.4,0.27
1452,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.59,13.9,75.45,0.68,0.21
1453,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.47,15.92,68.22,0.74,0.25
1454,90.8,0.4,60.0,40.0,23.0,29.0,0.0,8.0,158.02,3.3,22.98,0.37,0.33
1455,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.92,13.94,68.48,0.61,0.27
1456,103.12,0.26,74.0,26.0,16.0,45.0,0.0,13.0,59.16,0.37,20.7,0.37,0.28
1457,89.37,0.21,79.0,21.0,13.0,64.0,0.0,2.0,73.25,2.26,12.06,0.28,0.29
1458,84.22,0.19,81.0,19.0,26.0,50.0,0.0,5.0,126.3,3.92,17.27,0.46,0.28
1459,9.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.27,14.59,66.18,0.69,0.24
1460,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.1,14.6,76.07,0.7,0.32
1461,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.04,13.32,71.17,0.57,0.32
1462,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,180.12,13.47,73.93,0.58,0.24
1463,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.46,13.48,72.73,0.66,0.32
1464,12.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.18,14.17,74.66,0.68,0.28
1465,69.71,0.08,92.0,8.0,19.0,59.0,0.0,14.0,75.69,5.29,15.88,0.16,0.33
1466,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,75.09,0.69,0.19
1467,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.93,13.69,73.68,0.6,0.2
1468,102.4,0.19,81.0,19.0,10.0,59.0,0.0,12.0,71.28,0.56,14.01,0.27,0.28
1469,95.3,0.18,82.0,18.0,7.0,60.0,0.0,15.0,49.61,1.86,12.01,0.23,0.46
1470,91.9,0.28,72.0,28.0,26.0,41.0,0.0,5.0,149.06,2.69,21.14,0.41,0.37
1471,11.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.91,14.28,70.36,0.66,0.19
1472,95.17,0.31,69.0,31.0,13.0,48.0,0.0,8.0,78.85,2.05,18.75,0.27,0.34
1473,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,311.73,14.08,73.06,0.61,0.45
1474,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.11,14.0,67.53,0.61,0.23
1475,89.2,0.39,61.0,39.0,26.0,27.0,0.0,8.0,162.06,3.66,21.56,0.41,0.23
1476,79.75,0.05,95.0,5.0,9.0,60.0,0.0,26.0,46.44,3.57,9.57,0.22,0.32
1477,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.36,12.92,73.11,0.64,0.23
1478,81.2,0.28,72.0,28.0,34.0,37.0,0.0,1.0,157.24,4.92,23.19,0.4,0.3
1479,77.0,0.26,74.0,26.0,24.0,46.0,0.0,4.0,137.21,5.66,15.66,0.34,0.27
1480,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,13.76,70.8,0.67,0.29
1481,80.46,0.14,86.0,14.0,16.0,56.0,0.0,14.0,76.28,3.36,16.58,0.16,0.39
1482,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.39,13.6,72.5,0.56,0.26
1483,87.85,0.35,65.0,35.0,25.0,34.0,0.0,6.0,203.45,3.8,20.99,0.45,0.25
1484,87.75,0.22,78.0,22.0,30.0,43.0,0.0,5.0,88.18,3.36,15.0,0.48,0.27
1485,14.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.81,13.85,66.22,0.61,0.23
1486,21.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.38,12.73,74.01,0.53,0.21
1487,97.43,0.19,81.0,19.0,11.0,63.0,0.0,7.0,48.37,1.48,15.07,0.06,0.28
1488,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.49,13.06,76.61,0.58,0.28
1489,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.55,13.84,66.06,0.59,0.2
1490,91.78,0.23,77.0,23.0,22.0,46.0,0.0,9.0,98.21,2.6,18.05,0.29,0.31
1491,88.7,0.35,65.0,35.0,25.0,34.0,0.0,6.0,128.56,3.61,24.07,0.41,0.34
1492,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.82,13.6,67.19,0.6,0.23
1493,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.08,14.2,74.11,0.68,0.31
1494,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.31,13.3,78.37,0.66,0.27
1495,99.03,0.19,81.0,19.0,11.0,55.0,0.0,15.0,49.48,1.18,15.4,0.33,0.57
1496,86.81,0.16,84.0,16.0,19.0,52.0,0.0,13.0,80.5,3.0,15.68,0.32,0.33
1497,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,730.57,14.2,74.7,0.68,0.2
1498,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.73,13.62,73.22,0.67,0.19
1499,85.67,0.28,72.0,28.0,24.0,41.0,0.0,7.0,128.21,3.99,21.04,0.36,0.25
1500,100.86,0.24,76.0,24.0,18.0,42.0,0.0,16.0,67.81,0.83,22.39,0.43,0.25
1501,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.96,13.92,68.02,0.62,0.19
1502,101.62,0.1,90.0,10.0,10.0,57.0,0.0,23.0,54.64,0.73,13.28,0.25,0.29
1503,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.7,14.48,71.52,0.66,0.21
1504,97.15,0.34,66.0,34.0,15.0,42.0,0.0,9.0,84.7,1.65,22.36,0.29,0.22
1505,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.15,14.08,67.58,0.63,0.18
1506,83.89,0.32,68.0,32.0,23.0,39.0,0.0,6.0,117.42,3.23,23.45,0.32,0.49
1507,91.39,0.36,64.0,36.0,17.0,44.0,0.0,3.0,123.37,3.02,19.13,0.39,0.62
1508,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.44,12.39,69.5,0.51,0.49
1509,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.51,14.5,71.89,0.7,0.53
1510,8.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.87,14.74,70.73,0.7,0.4
1511,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.12,13.62,74.5,0.54,0.19
1512,98.64,0.34,66.0,34.0,8.0,51.0,0.0,7.0,57.5,1.31,13.28,0.27,0.31
1513,18.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.27,13.26,77.71,0.6,0.22
1514,19.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.98,13.01,73.26,0.56,0.36
1515,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.29,14.16,68.95,0.64,0.51
1516,7.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,282.0,14.92,75.04,0.69,0.49
1517,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.9,14.32,73.5,0.69,0.51
1518,92.95,0.2,80.0,20.0,22.0,53.0,0.0,5.0,99.6,2.32,15.64,0.41,0.53
1519,83.24,0.22,78.0,22.0,27.0,49.0,0.0,2.0,86.47,4.22,15.28,0.38,0.47
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,66.26,0.73,0.41
1521,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.51,14.05,73.5,0.69,0.64
1522,101.86,0.3,70.0,30.0,10.0,49.0,0.0,11.0,47.25,0.6,15.27,0.37,0.68
1523,99.39,0.17,83.0,17.0,5.0,58.0,0.0,20.0,44.82,1.11,9.59,0.12,0.75
1524,22.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.52,12.63,73.67,0.54,0.64
1525,99.18,0.34,66.0,34.0,13.0,46.0,0.0,7.0,112.45,1.19,19.6,0.39,0.59
1526,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.58,12.95,75.14,0.57,0.28
1527,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.37,14.35,73.13,0.69,0.31
1528,84.65,0.1,90.0,10.0,12.0,60.0,0.0,18.0,46.83,2.89,14.04,0.12,0.44
1529,92.0,0.22,78.0,22.0,25.0,43.0,0.0,10.0,93.87,2.54,16.39,0.44,0.47
