episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.75,12.78,30.64,0.64,0.36
1279,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,48.65,0.75,0.28
1280,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.99,6.96,50.09,0.66,0.35
1281,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.99,6.56,54.94,0.63,0.34
1282,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.12,13.3,27.64,0.66,0.29
1283,65.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.3,6.2,51.78,0.59,0.38
1284,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,12.52,29.56,0.6,0.23
1285,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.41,7.04,53.11,0.67,0.2
1286,94.61,0.16,84.0,16.0,18.0,58.0,0.0,8.0,66.92,1.96,13.7,0.14,0.35
1287,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.8,8.08,48.36,0.73,0.26
1288,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.07,14.65,26.6,0.7,0.29
1289,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,29.73,0.68,0.25
1290,63.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.07,6.47,52.05,0.58,0.28
1291,98.28,0.09,91.0,9.0,15.0,61.0,0.0,15.0,93.17,1.28,13.24,0.22,0.3
1292,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.36,7.94,48.5,0.74,0.22
1293,35.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.31,10.75,29.21,0.5,0.2
1294,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.08,7.12,52.75,0.64,0.3
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,23.87,0.75,0.27
1296,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.67,6.96,53.3,0.62,0.24
1297,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.5,7.23,46.98,0.69,0.2
1298,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.65,7.88,45.82,0.49,0.29
1299,45.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,426.56,9.18,45.94,0.41,0.35
1300,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.44,12.1,29.38,0.41,0.39
1301,89.96,0.1,90.0,10.0,17.0,45.0,0.0,28.0,72.44,2.67,15.03,0.06,0.48
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,26.55,0.75,0.35
1303,92.54,0.1,90.0,10.0,20.0,61.0,0.0,9.0,74.36,2.24,12.63,0.21,0.52
1304,92.64,0.12,88.0,12.0,15.0,58.0,0.0,15.0,67.32,1.91,13.83,0.26,0.5
1305,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.12,12.36,29.98,0.62,0.3
1306,90.16,0.17,83.0,17.0,25.0,44.0,0.0,14.0,140.52,2.78,14.36,0.3,0.4
1307,28.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.1,11.77,30.86,0.52,0.35
1308,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.87,6.74,54.7,0.65,0.25
1309,64.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.64,6.35,52.65,0.57,0.21
1310,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.3,7.93,51.15,0.72,0.24
1311,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.09,12.64,28.19,0.62,0.22
1312,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.9,6.86,54.23,0.66,0.24
1313,17.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,403.23,13.38,29.73,0.62,0.2
1314,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.96,7.03,51.65,0.67,0.22
1315,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.03,7.16,48.82,0.69,0.23
1316,93.69,0.19,81.0,19.0,26.0,46.0,0.0,9.0,69.53,2.17,17.47,0.13,0.29
1317,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,14.2,27.97,0.49,0.27
1318,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,49.51,0.75,0.25
1319,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,7.2,52.06,0.65,0.29
1320,26.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.88,12.06,31.39,0.56,0.27
1321,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,8.08,46.94,0.74,0.37
1322,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.82,7.4,50.58,0.54,0.38
1323,94.58,0.16,84.0,16.0,8.0,65.0,0.0,11.0,57.56,1.97,10.97,0.23,0.45
1324,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.13,6.67,50.79,0.57,0.32
1325,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.74,13.0,29.38,0.62,0.41
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,23.41,0.75,0.4
1327,26.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,396.3,12.09,29.26,0.59,0.32
1328,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.96,6.8,51.19,0.6,0.24
1329,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.36,6.38,49.72,0.61,0.35
1330,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,51.71,0.75,0.27
1331,87.24,0.11,89.0,11.0,25.0,52.0,0.0,12.0,114.98,3.15,13.31,0.16,0.26
1332,91.73,0.07,93.0,7.0,22.0,48.0,0.0,23.0,138.01,2.33,14.65,0.22,0.3
1333,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.98,7.02,52.52,0.68,0.2
1334,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,6.53,55.59,0.59,0.2
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,28.45,0.75,0.2
1336,64.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,379.84,6.38,51.55,0.61,0.21
1337,92.17,0.08,92.0,8.0,22.0,57.0,0.0,13.0,138.13,2.28,14.89,0.25,0.35
1338,93.72,0.24,76.0,24.0,22.0,39.0,0.0,15.0,139.96,2.24,14.42,0.32,0.27
1339,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,6.88,51.31,0.67,0.19
1340,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.04,15.92,23.63,0.74,0.19
1341,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.3,6.84,53.14,0.6,0.22
1342,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,305.6,11.66,28.86,0.59,0.25
1343,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.58,7.04,54.66,0.63,0.24
1344,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,8.0,49.81,0.75,0.23
1345,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.55,6.95,50.19,0.68,0.22
1346,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.51,6.88,53.84,0.64,0.2
1347,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.12,13.0,30.41,0.62,0.31
1348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.19,8.0,51.28,0.75,0.32
1349,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.28,6.32,52.45,0.61,0.23
1350,93.66,0.16,84.0,16.0,22.0,48.0,0.0,14.0,120.4,2.13,15.02,0.18,0.49
1351,50.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.41,8.36,46.19,0.41,0.32
1352,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.59,6.68,49.06,0.58,0.47
1353,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.08,8.08,52.39,0.73,0.43
1354,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.64,8.0,53.79,0.75,0.35
1355,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.25,7.04,52.98,0.63,0.27
1356,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.13,12.94,30.2,0.6,0.23
1357,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.44,8.0,47.39,0.75,0.2
1358,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.17,7.2,55.82,0.65,0.2
1359,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.36,6.88,50.23,0.61,0.2
1360,43.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.42,9.44,50.77,0.66,0.33
1361,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.44,7.0,53.01,0.62,0.27
1362,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.72,8.0,51.44,0.75,0.21
1363,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.01,6.88,48.84,0.61,0.21
1364,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.79,13.6,30.86,0.65,0.23
1365,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.03,7.04,51.73,0.63,0.28
1366,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.55,6.52,54.86,0.61,0.24
1367,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,642.37,12.36,29.92,0.61,0.21
1368,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.42,8.0,52.11,0.75,0.23
1369,88.36,0.11,89.0,11.0,23.0,53.0,0.0,13.0,115.37,2.96,13.4,0.24,0.33
1370,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,13.52,30.02,0.65,0.34
1371,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.9,12.22,28.88,0.61,0.4
1372,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.54,6.89,48.52,0.61,0.31
1373,94.16,0.16,84.0,16.0,18.0,55.0,0.0,11.0,118.77,2.04,13.13,0.25,0.39
1374,26.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.02,12.06,30.65,0.59,0.33
1375,25.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.46,12.22,28.51,0.61,0.36
1376,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.4,12.7,29.17,0.64,0.32
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,23.93,0.75,0.37
1378,90.32,0.23,77.0,23.0,30.0,38.0,0.0,9.0,91.49,2.89,16.26,0.35,0.47
1379,12.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.99,14.1,28.72,0.66,0.28
1380,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.1,7.28,56.12,0.66,0.27
1381,63.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.42,6.49,51.05,0.6,0.4
1382,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.92,13.24,29.22,0.64,0.27
1383,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.61,7.0,53.03,0.62,0.21
1384,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.5,6.8,54.66,0.65,0.2
1385,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.34,8.08,48.97,0.74,0.23
1386,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.42,6.8,55.97,0.65,0.22
1387,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.16,7.04,55.19,0.63,0.23
1388,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.92,6.44,52.42,0.57,0.38
1389,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.53,7.2,55.53,0.65,0.21
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,26.56,0.75,0.21
1391,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.16,12.64,28.17,0.62,0.2
1392,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.66,8.0,50.17,0.75,0.19
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,25.89,0.75,0.19
1394,63.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.49,6.43,52.47,0.61,0.27
1395,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.47,6.95,53.82,0.68,0.33
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,24.04,0.75,0.36
1397,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,27.78,0.68,0.33
1398,93.24,0.15,85.0,15.0,18.0,54.0,0.0,13.0,81.89,2.19,13.78,0.1,0.53
1399,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.78,12.64,27.78,0.6,0.37
1400,94.83,0.12,88.0,12.0,22.0,46.0,0.0,20.0,57.92,1.88,14.4,0.16,0.35
1401,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.76,14.05,31.17,0.67,0.39
1402,64.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.69,6.34,51.43,0.6,0.37
1403,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.86,8.0,50.97,0.74,0.31
1404,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.11,7.03,50.74,0.68,0.23
1405,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.8,8.0,48.53,0.75,0.37
1406,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.55,7.93,48.9,0.74,0.26
1407,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.48,12.74,27.73,0.6,0.25
1408,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.06,12.52,30.53,0.6,0.26
1409,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.05,6.6,50.64,0.57,0.22
1410,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.82,12.88,28.86,0.61,0.31
1411,89.89,0.11,89.0,11.0,13.0,60.0,0.0,16.0,71.79,2.7,11.36,0.23,0.45
1412,19.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.74,13.11,29.8,0.6,0.22
1413,61.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.88,6.74,54.43,0.65,0.22
1414,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,51.51,0.74,0.2
1415,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.81,12.92,29.32,0.64,0.21
1416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.01,8.0,50.54,0.75,0.3
1417,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.48,8.69,47.37,0.52,0.29
1418,94.32,0.11,89.0,11.0,18.0,53.0,0.0,18.0,85.56,1.96,12.63,0.14,0.39
1419,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,680.12,13.48,31.01,0.66,0.36
1420,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.55,7.08,57.64,0.62,0.26
1421,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.09,12.76,29.34,0.61,0.32
1422,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.97,12.56,29.19,0.6,0.35
1423,96.51,0.11,89.0,11.0,18.0,59.0,0.0,12.0,97.76,1.59,12.96,0.26,0.38
1424,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.17,8.0,47.5,0.74,0.33
1425,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.75,8.0,53.24,0.75,0.35
1426,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.13,7.0,52.01,0.62,0.27
1427,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.69,13.24,29.33,0.61,0.31
1428,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.94,12.37,31.55,0.55,0.31
1429,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.91,8.08,53.28,0.74,0.24
1430,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.49,7.04,56.54,0.63,0.23
1431,34.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.02,10.82,28.86,0.56,0.35
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.68,15.88,25.3,0.71,0.28
1433,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.35,8.08,52.13,0.74,0.2
1434,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.98,13.58,29.08,0.65,0.23
1435,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.1,8.0,47.54,0.75,0.2
1436,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.69,6.76,51.47,0.59,0.19
1437,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,607.56,6.14,52.1,0.59,0.21
1438,18.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.97,13.22,28.49,0.63,0.23
1439,62.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,466.55,6.56,53.94,0.63,0.21
1440,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.61,8.0,53.94,0.75,0.19
1441,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.46,16.0,24.91,0.75,0.2
1442,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.83,8.08,47.88,0.73,0.21
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,25.47,0.74,0.33
1444,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.81,14.65,28.67,0.7,0.29
1445,24.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.52,12.36,29.7,0.62,0.28
1446,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.08,7.23,50.07,0.69,0.35
1447,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.16,7.16,53.72,0.69,0.37
1448,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.04,6.98,52.96,0.67,0.41
1449,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.27,12.64,29.81,0.61,0.3
1450,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.05,13.36,29.75,0.64,0.39
1451,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.49,6.54,49.27,0.55,0.32
1452,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.75,12.5,31.23,0.62,0.34
1453,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.51,7.4,53.49,0.68,0.27
1454,59.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.06,7.06,54.05,0.63,0.2
1455,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.11,7.94,49.64,0.74,0.19
1456,101.64,0.26,74.0,26.0,16.0,47.0,0.0,11.0,95.63,0.67,14.06,0.17,0.32
1457,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,348.36,6.85,55.62,0.62,0.3
1458,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,6.92,51.81,0.61,0.34
1459,16.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,668.11,13.47,25.56,0.66,0.25
1460,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.68,15.92,26.73,0.74,0.2
1461,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,50.76,0.75,0.23
1462,17.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.01,13.35,31.74,0.57,0.23
1463,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.58,12.08,28.01,0.61,0.24
1464,18.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.87,13.17,29.53,0.61,0.35
1465,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.36,6.64,49.29,0.57,0.22
1466,22.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.41,12.65,30.41,0.58,0.21
1467,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,7.38,54.31,0.69,0.34
1468,98.49,0.21,79.0,21.0,22.0,42.0,0.0,15.0,132.04,1.29,15.38,0.31,0.43
1469,89.81,0.08,92.0,8.0,21.0,55.0,0.0,16.0,58.86,2.66,13.82,0.25,0.5
1470,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.67,6.67,53.33,0.65,0.28
1471,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.14,12.5,28.38,0.62,0.38
1472,85.41,0.03,97.0,3.0,28.0,43.0,0.0,26.0,108.38,3.26,15.61,0.18,0.48
1473,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.03,7.2,53.57,0.65,0.38
1474,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.72,7.16,52.27,0.64,0.41
1475,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.05,6.46,50.99,0.61,0.34
1476,63.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.32,6.5,51.65,0.62,0.22
1477,27.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.65,11.92,29.5,0.58,0.2
1478,66.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.09,5.96,49.4,0.56,0.21
1479,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.23,8.0,51.4,0.74,0.24
1480,28.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,661.04,11.66,30.05,0.59,0.21
1481,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.89,6.84,51.96,0.6,0.19
1482,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.39,7.4,52.91,0.57,0.23
1483,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,8.0,51.08,0.75,0.2
1484,65.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.21,6.17,50.51,0.56,0.19
1485,52.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.05,8.17,48.67,0.72,0.19
1486,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.66,6.27,48.75,0.52,0.22
1487,86.83,0.15,85.0,15.0,21.0,53.0,0.0,11.0,72.03,2.62,13.39,0.14,0.33
1488,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.96,6.8,53.73,0.65,0.25
1489,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.26,8.0,46.48,0.75,0.21
1490,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.83,7.16,53.67,0.69,0.25
1491,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.11,6.52,54.01,0.62,0.34
1492,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.87,8.08,49.51,0.72,0.33
1493,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.08,14.2,29.2,0.68,0.39
1494,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.31,13.3,31.6,0.66,0.36
1495,93.91,0.19,81.0,19.0,25.0,46.0,0.0,10.0,106.13,2.13,15.41,0.39,0.48
1496,63.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.45,6.44,50.58,0.62,0.36
1497,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.62,13.0,29.88,0.62,0.32
1498,26.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.13,12.08,29.67,0.61,0.31
1499,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.75,7.0,53.67,0.62,0.32
1500,94.93,0.18,82.0,18.0,26.0,48.0,0.0,8.0,101.57,1.93,14.46,0.3,0.34
1501,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,8.0,47.14,0.75,0.19
1502,98.63,0.13,87.0,13.0,15.0,54.0,0.0,18.0,80.02,1.24,12.99,0.19,0.27
1503,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.69,6.86,54.94,0.65,0.25
1504,89.36,0.18,82.0,18.0,28.0,43.0,0.0,11.0,98.81,2.95,15.72,0.31,0.45
1505,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.72,8.08,48.68,0.74,0.33
1506,64.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.04,6.26,50.25,0.6,0.29
1507,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,320.98,6.98,58.13,0.67,0.19
1508,16.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,13.59,26.71,0.65,0.29
1509,22.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,306.14,12.68,29.91,0.58,0.22
1510,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.26,12.5,29.52,0.62,0.24
1511,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,8.82,47.94,0.56,0.27
1512,90.42,0.14,86.0,14.0,26.0,51.0,0.0,9.0,115.71,2.67,14.45,0.14,0.37
1513,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.77,12.14,37.21,0.5,0.27
1514,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.59,7.09,52.55,0.69,0.27
1515,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,49.09,0.75,0.34
1516,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,13.84,30.1,0.65,0.31
1517,21.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.55,12.78,30.17,0.64,0.23
1518,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.58,7.16,50.71,0.69,0.29
1519,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.54,6.96,51.84,0.62,0.2
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,26.01,0.73,0.2
1521,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.51,14.05,28.59,0.69,0.21
1522,90.92,0.15,85.0,15.0,13.0,62.0,0.0,10.0,79.79,2.25,13.08,0.31,0.28
1523,95.11,0.22,78.0,22.0,20.0,47.0,0.0,11.0,122.13,1.94,14.96,0.24,0.32
1524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.3,8.0,46.43,0.75,0.19
1525,94.92,0.3,70.0,30.0,29.0,29.0,0.0,12.0,204.55,2.09,15.96,0.23,0.24
1526,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.99,6.95,53.16,0.68,0.27
1527,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.37,14.35,28.22,0.69,0.22
1528,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.55,7.08,52.4,0.64,0.25
1529,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,7.23,48.83,0.69,0.2
