episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.04,3.98,71.57,0.74,0.19
1279,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,33.42,0.75,0.18
1280,63.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.59,6.47,37.02,0.62,0.2
1281,71.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.74,5.24,47.98,0.52,0.21
1282,31.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.89,11.35,27.69,0.59,0.19
1283,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.89,4.46,49.64,0.54,0.2
1284,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.87,4.12,65.56,0.73,0.2
1285,65.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.06,6.14,43.1,0.59,0.24
1286,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,372.94,3.43,68.61,0.66,0.22
1287,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.8,8.08,32.85,0.73,0.21
1288,57.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.4,7.39,54.85,0.43,0.32
1289,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,401.36,12.1,28.37,0.62,0.2
1290,79.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.12,4.06,66.48,0.73,0.25
1291,95.98,0.02,98.0,2.0,54.0,23.0,0.0,21.0,206.42,1.61,40.02,0.43,0.3
1292,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.36,7.94,33.51,0.74,0.25
1293,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.74,2.36,61.17,0.32,0.25
1294,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,632.73,4.04,66.81,0.74,0.33
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,16.01,0.75,0.33
1296,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.58,4.04,63.79,0.74,0.37
1297,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,299.78,6.18,37.77,0.61,0.24
1298,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.36,4.0,61.89,0.75,0.32
1299,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.91,5.5,52.63,0.48,0.33
1300,47.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.36,8.81,35.21,0.27,0.39
1301,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,676.94,4.0,74.73,0.75,0.36
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,18.52,0.75,0.26
1303,85.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.14,3.25,65.98,0.62,0.2
1304,88.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,309.85,2.78,70.8,0.55,0.22
1305,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.28,4.0,68.23,0.74,0.2
1306,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.69,4.0,63.47,0.75,0.19
1307,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,538.49,4.0,68.47,0.75,0.21
1308,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.85,4.7,50.66,0.53,0.2
1309,79.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,4.02,51.53,0.3,0.22
1310,54.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.87,7.89,34.56,0.73,0.19
1311,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.59,4.1,71.41,0.73,0.25
1312,71.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.81,5.3,47.23,0.53,0.33
1313,50.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.38,8.5,42.63,0.38,0.35
1314,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.34,5.98,41.29,0.59,0.34
1315,65.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.61,6.11,40.49,0.61,0.34
1316,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.15,4.0,69.13,0.74,0.37
1317,28.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.91,11.8,28.44,0.57,0.3
1318,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,33.34,0.75,0.27
1319,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.44,4.0,69.49,0.75,0.22
1320,55.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.38,7.73,42.48,0.33,0.32
1321,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,8.08,31.37,0.74,0.2
1322,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.08,4.0,66.1,0.75,0.32
1323,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.97,2.88,72.38,0.53,0.29
1324,83.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.43,3.41,65.4,0.62,0.22
1325,86.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.66,3.01,66.27,0.58,0.2
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,15.74,0.75,0.19
1327,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.64,4.0,69.37,0.75,0.22
1328,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.88,4.0,62.81,0.75,0.29
1329,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.36,4.34,48.12,0.56,0.2
1330,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,35.29,0.75,0.33
1331,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.17,3.37,64.46,0.65,0.24
1332,87.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.21,2.93,70.4,0.51,0.27
1333,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.77,6.04,41.86,0.61,0.29
1334,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.15,3.97,70.42,0.74,0.35
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,19.58,0.75,0.31
1336,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.16,4.46,48.91,0.55,0.29
1337,87.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.84,2.88,68.41,0.52,0.21
1338,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,687.0,4.0,74.53,0.75,0.2
1339,68.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.24,5.77,41.15,0.58,0.27
1340,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.04,15.92,15.79,0.74,0.28
1341,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.09,3.31,65.11,0.64,0.18
1342,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,374.7,8.44,33.34,0.52,0.26
1343,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.24,4.0,70.12,0.75,0.23
1344,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,8.0,33.75,0.75,0.26
1345,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.57,6.18,39.18,0.62,0.22
1346,74.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.88,4.84,52.54,0.52,0.22
1347,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.11,4.0,69.99,0.75,0.25
1348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.19,8.0,35.38,0.75,0.33
1349,77.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.76,4.34,51.38,0.56,0.24
1350,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.94,2.94,71.52,0.52,0.27
1351,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.61,4.12,65.65,0.74,0.34
1352,81.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.81,3.79,64.32,0.56,0.25
1353,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.08,8.08,36.14,0.73,0.2
1354,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.64,8.0,37.36,0.75,0.21
1355,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,390.63,4.04,65.88,0.74,0.35
1356,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.34,4.0,73.52,0.75,0.21
1357,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.44,8.0,31.73,0.75,0.19
1358,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.27,4.04,69.85,0.74,0.2
1359,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,416.46,4.0,63.0,0.75,0.22
1360,41.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.45,9.84,34.29,0.64,0.21
1361,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.0,4.0,64.77,0.75,0.2
1362,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.72,8.0,34.75,0.75,0.25
1363,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.15,4.04,61.44,0.74,0.32
1364,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,525.72,4.12,71.96,0.74,0.26
1365,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.53,4.04,69.0,0.74,0.27
1366,76.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.16,4.48,53.56,0.55,0.28
1367,47.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.04,8.86,37.08,0.49,0.36
1368,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.42,8.0,34.94,0.75,0.38
1369,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.65,4.0,64.07,0.75,0.38
1370,27.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.64,11.87,27.99,0.59,0.34
1371,63.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.86,6.48,46.93,0.59,0.32
1372,79.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.67,4.05,62.14,0.73,0.29
1373,89.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.28,2.55,69.71,0.32,0.27
1374,78.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.72,4.22,50.65,0.56,0.31
1375,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.01,8.02,37.18,0.54,0.35
1376,30.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.08,11.5,25.5,0.6,0.24
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,16.43,0.75,0.23
1378,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.64,3.98,68.13,0.73,0.27
1379,43.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,468.57,9.41,40.66,0.45,0.2
1380,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.83,4.0,74.94,0.75,0.19
1381,75.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.55,4.69,48.43,0.48,0.2
1382,89.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,631.64,2.63,72.11,0.35,0.2
1383,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.96,4.0,63.44,0.75,0.2
1384,74.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.31,4.88,50.55,0.51,0.2
1385,53.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.14,8.04,33.85,0.73,0.19
1386,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.68,4.64,52.79,0.53,0.2
1387,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.66,4.0,70.99,0.75,0.22
1388,75.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.94,4.64,46.53,0.4,0.21
1389,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.3,4.0,72.89,0.75,0.23
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,18.45,0.75,0.19
1391,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.69,7.6,43.33,0.54,0.31
1392,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.66,8.0,34.42,0.75,0.25
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,17.82,0.75,0.31
1394,70.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.3,5.42,43.36,0.56,0.24
1395,64.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.64,6.39,40.38,0.64,0.28
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,16.69,0.75,0.25
1397,34.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.83,10.9,31.79,0.58,0.26
1398,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.62,2.84,69.51,0.54,0.31
1399,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.49,4.0,61.57,0.75,0.21
1400,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.5,2.8,66.73,0.54,0.2
1401,86.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.58,3.05,78.42,0.51,0.19
1402,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,641.01,2.96,67.47,0.52,0.2
1403,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.86,8.0,34.17,0.74,0.19
1404,64.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.23,6.33,38.58,0.62,0.27
1405,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.8,8.0,33.48,0.75,0.31
1406,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.55,7.93,33.36,0.74,0.23
1407,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.91,4.0,68.12,0.75,0.22
1408,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.4,4.12,67.87,0.74,0.36
1409,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.51,4.0,63.28,0.75,0.38
1410,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.77,6.04,56.03,0.66,0.29
1411,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.75,4.0,72.14,0.75,0.37
1412,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.67,3.0,74.12,0.5,0.33
1413,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,694.35,4.0,69.74,0.75,0.23
1414,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,34.71,0.74,0.21
1415,50.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.51,8.44,40.04,0.52,0.25
1416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.01,8.0,33.86,0.75,0.3
1417,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.7,6.89,40.3,0.55,0.35
1418,85.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.49,3.13,67.94,0.6,0.28
1419,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.09,8.72,42.38,0.51,0.3
1420,83.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.99,3.49,73.95,0.66,0.31
1421,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.56,4.0,66.11,0.75,0.24
1422,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.16,4.0,66.59,0.75,0.28
1423,95.03,0.01,99.0,1.0,52.0,21.0,0.0,26.0,195.14,1.75,35.77,0.36,0.4
1424,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.17,8.0,32.07,0.74,0.29
1425,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.82,7.96,37.57,0.74,0.35
1426,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.79,4.04,71.67,0.74,0.31
1427,40.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.69,9.88,48.49,0.51,0.27
1428,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,498.24,4.0,65.57,0.75,0.23
1429,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.91,8.08,37.1,0.74,0.27
1430,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.54,4.0,72.78,0.75,0.26
1431,62.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.18,6.62,38.33,0.58,0.28
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.89,15.88,18.12,0.73,0.31
1433,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.35,8.08,36.28,0.74,0.34
1434,79.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.57,4.1,71.87,0.73,0.29
1435,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.1,8.0,31.96,0.75,0.2
1436,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.47,4.0,68.53,0.75,0.28
1437,75.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.13,4.7,47.69,0.53,0.37
1438,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.72,3.98,67.37,0.74,0.32
1439,88.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,626.85,2.8,67.31,0.55,0.33
1440,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.61,8.0,37.44,0.75,0.36
1441,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.05,15.88,17.37,0.74,0.28
1442,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.83,8.08,32.26,0.73,0.31
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,17.08,0.74,0.19
1444,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.17,12.7,28.33,0.64,0.2
1445,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.23,2.92,67.12,0.52,0.2
1446,63.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.18,6.46,38.35,0.64,0.22
1447,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.96,7.96,35.68,0.74,0.21
1448,70.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.86,5.36,48.2,0.53,0.2
1449,36.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.93,10.56,32.37,0.54,0.2
1450,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.41,4.0,69.78,0.75,0.19
1451,82.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.19,3.56,59.89,0.55,0.26
1452,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.53,3.98,68.37,0.73,0.2
1453,75.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.15,4.72,68.83,0.66,0.19
1454,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.08,3.98,72.76,0.74,0.2
1455,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.11,7.94,33.83,0.74,0.19
1456,100.07,0.17,83.0,17.0,31.0,31.0,0.0,21.0,113.51,0.99,29.16,0.17,0.27
1457,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.62,4.76,52.67,0.52,0.19
1458,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.02,4.0,64.98,0.74,0.2
1459,34.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.46,10.81,28.68,0.56,0.29
1460,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.68,15.92,18.03,0.74,0.24
1461,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,35.22,0.75,0.21
1462,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.44,4.0,67.48,0.75,0.36
1463,79.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.96,4.14,58.06,0.49,0.34
1464,82.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.57,3.63,63.55,0.45,0.3
1465,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.56,3.98,57.7,0.74,0.3
1466,57.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,544.12,7.35,44.15,0.33,0.31
1467,62.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,473.88,6.61,41.66,0.64,0.33
1468,96.73,0.08,92.0,8.0,64.0,18.0,0.0,10.0,253.68,1.53,49.86,0.43,0.39
1469,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.93,2.84,68.28,0.54,0.27
1470,69.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.43,5.55,43.54,0.57,0.34
1471,51.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.48,8.3,38.01,0.53,0.19
1472,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.69,3.98,67.83,0.74,0.19
1473,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,70.56,0.75,0.23
1474,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.74,7.09,36.31,0.66,0.19
1475,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.0,2.84,66.44,0.54,0.21
1476,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,484.46,2.96,65.56,0.51,0.2
1477,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.84,4.0,63.54,0.75,0.19
1478,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,645.05,7.9,33.5,0.72,0.2
1479,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.23,8.0,35.21,0.74,0.19
1480,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.97,7.6,41.0,0.55,0.2
1481,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,65.66,0.75,0.21
1482,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.83,7.96,36.26,0.74,0.18
1483,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,8.0,35.28,0.75,0.2
1484,76.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.32,4.53,45.09,0.39,0.33
1485,52.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.05,8.17,33.47,0.72,0.2
1486,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,458.67,3.67,60.77,0.61,0.23
1487,82.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.57,3.67,69.31,0.69,0.24
1488,68.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.03,5.66,44.27,0.56,0.26
1489,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.26,8.0,31.02,0.75,0.19
1490,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.83,7.16,36.91,0.69,0.26
1491,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,649.94,2.92,69.08,0.52,0.32
1492,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.87,8.08,34.6,0.72,0.32
1493,26.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.82,12.1,28.78,0.61,0.26
1494,83.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.04,3.43,70.43,0.56,0.37
1495,87.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,505.45,2.86,68.74,0.51,0.36
1496,76.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,515.89,4.52,48.56,0.54,0.24
1497,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.76,4.12,64.06,0.74,0.25
1498,89.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.01,2.62,68.13,0.59,0.35
1499,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,583.62,4.0,63.68,0.75,0.3
1500,85.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.68,3.19,61.6,0.61,0.24
1501,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,8.0,31.56,0.75,0.27
1502,97.4,0.05,95.0,5.0,54.0,26.0,0.0,15.0,146.06,1.41,36.63,0.35,0.37
1503,74.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.27,4.76,53.31,0.51,0.31
1504,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.79,3.98,65.97,0.74,0.33
1505,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,360.81,4.0,68.96,0.75,0.34
1506,76.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,660.09,4.48,46.33,0.54,0.28
1507,87.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.54,2.94,76.3,0.52,0.22
1508,32.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.24,11.18,28.41,0.48,0.32
1509,53.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.75,7.99,43.46,0.39,0.4
1510,87.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,629.92,2.92,67.56,0.52,0.38
1511,60.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.8,6.87,40.57,0.57,0.34
1512,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.65,3.98,64.44,0.73,0.29
1513,31.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.62,11.26,32.39,0.57,0.35
1514,79.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.7,4.09,53.46,0.43,0.34
1515,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,33.03,0.75,0.29
1516,86.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.69,3.0,72.89,0.5,0.29
1517,48.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.08,8.72,40.55,0.51,0.22
1518,65.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.73,6.18,39.68,0.61,0.3
1519,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.11,4.04,63.41,0.74,0.27
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,17.96,0.73,0.21
1521,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.51,14.05,19.6,0.69,0.29
1522,84.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.46,3.37,72.95,0.64,0.29
1523,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.99,4.0,70.28,0.75,0.32
1524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.3,8.0,31.24,0.75,0.34
1525,86.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,640.19,3.02,69.72,0.51,0.34
1526,66.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.09,5.97,41.73,0.6,0.28
1527,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.27,12.25,27.82,0.62,0.25
1528,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.78,3.98,69.68,0.74,0.22
1529,64.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.74,6.32,39.17,0.63,0.23
