episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.76,13.0,39.72,0.58,0.28
1279,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,716.61,8.0,63.88,0.75,0.19
1280,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.99,6.96,65.8,0.66,0.18
1281,49.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,422.75,8.54,62.93,0.37,0.24
1282,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.12,13.3,36.16,0.66,0.21
1283,60.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,724.08,6.86,66.41,0.65,0.34
1284,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,12.52,38.79,0.6,0.36
1285,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.75,7.4,69.28,0.7,0.22
1286,93.53,0.1,90.0,10.0,13.0,60.0,0.0,17.0,50.95,2.08,11.85,0.22,0.46
1287,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.8,8.08,63.87,0.73,0.38
1288,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.07,14.65,35.21,0.7,0.2
1289,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,38.81,0.68,0.32
1290,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.31,7.37,66.9,0.7,0.31
1291,99.91,0.1,90.0,10.0,8.0,66.0,0.0,16.0,78.82,1.02,10.99,0.17,0.44
1292,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.36,7.94,63.49,0.74,0.28
1293,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.36,10.99,38.42,0.51,0.2
1294,59.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.08,7.12,69.36,0.64,0.2
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,31.73,0.75,0.19
1296,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,572.67,6.96,69.79,0.62,0.24
1297,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,297.5,7.23,62.18,0.69,0.19
1298,54.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,333.65,7.88,60.66,0.49,0.21
1299,35.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.88,10.72,58.89,0.47,0.22
1300,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.44,14.06,36.36,0.55,0.29
1301,90.8,0.09,91.0,9.0,13.0,58.0,0.0,20.0,50.1,2.52,14.37,0.07,0.35
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,34.57,0.75,0.2
1303,94.38,0.16,84.0,16.0,24.0,50.0,0.0,10.0,76.38,2.0,15.14,0.23,0.25
1304,88.45,0.12,88.0,12.0,13.0,60.0,0.0,15.0,67.22,1.95,13.95,0.24,0.26
1305,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.01,12.64,38.6,0.55,0.19
1306,85.35,0.12,88.0,12.0,20.0,53.0,0.0,15.0,119.46,2.81,13.78,0.26,0.34
1307,28.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.1,11.77,39.95,0.52,0.3
1308,57.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,550.41,7.34,71.32,0.69,0.37
1309,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,384.86,6.95,68.86,0.68,0.31
1310,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.3,7.93,67.25,0.72,0.36
1311,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.88,12.98,37.74,0.59,0.32
1312,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.7,7.4,71.14,0.7,0.28
1313,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.36,14.5,37.97,0.7,0.36
1314,59.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.96,7.03,68.11,0.67,0.37
1315,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.03,7.16,64.47,0.69,0.33
1316,93.38,0.17,83.0,17.0,25.0,51.0,0.0,7.0,78.04,2.2,18.49,0.09,0.4
1317,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,14.2,36.96,0.49,0.19
1318,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.14,8.0,65.69,0.75,0.2
1319,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,7.2,68.94,0.65,0.21
1320,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,419.63,6.89,69.44,0.67,0.19
1321,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.2,8.08,62.51,0.74,0.19
1322,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.82,7.4,65.93,0.54,0.2
1323,94.25,0.14,86.0,14.0,7.0,60.0,0.0,19.0,59.43,2.0,10.85,0.14,0.29
1324,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,463.13,6.67,67.31,0.57,0.26
1325,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.74,13.0,38.89,0.62,0.19
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,31.08,0.75,0.24
1327,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.88,12.35,38.71,0.54,0.22
1328,61.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.96,6.8,67.0,0.6,0.28
1329,58.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.49,7.22,64.86,0.69,0.2
1330,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.09,8.0,68.13,0.75,0.2
1331,89.6,0.15,85.0,15.0,22.0,59.0,0.0,4.0,108.18,2.84,14.48,0.07,0.27
1332,94.91,0.06,94.0,6.0,17.0,53.0,0.0,24.0,98.24,1.81,13.46,0.06,0.31
1333,59.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.98,7.02,69.08,0.68,0.26
1334,63.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,6.53,72.7,0.59,0.2
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,37.32,0.75,0.2
1336,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,362.65,7.16,66.78,0.68,0.29
1337,93.83,0.12,88.0,12.0,23.0,50.0,0.0,15.0,142.38,2.05,16.7,0.15,0.38
1338,86.22,0.28,72.0,28.0,18.0,46.0,0.0,8.0,94.54,2.2,14.84,0.15,0.27
1339,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.57,6.88,68.23,0.67,0.33
1340,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.04,15.92,31.48,0.74,0.33
1341,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.3,6.84,69.26,0.6,0.34
1342,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.5,13.62,36.81,0.67,0.37
1343,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.58,7.04,71.35,0.63,0.35
1344,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.11,8.0,65.87,0.75,0.27
1345,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.55,6.95,66.1,0.68,0.24
1346,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.86,7.6,69.24,0.7,0.2
1347,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.12,13.0,39.78,0.62,0.24
1348,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,536.19,8.0,67.18,0.75,0.26
1349,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.1,7.04,67.33,0.67,0.19
1350,91.25,0.15,85.0,15.0,18.0,53.0,0.0,14.0,108.2,2.19,15.0,0.18,0.26
1351,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.85,7.96,62.69,0.47,0.21
1352,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,324.59,6.68,64.29,0.58,0.2
1353,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.08,8.08,68.64,0.73,0.28
1354,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.64,8.0,70.22,0.75,0.2
1355,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.25,7.04,69.67,0.63,0.3
1356,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.13,12.94,39.71,0.6,0.35
1357,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,576.44,8.0,63.04,0.75,0.34
1358,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.17,7.2,72.91,0.65,0.33
1359,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,371.36,6.88,66.59,0.61,0.25
1360,44.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.61,9.36,66.73,0.67,0.23
1361,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.44,7.0,69.74,0.62,0.38
1362,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.72,8.0,68.12,0.75,0.33
1363,60.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,343.01,6.88,64.78,0.61,0.27
1364,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.79,13.6,40.3,0.65,0.32
1365,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.03,7.04,68.28,0.63,0.28
1366,58.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,673.65,7.18,70.2,0.67,0.25
1367,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.44,13.9,37.55,0.67,0.37
1368,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.42,8.0,69.28,0.75,0.33
1369,88.58,0.07,93.0,7.0,17.0,60.0,0.0,16.0,86.12,2.84,12.46,0.21,0.33
1370,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.0,13.52,39.38,0.65,0.35
1371,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.64,14.18,35.8,0.69,0.29
1372,60.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.54,6.89,64.45,0.61,0.2
1373,95.08,0.21,79.0,21.0,18.0,48.0,0.0,13.0,128.51,1.93,14.29,0.31,0.34
1374,30.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,409.51,11.42,44.49,0.41,0.3
1375,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.19,14.32,36.29,0.69,0.2
1376,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.4,12.7,38.24,0.64,0.19
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,31.44,0.75,0.19
1378,89.4,0.12,88.0,12.0,26.0,53.0,0.0,9.0,66.96,2.81,15.44,0.28,0.41
1379,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.0,14.8,36.99,0.71,0.27
1380,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.1,7.28,73.76,0.66,0.28
1381,57.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.42,7.33,65.86,0.68,0.25
1382,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.92,13.24,38.24,0.64,0.32
1383,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.61,7.0,69.55,0.62,0.29
1384,55.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.01,7.64,70.79,0.72,0.25
1385,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.34,8.08,64.55,0.74,0.27
1386,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.48,7.28,72.97,0.69,0.3
1387,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.16,7.04,71.95,0.63,0.33
1388,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.1,7.16,68.51,0.69,0.34
1389,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.53,7.2,73.04,0.65,0.32
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,34.66,0.75,0.26
1391,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.72,15.02,34.33,0.71,0.22
1392,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,698.66,8.0,65.92,0.75,0.28
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,33.97,0.75,0.34
1394,61.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,340.64,6.85,68.1,0.65,0.3
1395,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.47,6.95,70.28,0.68,0.32
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,31.4,0.75,0.41
1397,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,36.49,0.68,0.4
1398,94.31,0.15,85.0,15.0,11.0,61.0,0.0,13.0,53.77,2.0,11.59,0.11,0.42
1399,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.78,12.64,36.66,0.6,0.21
1400,93.37,0.1,90.0,10.0,15.0,59.0,0.0,16.0,47.32,2.1,12.9,0.16,0.28
1401,11.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.6,14.21,40.64,0.65,0.21
1402,62.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.35,6.58,67.43,0.55,0.29
1403,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.86,8.0,67.77,0.74,0.37
1404,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.94,7.09,66.92,0.68,0.39
1405,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.8,8.0,63.59,0.75,0.27
1406,53.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,674.55,7.93,64.45,0.74,0.21
1407,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.48,12.74,36.82,0.6,0.19
1408,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.06,12.52,39.41,0.6,0.23
1409,62.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.05,6.6,66.02,0.57,0.21
1410,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.82,12.88,37.6,0.61,0.25
1411,93.62,0.26,74.0,26.0,20.0,42.0,0.0,12.0,102.94,2.29,12.68,0.24,0.44
1412,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.04,13.31,39.41,0.59,0.27
1413,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,455.48,6.78,71.02,0.59,0.32
1414,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.03,8.0,68.31,0.74,0.32
1415,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.45,14.18,37.63,0.69,0.32
1416,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,689.01,8.0,67.23,0.75,0.34
1417,48.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.48,8.69,62.13,0.52,0.34
1418,94.99,0.15,85.0,15.0,17.0,50.0,0.0,18.0,72.83,1.88,12.95,0.18,0.38
1419,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,39.63,0.7,0.33
1420,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.55,7.08,75.31,0.62,0.2
1421,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.09,12.76,38.78,0.61,0.2
1422,22.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.97,12.56,38.24,0.6,0.21
1423,98.04,0.16,84.0,16.0,9.0,64.0,0.0,11.0,75.64,1.35,12.0,0.27,0.48
1424,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.17,8.0,62.92,0.74,0.33
1425,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,600.75,8.0,69.33,0.75,0.29
1426,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.13,7.0,68.53,0.62,0.34
1427,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.69,13.24,38.42,0.61,0.22
1428,24.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.94,12.37,41.45,0.55,0.22
1429,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.24,8.0,69.89,0.75,0.27
1430,59.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.49,7.04,73.44,0.63,0.19
1431,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.94,12.5,36.69,0.62,0.23
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.68,15.88,33.01,0.71,0.25
1433,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.35,8.08,67.97,0.74,0.34
1434,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.98,13.58,38.24,0.65,0.33
1435,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.1,8.0,63.11,0.75,0.22
1436,61.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,511.69,6.76,67.46,0.59,0.28
1437,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.65,7.16,65.58,0.68,0.28
1438,15.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.78,13.67,37.49,0.62,0.31
1439,61.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.65,6.78,71.53,0.57,0.29
1440,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,624.61,8.0,70.44,0.75,0.37
1441,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.46,16.0,33.07,0.75,0.37
1442,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.83,8.08,63.51,0.73,0.35
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,33.85,0.74,0.23
1444,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.81,14.65,37.47,0.7,0.23
1445,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.03,14.6,35.88,0.7,0.25
1446,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.08,7.23,66.38,0.69,0.33
1447,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.16,7.16,70.86,0.69,0.3
1448,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.27,7.4,68.67,0.7,0.29
1449,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.46,13.78,38.19,0.48,0.38
1450,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.05,13.36,38.98,0.64,0.31
1451,63.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,713.49,6.54,65.31,0.55,0.21
1452,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.98,12.7,40.55,0.57,0.38
1453,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.87,7.2,71.45,0.65,0.22
1454,59.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.06,7.06,71.05,0.63,0.19
1455,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.65,7.94,65.59,0.72,0.25
1456,102.23,0.21,79.0,21.0,12.0,57.0,0.0,10.0,64.33,0.58,12.39,0.13,0.33
1457,56.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,332.47,7.51,72.26,0.71,0.35
1458,60.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,545.79,6.92,68.06,0.61,0.31
1459,9.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.27,14.59,33.21,0.69,0.32
1460,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,702.68,15.92,35.43,0.74,0.19
1461,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.42,8.0,66.3,0.75,0.29
1462,17.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.01,13.35,41.85,0.57,0.29
1463,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.46,13.48,36.43,0.66,0.36
1464,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.65,13.21,38.96,0.59,0.35
1465,62.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.36,6.64,64.77,0.57,0.37
1466,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,38.79,0.69,0.32
1467,57.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.43,7.38,71.17,0.69,0.29
1468,99.81,0.16,84.0,16.0,6.0,65.0,0.0,13.0,71.26,1.03,10.48,0.23,0.49
1469,89.32,0.1,90.0,10.0,13.0,58.0,0.0,19.0,65.23,2.78,11.51,0.2,0.32
1470,62.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.67,6.67,70.14,0.65,0.22
1471,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,398.47,14.6,35.68,0.7,0.33
1472,90.71,0.12,88.0,12.0,19.0,64.0,0.0,5.0,75.62,2.58,12.34,0.12,0.49
1473,58.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,663.03,7.2,70.73,0.65,0.3
1474,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.72,7.16,68.67,0.64,0.2
1475,61.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,338.1,6.72,68.53,0.56,0.22
1476,62.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,479.51,6.68,68.76,0.58,0.2
1477,27.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.65,11.92,38.66,0.58,0.21
1478,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.49,7.1,63.13,0.48,0.25
1479,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,530.23,8.0,67.59,0.74,0.36
1480,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,13.76,36.35,0.67,0.34
1481,61.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.89,6.84,68.15,0.6,0.27
1482,57.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.39,7.4,69.0,0.57,0.38
1483,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.41,8.0,66.87,0.75,0.32
1484,57.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.58,7.37,64.86,0.7,0.36
1485,52.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,658.05,8.17,63.87,0.72,0.21
1486,64.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,444.66,6.27,64.71,0.52,0.2
1487,91.94,0.16,84.0,16.0,19.0,51.0,0.0,14.0,89.08,2.44,13.87,0.08,0.34
1488,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,548.16,6.98,70.6,0.67,0.29
1489,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.26,8.0,61.94,0.75,0.37
1490,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.83,7.16,70.44,0.69,0.24
1491,60.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,551.67,6.98,70.24,0.61,0.35
1492,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.87,8.08,64.42,0.72,0.26
1493,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,635.98,14.12,38.57,0.67,0.32
1494,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.31,13.3,40.96,0.66,0.28
1495,94.38,0.19,81.0,19.0,18.0,53.0,0.0,10.0,82.24,2.04,13.94,0.28,0.39
1496,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.19,7.28,65.46,0.69,0.3
1497,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.62,13.0,39.18,0.62,0.26
1498,24.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.74,12.3,39.05,0.56,0.3
1499,60.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,292.75,7.0,70.4,0.62,0.26
1500,95.53,0.16,84.0,16.0,24.0,51.0,0.0,9.0,95.23,1.8,14.66,0.32,0.39
1501,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.07,8.0,62.71,0.75,0.24
1502,99.58,0.1,90.0,10.0,12.0,54.0,0.0,24.0,84.45,1.07,12.27,0.2,0.4
1503,58.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,389.77,7.28,71.73,0.69,0.28
1504,91.7,0.22,78.0,22.0,28.0,44.0,0.0,6.0,111.64,2.6,17.1,0.2,0.34
1505,52.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,454.72,8.08,64.56,0.74,0.24
1506,63.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.17,6.52,67.14,0.54,0.27
1507,59.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,318.22,7.1,76.15,0.64,0.21
1508,16.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,546.54,13.59,35.34,0.65,0.24
1509,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.51,14.5,36.7,0.7,0.27
1510,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.83,12.82,38.56,0.57,0.27
1511,47.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,290.38,8.82,63.47,0.56,0.24
1512,90.44,0.12,88.0,12.0,21.0,61.0,0.0,6.0,84.26,2.63,13.48,0.2,0.38
1513,25.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,451.77,12.14,48.49,0.5,0.26
1514,59.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.59,7.09,68.85,0.69,0.26
1515,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.99,8.0,65.15,0.75,0.33
1516,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,13.84,39.47,0.65,0.29
1517,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.9,14.32,37.57,0.69,0.32
1518,58.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.58,7.16,67.48,0.69,0.37
1519,60.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.54,6.96,67.94,0.62,0.32
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,34.06,0.73,0.27
1521,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.51,14.05,37.57,0.69,0.25
1522,94.46,0.2,80.0,20.0,18.0,52.0,0.0,10.0,83.05,1.66,14.07,0.31,0.37
1523,94.28,0.16,84.0,16.0,16.0,51.0,0.0,17.0,101.07,2.02,13.44,0.23,0.37
1524,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.3,8.0,61.63,0.75,0.28
1525,93.92,0.3,70.0,30.0,29.0,30.0,0.0,11.0,207.76,2.3,18.89,0.31,0.33
1526,60.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.99,6.95,69.81,0.68,0.23
1527,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.37,14.35,37.2,0.69,0.19
1528,59.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,323.55,7.08,69.47,0.64,0.21
1529,58.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.82,7.23,64.77,0.69,0.28
