episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.76,13.0,58.18,0.58,0.25
1279,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.98,13.68,50.84,0.6,0.19
1280,23.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,618.68,12.48,53.92,0.53,0.23
1281,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,433.51,12.94,58.52,0.59,0.36
1282,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.12,13.3,53.2,0.66,0.27
1283,89.81,0.22,78.0,22.0,30.0,38.0,0.0,10.0,130.28,2.96,20.63,0.19,0.32
1284,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.89,12.52,57.25,0.6,0.27
1285,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,531.56,14.24,52.81,0.64,0.34
1286,96.19,0.11,89.0,11.0,16.0,60.0,0.0,13.0,43.89,1.64,13.98,0.23,0.32
1287,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.6,13.92,51.08,0.61,0.32
1288,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.07,14.65,52.44,0.7,0.28
1289,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.93,13.9,56.96,0.68,0.2
1290,83.67,0.13,87.0,13.0,13.0,62.0,0.0,12.0,55.12,3.47,10.08,0.23,0.36
1291,101.92,0.19,81.0,19.0,10.0,59.0,0.0,12.0,50.87,0.64,12.42,0.23,0.34
1292,83.59,0.12,88.0,12.0,20.0,51.0,0.0,17.0,74.56,3.12,15.8,0.15,0.31
1293,33.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.36,10.99,56.6,0.51,0.2
1294,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,516.9,13.36,53.67,0.64,0.2
1295,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,715.17,16.0,47.44,0.75,0.27
1296,20.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,355.99,12.92,55.95,0.61,0.34
1297,21.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,159.07,12.75,51.08,0.54,0.24
1298,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,387.14,12.76,52.67,0.61,0.32
1299,7.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.46,14.94,56.04,0.7,0.34
1300,12.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.44,14.06,53.77,0.55,0.32
1301,96.32,0.34,66.0,34.0,19.0,42.0,0.0,5.0,130.11,1.84,20.0,0.31,0.46
1302,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,599.89,16.0,50.62,0.75,0.39
1303,93.3,0.13,87.0,13.0,24.0,46.0,0.0,17.0,73.88,1.81,16.29,0.25,0.25
1304,90.01,0.15,85.0,15.0,12.0,60.0,0.0,13.0,53.59,1.7,14.97,0.22,0.29
1305,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.01,12.64,56.64,0.55,0.26
1306,93.96,0.19,81.0,19.0,23.0,56.0,0.0,2.0,112.76,2.12,17.94,0.17,0.31
1307,28.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.1,11.77,58.13,0.52,0.18
1308,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.09,13.58,56.79,0.58,0.18
1309,91.63,0.23,77.0,23.0,25.0,50.0,0.0,2.0,118.58,2.63,20.03,0.15,0.25
1310,74.73,0.08,92.0,8.0,9.0,66.0,0.0,17.0,49.97,4.79,10.05,0.15,0.29
1311,20.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.88,12.98,55.36,0.59,0.28
1312,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.83,14.48,54.33,0.66,0.21
1313,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,402.36,14.5,56.49,0.7,0.27
1314,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,378.91,12.95,55.81,0.57,0.28
1315,15.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,459.13,13.68,48.47,0.6,0.23
1316,92.53,0.17,83.0,17.0,30.0,53.0,0.0,0.0,102.51,2.35,22.99,0.34,0.28
1317,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.18,14.2,54.92,0.49,0.35
1318,87.87,0.22,78.0,22.0,22.0,51.0,0.0,5.0,118.09,3.33,12.45,0.27,0.31
1319,86.32,0.17,83.0,17.0,18.0,59.0,0.0,6.0,73.63,3.47,11.25,0.22,0.3
1320,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,368.62,12.88,57.4,0.56,0.19
1321,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,407.33,14.0,50.81,0.62,0.16
1322,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.99,12.52,56.61,0.6,0.18
1323,93.48,0.16,84.0,16.0,6.0,58.0,0.0,20.0,45.58,1.81,10.18,0.12,0.26
1324,85.86,0.09,91.0,9.0,16.0,56.0,0.0,19.0,56.87,3.33,12.33,0.26,0.27
1325,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.74,13.0,57.91,0.62,0.22
1326,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,714.02,16.0,46.43,0.75,0.22
1327,24.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,382.88,12.35,56.75,0.54,0.2
1328,73.24,0.15,85.0,15.0,24.0,47.0,0.0,14.0,169.97,5.37,16.36,0.19,0.28
1329,66.49,0.04,96.0,4.0,14.0,57.0,0.0,25.0,61.62,5.61,11.01,0.1,0.42
1330,70.73,0.08,92.0,8.0,21.0,41.0,0.0,30.0,131.62,5.77,11.13,0.25,0.37
1331,92.99,0.21,79.0,21.0,26.0,45.0,0.0,8.0,151.71,2.33,17.44,0.18,0.29
1332,97.16,0.15,85.0,15.0,23.0,52.0,0.0,10.0,113.8,1.5,18.52,0.21,0.45
1333,89.02,0.14,86.0,14.0,25.0,48.0,0.0,13.0,138.61,2.92,18.08,0.15,0.36
1334,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.95,12.64,58.72,0.59,0.28
1335,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,549.12,16.0,55.05,0.75,0.29
1336,79.84,0.2,80.0,20.0,20.0,49.0,0.0,11.0,78.71,4.41,15.13,0.19,0.31
1337,95.72,0.12,88.0,12.0,22.0,53.0,0.0,13.0,109.53,1.73,19.68,0.13,0.37
1338,96.44,0.31,69.0,31.0,22.0,44.0,0.0,3.0,108.02,1.77,17.01,0.33,0.28
1339,89.83,0.2,80.0,20.0,21.0,44.0,0.0,15.0,117.0,2.91,16.82,0.29,0.33
1340,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.51,14.04,53.07,0.67,0.23
1341,91.73,0.29,71.0,29.0,29.0,38.0,0.0,4.0,151.81,2.75,21.33,0.3,0.26
1342,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,303.5,13.62,54.22,0.67,0.28
1343,85.63,0.3,70.0,30.0,24.0,32.0,0.0,14.0,189.72,4.08,13.82,0.3,0.41
1344,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.09,13.62,54.02,0.59,0.23
1345,79.79,0.14,86.0,14.0,28.0,44.0,0.0,14.0,122.84,4.53,16.57,0.18,0.3
1346,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,555.92,13.84,54.28,0.6,0.34
1347,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,370.12,13.0,58.52,0.62,0.34
1348,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.17,13.9,55.97,0.68,0.26
1349,81.88,0.17,83.0,17.0,24.0,47.0,0.0,12.0,93.63,4.28,17.69,0.23,0.33
1350,93.95,0.16,84.0,16.0,18.0,58.0,0.0,8.0,106.09,1.72,16.37,0.21,0.35
1351,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.2,12.52,58.49,0.6,0.28
1352,88.19,0.22,78.0,22.0,33.0,42.0,0.0,3.0,171.78,3.27,17.16,0.2,0.42
1353,11.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.06,14.24,52.71,0.64,0.24
1354,82.79,0.23,77.0,23.0,20.0,50.0,0.0,7.0,97.22,4.35,13.33,0.16,0.37
1355,81.99,0.08,92.0,8.0,20.0,51.0,0.0,21.0,72.71,3.94,13.64,0.3,0.39
1356,20.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,302.13,12.94,58.73,0.6,0.2
1357,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,446.49,13.58,52.3,0.59,0.22
1358,60.27,0.0,100.0,0.0,11.0,64.0,0.0,25.0,92.61,6.96,7.8,0.28,0.41
1359,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,363.78,13.76,49.83,0.61,0.21
1360,7.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.27,14.88,54.74,0.68,0.22
1361,79.92,0.13,87.0,13.0,20.0,58.0,0.0,9.0,92.71,3.77,14.66,0.22,0.35
1362,11.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.77,14.34,54.04,0.64,0.24
1363,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.42,12.64,54.33,0.61,0.19
1364,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,616.79,13.6,59.18,0.65,0.19
1365,90.93,0.38,62.0,38.0,24.0,33.0,0.0,5.0,263.05,3.19,17.38,0.35,0.26
1366,19.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.81,13.02,56.42,0.56,0.21
1367,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,650.44,13.9,55.51,0.67,0.25
1368,9.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,432.65,14.64,53.8,0.67,0.24
1369,86.67,0.16,84.0,16.0,19.0,48.0,0.0,17.0,80.05,2.31,14.45,0.24,0.43
1370,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.92,13.6,57.15,0.67,0.38
1371,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,612.64,14.18,53.21,0.69,0.29
1372,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.78,13.76,48.26,0.61,0.35
1373,97.28,0.22,78.0,22.0,19.0,44.0,0.0,15.0,138.53,1.52,16.64,0.37,0.51
1374,24.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.49,12.38,58.47,0.57,0.29
1375,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.19,14.32,53.52,0.69,0.34
1376,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,623.4,12.7,56.39,0.64,0.24
1377,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,671.47,16.0,46.45,0.75,0.27
1378,92.37,0.25,75.0,25.0,30.0,40.0,0.0,5.0,123.97,2.53,20.18,0.49,0.32
1379,8.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,507.0,14.8,54.59,0.71,0.28
1380,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,418.12,13.84,59.16,0.66,0.34
1381,86.59,0.23,77.0,23.0,20.0,50.0,0.0,7.0,95.96,2.83,13.5,0.18,0.28
1382,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.92,13.24,56.28,0.64,0.24
1383,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.95,13.0,56.27,0.62,0.31
1384,13.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,427.56,14.04,55.4,0.56,0.34
1385,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.3,13.92,51.4,0.62,0.29
1386,77.63,0.06,94.0,6.0,17.0,48.0,0.0,29.0,78.87,4.57,12.61,0.14,0.32
1387,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.38,14.08,52.43,0.63,0.26
1388,19.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,404.03,13.08,54.97,0.56,0.34
1389,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,386.26,13.6,59.26,0.65,0.31
1390,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.05,16.0,50.87,0.75,0.19
1391,6.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.72,15.02,51.18,0.71,0.28
1392,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,430.69,13.92,52.37,0.62,0.22
1393,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.31,16.0,50.13,0.75,0.26
1394,80.87,0.07,93.0,7.0,14.0,64.0,0.0,15.0,47.85,3.44,13.53,0.22,0.43
1395,20.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,603.2,12.87,56.04,0.56,0.25
1396,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.77,16.0,46.11,0.75,0.17
1397,14.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.16,13.9,53.9,0.68,0.18
1398,93.63,0.15,85.0,15.0,14.0,56.0,0.0,15.0,53.29,1.77,14.21,0.11,0.25
1399,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,510.78,12.64,54.42,0.6,0.23
1400,91.5,0.17,83.0,17.0,14.0,57.0,0.0,12.0,46.83,1.81,14.35,0.21,0.29
1401,11.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,381.6,14.21,59.52,0.65,0.2
1402,91.09,0.38,62.0,38.0,28.0,30.0,0.0,4.0,290.32,3.16,23.37,0.27,0.22
1403,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,394.19,14.48,53.68,0.65,0.23
1404,85.59,0.11,89.0,11.0,13.0,63.0,0.0,13.0,67.98,3.09,10.32,0.23,0.32
1405,61.31,0.0,100.0,0.0,16.0,60.0,0.0,24.0,99.02,6.8,9.35,0.25,0.28
1406,15.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,307.68,13.7,50.85,0.6,0.24
1407,21.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.48,12.74,55.0,0.6,0.22
1408,23.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.06,12.52,57.17,0.6,0.21
1409,85.89,0.2,80.0,20.0,35.0,45.0,0.0,0.0,94.95,3.65,23.19,0.5,0.42
1410,24.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,529.46,12.28,55.92,0.59,0.26
1411,96.82,0.38,62.0,38.0,20.0,39.0,0.0,3.0,112.44,1.77,14.05,0.41,0.35
1412,17.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,380.04,13.31,58.01,0.59,0.24
1413,89.99,0.23,77.0,23.0,21.0,46.0,0.0,10.0,81.33,2.95,16.85,0.25,0.3
1414,71.92,0.11,89.0,11.0,7.0,56.0,0.0,26.0,80.85,5.73,6.42,0.12,0.37
1415,12.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.45,14.18,55.97,0.69,0.25
1416,10.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.36,14.4,53.42,0.65,0.23
1417,16.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,564.89,13.49,53.38,0.61,0.29
1418,96.92,0.18,82.0,18.0,22.0,48.0,0.0,12.0,84.99,1.56,16.31,0.29,0.36
1419,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,675.18,14.6,58.15,0.7,0.31
1420,90.04,0.21,79.0,21.0,16.0,60.0,0.0,3.0,115.5,2.89,13.71,0.12,0.4
1421,21.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,693.09,12.76,57.66,0.61,0.21
1422,22.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.38,12.64,55.72,0.61,0.18
1423,99.27,0.11,89.0,11.0,8.0,64.0,0.0,17.0,53.46,1.12,11.11,0.25,0.26
1424,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,278.69,13.84,49.78,0.61,0.17
1425,12.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,480.16,14.12,52.68,0.63,0.26
1426,83.85,0.23,77.0,23.0,25.0,47.0,0.0,5.0,132.59,4.15,17.69,0.26,0.2
1427,18.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.69,13.24,56.6,0.61,0.14
1428,20.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,263.55,12.88,57.72,0.62,0.13
1429,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,501.15,16.0,49.12,0.74,0.13
1430,88.28,0.23,77.0,23.0,24.0,48.0,0.0,5.0,142.77,3.28,19.57,0.43,0.17
1431,23.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,504.94,12.5,54.47,0.62,0.14
1432,0.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.68,15.88,48.43,0.71,0.13
1433,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.93,14.08,51.96,0.63,0.14
1434,16.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.98,13.58,56.56,0.65,0.14
1435,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,366.53,13.92,51.45,0.62,0.12
1436,87.4,0.24,76.0,24.0,31.0,44.0,0.0,1.0,138.72,3.49,23.56,0.49,0.17
1437,16.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,453.5,13.52,48.73,0.59,0.13
1438,15.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.78,13.67,55.4,0.62,0.13
1439,91.1,0.23,77.0,23.0,24.0,51.0,0.0,2.0,117.89,2.73,17.37,0.27,0.22
1440,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,301.09,14.32,52.43,0.65,0.2
1441,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,462.46,16.0,49.38,0.75,0.18
1442,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.24,14.0,50.6,0.61,0.2
1443,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,497.9,16.0,50.61,0.74,0.24
1444,9.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,357.81,14.65,55.07,0.7,0.2
1445,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,405.03,14.6,52.92,0.7,0.21
1446,77.13,0.03,97.0,3.0,11.0,60.0,0.0,26.0,71.73,4.54,8.67,0.21,0.41
1447,84.47,0.23,77.0,23.0,21.0,49.0,0.0,7.0,108.5,4.03,15.92,0.02,0.31
1448,68.13,0.17,83.0,17.0,16.0,55.0,0.0,12.0,78.38,6.04,10.62,0.28,0.52
1449,14.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.46,13.78,56.57,0.48,0.23
1450,17.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,606.05,13.36,57.44,0.64,0.2
1451,87.62,0.19,81.0,19.0,29.0,43.0,0.0,9.0,183.19,3.29,17.14,0.22,0.27
1452,22.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.98,12.7,59.15,0.57,0.22
1453,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.28,13.6,58.88,0.65,0.39
1454,91.37,0.38,62.0,38.0,23.0,34.0,0.0,5.0,159.45,3.09,20.88,0.23,0.4
1455,13.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,638.92,13.94,51.79,0.61,0.3
1456,102.87,0.25,75.0,25.0,16.0,51.0,0.0,8.0,64.21,0.43,16.84,0.36,0.28
1457,90.2,0.2,80.0,20.0,10.0,58.0,0.0,12.0,65.76,2.84,10.02,0.24,0.28
1458,88.61,0.27,73.0,27.0,27.0,44.0,0.0,2.0,174.49,3.34,17.28,0.41,0.33
1459,9.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,682.27,14.59,49.69,0.69,0.26
1460,9.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.1,14.6,57.36,0.7,0.2
1461,17.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.04,13.32,53.89,0.57,0.26
1462,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,219.36,14.2,52.43,0.64,0.25
1463,16.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.46,13.48,54.58,0.66,0.19
1464,18.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.65,13.21,57.47,0.59,0.28
1465,69.67,0.06,94.0,6.0,27.0,49.0,0.0,18.0,92.03,5.2,17.32,0.11,0.3
1466,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,537.55,14.05,56.94,0.69,0.28
1467,15.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.93,13.69,55.65,0.6,0.2
1468,101.55,0.2,80.0,20.0,8.0,59.0,0.0,13.0,49.63,0.71,11.28,0.21,0.31
1469,90.07,0.14,86.0,14.0,15.0,52.0,0.0,19.0,57.54,2.38,13.26,0.18,0.34
1470,92.54,0.2,80.0,20.0,23.0,48.0,0.0,9.0,72.57,2.4,19.8,0.21,0.3
1471,11.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,395.91,14.28,53.07,0.66,0.29
1472,95.25,0.31,69.0,31.0,28.0,39.0,0.0,2.0,127.29,2.03,19.45,0.22,0.41
1473,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,327.93,13.6,56.5,0.65,0.27
1474,13.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,442.11,14.0,50.94,0.61,0.25
1475,92.35,0.38,62.0,38.0,26.0,32.0,0.0,4.0,196.45,2.85,20.52,0.18,0.38
1476,83.79,0.03,97.0,3.0,11.0,66.0,0.0,20.0,53.18,3.51,10.41,0.15,0.35
1477,27.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,560.65,11.92,56.98,0.58,0.25
1478,72.22,0.13,87.0,13.0,26.0,55.0,0.0,6.0,114.55,5.79,15.4,0.22,0.31
1479,61.03,0.03,97.0,3.0,13.0,66.0,0.0,18.0,80.75,7.03,7.84,0.13,0.31
1480,14.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.4,13.76,53.58,0.67,0.19
1481,83.24,0.07,93.0,7.0,18.0,62.0,0.0,13.0,82.48,3.7,14.58,0.13,0.29
1482,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.8,13.0,55.5,0.62,0.21
1483,82.03,0.24,76.0,24.0,25.0,42.0,0.0,9.0,197.93,4.55,13.49,0.41,0.25
1484,86.15,0.25,75.0,25.0,30.0,34.0,0.0,11.0,123.35,3.77,14.13,0.42,0.31
1485,14.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.81,13.85,50.03,0.61,0.29
1486,25.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,425.13,12.25,57.5,0.59,0.28
1487,94.14,0.18,82.0,18.0,24.0,54.0,0.0,4.0,78.5,2.07,16.98,0.21,0.42
1488,19.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,341.49,13.06,57.8,0.58,0.2
1489,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.55,13.84,49.74,0.59,0.19
1490,89.94,0.26,74.0,26.0,23.0,45.0,0.0,6.0,109.39,3.04,16.35,0.23,0.27
1491,81.96,0.18,82.0,18.0,15.0,55.0,0.0,12.0,72.43,3.57,14.56,0.13,0.3
1492,16.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.82,13.6,51.17,0.6,0.21
1493,12.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,637.08,14.2,56.15,0.68,0.22
1494,18.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,534.31,13.3,59.66,0.66,0.25
1495,96.5,0.2,80.0,20.0,21.0,44.0,0.0,15.0,79.14,1.66,17.62,0.36,0.29
1496,83.4,0.19,81.0,19.0,17.0,56.0,0.0,8.0,78.88,3.33,12.45,0.3,0.37
1497,20.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,717.62,13.0,57.78,0.62,0.26
1498,24.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,472.74,12.3,57.51,0.56,0.33
1499,83.65,0.18,82.0,18.0,21.0,58.0,0.0,3.0,107.0,3.99,15.56,0.22,0.3
1500,97.8,0.19,81.0,19.0,28.0,40.0,0.0,13.0,98.05,1.41,19.47,0.36,0.47
1501,13.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,288.96,13.92,51.67,0.62,0.35
1502,100.7,0.12,88.0,12.0,11.0,56.0,0.0,21.0,59.07,0.88,12.99,0.25,0.5
1503,10.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,234.7,14.48,53.91,0.66,0.2
1504,94.24,0.32,68.0,32.0,28.0,33.0,0.0,7.0,196.59,2.27,22.89,0.2,0.24
1505,12.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,339.15,14.08,50.82,0.63,0.22
1506,85.51,0.28,72.0,28.0,23.0,46.0,0.0,3.0,84.37,3.6,19.94,0.2,0.31
1507,88.04,0.27,73.0,27.0,17.0,54.0,0.0,2.0,80.56,3.46,16.66,0.14,0.28
1508,24.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.44,12.39,52.39,0.51,0.19
1509,10.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,293.51,14.5,54.29,0.7,0.21
1510,21.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.83,12.82,56.32,0.57,0.22
1511,15.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,376.12,13.62,56.37,0.54,0.19
1512,95.6,0.33,67.0,33.0,26.0,35.0,0.0,6.0,158.37,1.99,18.18,0.4,0.24
1513,18.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,287.27,13.26,59.07,0.6,0.23
1514,19.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,256.98,13.01,55.47,0.56,0.22
1515,12.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,620.29,14.16,52.23,0.64,0.22
1516,14.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,291.52,13.84,58.21,0.65,0.22
1517,11.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,648.9,14.32,55.53,0.69,0.22
1518,86.12,0.16,84.0,16.0,13.0,58.0,0.0,13.0,73.21,3.12,9.75,0.39,0.38
1519,71.49,0.12,88.0,12.0,12.0,59.0,0.0,17.0,55.3,5.18,7.28,0.2,0.42
1520,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,523.09,15.92,50.16,0.73,0.2
1521,13.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.51,14.05,55.53,0.69,0.2
1522,98.32,0.22,78.0,22.0,22.0,49.0,0.0,7.0,98.8,1.32,16.09,0.4,0.26
1523,95.11,0.19,81.0,19.0,17.0,57.0,0.0,7.0,75.45,1.53,14.7,0.26,0.37
1524,22.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,438.52,12.63,55.98,0.54,0.23
1525,95.17,0.27,73.0,27.0,27.0,37.0,0.0,9.0,141.17,1.99,21.2,0.31,0.47
1526,20.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,182.58,12.95,56.84,0.57,0.31
1527,11.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,440.37,14.35,55.17,0.69,0.33
1528,85.42,0.06,94.0,6.0,13.0,59.0,0.0,22.0,50.44,3.33,12.68,0.06,0.25
1529,85.65,0.16,84.0,16.0,17.0,53.0,0.0,14.0,73.08,2.85,12.94,0.37,0.35
