episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,64.08,0.0,100.0,0.0,16.0,84.0,65.5,4.91,11.61,0.32,0.34
1500,66.68,0.07,93.0,7.0,19.0,74.0,45.11,1.64,13.15,0.37,0.29
1501,37.04,0.0,100.0,0.0,100.0,0.0,288.96,13.92,51.67,0.62,0.25
1502,72.24,0.05,95.0,5.0,12.0,83.0,46.33,0.81,12.61,0.28,0.3
1503,33.58,0.0,100.0,0.0,100.0,0.0,234.7,14.48,53.91,0.66,0.2
1504,71.92,0.26,74.0,26.0,28.0,46.0,70.71,2.84,21.34,0.44,0.31
1505,37.64,0.0,100.0,0.0,100.0,0.0,339.15,14.08,50.82,0.63,0.23
1506,82.68,0.22,78.0,22.0,29.0,49.0,72.72,4.05,21.43,0.14,0.27
1507,80.87,0.0,100.0,0.0,12.0,88.0,32.84,4.71,12.24,0.22,0.36
1508,50.33,0.0,100.0,0.0,100.0,0.0,495.44,12.39,52.39,0.51,0.2
1509,31.03,0.0,100.0,0.0,100.0,0.0,293.51,14.5,54.29,0.7,0.22
1510,28.3,0.0,100.0,0.0,100.0,0.0,568.87,14.74,53.69,0.7,0.24
1511,33.36,0.0,100.0,0.0,100.0,0.0,382.02,15.85,51.79,0.72,0.3
1512,69.0,0.2,80.0,20.0,26.0,54.0,80.19,2.19,17.01,0.34,0.37
1513,39.59,0.0,100.0,0.0,100.0,0.0,287.27,13.26,59.07,0.6,0.34
1514,40.78,0.0,100.0,0.0,100.0,0.0,256.98,13.01,55.47,0.56,0.28
1515,37.17,0.0,100.0,0.0,100.0,0.0,620.29,14.16,52.23,0.64,0.32
1516,34.92,0.0,100.0,0.0,100.0,0.0,291.52,13.84,58.21,0.65,0.3
1517,25.0,0.0,100.0,0.0,100.0,0.0,653.65,16.0,49.22,0.75,0.25
1518,63.21,0.07,93.0,7.0,12.0,81.0,52.84,3.23,8.16,0.38,0.39
1519,65.71,0.0,100.0,0.0,13.0,87.0,41.17,5.68,6.86,0.28,0.41
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,50.03,0.74,0.26
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,48.44,0.75,0.2
1522,68.49,0.05,95.0,5.0,13.0,82.0,39.28,1.49,11.22,0.34,0.33
1523,73.33,0.07,93.0,7.0,16.0,77.0,54.41,1.63,13.35,0.21,0.3
1524,41.23,0.0,100.0,0.0,100.0,0.0,438.52,12.63,55.98,0.54,0.23
1525,68.37,0.29,71.0,29.0,29.0,42.0,118.29,2.05,22.2,0.4,0.25
1526,43.0,0.0,100.0,0.0,100.0,0.0,182.58,12.95,56.84,0.57,0.3
1527,34.18,0.0,100.0,0.0,100.0,0.0,440.37,14.35,55.17,0.69,0.27
1528,88.82,0.0,100.0,0.0,16.0,84.0,35.35,3.52,13.11,0.11,0.31
1529,66.02,0.03,97.0,3.0,14.0,83.0,45.05,3.04,9.14,0.36,0.28
1530,26.68,0.0,100.0,0.0,100.0,0.0,646.82,15.86,53.28,0.74,0.23
1531,25.0,0.0,100.0,0.0,100.0,0.0,628.64,16.0,48.18,0.75,0.21
1532,31.74,0.0,100.0,0.0,100.0,0.0,418.93,13.61,57.33,0.66,0.31
1533,56.44,0.05,95.0,5.0,15.0,80.0,44.59,4.37,9.32,0.45,0.36
1534,40.03,0.0,100.0,0.0,100.0,0.0,381.68,13.0,55.96,0.62,0.23
1535,36.86,0.0,100.0,0.0,100.0,0.0,302.18,12.28,56.21,0.59,0.26
1536,84.13,0.0,100.0,0.0,24.0,76.0,38.18,1.93,17.22,0.14,0.31
1537,47.53,0.0,100.0,0.0,100.0,0.0,559.42,12.34,54.0,0.53,0.23
1538,32.9,0.0,100.0,0.0,100.0,0.0,600.4,14.48,54.63,0.66,0.28
1539,35.99,0.0,100.0,0.0,100.0,0.0,382.58,14.58,55.37,0.65,0.27
1540,65.08,0.0,100.0,0.0,18.0,82.0,56.75,4.67,10.63,0.3,0.31
1541,86.1,0.0,100.0,0.0,14.0,86.0,34.04,5.14,11.41,0.15,0.34
1542,66.85,0.07,93.0,7.0,23.0,70.0,63.91,1.95,18.76,0.37,0.39
1543,67.84,0.0,100.0,0.0,16.0,84.0,76.32,4.51,11.58,0.32,0.32
1544,65.63,0.0,100.0,0.0,13.0,87.0,71.78,7.2,9.49,0.29,0.34
1545,67.39,0.0,100.0,0.0,23.0,77.0,66.26,4.67,17.66,0.25,0.38
1546,43.47,0.0,100.0,0.0,100.0,0.0,275.84,13.14,56.41,0.56,0.27
1547,29.68,0.0,100.0,0.0,100.0,0.0,489.82,13.54,54.31,0.6,0.19
1548,32.06,0.0,100.0,0.0,100.0,0.0,305.11,14.32,53.05,0.69,0.24
1549,65.76,0.0,100.0,0.0,19.0,81.0,45.39,5.67,10.23,0.26,0.43
1550,66.0,0.0,100.0,0.0,21.0,79.0,58.84,4.78,12.78,0.39,0.38
1551,65.19,0.26,74.0,26.0,25.0,49.0,87.88,2.45,16.94,0.46,0.26
1552,75.61,0.29,71.0,29.0,18.0,53.0,73.09,2.08,17.04,0.33,0.25
1553,72.33,0.0,100.0,0.0,14.0,86.0,36.67,3.61,12.23,0.24,0.38
1554,54.89,0.0,100.0,0.0,17.0,83.0,33.35,6.96,10.2,0.39,0.36
1555,73.98,0.0,100.0,0.0,15.0,85.0,32.16,3.92,12.66,0.22,0.35
1556,71.08,0.0,100.0,0.0,17.0,83.0,46.01,3.05,12.85,0.25,0.4
1557,25.0,0.0,100.0,0.0,100.0,0.0,593.4,16.0,48.56,0.75,0.25
1558,25.0,0.0,100.0,0.0,100.0,0.0,661.54,16.0,51.58,0.75,0.27
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,51.32,0.75,0.24
1560,31.27,0.0,100.0,0.0,100.0,0.0,436.65,13.18,57.94,0.59,0.24
1561,29.07,0.0,100.0,0.0,100.0,0.0,483.93,14.74,53.79,0.7,0.32
1562,33.5,0.0,100.0,0.0,100.0,0.0,292.8,14.31,54.67,0.69,0.26
1563,32.6,0.0,100.0,0.0,100.0,0.0,648.77,15.86,47.49,0.72,0.25
1564,30.94,0.0,100.0,0.0,100.0,0.0,429.54,13.84,56.45,0.63,0.32
1565,60.02,0.0,100.0,0.0,9.0,91.0,60.64,5.36,8.15,0.41,0.42
1566,35.73,0.0,100.0,0.0,100.0,0.0,458.42,13.31,55.5,0.57,0.23
1567,86.72,0.28,72.0,28.0,18.0,54.0,53.19,2.33,17.35,0.17,0.32
1568,31.39,0.0,100.0,0.0,100.0,0.0,411.33,13.6,58.91,0.65,0.31
1569,82.52,0.0,100.0,0.0,19.0,81.0,52.1,5.59,11.83,0.15,0.41
1570,34.5,0.0,100.0,0.0,100.0,0.0,481.83,14.16,52.31,0.64,0.21
1571,68.05,0.0,100.0,0.0,13.0,87.0,37.01,3.88,9.4,0.32,0.31
1572,80.24,0.06,94.0,6.0,10.0,84.0,43.97,1.09,12.09,0.12,0.28
1573,28.89,0.0,100.0,0.0,100.0,0.0,342.58,14.5,54.43,0.7,0.21
1574,63.22,0.0,100.0,0.0,20.0,80.0,37.49,1.96,14.9,0.35,0.34
1575,72.85,0.0,100.0,0.0,12.0,88.0,48.19,5.36,8.45,0.26,0.4
1576,75.59,0.0,100.0,0.0,15.0,85.0,53.62,3.46,12.61,0.18,0.34
1577,37.71,0.0,100.0,0.0,100.0,0.0,468.17,13.93,52.08,0.61,0.28
1578,73.34,0.0,100.0,0.0,36.0,64.0,89.62,4.02,20.45,0.16,0.45
1579,25.0,0.0,100.0,0.0,100.0,0.0,632.66,16.0,45.46,0.75,0.3
1580,36.36,0.0,100.0,0.0,100.0,0.0,383.98,13.94,57.07,0.63,0.3
1581,56.31,0.0,100.0,0.0,22.0,78.0,88.03,7.4,10.83,0.36,0.35
1582,79.76,0.2,80.0,20.0,19.0,61.0,47.57,3.93,16.35,0.23,0.31
1583,86.01,0.0,100.0,0.0,26.0,74.0,55.85,3.56,16.21,0.12,0.31
1584,86.63,0.0,100.0,0.0,21.0,79.0,48.42,1.97,14.96,0.12,0.38
1585,31.5,0.0,100.0,0.0,100.0,0.0,523.06,13.75,55.37,0.68,0.28
1586,25.0,0.0,100.0,0.0,100.0,0.0,738.62,16.0,46.94,0.75,0.29
1587,76.49,0.0,100.0,0.0,7.0,93.0,38.94,4.18,8.4,0.23,0.41
1588,40.89,0.0,100.0,0.0,100.0,0.0,409.78,13.52,50.64,0.59,0.23
1589,29.21,0.0,100.0,0.0,100.0,0.0,467.67,14.2,57.11,0.69,0.2
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,51.91,0.75,0.19
1591,76.03,0.0,100.0,0.0,11.0,89.0,32.19,3.85,10.97,0.24,0.35
1592,70.39,0.0,100.0,0.0,22.0,78.0,57.65,2.15,15.73,0.27,0.41
1593,76.39,0.0,100.0,0.0,26.0,74.0,89.69,3.36,18.11,0.18,0.36
1594,77.79,0.07,93.0,7.0,14.0,79.0,47.32,4.81,10.86,0.25,0.41
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,49.95,0.75,0.21
1596,78.1,0.09,91.0,9.0,14.0,77.0,27.64,3.14,11.68,0.26,0.32
1597,57.4,0.0,100.0,0.0,16.0,84.0,83.85,6.93,8.32,0.39,0.29
1598,73.65,0.06,94.0,6.0,25.0,69.0,34.32,2.12,17.26,0.25,0.34
1599,42.93,0.0,100.0,0.0,100.0,0.0,563.13,12.46,53.63,0.55,0.27
1600,67.02,0.0,100.0,0.0,10.0,90.0,34.78,7.36,7.11,0.33,0.49
1601,41.13,0.0,100.0,0.0,100.0,0.0,650.97,13.09,58.32,0.62,0.35
1602,62.28,0.0,100.0,0.0,9.0,91.0,43.97,5.3,7.98,0.38,0.38
1603,36.28,0.0,100.0,0.0,100.0,0.0,445.3,13.4,55.9,0.64,0.3
1604,80.98,0.0,100.0,0.0,17.0,83.0,38.02,5.13,12.18,0.15,0.42
1605,65.72,0.0,100.0,0.0,12.0,88.0,34.87,7.25,8.41,0.35,0.51
1606,70.46,0.0,100.0,0.0,19.0,81.0,75.14,4.09,11.76,0.23,0.49
1607,68.21,0.0,100.0,0.0,18.0,82.0,74.2,1.86,16.66,0.25,0.35
1608,78.55,0.06,94.0,6.0,16.0,78.0,44.1,4.7,11.57,0.24,0.27
1609,69.53,0.0,100.0,0.0,20.0,80.0,32.33,2.53,15.15,0.25,0.49
1610,77.82,0.0,100.0,0.0,19.0,81.0,60.15,3.67,11.89,0.18,0.35
1611,43.95,0.0,100.0,0.0,100.0,0.0,628.55,12.76,54.33,0.53,0.28
1612,42.28,0.0,100.0,0.0,100.0,0.0,340.38,13.48,54.12,0.58,0.27
1613,30.09,0.0,100.0,0.0,100.0,0.0,543.94,14.65,57.15,0.7,0.34
1614,47.5,0.0,100.0,0.0,100.0,0.0,345.67,11.44,57.31,0.52,0.2
1615,36.08,0.0,100.0,0.0,100.0,0.0,460.38,13.36,59.34,0.64,0.24
1616,36.12,0.0,100.0,0.0,100.0,0.0,389.39,13.0,58.23,0.62,0.38
1617,33.01,0.0,100.0,0.0,100.0,0.0,396.55,13.6,57.97,0.65,0.27
1618,32.64,0.0,100.0,0.0,100.0,0.0,636.89,14.2,58.33,0.68,0.23
1619,62.82,0.0,100.0,0.0,12.0,88.0,29.01,4.87,9.37,0.41,0.45
1620,36.86,0.0,100.0,0.0,100.0,0.0,505.28,14.24,51.91,0.63,0.27
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,53.7,0.75,0.19
1622,31.75,0.0,100.0,0.0,100.0,0.0,533.85,15.92,45.4,0.73,0.2
1623,36.63,0.0,100.0,0.0,100.0,0.0,541.95,13.12,55.84,0.63,0.3
1624,65.26,0.07,93.0,7.0,16.0,77.0,55.66,1.96,13.62,0.31,0.34
1625,32.44,0.0,100.0,0.0,100.0,0.0,548.85,14.2,58.89,0.68,0.32
1626,62.62,0.08,92.0,8.0,18.0,74.0,77.87,3.87,12.37,0.39,0.38
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,51.23,0.75,0.27
1628,71.6,0.08,92.0,8.0,26.0,66.0,88.06,4.41,16.43,0.28,0.37
1629,35.77,0.0,100.0,0.0,100.0,0.0,607.91,13.0,60.37,0.62,0.23
1630,36.6,0.0,100.0,0.0,100.0,0.0,403.36,12.9,58.15,0.6,0.23
1631,80.07,0.0,100.0,0.0,13.0,87.0,34.3,2.22,13.02,0.15,0.41
1632,39.91,0.0,100.0,0.0,100.0,0.0,456.04,12.28,58.41,0.56,0.26
1633,79.19,0.0,100.0,0.0,6.0,94.0,27.68,1.41,10.7,0.2,0.33
1634,39.42,0.0,100.0,0.0,100.0,0.0,368.63,13.12,55.9,0.63,0.23
1635,29.31,0.0,100.0,0.0,100.0,0.0,621.92,14.05,57.45,0.69,0.25
1636,25.0,0.0,100.0,0.0,100.0,0.0,515.77,16.0,47.39,0.75,0.25
1637,72.22,0.0,100.0,0.0,25.0,75.0,53.01,4.32,14.52,0.28,0.4
1638,31.14,0.0,100.0,0.0,100.0,0.0,536.32,13.96,60.58,0.66,0.28
1639,29.09,0.0,100.0,0.0,100.0,0.0,216.17,14.35,50.68,0.69,0.28
1640,42.08,0.0,100.0,0.0,100.0,0.0,636.33,12.25,53.44,0.59,0.32
1641,40.05,0.0,100.0,0.0,100.0,0.0,284.94,13.63,57.59,0.6,0.25
1642,36.72,0.0,100.0,0.0,100.0,0.0,482.04,13.34,57.98,0.64,0.28
1643,42.38,0.0,100.0,0.0,100.0,0.0,525.08,12.3,59.04,0.56,0.22
1644,72.47,0.0,100.0,0.0,14.0,86.0,55.19,6.5,10.13,0.27,0.32
1645,37.8,0.0,100.0,0.0,100.0,0.0,401.01,13.24,54.65,0.64,0.26
1646,42.93,0.0,100.0,0.0,100.0,0.0,412.02,13.2,47.94,0.57,0.19
1647,25.0,0.0,100.0,0.0,100.0,0.0,511.05,16.0,49.91,0.75,0.22
1648,45.84,0.0,100.0,0.0,100.0,0.0,400.42,14.38,57.4,0.52,0.27
1649,40.88,0.0,100.0,0.0,100.0,0.0,592.83,13.73,57.51,0.62,0.24
1650,29.19,0.0,100.0,0.0,100.0,0.0,528.61,14.46,54.36,0.69,0.23
1651,38.54,0.0,100.0,0.0,100.0,0.0,677.4,13.76,50.9,0.61,0.29
1652,72.52,0.28,72.0,28.0,19.0,53.0,95.55,4.29,16.17,0.36,0.35
1653,41.13,0.0,100.0,0.0,100.0,0.0,433.77,12.89,56.53,0.58,0.26
1654,69.04,0.0,100.0,0.0,13.0,87.0,35.97,2.67,11.39,0.3,0.36
1655,39.54,0.0,100.0,0.0,100.0,0.0,426.71,12.94,55.59,0.56,0.21
1656,81.27,0.0,100.0,0.0,10.0,90.0,23.55,1.11,11.7,0.16,0.3
1657,79.72,0.05,95.0,5.0,14.0,81.0,44.93,3.16,11.95,0.21,0.35
1658,36.23,0.0,100.0,0.0,100.0,0.0,388.83,13.36,56.55,0.64,0.26
1659,42.9,0.0,100.0,0.0,100.0,0.0,350.37,12.25,56.56,0.55,0.22
1660,67.46,0.0,100.0,0.0,18.0,82.0,27.35,3.0,13.34,0.33,0.33
1661,86.79,0.0,100.0,0.0,18.0,82.0,46.84,3.37,14.34,0.09,0.47
1662,77.04,0.0,100.0,0.0,20.0,80.0,42.75,2.04,13.44,0.17,0.36
1663,42.2,0.0,100.0,0.0,100.0,0.0,492.2,13.01,55.48,0.56,0.32
1664,72.42,0.0,100.0,0.0,18.0,82.0,37.9,2.5,14.3,0.23,0.38
1665,64.83,0.03,97.0,3.0,10.0,87.0,39.89,2.92,8.92,0.34,0.4
1666,27.09,0.0,100.0,0.0,100.0,0.0,521.45,16.0,46.89,0.74,0.27
1667,83.19,0.0,100.0,0.0,26.0,74.0,50.54,4.41,18.49,0.18,0.29
1668,72.22,0.08,92.0,8.0,21.0,71.0,73.06,6.08,14.25,0.3,0.39
1669,27.09,0.0,100.0,0.0,100.0,0.0,620.73,15.92,51.79,0.74,0.24
1670,36.86,0.0,100.0,0.0,100.0,0.0,648.72,14.6,52.13,0.67,0.24
1671,37.58,0.0,100.0,0.0,100.0,0.0,477.08,12.28,57.77,0.59,0.2
1672,75.56,0.0,100.0,0.0,13.0,87.0,38.96,1.6,10.93,0.23,0.34
1673,34.09,0.0,100.0,0.0,100.0,0.0,325.77,14.18,56.71,0.68,0.19
1674,34.95,0.0,100.0,0.0,100.0,0.0,481.01,13.6,60.25,0.65,0.19
1675,72.38,0.0,100.0,0.0,17.0,83.0,52.98,2.66,15.14,0.19,0.28
1676,26.0,0.0,100.0,0.0,100.0,0.0,575.77,15.86,49.08,0.74,0.21
1677,65.88,0.0,100.0,0.0,18.0,82.0,69.75,5.69,8.27,0.26,0.35
1678,78.73,0.4,60.0,40.0,25.0,35.0,89.52,2.17,21.77,0.34,0.26
1679,33.52,0.0,100.0,0.0,100.0,0.0,444.94,14.81,50.55,0.7,0.2
1680,32.2,0.0,100.0,0.0,100.0,0.0,416.36,14.4,54.22,0.65,0.2
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,50.01,0.75,0.24
1682,82.05,0.0,100.0,0.0,16.0,84.0,64.55,3.41,12.88,0.16,0.3
1683,39.71,0.0,100.0,0.0,100.0,0.0,620.45,12.88,58.27,0.62,0.2
1684,36.47,0.0,100.0,0.0,100.0,0.0,480.23,13.04,57.01,0.6,0.22
1685,76.56,0.0,100.0,0.0,15.0,85.0,48.08,2.74,11.28,0.16,0.39
1686,79.71,0.0,100.0,0.0,19.0,81.0,58.75,3.46,12.4,0.17,0.34
1687,77.57,0.09,91.0,9.0,9.0,82.0,23.44,2.07,10.59,0.26,0.4
1688,65.18,0.0,100.0,0.0,19.0,81.0,58.46,2.52,11.81,0.32,0.31
1689,47.62,0.0,100.0,0.0,100.0,0.0,582.44,12.87,55.85,0.56,0.25
1690,39.95,0.0,100.0,0.0,100.0,0.0,428.71,13.12,58.61,0.62,0.24
1691,70.59,0.0,100.0,0.0,13.0,87.0,36.33,3.19,9.3,0.28,0.38
1692,61.41,0.0,100.0,0.0,9.0,91.0,32.1,5.05,9.13,0.44,0.34
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,46.75,0.75,0.27
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,48.32,0.75,0.23
1695,30.04,0.0,100.0,0.0,100.0,0.0,455.99,14.18,54.65,0.69,0.23
1696,33.94,0.0,100.0,0.0,100.0,0.0,473.44,14.12,56.37,0.67,0.2
1697,36.68,0.0,100.0,0.0,100.0,0.0,446.99,13.52,47.95,0.59,0.22
1698,62.9,0.0,100.0,0.0,23.0,77.0,81.53,3.35,15.63,0.33,0.29
1699,80.39,0.0,100.0,0.0,22.0,78.0,65.22,3.44,15.0,0.14,0.3
1700,36.66,0.0,100.0,0.0,100.0,0.0,331.65,14.16,52.3,0.64,0.2
1701,77.87,0.0,100.0,0.0,18.0,82.0,45.18,2.31,12.05,0.16,0.28
1702,36.49,0.0,100.0,0.0,100.0,0.0,426.36,12.76,58.51,0.61,0.2
1703,73.95,0.0,100.0,0.0,19.0,81.0,51.16,4.41,13.15,0.3,0.37
1704,75.21,0.0,100.0,0.0,19.0,81.0,24.42,2.26,14.47,0.14,0.28
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,49.74,0.75,0.2
1706,76.67,0.0,100.0,0.0,16.0,84.0,54.52,3.66,11.74,0.2,0.38
1707,64.42,0.0,100.0,0.0,18.0,82.0,77.02,3.62,11.12,0.28,0.32
1708,33.37,0.0,100.0,0.0,100.0,0.0,470.11,13.6,56.36,0.67,0.23
1709,81.45,0.0,100.0,0.0,11.0,89.0,46.31,3.71,9.65,0.19,0.37
1710,66.67,0.0,100.0,0.0,16.0,84.0,50.9,4.38,10.32,0.29,0.33
1711,82.46,0.06,94.0,6.0,7.0,87.0,34.58,1.13,10.28,0.21,0.37
1712,63.24,0.0,100.0,0.0,17.0,83.0,70.72,4.84,11.38,0.4,0.35
1713,32.45,0.0,100.0,0.0,100.0,0.0,235.89,14.32,55.15,0.69,0.22
1714,54.11,0.0,100.0,0.0,17.0,83.0,37.34,3.33,8.27,0.4,0.39
1715,65.0,0.0,100.0,0.0,16.0,84.0,63.9,6.65,10.18,0.27,0.31
1716,82.71,0.0,100.0,0.0,13.0,87.0,42.11,4.02,11.82,0.17,0.36
1717,32.73,0.0,100.0,0.0,100.0,0.0,587.39,13.24,55.61,0.64,0.27
1718,73.59,0.13,87.0,13.0,27.0,60.0,39.53,3.16,17.15,0.29,0.32
1719,44.58,0.0,100.0,0.0,100.0,0.0,495.27,11.68,54.24,0.57,0.24
1720,82.77,0.28,72.0,28.0,26.0,46.0,87.14,3.8,21.48,0.2,0.24
1721,25.0,0.0,100.0,0.0,100.0,0.0,623.88,16.0,50.09,0.75,0.2
1722,60.26,0.04,96.0,4.0,9.0,87.0,53.79,3.29,6.82,0.38,0.32
1723,31.03,0.0,100.0,0.0,100.0,0.0,607.93,14.74,56.62,0.7,0.2
1724,83.49,0.0,100.0,0.0,18.0,82.0,37.58,1.89,13.19,0.11,0.3
1725,66.11,0.0,100.0,0.0,14.0,86.0,56.49,4.82,10.34,0.28,0.36
1726,37.78,0.0,100.0,0.0,100.0,0.0,481.17,13.92,50.48,0.62,0.23
1727,83.58,0.0,100.0,0.0,20.0,80.0,44.15,2.28,15.53,0.13,0.34
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,52.78,0.74,0.21
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,48.83,0.75,0.19
1730,52.2,0.0,100.0,0.0,18.0,82.0,69.29,7.66,8.52,0.41,0.29
1731,74.62,0.0,100.0,0.0,17.0,83.0,66.66,6.96,13.52,0.28,0.29
1732,33.8,0.0,100.0,0.0,100.0,0.0,355.31,13.75,57.22,0.68,0.19
1733,25.0,0.0,100.0,0.0,100.0,0.0,663.26,16.0,50.65,0.75,0.21
1734,87.98,0.0,100.0,0.0,23.0,77.0,56.66,3.8,15.84,0.14,0.36
1735,66.8,0.0,100.0,0.0,23.0,77.0,45.19,3.12,14.19,0.27,0.36
1736,32.61,0.0,100.0,0.0,100.0,0.0,196.37,14.74,53.04,0.7,0.28
1737,36.13,0.0,100.0,0.0,100.0,0.0,404.58,13.24,57.25,0.64,0.27
1738,87.32,0.0,100.0,0.0,16.0,84.0,70.01,4.66,14.5,0.17,0.4
1739,37.86,0.0,100.0,0.0,100.0,0.0,291.23,12.9,55.6,0.57,0.27
1740,77.51,0.0,100.0,0.0,16.0,84.0,61.95,6.29,12.13,0.23,0.35
1741,37.84,0.0,100.0,0.0,100.0,0.0,411.82,14.35,54.57,0.68,0.25
1742,35.75,0.0,100.0,0.0,100.0,0.0,323.71,13.36,56.4,0.64,0.25
1743,77.58,0.0,100.0,0.0,27.0,73.0,73.75,2.7,17.4,0.16,0.35
1744,74.54,0.04,96.0,4.0,24.0,72.0,60.28,1.69,16.26,0.24,0.33
1745,68.34,0.04,96.0,4.0,15.0,81.0,42.09,3.69,10.56,0.3,0.36
1746,57.93,0.0,100.0,0.0,25.0,75.0,54.86,5.05,9.14,0.37,0.28
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,46.29,0.75,0.2
1748,66.76,0.0,100.0,0.0,18.0,82.0,49.67,3.63,11.53,0.28,0.35
1749,64.8,0.05,95.0,5.0,9.0,86.0,51.08,3.34,8.2,0.32,0.41
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,46.48,0.75,0.2
1751,31.73,0.0,100.0,0.0,100.0,0.0,392.89,13.6,59.49,0.65,0.2
1752,78.72,0.0,100.0,0.0,9.0,91.0,26.38,3.37,10.11,0.23,0.4
1753,73.76,0.0,100.0,0.0,16.0,84.0,55.53,2.07,13.4,0.24,0.37
1754,46.42,0.0,100.0,0.0,100.0,0.0,538.56,13.26,55.15,0.56,0.21
1755,71.53,0.05,95.0,5.0,12.0,83.0,30.58,3.61,8.77,0.28,0.3
1756,36.05,0.0,100.0,0.0,100.0,0.0,332.49,12.76,55.4,0.61,0.24
1757,42.05,0.0,100.0,0.0,100.0,0.0,287.52,13.52,48.73,0.59,0.35
1758,39.33,0.0,100.0,0.0,100.0,0.0,323.35,12.4,57.14,0.6,0.37
1759,27.09,0.0,100.0,0.0,100.0,0.0,640.46,16.0,48.89,0.74,0.32
1760,34.6,0.0,100.0,0.0,100.0,0.0,438.39,14.04,52.57,0.68,0.27
1761,75.26,0.1,90.0,10.0,13.0,77.0,72.47,3.26,11.07,0.27,0.35
1762,27.37,0.0,100.0,0.0,100.0,0.0,403.09,14.6,58.98,0.7,0.24
1763,25.0,0.0,100.0,0.0,100.0,0.0,547.4,16.0,46.95,0.75,0.24
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,46.03,0.75,0.24
1765,33.22,0.0,100.0,0.0,100.0,0.0,341.29,13.45,54.94,0.67,0.28
1766,27.49,0.0,100.0,0.0,100.0,0.0,638.6,14.32,54.14,0.69,0.28
1767,70.15,0.0,100.0,0.0,20.0,80.0,78.24,2.04,15.27,0.25,0.32
1768,63.03,0.0,100.0,0.0,17.0,83.0,75.02,6.57,10.78,0.3,0.35
1769,63.13,0.0,100.0,0.0,15.0,85.0,58.49,7.24,8.96,0.31,0.36
1770,89.78,0.0,100.0,0.0,13.0,87.0,29.74,4.04,12.67,0.13,0.36
1771,79.96,0.0,100.0,0.0,14.0,86.0,50.74,6.32,12.57,0.21,0.4
1772,37.41,0.0,100.0,0.0,100.0,0.0,373.59,13.52,57.28,0.64,0.26
1773,41.84,0.0,100.0,0.0,100.0,0.0,589.1,12.44,55.96,0.58,0.19
1774,42.61,0.0,100.0,0.0,100.0,0.0,281.28,12.68,57.43,0.56,0.19
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,44.49,0.74,0.27
1776,41.28,0.0,100.0,0.0,100.0,0.0,676.07,13.68,50.76,0.6,0.21
1777,75.13,0.0,100.0,0.0,14.0,86.0,63.49,7.59,8.56,0.29,0.39
1778,34.47,0.0,100.0,0.0,100.0,0.0,555.9,14.0,51.95,0.62,0.26
1779,32.59,0.0,100.0,0.0,100.0,0.0,310.99,13.75,57.71,0.68,0.23
1780,25.0,0.0,100.0,0.0,100.0,0.0,536.06,16.0,48.62,0.75,0.2
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,46.68,0.62,0.24
1782,36.45,0.0,100.0,0.0,100.0,0.0,429.46,13.12,58.79,0.62,0.32
1783,81.34,0.0,100.0,0.0,11.0,89.0,22.22,5.11,9.47,0.16,0.4
1784,29.69,0.0,100.0,0.0,100.0,0.0,520.74,14.2,53.31,0.69,0.33
1785,72.68,0.0,100.0,0.0,17.0,83.0,71.48,2.3,14.18,0.2,0.43
1786,65.04,0.0,100.0,0.0,14.0,86.0,48.16,6.66,10.0,0.31,0.38
1787,76.64,0.0,100.0,0.0,16.0,84.0,80.61,6.45,12.77,0.26,0.43
1788,27.09,0.0,100.0,0.0,100.0,0.0,542.46,16.0,46.28,0.74,0.26
1789,34.25,0.0,100.0,0.0,100.0,0.0,422.47,14.32,52.08,0.65,0.23
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,50.27,0.75,0.23
1791,75.32,0.0,100.0,0.0,15.0,85.0,49.83,6.55,12.03,0.28,0.37
1792,66.88,0.25,75.0,25.0,30.0,45.0,104.0,4.16,24.54,0.46,0.32
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,48.51,0.75,0.19
1794,71.42,0.32,68.0,32.0,24.0,44.0,59.15,4.12,19.16,0.41,0.24
