episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,25.0,0.0,100.0,0.0,100.0,0.0,583.62,4.0,63.68,0.75,0.32
1500,36.74,0.0,100.0,0.0,100.0,0.0,509.68,3.19,61.6,0.61,0.22
1501,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,31.56,0.75,0.22
1502,58.66,0.05,95.0,5.0,54.0,41.0,133.18,1.47,36.73,0.4,0.35
1503,55.99,0.0,100.0,0.0,100.0,0.0,447.9,8.04,45.13,0.48,0.24
1504,27.09,0.0,100.0,0.0,100.0,0.0,564.79,3.98,65.97,0.74,0.24
1505,25.0,0.0,100.0,0.0,100.0,0.0,360.81,4.0,68.96,0.75,0.31
1506,46.49,0.0,100.0,0.0,100.0,0.0,660.09,4.48,46.33,0.54,0.33
1507,46.03,0.0,100.0,0.0,100.0,0.0,421.54,2.94,76.3,0.52,0.19
1508,53.45,0.0,100.0,0.0,100.0,0.0,570.61,11.42,27.24,0.56,0.32
1509,60.51,0.0,100.0,0.0,100.0,0.0,338.75,7.99,43.46,0.39,0.36
1510,50.03,0.0,100.0,0.0,100.0,0.0,626.99,8.32,39.23,0.52,0.2
1511,33.36,0.0,100.0,0.0,100.0,0.0,382.02,15.85,18.56,0.72,0.19
1512,25.0,0.0,100.0,0.0,100.0,0.0,566.54,4.0,71.1,0.75,0.19
1513,48.39,0.0,100.0,0.0,100.0,0.0,492.62,11.26,32.39,0.57,0.2
1514,30.78,0.0,100.0,0.0,100.0,0.0,568.05,7.87,34.96,0.73,0.33
1515,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,33.03,0.75,0.25
1516,46.42,0.0,100.0,0.0,100.0,0.0,502.69,3.0,72.89,0.5,0.25
1517,33.26,0.0,100.0,0.0,100.0,0.0,646.53,13.48,29.06,0.66,0.29
1518,37.36,0.0,100.0,0.0,100.0,0.0,504.73,6.18,39.68,0.61,0.21
1519,27.09,0.0,100.0,0.0,100.0,0.0,527.11,4.04,63.41,0.74,0.33
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,17.93,0.74,0.24
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,16.41,0.75,0.19
1522,36.11,0.0,100.0,0.0,100.0,0.0,526.46,3.37,72.95,0.64,0.21
1523,25.0,0.0,100.0,0.0,100.0,0.0,523.99,4.0,70.28,0.75,0.19
1524,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,31.24,0.75,0.18
1525,48.06,0.0,100.0,0.0,100.0,0.0,640.19,3.02,69.72,0.51,0.19
1526,37.59,0.0,100.0,0.0,100.0,0.0,497.09,5.97,41.73,0.6,0.24
1527,39.63,0.0,100.0,0.0,100.0,0.0,443.27,12.25,27.82,0.62,0.23
1528,27.09,0.0,100.0,0.0,100.0,0.0,510.78,3.98,69.68,0.74,0.24
1529,40.26,0.0,100.0,0.0,100.0,0.0,523.74,6.32,39.17,0.63,0.22
1530,32.06,0.0,100.0,0.0,100.0,0.0,642.39,13.06,32.58,0.65,0.19
1531,37.01,0.0,100.0,0.0,100.0,0.0,624.78,12.36,33.5,0.62,0.21
1532,46.01,0.0,100.0,0.0,100.0,0.0,498.5,7.6,44.87,0.55,0.2
1533,49.87,0.0,100.0,0.0,100.0,0.0,554.12,5.0,53.16,0.49,0.19
1534,27.09,0.0,100.0,0.0,100.0,0.0,562.5,15.86,18.32,0.74,0.2
1535,27.09,0.0,100.0,0.0,100.0,0.0,424.25,15.88,16.39,0.74,0.3
1536,62.18,0.0,100.0,0.0,100.0,0.0,491.19,2.56,65.61,0.32,0.38
1537,40.48,0.0,100.0,0.0,100.0,0.0,612.39,3.32,66.93,0.62,0.38
1538,25.0,0.0,100.0,0.0,100.0,0.0,638.86,8.0,36.42,0.75,0.27
1539,36.37,0.0,100.0,0.0,100.0,0.0,614.42,6.56,47.05,0.63,0.34
1540,34.03,0.0,100.0,0.0,100.0,0.0,500.97,7.73,37.46,0.71,0.36
1541,30.78,0.0,100.0,0.0,100.0,0.0,511.24,7.96,37.19,0.73,0.27
1542,63.53,0.0,100.0,0.0,100.0,0.0,642.95,2.43,70.75,0.35,0.28
1543,25.0,0.0,100.0,0.0,100.0,0.0,664.58,8.0,36.96,0.75,0.26
1544,38.52,0.0,100.0,0.0,100.0,0.0,705.63,8.0,35.94,0.64,0.32
1545,27.09,0.0,100.0,0.0,100.0,0.0,506.27,7.96,29.95,0.74,0.21
1546,47.55,0.0,100.0,0.0,100.0,0.0,435.09,8.44,39.14,0.52,0.35
1547,49.04,0.0,100.0,0.0,100.0,0.0,656.26,7.34,39.98,0.55,0.34
1548,46.57,0.0,100.0,0.0,100.0,0.0,431.08,8.44,38.67,0.52,0.21
1549,25.0,0.0,100.0,0.0,100.0,0.0,534.05,4.0,63.77,0.75,0.19
1550,27.09,0.0,100.0,0.0,100.0,0.0,614.27,4.0,61.66,0.74,0.19
1551,25.0,0.0,100.0,0.0,100.0,0.0,465.62,4.0,66.69,0.75,0.19
1552,45.66,0.0,100.0,0.0,100.0,0.0,581.67,2.88,73.44,0.53,0.2
1553,27.09,0.0,100.0,0.0,100.0,0.0,528.23,7.96,35.12,0.74,0.2
1554,27.09,0.0,100.0,0.0,100.0,0.0,377.07,8.0,35.08,0.74,0.19
1555,26.55,0.0,100.0,0.0,100.0,0.0,683.03,4.0,68.2,0.74,0.19
1556,63.44,0.0,100.0,0.0,100.0,0.0,414.34,4.6,48.67,0.37,0.2
1557,26.23,0.0,100.0,0.0,100.0,0.0,592.82,15.92,17.86,0.74,0.22
1558,59.22,0.0,100.0,0.0,100.0,0.0,658.76,10.68,31.48,0.41,0.22
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,18.02,0.75,0.19
1560,28.55,0.0,100.0,0.0,100.0,0.0,526.55,15.73,20.05,0.73,0.19
1561,43.21,0.0,100.0,0.0,100.0,0.0,493.22,8.16,41.32,0.53,0.19
1562,47.11,0.0,100.0,0.0,100.0,0.0,343.42,9.97,33.08,0.53,0.27
1563,41.08,0.0,100.0,0.0,100.0,0.0,651.55,13.9,26.42,0.66,0.3
1564,44.69,0.0,100.0,0.0,100.0,0.0,607.42,4.4,52.11,0.55,0.19
1565,27.09,0.0,100.0,0.0,100.0,0.0,630.16,4.0,67.74,0.74,0.22
1566,39.43,0.0,100.0,0.0,100.0,0.0,472.61,6.33,41.17,0.61,0.33
1567,46.64,0.0,100.0,0.0,100.0,0.0,505.24,2.94,72.44,0.52,0.24
1568,25.0,0.0,100.0,0.0,100.0,0.0,572.57,4.0,71.98,0.75,0.36
1569,38.54,0.0,100.0,0.0,100.0,0.0,572.54,6.32,39.15,0.62,0.31
1570,39.42,0.0,100.0,0.0,100.0,0.0,640.22,12.64,34.71,0.61,0.33
1571,34.52,0.0,100.0,0.0,100.0,0.0,487.89,6.32,39.44,0.63,0.23
1572,61.21,0.06,94.0,6.0,54.0,40.0,151.29,1.62,37.82,0.43,0.27
1573,69.36,0.0,100.0,0.0,100.0,0.0,452.69,8.03,41.06,0.33,0.22
1574,34.23,0.0,100.0,0.0,100.0,0.0,618.39,3.22,69.13,0.61,0.2
1575,37.18,0.0,100.0,0.0,100.0,0.0,540.99,4.04,50.29,0.58,0.19
1576,27.09,0.0,100.0,0.0,100.0,0.0,559.77,3.98,71.97,0.74,0.26
1577,38.83,0.0,100.0,0.0,100.0,0.0,571.21,7.77,37.19,0.69,0.37
1578,40.74,0.0,100.0,0.0,100.0,0.0,552.83,3.04,63.23,0.59,0.34
1579,25.0,0.0,100.0,0.0,100.0,0.0,632.66,16.0,15.72,0.75,0.32
1580,44.26,0.0,100.0,0.0,100.0,0.0,492.94,12.8,24.16,0.55,0.22
1581,25.0,0.0,100.0,0.0,100.0,0.0,643.88,8.0,31.94,0.75,0.28
1582,27.09,0.0,100.0,0.0,100.0,0.0,615.78,7.96,36.18,0.74,0.19
1583,48.42,0.0,100.0,0.0,100.0,0.0,592.71,3.1,61.78,0.57,0.21
1584,58.6,0.0,100.0,0.0,100.0,0.0,602.98,2.72,67.72,0.38,0.32
1585,38.76,0.0,100.0,0.0,100.0,0.0,530.7,11.95,28.26,0.61,0.24
1586,25.0,0.0,100.0,0.0,100.0,0.0,738.62,16.0,15.79,0.75,0.19
1587,25.0,0.0,100.0,0.0,100.0,0.0,567.69,8.0,35.35,0.75,0.2
1588,25.0,0.0,100.0,0.0,100.0,0.0,531.17,8.0,34.63,0.75,0.2
1589,33.29,0.0,100.0,0.0,100.0,0.0,627.15,13.62,26.88,0.67,0.32
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,18.54,0.75,0.32
1591,37.05,0.0,100.0,0.0,100.0,0.0,662.36,3.6,69.59,0.65,0.23
1592,38.71,0.0,100.0,0.0,100.0,0.0,607.14,2.56,63.15,0.61,0.27
1593,64.71,0.0,100.0,0.0,100.0,0.0,566.84,4.09,46.56,0.3,0.28
1594,25.0,0.0,100.0,0.0,100.0,0.0,655.25,8.0,36.95,0.75,0.22
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,17.32,0.75,0.38
1596,53.39,0.0,100.0,0.0,100.0,0.0,441.04,5.13,47.96,0.42,0.38
1597,25.0,0.0,100.0,0.0,100.0,0.0,642.15,8.0,31.84,0.75,0.3
1598,42.03,0.0,100.0,0.0,100.0,0.0,481.9,3.25,67.27,0.6,0.27
1599,52.72,0.0,100.0,0.0,100.0,0.0,657.78,3.0,61.29,0.55,0.27
1600,27.09,0.0,100.0,0.0,100.0,0.0,483.2,8.0,32.93,0.74,0.27
1601,64.06,0.0,100.0,0.0,100.0,0.0,728.05,5.09,52.96,0.35,0.3
1602,25.0,0.0,100.0,0.0,100.0,0.0,510.47,8.0,32.52,0.75,0.25
1603,25.0,0.0,100.0,0.0,100.0,0.0,520.82,4.0,70.95,0.75,0.19
1604,27.09,0.0,100.0,0.0,100.0,0.0,462.61,4.04,63.04,0.74,0.27
1605,30.78,0.0,100.0,0.0,100.0,0.0,588.87,7.94,35.09,0.73,0.27
1606,25.0,0.0,100.0,0.0,100.0,0.0,675.21,8.0,31.46,0.75,0.37
1607,25.0,0.0,100.0,0.0,100.0,0.0,672.79,4.0,74.08,0.75,0.24
1608,35.87,0.0,100.0,0.0,100.0,0.0,502.68,6.18,40.55,0.62,0.36
1609,46.7,0.0,100.0,0.0,100.0,0.0,422.16,2.86,66.45,0.54,0.31
1610,43.04,0.0,100.0,0.0,100.0,0.0,455.61,6.19,40.91,0.61,0.3
1611,25.0,0.0,100.0,0.0,100.0,0.0,732.88,8.0,32.33,0.75,0.24
1612,70.68,0.0,100.0,0.0,100.0,0.0,639.24,7.64,42.95,0.24,0.33
1613,67.63,0.0,100.0,0.0,100.0,0.0,556.1,6.75,50.9,0.28,0.29
1614,44.12,0.0,100.0,0.0,100.0,0.0,415.24,3.4,61.58,0.59,0.24
1615,25.0,0.0,100.0,0.0,100.0,0.0,746.1,4.0,69.76,0.75,0.26
1616,44.43,0.0,100.0,0.0,100.0,0.0,549.12,2.84,69.39,0.54,0.37
1617,35.81,0.0,100.0,0.0,100.0,0.0,487.15,3.37,69.58,0.65,0.27
1618,27.09,0.0,100.0,0.0,100.0,0.0,653.45,4.12,72.82,0.74,0.2
1619,25.0,0.0,100.0,0.0,100.0,0.0,573.31,4.0,72.7,0.75,0.38
1620,27.09,0.0,100.0,0.0,100.0,0.0,482.07,8.08,34.8,0.74,0.4
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,19.29,0.75,0.32
1622,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,32.36,0.75,0.34
1623,27.09,0.0,100.0,0.0,100.0,0.0,546.48,4.12,71.0,0.74,0.33
1624,61.62,0.0,100.0,0.0,100.0,0.0,540.06,2.56,63.43,0.32,0.33
1625,27.09,0.0,100.0,0.0,100.0,0.0,574.69,4.12,77.82,0.74,0.18
1626,47.54,0.0,100.0,0.0,100.0,0.0,438.63,5.36,45.77,0.53,0.22
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,18.11,0.75,0.27
1628,44.83,0.0,100.0,0.0,100.0,0.0,607.25,2.76,63.49,0.56,0.31
1629,27.09,0.0,100.0,0.0,100.0,0.0,660.58,4.12,71.34,0.74,0.28
1630,54.95,0.0,100.0,0.0,100.0,0.0,431.28,3.48,66.87,0.48,0.21
1631,47.08,0.0,100.0,0.0,100.0,0.0,434.17,3.17,70.23,0.54,0.23
1632,25.0,0.0,100.0,0.0,100.0,0.0,603.05,4.0,64.18,0.75,0.25
1633,46.82,0.0,100.0,0.0,49.0,51.0,75.35,1.94,33.0,0.55,0.44
1634,27.09,0.0,100.0,0.0,100.0,0.0,627.32,4.0,64.95,0.74,0.26
1635,83.89,0.0,100.0,0.0,100.0,0.0,654.89,7.96,39.33,0.04,0.35
1636,25.0,0.0,100.0,0.0,100.0,0.0,515.77,16.0,17.35,0.75,0.26
1637,46.3,0.0,100.0,0.0,100.0,0.0,438.06,4.64,44.26,0.53,0.2
1638,25.0,0.0,100.0,0.0,100.0,0.0,570.85,4.0,77.42,0.75,0.21
1639,32.32,0.0,100.0,0.0,100.0,0.0,239.15,13.15,23.41,0.66,0.34
1640,30.78,0.0,100.0,0.0,100.0,0.0,686.18,4.09,58.91,0.73,0.22
1641,25.0,0.0,100.0,0.0,100.0,0.0,671.89,8.0,35.49,0.75,0.29
1642,30.78,0.0,100.0,0.0,100.0,0.0,660.41,3.98,74.12,0.73,0.22
1643,48.67,0.0,100.0,0.0,100.0,0.0,630.47,3.0,68.83,0.53,0.29
1644,34.95,0.0,100.0,0.0,100.0,0.0,660.25,6.92,41.78,0.62,0.25
1645,39.4,0.0,100.0,0.0,100.0,0.0,457.29,3.25,66.62,0.62,0.25
1646,25.0,0.0,100.0,0.0,100.0,0.0,584.65,8.0,31.02,0.75,0.37
1647,27.09,0.0,100.0,0.0,100.0,0.0,597.65,15.92,17.51,0.74,0.21
1648,25.0,0.0,100.0,0.0,100.0,0.0,516.64,4.0,68.2,0.75,0.22
1649,43.35,0.0,100.0,0.0,100.0,0.0,619.68,3.71,72.77,0.63,0.34
1650,46.35,0.0,100.0,0.0,100.0,0.0,546.38,8.16,38.7,0.53,0.2
1651,25.0,0.0,100.0,0.0,100.0,0.0,686.71,8.0,31.63,0.75,0.27
1652,27.09,0.0,100.0,0.0,100.0,0.0,616.32,7.96,33.52,0.74,0.26
1653,51.39,0.0,100.0,0.0,100.0,0.0,456.48,6.23,41.57,0.54,0.22
1654,30.78,0.0,100.0,0.0,100.0,0.0,505.74,4.0,70.85,0.73,0.35
1655,27.09,0.0,100.0,0.0,100.0,0.0,584.24,15.92,18.03,0.74,0.2
1656,46.18,0.0,100.0,0.0,46.0,54.0,108.93,1.86,28.29,0.51,0.32
1657,39.11,0.0,100.0,0.0,100.0,0.0,652.65,6.42,40.59,0.63,0.27
1658,25.0,0.0,100.0,0.0,100.0,0.0,693.61,4.0,65.79,0.75,0.2
1659,39.27,0.0,100.0,0.0,100.0,0.0,551.33,3.19,65.98,0.61,0.21
1660,26.84,0.0,100.0,0.0,100.0,0.0,488.09,7.93,33.46,0.74,0.3
1661,45.46,0.0,100.0,0.0,100.0,0.0,565.88,3.17,65.29,0.59,0.26
1662,42.42,0.0,100.0,0.0,100.0,0.0,643.03,3.19,63.54,0.6,0.3
1663,54.73,0.0,100.0,0.0,100.0,0.0,549.55,5.07,45.98,0.48,0.21
1664,25.0,0.0,100.0,0.0,100.0,0.0,383.52,4.0,67.77,0.75,0.19
1665,36.69,0.0,100.0,0.0,100.0,0.0,441.61,6.11,46.23,0.61,0.21
1666,27.09,0.0,100.0,0.0,100.0,0.0,640.67,15.92,15.77,0.74,0.19
1667,41.52,0.0,100.0,0.0,100.0,0.0,436.01,2.64,64.91,0.59,0.29
1668,46.79,0.0,100.0,0.0,100.0,0.0,535.09,4.82,50.04,0.52,0.36
1669,27.09,0.0,100.0,0.0,100.0,0.0,620.73,15.92,17.72,0.74,0.23
1670,46.76,0.0,100.0,0.0,100.0,0.0,659.9,7.74,39.67,0.54,0.22
1671,25.0,0.0,100.0,0.0,100.0,0.0,510.31,4.0,63.52,0.75,0.23
1672,48.29,0.0,100.0,0.0,100.0,0.0,428.17,3.0,70.63,0.5,0.35
1673,43.26,0.0,100.0,0.0,100.0,0.0,571.88,7.6,43.64,0.55,0.29
1674,59.41,0.0,100.0,0.0,100.0,0.0,564.05,2.73,73.51,0.37,0.3
1675,27.09,0.0,100.0,0.0,100.0,0.0,669.44,4.0,70.56,0.74,0.37
1676,27.09,0.0,100.0,0.0,100.0,0.0,575.77,15.86,16.9,0.74,0.35
1677,25.0,0.0,100.0,0.0,100.0,0.0,519.8,8.0,30.5,0.75,0.3
1678,25.0,0.0,100.0,0.0,100.0,0.0,504.85,4.0,72.59,0.75,0.34
1679,57.38,0.0,100.0,0.0,100.0,0.0,493.71,8.56,36.8,0.41,0.27
1680,27.09,0.0,100.0,0.0,100.0,0.0,477.91,8.08,36.49,0.74,0.3
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,16.78,0.75,0.34
1682,66.41,0.0,100.0,0.0,100.0,0.0,430.7,4.35,54.48,0.35,0.2
1683,27.09,0.0,100.0,0.0,100.0,0.0,627.68,4.12,68.76,0.74,0.21
1684,33.33,0.0,100.0,0.0,100.0,0.0,548.28,6.39,39.8,0.64,0.32
1685,25.0,0.0,100.0,0.0,100.0,0.0,637.14,4.0,67.14,0.75,0.23
1686,66.7,0.0,100.0,0.0,100.0,0.0,600.78,2.63,69.6,0.35,0.21
1687,25.0,0.0,100.0,0.0,100.0,0.0,518.69,4.0,76.39,0.75,0.3
1688,26.3,0.0,100.0,0.0,100.0,0.0,612.73,3.97,65.17,0.74,0.22
1689,66.49,0.0,100.0,0.0,100.0,0.0,678.3,4.49,48.94,0.33,0.2
1690,27.09,0.0,100.0,0.0,100.0,0.0,491.1,15.88,18.86,0.74,0.2
1691,32.84,0.0,100.0,0.0,100.0,0.0,453.16,6.46,38.76,0.64,0.23
1692,25.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,67.34,0.75,0.29
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,15.76,0.75,0.21
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,17.4,0.75,0.2
1695,47.11,0.0,100.0,0.0,100.0,0.0,509.71,8.16,41.86,0.53,0.2
1696,27.09,0.0,100.0,0.0,100.0,0.0,551.22,4.04,73.64,0.74,0.24
1697,47.91,0.0,100.0,0.0,100.0,0.0,515.69,5.24,42.21,0.52,0.34
1698,42.52,0.0,100.0,0.0,100.0,0.0,717.09,4.16,49.26,0.57,0.33
1699,63.82,0.0,100.0,0.0,100.0,0.0,512.37,2.56,66.44,0.33,0.31
1700,25.0,0.0,100.0,0.0,100.0,0.0,721.21,8.0,34.51,0.75,0.34
1701,65.4,0.0,100.0,0.0,100.0,0.0,375.69,2.52,63.06,0.32,0.32
1702,47.56,0.0,100.0,0.0,100.0,0.0,644.59,2.84,69.75,0.54,0.22
1703,41.97,0.0,100.0,0.0,100.0,0.0,523.75,2.86,65.18,0.54,0.34
1704,27.09,0.0,100.0,0.0,100.0,0.0,284.65,4.0,70.34,0.74,0.28
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,18.15,0.75,0.24
1706,46.01,0.0,100.0,0.0,100.0,0.0,534.61,2.92,69.26,0.52,0.38
1707,57.78,0.0,100.0,0.0,100.0,0.0,549.54,4.74,47.88,0.4,0.42
1708,36.29,0.0,100.0,0.0,100.0,0.0,480.48,12.4,25.6,0.63,0.38
1709,39.73,0.0,100.0,0.0,100.0,0.0,513.87,6.42,42.56,0.63,0.38
1710,25.0,0.0,100.0,0.0,100.0,0.0,567.4,8.0,34.45,0.75,0.32
1711,52.53,0.0,100.0,0.0,54.0,46.0,130.98,1.83,33.81,0.43,0.35
1712,33.16,0.0,100.0,0.0,100.0,0.0,707.46,4.0,64.56,0.66,0.22
1713,50.51,0.0,100.0,0.0,100.0,0.0,348.3,8.44,39.91,0.51,0.33
1714,40.79,0.0,100.0,0.0,100.0,0.0,222.17,6.25,37.68,0.62,0.26
1715,25.0,0.0,100.0,0.0,100.0,0.0,581.9,8.0,35.19,0.75,0.2
1716,35.42,0.0,100.0,0.0,100.0,0.0,564.43,3.25,72.12,0.62,0.2
1717,27.09,0.0,100.0,0.0,100.0,0.0,689.11,4.12,68.32,0.74,0.24
1718,71.49,0.0,100.0,0.0,100.0,0.0,487.22,4.33,44.52,0.32,0.28
1719,25.0,0.0,100.0,0.0,100.0,0.0,525.26,4.0,61.11,0.75,0.27
1720,44.81,0.0,100.0,0.0,100.0,0.0,503.3,2.76,70.78,0.56,0.29
1721,25.0,0.0,100.0,0.0,100.0,0.0,623.88,16.0,17.9,0.75,0.29
1722,39.16,0.0,100.0,0.0,100.0,0.0,352.32,6.04,44.91,0.6,0.22
1723,45.99,0.0,100.0,0.0,100.0,0.0,617.74,8.58,43.43,0.52,0.28
1724,43.01,0.0,100.0,0.0,100.0,0.0,411.11,2.68,68.87,0.58,0.19
1725,27.09,0.0,100.0,0.0,100.0,0.0,591.78,8.0,35.93,0.74,0.22
1726,48.08,0.0,100.0,0.0,100.0,0.0,596.62,4.7,50.05,0.53,0.31
1727,35.33,0.0,100.0,0.0,100.0,0.0,478.41,3.31,68.33,0.64,0.21
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,19.11,0.74,0.23
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,17.45,0.75,0.19
1730,25.0,0.0,100.0,0.0,100.0,0.0,524.4,8.0,32.08,0.75,0.22
1731,25.0,0.0,100.0,0.0,100.0,0.0,553.02,8.0,35.55,0.75,0.34
1732,41.17,0.0,100.0,0.0,100.0,0.0,363.89,11.5,29.86,0.6,0.36
1733,35.08,0.0,100.0,0.0,100.0,0.0,655.23,14.24,22.34,0.64,0.28
1734,25.0,0.0,100.0,0.0,100.0,0.0,537.5,4.0,66.6,0.75,0.19
1735,37.59,0.0,100.0,0.0,100.0,0.0,521.7,6.33,39.2,0.62,0.22
1736,39.87,0.0,100.0,0.0,100.0,0.0,389.14,6.62,49.59,0.58,0.24
1737,46.64,0.0,100.0,0.0,100.0,0.0,374.2,2.92,72.68,0.52,0.23
1738,30.78,0.0,100.0,0.0,100.0,0.0,706.28,4.04,72.63,0.73,0.25
1739,70.08,0.0,100.0,0.0,100.0,0.0,595.85,2.83,67.26,0.3,0.27
1740,25.0,0.0,100.0,0.0,100.0,0.0,607.36,4.0,62.48,0.75,0.21
1741,43.48,0.0,100.0,0.0,100.0,0.0,423.01,12.25,28.35,0.6,0.26
1742,25.0,0.0,100.0,0.0,100.0,0.0,419.46,4.0,66.84,0.75,0.19
1743,37.39,0.0,100.0,0.0,100.0,0.0,546.12,3.4,68.55,0.64,0.2
1744,40.94,0.0,100.0,0.0,100.0,0.0,624.9,3.13,64.69,0.6,0.21
1745,51.59,0.0,100.0,0.0,100.0,0.0,499.07,3.18,65.68,0.53,0.2
1746,25.0,0.0,100.0,0.0,100.0,0.0,442.62,8.0,29.45,0.75,0.27
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,16.99,0.75,0.24
1748,44.27,0.0,100.0,0.0,100.0,0.0,324.74,3.24,66.17,0.59,0.32
1749,44.42,0.0,100.0,0.0,100.0,0.0,434.74,4.82,55.43,0.52,0.24
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,17.13,0.75,0.2
1751,25.0,0.0,100.0,0.0,100.0,0.0,663.55,4.0,75.64,0.75,0.31
1752,25.0,0.0,100.0,0.0,100.0,0.0,655.38,8.0,34.44,0.75,0.37
1753,50.42,0.0,100.0,0.0,100.0,0.0,377.42,2.92,69.59,0.51,0.34
1754,27.09,0.0,100.0,0.0,100.0,0.0,715.3,8.0,35.96,0.74,0.31
1755,32.13,0.0,100.0,0.0,100.0,0.0,513.29,3.4,65.74,0.65,0.35
1756,25.0,0.0,100.0,0.0,100.0,0.0,671.89,4.0,63.32,0.75,0.32
1757,25.0,0.0,100.0,0.0,100.0,0.0,404.68,8.0,31.51,0.75,0.32
1758,48.53,0.0,100.0,0.0,100.0,0.0,459.09,7.24,42.86,0.54,0.32
1759,36.69,0.0,100.0,0.0,100.0,0.0,635.33,14.56,21.72,0.65,0.22
1760,47.37,0.0,100.0,0.0,100.0,0.0,509.23,7.88,36.68,0.53,0.36
1761,64.72,0.0,100.0,0.0,100.0,0.0,480.66,4.61,50.97,0.38,0.29
1762,46.11,0.0,100.0,0.0,100.0,0.0,459.3,8.16,45.57,0.53,0.21
1763,25.0,0.0,100.0,0.0,100.0,0.0,547.4,16.0,16.56,0.75,0.2
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,15.55,0.75,0.19
1765,39.72,0.0,100.0,0.0,100.0,0.0,393.0,11.05,31.35,0.58,0.22
1766,53.27,0.0,100.0,0.0,100.0,0.0,675.02,8.08,41.02,0.38,0.21
1767,47.39,0.0,100.0,0.0,100.0,0.0,579.62,2.94,67.34,0.52,0.25
1768,27.09,0.0,100.0,0.0,100.0,0.0,566.2,8.0,34.66,0.74,0.22
1769,27.09,0.0,100.0,0.0,100.0,0.0,603.15,8.0,31.68,0.74,0.25
1770,25.0,0.0,100.0,0.0,100.0,0.0,538.24,8.0,34.44,0.75,0.29
1771,40.57,0.0,100.0,0.0,100.0,0.0,728.8,7.18,42.52,0.66,0.22
1772,49.97,0.0,100.0,0.0,100.0,0.0,672.55,12.48,33.19,0.55,0.28
1773,27.09,0.0,100.0,0.0,100.0,0.0,721.18,7.96,33.96,0.74,0.2
1774,46.36,0.0,100.0,0.0,100.0,0.0,555.21,4.64,48.73,0.53,0.22
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,14.91,0.74,0.26
1776,25.0,0.0,100.0,0.0,100.0,0.0,731.27,8.0,31.07,0.75,0.34
1777,25.0,0.0,100.0,0.0,100.0,0.0,657.1,8.0,35.61,0.75,0.32
1778,25.0,0.0,100.0,0.0,100.0,0.0,557.62,8.0,35.46,0.75,0.34
1779,62.19,0.0,100.0,0.0,100.0,0.0,368.15,8.35,40.85,0.37,0.37
1780,41.57,0.0,100.0,0.0,100.0,0.0,583.11,9.41,34.01,0.51,0.33
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,15.97,0.62,0.35
1782,27.09,0.0,100.0,0.0,100.0,0.0,546.96,4.0,66.69,0.74,0.27
1783,27.09,0.0,100.0,0.0,100.0,0.0,479.71,8.0,35.16,0.74,0.19
1784,37.93,0.0,100.0,0.0,100.0,0.0,534.07,12.1,28.68,0.62,0.21
1785,50.45,0.0,100.0,0.0,100.0,0.0,680.43,2.98,71.32,0.5,0.18
1786,27.09,0.0,100.0,0.0,100.0,0.0,505.05,8.0,35.36,0.74,0.18
1787,44.81,0.0,100.0,0.0,100.0,0.0,696.98,6.88,41.63,0.61,0.19
1788,45.97,0.0,100.0,0.0,100.0,0.0,656.07,15.88,16.17,0.6,0.3
1789,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,37.31,0.75,0.32
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,17.2,0.75,0.24
1791,27.09,0.0,100.0,0.0,100.0,0.0,568.96,7.96,37.07,0.74,0.27
1792,30.69,0.0,100.0,0.0,100.0,0.0,743.69,3.78,69.6,0.69,0.23
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,17.52,0.75,0.37
1794,25.0,0.0,100.0,0.0,100.0,0.0,651.92,4.0,71.32,0.75,0.25
