episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,69.41,0.2,80.0,20.0,20.0,60.0,74.69,4.38,16.82,0.37,0.26
1500,72.93,0.07,93.0,7.0,6.0,87.0,28.42,1.34,8.71,0.38,0.46
1501,37.04,0.0,100.0,0.0,100.0,0.0,288.96,13.92,68.02,0.62,0.31
1502,68.67,0.05,95.0,5.0,12.0,83.0,39.51,0.67,14.11,0.29,0.41
1503,33.58,0.0,100.0,0.0,100.0,0.0,234.7,14.48,71.52,0.66,0.2
1504,73.66,0.26,74.0,26.0,12.0,62.0,47.34,2.33,17.42,0.4,0.27
1505,37.64,0.0,100.0,0.0,100.0,0.0,339.15,14.08,67.58,0.63,0.31
1506,77.31,0.22,78.0,22.0,20.0,58.0,62.43,3.89,19.36,0.29,0.28
1507,78.67,0.27,73.0,27.0,13.0,60.0,38.64,3.91,14.82,0.29,0.28
1508,50.33,0.0,100.0,0.0,100.0,0.0,495.44,12.39,69.5,0.51,0.22
1509,31.03,0.0,100.0,0.0,100.0,0.0,293.51,14.5,71.89,0.7,0.2
1510,28.3,0.0,100.0,0.0,100.0,0.0,568.87,14.74,70.73,0.7,0.19
1511,33.36,0.0,100.0,0.0,100.0,0.0,382.02,15.85,68.4,0.72,0.19
1512,77.5,0.2,80.0,20.0,7.0,73.0,31.7,1.63,11.12,0.25,0.28
1513,39.59,0.0,100.0,0.0,100.0,0.0,287.27,13.26,77.71,0.6,0.2
1514,40.78,0.0,100.0,0.0,100.0,0.0,256.98,13.01,73.26,0.56,0.2
1515,37.17,0.0,100.0,0.0,100.0,0.0,620.29,14.16,68.95,0.64,0.24
1516,30.27,0.0,100.0,0.0,100.0,0.0,282.0,14.92,75.04,0.69,0.3
1517,25.0,0.0,100.0,0.0,100.0,0.0,653.65,16.0,65.38,0.75,0.32
1518,61.54,0.07,93.0,7.0,12.0,81.0,45.73,2.7,8.77,0.4,0.57
1519,63.71,0.0,100.0,0.0,12.0,88.0,36.18,4.82,6.17,0.29,0.6
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,66.08,0.74,0.39
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,64.46,0.75,0.33
1522,76.88,0.05,95.0,5.0,6.0,89.0,21.82,1.05,9.48,0.29,0.55
1523,86.02,0.07,93.0,7.0,5.0,88.0,30.92,1.15,9.15,0.11,0.43
1524,41.23,0.0,100.0,0.0,100.0,0.0,438.52,12.63,73.67,0.54,0.39
1525,76.44,0.29,71.0,29.0,12.0,59.0,60.74,1.51,17.94,0.3,0.43
1526,43.0,0.0,100.0,0.0,100.0,0.0,182.58,12.95,75.14,0.57,0.26
1527,34.18,0.0,100.0,0.0,100.0,0.0,440.37,14.35,73.13,0.69,0.2
1528,84.28,0.0,100.0,0.0,14.0,86.0,27.27,3.05,13.04,0.14,0.3
1529,64.41,0.03,97.0,3.0,14.0,83.0,38.08,2.52,9.93,0.38,0.34
1530,26.68,0.0,100.0,0.0,100.0,0.0,646.82,15.86,70.55,0.74,0.24
1531,25.0,0.0,100.0,0.0,100.0,0.0,628.64,16.0,64.23,0.75,0.21
1532,31.74,0.0,100.0,0.0,100.0,0.0,418.93,13.61,75.48,0.66,0.2
1533,55.17,0.05,95.0,5.0,15.0,80.0,36.31,3.52,10.11,0.45,0.29
1534,30.6,0.0,100.0,0.0,100.0,0.0,375.98,14.8,70.96,0.7,0.21
1535,41.56,0.0,100.0,0.0,100.0,0.0,296.35,12.8,72.47,0.53,0.21
1536,92.59,0.0,100.0,0.0,12.0,88.0,26.38,1.53,15.07,0.05,0.47
1537,43.14,0.0,100.0,0.0,100.0,0.0,542.63,12.98,68.66,0.56,0.21
1538,32.9,0.0,100.0,0.0,100.0,0.0,600.4,14.48,72.24,0.66,0.27
1539,35.99,0.0,100.0,0.0,100.0,0.0,382.58,14.58,73.21,0.65,0.28
1540,61.71,0.0,100.0,0.0,17.0,83.0,49.8,4.08,10.43,0.33,0.37
1541,85.13,0.0,100.0,0.0,13.0,87.0,28.84,4.22,11.82,0.12,0.49
1542,64.28,0.07,93.0,7.0,10.0,83.0,45.8,1.44,13.96,0.4,0.37
1543,65.27,0.0,100.0,0.0,16.0,84.0,64.04,3.65,12.21,0.34,0.41
1544,77.0,0.0,100.0,0.0,10.0,90.0,67.71,6.72,9.16,0.22,0.35
1545,73.28,0.18,82.0,18.0,25.0,57.0,73.52,3.74,22.63,0.31,0.28
1546,43.47,0.0,100.0,0.0,100.0,0.0,275.84,13.14,74.2,0.56,0.31
1547,29.68,0.0,100.0,0.0,100.0,0.0,489.82,13.54,71.66,0.6,0.23
1548,32.06,0.0,100.0,0.0,100.0,0.0,305.11,14.32,70.09,0.69,0.29
1549,63.43,0.0,100.0,0.0,16.0,84.0,39.36,4.86,9.45,0.29,0.31
1550,57.86,0.0,100.0,0.0,17.0,83.0,38.02,4.31,13.48,0.45,0.28
1551,69.88,0.26,74.0,26.0,9.0,65.0,48.84,1.87,13.42,0.38,0.27
1552,75.34,0.29,71.0,29.0,11.0,60.0,60.81,1.65,16.42,0.27,0.29
1553,73.63,0.0,100.0,0.0,13.0,87.0,29.22,3.26,10.88,0.25,0.34
1554,63.45,0.27,73.0,27.0,21.0,52.0,51.55,6.0,16.28,0.39,0.25
1555,75.3,0.0,100.0,0.0,14.0,86.0,26.44,3.46,12.15,0.24,0.28
1556,68.99,0.0,100.0,0.0,17.0,83.0,39.81,2.5,14.13,0.27,0.35
1557,25.0,0.0,100.0,0.0,100.0,0.0,593.4,16.0,64.02,0.75,0.21
1558,25.0,0.0,100.0,0.0,100.0,0.0,661.54,16.0,68.57,0.75,0.2
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,67.97,0.75,0.2
1560,31.27,0.0,100.0,0.0,100.0,0.0,426.77,13.62,75.21,0.59,0.2
1561,29.07,0.0,100.0,0.0,100.0,0.0,483.93,14.74,71.02,0.7,0.28
1562,33.5,0.0,100.0,0.0,100.0,0.0,292.8,14.31,72.63,0.69,0.41
1563,32.6,0.0,100.0,0.0,100.0,0.0,648.77,15.86,62.99,0.72,0.39
1564,30.94,0.0,100.0,0.0,100.0,0.0,429.54,13.84,74.51,0.63,0.31
1565,67.77,0.29,71.0,29.0,16.0,55.0,82.52,4.43,14.39,0.42,0.41
1566,35.73,0.0,100.0,0.0,100.0,0.0,458.42,13.31,73.36,0.57,0.33
1567,89.4,0.28,72.0,28.0,8.0,64.0,33.53,1.85,13.6,0.16,0.4
1568,28.0,0.0,100.0,0.0,100.0,0.0,395.2,14.68,75.74,0.69,0.35
1569,83.56,0.0,100.0,0.0,19.0,81.0,44.92,4.83,13.39,0.12,0.41
1570,34.5,0.0,100.0,0.0,100.0,0.0,481.83,14.16,69.24,0.64,0.32
1571,66.48,0.0,100.0,0.0,12.0,88.0,30.4,3.25,8.82,0.34,0.28
1572,76.9,0.06,94.0,6.0,10.0,84.0,38.39,0.85,12.94,0.1,0.31
1573,28.89,0.0,100.0,0.0,100.0,0.0,342.58,14.5,72.21,0.7,0.23
1574,68.88,0.0,100.0,0.0,9.0,91.0,25.93,1.39,11.9,0.26,0.31
1575,72.09,0.0,100.0,0.0,12.0,88.0,42.33,4.45,8.72,0.26,0.38
1576,70.69,0.0,100.0,0.0,12.0,88.0,41.58,3.15,10.87,0.25,0.35
1577,33.38,0.0,100.0,0.0,100.0,0.0,466.47,14.13,68.99,0.62,0.21
1578,66.94,0.0,100.0,0.0,34.0,66.0,79.94,3.78,21.97,0.26,0.27
1579,37.56,0.0,100.0,0.0,100.0,0.0,620.56,16.0,60.49,0.64,0.19
1580,36.36,0.0,100.0,0.0,100.0,0.0,383.98,13.94,75.88,0.63,0.2
1581,67.4,0.0,100.0,0.0,19.0,81.0,88.29,7.71,11.27,0.26,0.31
1582,69.64,0.2,80.0,20.0,19.0,61.0,39.65,3.46,17.42,0.35,0.29
1583,79.89,0.0,100.0,0.0,22.0,78.0,46.42,3.34,16.32,0.18,0.35
1584,95.19,0.0,100.0,0.0,8.0,92.0,36.6,1.5,11.67,0.07,0.39
1585,31.5,0.0,100.0,0.0,100.0,0.0,523.06,13.75,72.78,0.68,0.3
1586,25.0,0.0,100.0,0.0,100.0,0.0,738.62,16.0,62.51,0.75,0.33
1587,73.36,0.0,100.0,0.0,6.0,94.0,31.66,3.63,6.89,0.27,0.42
1588,40.89,0.0,100.0,0.0,100.0,0.0,409.78,13.52,66.63,0.59,0.35
1589,29.21,0.0,100.0,0.0,100.0,0.0,467.67,14.2,75.63,0.69,0.34
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,68.6,0.75,0.23
1591,76.45,0.0,100.0,0.0,8.0,92.0,24.7,3.31,9.78,0.27,0.43
1592,71.45,0.0,100.0,0.0,11.0,89.0,45.91,1.74,13.81,0.25,0.47
1593,73.42,0.0,100.0,0.0,26.0,74.0,80.68,2.85,20.82,0.19,0.27
1594,77.0,0.07,93.0,7.0,14.0,79.0,39.97,3.91,12.02,0.25,0.36
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,66.27,0.75,0.2
1596,76.44,0.09,91.0,9.0,14.0,77.0,23.26,2.6,12.65,0.28,0.29
1597,64.79,0.26,74.0,26.0,24.0,50.0,115.43,6.12,13.56,0.41,0.25
1598,80.72,0.06,94.0,6.0,10.0,84.0,22.09,1.55,12.87,0.2,0.32
1599,41.9,0.0,100.0,0.0,100.0,0.0,553.19,13.1,69.33,0.56,0.23
1600,77.37,0.0,100.0,0.0,10.0,90.0,29.82,7.0,7.6,0.23,0.39
1601,47.59,0.0,100.0,0.0,100.0,0.0,650.97,13.45,75.85,0.57,0.2
1602,68.72,0.0,100.0,0.0,9.0,91.0,36.87,4.4,9.02,0.32,0.4
1603,38.8,0.0,100.0,0.0,100.0,0.0,437.12,13.96,71.88,0.6,0.27
1604,81.31,0.0,100.0,0.0,12.0,88.0,29.95,4.48,11.56,0.17,0.37
1605,73.92,0.0,100.0,0.0,12.0,88.0,32.7,6.84,9.08,0.28,0.53
1606,68.8,0.0,100.0,0.0,17.0,83.0,64.4,3.56,11.43,0.24,0.39
1607,66.62,0.0,100.0,0.0,13.0,87.0,58.37,1.5,16.17,0.27,0.5
1608,77.48,0.06,94.0,6.0,15.0,79.0,36.97,3.89,12.14,0.24,0.49
1609,73.66,0.0,100.0,0.0,8.0,92.0,23.42,2.15,11.77,0.23,0.42
1610,72.62,0.0,100.0,0.0,16.0,84.0,52.94,3.4,11.19,0.19,0.4
1611,43.95,0.0,100.0,0.0,100.0,0.0,628.55,12.76,71.82,0.53,0.2
1612,42.28,0.0,100.0,0.0,100.0,0.0,340.38,13.48,71.74,0.58,0.27
1613,30.09,0.0,100.0,0.0,100.0,0.0,543.94,14.65,75.48,0.7,0.2
1614,34.95,0.0,100.0,0.0,100.0,0.0,332.29,13.0,72.79,0.65,0.27
1615,32.33,0.0,100.0,0.0,100.0,0.0,431.14,14.56,75.52,0.69,0.2
1616,30.04,0.0,100.0,0.0,100.0,0.0,356.57,14.32,74.09,0.68,0.27
1617,30.55,0.0,100.0,0.0,100.0,0.0,384.95,14.44,75.69,0.69,0.23
1618,28.99,0.0,100.0,0.0,100.0,0.0,635.32,15.16,75.6,0.71,0.31
1619,53.97,0.0,100.0,0.0,11.0,89.0,23.33,4.23,8.34,0.47,0.45
1620,36.86,0.0,100.0,0.0,100.0,0.0,505.28,14.24,68.93,0.63,0.21
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,70.9,0.75,0.26
1622,31.75,0.0,100.0,0.0,100.0,0.0,533.85,15.92,60.06,0.73,0.21
1623,27.84,0.0,100.0,0.0,100.0,0.0,541.04,14.92,69.74,0.7,0.29
1624,69.36,0.07,93.0,7.0,9.0,84.0,37.51,1.47,11.7,0.25,0.3
1625,29.25,0.0,100.0,0.0,100.0,0.0,546.39,15.16,75.74,0.71,0.28
1626,61.84,0.08,92.0,8.0,18.0,74.0,69.79,3.14,14.03,0.4,0.27
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,67.79,0.75,0.25
1628,64.54,0.08,92.0,8.0,23.0,69.0,77.76,3.84,17.65,0.36,0.38
1629,32.64,0.0,100.0,0.0,100.0,0.0,602.92,13.84,77.69,0.66,0.33
1630,33.9,0.0,100.0,0.0,100.0,0.0,401.99,13.62,75.76,0.67,0.3
1631,77.72,0.0,100.0,0.0,7.0,93.0,25.72,1.79,10.81,0.2,0.31
1632,30.76,0.0,100.0,0.0,100.0,0.0,448.27,13.48,75.09,0.66,0.23
1633,79.41,0.0,100.0,0.0,5.0,95.0,22.44,1.18,9.47,0.21,0.33
1634,32.27,0.0,100.0,0.0,100.0,0.0,345.52,14.92,71.26,0.7,0.29
1635,29.31,0.0,100.0,0.0,100.0,0.0,621.92,14.05,75.79,0.69,0.27
1636,25.0,0.0,100.0,0.0,100.0,0.0,515.77,16.0,62.41,0.75,0.22
1637,66.52,0.0,100.0,0.0,21.0,79.0,44.42,3.83,13.86,0.35,0.54
1638,29.68,0.0,100.0,0.0,100.0,0.0,531.71,14.68,78.27,0.69,0.32
1639,30.8,0.0,100.0,0.0,100.0,0.0,226.01,14.35,66.72,0.68,0.21
1640,33.17,0.0,100.0,0.0,100.0,0.0,623.13,14.41,67.78,0.68,0.19
1641,40.05,0.0,100.0,0.0,100.0,0.0,284.94,13.63,76.06,0.6,0.21
1642,31.83,0.0,100.0,0.0,100.0,0.0,448.87,14.66,73.99,0.69,0.21
1643,34.49,0.0,100.0,0.0,100.0,0.0,523.54,13.62,74.92,0.67,0.27
1644,75.82,0.0,100.0,0.0,11.0,89.0,48.49,5.61,9.71,0.25,0.37
1645,30.24,0.0,100.0,0.0,100.0,0.0,381.27,14.92,70.18,0.7,0.24
1646,42.93,0.0,100.0,0.0,100.0,0.0,412.02,13.2,63.25,0.57,0.19
1647,25.0,0.0,100.0,0.0,100.0,0.0,511.05,16.0,66.23,0.75,0.2
1648,29.41,0.0,100.0,0.0,100.0,0.0,331.17,14.5,74.91,0.7,0.21
1649,30.36,0.0,100.0,0.0,100.0,0.0,591.22,14.81,74.17,0.7,0.22
1650,29.19,0.0,100.0,0.0,100.0,0.0,528.61,14.46,71.77,0.69,0.22
1651,38.54,0.0,100.0,0.0,100.0,0.0,677.4,13.76,67.19,0.61,0.2
1652,71.7,0.28,72.0,28.0,16.0,56.0,65.99,3.53,16.84,0.37,0.29
1653,41.13,0.0,100.0,0.0,100.0,0.0,433.77,12.89,74.78,0.58,0.23
1654,71.65,0.0,100.0,0.0,8.0,92.0,28.22,2.23,10.83,0.28,0.3
1655,39.54,0.0,100.0,0.0,100.0,0.0,426.71,12.94,73.36,0.56,0.33
1656,79.92,0.0,100.0,0.0,10.0,90.0,19.08,0.87,12.38,0.18,0.39
1657,76.02,0.05,95.0,5.0,13.0,82.0,35.31,2.65,11.76,0.24,0.45
1658,40.62,0.0,100.0,0.0,100.0,0.0,363.06,13.76,74.09,0.59,0.23
1659,31.57,0.0,100.0,0.0,100.0,0.0,315.28,14.05,71.21,0.69,0.2
1660,66.38,0.0,100.0,0.0,15.0,85.0,22.08,2.59,12.79,0.33,0.29
1661,80.13,0.0,100.0,0.0,17.0,83.0,41.56,2.94,15.03,0.14,0.32
1662,83.12,0.0,100.0,0.0,10.0,90.0,30.05,1.51,12.39,0.08,0.3
1663,42.2,0.0,100.0,0.0,100.0,0.0,492.2,13.01,73.43,0.56,0.23
1664,79.0,0.0,100.0,0.0,9.0,91.0,25.03,2.09,12.15,0.19,0.45
1665,63.46,0.03,97.0,3.0,10.0,87.0,33.69,2.37,9.27,0.36,0.34
1666,27.09,0.0,100.0,0.0,100.0,0.0,521.45,16.0,62.17,0.74,0.27
1667,74.0,0.23,77.0,23.0,32.0,45.0,61.59,3.75,28.14,0.36,0.31
1668,72.61,0.08,92.0,8.0,21.0,71.0,62.92,4.98,16.21,0.28,0.38
1669,27.09,0.0,100.0,0.0,100.0,0.0,620.73,15.92,68.83,0.74,0.33
1670,36.86,0.0,100.0,0.0,100.0,0.0,648.72,14.6,69.35,0.67,0.27
1671,33.08,0.0,100.0,0.0,100.0,0.0,467.35,13.72,73.75,0.66,0.34
1672,82.44,0.0,100.0,0.0,5.0,95.0,26.46,1.16,8.43,0.23,0.34
1673,34.09,0.0,100.0,0.0,100.0,0.0,325.77,14.18,74.86,0.68,0.28
1674,33.39,0.0,100.0,0.0,100.0,0.0,471.56,14.2,78.4,0.68,0.29
1675,74.73,0.0,100.0,0.0,11.0,89.0,43.3,2.17,13.96,0.14,0.39
1676,26.0,0.0,100.0,0.0,100.0,0.0,575.77,15.86,65.4,0.74,0.29
1677,60.69,0.0,100.0,0.0,17.0,83.0,60.91,5.0,7.76,0.31,0.43
1678,81.97,0.4,60.0,40.0,12.0,48.0,47.45,1.64,19.29,0.31,0.26
1679,33.52,0.0,100.0,0.0,100.0,0.0,444.94,14.81,67.22,0.7,0.3
1680,32.2,0.0,100.0,0.0,100.0,0.0,416.36,14.4,71.66,0.65,0.3
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,66.63,0.75,0.26
1682,82.45,0.0,100.0,0.0,14.0,86.0,57.11,2.71,13.31,0.12,0.46
1683,34.57,0.0,100.0,0.0,100.0,0.0,619.36,14.2,74.21,0.68,0.39
1684,36.47,0.0,100.0,0.0,100.0,0.0,480.23,13.04,75.82,0.6,0.39
1685,77.54,0.0,100.0,0.0,5.0,95.0,39.41,2.32,8.98,0.14,0.45
1686,72.88,0.0,100.0,0.0,17.0,83.0,47.72,3.3,11.03,0.23,0.31
1687,82.62,0.09,91.0,9.0,4.0,87.0,16.11,1.55,8.7,0.21,0.32
1688,78.31,0.0,100.0,0.0,5.0,95.0,35.35,1.99,8.58,0.23,0.3
1689,47.62,0.0,100.0,0.0,100.0,0.0,582.44,12.87,73.98,0.56,0.26
1690,35.01,0.0,100.0,0.0,100.0,0.0,412.84,14.44,74.64,0.68,0.2
1691,69.66,0.0,100.0,0.0,13.0,87.0,30.57,2.61,9.76,0.29,0.36
1692,58.73,0.0,100.0,0.0,9.0,91.0,26.85,4.24,9.35,0.46,0.39
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,62.25,0.75,0.21
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,63.78,0.75,0.31
1695,30.04,0.0,100.0,0.0,100.0,0.0,455.99,14.18,72.24,0.69,0.37
1696,34.28,0.0,100.0,0.0,100.0,0.0,467.75,14.6,72.52,0.66,0.32
1697,36.68,0.0,100.0,0.0,100.0,0.0,446.99,13.52,63.38,0.59,0.24
1698,61.11,0.0,100.0,0.0,23.0,77.0,69.63,2.8,18.11,0.34,0.38
1699,74.29,0.0,100.0,0.0,19.0,81.0,30.89,3.28,14.45,0.18,0.43
1700,36.66,0.0,100.0,0.0,100.0,0.0,331.65,14.16,69.02,0.64,0.3
1701,92.52,0.0,100.0,0.0,6.0,94.0,31.19,1.85,9.28,0.08,0.48
1702,31.21,0.0,100.0,0.0,100.0,0.0,485.56,14.08,74.0,0.67,0.26
1703,64.43,0.0,100.0,0.0,16.0,84.0,39.12,3.85,13.21,0.35,0.5
1704,89.65,0.0,100.0,0.0,9.0,91.0,13.77,1.76,12.33,0.04,0.46
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,65.53,0.75,0.2
1706,70.24,0.0,100.0,0.0,13.0,87.0,39.1,3.17,11.2,0.26,0.51
1707,61.94,0.0,100.0,0.0,18.0,82.0,67.49,3.07,11.61,0.3,0.4
1708,33.37,0.0,100.0,0.0,100.0,0.0,470.11,13.6,74.33,0.67,0.29
1709,77.38,0.0,100.0,0.0,8.0,92.0,34.31,3.29,7.65,0.23,0.35
1710,64.18,0.0,100.0,0.0,15.0,85.0,42.8,3.74,10.22,0.31,0.6
1711,82.17,0.06,94.0,6.0,5.0,89.0,26.98,0.9,8.68,0.24,0.41
1712,53.44,0.0,100.0,0.0,16.0,84.0,58.67,4.42,9.96,0.49,0.56
1713,32.45,0.0,100.0,0.0,100.0,0.0,235.89,14.32,72.56,0.69,0.38
1714,51.69,0.0,100.0,0.0,16.0,84.0,32.62,2.81,8.96,0.42,0.37
1715,66.79,0.0,100.0,0.0,15.0,85.0,60.39,5.89,10.67,0.27,0.3
1716,81.84,0.0,100.0,0.0,12.0,88.0,33.01,3.46,11.22,0.19,0.46
1717,27.24,0.0,100.0,0.0,100.0,0.0,565.97,15.16,69.94,0.71,0.35
1718,71.78,0.13,87.0,13.0,27.0,60.0,33.98,2.65,20.48,0.31,0.47
1719,32.94,0.0,100.0,0.0,100.0,0.0,489.35,14.08,66.94,0.67,0.39
1720,69.62,0.28,72.0,28.0,25.0,47.0,64.21,3.74,22.13,0.4,0.4
1721,25.0,0.0,100.0,0.0,100.0,0.0,623.88,16.0,66.19,0.75,0.22
1722,58.3,0.04,96.0,4.0,9.0,87.0,45.95,2.7,6.64,0.4,0.31
1723,30.78,0.0,100.0,0.0,100.0,0.0,667.28,15.86,69.79,0.73,0.19
1724,97.6,0.0,100.0,0.0,6.0,94.0,24.21,1.43,9.73,0.01,0.3
1725,65.56,0.0,100.0,0.0,14.0,86.0,47.52,3.88,11.21,0.27,0.32
1726,37.78,0.0,100.0,0.0,100.0,0.0,481.17,13.92,67.18,0.62,0.35
1727,95.97,0.0,100.0,0.0,9.0,91.0,28.75,1.82,13.1,0.05,0.39
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,69.62,0.74,0.31
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,64.52,0.75,0.34
1730,65.81,0.0,100.0,0.0,17.0,83.0,67.36,7.79,9.23,0.28,0.46
1731,66.21,0.0,100.0,0.0,17.0,83.0,59.22,6.06,13.68,0.34,0.38
1732,33.8,0.0,100.0,0.0,100.0,0.0,355.31,13.75,75.74,0.68,0.29
1733,25.0,0.0,100.0,0.0,100.0,0.0,663.26,16.0,66.85,0.75,0.35
1734,82.55,0.0,100.0,0.0,20.0,80.0,47.43,3.49,15.27,0.18,0.36
1735,64.2,0.0,100.0,0.0,23.0,77.0,38.62,2.61,16.06,0.29,0.42
1736,32.61,0.0,100.0,0.0,100.0,0.0,196.37,14.74,70.27,0.7,0.21
1737,30.35,0.0,100.0,0.0,100.0,0.0,393.27,14.56,73.03,0.69,0.19
1738,81.46,0.28,72.0,28.0,22.0,50.0,101.73,3.85,22.45,0.26,0.25
1739,29.21,0.0,100.0,0.0,100.0,0.0,254.13,14.46,70.48,0.69,0.2
1740,82.18,0.0,100.0,0.0,12.0,88.0,57.42,5.4,12.03,0.21,0.29
1741,37.84,0.0,100.0,0.0,100.0,0.0,411.82,14.35,71.98,0.68,0.19
1742,30.8,0.0,100.0,0.0,100.0,0.0,372.71,14.8,72.59,0.69,0.22
1743,91.05,0.0,100.0,0.0,5.0,95.0,45.06,2.32,9.53,0.13,0.3
1744,78.16,0.04,96.0,4.0,9.0,87.0,40.64,1.29,12.22,0.19,0.29
1745,65.62,0.04,96.0,4.0,13.0,83.0,35.47,3.14,10.18,0.32,0.31
1746,55.63,0.0,100.0,0.0,24.0,76.0,47.64,4.31,9.64,0.4,0.27
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,60.94,0.75,0.19
1748,64.34,0.0,100.0,0.0,18.0,82.0,43.42,2.99,12.71,0.3,0.31
1749,62.95,0.05,95.0,5.0,9.0,86.0,42.63,2.68,7.86,0.33,0.45
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,61.16,0.75,0.31
1751,29.07,0.0,100.0,0.0,100.0,0.0,363.22,14.56,76.33,0.69,0.29
1752,77.27,0.0,100.0,0.0,8.0,92.0,21.22,2.74,9.92,0.23,0.54
1753,74.11,0.0,100.0,0.0,9.0,91.0,42.22,1.6,12.45,0.24,0.47
1754,46.42,0.0,100.0,0.0,100.0,0.0,538.56,13.26,72.6,0.56,0.37
1755,69.17,0.05,95.0,5.0,9.0,86.0,21.38,3.12,7.69,0.33,0.44
1756,30.03,0.0,100.0,0.0,100.0,0.0,299.33,14.2,71.44,0.68,0.25
1757,42.05,0.0,100.0,0.0,100.0,0.0,287.52,13.52,64.37,0.59,0.29
1758,32.04,0.0,100.0,0.0,100.0,0.0,311.75,14.2,71.81,0.68,0.27
1759,35.32,0.0,100.0,0.0,100.0,0.0,630.64,16.0,64.51,0.66,0.25
1760,34.6,0.0,100.0,0.0,100.0,0.0,438.39,14.04,69.61,0.68,0.21
1761,73.47,0.1,90.0,10.0,13.0,77.0,63.21,2.66,11.86,0.27,0.36
1762,27.37,0.0,100.0,0.0,100.0,0.0,403.09,14.6,78.06,0.7,0.2
1763,25.0,0.0,100.0,0.0,100.0,0.0,547.4,16.0,62.15,0.75,0.24
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,61.27,0.75,0.26
1765,33.22,0.0,100.0,0.0,100.0,0.0,341.29,13.45,72.16,0.67,0.26
1766,27.49,0.0,100.0,0.0,100.0,0.0,638.6,14.32,71.58,0.69,0.21
1767,69.93,0.0,100.0,0.0,11.0,89.0,55.55,1.61,14.27,0.25,0.3
1768,64.77,0.0,100.0,0.0,14.0,86.0,70.48,5.73,9.99,0.31,0.3
1769,71.86,0.0,100.0,0.0,15.0,85.0,56.13,6.88,10.09,0.22,0.32
1770,83.9,0.0,100.0,0.0,13.0,87.0,24.82,3.6,12.39,0.17,0.31
1771,81.23,0.22,78.0,22.0,18.0,60.0,62.13,5.17,18.97,0.2,0.37
1772,40.74,0.0,100.0,0.0,100.0,0.0,363.43,13.84,75.34,0.6,0.36
1773,44.82,0.0,100.0,0.0,100.0,0.0,589.59,13.08,71.04,0.53,0.31
1774,42.61,0.0,100.0,0.0,100.0,0.0,281.28,12.68,75.73,0.56,0.24
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,59.28,0.74,0.25
1776,41.28,0.0,100.0,0.0,100.0,0.0,676.07,13.68,67.16,0.6,0.27
1777,71.2,0.0,100.0,0.0,14.0,86.0,69.76,7.74,9.19,0.24,0.55
1778,34.47,0.0,100.0,0.0,100.0,0.0,555.9,14.0,68.33,0.62,0.45
1779,32.59,0.0,100.0,0.0,100.0,0.0,310.99,13.75,76.04,0.68,0.4
1780,25.0,0.0,100.0,0.0,100.0,0.0,536.06,16.0,64.04,0.75,0.4
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,62.03,0.62,0.24
1782,34.36,0.0,100.0,0.0,100.0,0.0,421.53,13.84,76.82,0.66,0.21
1783,77.04,0.0,100.0,0.0,8.0,92.0,17.96,4.43,7.68,0.21,0.35
1784,29.69,0.0,100.0,0.0,100.0,0.0,520.74,14.2,70.35,0.69,0.25
1785,75.98,0.0,100.0,0.0,7.0,93.0,48.88,1.8,10.92,0.16,0.37
1786,68.47,0.0,100.0,0.0,14.0,86.0,42.83,5.68,10.74,0.28,0.35
1787,78.21,0.29,71.0,29.0,27.0,44.0,108.69,5.57,26.51,0.29,0.28
1788,27.09,0.0,100.0,0.0,100.0,0.0,542.46,16.0,61.67,0.74,0.2
1789,34.25,0.0,100.0,0.0,100.0,0.0,422.47,14.32,69.0,0.65,0.22
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,66.8,0.75,0.19
1791,81.06,0.24,76.0,24.0,16.0,60.0,69.37,5.41,15.96,0.27,0.26
1792,68.47,0.25,75.0,25.0,23.0,52.0,84.87,3.91,24.37,0.38,0.3
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,64.0,0.75,0.23
1794,67.55,0.32,68.0,32.0,19.0,49.0,29.75,4.02,17.76,0.41,0.28
