episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,25.0,0.0,100.0,0.0,100.0,0.0,583.62,4.0,31.95,0.75,0.35
1500,44.85,0.0,100.0,0.0,100.0,0.0,588.88,2.08,32.77,0.57,0.32
1501,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,15.99,0.75,0.23
1502,27.09,0.0,100.0,0.0,100.0,0.0,571.38,1.99,32.89,0.74,0.2
1503,25.0,0.0,100.0,0.0,100.0,0.0,410.84,2.0,38.69,0.75,0.22
1504,27.09,0.0,100.0,0.0,100.0,0.0,564.79,3.98,35.28,0.74,0.2
1505,25.0,0.0,100.0,0.0,100.0,0.0,360.81,4.0,37.0,0.75,0.21
1506,25.0,0.0,100.0,0.0,100.0,0.0,620.59,2.0,32.55,0.75,0.27
1507,25.0,0.0,100.0,0.0,100.0,0.0,436.14,2.0,40.77,0.75,0.24
1508,53.86,0.0,100.0,0.0,100.0,0.0,632.73,5.87,21.08,0.52,0.22
1509,45.68,0.0,100.0,0.0,100.0,0.0,478.9,7.46,24.51,0.53,0.21
1510,25.0,0.0,100.0,0.0,100.0,0.0,632.21,2.0,35.72,0.75,0.2
1511,32.6,0.0,100.0,0.0,100.0,0.0,382.61,15.85,10.49,0.72,0.2
1512,25.0,0.0,100.0,0.0,100.0,0.0,566.54,4.0,40.16,0.75,0.19
1513,44.37,0.0,100.0,0.0,100.0,0.0,620.24,3.94,29.82,0.54,0.19
1514,30.78,0.0,100.0,0.0,100.0,0.0,568.05,7.87,19.07,0.73,0.21
1515,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,16.97,0.75,0.2
1516,27.09,0.0,100.0,0.0,100.0,0.0,506.78,2.02,39.17,0.74,0.2
1517,35.96,0.0,100.0,0.0,100.0,0.0,645.34,13.06,16.71,0.65,0.21
1518,50.44,0.0,100.0,0.0,100.0,0.0,630.18,3.8,25.71,0.54,0.34
1519,27.09,0.0,100.0,0.0,100.0,0.0,527.11,4.04,32.71,0.74,0.37
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,9.91,0.74,0.36
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,8.41,0.75,0.34
1522,49.68,0.0,100.0,0.0,100.0,0.0,579.49,2.32,40.97,0.52,0.34
1523,25.0,0.0,100.0,0.0,100.0,0.0,523.99,4.0,37.05,0.75,0.4
1524,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,16.04,0.75,0.36
1525,25.0,0.0,100.0,0.0,100.0,0.0,625.19,2.0,31.92,0.75,0.35
1526,43.73,0.0,100.0,0.0,100.0,0.0,536.19,3.59,26.31,0.56,0.38
1527,49.14,0.0,100.0,0.0,100.0,0.0,448.86,8.2,20.05,0.5,0.36
1528,27.09,0.0,100.0,0.0,100.0,0.0,510.78,3.98,37.21,0.74,0.26
1529,56.43,0.0,100.0,0.0,100.0,0.0,637.2,4.29,24.75,0.42,0.2
1530,50.1,0.0,100.0,0.0,100.0,0.0,684.93,7.74,31.26,0.54,0.22
1531,41.32,0.0,100.0,0.0,100.0,0.0,623.3,10.96,21.58,0.57,0.19
1532,40.33,0.0,100.0,0.0,100.0,0.0,734.77,1.79,40.09,0.64,0.2
1533,27.09,0.0,100.0,0.0,100.0,0.0,627.86,2.0,41.27,0.74,0.19
1534,27.09,0.0,100.0,0.0,100.0,0.0,562.5,15.86,10.15,0.74,0.19
1535,27.09,0.0,100.0,0.0,100.0,0.0,424.25,15.88,8.64,0.74,0.22
1536,47.39,0.0,100.0,0.0,100.0,0.0,500.84,2.24,36.12,0.54,0.22
1537,44.26,0.0,100.0,0.0,100.0,0.0,653.48,2.15,38.12,0.56,0.21
1538,25.0,0.0,100.0,0.0,100.0,0.0,638.86,8.0,19.52,0.75,0.22
1539,37.49,0.0,100.0,0.0,100.0,0.0,613.63,6.32,26.19,0.61,0.23
1540,27.09,0.0,100.0,0.0,100.0,0.0,534.25,7.93,20.67,0.74,0.23
1541,30.78,0.0,100.0,0.0,100.0,0.0,511.24,7.96,20.83,0.73,0.23
1542,41.29,0.0,100.0,0.0,100.0,0.0,699.49,1.66,38.54,0.57,0.27
1543,25.0,0.0,100.0,0.0,100.0,0.0,664.58,8.0,20.68,0.75,0.32
1544,39.82,0.0,100.0,0.0,100.0,0.0,713.84,7.94,20.58,0.64,0.29
1545,27.09,0.0,100.0,0.0,100.0,0.0,506.27,7.96,15.07,0.74,0.2
1546,25.0,0.0,100.0,0.0,100.0,0.0,510.6,2.0,36.89,0.75,0.23
1547,25.0,0.0,100.0,0.0,100.0,0.0,598.9,2.0,30.86,0.75,0.36
1548,25.0,0.0,100.0,0.0,100.0,0.0,485.17,2.0,39.5,0.75,0.28
1549,25.0,0.0,100.0,0.0,100.0,0.0,534.05,4.0,32.62,0.75,0.2
1550,27.09,0.0,100.0,0.0,100.0,0.0,614.27,4.0,31.06,0.74,0.29
1551,25.0,0.0,100.0,0.0,100.0,0.0,465.62,4.0,35.24,0.75,0.26
1552,25.0,0.0,100.0,0.0,100.0,0.0,609.95,2.0,39.63,0.75,0.21
1553,27.09,0.0,100.0,0.0,100.0,0.0,528.23,7.96,18.3,0.74,0.31
1554,27.09,0.0,100.0,0.0,100.0,0.0,377.07,8.0,19.04,0.74,0.36
1555,25.0,0.0,100.0,0.0,100.0,0.0,683.55,4.0,34.64,0.75,0.37
1556,30.78,0.0,100.0,0.0,100.0,0.0,593.21,7.87,19.49,0.73,0.36
1557,25.0,0.0,100.0,0.0,100.0,0.0,593.4,16.0,9.91,0.75,0.35
1558,53.33,0.0,100.0,0.0,100.0,0.0,669.98,7.86,20.94,0.46,0.31
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,9.7,0.75,0.32
1560,27.09,0.0,100.0,0.0,100.0,0.0,673.57,3.97,33.01,0.74,0.28
1561,25.0,0.0,100.0,0.0,100.0,0.0,610.81,2.0,37.93,0.75,0.23
1562,25.0,0.0,100.0,0.0,100.0,0.0,382.95,2.0,38.36,0.75,0.19
1563,43.71,0.0,100.0,0.0,100.0,0.0,649.19,12.64,17.64,0.61,0.32
1564,25.0,0.0,100.0,0.0,100.0,0.0,623.17,2.0,34.77,0.75,0.31
1565,27.09,0.0,100.0,0.0,100.0,0.0,630.16,4.0,34.16,0.74,0.35
1566,47.97,0.0,100.0,0.0,100.0,0.0,486.55,4.51,24.55,0.5,0.31
1567,25.0,0.0,100.0,0.0,100.0,0.0,520.38,2.0,37.99,0.75,0.3
1568,25.0,0.0,100.0,0.0,100.0,0.0,572.57,4.0,38.61,0.75,0.28
1569,27.09,0.0,100.0,0.0,100.0,0.0,483.74,7.93,19.15,0.74,0.23
1570,39.42,0.0,100.0,0.0,100.0,0.0,640.22,12.64,18.23,0.61,0.28
1571,46.53,0.0,100.0,0.0,100.0,0.0,497.95,3.87,25.97,0.55,0.35
1572,46.59,0.0,100.0,0.0,100.0,0.0,525.68,1.46,36.84,0.52,0.27
1573,66.75,0.0,100.0,0.0,100.0,0.0,710.52,7.5,23.88,0.35,0.23
1574,45.31,0.0,100.0,0.0,100.0,0.0,644.23,2.38,36.45,0.51,0.2
1575,25.0,0.0,100.0,0.0,100.0,0.0,564.94,2.0,32.21,0.75,0.29
1576,27.09,0.0,100.0,0.0,100.0,0.0,559.77,3.98,38.0,0.74,0.24
1577,36.56,0.0,100.0,0.0,100.0,0.0,575.89,7.93,19.67,0.71,0.24
1578,40.28,0.0,100.0,0.0,100.0,0.0,557.75,2.17,34.68,0.56,0.27
1579,25.0,0.0,100.0,0.0,100.0,0.0,632.66,16.0,8.29,0.75,0.19
1580,30.78,0.0,100.0,0.0,100.0,0.0,629.0,15.77,9.0,0.73,0.23
1581,25.0,0.0,100.0,0.0,100.0,0.0,643.88,8.0,16.59,0.75,0.21
1582,27.09,0.0,100.0,0.0,100.0,0.0,615.78,7.96,19.45,0.74,0.27
1583,48.93,0.0,100.0,0.0,100.0,0.0,632.29,2.23,31.84,0.54,0.3
1584,49.35,0.0,100.0,0.0,100.0,0.0,638.19,1.48,36.24,0.52,0.21
1585,41.3,0.0,100.0,0.0,100.0,0.0,555.53,6.1,25.45,0.58,0.19
1586,57.18,0.0,100.0,0.0,100.0,0.0,716.08,13.0,16.5,0.36,0.33
1587,25.0,0.0,100.0,0.0,100.0,0.0,567.69,8.0,18.59,0.75,0.27
1588,25.0,0.0,100.0,0.0,100.0,0.0,531.17,8.0,19.74,0.75,0.36
1589,35.52,0.0,100.0,0.0,100.0,0.0,625.91,12.92,15.19,0.64,0.31
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,10.2,0.75,0.29
1591,38.95,0.0,100.0,0.0,100.0,0.0,661.88,3.46,35.93,0.61,0.34
1592,42.82,0.0,100.0,0.0,100.0,0.0,731.96,1.33,34.3,0.58,0.36
1593,47.59,0.0,100.0,0.0,100.0,0.0,604.07,1.46,35.89,0.55,0.32
1594,25.0,0.0,100.0,0.0,100.0,0.0,655.25,8.0,20.23,0.75,0.2
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,9.17,0.75,0.2
1596,48.45,0.0,100.0,0.0,100.0,0.0,458.46,1.62,37.65,0.52,0.2
1597,25.0,0.0,100.0,0.0,100.0,0.0,642.15,8.0,16.2,0.75,0.29
1598,40.45,0.0,100.0,0.0,100.0,0.0,574.18,2.17,35.6,0.56,0.36
1599,25.0,0.0,100.0,0.0,100.0,0.0,699.2,2.0,31.33,0.75,0.23
1600,27.09,0.0,100.0,0.0,100.0,0.0,483.2,8.0,17.32,0.74,0.21
1601,62.78,0.0,100.0,0.0,100.0,0.0,729.52,4.46,29.16,0.31,0.27
1602,25.0,0.0,100.0,0.0,100.0,0.0,510.47,8.0,16.61,0.75,0.38
1603,25.0,0.0,100.0,0.0,100.0,0.0,520.82,4.0,38.53,0.75,0.26
1604,30.78,0.0,100.0,0.0,100.0,0.0,545.8,4.01,31.63,0.73,0.3
1605,30.78,0.0,100.0,0.0,100.0,0.0,588.87,7.94,19.51,0.73,0.22
1606,25.0,0.0,100.0,0.0,100.0,0.0,675.21,8.0,15.93,0.75,0.19
1607,25.0,0.0,100.0,0.0,100.0,0.0,672.79,4.0,41.47,0.75,0.23
1608,44.18,0.0,100.0,0.0,100.0,0.0,562.02,4.08,27.49,0.53,0.3
1609,27.09,0.0,100.0,0.0,100.0,0.0,448.73,2.02,36.01,0.74,0.35
1610,41.14,0.0,100.0,0.0,100.0,0.0,456.51,3.46,25.42,0.56,0.38
1611,25.0,0.0,100.0,0.0,100.0,0.0,732.88,8.0,17.29,0.75,0.35
1612,25.0,0.0,100.0,0.0,100.0,0.0,671.02,2.0,41.53,0.75,0.32
1613,44.34,0.0,100.0,0.0,100.0,0.0,577.89,1.49,38.87,0.57,0.28
1614,45.81,0.0,100.0,0.0,100.0,0.0,458.22,1.4,31.88,0.55,0.31
1615,25.0,0.0,100.0,0.0,100.0,0.0,746.1,4.0,37.06,0.75,0.35
1616,27.09,0.0,100.0,0.0,100.0,0.0,566.68,2.02,36.86,0.74,0.31
1617,48.31,0.0,100.0,0.0,100.0,0.0,515.56,2.56,37.59,0.51,0.38
1618,27.09,0.0,100.0,0.0,100.0,0.0,653.45,4.12,38.18,0.74,0.3
1619,25.0,0.0,100.0,0.0,100.0,0.0,573.31,4.0,39.7,0.75,0.19
1620,27.09,0.0,100.0,0.0,100.0,0.0,482.07,8.08,18.59,0.74,0.22
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,10.69,0.75,0.22
1622,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,17.72,0.75,0.2
1623,27.09,0.0,100.0,0.0,100.0,0.0,546.48,4.12,39.64,0.74,0.19
1624,50.5,0.0,100.0,0.0,100.0,0.0,582.87,1.44,32.29,0.54,0.2
1625,27.09,0.0,100.0,0.0,100.0,0.0,574.69,4.12,43.18,0.74,0.19
1626,27.09,0.0,100.0,0.0,100.0,0.0,711.9,2.0,36.96,0.74,0.21
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,9.83,0.75,0.21
1628,25.0,0.0,100.0,0.0,100.0,0.0,665.15,2.0,37.53,0.75,0.19
1629,27.09,0.0,100.0,0.0,100.0,0.0,660.58,4.12,39.63,0.74,0.21
1630,27.09,0.0,100.0,0.0,100.0,0.0,448.67,2.14,32.8,0.74,0.28
1631,31.75,0.0,100.0,0.0,100.0,0.0,463.51,2.03,35.58,0.73,0.28
1632,25.0,0.0,100.0,0.0,100.0,0.0,603.05,4.0,33.28,0.75,0.33
1633,25.0,0.0,100.0,0.0,100.0,0.0,468.05,2.0,35.11,0.75,0.32
1634,27.09,0.0,100.0,0.0,100.0,0.0,627.32,4.0,33.2,0.74,0.37
1635,62.53,0.0,100.0,0.0,100.0,0.0,657.44,5.29,26.3,0.39,0.38
1636,27.09,0.0,100.0,0.0,100.0,0.0,589.94,15.85,10.2,0.74,0.34
1637,30.78,0.0,100.0,0.0,100.0,0.0,676.75,7.88,16.21,0.73,0.24
1638,25.0,0.0,100.0,0.0,100.0,0.0,570.85,4.0,42.94,0.75,0.29
1639,47.28,0.0,100.0,0.0,100.0,0.0,333.93,8.2,19.39,0.51,0.23
1640,39.12,0.0,100.0,0.0,100.0,0.0,682.18,3.61,30.45,0.66,0.28
1641,25.0,0.0,100.0,0.0,100.0,0.0,671.89,8.0,18.8,0.75,0.32
1642,30.78,0.0,100.0,0.0,100.0,0.0,660.41,3.98,41.49,0.73,0.28
1643,25.0,0.0,100.0,0.0,100.0,0.0,661.86,2.0,38.85,0.75,0.26
1644,35.39,0.0,100.0,0.0,100.0,0.0,660.01,6.62,22.63,0.64,0.33
1645,45.35,0.0,100.0,0.0,100.0,0.0,483.99,2.44,36.52,0.51,0.27
1646,25.0,0.0,100.0,0.0,100.0,0.0,584.65,8.0,16.86,0.75,0.26
1647,27.09,0.0,100.0,0.0,100.0,0.0,597.65,15.92,9.26,0.74,0.2
1648,25.0,0.0,100.0,0.0,100.0,0.0,516.64,4.0,34.53,0.75,0.19
1649,49.16,0.0,100.0,0.0,100.0,0.0,663.51,1.66,40.86,0.5,0.26
1650,25.0,0.0,100.0,0.0,100.0,0.0,562.06,2.0,33.51,0.75,0.24
1651,25.0,0.0,100.0,0.0,100.0,0.0,686.71,8.0,16.29,0.75,0.26
1652,27.09,0.0,100.0,0.0,100.0,0.0,616.32,7.96,16.85,0.74,0.2
1653,54.62,0.0,100.0,0.0,100.0,0.0,507.12,4.09,26.35,0.52,0.22
1654,30.78,0.0,100.0,0.0,100.0,0.0,638.04,3.97,34.51,0.73,0.33
1655,27.09,0.0,100.0,0.0,100.0,0.0,584.24,15.92,10.18,0.74,0.2
1656,47.8,0.0,100.0,0.0,100.0,0.0,525.33,1.55,35.69,0.53,0.23
1657,49.61,0.0,100.0,0.0,100.0,0.0,670.16,4.67,24.12,0.51,0.22
1658,25.0,0.0,100.0,0.0,100.0,0.0,693.61,4.0,33.09,0.75,0.33
1659,41.16,0.0,100.0,0.0,100.0,0.0,585.03,1.99,33.6,0.58,0.35
1660,26.84,0.0,100.0,0.0,100.0,0.0,488.09,7.93,17.55,0.74,0.29
1661,44.64,0.0,100.0,0.0,100.0,0.0,594.3,2.33,35.32,0.53,0.36
1662,45.4,0.0,100.0,0.0,100.0,0.0,668.03,2.2,34.79,0.55,0.33
1663,35.81,0.0,100.0,0.0,100.0,0.0,578.12,2.19,33.74,0.72,0.31
1664,25.0,0.0,100.0,0.0,100.0,0.0,383.52,4.0,35.9,0.75,0.34
1665,46.15,0.0,100.0,0.0,100.0,0.0,589.46,4.29,28.61,0.52,0.36
1666,27.09,0.0,100.0,0.0,100.0,0.0,640.67,15.92,8.04,0.74,0.36
1667,27.09,0.0,100.0,0.0,100.0,0.0,444.92,2.02,34.86,0.74,0.31
1668,27.09,0.0,100.0,0.0,100.0,0.0,549.11,2.06,38.66,0.74,0.28
1669,27.09,0.0,100.0,0.0,100.0,0.0,620.73,15.92,9.2,0.74,0.3
1670,25.0,0.0,100.0,0.0,100.0,0.0,670.9,2.0,33.59,0.75,0.29
1671,25.0,0.0,100.0,0.0,100.0,0.0,510.31,4.0,33.66,0.75,0.22
1672,47.5,0.0,100.0,0.0,100.0,0.0,502.99,1.51,37.7,0.51,0.23
1673,25.0,0.0,100.0,0.0,100.0,0.0,634.67,2.0,35.76,0.75,0.2
1674,25.0,0.0,100.0,0.0,100.0,0.0,580.34,2.0,41.89,0.75,0.21
1675,27.09,0.0,100.0,0.0,100.0,0.0,669.44,4.0,37.28,0.74,0.23
1676,27.09,0.0,100.0,0.0,100.0,0.0,575.77,15.86,8.52,0.74,0.27
1677,25.0,0.0,100.0,0.0,100.0,0.0,519.8,8.0,15.26,0.75,0.23
1678,25.0,0.0,100.0,0.0,100.0,0.0,504.85,4.0,41.0,0.75,0.21
1679,25.0,0.0,100.0,0.0,100.0,0.0,499.84,2.0,38.34,0.75,0.2
1680,27.09,0.0,100.0,0.0,100.0,0.0,419.2,7.93,20.24,0.74,0.21
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,8.48,0.75,0.2
1682,25.0,0.0,100.0,0.0,100.0,0.0,688.85,2.0,33.61,0.75,0.34
1683,27.09,0.0,100.0,0.0,100.0,0.0,627.68,4.12,37.63,0.74,0.36
1684,47.15,0.0,100.0,0.0,100.0,0.0,604.84,4.01,25.77,0.54,0.33
1685,25.0,0.0,100.0,0.0,100.0,0.0,637.14,4.0,35.69,0.75,0.35
1686,25.0,0.0,100.0,0.0,100.0,0.0,666.3,2.0,39.05,0.75,0.34
1687,25.0,0.0,100.0,0.0,100.0,0.0,518.69,4.0,40.78,0.75,0.19
1688,26.84,0.0,100.0,0.0,100.0,0.0,612.73,3.97,33.05,0.74,0.39
1689,49.77,0.0,100.0,0.0,100.0,0.0,679.22,1.63,36.24,0.52,0.32
1690,27.09,0.0,100.0,0.0,100.0,0.0,491.1,15.88,10.55,0.74,0.27
1691,50.0,0.0,100.0,0.0,100.0,0.0,525.48,4.64,23.23,0.51,0.38
1692,25.0,0.0,100.0,0.0,100.0,0.0,552.16,4.0,34.66,0.75,0.37
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,8.02,0.75,0.36
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,9.67,0.75,0.33
1695,25.0,0.0,100.0,0.0,100.0,0.0,564.69,2.0,40.87,0.75,0.34
1696,27.09,0.0,100.0,0.0,100.0,0.0,551.22,4.04,39.48,0.74,0.24
1697,35.03,0.0,100.0,0.0,100.0,0.0,518.41,3.2,32.66,0.65,0.32
1698,27.09,0.0,100.0,0.0,100.0,0.0,731.44,2.06,33.97,0.74,0.24
1699,51.82,0.0,100.0,0.0,100.0,0.0,575.46,3.77,29.44,0.53,0.24
1700,25.0,0.0,100.0,0.0,100.0,0.0,721.21,8.0,18.45,0.75,0.19
1701,42.51,0.0,100.0,0.0,100.0,0.0,412.51,1.38,31.44,0.56,0.2
1702,30.78,0.0,100.0,0.0,100.0,0.0,708.11,2.01,37.01,0.73,0.19
1703,25.0,0.0,100.0,0.0,100.0,0.0,583.21,2.0,36.95,0.75,0.19
1704,27.09,0.0,100.0,0.0,100.0,0.0,284.65,4.0,38.98,0.74,0.24
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,10.25,0.75,0.19
1706,25.0,0.0,100.0,0.0,100.0,0.0,658.66,2.0,40.29,0.75,0.31
1707,25.0,0.0,100.0,0.0,100.0,0.0,618.86,2.0,36.81,0.75,0.22
1708,43.38,0.0,100.0,0.0,100.0,0.0,604.07,6.55,24.64,0.56,0.2
1709,30.78,0.0,100.0,0.0,100.0,0.0,696.32,3.95,36.33,0.73,0.26
1710,25.0,0.0,100.0,0.0,100.0,0.0,567.4,8.0,18.07,0.75,0.21
1711,25.0,0.0,100.0,0.0,100.0,0.0,630.07,2.0,34.53,0.75,0.3
1712,33.16,0.0,100.0,0.0,100.0,0.0,707.46,4.0,33.27,0.66,0.35
1713,27.09,0.0,100.0,0.0,100.0,0.0,556.68,2.0,38.64,0.74,0.37
1714,48.52,0.0,100.0,0.0,100.0,0.0,433.49,4.43,23.43,0.49,0.4
1715,25.0,0.0,100.0,0.0,100.0,0.0,581.9,8.0,19.55,0.75,0.36
1716,46.07,0.0,100.0,0.0,100.0,0.0,564.47,2.35,37.49,0.53,0.32
1717,27.09,0.0,100.0,0.0,100.0,0.0,689.11,4.12,36.64,0.74,0.35
1718,51.38,0.0,100.0,0.0,100.0,0.0,523.79,1.56,34.83,0.51,0.34
1719,25.0,0.0,100.0,0.0,100.0,0.0,525.26,4.0,33.31,0.75,0.29
1720,27.09,0.0,100.0,0.0,100.0,0.0,530.0,2.02,39.49,0.74,0.38
1721,31.86,0.0,100.0,0.0,100.0,0.0,620.77,14.05,13.91,0.69,0.29
1722,41.95,0.0,100.0,0.0,100.0,0.0,549.88,3.66,30.6,0.56,0.26
1723,25.0,0.0,100.0,0.0,100.0,0.0,628.23,2.0,39.88,0.75,0.31
1724,50.14,0.0,100.0,0.0,100.0,0.0,653.87,1.99,35.54,0.56,0.28
1725,27.09,0.0,100.0,0.0,100.0,0.0,591.78,8.0,19.36,0.74,0.28
1726,25.0,0.0,100.0,0.0,100.0,0.0,577.17,2.0,39.51,0.75,0.25
1727,48.01,0.0,100.0,0.0,100.0,0.0,494.71,2.41,38.46,0.52,0.26
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,10.7,0.74,0.19
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,9.6,0.75,0.23
1730,25.0,0.0,100.0,0.0,100.0,0.0,524.4,8.0,17.76,0.75,0.19
1731,25.0,0.0,100.0,0.0,100.0,0.0,553.02,8.0,19.02,0.75,0.2
1732,40.27,0.0,100.0,0.0,100.0,0.0,381.05,7.0,24.24,0.55,0.2
1733,35.08,0.0,100.0,0.0,100.0,0.0,655.23,14.24,12.04,0.64,0.25
1734,25.0,0.0,100.0,0.0,100.0,0.0,537.5,4.0,37.25,0.75,0.21
1735,49.57,0.0,100.0,0.0,100.0,0.0,552.99,4.37,26.27,0.5,0.27
1736,41.96,0.0,100.0,0.0,100.0,0.0,541.51,1.34,40.29,0.58,0.24
1737,27.09,0.0,100.0,0.0,100.0,0.0,387.14,2.02,41.37,0.74,0.28
1738,25.0,0.0,100.0,0.0,100.0,0.0,725.52,2.0,38.24,0.75,0.3
1739,47.14,0.0,100.0,0.0,100.0,0.0,665.97,1.42,35.65,0.54,0.27
1740,25.0,0.0,100.0,0.0,100.0,0.0,607.36,4.0,31.86,0.75,0.24
1741,25.0,0.0,100.0,0.0,100.0,0.0,441.89,2.0,34.63,0.75,0.25
1742,25.0,0.0,100.0,0.0,100.0,0.0,419.46,4.0,34.28,0.75,0.29
1743,45.45,0.0,100.0,0.0,100.0,0.0,584.95,2.26,38.66,0.54,0.29
1744,42.44,0.0,100.0,0.0,100.0,0.0,634.58,2.14,36.89,0.56,0.24
1745,44.44,0.0,100.0,0.0,100.0,0.0,423.41,2.29,35.55,0.54,0.27
1746,25.0,0.0,100.0,0.0,100.0,0.0,442.62,8.0,14.73,0.75,0.28
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,9.66,0.75,0.28
1748,58.55,0.0,100.0,0.0,100.0,0.0,535.18,4.04,25.27,0.47,0.26
1749,25.0,0.0,100.0,0.0,100.0,0.0,553.44,2.0,40.8,0.75,0.24
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,9.8,0.75,0.22
1751,25.0,0.0,100.0,0.0,100.0,0.0,663.55,4.0,42.2,0.75,0.26
1752,25.0,0.0,100.0,0.0,100.0,0.0,655.38,8.0,17.42,0.75,0.19
1753,25.0,0.0,100.0,0.0,100.0,0.0,529.45,2.0,38.26,0.75,0.22
1754,27.09,0.0,100.0,0.0,100.0,0.0,715.3,8.0,20.39,0.74,0.21
1755,48.34,0.0,100.0,0.0,100.0,0.0,540.71,2.41,34.16,0.52,0.23
1756,25.0,0.0,100.0,0.0,100.0,0.0,671.89,4.0,32.26,0.75,0.22
1757,25.0,0.0,100.0,0.0,100.0,0.0,404.68,8.0,16.79,0.75,0.2
1758,27.09,0.0,100.0,0.0,100.0,0.0,453.45,15.86,10.22,0.74,0.27
1759,36.69,0.0,100.0,0.0,100.0,0.0,635.33,14.56,12.09,0.65,0.22
1760,25.0,0.0,100.0,0.0,100.0,0.0,473.51,2.0,32.59,0.75,0.21
1761,50.98,0.0,100.0,0.0,100.0,0.0,555.41,4.29,26.85,0.51,0.21
1762,46.11,0.0,100.0,0.0,100.0,0.0,497.33,1.44,38.91,0.53,0.28
1763,27.09,0.0,100.0,0.0,100.0,0.0,613.48,15.85,9.01,0.74,0.24
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,7.93,0.75,0.3
1765,43.15,0.0,100.0,0.0,100.0,0.0,519.41,5.65,27.42,0.59,0.24
1766,35.43,0.0,100.0,0.0,100.0,0.0,717.71,2.14,36.48,0.66,0.3
1767,25.0,0.0,100.0,0.0,100.0,0.0,646.01,2.0,38.28,0.75,0.26
1768,27.09,0.0,100.0,0.0,100.0,0.0,566.2,8.0,18.94,0.74,0.29
1769,27.09,0.0,100.0,0.0,100.0,0.0,603.15,8.0,16.08,0.74,0.29
1770,25.0,0.0,100.0,0.0,100.0,0.0,538.24,8.0,19.46,0.75,0.25
1771,25.0,0.0,100.0,0.0,100.0,0.0,703.96,2.0,40.95,0.75,0.31
1772,25.0,0.0,100.0,0.0,100.0,0.0,614.26,8.0,20.7,0.75,0.28
1773,27.09,0.0,100.0,0.0,100.0,0.0,721.18,7.96,18.82,0.74,0.29
1774,25.0,0.0,100.0,0.0,100.0,0.0,629.21,2.0,36.3,0.75,0.33
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,7.52,0.74,0.26
1776,25.0,0.0,100.0,0.0,100.0,0.0,731.27,8.0,15.77,0.75,0.22
1777,25.0,0.0,100.0,0.0,100.0,0.0,657.1,8.0,20.07,0.75,0.19
1778,25.0,0.0,100.0,0.0,100.0,0.0,557.62,8.0,19.77,0.75,0.22
1779,27.09,0.0,100.0,0.0,100.0,0.0,522.44,1.99,38.8,0.74,0.18
1780,33.36,0.0,100.0,0.0,100.0,0.0,633.4,2.55,30.75,0.72,0.23
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,8.29,0.62,0.22
1782,27.09,0.0,100.0,0.0,100.0,0.0,546.96,4.0,34.31,0.74,0.3
1783,27.09,0.0,100.0,0.0,100.0,0.0,479.71,8.0,18.55,0.74,0.22
1784,46.22,0.0,100.0,0.0,100.0,0.0,564.52,7.3,23.51,0.54,0.22
1785,30.78,0.0,100.0,0.0,100.0,0.0,736.18,2.04,36.63,0.73,0.2
1786,27.09,0.0,100.0,0.0,100.0,0.0,505.05,8.0,18.34,0.74,0.26
1787,51.8,0.0,100.0,0.0,100.0,0.0,693.58,5.8,26.93,0.55,0.24
1788,45.97,0.0,100.0,0.0,100.0,0.0,656.07,15.88,8.17,0.6,0.23
1789,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,20.95,0.75,0.21
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,8.93,0.75,0.21
1791,27.09,0.0,100.0,0.0,100.0,0.0,568.96,7.96,20.89,0.74,0.23
1792,34.64,0.0,100.0,0.0,100.0,0.0,739.1,3.62,39.41,0.66,0.25
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,9.77,0.75,0.3
1794,25.0,0.0,100.0,0.0,100.0,0.0,651.92,4.0,39.5,0.75,0.22
