episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,37.88,0.0,100.0,0.0,100.0,0.0,292.75,7.0,70.4,0.62,0.52
1500,69.3,0.07,93.0,7.0,20.0,73.0,56.47,2.09,12.3,0.34,0.7
1501,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,62.71,0.75,0.45
1502,76.12,0.05,95.0,5.0,12.0,83.0,59.99,1.1,12.13,0.26,0.76
1503,47.1,0.0,100.0,0.0,100.0,0.0,433.38,13.6,42.76,0.59,0.49
1504,61.13,0.0,100.0,0.0,17.0,83.0,52.47,3.18,12.78,0.42,0.76
1505,27.09,0.0,100.0,0.0,100.0,0.0,454.72,8.08,64.56,0.74,0.5
1506,38.45,0.0,100.0,0.0,100.0,0.0,449.17,6.52,67.14,0.54,0.49
1507,35.28,0.0,100.0,0.0,100.0,0.0,318.22,7.1,76.15,0.64,0.56
1508,45.66,0.0,100.0,0.0,100.0,0.0,546.54,13.59,35.34,0.65,0.5
1509,31.03,0.0,100.0,0.0,100.0,0.0,293.51,14.5,36.7,0.7,0.48
1510,28.3,0.0,100.0,0.0,100.0,0.0,568.87,14.74,36.65,0.7,0.48
1511,33.36,0.0,100.0,0.0,100.0,0.0,382.02,15.85,35.17,0.72,0.48
1512,74.47,0.0,100.0,0.0,21.0,79.0,64.87,2.69,13.1,0.22,0.75
1513,46.1,0.0,100.0,0.0,100.0,0.0,460.43,13.1,44.23,0.58,0.49
1514,31.02,0.0,100.0,0.0,100.0,0.0,450.59,7.09,68.85,0.69,0.47
1515,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,65.15,0.75,0.45
1516,34.92,0.0,100.0,0.0,100.0,0.0,291.52,13.84,39.47,0.65,0.48
1517,25.0,0.0,100.0,0.0,100.0,0.0,653.65,16.0,33.05,0.75,0.56
1518,29.75,0.0,100.0,0.0,100.0,0.0,490.58,7.16,67.48,0.69,0.51
1519,36.08,0.0,100.0,0.0,100.0,0.0,470.54,6.96,67.94,0.62,0.5
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,33.98,0.74,0.44
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,32.43,0.75,0.5
1522,71.08,0.05,95.0,5.0,14.0,81.0,52.32,1.99,12.14,0.32,0.81
1523,74.38,0.07,93.0,7.0,16.0,77.0,67.91,2.1,13.36,0.23,0.69
1524,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,61.63,0.75,0.59
1525,70.84,0.29,71.0,29.0,29.0,42.0,138.45,2.44,18.86,0.36,0.65
1526,30.85,0.0,100.0,0.0,100.0,0.0,480.99,6.95,69.81,0.68,0.55
1527,34.18,0.0,100.0,0.0,100.0,0.0,440.37,14.35,37.2,0.69,0.52
1528,35.8,0.0,100.0,0.0,100.0,0.0,323.55,7.08,69.47,0.64,0.56
1529,31.21,0.0,100.0,0.0,100.0,0.0,493.82,7.23,64.77,0.69,0.53
1530,26.68,0.0,100.0,0.0,100.0,0.0,646.82,15.86,36.0,0.74,0.44
1531,25.0,0.0,100.0,0.0,100.0,0.0,628.64,16.0,32.13,0.75,0.56
1532,31.74,0.0,100.0,0.0,100.0,0.0,418.93,13.61,39.18,0.66,0.51
1533,32.1,0.0,100.0,0.0,100.0,0.0,482.45,7.34,73.92,0.69,0.54
1534,40.03,0.0,100.0,0.0,100.0,0.0,381.68,13.0,38.06,0.62,0.49
1535,49.29,0.0,100.0,0.0,100.0,0.0,332.97,7.24,63.13,0.54,0.5
1536,81.94,0.0,100.0,0.0,24.0,76.0,47.09,2.34,15.54,0.18,0.78
1537,37.94,0.0,100.0,0.0,100.0,0.0,551.87,6.66,66.38,0.57,0.57
1538,25.0,0.0,100.0,0.0,100.0,0.0,638.86,8.0,70.23,0.75,0.48
1539,25.0,0.0,100.0,0.0,100.0,0.0,619.15,8.0,69.95,0.75,0.52
1540,39.98,0.0,100.0,0.0,100.0,0.0,375.0,6.92,69.62,0.61,0.47
1541,38.44,0.0,100.0,0.0,100.0,0.0,480.02,7.13,72.58,0.62,0.49
1542,66.72,0.07,93.0,7.0,23.0,70.0,77.8,2.38,17.05,0.37,0.74
1543,25.0,0.0,100.0,0.0,100.0,0.0,664.58,8.0,69.52,0.75,0.56
1544,38.52,0.0,100.0,0.0,100.0,0.0,705.63,8.0,67.16,0.64,0.58
1545,27.09,0.0,100.0,0.0,100.0,0.0,506.27,7.96,59.7,0.74,0.52
1546,46.27,0.0,100.0,0.0,100.0,0.0,406.73,13.46,41.41,0.59,0.53
1547,38.27,0.0,100.0,0.0,100.0,0.0,507.48,10.66,52.05,0.41,0.55
1548,32.06,0.0,100.0,0.0,100.0,0.0,305.11,14.32,36.01,0.69,0.53
1549,46.78,0.0,100.0,0.0,100.0,0.0,469.78,6.96,67.96,0.59,0.56
1550,40.46,0.0,100.0,0.0,100.0,0.0,516.61,6.84,66.35,0.6,0.54
1551,55.35,0.02,98.0,2.0,22.0,76.0,65.89,2.92,13.08,0.39,0.74
1552,61.75,0.04,96.0,4.0,11.0,85.0,62.87,2.53,12.03,0.26,0.78
1553,25.0,0.0,100.0,0.0,100.0,0.0,476.67,8.0,67.88,0.75,0.49
1554,27.09,0.0,100.0,0.0,100.0,0.0,377.07,8.0,67.16,0.74,0.48
1555,35.7,0.0,100.0,0.0,100.0,0.0,426.46,7.2,73.07,0.65,0.53
1556,32.76,0.0,100.0,0.0,100.0,0.0,381.64,7.02,69.33,0.68,0.56
1557,26.23,0.0,100.0,0.0,100.0,0.0,592.82,15.92,33.52,0.74,0.52
1558,48.71,0.0,100.0,0.0,100.0,0.0,656.48,12.33,48.89,0.52,0.51
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,34.67,0.75,0.46
1560,47.78,0.0,100.0,0.0,100.0,0.0,460.2,8.86,60.45,0.36,0.47
1561,29.07,0.0,100.0,0.0,100.0,0.0,483.93,14.74,36.57,0.7,0.53
1562,33.5,0.0,100.0,0.0,100.0,0.0,292.8,14.31,36.7,0.69,0.54
1563,32.6,0.0,100.0,0.0,100.0,0.0,648.77,15.86,32.0,0.72,0.55
1564,30.54,0.0,100.0,0.0,100.0,0.0,553.05,14.24,38.47,0.68,0.52
1565,34.68,0.0,100.0,0.0,100.0,0.0,455.22,7.2,73.7,0.65,0.55
1566,34.24,0.0,100.0,0.0,100.0,0.0,465.64,7.24,69.18,0.68,0.5
1567,82.64,0.28,72.0,28.0,20.0,52.0,60.7,2.62,15.41,0.24,0.68
1568,31.39,0.0,100.0,0.0,100.0,0.0,411.33,13.6,40.17,0.65,0.54
1569,35.64,0.0,100.0,0.0,100.0,0.0,565.51,6.95,67.64,0.67,0.5
1570,27.09,0.0,100.0,0.0,100.0,0.0,482.7,8.08,65.02,0.74,0.55
1571,28.26,0.0,100.0,0.0,100.0,0.0,484.44,7.16,66.07,0.69,0.53
1572,80.55,0.06,94.0,6.0,10.0,84.0,50.78,1.4,11.99,0.16,0.8
1573,28.89,0.0,100.0,0.0,100.0,0.0,342.58,14.5,36.65,0.7,0.56
1574,69.24,0.0,100.0,0.0,20.0,80.0,47.63,2.23,14.09,0.29,0.78
1575,33.75,0.0,100.0,0.0,100.0,0.0,540.38,7.4,65.84,0.69,0.51
1576,37.7,0.0,100.0,0.0,100.0,0.0,402.87,7.28,72.58,0.66,0.53
1577,42.35,0.0,100.0,0.0,100.0,0.0,446.15,7.28,69.1,0.6,0.53
1578,51.05,0.0,100.0,0.0,100.0,0.0,459.04,5.7,66.26,0.5,0.52
1579,25.0,0.0,100.0,0.0,100.0,0.0,632.66,16.0,30.59,0.75,0.48
1580,44.26,0.0,100.0,0.0,100.0,0.0,492.94,12.8,48.07,0.55,0.47
1581,34.93,0.0,100.0,0.0,100.0,0.0,638.26,8.0,63.42,0.65,0.51
1582,25.0,0.0,100.0,0.0,100.0,0.0,493.51,8.0,68.83,0.75,0.53
1583,45.45,0.0,100.0,0.0,100.0,0.0,456.48,6.17,66.22,0.51,0.47
1584,89.42,0.0,100.0,0.0,20.0,80.0,60.87,2.27,13.82,0.1,0.73
1585,31.5,0.0,100.0,0.0,100.0,0.0,523.06,13.75,37.96,0.68,0.51
1586,25.0,0.0,100.0,0.0,100.0,0.0,738.62,16.0,31.36,0.75,0.53
1587,25.0,0.0,100.0,0.0,100.0,0.0,567.69,8.0,68.88,0.75,0.52
1588,25.0,0.0,100.0,0.0,100.0,0.0,531.17,8.0,64.42,0.75,0.51
1589,29.21,0.0,100.0,0.0,100.0,0.0,467.67,14.2,38.59,0.69,0.54
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,35.23,0.75,0.55
1591,31.73,0.0,100.0,0.0,100.0,0.0,362.71,7.24,74.06,0.66,0.57
1592,74.47,0.0,100.0,0.0,23.0,77.0,60.44,2.51,14.04,0.27,0.71
1593,38.58,0.0,100.0,0.0,100.0,0.0,554.7,6.47,64.71,0.64,0.56
1594,25.0,0.0,100.0,0.0,100.0,0.0,655.25,8.0,70.39,0.75,0.49
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,33.64,0.75,0.53
1596,32.11,0.0,100.0,0.0,100.0,0.0,431.54,7.03,72.72,0.68,0.54
1597,25.0,0.0,100.0,0.0,100.0,0.0,642.15,8.0,63.13,0.75,0.55
1598,81.4,0.06,94.0,6.0,25.0,69.0,39.02,2.45,15.38,0.16,0.73
1599,59.03,0.0,100.0,0.0,100.0,0.0,560.2,7.22,65.04,0.45,0.51
1600,27.09,0.0,100.0,0.0,100.0,0.0,483.2,8.0,64.15,0.74,0.48
1601,48.61,0.0,100.0,0.0,100.0,0.0,729.68,7.17,70.11,0.6,0.6
1602,25.0,0.0,100.0,0.0,100.0,0.0,510.47,8.0,64.34,0.75,0.53
1603,53.25,0.0,100.0,0.0,100.0,0.0,546.37,12.48,42.91,0.52,0.51
1604,33.43,0.0,100.0,0.0,100.0,0.0,443.16,7.0,68.4,0.62,0.47
1605,38.51,0.0,100.0,0.0,100.0,0.0,560.06,7.94,65.74,0.64,0.49
1606,25.0,0.0,100.0,0.0,100.0,0.0,675.21,8.0,62.52,0.75,0.51
1607,70.19,0.0,100.0,0.0,17.0,83.0,82.92,2.13,15.18,0.25,0.71
1608,31.34,0.0,100.0,0.0,100.0,0.0,480.92,6.95,67.74,0.68,0.52
1609,75.01,0.0,100.0,0.0,20.0,80.0,36.89,2.94,14.4,0.2,0.8
1610,47.51,0.0,100.0,0.0,100.0,0.0,352.6,6.54,67.12,0.56,0.61
1611,25.0,0.0,100.0,0.0,100.0,0.0,732.88,8.0,62.42,0.75,0.55
1612,29.09,0.0,100.0,0.0,100.0,0.0,552.23,7.4,70.33,0.7,0.53
1613,30.09,0.0,100.0,0.0,100.0,0.0,543.94,14.65,38.81,0.7,0.5
1614,47.5,0.0,100.0,0.0,100.0,0.0,345.67,11.44,39.13,0.52,0.51
1615,36.08,0.0,100.0,0.0,100.0,0.0,460.38,13.36,40.74,0.64,0.61
1616,36.12,0.0,100.0,0.0,100.0,0.0,389.39,13.0,39.77,0.62,0.5
1617,33.01,0.0,100.0,0.0,100.0,0.0,396.55,13.6,38.95,0.65,0.56
1618,32.64,0.0,100.0,0.0,100.0,0.0,636.89,14.2,39.45,0.68,0.5
1619,35.9,0.0,100.0,0.0,100.0,0.0,343.12,7.16,70.57,0.65,0.52
1620,27.09,0.0,100.0,0.0,100.0,0.0,482.07,8.08,67.22,0.74,0.49
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,36.49,0.75,0.52
1622,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,61.64,0.75,0.46
1623,36.63,0.0,100.0,0.0,100.0,0.0,541.95,13.12,38.13,0.63,0.57
1624,66.73,0.07,93.0,7.0,16.0,77.0,68.77,2.39,12.53,0.32,0.82
1625,32.44,0.0,100.0,0.0,100.0,0.0,548.85,14.2,40.01,0.68,0.54
1626,34.21,0.0,100.0,0.0,100.0,0.0,413.32,7.28,69.4,0.69,0.59
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,34.67,0.75,0.51
1628,42.61,0.0,100.0,0.0,100.0,0.0,308.88,6.72,65.02,0.59,0.55
1629,35.77,0.0,100.0,0.0,100.0,0.0,607.91,13.0,41.35,0.62,0.54
1630,36.6,0.0,100.0,0.0,100.0,0.0,403.36,12.9,38.99,0.6,0.52
1631,80.44,0.0,100.0,0.0,12.0,88.0,40.15,2.76,12.6,0.17,0.77
1632,39.91,0.0,100.0,0.0,100.0,0.0,456.04,12.28,39.81,0.56,0.48
1633,75.77,0.0,100.0,0.0,5.0,95.0,35.05,1.74,11.25,0.25,0.84
1634,39.42,0.0,100.0,0.0,100.0,0.0,368.63,13.12,38.0,0.63,0.53
1635,68.87,0.0,100.0,0.0,100.0,0.0,655.6,10.21,57.69,0.2,0.46
1636,25.0,0.0,100.0,0.0,100.0,0.0,515.77,16.0,32.37,0.75,0.54
1637,32.77,0.0,100.0,0.0,100.0,0.0,428.21,7.16,64.1,0.68,0.54
1638,31.14,0.0,100.0,0.0,100.0,0.0,536.32,13.96,41.42,0.66,0.56
1639,29.09,0.0,100.0,0.0,100.0,0.0,216.17,14.35,34.38,0.69,0.46
1640,42.08,0.0,100.0,0.0,100.0,0.0,636.33,12.25,35.96,0.59,0.48
1641,25.0,0.0,100.0,0.0,100.0,0.0,671.89,8.0,68.86,0.75,0.53
1642,36.72,0.0,100.0,0.0,100.0,0.0,482.04,13.34,39.52,0.64,0.57
1643,42.38,0.0,100.0,0.0,100.0,0.0,525.08,12.3,40.58,0.56,0.5
1644,32.55,0.0,100.0,0.0,100.0,0.0,660.36,7.94,68.08,0.64,0.55
1645,37.8,0.0,100.0,0.0,100.0,0.0,401.01,13.24,36.61,0.64,0.52
1646,25.0,0.0,100.0,0.0,100.0,0.0,584.65,8.0,59.33,0.75,0.47
1647,27.09,0.0,100.0,0.0,100.0,0.0,597.65,15.92,34.03,0.74,0.49
1648,45.84,0.0,100.0,0.0,100.0,0.0,400.42,14.38,39.02,0.52,0.47
1649,40.88,0.0,100.0,0.0,100.0,0.0,592.83,13.73,38.77,0.62,0.55
1650,29.19,0.0,100.0,0.0,100.0,0.0,528.61,14.46,36.95,0.69,0.51
1651,25.0,0.0,100.0,0.0,100.0,0.0,686.71,8.0,62.32,0.75,0.52
1652,27.09,0.0,100.0,0.0,100.0,0.0,616.32,7.96,66.85,0.74,0.5
1653,50.44,0.0,100.0,0.0,100.0,0.0,429.47,7.69,66.29,0.55,0.55
1654,68.14,0.0,100.0,0.0,14.0,86.0,43.36,3.25,11.63,0.31,0.7
1655,27.09,0.0,100.0,0.0,100.0,0.0,584.24,15.92,33.72,0.74,0.44
1656,81.18,0.0,100.0,0.0,10.0,90.0,28.05,1.4,12.03,0.17,0.71
1657,29.89,0.0,100.0,0.0,100.0,0.0,510.43,7.23,70.62,0.69,0.55
1658,36.23,0.0,100.0,0.0,100.0,0.0,531.43,7.12,69.9,0.64,0.53
1659,42.9,0.0,100.0,0.0,100.0,0.0,350.37,12.25,38.66,0.55,0.52
1660,26.0,0.0,100.0,0.0,100.0,0.0,488.09,7.93,64.69,0.74,0.56
1661,44.95,0.0,100.0,0.0,100.0,0.0,443.83,6.54,68.47,0.56,0.49
1662,77.16,0.0,100.0,0.0,20.0,80.0,52.98,2.6,12.71,0.2,0.7
1663,35.26,0.0,100.0,0.0,100.0,0.0,528.72,7.17,69.03,0.66,0.54
1664,79.83,0.0,100.0,0.0,18.0,82.0,41.82,2.87,13.22,0.17,0.82
1665,29.15,0.0,100.0,0.0,100.0,0.0,409.3,7.3,72.93,0.7,0.54
1666,27.09,0.0,100.0,0.0,100.0,0.0,640.67,15.92,31.25,0.74,0.46
1667,49.33,0.0,100.0,0.0,100.0,0.0,290.42,6.24,66.49,0.51,0.5
1668,32.45,0.0,100.0,0.0,100.0,0.0,523.51,7.1,69.8,0.68,0.49
1669,34.72,0.0,100.0,0.0,100.0,0.0,612.5,14.4,42.58,0.65,0.49
1670,36.86,0.0,100.0,0.0,100.0,0.0,648.72,14.6,34.9,0.67,0.48
1671,37.58,0.0,100.0,0.0,100.0,0.0,477.08,12.28,39.45,0.59,0.54
1672,76.62,0.0,100.0,0.0,13.0,87.0,49.6,2.06,11.6,0.23,0.82
1673,34.09,0.0,100.0,0.0,100.0,0.0,325.77,14.18,38.56,0.68,0.56
1674,34.95,0.0,100.0,0.0,100.0,0.0,481.01,13.6,40.95,0.65,0.48
1675,70.22,0.0,100.0,0.0,15.0,85.0,62.57,3.22,13.44,0.21,0.79
1676,26.0,0.0,100.0,0.0,100.0,0.0,575.77,15.86,32.77,0.74,0.56
1677,25.0,0.0,100.0,0.0,100.0,0.0,519.8,8.0,60.98,0.75,0.44
1678,81.27,0.4,60.0,40.0,25.0,35.0,103.6,2.51,17.86,0.29,0.6
1679,33.52,0.0,100.0,0.0,100.0,0.0,444.94,14.81,33.88,0.7,0.51
1680,27.09,0.0,100.0,0.0,100.0,0.0,477.91,8.08,69.73,0.74,0.53
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,33.4,0.75,0.49
1682,34.37,0.0,100.0,0.0,100.0,0.0,318.98,7.24,72.38,0.69,0.5
1683,39.71,0.0,100.0,0.0,100.0,0.0,620.45,12.88,39.81,0.62,0.53
1684,31.53,0.0,100.0,0.0,100.0,0.0,536.64,6.88,71.42,0.67,0.48
1685,68.39,0.05,95.0,5.0,16.0,79.0,52.37,2.92,11.03,0.15,0.69
1686,38.3,0.0,100.0,0.0,100.0,0.0,549.52,6.85,72.13,0.59,0.51
1687,78.22,0.09,91.0,9.0,9.0,82.0,31.14,2.53,11.61,0.25,0.7
1688,63.38,0.0,100.0,0.0,19.0,81.0,67.67,3.06,11.75,0.33,0.76
1689,36.73,0.0,100.0,0.0,100.0,0.0,678.56,7.03,67.19,0.67,0.5
1690,39.95,0.0,100.0,0.0,100.0,0.0,428.71,13.12,40.15,0.62,0.48
1691,29.62,0.0,100.0,0.0,100.0,0.0,430.87,7.23,68.38,0.69,0.54
1692,36.64,0.0,100.0,0.0,100.0,0.0,314.56,7.08,70.97,0.64,0.5
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,31.26,0.75,0.56
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,32.86,0.75,0.56
1695,30.04,0.0,100.0,0.0,100.0,0.0,455.99,14.18,37.05,0.69,0.49
1696,32.9,0.0,100.0,0.0,100.0,0.0,521.02,7.36,71.19,0.67,0.48
1697,28.82,0.0,100.0,0.0,100.0,0.0,517.56,7.4,63.61,0.7,0.45
1698,34.64,0.0,100.0,0.0,100.0,0.0,699.06,6.8,66.99,0.65,0.5
1699,47.12,0.0,100.0,0.0,100.0,0.0,413.11,6.42,67.84,0.54,0.53
1700,25.0,0.0,100.0,0.0,100.0,0.0,721.21,8.0,66.63,0.75,0.46
1701,76.5,0.0,100.0,0.0,18.0,82.0,51.62,2.67,11.51,0.18,0.72
1702,36.49,0.0,100.0,0.0,100.0,0.0,426.36,12.76,40.05,0.61,0.49
1703,38.0,0.0,100.0,0.0,100.0,0.0,241.94,6.88,67.46,0.61,0.47
1704,74.59,0.0,100.0,0.0,19.0,81.0,29.46,2.66,13.78,0.18,0.67
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,33.94,0.75,0.53
1706,35.28,0.0,100.0,0.0,100.0,0.0,367.57,7.36,69.37,0.69,0.55
1707,31.25,0.0,100.0,0.0,100.0,0.0,485.5,7.38,68.31,0.7,0.54
1708,33.37,0.0,100.0,0.0,100.0,0.0,470.11,13.6,38.4,0.67,0.53
1709,38.44,0.0,100.0,0.0,100.0,0.0,303.03,6.73,70.34,0.58,0.52
1710,25.0,0.0,100.0,0.0,100.0,0.0,567.4,8.0,67.22,0.75,0.5
1711,79.42,0.06,94.0,6.0,5.0,89.0,45.46,1.44,9.97,0.25,0.75
1712,38.23,0.0,100.0,0.0,100.0,0.0,657.06,6.96,69.94,0.62,0.44
1713,32.45,0.0,100.0,0.0,100.0,0.0,235.89,14.32,37.74,0.69,0.48
1714,33.78,0.0,100.0,0.0,100.0,0.0,205.29,6.95,65.84,0.68,0.45
1715,25.0,0.0,100.0,0.0,100.0,0.0,581.9,8.0,66.48,0.75,0.5
1716,34.15,0.0,100.0,0.0,100.0,0.0,404.08,7.16,74.1,0.65,0.48
1717,32.73,0.0,100.0,0.0,100.0,0.0,587.39,13.24,37.85,0.64,0.52
1718,32.95,0.0,100.0,0.0,100.0,0.0,458.38,6.81,63.0,0.67,0.53
1719,44.58,0.0,100.0,0.0,100.0,0.0,495.27,11.68,37.04,0.57,0.57
1720,31.18,0.0,100.0,0.0,100.0,0.0,379.21,7.16,67.86,0.68,0.46
1721,25.0,0.0,100.0,0.0,100.0,0.0,623.88,16.0,34.0,0.75,0.48
1722,27.86,0.0,100.0,0.0,100.0,0.0,303.12,7.44,69.66,0.7,0.49
1723,31.03,0.0,100.0,0.0,100.0,0.0,607.93,14.74,38.28,0.7,0.57
1724,89.42,0.0,100.0,0.0,18.0,82.0,42.75,2.09,12.79,0.06,0.76
1725,27.09,0.0,100.0,0.0,100.0,0.0,591.78,8.0,69.07,0.74,0.46
1726,33.46,0.0,100.0,0.0,100.0,0.0,596.78,7.04,68.7,0.67,0.49
1727,81.72,0.0,100.0,0.0,21.0,79.0,52.43,2.74,15.18,0.17,0.68
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,35.95,0.74,0.5
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,33.14,0.75,0.5
1730,25.0,0.0,100.0,0.0,100.0,0.0,524.4,8.0,60.71,0.75,0.51
1731,25.0,0.0,100.0,0.0,100.0,0.0,553.02,8.0,68.62,0.75,0.48
1732,33.8,0.0,100.0,0.0,100.0,0.0,355.31,13.75,38.7,0.68,0.48
1733,35.08,0.0,100.0,0.0,100.0,0.0,655.23,14.24,42.94,0.64,0.5
1734,43.03,0.0,100.0,0.0,100.0,0.0,394.96,6.21,65.5,0.52,0.48
1735,31.32,0.0,100.0,0.0,100.0,0.0,319.86,6.95,67.39,0.68,0.49
1736,32.61,0.0,100.0,0.0,100.0,0.0,196.37,14.74,35.82,0.7,0.49
1737,36.13,0.0,100.0,0.0,100.0,0.0,404.58,13.24,38.79,0.64,0.48
1738,39.56,0.0,100.0,0.0,100.0,0.0,494.31,6.8,73.62,0.59,0.48
1739,37.86,0.0,100.0,0.0,100.0,0.0,291.23,12.9,37.42,0.57,0.53
1740,60.3,0.0,100.0,0.0,100.0,0.0,436.18,6.6,68.45,0.39,0.53
1741,37.84,0.0,100.0,0.0,100.0,0.0,411.82,14.35,37.16,0.68,0.49
1742,35.75,0.0,100.0,0.0,100.0,0.0,323.71,13.36,38.08,0.64,0.59
1743,82.17,0.0,100.0,0.0,27.0,73.0,83.8,3.23,16.26,0.13,0.66
1744,76.98,0.04,96.0,4.0,24.0,72.0,72.35,2.11,14.74,0.23,0.69
1745,37.71,0.0,100.0,0.0,100.0,0.0,405.77,6.66,68.89,0.59,0.52
1746,25.0,0.0,100.0,0.0,100.0,0.0,442.62,8.0,58.89,0.75,0.51
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,31.64,0.75,0.53
1748,36.61,0.0,100.0,0.0,100.0,0.0,245.4,6.66,69.04,0.59,0.5
1749,30.0,0.0,100.0,0.0,100.0,0.0,412.29,7.57,73.8,0.71,0.48
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,31.81,0.75,0.44
1751,31.73,0.0,100.0,0.0,100.0,0.0,392.89,13.6,40.61,0.65,0.48
1752,25.0,0.0,100.0,0.0,100.0,0.0,655.38,8.0,68.48,0.75,0.47
1753,73.72,0.0,100.0,0.0,16.0,84.0,65.54,2.5,12.93,0.26,0.69
1754,27.09,0.0,100.0,0.0,100.0,0.0,715.3,8.0,67.11,0.74,0.49
1755,39.17,0.0,100.0,0.0,100.0,0.0,206.71,6.78,69.52,0.58,0.51
1756,36.05,0.0,100.0,0.0,100.0,0.0,332.49,12.76,37.08,0.61,0.45
1757,25.0,0.0,100.0,0.0,100.0,0.0,404.68,8.0,60.95,0.75,0.45
1758,39.33,0.0,100.0,0.0,100.0,0.0,323.35,12.4,39.24,0.6,0.51
1759,36.69,0.0,100.0,0.0,100.0,0.0,635.33,14.56,40.96,0.65,0.5
1760,34.6,0.0,100.0,0.0,100.0,0.0,438.39,14.04,35.53,0.68,0.51
1761,33.22,0.0,100.0,0.0,100.0,0.0,488.07,7.28,70.48,0.69,0.46
1762,27.37,0.0,100.0,0.0,100.0,0.0,403.09,14.6,39.91,0.7,0.5
1763,25.0,0.0,100.0,0.0,100.0,0.0,547.4,16.0,31.76,0.75,0.46
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,30.79,0.75,0.5
1765,33.22,0.0,100.0,0.0,100.0,0.0,341.29,13.45,37.71,0.67,0.51
1766,27.49,0.0,100.0,0.0,100.0,0.0,638.6,14.32,36.69,0.69,0.51
1767,72.06,0.0,100.0,0.0,21.0,79.0,91.81,2.51,14.63,0.26,0.72
1768,27.09,0.0,100.0,0.0,100.0,0.0,566.2,8.0,66.11,0.74,0.5
1769,27.09,0.0,100.0,0.0,100.0,0.0,603.15,8.0,62.88,0.74,0.53
1770,25.0,0.0,100.0,0.0,100.0,0.0,538.24,8.0,64.39,0.75,0.54
1771,38.43,0.0,100.0,0.0,100.0,0.0,610.16,7.22,71.72,0.65,0.53
1772,42.79,0.0,100.0,0.0,100.0,0.0,665.72,13.44,47.05,0.58,0.52
1773,25.0,0.0,100.0,0.0,100.0,0.0,547.11,8.0,63.39,0.75,0.49
1774,31.61,0.0,100.0,0.0,100.0,0.0,491.3,6.92,69.18,0.66,0.57
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,29.7,0.74,0.51
1776,25.0,0.0,100.0,0.0,100.0,0.0,731.27,8.0,61.67,0.75,0.46
1777,25.0,0.0,100.0,0.0,100.0,0.0,657.1,8.0,66.69,0.75,0.43
1778,25.0,0.0,100.0,0.0,100.0,0.0,557.62,8.0,66.84,0.75,0.42
1779,32.59,0.0,100.0,0.0,100.0,0.0,310.99,13.75,39.37,0.68,0.46
1780,25.0,0.0,100.0,0.0,100.0,0.0,536.06,16.0,33.21,0.75,0.5
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,31.32,0.62,0.48
1782,36.45,0.0,100.0,0.0,100.0,0.0,429.46,13.12,39.63,0.62,0.59
1783,27.09,0.0,100.0,0.0,100.0,0.0,479.71,8.0,68.37,0.74,0.48
1784,29.69,0.0,100.0,0.0,100.0,0.0,520.74,14.2,36.27,0.69,0.48
1785,76.76,0.0,100.0,0.0,17.0,83.0,85.74,2.75,13.83,0.18,0.73
1786,27.09,0.0,100.0,0.0,100.0,0.0,505.05,8.0,69.4,0.74,0.5
1787,33.36,0.0,100.0,0.0,100.0,0.0,698.96,7.96,63.58,0.72,0.55
1788,27.09,0.0,100.0,0.0,100.0,0.0,542.46,16.0,30.89,0.74,0.5
1789,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,70.03,0.75,0.47
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,33.73,0.75,0.52
1791,27.09,0.0,100.0,0.0,100.0,0.0,421.08,8.0,66.93,0.74,0.49
1792,37.0,0.0,100.0,0.0,100.0,0.0,277.05,6.8,67.28,0.6,0.49
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,33.01,0.75,0.52
1794,40.01,0.0,100.0,0.0,100.0,0.0,172.08,6.84,69.88,0.58,0.45
