episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,37.88,0.0,100.0,0.0,100.0,0.0,292.75,7.0,53.67,0.62,0.54
1500,69.83,0.07,93.0,7.0,21.0,72.0,65.12,2.36,12.6,0.34,0.81
1501,25.0,0.0,100.0,0.0,100.0,0.0,564.07,8.0,47.14,0.75,0.51
1502,72.49,0.05,95.0,5.0,15.0,80.0,61.78,1.33,12.9,0.28,0.78
1503,49.76,0.0,100.0,0.0,100.0,0.0,435.43,12.62,33.37,0.56,0.59
1504,60.26,0.0,100.0,0.0,17.0,83.0,58.26,3.35,12.69,0.43,0.8
1505,27.09,0.0,100.0,0.0,100.0,0.0,454.72,8.08,48.68,0.74,0.57
1506,36.3,0.0,100.0,0.0,100.0,0.0,467.04,6.26,50.25,0.6,0.52
1507,32.57,0.0,100.0,0.0,100.0,0.0,320.98,6.98,58.13,0.67,0.49
1508,45.66,0.0,100.0,0.0,100.0,0.0,546.54,13.59,26.71,0.65,0.56
1509,43.16,0.0,100.0,0.0,100.0,0.0,306.14,12.68,29.91,0.58,0.47
1510,35.99,0.0,100.0,0.0,100.0,0.0,571.26,12.5,29.52,0.62,0.49
1511,33.36,0.0,100.0,0.0,100.0,0.0,382.02,15.85,26.87,0.72,0.47
1512,71.26,0.0,100.0,0.0,23.0,77.0,69.75,2.69,13.46,0.27,0.75
1513,46.1,0.0,100.0,0.0,100.0,0.0,460.43,13.1,33.97,0.58,0.49
1514,31.02,0.0,100.0,0.0,100.0,0.0,450.59,7.09,52.55,0.69,0.47
1515,25.0,0.0,100.0,0.0,100.0,0.0,681.99,8.0,49.09,0.75,0.54
1516,34.92,0.0,100.0,0.0,100.0,0.0,291.52,13.84,30.1,0.65,0.5
1517,25.0,0.0,100.0,0.0,100.0,0.0,653.65,16.0,24.97,0.75,0.45
1518,29.75,0.0,100.0,0.0,100.0,0.0,490.58,7.16,50.71,0.69,0.49
1519,36.08,0.0,100.0,0.0,100.0,0.0,470.54,6.96,51.84,0.62,0.49
1520,27.09,0.0,100.0,0.0,100.0,0.0,402.35,16.0,25.96,0.74,0.48
1521,25.0,0.0,100.0,0.0,100.0,0.0,619.27,16.0,24.42,0.75,0.47
1522,70.18,0.05,95.0,5.0,14.0,81.0,62.83,2.41,13.29,0.32,0.73
1523,77.97,0.07,93.0,7.0,16.0,77.0,74.86,2.19,14.11,0.17,0.68
1524,25.0,0.0,100.0,0.0,100.0,0.0,531.3,8.0,46.43,0.75,0.51
1525,72.33,0.29,71.0,29.0,29.0,42.0,160.28,2.3,17.47,0.39,0.64
1526,30.85,0.0,100.0,0.0,100.0,0.0,480.99,6.95,53.16,0.68,0.49
1527,34.18,0.0,100.0,0.0,100.0,0.0,440.37,14.35,28.22,0.69,0.5
1528,35.8,0.0,100.0,0.0,100.0,0.0,323.55,7.08,52.4,0.64,0.49
1529,31.21,0.0,100.0,0.0,100.0,0.0,493.82,7.23,48.83,0.69,0.58
1530,26.68,0.0,100.0,0.0,100.0,0.0,646.82,15.86,27.37,0.74,0.56
1531,25.0,0.0,100.0,0.0,100.0,0.0,628.64,16.0,24.1,0.75,0.54
1532,34.13,0.0,100.0,0.0,100.0,0.0,404.92,12.22,31.65,0.61,0.56
1533,35.25,0.0,100.0,0.0,100.0,0.0,497.15,6.86,57.16,0.65,0.49
1534,40.03,0.0,100.0,0.0,100.0,0.0,381.68,13.0,29.11,0.62,0.49
1535,49.29,0.0,100.0,0.0,100.0,0.0,332.97,7.24,47.74,0.54,0.5
1536,86.33,0.0,100.0,0.0,24.0,76.0,50.44,2.34,14.63,0.15,0.69
1537,37.94,0.0,100.0,0.0,100.0,0.0,551.87,6.66,50.65,0.57,0.5
1538,25.0,0.0,100.0,0.0,100.0,0.0,638.86,8.0,53.33,0.75,0.46
1539,25.0,0.0,100.0,0.0,100.0,0.0,619.15,8.0,52.78,0.75,0.54
1540,39.98,0.0,100.0,0.0,100.0,0.0,375.0,6.92,53.23,0.61,0.54
1541,38.44,0.0,100.0,0.0,100.0,0.0,480.02,7.13,55.68,0.62,0.47
1542,58.18,0.07,93.0,7.0,23.0,70.0,88.99,2.18,15.98,0.46,0.72
1543,25.0,0.0,100.0,0.0,100.0,0.0,664.58,8.0,53.24,0.75,0.58
1544,38.52,0.0,100.0,0.0,100.0,0.0,705.63,8.0,51.55,0.64,0.52
1545,27.09,0.0,100.0,0.0,100.0,0.0,506.27,7.96,44.82,0.74,0.49
1546,38.06,0.0,100.0,0.0,100.0,0.0,389.12,12.36,30.56,0.62,0.49
1547,39.89,0.0,100.0,0.0,100.0,0.0,565.53,6.4,51.31,0.6,0.53
1548,40.29,0.0,100.0,0.0,100.0,0.0,336.87,12.08,29.86,0.6,0.5
1549,46.78,0.0,100.0,0.0,100.0,0.0,469.78,6.96,51.61,0.59,0.56
1550,40.46,0.0,100.0,0.0,100.0,0.0,516.61,6.84,49.95,0.6,0.54
1551,56.75,0.0,100.0,0.0,22.0,78.0,70.49,3.15,12.63,0.39,0.71
1552,67.7,0.0,100.0,0.0,11.0,89.0,67.67,2.88,12.04,0.26,0.76
1553,25.0,0.0,100.0,0.0,100.0,0.0,476.67,8.0,51.26,0.75,0.49
1554,27.09,0.0,100.0,0.0,100.0,0.0,377.07,8.0,51.12,0.74,0.48
1555,35.7,0.0,100.0,0.0,100.0,0.0,426.46,7.2,55.56,0.65,0.51
1556,40.4,0.0,100.0,0.0,100.0,0.0,384.13,6.3,53.74,0.56,0.5
1557,26.23,0.0,100.0,0.0,100.0,0.0,592.82,15.92,25.69,0.74,0.53
1558,48.71,0.0,100.0,0.0,100.0,0.0,656.48,12.33,36.82,0.52,0.49
1559,25.0,0.0,100.0,0.0,100.0,0.0,574.46,16.0,26.35,0.75,0.5
1560,47.78,0.0,100.0,0.0,100.0,0.0,460.2,8.86,45.82,0.36,0.52
1561,39.02,0.0,100.0,0.0,100.0,0.0,407.7,12.64,29.64,0.63,0.52
1562,38.06,0.0,100.0,0.0,100.0,0.0,310.76,12.77,29.12,0.63,0.56
1563,32.6,0.0,100.0,0.0,100.0,0.0,648.77,15.86,24.25,0.72,0.58
1564,37.9,0.0,100.0,0.0,100.0,0.0,552.49,12.7,30.17,0.62,0.52
1565,34.68,0.0,100.0,0.0,100.0,0.0,455.22,7.2,56.12,0.65,0.47
1566,34.24,0.0,100.0,0.0,100.0,0.0,465.64,7.24,52.7,0.68,0.56
1567,72.98,0.0,100.0,0.0,12.0,88.0,47.66,2.91,12.25,0.3,0.77
1568,31.39,0.0,100.0,0.0,100.0,0.0,411.33,13.6,30.8,0.65,0.46
1569,35.64,0.0,100.0,0.0,100.0,0.0,565.51,6.95,51.36,0.67,0.56
1570,27.09,0.0,100.0,0.0,100.0,0.0,482.7,8.08,48.96,0.74,0.5
1571,28.26,0.0,100.0,0.0,100.0,0.0,484.44,7.16,50.23,0.69,0.46
1572,73.45,0.06,94.0,6.0,16.0,78.0,78.74,1.56,12.92,0.25,0.71
1573,42.35,0.0,100.0,0.0,100.0,0.0,357.87,12.82,28.67,0.58,0.49
1574,64.06,0.0,100.0,0.0,20.0,80.0,55.28,2.6,14.19,0.33,0.75
1575,41.8,0.0,100.0,0.0,100.0,0.0,556.11,6.44,50.42,0.61,0.5
1576,44.72,0.0,100.0,0.0,100.0,0.0,403.78,7.02,54.8,0.61,0.51
1577,42.35,0.0,100.0,0.0,100.0,0.0,446.15,7.28,52.64,0.6,0.51
1578,51.05,0.0,100.0,0.0,100.0,0.0,459.04,5.7,50.83,0.5,0.51
1579,25.0,0.0,100.0,0.0,100.0,0.0,632.66,16.0,23.16,0.75,0.51
1580,44.26,0.0,100.0,0.0,100.0,0.0,492.94,12.8,36.11,0.55,0.48
1581,26.99,0.0,100.0,0.0,100.0,0.0,642.81,8.0,47.44,0.73,0.46
1582,25.0,0.0,100.0,0.0,100.0,0.0,493.51,8.0,52.29,0.75,0.45
1583,45.45,0.0,100.0,0.0,100.0,0.0,456.48,6.17,50.64,0.51,0.45
1584,77.14,0.0,100.0,0.0,22.0,78.0,66.72,1.91,12.99,0.27,0.7
1585,31.5,0.0,100.0,0.0,100.0,0.0,523.06,13.75,29.25,0.68,0.53
1586,25.0,0.0,100.0,0.0,100.0,0.0,738.62,16.0,23.57,0.75,0.49
1587,25.0,0.0,100.0,0.0,100.0,0.0,567.69,8.0,52.12,0.75,0.49
1588,25.0,0.0,100.0,0.0,100.0,0.0,531.17,8.0,49.53,0.75,0.46
1589,27.09,0.0,100.0,0.0,100.0,0.0,631.1,15.86,25.67,0.74,0.5
1590,25.0,0.0,100.0,0.0,100.0,0.0,584.65,16.0,26.89,0.75,0.47
1591,31.73,0.0,100.0,0.0,100.0,0.0,362.71,7.24,56.38,0.66,0.6
1592,67.53,0.0,100.0,0.0,26.0,74.0,64.7,2.52,13.59,0.3,0.73
1593,49.48,0.0,100.0,0.0,100.0,0.0,554.33,5.69,50.73,0.51,0.58
1594,25.0,0.0,100.0,0.0,100.0,0.0,655.25,8.0,53.67,0.75,0.61
1595,25.0,0.0,100.0,0.0,100.0,0.0,559.92,16.0,25.48,0.75,0.55
1596,38.13,0.0,100.0,0.0,100.0,0.0,433.76,6.61,55.91,0.6,0.57
1597,25.0,0.0,100.0,0.0,100.0,0.0,642.15,8.0,47.49,0.75,0.53
1598,78.88,0.06,94.0,6.0,25.0,69.0,44.42,2.81,14.97,0.2,0.7
1599,50.7,0.0,100.0,0.0,100.0,0.0,577.84,6.88,49.15,0.54,0.46
1600,27.09,0.0,100.0,0.0,100.0,0.0,483.2,8.0,48.54,0.74,0.47
1601,48.61,0.0,100.0,0.0,100.0,0.0,729.68,7.17,53.34,0.6,0.5
1602,25.0,0.0,100.0,0.0,100.0,0.0,510.47,8.0,48.43,0.75,0.52
1603,53.25,0.0,100.0,0.0,100.0,0.0,546.37,12.48,32.79,0.52,0.56
1604,33.43,0.0,100.0,0.0,100.0,0.0,443.16,7.0,51.74,0.62,0.49
1605,32.6,0.0,100.0,0.0,100.0,0.0,585.84,7.94,50.12,0.72,0.47
1606,25.0,0.0,100.0,0.0,100.0,0.0,675.21,8.0,46.99,0.75,0.5
1607,59.19,0.0,100.0,0.0,19.0,81.0,81.52,1.99,15.01,0.35,0.68
1608,31.34,0.0,100.0,0.0,100.0,0.0,480.92,6.95,51.64,0.68,0.51
1609,82.99,0.0,100.0,0.0,20.0,80.0,35.81,2.95,13.82,0.14,0.75
1610,34.88,0.0,100.0,0.0,100.0,0.0,455.26,7.24,50.97,0.69,0.46
1611,25.0,0.0,100.0,0.0,100.0,0.0,732.88,8.0,47.38,0.75,0.45
1612,38.18,0.0,100.0,0.0,100.0,0.0,566.64,6.56,54.59,0.63,0.46
1613,35.32,0.0,100.0,0.0,100.0,0.0,543.95,13.39,30.78,0.61,0.49
1614,47.5,0.0,100.0,0.0,100.0,0.0,345.67,11.44,30.04,0.52,0.5
1615,36.08,0.0,100.0,0.0,100.0,0.0,460.38,13.36,31.44,0.64,0.6
1616,36.12,0.0,100.0,0.0,100.0,0.0,389.39,13.0,30.54,0.62,0.47
1617,33.01,0.0,100.0,0.0,100.0,0.0,396.55,13.6,29.44,0.65,0.49
1618,32.64,0.0,100.0,0.0,100.0,0.0,636.89,14.2,30.01,0.68,0.55
1619,35.9,0.0,100.0,0.0,100.0,0.0,343.12,7.16,53.37,0.65,0.51
1620,27.09,0.0,100.0,0.0,100.0,0.0,482.07,8.08,51.01,0.74,0.48
1621,25.0,0.0,100.0,0.0,100.0,0.0,711.89,16.0,27.89,0.75,0.49
1622,25.0,0.0,100.0,0.0,100.0,0.0,534.75,8.0,47.0,0.75,0.52
1623,36.63,0.0,100.0,0.0,100.0,0.0,541.95,13.12,29.27,0.63,0.49
1624,67.72,0.07,93.0,7.0,16.0,77.0,76.43,2.63,12.08,0.29,0.69
1625,32.44,0.0,100.0,0.0,100.0,0.0,548.85,14.2,30.57,0.68,0.55
1626,40.17,0.0,100.0,0.0,100.0,0.0,369.25,6.68,53.27,0.64,0.47
1627,25.0,0.0,100.0,0.0,100.0,0.0,624.2,16.0,26.39,0.75,0.47
1628,44.7,0.0,100.0,0.0,100.0,0.0,346.06,6.7,49.57,0.58,0.52
1629,35.77,0.0,100.0,0.0,100.0,0.0,607.91,13.0,31.84,0.62,0.52
1630,35.25,0.0,100.0,0.0,100.0,0.0,405.41,12.78,28.95,0.64,0.48
1631,68.13,0.0,100.0,0.0,13.0,87.0,41.58,2.71,12.49,0.28,0.71
1632,35.71,0.0,100.0,0.0,100.0,0.0,461.46,12.08,31.11,0.61,0.47
1633,63.12,0.0,100.0,0.0,17.0,83.0,40.92,1.83,13.25,0.35,0.7
1634,39.42,0.0,100.0,0.0,100.0,0.0,368.63,13.12,29.05,0.63,0.45
1635,68.87,0.0,100.0,0.0,100.0,0.0,655.6,10.21,43.72,0.2,0.52
1636,25.0,0.0,100.0,0.0,100.0,0.0,515.77,16.0,24.86,0.75,0.5
1637,39.61,0.0,100.0,0.0,100.0,0.0,431.73,6.26,49.15,0.6,0.52
1638,31.14,0.0,100.0,0.0,100.0,0.0,536.32,13.96,31.84,0.66,0.46
1639,29.09,0.0,100.0,0.0,100.0,0.0,216.17,14.35,26.23,0.69,0.45
1640,42.08,0.0,100.0,0.0,100.0,0.0,636.33,12.25,27.22,0.59,0.47
1641,25.0,0.0,100.0,0.0,100.0,0.0,671.89,8.0,52.17,0.75,0.53
1642,36.72,0.0,100.0,0.0,100.0,0.0,482.04,13.34,30.29,0.64,0.51
1643,38.43,0.0,100.0,0.0,100.0,0.0,552.01,12.08,31.4,0.61,0.5
1644,34.41,0.0,100.0,0.0,100.0,0.0,660.06,7.94,51.5,0.64,0.54
1645,37.8,0.0,100.0,0.0,100.0,0.0,401.01,13.24,27.59,0.64,0.56
1646,25.0,0.0,100.0,0.0,100.0,0.0,584.65,8.0,45.17,0.75,0.55
1647,27.09,0.0,100.0,0.0,100.0,0.0,597.65,15.92,25.77,0.74,0.56
1648,45.84,0.0,100.0,0.0,100.0,0.0,400.42,14.38,29.83,0.52,0.56
1649,40.88,0.0,100.0,0.0,100.0,0.0,592.83,13.73,29.4,0.62,0.51
1650,35.03,0.0,100.0,0.0,100.0,0.0,533.6,12.5,29.17,0.62,0.53
1651,25.0,0.0,100.0,0.0,100.0,0.0,686.71,8.0,46.98,0.75,0.48
1652,27.09,0.0,100.0,0.0,100.0,0.0,616.32,7.96,50.18,0.74,0.49
1653,50.44,0.0,100.0,0.0,100.0,0.0,429.47,7.69,50.66,0.55,0.51
1654,64.9,0.0,100.0,0.0,14.0,86.0,46.96,3.45,11.35,0.35,0.8
1655,27.09,0.0,100.0,0.0,100.0,0.0,584.24,15.92,25.87,0.74,0.54
1656,57.05,0.0,100.0,0.0,25.0,75.0,77.48,1.74,15.44,0.36,0.76
1657,29.89,0.0,100.0,0.0,100.0,0.0,510.43,7.23,53.2,0.69,0.56
1658,36.23,0.0,100.0,0.0,100.0,0.0,531.43,7.12,52.8,0.64,0.49
1659,42.9,0.0,100.0,0.0,100.0,0.0,350.37,12.25,29.71,0.55,0.46
1660,26.0,0.0,100.0,0.0,100.0,0.0,488.09,7.93,48.93,0.74,0.49
1661,44.95,0.0,100.0,0.0,100.0,0.0,443.83,6.54,51.91,0.56,0.58
1662,75.11,0.0,100.0,0.0,20.0,80.0,58.71,2.81,12.35,0.22,0.76
1663,40.26,0.0,100.0,0.0,100.0,0.0,534.67,6.57,53.09,0.6,0.53
1664,75.86,0.0,100.0,0.0,18.0,82.0,39.19,3.07,12.45,0.24,0.74
1665,29.15,0.0,100.0,0.0,100.0,0.0,409.3,7.3,55.6,0.7,0.53
1666,27.09,0.0,100.0,0.0,100.0,0.0,640.67,15.92,23.51,0.74,0.54
1667,44.63,0.0,100.0,0.0,100.0,0.0,294.16,5.98,50.31,0.57,0.54
1668,36.76,0.0,100.0,0.0,100.0,0.0,526.25,6.56,53.95,0.63,0.52
1669,27.09,0.0,100.0,0.0,100.0,0.0,620.73,15.92,26.24,0.74,0.55
1670,40.64,0.0,100.0,0.0,100.0,0.0,651.26,12.5,27.57,0.61,0.49
1671,37.58,0.0,100.0,0.0,100.0,0.0,477.08,12.28,30.29,0.59,0.51
1672,71.73,0.0,100.0,0.0,14.0,86.0,59.05,2.03,12.14,0.3,0.86
1673,36.71,0.0,100.0,0.0,100.0,0.0,352.04,12.78,30.29,0.63,0.6
1674,34.95,0.0,100.0,0.0,100.0,0.0,481.01,13.6,31.3,0.65,0.58
1675,67.16,0.0,100.0,0.0,17.0,83.0,65.24,3.4,13.38,0.27,0.81
1676,26.0,0.0,100.0,0.0,100.0,0.0,575.77,15.86,24.61,0.74,0.56
1677,25.0,0.0,100.0,0.0,100.0,0.0,519.8,8.0,45.74,0.75,0.59
1678,76.84,0.06,94.0,6.0,24.0,70.0,61.6,2.72,13.79,0.26,0.77
1679,42.29,0.0,100.0,0.0,100.0,0.0,463.47,12.29,28.09,0.58,0.48
1680,27.09,0.0,100.0,0.0,100.0,0.0,477.91,8.08,53.11,0.74,0.53
1681,25.0,0.0,100.0,0.0,100.0,0.0,437.29,16.0,25.09,0.75,0.51
1682,46.16,0.0,100.0,0.0,100.0,0.0,344.94,6.57,56.34,0.58,0.57
1683,39.71,0.0,100.0,0.0,100.0,0.0,620.45,12.88,30.58,0.62,0.53
1684,31.53,0.0,100.0,0.0,100.0,0.0,536.64,6.88,54.31,0.67,0.55
1685,70.34,0.0,100.0,0.0,16.0,84.0,53.41,3.14,10.58,0.23,0.77
1686,35.27,0.0,100.0,0.0,100.0,0.0,572.31,6.68,55.8,0.64,0.51
1687,75.62,0.09,91.0,9.0,9.0,82.0,36.11,2.96,12.74,0.28,0.71
1688,55.84,0.0,100.0,0.0,19.0,81.0,71.16,3.14,11.31,0.4,0.75
1689,46.05,0.0,100.0,0.0,100.0,0.0,678.21,6.49,51.68,0.57,0.55
1690,39.95,0.0,100.0,0.0,100.0,0.0,428.71,13.12,30.92,0.62,0.47
1691,29.62,0.0,100.0,0.0,100.0,0.0,430.87,7.23,51.33,0.69,0.48
1692,36.64,0.0,100.0,0.0,100.0,0.0,314.56,7.08,53.69,0.64,0.57
1693,25.0,0.0,100.0,0.0,100.0,0.0,547.97,16.0,23.51,0.75,0.46
1694,25.0,0.0,100.0,0.0,100.0,0.0,713.16,16.0,25.13,0.75,0.46
1695,35.5,0.0,100.0,0.0,100.0,0.0,472.23,12.36,30.29,0.62,0.5
1696,32.9,0.0,100.0,0.0,100.0,0.0,521.02,7.36,53.63,0.67,0.51
1697,36.68,0.0,100.0,0.0,100.0,0.0,516.47,6.14,50.72,0.59,0.47
1698,38.42,0.0,100.0,0.0,100.0,0.0,703.57,6.14,51.77,0.59,0.52
1699,47.12,0.0,100.0,0.0,100.0,0.0,413.11,6.42,51.79,0.54,0.51
1700,25.0,0.0,100.0,0.0,100.0,0.0,721.21,8.0,50.57,0.75,0.5
1701,69.66,0.0,100.0,0.0,18.0,82.0,58.07,2.3,10.71,0.28,0.75
1702,36.49,0.0,100.0,0.0,100.0,0.0,426.36,12.76,30.82,0.61,0.49
1703,38.0,0.0,100.0,0.0,100.0,0.0,241.94,6.88,51.03,0.61,0.49
1704,73.68,0.0,100.0,0.0,19.0,81.0,33.07,2.81,13.3,0.22,0.73
1705,25.0,0.0,100.0,0.0,100.0,0.0,511.91,16.0,26.04,0.75,0.6
1706,38.62,0.0,100.0,0.0,100.0,0.0,423.78,6.62,54.05,0.64,0.5
1707,44.53,0.0,100.0,0.0,100.0,0.0,507.69,6.48,53.0,0.59,0.52
1708,33.37,0.0,100.0,0.0,100.0,0.0,470.11,13.6,29.42,0.67,0.55
1709,36.56,0.0,100.0,0.0,100.0,0.0,339.27,6.98,54.08,0.62,0.47
1710,25.0,0.0,100.0,0.0,100.0,0.0,567.4,8.0,50.84,0.75,0.53
1711,70.87,0.06,94.0,6.0,23.0,71.0,59.48,1.6,13.31,0.31,0.69
1712,38.23,0.0,100.0,0.0,100.0,0.0,657.06,6.96,53.45,0.62,0.47
1713,38.52,0.0,100.0,0.0,100.0,0.0,273.36,12.36,30.69,0.61,0.49
1714,33.78,0.0,100.0,0.0,100.0,0.0,205.29,6.95,49.56,0.68,0.51
1715,25.0,0.0,100.0,0.0,100.0,0.0,581.9,8.0,50.84,0.75,0.53
1716,34.15,0.0,100.0,0.0,100.0,0.0,404.08,7.16,56.9,0.65,0.53
1717,32.73,0.0,100.0,0.0,100.0,0.0,587.39,13.24,28.97,0.64,0.52
1718,48.02,0.0,100.0,0.0,100.0,0.0,466.9,5.91,49.31,0.49,0.54
1719,44.58,0.0,100.0,0.0,100.0,0.0,495.27,11.68,28.44,0.57,0.5
1720,37.7,0.0,100.0,0.0,100.0,0.0,391.29,6.44,52.83,0.62,0.5
1721,25.0,0.0,100.0,0.0,100.0,0.0,623.88,16.0,25.95,0.75,0.45
1722,27.86,0.0,100.0,0.0,100.0,0.0,303.12,7.44,52.87,0.7,0.49
1723,35.8,0.0,100.0,0.0,100.0,0.0,609.94,13.48,30.15,0.66,0.47
1724,87.07,0.0,100.0,0.0,18.0,82.0,46.63,2.16,12.57,0.11,0.73
1725,27.09,0.0,100.0,0.0,100.0,0.0,591.78,8.0,52.5,0.74,0.47
1726,37.78,0.0,100.0,0.0,100.0,0.0,596.74,6.44,53.25,0.62,0.56
1727,74.25,0.0,100.0,0.0,21.0,79.0,55.51,2.97,14.74,0.25,0.86
1728,27.09,0.0,100.0,0.0,100.0,0.0,599.85,16.0,27.53,0.74,0.52
1729,25.0,0.0,100.0,0.0,100.0,0.0,457.29,16.0,25.29,0.75,0.53
1730,25.0,0.0,100.0,0.0,100.0,0.0,524.4,8.0,46.39,0.75,0.51
1731,25.0,0.0,100.0,0.0,100.0,0.0,553.02,8.0,52.09,0.75,0.52
1732,33.8,0.0,100.0,0.0,100.0,0.0,355.31,13.75,29.44,0.68,0.5
1733,35.08,0.0,100.0,0.0,100.0,0.0,655.23,14.24,32.64,0.64,0.47
1734,43.03,0.0,100.0,0.0,100.0,0.0,394.96,6.21,49.75,0.52,0.52
1735,34.24,0.0,100.0,0.0,100.0,0.0,514.37,6.89,51.53,0.67,0.58
1736,39.36,0.0,100.0,0.0,100.0,0.0,246.23,12.64,29.39,0.63,0.6
1737,36.13,0.0,100.0,0.0,100.0,0.0,404.58,13.24,29.56,0.64,0.58
1738,36.37,0.0,100.0,0.0,100.0,0.0,502.13,6.62,56.33,0.64,0.6
1739,34.24,0.0,100.0,0.0,100.0,0.0,303.37,12.64,27.43,0.63,0.55
1740,54.52,0.0,100.0,0.0,100.0,0.0,445.92,6.34,52.29,0.51,0.54
1741,37.84,0.0,100.0,0.0,100.0,0.0,411.82,14.35,28.46,0.68,0.54
1742,35.75,0.0,100.0,0.0,100.0,0.0,323.71,13.36,28.92,0.64,0.59
1743,84.76,0.0,100.0,0.0,27.0,73.0,85.73,3.36,15.59,0.13,0.77
1744,78.44,0.04,96.0,4.0,24.0,72.0,79.29,2.34,14.14,0.22,0.68
1745,37.71,0.0,100.0,0.0,100.0,0.0,405.77,6.66,52.01,0.59,0.52
1746,25.0,0.0,100.0,0.0,100.0,0.0,442.62,8.0,44.17,0.75,0.53
1747,25.0,0.0,100.0,0.0,100.0,0.0,608.06,16.0,24.31,0.75,0.53
1748,36.61,0.0,100.0,0.0,100.0,0.0,245.4,6.66,52.71,0.59,0.56
1749,33.49,0.0,100.0,0.0,100.0,0.0,409.96,7.16,56.38,0.68,0.5
1750,25.0,0.0,100.0,0.0,100.0,0.0,740.19,16.0,24.47,0.75,0.52
1751,31.73,0.0,100.0,0.0,100.0,0.0,392.89,13.6,31.17,0.65,0.49
1752,25.0,0.0,100.0,0.0,100.0,0.0,655.38,8.0,51.46,0.75,0.51
1753,67.25,0.0,100.0,0.0,17.0,83.0,70.46,2.6,12.6,0.29,0.79
1754,27.09,0.0,100.0,0.0,100.0,0.0,715.3,8.0,51.54,0.74,0.59
1755,39.17,0.0,100.0,0.0,100.0,0.0,206.71,6.78,52.73,0.58,0.62
1756,36.05,0.0,100.0,0.0,100.0,0.0,332.49,12.76,27.92,0.61,0.57
1757,25.0,0.0,100.0,0.0,100.0,0.0,404.68,8.0,46.23,0.75,0.49
1758,39.33,0.0,100.0,0.0,100.0,0.0,323.35,12.4,30.29,0.6,0.56
1759,36.69,0.0,100.0,0.0,100.0,0.0,635.33,14.56,31.34,0.65,0.49
1760,42.87,0.0,100.0,0.0,100.0,0.0,464.15,11.8,28.34,0.59,0.49
1761,37.7,0.0,100.0,0.0,100.0,0.0,500.55,6.68,54.54,0.64,0.57
1762,30.71,0.0,100.0,0.0,100.0,0.0,409.2,13.9,30.7,0.68,0.5
1763,25.0,0.0,100.0,0.0,100.0,0.0,547.4,16.0,24.16,0.75,0.55
1764,25.0,0.0,100.0,0.0,100.0,0.0,590.24,16.0,23.17,0.75,0.5
1765,33.22,0.0,100.0,0.0,100.0,0.0,341.29,13.45,29.1,0.67,0.54
1766,32.54,0.0,100.0,0.0,100.0,0.0,651.08,12.5,29.32,0.62,0.62
1767,69.74,0.0,100.0,0.0,23.0,77.0,95.2,2.42,14.84,0.26,0.82
1768,27.09,0.0,100.0,0.0,100.0,0.0,566.2,8.0,50.39,0.74,0.53
1769,27.09,0.0,100.0,0.0,100.0,0.0,603.15,8.0,47.28,0.74,0.55
1770,25.0,0.0,100.0,0.0,100.0,0.0,538.24,8.0,49.41,0.75,0.54
1771,42.44,0.0,100.0,0.0,100.0,0.0,614.62,6.56,56.03,0.59,0.58
1772,42.79,0.0,100.0,0.0,100.0,0.0,665.72,13.44,35.81,0.58,0.54
1773,25.0,0.0,100.0,0.0,100.0,0.0,547.11,8.0,48.45,0.75,0.52
1774,37.97,0.0,100.0,0.0,100.0,0.0,508.12,6.32,53.47,0.61,0.52
1775,27.09,0.0,100.0,0.0,100.0,0.0,591.41,16.0,22.31,0.74,0.45
1776,25.0,0.0,100.0,0.0,100.0,0.0,731.27,8.0,46.37,0.75,0.52
1777,25.0,0.0,100.0,0.0,100.0,0.0,657.1,8.0,51.15,0.75,0.56
1778,25.0,0.0,100.0,0.0,100.0,0.0,557.62,8.0,51.15,0.75,0.56
1779,41.35,0.0,100.0,0.0,100.0,0.0,358.9,12.49,31.25,0.58,0.49
1780,25.0,0.0,100.0,0.0,100.0,0.0,536.06,16.0,25.5,0.75,0.5
1781,36.51,0.0,100.0,0.0,100.0,0.0,643.39,16.0,23.65,0.62,0.51
1782,36.45,0.0,100.0,0.0,100.0,0.0,429.46,13.12,30.05,0.62,0.58
1783,27.09,0.0,100.0,0.0,100.0,0.0,479.71,8.0,51.76,0.74,0.58
1784,29.69,0.0,100.0,0.0,100.0,0.0,520.74,14.2,27.75,0.69,0.48
1785,71.03,0.0,100.0,0.0,17.0,83.0,91.54,2.48,13.02,0.25,0.75
1786,27.09,0.0,100.0,0.0,100.0,0.0,505.05,8.0,52.38,0.74,0.49
1787,33.36,0.0,100.0,0.0,100.0,0.0,698.96,7.96,47.93,0.72,0.47
1788,27.09,0.0,100.0,0.0,100.0,0.0,542.46,16.0,23.19,0.74,0.44
1789,25.0,0.0,100.0,0.0,100.0,0.0,554.75,8.0,53.67,0.75,0.55
1790,25.0,0.0,100.0,0.0,100.0,0.0,679.4,16.0,25.46,0.75,0.55
1791,27.09,0.0,100.0,0.0,100.0,0.0,421.08,8.0,50.95,0.74,0.47
1792,37.0,0.0,100.0,0.0,100.0,0.0,277.05,6.8,51.19,0.6,0.53
1793,25.0,0.0,100.0,0.0,100.0,0.0,556.76,16.0,25.27,0.75,0.47
1794,36.61,0.0,100.0,0.0,100.0,0.0,174.85,6.56,53.24,0.63,0.52
