episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,90.43,0.2,80.0,20.0,1.0,79.0,21.9,2.79,3.29,0.36,0.37
1500,102.59,0.25,75.0,25.0,0.0,75.0,11.16,0.48,1.8,0.26,0.28
1501,49.55,0.0,100.0,0.0,0.0,100.0,25.54,8.57,1.23,0.63,0.25
1502,103.81,0.22,78.0,22.0,0.0,78.0,12.47,0.27,1.85,0.23,0.24
1503,77.14,0.11,89.0,11.0,0.0,89.0,13.17,4.85,1.7,0.4,0.28
1504,98.55,0.41,59.0,41.0,0.0,59.0,23.13,1.37,2.31,0.16,0.3
1505,69.5,0.0,100.0,0.0,0.0,100.0,6.89,5.58,1.78,0.43,0.31
1506,90.13,0.22,78.0,22.0,0.0,78.0,21.45,2.9,2.13,0.36,0.3
1507,92.73,0.27,73.0,27.0,0.0,73.0,16.74,2.49,2.36,0.36,0.32
1508,80.75,0.0,100.0,0.0,1.0,99.0,24.76,3.89,2.12,0.38,0.4
1509,88.47,0.0,100.0,0.0,0.0,100.0,12.25,2.73,1.87,0.35,0.38
1510,83.06,0.33,67.0,33.0,0.0,67.0,34.3,4.79,1.65,0.33,0.43
1511,73.33,0.0,100.0,0.0,0.0,100.0,12.06,5.0,1.24,0.25,0.33
1512,99.93,0.28,72.0,28.0,0.0,72.0,17.47,1.02,1.9,0.28,0.42
1513,81.98,0.07,93.0,7.0,0.0,93.0,12.64,3.91,1.53,0.38,0.39
1514,80.77,0.0,100.0,0.0,0.0,100.0,14.67,3.88,1.82,0.3,0.58
1515,76.72,0.07,93.0,7.0,0.0,93.0,26.02,4.75,1.73,0.39,0.5
1516,66.99,0.0,100.0,0.0,0.0,100.0,15.75,5.95,1.85,0.29,0.25
1517,67.82,0.0,100.0,0.0,0.0,100.0,30.51,5.83,1.92,0.25,0.24
1518,96.83,0.07,93.0,7.0,0.0,93.0,13.31,1.51,1.46,0.4,0.3
1519,90.6,0.0,100.0,0.0,0.0,100.0,5.27,2.41,1.94,0.26,0.27
1520,1.27,0.0,100.0,0.0,0.0,100.0,32.85,15.81,2.14,0.34,0.46
1521,85.24,0.0,100.0,0.0,0.0,100.0,14.61,3.21,2.03,0.3,0.42
1522,103.05,0.15,85.0,15.0,0.0,85.0,11.57,0.46,2.09,0.25,0.29
1523,102.36,0.16,84.0,16.0,0.0,84.0,15.04,0.58,2.31,0.23,0.25
1524,82.32,0.0,100.0,0.0,0.0,100.0,12.19,3.65,1.33,0.38,0.3
1525,101.15,0.42,58.0,42.0,0.0,58.0,25.95,0.7,1.72,0.33,0.27
1526,81.0,0.0,100.0,0.0,0.0,100.0,5.62,3.85,1.38,0.38,0.35
1527,87.17,0.06,94.0,6.0,0.0,94.0,15.06,3.05,1.58,0.37,0.41
1528,93.53,0.0,100.0,0.0,0.0,100.0,9.4,1.97,2.19,0.31,0.35
1529,97.33,0.03,97.0,3.0,0.0,97.0,14.34,1.41,1.47,0.39,0.31
1530,75.58,0.0,100.0,0.0,0.0,100.0,27.24,4.66,1.81,0.39,0.33
1531,82.58,0.1,90.0,10.0,0.0,90.0,10.08,3.9,1.33,0.46,0.42
1532,84.93,0.09,91.0,9.0,0.0,91.0,14.61,3.48,1.7,0.41,0.28
1533,94.45,0.05,95.0,5.0,0.0,95.0,15.34,1.88,1.81,0.44,0.27
1534,81.94,0.25,75.0,25.0,0.0,75.0,32.18,4.61,1.65,0.34,0.27
1535,66.36,0.0,100.0,0.0,0.0,100.0,16.31,6.05,1.6,0.46,0.29
1536,101.43,0.16,84.0,16.0,0.0,84.0,12.33,0.74,2.63,0.15,0.29
1537,81.12,0.0,100.0,0.0,0.0,100.0,21.75,3.83,1.75,0.27,0.33
1538,54.16,0.0,100.0,0.0,0.0,100.0,28.61,7.88,1.27,0.6,0.43
1539,68.98,0.0,100.0,0.0,0.0,100.0,24.5,5.65,2.14,0.24,0.45
1540,92.67,0.0,100.0,0.0,0.0,100.0,16.72,2.1,2.34,0.29,0.69
1541,90.21,0.0,100.0,0.0,0.0,100.0,9.56,2.47,2.14,0.28,0.78
1542,101.72,0.23,77.0,23.0,0.0,77.0,18.39,0.67,2.74,0.26,0.63
1543,91.88,0.0,100.0,0.0,0.0,100.0,25.33,2.22,2.0,0.41,0.74
1544,78.85,0.0,100.0,0.0,0.0,100.0,33.78,4.17,2.32,0.25,0.74
1545,89.72,0.18,82.0,18.0,0.0,82.0,27.47,2.88,2.02,0.37,0.74
1546,74.22,0.0,100.0,0.0,0.0,100.0,14.15,4.87,1.58,0.4,0.84
1547,70.71,0.0,100.0,0.0,0.0,100.0,18.64,5.39,1.95,0.31,0.75
1548,75.1,0.04,96.0,4.0,0.0,96.0,14.37,4.89,1.63,0.4,0.58
1549,89.98,0.0,100.0,0.0,0.0,100.0,12.33,2.5,2.03,0.27,0.84
1550,88.73,0.0,100.0,0.0,0.0,100.0,19.18,2.69,1.66,0.51,0.93
1551,99.99,0.36,64.0,36.0,0.0,64.0,23.62,1.0,1.88,0.28,0.77
1552,100.98,0.41,59.0,41.0,0.0,59.0,15.42,0.75,1.96,0.21,0.73
1553,95.22,0.0,100.0,0.0,0.0,100.0,11.32,1.72,2.47,0.25,0.7
1554,87.31,0.27,73.0,27.0,0.0,73.0,15.6,3.61,2.16,0.4,0.7
1555,93.65,0.0,100.0,0.0,0.0,100.0,10.65,1.95,2.33,0.28,0.39
1556,95.95,0.0,100.0,0.0,0.0,100.0,12.79,1.61,1.85,0.38,0.46
1557,81.55,0.0,100.0,0.0,0.0,100.0,19.21,3.77,1.63,0.3,0.7
1558,84.72,0.0,100.0,0.0,0.0,100.0,14.47,3.29,1.26,0.34,0.34
1559,73.08,0.0,100.0,0.0,0.0,100.0,21.86,5.04,1.42,0.24,0.53
1560,82.05,0.0,100.0,0.0,0.0,100.0,20.74,3.69,1.78,0.26,0.58
1561,87.88,0.0,100.0,0.0,0.0,100.0,18.41,2.82,2.05,0.26,0.35
1562,88.41,0.11,89.0,11.0,0.0,89.0,11.48,2.95,1.59,0.37,0.34
1563,66.53,0.04,96.0,4.0,0.0,96.0,20.42,6.23,1.29,0.41,0.46
1564,74.26,0.0,100.0,0.0,0.0,100.0,25.12,4.86,1.65,0.4,0.68
1565,92.14,0.29,71.0,29.0,0.0,71.0,34.12,2.66,2.1,0.39,0.64
1566,83.77,0.1,90.0,10.0,0.0,90.0,9.57,3.7,1.37,0.37,0.58
1567,99.24,0.39,61.0,39.0,0.0,61.0,21.62,1.19,2.45,0.15,0.29
1568,85.95,0.0,100.0,0.0,0.0,100.0,12.64,3.11,2.07,0.27,0.28
1569,86.98,0.0,100.0,0.0,0.0,100.0,16.37,2.95,1.72,0.28,0.32
1570,69.19,0.0,100.0,0.0,0.0,100.0,28.78,5.62,1.64,0.43,0.29
1571,94.91,0.0,100.0,0.0,0.0,100.0,11.16,1.76,1.92,0.37,0.32
1572,103.18,0.19,81.0,19.0,0.0,81.0,8.77,0.41,2.22,0.24,0.27
1573,87.51,0.0,100.0,0.0,0.0,100.0,11.82,2.87,1.88,0.28,0.37
1574,102.37,0.14,86.0,14.0,0.0,86.0,11.77,0.59,2.27,0.24,0.32
1575,90.53,0.0,100.0,0.0,0.0,100.0,14.41,2.42,1.95,0.27,0.38
1576,95.15,0.0,100.0,0.0,0.0,100.0,14.14,1.73,2.44,0.25,0.37
1577,81.0,0.0,100.0,0.0,0.0,100.0,8.36,3.85,1.7,0.29,0.39
1578,89.83,0.0,100.0,0.0,0.0,100.0,26.65,2.52,2.25,0.36,0.31
1579,54.15,0.0,100.0,0.0,0.0,100.0,14.47,7.88,1.61,0.33,0.35
1580,84.59,0.08,92.0,8.0,0.0,92.0,17.57,3.51,1.38,0.36,0.48
1581,76.85,0.0,100.0,0.0,0.0,100.0,35.51,4.47,2.41,0.32,0.38
1582,93.0,0.2,80.0,20.0,0.0,80.0,14.8,2.31,2.0,0.43,0.38
1583,91.7,0.0,100.0,0.0,0.0,100.0,16.2,2.25,2.02,0.32,0.45
1584,101.39,0.11,89.0,11.0,0.0,89.0,16.25,0.77,2.62,0.15,0.38
1585,78.64,0.0,100.0,0.0,0.0,100.0,20.27,4.2,1.82,0.3,0.4
1586,76.31,0.0,100.0,0.0,0.0,100.0,17.52,4.55,1.58,0.27,0.33
1587,94.19,0.0,100.0,0.0,0.0,100.0,13.58,1.87,2.4,0.25,0.35
1588,66.06,0.0,100.0,0.0,0.0,100.0,19.42,6.09,1.57,0.46,0.37
1589,87.63,0.0,100.0,0.0,0.0,100.0,12.35,2.86,1.65,0.37,0.5
1590,48.4,0.0,100.0,0.0,0.0,100.0,18.95,8.74,1.53,0.29,0.44
1591,94.24,0.0,100.0,0.0,0.0,100.0,11.2,1.86,2.41,0.29,0.49
1592,101.25,0.17,83.0,17.0,0.0,83.0,19.5,0.77,2.62,0.15,0.45
1593,92.85,0.0,100.0,0.0,0.0,100.0,19.28,2.07,2.24,0.34,0.33
1594,91.5,0.07,93.0,7.0,0.0,93.0,14.55,2.37,1.69,0.38,0.3
1595,63.3,0.0,100.0,0.0,0.0,100.0,17.24,6.5,2.25,0.3,0.28
1596,96.07,0.09,91.0,9.0,0.0,91.0,9.09,1.65,1.98,0.38,0.28
1597,87.03,0.26,74.0,26.0,0.0,74.0,28.64,3.63,2.04,0.33,0.27
1598,100.91,0.21,79.0,21.0,0.0,79.0,10.49,0.83,2.29,0.25,0.26
1599,71.5,0.0,100.0,0.0,0.0,100.0,18.18,5.28,1.88,0.3,0.33
1600,77.9,0.0,100.0,0.0,0.0,100.0,12.45,4.32,2.25,0.26,0.56
1601,79.36,0.0,100.0,0.0,0.0,100.0,30.32,4.1,1.8,0.31,0.29
1602,89.07,0.0,100.0,0.0,0.0,100.0,17.04,2.64,2.43,0.3,0.47
1603,70.28,0.0,100.0,0.0,0.0,100.0,23.82,5.46,1.83,0.43,0.39
1604,89.27,0.0,100.0,0.0,0.0,100.0,13.13,2.61,1.99,0.29,0.28
1605,78.78,0.0,100.0,0.0,0.0,100.0,15.17,4.18,2.27,0.28,0.28
1606,93.29,0.0,100.0,0.0,0.0,100.0,25.0,2.01,2.24,0.3,0.3
1607,101.67,0.16,84.0,16.0,0.0,84.0,18.53,0.7,2.84,0.14,0.29
1608,91.57,0.06,94.0,6.0,0.0,94.0,13.45,2.34,1.55,0.38,0.29
1609,100.43,0.14,86.0,14.0,0.0,86.0,9.87,0.93,2.69,0.15,0.33
1610,94.14,0.0,100.0,0.0,0.0,100.0,15.11,1.88,2.14,0.27,0.32
1611,69.88,0.0,100.0,0.0,2.0,98.0,47.52,5.52,3.59,0.32,0.29
1612,75.41,0.0,100.0,0.0,0.0,100.0,16.92,4.69,1.71,0.39,0.31
1613,76.64,0.0,100.0,0.0,0.0,100.0,16.08,4.5,1.67,0.27,0.6
1614,81.21,0.0,100.0,0.0,0.0,100.0,12.37,3.82,1.83,0.33,0.65
1615,76.77,0.0,100.0,0.0,0.0,100.0,12.83,4.49,1.39,0.48,0.53
1616,82.62,0.28,72.0,28.0,0.0,72.0,20.7,4.62,1.5,0.45,0.28
1617,84.49,0.0,100.0,0.0,0.0,100.0,12.99,3.33,2.02,0.28,0.3
1618,79.52,0.0,100.0,0.0,0.0,100.0,18.11,4.07,1.39,0.46,0.31
1619,90.6,0.0,100.0,0.0,0.0,100.0,9.42,2.41,1.74,0.48,0.32
1620,25.67,0.0,100.0,0.0,0.0,100.0,34.1,12.15,1.73,0.51,0.31
1621,79.39,0.0,100.0,0.0,0.0,100.0,25.89,4.09,2.31,0.3,0.29
1622,22.67,0.0,100.0,0.0,0.0,100.0,54.29,12.6,1.55,0.54,0.3
1623,83.25,0.0,100.0,0.0,0.0,100.0,12.85,3.51,1.71,0.24,0.34
1624,101.94,0.26,74.0,26.0,0.0,74.0,16.66,0.61,2.21,0.24,0.27
1625,85.99,0.33,67.0,33.0,0.0,67.0,20.91,4.14,2.14,0.32,0.26
1626,93.78,0.08,92.0,8.0,2.0,90.0,24.94,2.01,3.36,0.46,0.56
1627,47.87,0.0,100.0,0.0,0.0,100.0,26.78,8.82,1.55,0.3,0.53
1628,90.79,0.08,92.0,8.0,0.0,92.0,22.78,2.5,1.97,0.43,0.56
1629,81.81,0.0,100.0,0.0,0.0,100.0,20.86,3.73,2.21,0.32,0.36
1630,73.85,0.33,67.0,33.0,0.0,67.0,12.65,6.85,1.47,0.38,0.28
1631,100.65,0.11,89.0,11.0,0.0,89.0,11.03,0.89,2.72,0.14,0.3
1632,75.42,0.0,100.0,0.0,0.0,100.0,13.68,4.69,2.16,0.34,0.31
1633,102.71,0.09,91.0,9.0,0.0,91.0,10.63,0.55,2.83,0.14,0.28
1634,81.84,0.21,79.0,21.0,0.0,79.0,23.39,4.45,1.76,0.33,0.5
1635,76.97,0.0,100.0,0.0,0.0,100.0,16.91,4.45,1.52,0.27,0.35
1636,66.91,0.0,100.0,0.0,0.0,100.0,15.24,5.96,1.08,0.25,0.31
1637,90.77,0.0,100.0,0.0,0.0,100.0,16.94,2.38,2.0,0.42,0.3
1638,71.62,0.0,100.0,0.0,0.0,100.0,16.49,5.26,1.93,0.41,0.41
1639,89.06,0.0,100.0,0.0,0.0,100.0,7.31,2.64,1.22,0.38,0.27
1640,73.78,0.0,100.0,0.0,0.0,100.0,19.64,4.93,1.36,0.3,0.28
1641,84.69,0.07,93.0,7.0,0.0,93.0,18.28,3.47,1.41,0.36,0.33
1642,82.92,0.26,74.0,26.0,0.0,74.0,20.29,4.46,1.85,0.33,0.36
1643,83.08,0.0,100.0,0.0,0.0,100.0,20.1,3.54,2.03,0.32,0.46
1644,84.32,0.0,100.0,0.0,0.0,100.0,21.81,3.35,2.42,0.29,0.26
1645,87.88,0.05,95.0,5.0,0.0,95.0,11.79,2.91,1.58,0.36,0.27
1646,59.18,0.0,100.0,0.0,0.0,100.0,28.13,7.12,1.87,0.36,0.27
1647,69.8,0.0,100.0,0.0,0.0,100.0,26.4,5.53,1.72,0.43,0.28
1648,76.2,0.0,100.0,0.0,0.0,100.0,16.15,4.57,1.56,0.27,0.27
1649,87.97,0.0,100.0,0.0,0.0,100.0,15.46,2.81,2.2,0.24,0.28
1650,74.59,0.0,100.0,0.0,0.0,100.0,18.7,4.81,1.53,0.39,0.35
1651,80.27,0.0,100.0,0.0,1.0,99.0,32.72,3.96,2.37,0.3,0.28
1652,93.69,0.28,72.0,28.0,0.0,72.0,23.75,2.32,1.97,0.43,0.38
1653,80.82,0.0,100.0,0.0,0.0,100.0,14.75,3.88,1.42,0.39,0.3
1654,100.18,0.14,86.0,14.0,0.0,86.0,11.37,0.97,2.41,0.13,0.28
1655,76.49,0.0,100.0,0.0,0.0,100.0,16.67,4.53,1.4,0.28,0.32
1656,103.34,0.14,86.0,14.0,0.0,86.0,7.81,0.42,2.29,0.24,0.29
1657,95.74,0.05,95.0,5.0,0.0,95.0,14.28,1.67,1.95,0.36,0.31
1658,69.48,0.0,100.0,0.0,0.0,100.0,16.42,5.58,1.65,0.43,0.35
1659,83.9,0.0,100.0,0.0,0.0,100.0,12.88,3.42,1.91,0.29,0.31
1660,95.6,0.0,100.0,0.0,0.0,100.0,8.91,1.66,1.84,0.39,0.28
1661,93.7,0.0,100.0,0.0,0.0,100.0,10.84,1.95,2.2,0.3,0.31
1662,101.15,0.15,85.0,15.0,0.0,85.0,12.82,0.8,2.12,0.25,0.57
1663,81.58,0.0,100.0,0.0,0.0,100.0,15.97,3.76,1.68,0.3,0.76
1664,100.56,0.16,84.0,16.0,0.0,84.0,12.37,0.9,2.63,0.14,0.71
1665,97.54,0.03,97.0,3.0,0.0,97.0,11.25,1.38,1.67,0.38,0.7
1666,54.52,0.0,100.0,0.0,0.0,100.0,20.1,7.82,1.69,0.33,0.91
1667,89.4,0.23,77.0,23.0,0.0,77.0,12.55,3.06,1.83,0.41,0.75
1668,86.86,0.08,92.0,8.0,0.0,92.0,16.28,3.14,1.94,0.41,0.77
1669,1.37,0.0,100.0,0.0,0.0,100.0,50.89,15.79,2.26,0.32,0.74
1670,66.33,0.0,100.0,0.0,0.0,100.0,23.56,6.05,1.28,0.39,0.94
1671,72.05,0.0,100.0,0.0,0.0,100.0,18.06,5.19,1.48,0.33,0.62
1672,102.63,0.1,90.0,10.0,0.0,90.0,11.47,0.56,2.22,0.23,0.4
1673,85.41,0.0,100.0,0.0,0.0,100.0,18.27,3.19,1.99,0.3,0.83
1674,84.55,0.0,100.0,0.0,0.0,100.0,23.32,3.32,2.13,0.31,0.88
1675,99.85,0.15,85.0,15.0,0.0,85.0,17.25,1.03,2.75,0.14,0.69
1676,81.85,0.0,100.0,0.0,0.0,100.0,19.37,3.72,1.8,0.28,0.75
1677,89.6,0.0,100.0,0.0,0.0,100.0,19.49,2.56,1.9,0.28,0.8
1678,99.9,0.52,48.0,52.0,0.0,48.0,26.32,1.03,1.82,0.28,0.69
1679,88.5,0.0,100.0,0.0,0.0,100.0,11.22,2.73,2.09,0.24,0.88
1680,81.36,0.0,100.0,0.0,0.0,100.0,12.14,3.8,1.98,0.28,0.83
1681,60.56,0.0,100.0,0.0,0.0,100.0,16.37,6.92,1.69,0.24,0.8
1682,95.62,0.0,100.0,0.0,0.0,100.0,16.86,1.66,2.4,0.27,0.78
1683,62.19,0.0,100.0,0.0,1.0,99.0,34.01,6.67,2.97,0.31,0.64
1684,80.75,0.0,100.0,0.0,1.0,99.0,20.4,3.89,2.62,0.29,0.72
1685,97.41,0.1,90.0,10.0,0.0,90.0,15.9,1.43,2.63,0.17,0.79
1686,95.07,0.0,100.0,0.0,0.0,100.0,19.71,1.74,2.2,0.28,0.8
1687,101.35,0.15,85.0,15.0,0.0,85.0,7.66,0.76,2.55,0.24,0.57
1688,100.63,0.09,91.0,9.0,0.0,91.0,17.3,0.9,2.43,0.14,0.81
1689,80.44,0.0,100.0,0.0,0.0,100.0,19.24,3.93,1.71,0.31,0.79
1690,61.83,0.0,100.0,0.0,0.0,100.0,9.48,6.72,1.38,0.43,0.91
1691,96.6,0.0,100.0,0.0,0.0,100.0,10.05,1.51,1.81,0.36,0.95
1692,90.08,0.0,100.0,0.0,0.0,100.0,10.13,2.49,1.8,0.49,0.65
1693,61.92,0.0,100.0,0.0,0.0,100.0,16.42,6.71,2.15,0.32,0.31
1694,66.49,0.0,100.0,0.0,1.0,99.0,30.4,6.03,2.8,0.26,0.3
1695,81.67,0.0,100.0,0.0,0.0,100.0,20.48,3.75,1.7,0.29,0.68
1696,72.5,0.0,100.0,0.0,0.0,100.0,24.38,5.12,1.87,0.4,0.8
1697,81.94,0.0,100.0,0.0,0.0,100.0,17.21,3.71,1.67,0.27,0.44
1698,93.62,0.0,100.0,0.0,1.0,99.0,31.17,1.96,2.66,0.43,0.31
1699,93.67,0.0,100.0,0.0,0.0,100.0,15.12,1.95,2.27,0.29,0.26
1700,63.28,0.0,100.0,0.0,0.0,100.0,24.9,6.51,2.17,0.3,0.4
1701,100.31,0.08,92.0,8.0,0.0,92.0,10.68,0.95,2.39,0.15,0.64
1702,83.55,0.0,100.0,0.0,0.0,100.0,19.24,3.47,2.07,0.3,0.74
1703,90.5,0.0,100.0,0.0,0.0,100.0,14.27,2.42,2.06,0.43,0.55
1704,100.66,0.14,86.0,14.0,0.0,86.0,7.07,0.89,2.65,0.14,0.69
1705,79.75,0.0,100.0,0.0,0.0,100.0,19.74,4.04,1.93,0.41,0.73
1706,94.82,0.0,100.0,0.0,0.0,100.0,11.55,1.78,2.21,0.26,0.81
1707,95.87,0.0,100.0,0.0,1.0,99.0,16.67,1.62,2.98,0.27,0.67
1708,76.38,0.06,94.0,6.0,0.0,94.0,16.9,4.77,1.18,0.39,0.51
1709,94.95,0.0,100.0,0.0,0.0,100.0,14.13,1.76,2.23,0.26,0.42
1710,93.43,0.0,100.0,0.0,0.0,100.0,16.47,1.99,2.17,0.29,0.45
1711,103.28,0.16,84.0,16.0,0.0,84.0,12.72,0.41,2.14,0.24,0.43
1712,89.5,0.0,100.0,0.0,1.0,99.0,26.58,2.58,2.55,0.5,0.85
1713,82.25,0.0,100.0,0.0,0.0,100.0,12.04,3.66,1.37,0.45,0.62
1714,96.47,0.0,100.0,0.0,0.0,100.0,11.12,1.53,1.39,0.41,0.86
1715,83.22,0.0,100.0,0.0,1.0,99.0,23.29,3.52,3.15,0.31,0.78
1716,93.49,0.0,100.0,0.0,0.0,100.0,13.75,1.98,2.4,0.28,0.8
1717,78.21,0.0,100.0,0.0,0.0,100.0,18.94,4.27,1.46,0.24,0.58
1718,94.7,0.13,87.0,13.0,0.0,87.0,10.42,1.91,1.68,0.42,0.33
1719,79.1,0.0,100.0,0.0,0.0,100.0,14.27,4.13,1.6,0.3,0.32
1720,92.54,0.28,72.0,28.0,0.0,72.0,15.66,2.55,1.84,0.46,0.49
1721,78.58,0.0,100.0,0.0,0.0,100.0,13.06,4.21,1.49,0.26,0.91
1722,97.62,0.04,96.0,4.0,0.0,96.0,13.24,1.37,1.6,0.38,0.57
1723,66.28,0.0,100.0,0.0,0.0,100.0,23.19,6.06,1.83,0.29,0.5
1724,101.54,0.11,89.0,11.0,0.0,89.0,10.39,0.74,2.6,0.14,0.33
1725,91.51,0.0,100.0,0.0,0.0,100.0,16.72,2.27,1.77,0.37,0.5
1726,73.81,0.0,100.0,0.0,0.0,100.0,19.31,4.93,1.59,0.41,0.98
1727,100.5,0.12,88.0,12.0,0.0,88.0,12.67,0.92,2.81,0.14,0.82
1728,78.14,0.0,100.0,0.0,0.0,100.0,14.26,4.28,1.55,0.27,0.77
1729,62.85,0.0,100.0,0.0,0.0,100.0,21.57,6.57,2.11,0.31,0.92
1730,76.53,0.0,100.0,0.0,0.0,100.0,20.51,4.52,2.29,0.35,0.8
1731,83.89,0.0,100.0,0.0,0.0,100.0,16.96,3.42,2.34,0.42,0.68
1732,81.29,0.03,97.0,3.0,0.0,97.0,14.51,3.89,1.42,0.39,0.57
1733,55.01,0.0,100.0,0.0,0.0,100.0,33.02,7.75,1.71,0.31,0.62
1734,91.96,0.0,100.0,0.0,0.0,100.0,18.72,2.21,2.21,0.31,0.63
1735,95.73,0.0,100.0,0.0,0.0,100.0,11.64,1.64,1.77,0.38,0.63
1736,87.03,0.0,100.0,0.0,0.0,100.0,19.38,2.94,2.17,0.26,0.66
1737,81.69,0.23,77.0,23.0,0.0,77.0,22.88,4.57,1.92,0.34,0.37
1738,91.27,0.28,72.0,28.0,1.0,71.0,36.47,2.82,3.45,0.36,0.29
1739,85.38,0.0,100.0,0.0,0.0,100.0,11.25,3.19,1.99,0.28,0.33
1740,83.08,0.0,100.0,0.0,0.0,100.0,23.45,3.54,2.3,0.31,0.39
1741,76.38,0.0,100.0,0.0,0.0,100.0,12.3,4.54,1.47,0.28,0.53
1742,82.8,0.26,74.0,26.0,0.0,74.0,19.43,4.49,1.84,0.33,0.28
1743,99.09,0.1,90.0,10.0,0.0,90.0,14.9,1.15,2.73,0.15,0.28
1744,102.24,0.17,83.0,17.0,0.0,83.0,13.81,0.6,2.14,0.24,0.26
1745,94.47,0.04,96.0,4.0,0.0,96.0,7.37,1.86,1.77,0.4,0.28
1746,91.69,0.0,100.0,0.0,0.0,100.0,17.02,2.25,1.29,0.37,0.3
1747,71.51,0.0,100.0,0.0,0.0,100.0,19.85,5.27,2.04,0.27,0.34
1748,94.55,0.0,100.0,0.0,0.0,100.0,11.66,1.82,1.79,0.38,0.69
1749,97.42,0.05,95.0,5.0,0.0,95.0,15.46,1.41,2.03,0.34,0.62
1750,22.67,0.0,100.0,0.0,0.0,100.0,68.05,12.6,1.59,0.54,0.63
1751,83.31,0.29,71.0,29.0,0.0,71.0,20.07,4.53,1.93,0.36,0.53
1752,96.01,0.0,100.0,0.0,0.0,100.0,9.61,1.6,2.4,0.27,0.47
1753,101.53,0.12,88.0,12.0,0.0,88.0,17.67,0.74,2.82,0.14,0.79
1754,66.33,0.0,100.0,0.0,0.0,100.0,24.38,6.05,2.0,0.25,0.83
1755,95.45,0.05,95.0,5.0,0.0,95.0,7.53,1.72,1.81,0.36,0.85
1756,81.01,0.29,71.0,29.0,0.0,71.0,17.2,5.01,1.65,0.36,0.64
1757,67.37,0.0,100.0,0.0,0.0,100.0,16.55,5.89,1.68,0.45,0.82
1758,83.79,0.0,100.0,0.0,0.0,100.0,11.13,3.43,2.03,0.3,0.59
1759,24.67,0.0,100.0,0.0,0.0,100.0,22.56,12.3,1.75,0.52,0.73
1760,64.67,0.0,100.0,0.0,0.0,100.0,16.29,6.3,1.2,0.41,0.8
1761,95.63,0.1,90.0,10.0,3.0,87.0,29.78,1.73,4.6,0.4,0.32
1762,86.21,0.0,100.0,0.0,0.0,100.0,11.94,3.07,2.16,0.28,0.39
1763,84.18,0.06,94.0,6.0,0.0,94.0,15.42,3.52,1.62,0.4,0.61
1764,73.63,0.0,100.0,0.0,0.0,100.0,23.92,4.96,1.41,0.4,0.7
1765,84.86,0.0,100.0,0.0,0.0,100.0,11.44,3.27,1.42,0.43,0.57
1766,83.75,0.35,65.0,35.0,0.0,65.0,24.34,4.75,1.47,0.46,0.52
1767,101.57,0.15,85.0,15.0,0.0,85.0,21.79,0.72,2.65,0.14,0.33
1768,83.93,0.0,100.0,0.0,0.0,100.0,27.91,3.41,2.34,0.28,0.63
1769,78.76,0.0,100.0,0.0,0.0,100.0,22.59,4.19,2.16,0.28,0.48
1770,92.33,0.0,100.0,0.0,0.0,100.0,9.04,2.15,2.39,0.3,0.32
1771,86.66,0.22,78.0,22.0,1.0,77.0,27.7,3.57,3.36,0.34,0.64
1772,62.88,0.0,100.0,0.0,0.0,100.0,27.12,6.57,2.16,0.3,0.79
1773,67.58,0.0,100.0,0.0,0.0,100.0,27.79,5.86,1.77,0.45,0.61
1774,79.72,0.0,100.0,0.0,0.0,100.0,14.62,4.04,1.73,0.33,0.91
1775,1.15,0.0,100.0,0.0,0.0,100.0,70.91,15.83,1.96,0.39,0.71
1776,70.05,0.0,100.0,0.0,0.0,100.0,29.54,5.49,2.01,0.34,0.65
1777,76.8,0.0,100.0,0.0,1.0,99.0,15.87,4.48,3.27,0.31,0.38
1778,62.85,0.0,100.0,0.0,0.0,100.0,20.48,6.57,2.13,0.31,0.32
1779,76.48,0.0,100.0,0.0,0.0,100.0,12.89,4.53,1.64,0.3,0.5
1780,75.05,0.0,100.0,0.0,0.0,100.0,14.11,4.74,1.49,0.31,0.77
1781,1.22,0.0,100.0,0.0,0.0,100.0,85.55,15.82,2.04,0.37,0.54
1782,81.56,0.0,100.0,0.0,0.0,100.0,12.54,3.77,1.91,0.33,0.71
1783,90.27,0.0,100.0,0.0,0.0,100.0,8.06,2.46,1.97,0.3,0.76
1784,83.07,0.06,94.0,6.0,0.0,94.0,18.57,3.7,1.44,0.37,0.62
1785,100.54,0.11,89.0,11.0,0.0,89.0,19.8,0.91,2.78,0.14,0.77
1786,85.29,0.0,100.0,0.0,0.0,100.0,18.56,3.21,2.54,0.28,0.9
1787,87.01,0.29,71.0,29.0,0.0,71.0,35.96,3.74,2.12,0.38,0.89
1788,47.93,0.0,100.0,0.0,0.0,100.0,32.94,8.81,1.38,0.32,0.89
1789,85.6,0.0,100.0,0.0,0.0,100.0,10.51,3.16,1.51,0.33,0.82
1790,76.43,0.0,100.0,0.0,0.0,100.0,20.87,4.54,1.48,0.29,0.69
1791,87.02,0.24,76.0,24.0,0.0,76.0,26.23,3.56,2.27,0.34,0.52
1792,91.66,0.25,75.0,25.0,0.0,75.0,13.1,2.67,1.94,0.45,0.37
1793,80.36,0.23,77.0,23.0,0.0,77.0,35.42,4.83,1.92,0.35,0.7
1794,93.45,0.32,68.0,32.0,0.0,68.0,12.65,2.44,1.79,0.43,0.36
