episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,ep_ffi,ep_bf1b1,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1278,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.65,4.12,40.43,0.75,0.35
1279,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,354.76,2.1,42.84,0.71,0.41
1280,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,391.88,3.38,26.54,0.51,0.37
1281,95.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.36,1.72,33.58,0.57,0.4
1282,97.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,653.38,1.34,30.33,0.52,0.39
1283,93.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.39,2.04,35.71,0.54,0.39
1284,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,684.13,4.0,34.29,0.75,0.34
1285,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.3,2.05,41.15,0.52,0.34
1286,90.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,449.94,2.38,34.21,0.63,0.36
1287,93.46,0.0,100.0,0.0,98.0,1.0,0.0,1.0,644.89,1.98,33.8,0.72,0.33
1288,65.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.66,6.25,21.13,0.51,0.4
1289,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,596.09,2.14,38.15,0.7,0.17
1290,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.93,3.97,39.03,0.75,0.15
1291,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,584.9,1.93,39.2,0.54,0.2
1292,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.62,16.0,9.36,0.75,0.34
1293,92.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.79,2.13,33.47,0.69,0.35
1294,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,471.38,4.0,43.71,0.75,0.34
1295,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,655.74,7.96,19.21,0.74,0.37
1296,77.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.94,4.43,28.28,0.58,0.37
1297,83.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.18,3.45,25.55,0.48,0.31
1298,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.8,4.0,43.77,0.75,0.35
1299,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.02,4.0,32.45,0.75,0.37
1300,91.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,601.65,2.32,41.05,0.53,0.44
1301,70.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.4,5.5,18.99,0.54,0.54
1302,85.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,708.11,3.12,26.99,0.65,0.47
1303,88.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.45,2.74,34.52,0.55,0.16
1304,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.32,8.0,18.58,0.75,0.17
1305,85.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,580.09,3.18,28.04,0.42,0.18
1306,80.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.27,3.96,29.52,0.74,0.17
1307,66.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.58,6.04,34.86,0.66,0.34
1308,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,478.52,2.42,30.91,0.69,0.39
1309,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.31,1.43,40.1,0.48,0.39
1310,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.41,8.0,20.01,0.75,0.39
1311,76.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.52,4.46,28.91,0.58,0.37
1312,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.27,4.04,40.39,0.74,0.34
1313,95.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.45,1.75,33.57,0.43,0.34
1314,89.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.35,2.56,31.95,0.71,0.39
1315,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,701.77,7.94,17.83,0.74,0.28
1316,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,664.86,16.0,7.63,0.75,0.27
1317,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,460.0,8.0,19.26,0.75,0.37
1318,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.93,2.84,28.2,0.64,0.29
1319,87.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,492.88,2.85,24.5,0.52,0.35
1320,93.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.03,2.02,30.71,0.74,0.43
1321,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.07,8.0,20.03,0.75,0.44
1322,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.46,2.1,35.6,0.71,0.44
1323,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,718.72,2.18,39.21,0.72,0.42
1324,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,467.19,4.0,34.08,0.75,0.24
1325,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,443.61,4.0,30.31,0.75,0.25
1326,80.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,666.21,3.92,28.89,0.49,0.32
1327,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.51,2.75,31.6,0.47,0.49
1328,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,619.56,4.0,39.97,0.75,0.41
1329,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.64,3.98,40.1,0.75,0.45
1330,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,562.51,4.0,32.59,0.75,0.48
1331,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.69,2.05,36.29,0.52,0.42
1332,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.04,3.1,25.21,0.52,0.4
1333,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.37,2.3,33.51,0.71,0.43
1334,56.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,412.09,7.6,21.92,0.51,0.43
1335,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,719.52,3.98,36.83,0.74,0.38
1336,1.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,697.26,15.85,8.68,0.75,0.35
1337,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,628.47,4.0,31.94,0.75,0.38
1338,71.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,400.99,5.35,21.68,0.45,0.38
1339,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,585.71,2.3,37.96,0.71,0.31
1340,0.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,746.66,15.86,10.36,0.75,0.36
1341,97.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.91,1.45,33.08,0.48,0.34
1342,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,667.76,2.12,36.96,0.67,0.35
1343,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,520.7,4.0,38.67,0.75,0.38
1344,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.0,3.31,31.68,0.52,0.36
1345,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.05,1.61,33.27,0.5,0.4
1346,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.71,3.31,28.79,0.5,0.38
1347,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,677.64,4.0,42.62,0.75,0.41
1348,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.43,2.16,38.47,0.69,0.39
1349,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,636.76,15.92,9.27,0.73,0.38
1350,81.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,373.86,3.85,33.39,0.73,0.42
1351,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.12,3.97,32.33,0.74,0.39
1352,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,447.0,5.65,22.01,0.46,0.37
1353,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,590.4,4.0,38.26,0.75,0.31
1354,91.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,709.4,2.23,30.93,0.69,0.32
1355,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,615.84,2.42,31.39,0.72,0.19
1356,95.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.01,1.75,38.16,0.54,0.19
1357,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.96,7.94,19.34,0.75,0.24
1358,69.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,552.91,5.65,24.55,0.55,0.25
1359,92.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.12,2.07,33.56,0.7,0.17
1360,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,665.28,2.3,33.85,0.48,0.16
1361,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,563.11,3.38,28.01,0.52,0.19
1362,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,469.52,2.29,36.56,0.51,0.33
1363,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.24,4.04,41.86,0.69,0.33
1364,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,646.08,7.94,15.81,0.74,0.34
1365,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.65,7.96,19.39,0.75,0.3
1366,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,519.95,2.54,27.72,0.66,0.28
1367,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.47,6.4,23.16,0.51,0.35
1368,95.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,611.13,1.61,33.25,0.49,0.35
1369,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,644.74,3.38,25.29,0.52,0.4
1370,0.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.06,15.92,8.99,0.74,0.17
1371,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.74,8.0,20.51,0.75,0.38
1372,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.86,2.12,37.51,0.7,0.33
1373,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,465.17,4.0,36.01,0.75,0.16
1374,93.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.66,1.99,34.26,0.36,0.21
1375,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,657.39,8.0,19.69,0.75,0.15
1376,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.34,7.94,17.66,0.74,0.15
1377,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,605.35,8.0,14.32,0.75,0.18
1378,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,476.48,4.0,31.65,0.75,0.15
1379,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.26,8.0,18.75,0.75,0.14
1380,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,532.19,4.12,34.63,0.75,0.25
1381,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,683.39,4.0,31.26,0.75,0.45
1382,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.55,4.0,38.07,0.75,0.43
1383,92.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,621.53,2.2,33.19,0.54,0.16
1384,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.35,2.75,29.72,0.55,0.17
1385,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,4.0,41.1,0.75,0.17
1386,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,541.67,16.0,7.18,0.74,0.15
1387,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,475.15,2.24,30.21,0.69,0.22
1388,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.84,7.94,18.67,0.74,0.48
1389,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,622.55,1.43,38.44,0.48,0.3
1390,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.94,2.28,39.33,0.73,0.28
1391,91.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.57,2.22,34.49,0.67,0.34
1392,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,750.0,4.0,33.11,0.75,0.33
1393,80.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,721.57,3.95,22.91,0.51,0.25
1394,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.37,2.42,38.6,0.73,0.26
1395,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.65,2.54,36.78,0.69,0.23
1396,90.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.35,2.5,32.01,0.67,0.26
1397,66.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,570.74,6.1,20.66,0.52,0.41
1398,66.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,494.41,5.98,23.96,0.63,0.28
1399,92.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.24,2.12,25.54,0.72,0.33
1400,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.39,3.98,33.21,0.75,0.41
1401,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,627.77,4.0,35.23,0.75,0.29
1402,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,652.88,2.1,35.04,0.73,0.18
1403,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,613.97,5.95,20.3,0.54,0.23
1404,91.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.26,2.26,36.26,0.69,0.36
1405,80.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.27,3.98,34.91,0.75,0.38
1406,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.55,4.0,36.11,0.75,0.42
1407,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.02,3.1,24.39,0.53,0.37
1408,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,586.21,16.0,9.71,0.75,0.31
1409,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,543.82,4.0,32.55,0.75,0.31
1410,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,662.11,2.24,39.83,0.72,0.38
1411,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,567.1,6.4,21.36,0.51,0.39
1412,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.11,8.0,19.46,0.75,0.24
1413,94.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.6,1.82,35.52,0.49,0.29
1414,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.92,8.0,19.91,0.75,0.38
1415,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,489.49,8.0,19.33,0.75,0.39
1416,41.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,589.86,9.73,15.67,0.56,0.32
1417,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,406.24,4.0,33.46,0.75,0.28
1418,95.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,518.76,1.7,34.19,0.49,0.22
1419,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,490.8,2.48,30.0,0.66,0.2
1420,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,524.11,8.0,21.17,0.75,0.31
1421,32.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,581.74,11.2,13.79,0.6,0.29
1422,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,733.68,2.36,37.54,0.71,0.19
1423,78.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,678.3,4.16,36.0,0.74,0.17
1424,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,486.77,7.96,16.83,0.75,0.16
1425,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.87,7.94,17.89,0.74,0.14
1426,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,591.67,4.0,28.64,0.75,0.29
1427,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,435.92,2.08,36.3,0.51,0.27
1428,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.88,2.1,38.38,0.59,0.22
1429,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,496.67,4.0,39.39,0.75,0.24
1430,94.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,464.51,1.86,32.27,0.45,0.24
1431,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,700.92,7.94,15.75,0.75,0.2
1432,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.19,4.0,33.27,0.75,0.2
1433,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,669.57,8.0,17.4,0.75,0.22
1434,95.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,654.14,1.72,33.59,0.58,0.2
1435,86.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,553.4,3.1,26.64,0.55,0.28
1436,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,540.96,1.43,35.7,0.44,0.2
1437,97.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,577.65,1.37,31.2,0.51,0.24
1438,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,574.3,8.0,20.34,0.75,0.29
1439,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,740.92,4.0,37.42,0.75,0.18
1440,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,634.51,4.0,36.35,0.75,0.25
1441,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,558.61,8.0,16.48,0.75,0.2
1442,54.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.47,7.85,21.22,0.72,0.19
1443,94.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,533.5,1.84,32.12,0.53,0.18
1444,92.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,573.48,2.06,39.95,0.74,0.28
1445,79.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,561.9,4.08,25.34,0.53,0.26
1446,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,477.52,2.18,32.88,0.73,0.21
1447,95.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.87,1.68,33.85,0.53,0.24
1448,83.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,554.39,3.52,24.12,0.51,0.19
1449,86.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,517.71,2.96,25.73,0.55,0.16
1450,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,262.27,4.04,34.88,0.62,0.18
1451,73.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.35,4.99,23.26,0.59,0.2
1452,92.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,588.22,2.11,36.07,0.51,0.16
1453,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,727.99,4.0,36.21,0.75,0.23
1454,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,485.34,8.0,21.63,0.74,0.24
1455,86.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,450.75,2.98,26.65,0.69,0.16
1456,89.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,566.96,2.55,31.49,0.71,0.19
1457,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,526.12,4.0,31.44,0.75,0.28
1458,93.77,0.0,100.0,0.0,90.0,6.0,0.0,4.0,530.89,1.93,39.65,0.58,0.23
1459,54.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.9,7.9,21.25,0.74,0.16
1460,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,547.56,4.0,36.53,0.75,0.18
1461,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,522.95,2.24,39.9,0.72,0.25
1462,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.23,2.42,32.83,0.73,0.27
1463,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,528.33,3.97,36.46,0.74,0.33
1464,53.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,571.52,7.96,19.27,0.74,0.3
1465,74.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.26,4.87,22.3,0.56,0.21
1466,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,500.25,4.0,40.52,0.75,0.24
1467,88.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,539.09,2.7,35.65,0.52,0.17
1468,88.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,639.04,2.66,32.05,0.65,0.23
1469,63.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,610.6,6.41,23.72,0.49,0.24
1470,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.65,16.0,9.44,0.75,0.36
1471,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.17,4.0,39.49,0.75,0.35
1472,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,456.84,4.0,38.66,0.75,0.27
1473,79.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,565.02,4.12,38.66,0.75,0.25
1474,90.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,582.38,2.36,36.89,0.7,0.29
1475,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.19,8.0,18.69,0.75,0.38
1476,83.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,614.24,3.54,30.4,0.56,0.43
1477,90.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,587.74,2.41,36.12,0.69,0.4
1478,91.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,720.29,2.29,35.86,0.69,0.34
1479,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.67,4.0,39.0,0.75,0.28
1480,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,491.77,2.14,40.9,0.69,0.27
1481,87.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,521.93,2.84,31.45,0.7,0.19
1482,79.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,493.72,4.04,31.06,0.75,0.26
1483,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,512.05,8.0,16.89,0.74,0.37
1484,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.1,2.42,30.35,0.69,0.39
1485,67.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,506.6,5.92,29.1,0.61,0.41
1486,92.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,688.69,2.18,36.52,0.71,0.42
1487,94.58,0.01,99.0,1.0,93.0,6.0,0.0,0.0,592.25,1.82,32.17,0.63,0.4
1488,88.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,595.22,2.75,27.75,0.58,0.37
1489,84.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,681.35,3.38,26.22,0.5,0.44
1490,89.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,559.54,2.52,35.77,0.6,0.46
1491,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,488.52,2.1,33.81,0.71,0.38
1492,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,421.76,8.0,18.67,0.75,0.39
1493,94.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.62,1.89,33.01,0.48,0.38
1494,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,470.51,4.0,39.01,0.75,0.29
1495,91.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,527.39,2.24,34.9,0.72,0.29
1496,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,556.85,2.08,41.34,0.72,0.21
1497,53.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,503.95,8.02,18.66,0.73,0.23
1498,97.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,633.99,1.43,35.4,0.5,0.19
1499,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,508.62,2.42,28.79,0.72,0.24
1500,79.93,0.0,100.0,0.0,100.0,0.0,0.0,0.0,579.05,4.01,35.22,0.73,0.24
1501,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,598.57,8.0,17.35,0.75,0.14
1502,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,686.42,16.0,9.78,0.75,0.27
1503,92.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,568.34,2.09,36.06,0.52,0.42
1504,64.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,513.37,6.4,22.53,0.58,0.4
1505,89.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,738.01,2.54,26.38,0.58,0.44
1506,90.87,0.0,100.0,0.0,100.0,0.0,0.0,0.0,509.82,2.37,32.12,0.44,0.44
1507,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,495.07,8.0,20.98,0.75,0.46
1508,92.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,737.29,2.08,32.51,0.7,0.38
1509,67.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,630.55,5.95,23.77,0.52,0.33
1510,53.73,0.0,100.0,0.0,100.0,0.0,0.0,0.0,685.9,7.94,15.01,0.74,0.24
1511,93.8,0.0,100.0,0.0,100.0,0.0,0.0,0.0,670.38,1.93,32.86,0.55,0.19
1512,91.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,413.34,2.3,34.52,0.71,0.29
1513,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,608.79,4.0,40.32,0.75,0.3
1514,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,731.27,8.0,16.46,0.75,0.19
1515,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,349.02,4.0,36.41,0.75,0.32
1516,80.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,625.31,4.0,36.72,0.75,0.3
1517,92.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,557.87,2.16,40.58,0.69,0.42
1518,53.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,723.51,8.0,20.4,0.75,0.39
1519,90.53,0.0,100.0,0.0,100.0,0.0,0.0,0.0,535.45,2.42,30.35,0.69,0.31
1520,91.47,0.0,100.0,0.0,100.0,0.0,0.0,0.0,429.73,2.28,32.58,0.73,0.23
1521,92.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,593.67,2.1,36.44,0.71,0.29
1522,90.13,0.0,100.0,0.0,100.0,0.0,0.0,0.0,502.67,2.48,31.24,0.7,0.35
1523,90.67,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.03,2.4,37.83,0.68,0.37
1524,93.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,578.14,2.05,38.89,0.51,0.27
1525,92.4,0.0,100.0,0.0,100.0,0.0,0.0,0.0,569.51,2.14,33.5,0.7,0.42
1526,80.2,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.4,3.97,38.47,0.75,0.47
1527,98.27,0.0,100.0,0.0,100.0,0.0,0.0,0.0,604.46,1.26,34.21,0.58,0.45
1528,84.6,0.0,100.0,0.0,100.0,0.0,0.0,0.0,542.4,3.31,21.73,0.52,0.44
1529,85.07,0.0,100.0,0.0,100.0,0.0,0.0,0.0,617.26,3.24,32.75,0.56,0.42
