episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,71.43,0.0,100.0,0.0,2.0,98.0,51.98,5.29,7.3,0.35,0.37
1500,95.37,0.07,93.0,7.0,3.0,90.0,36.13,1.75,5.93,0.4,0.35
1501,7.16,0.0,100.0,0.0,0.0,100.0,46.53,14.93,2.73,0.63,0.3
1502,100.55,0.05,95.0,5.0,2.0,93.0,41.28,0.91,5.97,0.36,0.34
1503,20.44,0.11,89.0,11.0,1.0,88.0,35.25,10.7,4.86,0.41,0.4
1504,91.41,0.26,74.0,26.0,1.0,73.0,52.44,2.74,6.2,0.33,0.38
1505,24.18,0.0,100.0,0.0,0.0,100.0,19.23,12.37,3.99,0.49,0.37
1506,77.22,0.22,78.0,22.0,4.0,74.0,64.46,5.38,8.23,0.35,0.34
1507,71.69,0.0,100.0,0.0,0.0,100.0,28.46,5.25,6.51,0.38,0.37
1508,54.3,0.0,100.0,0.0,6.0,94.0,67.37,7.86,6.89,0.3,0.28
1509,65.98,0.0,100.0,0.0,1.0,99.0,33.45,6.1,5.57,0.32,0.36
1510,-3.4,0.33,67.0,33.0,4.0,63.0,86.35,9.37,5.9,0.37,0.4
1511,33.79,0.0,100.0,0.0,0.0,100.0,29.25,10.93,2.9,0.26,0.37
1512,93.18,0.2,80.0,20.0,2.0,78.0,40.85,2.28,5.27,0.36,0.38
1513,38.43,0.07,93.0,7.0,0.0,93.0,33.71,8.67,3.83,0.38,0.44
1514,49.22,0.0,100.0,0.0,1.0,99.0,39.86,8.62,5.14,0.3,0.33
1515,28.43,0.06,94.0,6.0,3.0,91.0,70.32,10.51,6.31,0.39,0.36
1516,19.33,0.0,100.0,0.0,0.0,100.0,32.48,13.1,3.81,0.36,0.38
1517,36.16,0.0,100.0,0.0,4.0,96.0,68.38,10.58,6.53,0.33,0.32
1518,85.5,0.07,93.0,7.0,2.0,91.0,39.12,3.34,4.55,0.39,0.41
1519,69.82,0.0,100.0,0.0,1.0,99.0,25.79,5.53,5.02,0.28,0.39
1520,3.38,0.0,100.0,0.0,0.0,100.0,15.15,15.49,2.38,0.63,0.41
1521,60.41,0.0,100.0,0.0,2.0,98.0,35.8,6.94,6.06,0.28,0.39
1522,96.47,0.05,95.0,5.0,2.0,93.0,36.07,1.56,5.9,0.35,0.32
1523,96.68,0.07,93.0,7.0,2.0,91.0,47.19,1.54,6.33,0.18,0.28
1524,53.97,0.0,100.0,0.0,1.0,99.0,32.07,7.9,4.02,0.36,0.37
1525,95.62,0.29,71.0,29.0,5.0,66.0,92.35,1.92,7.12,0.32,0.37
1526,49.74,0.0,100.0,0.0,0.0,100.0,14.8,8.54,3.47,0.38,0.39
1527,52.94,0.06,94.0,6.0,2.0,92.0,26.81,6.59,5.42,0.32,0.29
1528,78.65,0.0,100.0,0.0,0.0,100.0,25.6,4.2,5.5,0.29,0.38
1529,86.81,0.03,97.0,3.0,2.0,95.0,36.89,3.04,5.07,0.36,0.39
1530,37.51,0.0,100.0,0.0,2.0,98.0,73.35,10.37,5.8,0.38,0.32
1531,34.15,0.1,90.0,10.0,1.0,89.0,28.52,8.64,4.17,0.45,0.35
1532,43.37,0.09,91.0,9.0,0.0,91.0,40.19,7.37,4.36,0.39,0.36
1533,78.61,0.05,95.0,5.0,0.0,95.0,39.88,4.38,4.67,0.44,0.34
1534,46.61,0.0,100.0,0.0,4.0,96.0,61.33,9.01,6.11,0.38,0.38
1535,22.92,0.0,100.0,0.0,0.0,100.0,43.04,12.56,3.63,0.5,0.44
1536,92.07,0.0,100.0,0.0,0.0,100.0,29.49,2.19,6.25,0.29,0.35
1537,49.8,0.0,100.0,0.0,2.0,98.0,53.79,8.53,4.82,0.27,0.3
1538,7.62,0.0,100.0,0.0,0.0,100.0,57.56,14.86,2.81,0.62,0.37
1539,33.57,0.0,100.0,0.0,0.0,100.0,44.62,10.96,4.31,0.36,0.36
1540,76.81,0.0,100.0,0.0,2.0,98.0,44.94,4.48,6.76,0.27,0.32
1541,69.03,0.0,100.0,0.0,0.0,100.0,24.67,5.64,5.32,0.28,0.34
1542,95.03,0.07,93.0,7.0,3.0,90.0,57.01,1.8,8.33,0.34,0.41
1543,74.32,0.0,100.0,0.0,3.0,97.0,48.78,4.85,6.55,0.39,0.45
1544,57.32,0.0,100.0,0.0,0.0,100.0,65.7,7.4,4.86,0.38,0.32
1545,70.12,0.0,100.0,0.0,1.0,99.0,56.58,5.48,5.75,0.4,0.37
1546,35.69,0.0,100.0,0.0,0.0,100.0,34.6,10.65,3.93,0.41,0.39
1547,32.05,0.0,100.0,0.0,1.0,99.0,39.05,11.19,4.08,0.41,0.33
1548,30.43,0.04,96.0,4.0,1.0,95.0,36.39,10.62,4.75,0.4,0.3
1549,68.5,0.0,100.0,0.0,1.0,99.0,31.3,5.73,5.63,0.28,0.28
1550,69.94,0.0,100.0,0.0,2.0,98.0,48.65,5.51,4.95,0.5,0.4
1551,94.56,0.26,74.0,26.0,5.0,69.0,61.37,2.1,7.4,0.15,0.37
1552,96.22,0.29,71.0,29.0,3.0,68.0,64.98,1.8,7.48,0.16,0.27
1553,80.8,0.0,100.0,0.0,0.0,100.0,28.29,3.88,6.31,0.26,0.39
1554,59.83,0.0,100.0,0.0,0.0,100.0,24.84,7.02,5.34,0.41,0.34
1555,77.69,0.0,100.0,0.0,0.0,100.0,28.16,4.35,5.88,0.28,0.54
1556,84.36,0.0,100.0,0.0,3.0,97.0,38.1,3.35,6.6,0.32,0.4
1557,51.69,0.0,100.0,0.0,1.0,99.0,46.64,8.25,4.6,0.3,0.32
1558,56.91,0.0,100.0,0.0,1.0,99.0,36.59,7.46,3.82,0.32,0.51
1559,31.68,0.0,100.0,0.0,0.0,100.0,49.3,11.25,3.3,0.28,0.31
1560,51.69,0.0,100.0,0.0,0.0,100.0,52.89,8.25,4.53,0.25,0.41
1561,64.51,0.0,100.0,0.0,1.0,99.0,44.22,6.32,5.8,0.25,0.6
1562,46.94,0.11,89.0,11.0,1.0,88.0,31.85,6.24,4.81,0.33,0.49
1563,15.17,0.04,96.0,4.0,2.0,94.0,54.04,13.0,4.52,0.41,0.39
1564,35.65,0.0,100.0,0.0,1.0,99.0,63.06,10.65,4.21,0.41,0.37
1565,71.68,0.0,100.0,0.0,1.0,99.0,53.68,5.25,6.62,0.38,0.42
1566,36.77,0.1,90.0,10.0,1.0,89.0,27.22,8.2,4.13,0.35,0.37
1567,93.71,0.28,72.0,28.0,0.0,72.0,41.6,2.31,5.81,0.13,0.32
1568,61.47,0.0,100.0,0.0,0.0,100.0,31.48,6.78,5.28,0.27,0.44
1569,65.42,0.0,100.0,0.0,0.0,100.0,40.61,6.19,4.11,0.29,0.4
1570,28.67,0.0,100.0,0.0,1.0,99.0,71.84,11.7,4.61,0.41,0.3
1571,79.69,0.0,100.0,0.0,0.0,100.0,29.13,4.05,4.97,0.35,0.31
1572,99.24,0.06,94.0,6.0,3.0,91.0,43.68,1.12,7.48,0.19,0.37
1573,64.08,0.0,100.0,0.0,1.0,99.0,32.07,6.39,5.45,0.26,0.42
1574,96.74,0.0,100.0,0.0,0.0,100.0,30.83,1.49,5.68,0.15,0.35
1575,70.23,0.0,100.0,0.0,1.0,99.0,34.71,5.46,5.38,0.27,0.4
1576,81.08,0.0,100.0,0.0,3.0,97.0,44.73,3.84,7.2,0.21,0.41
1577,50.43,0.0,100.0,0.0,0.0,100.0,21.57,8.44,4.24,0.28,0.36
1578,74.44,0.0,100.0,0.0,2.0,98.0,74.98,4.83,6.77,0.31,0.41
1579,7.78,0.0,100.0,0.0,0.0,100.0,37.72,14.83,2.71,0.45,0.34
1580,41.32,0.08,92.0,8.0,1.0,91.0,47.3,7.96,3.61,0.35,0.38
1581,54.68,0.0,100.0,0.0,2.0,98.0,80.98,7.8,5.28,0.48,0.4
1582,78.69,0.2,80.0,20.0,0.0,80.0,35.76,5.0,5.08,0.44,0.39
1583,76.0,0.0,100.0,0.0,1.0,99.0,45.55,4.6,5.63,0.3,0.36
1584,94.63,0.0,100.0,0.0,1.0,99.0,43.02,1.81,7.01,0.25,0.44
1585,47.99,0.0,100.0,0.0,5.0,95.0,66.36,8.8,6.4,0.27,0.37
1586,37.47,0.0,100.0,0.0,1.0,99.0,42.29,10.38,4.59,0.27,0.39
1587,78.42,0.0,100.0,0.0,1.0,99.0,33.49,4.24,6.8,0.23,0.31
1588,22.16,0.0,100.0,0.0,0.0,100.0,53.13,12.68,3.43,0.51,0.34
1589,64.11,0.0,100.0,0.0,0.0,100.0,32.5,6.38,4.29,0.35,0.32
1590,2.67,0.0,100.0,0.0,0.0,100.0,40.12,15.6,2.81,0.45,0.39
1591,79.02,0.0,100.0,0.0,0.0,100.0,28.63,4.15,6.11,0.28,0.38
1592,91.76,0.0,100.0,0.0,1.0,99.0,54.22,2.24,6.7,0.29,0.37
1593,80.42,0.0,100.0,0.0,5.0,95.0,57.26,3.94,8.82,0.29,0.35
1594,73.23,0.07,93.0,7.0,1.0,92.0,39.57,5.32,4.91,0.34,0.29
1595,26.49,0.0,100.0,0.0,0.0,100.0,39.82,12.03,4.2,0.42,0.36
1596,84.36,0.09,91.0,9.0,0.0,91.0,22.12,3.58,5.09,0.36,0.29
1597,61.24,0.0,100.0,0.0,2.0,98.0,43.39,6.81,5.85,0.36,0.41
1598,93.66,0.06,94.0,6.0,0.0,94.0,27.41,2.01,5.69,0.15,0.39
1599,35.61,0.0,100.0,0.0,1.0,99.0,45.54,10.66,4.88,0.34,0.41
1600,56.78,0.0,100.0,0.0,0.0,100.0,26.33,7.48,4.48,0.39,0.43
1601,49.69,0.0,100.0,0.0,4.0,96.0,86.33,8.55,6.98,0.26,0.38
1602,71.17,0.0,100.0,0.0,0.0,100.0,39.85,5.33,5.36,0.38,0.39
1603,28.13,0.0,100.0,0.0,1.0,99.0,62.69,11.78,5.02,0.44,0.39
1604,67.67,0.0,100.0,0.0,0.0,100.0,33.16,5.85,4.87,0.3,0.39
1605,57.14,0.0,100.0,0.0,0.0,100.0,29.48,7.43,4.73,0.39,0.37
1606,78.83,0.0,100.0,0.0,3.0,97.0,70.2,4.18,7.04,0.27,0.34
1607,95.16,0.0,100.0,0.0,8.0,92.0,64.95,1.73,11.23,0.14,0.35
1608,73.8,0.06,94.0,6.0,2.0,92.0,35.59,5.18,5.11,0.35,0.32
1609,90.53,0.0,100.0,0.0,1.0,99.0,25.03,2.42,7.12,0.25,0.37
1610,78.86,0.0,100.0,0.0,1.0,99.0,34.69,4.17,6.05,0.27,0.41
1611,35.44,0.0,100.0,0.0,5.0,95.0,55.47,10.68,6.76,0.35,0.37
1612,35.92,0.0,100.0,0.0,0.0,100.0,37.9,10.61,4.24,0.41,0.39
1613,36.72,0.0,100.0,0.0,1.0,99.0,41.47,10.49,4.74,0.28,0.42
1614,56.64,0.0,100.0,0.0,1.0,99.0,34.17,7.5,5.19,0.32,0.37
1615,41.62,0.0,100.0,0.0,3.0,97.0,49.1,9.76,5.42,0.48,0.33
1616,1.98,0.28,72.0,28.0,0.0,72.0,48.53,9.75,3.74,0.47,0.37
1617,60.21,0.0,100.0,0.0,2.0,98.0,34.23,6.97,6.41,0.24,0.32
1618,43.94,0.0,100.0,0.0,0.0,100.0,48.98,9.41,3.63,0.46,0.34
1619,71.12,0.0,100.0,0.0,0.0,100.0,26.17,5.33,4.46,0.49,0.39
1620,3.42,0.0,100.0,0.0,0.0,100.0,45.88,15.49,2.52,0.65,0.36
1621,48.67,0.0,100.0,0.0,2.0,98.0,62.46,8.7,6.25,0.33,0.37
1622,3.02,0.0,100.0,0.0,0.0,100.0,61.53,15.55,2.21,0.66,0.34
1623,53.51,0.0,100.0,0.0,1.0,99.0,32.89,7.97,4.58,0.25,0.42
1624,96.7,0.07,93.0,7.0,3.0,90.0,46.85,1.53,6.72,0.21,0.33
1625,-2.28,0.33,67.0,33.0,0.0,67.0,48.81,9.12,5.36,0.36,0.32
1626,80.46,0.08,92.0,8.0,5.0,87.0,60.03,4.19,6.91,0.42,0.33
1627,4.2,0.0,100.0,0.0,2.0,98.0,58.48,15.37,4.21,0.42,0.37
1628,75.17,0.08,92.0,8.0,8.0,84.0,76.69,5.05,7.94,0.4,0.34
1629,56.79,0.0,100.0,0.0,3.0,97.0,52.6,7.48,7.6,0.27,0.37
1630,18.64,0.0,100.0,0.0,0.0,100.0,22.34,13.2,3.69,0.38,0.4
1631,91.95,0.0,100.0,0.0,1.0,99.0,30.32,2.21,7.3,0.22,0.4
1632,41.51,0.0,100.0,0.0,0.0,100.0,32.28,9.77,4.72,0.42,0.44
1633,97.11,0.0,100.0,0.0,0.0,100.0,27.44,1.43,7.05,0.24,0.41
1634,46.39,0.0,100.0,0.0,2.0,98.0,41.02,9.04,6.24,0.36,0.43
1635,44.15,0.0,100.0,0.0,1.0,99.0,41.68,9.38,4.06,0.29,0.35
1636,21.97,0.0,100.0,0.0,1.0,99.0,33.89,12.7,3.2,0.28,0.31
1637,72.67,0.0,100.0,0.0,1.0,99.0,43.04,5.1,5.71,0.41,0.36
1638,28.97,0.0,100.0,0.0,0.0,100.0,41.02,11.66,4.61,0.44,0.32
1639,67.2,0.0,100.0,0.0,0.0,100.0,19.48,5.92,3.16,0.36,0.36
1640,34.95,0.0,100.0,0.0,2.0,98.0,44.19,10.76,4.56,0.27,0.32
1641,46.03,0.07,93.0,7.0,3.0,90.0,50.32,7.45,5.63,0.3,0.3
1642,6.72,0.26,74.0,26.0,1.0,73.0,51.92,9.37,5.56,0.37,0.35
1643,57.59,0.0,100.0,0.0,11.0,89.0,94.59,7.36,11.36,0.26,0.43
1644,60.39,0.0,100.0,0.0,0.0,100.0,47.45,6.94,5.15,0.38,0.37
1645,53.58,0.05,95.0,5.0,1.0,94.0,37.09,6.75,4.31,0.34,0.33
1646,21.83,0.0,100.0,0.0,2.0,98.0,68.77,12.72,4.39,0.51,0.38
1647,28.91,0.0,100.0,0.0,2.0,98.0,67.07,11.66,5.3,0.43,0.38
1648,37.96,0.0,100.0,0.0,0.0,100.0,41.02,10.31,3.96,0.25,0.37
1649,65.69,0.0,100.0,0.0,2.0,98.0,37.82,6.15,6.96,0.2,0.4
1650,36.67,0.0,100.0,0.0,0.0,100.0,45.85,10.5,3.86,0.39,0.4
1651,51.69,0.0,100.0,0.0,3.0,97.0,69.06,8.25,5.13,0.28,0.42
1652,81.43,0.28,72.0,28.0,3.0,69.0,79.25,4.87,7.18,0.41,0.31
1653,51.29,0.0,100.0,0.0,1.0,99.0,37.43,8.31,4.25,0.37,0.4
1654,89.03,0.0,100.0,0.0,0.0,100.0,31.5,2.65,5.8,0.27,0.36
1655,45.06,0.0,100.0,0.0,1.0,99.0,40.1,9.24,3.87,0.28,0.37
1656,99.32,0.0,100.0,0.0,0.0,100.0,22.76,1.1,5.77,0.15,0.29
1657,82.08,0.05,95.0,5.0,0.0,95.0,38.17,3.83,5.04,0.34,0.45
1658,26.4,0.0,100.0,0.0,1.0,99.0,42.84,12.04,3.98,0.46,0.4
1659,59.06,0.0,100.0,0.0,2.0,98.0,40.3,7.14,5.94,0.28,0.41
1660,82.39,0.0,100.0,0.0,0.0,100.0,23.38,3.64,4.72,0.37,0.42
1661,80.27,0.0,100.0,0.0,4.0,96.0,39.35,3.96,8.12,0.22,0.37
1662,93.52,0.0,100.0,0.0,1.0,99.0,35.21,1.97,5.83,0.15,0.4
1663,51.99,0.0,100.0,0.0,1.0,99.0,39.27,8.2,4.78,0.3,0.32
1664,90.25,0.0,100.0,0.0,1.0,99.0,27.62,2.46,6.74,0.27,0.34
1665,86.27,0.03,97.0,3.0,2.0,95.0,33.69,3.12,5.07,0.37,0.36
1666,5.6,0.0,100.0,0.0,0.0,100.0,42.74,15.16,2.65,0.49,0.31
1667,69.71,0.0,100.0,0.0,1.0,99.0,25.61,5.54,5.9,0.43,0.39
1668,64.87,0.08,92.0,8.0,0.0,92.0,39.93,6.73,4.73,0.43,0.34
1669,2.89,0.0,100.0,0.0,2.0,98.0,64.44,15.57,3.02,0.61,0.41
1670,19.52,0.0,100.0,0.0,1.0,99.0,54.93,13.07,3.79,0.39,0.32
1671,34.03,0.0,100.0,0.0,1.0,99.0,46.13,10.9,4.33,0.3,0.37
1672,96.29,0.0,100.0,0.0,0.0,100.0,32.44,1.56,5.67,0.3,0.39
1673,62.01,0.0,100.0,0.0,2.0,98.0,49.2,6.7,6.25,0.27,0.37
1674,62.31,0.0,100.0,0.0,3.0,97.0,62.11,6.65,7.3,0.22,0.38
1675,90.78,0.0,100.0,0.0,3.0,97.0,49.8,2.38,8.24,0.05,0.35
1676,50.92,0.0,100.0,0.0,0.0,100.0,49.1,8.36,4.45,0.29,0.4
1677,68.89,0.0,100.0,0.0,1.0,99.0,50.64,5.67,4.97,0.27,0.39
1678,95.73,0.4,60.0,40.0,1.0,59.0,65.68,2.07,4.93,0.25,0.3
1679,67.21,0.0,100.0,0.0,2.0,98.0,30.46,5.92,6.68,0.21,0.39
1680,51.79,0.0,100.0,0.0,1.0,99.0,31.95,8.23,5.71,0.25,0.36
1681,16.7,0.0,100.0,0.0,0.0,100.0,34.66,13.49,3.29,0.35,0.34
1682,82.96,0.0,100.0,0.0,3.0,97.0,48.78,3.56,7.9,0.26,0.32
1683,26.76,0.0,100.0,0.0,3.0,97.0,72.66,11.99,5.37,0.42,0.4
1684,52.06,0.0,100.0,0.0,1.0,99.0,48.99,8.19,5.12,0.27,0.35
1685,89.39,0.0,100.0,0.0,2.0,98.0,40.53,2.59,6.87,0.17,0.35
1686,79.84,0.0,100.0,0.0,1.0,99.0,51.53,4.02,5.81,0.29,0.39
1687,93.02,0.09,91.0,9.0,0.0,91.0,20.37,2.15,6.61,0.28,0.34
1688,91.19,0.0,100.0,0.0,2.0,98.0,44.08,2.32,6.85,0.22,0.39
1689,52.1,0.0,100.0,0.0,3.0,97.0,54.0,8.18,6.13,0.26,0.48
1690,7.6,0.0,100.0,0.0,0.0,100.0,25.12,14.86,3.16,0.46,0.45
1691,83.94,0.0,100.0,0.0,0.0,100.0,25.94,3.41,4.68,0.34,0.44
1692,70.7,0.0,100.0,0.0,0.0,100.0,27.98,5.4,4.55,0.5,0.43
1693,23.31,0.0,100.0,0.0,0.0,100.0,33.19,12.5,3.94,0.49,0.35
1694,32.97,0.0,100.0,0.0,2.0,98.0,60.65,11.05,5.32,0.34,0.35
1695,52.66,0.0,100.0,0.0,1.0,99.0,51.26,8.1,4.89,0.27,0.37
1696,29.29,0.0,100.0,0.0,0.0,100.0,62.49,11.61,4.49,0.43,0.38
1697,48.89,0.0,100.0,0.0,0.0,100.0,42.49,8.67,4.04,0.31,0.41
1698,81.62,0.0,100.0,0.0,4.0,96.0,45.06,3.76,7.01,0.35,0.34
1699,78.69,0.0,100.0,0.0,2.0,98.0,49.53,4.2,6.56,0.28,0.4
1700,25.17,0.0,100.0,0.0,2.0,98.0,50.61,12.22,4.67,0.47,0.34
1701,91.85,0.0,100.0,0.0,4.0,96.0,34.75,2.22,7.83,0.19,0.34
1702,58.49,0.0,100.0,0.0,2.0,98.0,50.1,7.23,6.01,0.27,0.32
1703,72.01,0.0,100.0,0.0,0.0,100.0,34.37,5.2,5.2,0.44,0.33
1704,93.3,0.0,100.0,0.0,0.0,100.0,16.45,2.0,6.4,0.05,0.38
1705,47.43,0.0,100.0,0.0,3.0,97.0,40.85,8.88,6.05,0.4,0.32
1706,80.39,0.0,100.0,0.0,3.0,97.0,41.67,3.94,6.89,0.24,0.3
1707,83.17,0.0,100.0,0.0,1.0,99.0,39.44,3.52,6.12,0.26,0.33
1708,28.2,0.06,94.0,6.0,1.0,93.0,46.86,10.54,3.66,0.36,0.34
1709,80.32,0.0,100.0,0.0,2.0,98.0,41.33,3.95,6.51,0.25,0.45
1710,77.28,0.0,100.0,0.0,1.0,99.0,45.57,4.41,5.74,0.28,0.44
1711,98.81,0.06,94.0,6.0,1.0,93.0,32.74,1.19,6.16,0.3,0.4
1712,70.58,0.0,100.0,0.0,2.0,98.0,63.52,5.41,5.65,0.49,0.41
1713,49.89,0.0,100.0,0.0,0.0,100.0,31.11,8.52,3.53,0.44,0.46
1714,85.46,0.0,100.0,0.0,1.0,99.0,27.63,3.18,4.08,0.38,0.42
1715,61.24,0.0,100.0,0.0,2.0,98.0,48.92,6.81,5.84,0.35,0.37
1716,76.77,0.0,100.0,0.0,0.0,100.0,35.42,4.48,6.08,0.28,0.36
1717,39.06,0.0,100.0,0.0,0.0,100.0,47.78,10.14,3.66,0.26,0.3
1718,83.02,0.13,87.0,13.0,1.0,86.0,29.17,3.93,4.95,0.38,0.43
1719,47.85,0.0,100.0,0.0,2.0,98.0,48.6,8.82,4.79,0.31,0.37
1720,79.47,0.28,72.0,28.0,1.0,71.0,62.98,5.28,4.92,0.47,0.38
1721,41.12,0.0,100.0,0.0,0.0,100.0,31.92,9.83,3.74,0.27,0.36
1722,85.75,0.04,96.0,4.0,3.0,93.0,43.94,3.23,5.01,0.37,0.45
1723,18.99,0.0,100.0,0.0,3.0,97.0,74.1,13.15,5.01,0.35,0.42
1724,95.6,0.0,100.0,0.0,1.0,99.0,27.51,1.66,6.92,0.05,0.38
1725,71.75,0.0,100.0,0.0,0.0,100.0,43.3,5.24,4.43,0.36,0.45
1726,37.03,0.0,100.0,0.0,2.0,98.0,49.78,10.45,5.23,0.39,0.37
1727,90.54,0.0,100.0,0.0,2.0,98.0,36.85,2.42,7.82,0.24,0.41
1728,40.21,0.0,100.0,0.0,0.0,100.0,35.91,9.97,3.86,0.27,0.32
1729,23.06,0.0,100.0,0.0,0.0,100.0,47.33,12.54,3.65,0.48,0.42
1730,55.36,0.0,100.0,0.0,2.0,98.0,42.1,7.7,5.17,0.47,0.37
1731,56.23,0.0,100.0,0.0,1.0,99.0,44.45,7.57,6.22,0.43,0.36
1732,45.55,0.03,97.0,3.0,1.0,96.0,37.06,8.49,4.2,0.37,0.33
1733,6.79,0.0,100.0,0.0,1.0,99.0,68.83,14.98,3.19,0.44,0.4
1734,76.2,0.0,100.0,0.0,2.0,98.0,51.69,4.57,6.78,0.28,0.47
1735,82.53,0.0,100.0,0.0,1.0,99.0,34.39,3.62,4.62,0.36,0.35
1736,66.22,0.0,100.0,0.0,4.0,96.0,45.96,6.07,8.19,0.21,0.39
1737,45.02,0.0,100.0,0.0,0.0,100.0,37.28,9.25,5.28,0.37,0.44
1738,71.52,0.0,100.0,0.0,3.0,97.0,62.44,5.27,8.18,0.34,0.39
1739,60.41,0.0,100.0,0.0,1.0,99.0,30.95,6.94,5.66,0.27,0.44
1740,60.36,0.0,100.0,0.0,1.0,99.0,54.13,6.95,5.04,0.38,0.38
1741,38.03,0.0,100.0,0.0,1.0,99.0,30.74,10.29,4.24,0.27,0.38
1742,45.64,0.0,100.0,0.0,0.0,100.0,31.0,9.15,5.16,0.37,0.42
1743,87.59,0.0,100.0,0.0,5.0,95.0,60.07,2.86,8.74,0.23,0.38
1744,94.69,0.04,96.0,4.0,4.0,92.0,46.55,1.83,7.47,0.3,0.34
1745,80.22,0.04,96.0,4.0,1.0,95.0,22.24,4.09,4.72,0.38,0.41
1746,73.79,0.0,100.0,0.0,3.0,97.0,42.92,4.93,4.99,0.32,0.41
1747,34.36,0.0,100.0,0.0,1.0,99.0,46.11,10.85,4.83,0.37,0.42
1748,79.79,0.0,100.0,0.0,1.0,99.0,31.1,4.03,4.8,0.36,0.39
1749,85.19,0.05,95.0,5.0,0.0,95.0,40.23,3.34,5.31,0.33,0.4
1750,3.56,0.0,100.0,0.0,1.0,99.0,82.84,15.47,2.4,0.63,0.38
1751,1.92,0.29,71.0,29.0,1.0,70.0,47.25,9.47,5.66,0.38,0.38
1752,82.75,0.0,100.0,0.0,0.0,100.0,24.85,3.59,6.13,0.25,0.45
1753,92.83,0.0,100.0,0.0,2.0,98.0,44.51,2.08,7.99,0.22,0.41
1754,31.71,0.0,100.0,0.0,1.0,99.0,44.19,11.24,4.19,0.37,0.43
1755,81.3,0.05,95.0,5.0,0.0,95.0,20.27,3.95,4.69,0.34,0.37
1756,42.74,0.0,100.0,0.0,0.0,100.0,25.32,9.59,4.81,0.4,0.33
1757,25.23,0.0,100.0,0.0,1.0,99.0,44.77,12.21,4.23,0.47,0.38
1758,56.83,0.0,100.0,0.0,0.0,100.0,28.34,7.48,5.07,0.32,0.39
1759,4.93,0.0,100.0,0.0,0.0,100.0,26.64,15.26,2.73,0.63,0.31
1760,20.27,0.0,100.0,0.0,1.0,99.0,42.43,12.96,3.61,0.4,0.37
1761,85.32,0.1,90.0,10.0,4.0,86.0,58.82,3.45,6.99,0.32,0.39
1762,61.18,0.0,100.0,0.0,0.0,100.0,30.31,6.82,5.53,0.27,0.37
1763,48.45,0.06,94.0,6.0,2.0,92.0,21.7,7.31,5.11,0.36,0.36
1764,36.67,0.0,100.0,0.0,2.0,98.0,58.06,10.5,4.66,0.4,0.32
1765,60.08,0.0,100.0,0.0,0.0,100.0,30.24,6.99,3.64,0.42,0.35
1766,-7.27,0.35,65.0,35.0,3.0,62.0,67.7,9.6,5.44,0.45,0.3
1767,93.02,0.0,100.0,0.0,4.0,96.0,65.57,2.05,8.53,0.23,0.4
1768,61.84,0.0,100.0,0.0,3.0,97.0,60.7,6.72,6.03,0.34,0.41
1769,57.54,0.0,100.0,0.0,1.0,99.0,48.13,7.37,5.03,0.38,0.41
1770,76.26,0.0,100.0,0.0,1.0,99.0,25.5,4.56,6.71,0.29,0.34
1771,60.48,0.0,100.0,0.0,1.0,99.0,45.3,6.93,6.35,0.37,0.42
1772,25.72,0.0,100.0,0.0,2.0,98.0,64.77,12.14,4.84,0.46,0.37
1773,24.78,0.0,100.0,0.0,2.0,98.0,76.99,12.28,5.46,0.48,0.37
1774,50.36,0.0,100.0,0.0,3.0,97.0,45.34,8.45,5.19,0.31,0.37
1775,3.07,0.0,100.0,0.0,0.0,100.0,73.23,15.54,2.14,0.64,0.36
1776,36.53,0.0,100.0,0.0,5.0,95.0,63.27,10.52,7.25,0.33,0.36
1777,55.24,0.0,100.0,0.0,1.0,99.0,32.54,7.71,5.37,0.46,0.35
1778,23.89,0.0,100.0,0.0,0.0,100.0,37.32,12.42,3.85,0.48,0.43
1779,40.76,0.0,100.0,0.0,2.0,98.0,36.37,9.89,5.39,0.27,0.38
1780,37.27,0.0,100.0,0.0,0.0,100.0,37.09,10.41,3.67,0.31,0.41
1781,2.16,0.0,100.0,0.0,1.0,99.0,81.89,15.68,2.25,0.63,0.39
1782,55.31,0.0,100.0,0.0,0.0,100.0,33.3,7.7,4.82,0.3,0.38
1783,69.78,0.0,100.0,0.0,0.0,100.0,20.89,5.53,4.88,0.29,0.42
1784,42.46,0.06,94.0,6.0,1.0,93.0,48.02,8.27,4.36,0.35,0.29
1785,92.46,0.0,100.0,0.0,4.0,96.0,56.77,2.13,8.4,0.03,0.35
1786,61.04,0.0,100.0,0.0,0.0,100.0,41.72,6.84,5.56,0.36,0.32
1787,60.82,0.0,100.0,0.0,2.0,98.0,58.92,6.88,6.3,0.37,0.32
1788,3.23,0.0,100.0,0.0,1.0,99.0,73.33,15.52,2.75,0.46,0.31
1789,55.86,0.0,100.0,0.0,0.0,100.0,27.46,7.62,3.9,0.32,0.4
1790,39.96,0.0,100.0,0.0,2.0,98.0,55.66,10.01,4.49,0.25,0.28
1791,59.56,0.0,100.0,0.0,0.0,100.0,44.56,7.07,5.54,0.4,0.32
1792,79.08,0.25,75.0,25.0,3.0,72.0,53.35,5.18,7.42,0.42,0.26
1793,10.9,0.23,77.0,23.0,3.0,74.0,79.99,9.4,7.34,0.34,0.33
1794,81.04,0.32,68.0,32.0,0.0,68.0,23.35,5.18,4.49,0.45,0.33
