episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,63.33,0.0,100.0,0.0,100.0,0.0,304.53,6.5,55.26,0.62,0.19
1500,90.26,0.07,93.0,7.0,3.0,90.0,55.92,2.57,8.69,0.34,0.26
1501,52.84,0.0,100.0,0.0,99.0,1.0,446.14,8.07,46.65,0.72,0.16
1502,97.31,0.05,95.0,5.0,4.0,91.0,58.32,1.43,9.31,0.31,0.23
1503,16.76,0.0,100.0,0.0,0.0,100.0,38.04,13.49,4.4,0.56,0.24
1504,84.61,0.0,100.0,0.0,1.0,99.0,53.86,3.31,9.29,0.42,0.24
1505,12.53,0.0,100.0,0.0,4.0,96.0,57.78,14.12,5.24,0.62,0.24
1506,61.2,0.0,100.0,0.0,100.0,0.0,428.56,6.82,51.75,0.6,0.18
1507,60.72,0.0,100.0,0.0,5.0,95.0,62.69,6.89,9.79,0.55,0.26
1508,38.57,0.0,100.0,0.0,11.0,89.0,90.06,10.21,8.62,0.32,0.32
1509,46.48,0.0,100.0,0.0,2.0,98.0,47.98,9.03,7.97,0.34,0.31
1510,22.44,0.0,100.0,0.0,3.0,97.0,87.99,12.63,5.39,0.51,0.42
1511,21.37,0.0,100.0,0.0,0.0,100.0,38.4,12.79,3.85,0.31,0.34
1512,86.28,0.0,100.0,0.0,2.0,98.0,45.05,3.06,9.01,0.39,0.27
1513,59.87,0.0,100.0,0.0,100.0,0.0,379.25,7.02,55.95,0.68,0.26
1514,28.01,0.0,100.0,0.0,1.0,99.0,46.05,11.8,5.49,0.42,0.43
1515,62.53,0.0,100.0,0.0,100.0,0.0,625.82,6.62,52.95,0.63,0.21
1516,14.24,0.0,100.0,0.0,0.0,100.0,36.7,13.86,4.36,0.51,0.48
1517,62.53,0.0,100.0,0.0,100.0,0.0,416.54,6.62,53.17,0.64,0.29
1518,60.04,0.06,94.0,6.0,6.0,88.0,82.63,5.46,8.39,0.43,0.48
1519,60.67,0.0,100.0,0.0,1.0,99.0,34.49,6.9,6.34,0.4,0.43
1520,38.4,0.0,100.0,0.0,72.0,28.0,246.25,10.24,37.06,0.6,0.25
1521,37.56,0.0,100.0,0.0,2.0,98.0,61.02,10.37,7.24,0.37,0.28
1522,90.39,0.05,95.0,5.0,2.0,93.0,59.43,2.52,10.39,0.34,0.4
1523,92.09,0.07,93.0,7.0,3.0,90.0,66.17,2.28,10.33,0.21,0.32
1524,31.68,0.0,100.0,0.0,6.0,94.0,73.13,11.25,7.92,0.4,0.29
1525,93.87,0.29,71.0,29.0,9.0,62.0,119.97,2.3,10.55,0.21,0.31
1526,28.38,0.0,100.0,0.0,0.0,100.0,20.03,11.74,4.8,0.44,0.38
1527,33.32,0.06,94.0,6.0,2.0,92.0,40.72,9.73,6.8,0.35,0.31
1528,68.37,0.0,100.0,0.0,43.0,57.0,175.81,5.74,25.06,0.42,0.3
1529,58.47,0.0,100.0,0.0,100.0,0.0,487.74,7.23,48.53,0.69,0.21
1530,60.53,0.0,100.0,0.0,100.0,0.0,352.82,6.92,55.99,0.66,0.17
1531,25.28,0.0,100.0,0.0,3.0,97.0,54.91,12.21,5.81,0.49,0.22
1532,21.21,0.09,91.0,9.0,0.0,91.0,56.72,11.02,6.03,0.46,0.23
1533,63.43,0.0,100.0,0.0,10.0,90.0,112.15,6.49,12.34,0.52,0.26
1534,21.93,0.0,100.0,0.0,5.0,95.0,108.81,12.71,6.38,0.52,0.25
1535,28.69,0.0,100.0,0.0,26.0,74.0,280.39,11.7,9.8,0.47,0.24
1536,87.67,0.0,100.0,0.0,0.0,100.0,41.02,2.85,8.77,0.36,0.26
1537,60.96,0.0,100.0,0.0,95.0,5.0,423.16,6.86,48.05,0.49,0.24
1538,49.91,0.0,100.0,0.0,93.0,7.0,357.41,8.51,49.32,0.57,0.17
1539,60.13,0.0,100.0,0.0,100.0,0.0,356.79,6.98,57.97,0.66,0.2
1540,68.07,0.0,100.0,0.0,2.0,98.0,44.58,5.79,8.71,0.36,0.38
1541,60.11,0.0,100.0,0.0,4.0,96.0,67.9,6.98,8.58,0.39,0.28
1542,92.7,0.07,93.0,7.0,3.0,90.0,78.44,2.18,10.92,0.4,0.29
1543,62.13,0.0,100.0,0.0,100.0,0.0,614.98,6.68,54.74,0.6,0.17
1544,63.73,0.0,100.0,0.0,100.0,0.0,503.23,6.44,55.2,0.59,0.19
1545,62.03,0.0,100.0,0.0,6.0,94.0,82.47,6.7,8.38,0.54,0.3
1546,19.13,0.0,100.0,0.0,4.0,96.0,68.35,13.13,6.02,0.54,0.24
1547,64.53,0.0,100.0,0.0,100.0,0.0,331.8,6.32,51.63,0.61,0.18
1548,20.88,0.0,100.0,0.0,3.0,97.0,66.04,12.87,5.74,0.5,0.25
1549,62.47,0.0,100.0,0.0,100.0,0.0,408.1,6.63,53.88,0.56,0.19
1550,57.87,0.0,100.0,0.0,3.0,97.0,122.8,7.32,6.09,0.62,0.34
1551,88.38,0.0,100.0,0.0,3.0,97.0,57.63,2.74,9.32,0.24,0.39
1552,88.3,0.0,100.0,0.0,2.0,98.0,63.1,2.75,9.66,0.26,0.43
1553,71.28,0.0,100.0,0.0,0.0,100.0,36.0,5.31,8.51,0.35,0.27
1554,57.27,0.0,100.0,0.0,0.0,100.0,36.36,7.41,6.06,0.58,0.26
1555,67.27,0.0,100.0,0.0,7.0,93.0,58.06,5.91,11.09,0.38,0.36
1556,69.94,0.0,100.0,0.0,30.0,70.0,150.57,5.51,20.4,0.44,0.28
1557,64.13,0.0,100.0,0.0,100.0,0.0,486.8,6.38,52.76,0.61,0.19
1558,38.12,0.0,100.0,0.0,17.0,83.0,120.93,10.28,12.56,0.33,0.25
1559,57.51,0.0,100.0,0.0,99.0,1.0,343.05,7.37,54.76,0.69,0.25
1560,60.88,0.0,100.0,0.0,99.0,1.0,375.61,6.87,52.49,0.59,0.16
1561,41.98,0.0,100.0,0.0,6.0,94.0,68.17,9.7,7.35,0.36,0.3
1562,25.42,0.11,89.0,11.0,1.0,88.0,44.77,9.86,6.36,0.39,0.27
1563,15.01,0.0,100.0,0.0,5.0,95.0,95.99,13.75,5.5,0.52,0.24
1564,62.53,0.0,100.0,0.0,100.0,0.0,518.44,6.62,55.18,0.63,0.18
1565,61.33,0.0,100.0,0.0,100.0,0.0,409.17,6.8,56.43,0.65,0.25
1566,19.58,0.1,90.0,10.0,1.0,89.0,35.85,11.07,5.32,0.39,0.42
1567,87.16,0.0,100.0,0.0,0.0,100.0,44.86,2.93,9.65,0.3,0.4
1568,43.79,0.0,100.0,0.0,0.0,100.0,35.36,9.43,6.4,0.37,0.48
1569,59.48,0.0,100.0,0.0,12.0,88.0,92.88,7.08,11.86,0.32,0.47
1570,59.04,0.0,100.0,0.0,99.0,1.0,418.14,7.14,51.19,0.62,0.42
1571,66.35,0.0,100.0,0.0,0.0,100.0,47.75,6.05,7.35,0.45,0.47
1572,96.31,0.06,94.0,6.0,5.0,89.0,65.64,1.59,9.91,0.23,0.37
1573,39.93,0.0,100.0,0.0,3.0,97.0,54.76,10.01,6.19,0.36,0.43
1574,92.59,0.0,100.0,0.0,0.0,100.0,47.78,2.11,9.27,0.25,0.36
1575,62.89,0.0,100.0,0.0,6.0,94.0,74.69,6.57,7.78,0.39,0.31
1576,60.6,0.0,100.0,0.0,100.0,0.0,375.06,6.91,55.0,0.59,0.22
1577,32.68,0.0,100.0,0.0,0.0,100.0,29.34,11.1,4.96,0.37,0.26
1578,68.46,0.0,100.0,0.0,11.0,89.0,94.67,5.73,11.93,0.37,0.25
1579,51.56,0.0,100.0,0.0,80.0,20.0,318.64,8.27,37.83,0.41,0.19
1580,24.33,0.07,93.0,7.0,1.0,92.0,61.77,10.95,5.5,0.39,0.24
1581,60.53,0.0,100.0,0.0,100.0,0.0,600.23,6.92,50.17,0.4,0.16
1582,62.51,0.0,100.0,0.0,86.0,14.0,372.77,6.62,47.18,0.61,0.27
1583,65.53,0.0,100.0,0.0,100.0,0.0,448.8,6.17,50.72,0.47,0.22
1584,93.34,0.0,100.0,0.0,1.0,99.0,59.97,2.0,9.33,0.3,0.38
1585,64.07,0.0,100.0,0.0,100.0,0.0,450.39,6.39,52.8,0.54,0.28
1586,19.28,0.0,100.0,0.0,2.0,98.0,62.4,13.11,5.53,0.37,0.34
1587,67.69,0.0,100.0,0.0,11.0,89.0,113.76,5.85,13.17,0.33,0.38
1588,22.64,0.0,100.0,0.0,18.0,82.0,158.25,12.6,7.11,0.53,0.39
1589,45.03,0.0,100.0,0.0,2.0,98.0,68.88,9.25,6.72,0.38,0.39
1590,10.4,0.0,100.0,0.0,13.0,87.0,128.79,14.44,7.02,0.51,0.31
1591,62.38,0.0,100.0,0.0,86.0,14.0,312.93,6.64,49.57,0.58,0.29
1592,87.57,0.0,100.0,0.0,2.0,98.0,63.13,2.86,8.74,0.35,0.39
1593,69.2,0.0,100.0,0.0,100.0,0.0,518.18,5.62,50.83,0.49,0.29
1594,54.4,0.06,94.0,6.0,10.0,84.0,88.26,6.36,11.32,0.38,0.4
1595,23.07,0.0,100.0,0.0,25.0,75.0,238.6,12.54,14.23,0.44,0.39
1596,58.14,0.09,91.0,9.0,2.0,89.0,47.11,4.93,8.95,0.32,0.41
1597,60.14,0.0,100.0,0.0,18.0,82.0,112.28,6.98,12.66,0.42,0.34
1598,89.04,0.06,94.0,6.0,0.0,94.0,36.37,2.75,8.99,0.23,0.39
1599,22.76,0.0,100.0,0.0,13.0,87.0,104.94,12.59,10.22,0.49,0.26
1600,55.33,0.0,100.0,0.0,3.0,97.0,43.64,7.7,5.97,0.53,0.29
1601,62.73,0.0,100.0,0.0,100.0,0.0,365.24,6.59,54.37,0.58,0.19
1602,60.22,0.0,100.0,0.0,4.0,96.0,100.52,6.97,7.71,0.53,0.29
1603,59.2,0.0,100.0,0.0,100.0,0.0,536.51,7.12,55.03,0.64,0.29
1604,60.82,0.0,100.0,0.0,10.0,90.0,78.04,6.88,10.47,0.44,0.32
1605,55.17,0.0,100.0,0.0,0.0,100.0,48.57,7.72,5.65,0.54,0.37
1606,65.13,0.0,100.0,0.0,100.0,0.0,571.72,6.23,50.61,0.56,0.29
1607,93.87,0.0,100.0,0.0,8.0,92.0,71.11,1.92,11.77,0.31,0.47
1608,60.33,0.0,100.0,0.0,100.0,0.0,466.93,6.95,50.59,0.68,0.28
1609,87.37,0.0,100.0,0.0,1.0,99.0,28.0,2.9,9.59,0.31,0.37
1610,69.26,0.0,100.0,0.0,3.0,97.0,50.57,5.61,7.55,0.37,0.35
1611,64.92,0.0,100.0,0.0,99.0,1.0,491.84,6.26,50.55,0.59,0.23
1612,62.93,0.0,100.0,0.0,100.0,0.0,558.98,6.56,55.73,0.63,0.25
1613,21.48,0.0,100.0,0.0,2.0,98.0,51.16,12.78,5.36,0.4,0.31
1614,41.36,0.0,100.0,0.0,2.0,98.0,46.52,9.8,6.1,0.39,0.34
1615,27.33,0.0,100.0,0.0,27.0,73.0,346.52,11.9,11.13,0.46,0.39
1616,24.34,0.0,100.0,0.0,4.0,96.0,73.39,12.35,6.13,0.53,0.44
1617,38.32,0.0,100.0,0.0,2.0,98.0,46.8,10.25,6.69,0.36,0.27
1618,23.33,0.0,100.0,0.0,15.0,85.0,240.62,12.5,7.34,0.56,0.34
1619,60.29,0.0,100.0,0.0,24.0,76.0,179.65,6.96,14.38,0.56,0.36
1620,50.67,0.0,100.0,0.0,95.0,5.0,395.17,8.4,49.39,0.72,0.18
1621,21.26,0.0,100.0,0.0,4.0,96.0,99.37,12.81,5.72,0.54,0.39
1622,46.4,0.0,100.0,0.0,87.0,13.0,505.48,9.04,42.29,0.62,0.26
1623,34.59,0.0,100.0,0.0,2.0,98.0,40.98,10.81,5.97,0.34,0.25
1624,92.42,0.07,93.0,7.0,3.0,90.0,64.9,2.22,8.77,0.18,0.24
1625,22.91,0.0,100.0,0.0,0.0,100.0,38.97,12.56,6.2,0.48,0.31
1626,62.13,0.0,100.0,0.0,100.0,0.0,356.93,6.68,52.9,0.64,0.18
1627,14.4,0.0,100.0,0.0,18.0,82.0,153.39,13.84,9.57,0.49,0.23
1628,64.83,0.0,100.0,0.0,25.0,75.0,129.83,6.28,15.95,0.49,0.24
1629,34.63,0.0,100.0,0.0,3.0,97.0,72.63,10.8,8.22,0.41,0.25
1630,14.34,0.0,100.0,0.0,0.0,100.0,22.72,13.85,4.16,0.53,0.26
1631,88.28,0.0,100.0,0.0,1.0,99.0,37.8,2.76,9.76,0.29,0.38
1632,18.72,0.0,100.0,0.0,3.0,97.0,82.63,13.19,5.19,0.54,0.51
1633,94.44,0.0,100.0,0.0,0.0,100.0,36.84,1.83,10.27,0.34,0.55
1634,21.36,0.0,100.0,0.0,6.0,94.0,61.92,12.8,6.5,0.51,0.45
1635,59.4,0.0,100.0,0.0,100.0,0.0,339.94,7.09,52.8,0.68,0.23
1636,7.5,0.0,100.0,0.0,1.0,99.0,41.86,14.88,3.84,0.44,0.53
1637,61.64,0.0,100.0,0.0,5.0,95.0,79.23,6.75,7.63,0.55,0.43
1638,29.58,0.0,100.0,0.0,33.0,67.0,278.81,11.56,18.11,0.38,0.23
1639,43.58,0.0,100.0,0.0,0.0,100.0,34.98,9.46,5.79,0.36,0.28
1640,21.03,0.0,100.0,0.0,4.0,96.0,65.76,12.85,4.65,0.35,0.27
1641,58.47,0.0,100.0,0.0,100.0,0.0,657.75,7.23,54.52,0.69,0.19
1642,22.23,0.0,100.0,0.0,1.0,99.0,69.57,12.67,5.57,0.52,0.27
1643,36.47,0.0,100.0,0.0,11.0,89.0,115.86,10.53,9.44,0.4,0.26
1644,61.73,0.0,100.0,0.0,100.0,0.0,440.39,6.74,53.42,0.64,0.19
1645,35.95,0.05,95.0,5.0,5.0,90.0,64.56,9.53,7.57,0.35,0.27
1646,19.87,0.0,100.0,0.0,17.0,83.0,174.94,13.02,7.86,0.51,0.26
1647,58.78,0.0,100.0,0.0,99.0,1.0,449.94,7.18,54.52,0.63,0.18
1648,25.23,0.0,100.0,0.0,0.0,100.0,52.54,12.21,4.74,0.32,0.26
1649,46.96,0.0,100.0,0.0,4.0,96.0,55.01,8.96,8.24,0.3,0.26
1650,63.33,0.0,100.0,0.0,100.0,0.0,271.9,6.5,51.08,0.62,0.18
1651,65.53,0.0,100.0,0.0,100.0,0.0,564.49,6.17,49.85,0.55,0.18
1652,61.84,0.0,100.0,0.0,4.0,96.0,79.54,6.72,8.62,0.51,0.25
1653,32.44,0.0,100.0,0.0,2.0,98.0,57.44,11.13,6.24,0.39,0.26
1654,83.76,0.0,100.0,0.0,0.0,100.0,41.82,3.44,8.39,0.33,0.27
1655,29.13,0.0,100.0,0.0,7.0,93.0,77.23,11.63,7.29,0.38,0.25
1656,95.94,0.0,100.0,0.0,5.0,95.0,61.52,1.61,10.66,0.19,0.26
1657,60.6,0.0,100.0,0.0,100.0,0.0,505.76,6.91,54.9,0.61,0.19
1658,59.2,0.0,100.0,0.0,100.0,0.0,487.94,7.12,53.06,0.64,0.18
1659,36.36,0.0,100.0,0.0,3.0,97.0,52.71,10.55,5.89,0.43,0.26
1660,71.98,0.0,100.0,0.0,0.0,100.0,37.69,5.2,7.29,0.4,0.26
1661,63.8,0.0,100.0,0.0,100.0,0.0,423.31,6.43,52.69,0.59,0.18
1662,88.1,0.0,100.0,0.0,1.0,99.0,50.03,2.79,8.45,0.29,0.27
1663,30.92,0.0,100.0,0.0,3.0,97.0,40.93,11.36,5.41,0.41,0.27
1664,86.27,0.0,100.0,0.0,1.0,99.0,28.14,3.06,8.6,0.38,0.26
1665,58.0,0.0,100.0,0.0,100.0,0.0,385.47,7.3,55.15,0.7,0.18
1666,31.47,0.0,100.0,0.0,40.0,60.0,264.23,11.28,15.87,0.36,0.23
1667,60.03,0.0,100.0,0.0,1.0,99.0,41.76,7.0,6.65,0.58,0.28
1668,61.23,0.0,100.0,0.0,7.0,93.0,100.73,6.82,8.32,0.47,0.26
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,52.82,0.75,0.21
1670,13.61,0.0,100.0,0.0,6.0,94.0,95.19,13.96,5.06,0.51,0.32
1671,22.53,0.0,100.0,0.0,1.0,99.0,54.04,12.62,4.94,0.35,0.26
1672,92.65,0.0,100.0,0.0,1.0,99.0,52.69,2.1,9.53,0.34,0.31
1673,37.62,0.0,100.0,0.0,2.0,98.0,68.44,10.36,6.5,0.43,0.23
1674,44.4,0.0,100.0,0.0,3.0,97.0,79.66,9.34,7.98,0.28,0.24
1675,85.69,0.0,100.0,0.0,3.0,97.0,61.5,3.15,9.93,0.23,0.24
1676,62.8,0.0,100.0,0.0,100.0,0.0,456.3,6.58,55.36,0.61,0.16
1677,64.08,0.0,100.0,0.0,9.0,91.0,99.47,6.39,8.7,0.31,0.23
1678,89.33,0.06,94.0,6.0,1.0,93.0,58.9,2.7,9.29,0.25,0.28
1679,47.34,0.0,100.0,0.0,2.0,98.0,40.92,8.9,7.69,0.29,0.32
1680,60.88,0.0,100.0,0.0,99.0,1.0,544.73,6.87,56.15,0.6,0.21
1681,11.56,0.0,100.0,0.0,0.0,100.0,42.52,14.27,3.84,0.51,0.31
1682,71.47,0.0,100.0,0.0,16.0,84.0,97.42,5.28,13.82,0.38,0.32
1683,60.27,0.0,100.0,0.0,100.0,0.0,563.94,6.96,55.11,0.62,0.25
1684,62.53,0.0,100.0,0.0,100.0,0.0,479.64,6.62,55.98,0.64,0.25
1685,87.7,0.0,100.0,0.0,2.0,98.0,52.25,2.85,8.12,0.29,0.36
1686,61.27,0.0,100.0,0.0,100.0,0.0,552.71,6.81,55.31,0.57,0.18
1687,87.61,0.09,91.0,9.0,0.0,91.0,32.83,3.04,10.69,0.32,0.25
1688,86.6,0.0,100.0,0.0,2.0,98.0,56.08,3.01,8.98,0.34,0.26
1689,63.73,0.0,100.0,0.0,100.0,0.0,498.37,6.44,52.37,0.62,0.19
1690,9.87,0.0,100.0,0.0,6.0,94.0,110.96,14.52,5.09,0.61,0.24
1691,69.25,0.0,100.0,0.0,16.0,84.0,95.34,5.61,14.12,0.46,0.24
1692,61.13,0.0,100.0,0.0,17.0,83.0,112.39,6.83,10.62,0.54,0.24
1693,7.69,0.0,100.0,0.0,0.0,100.0,51.5,14.85,3.66,0.65,0.24
1694,64.13,0.0,100.0,0.0,100.0,0.0,412.75,6.38,54.77,0.61,0.19
1695,44.27,0.0,100.0,0.0,34.0,66.0,175.6,9.36,21.06,0.25,0.24
1696,57.6,0.0,100.0,0.0,100.0,0.0,493.4,7.36,53.98,0.67,0.18
1697,28.75,0.0,100.0,0.0,6.0,94.0,85.16,11.69,7.14,0.43,0.29
1698,67.53,0.0,100.0,0.0,100.0,0.0,480.78,5.87,52.69,0.53,0.19
1699,69.73,0.0,100.0,0.0,3.0,97.0,54.52,5.54,8.3,0.35,0.26
1700,59.47,0.0,100.0,0.0,100.0,0.0,497.38,7.08,53.07,0.64,0.19
1701,90.89,0.0,100.0,0.0,4.0,96.0,43.69,2.37,8.82,0.29,0.26
1702,36.42,0.0,100.0,0.0,2.0,98.0,65.13,10.54,6.47,0.38,0.27
1703,64.59,0.0,100.0,0.0,99.0,1.0,310.86,6.31,52.15,0.61,0.19
1704,89.03,0.0,100.0,0.0,0.0,100.0,24.67,2.65,9.23,0.17,0.26
1705,20.03,0.0,100.0,0.0,3.0,97.0,65.87,12.99,6.05,0.54,0.26
1706,61.6,0.0,100.0,0.0,100.0,0.0,448.28,6.76,52.4,0.57,0.29
1707,73.01,0.0,100.0,0.0,39.0,61.0,246.0,5.05,22.46,0.36,0.32
1708,13.92,0.06,94.0,6.0,1.0,93.0,59.31,12.82,4.93,0.39,0.37
1709,68.61,0.0,100.0,0.0,2.0,98.0,49.44,5.71,7.91,0.38,0.27
1710,66.16,0.0,100.0,0.0,4.0,96.0,79.19,6.08,8.46,0.39,0.27
1711,95.87,0.06,94.0,6.0,1.0,93.0,50.46,1.66,9.34,0.33,0.27
1712,60.27,0.0,100.0,0.0,100.0,0.0,598.14,6.96,51.82,0.62,0.32
1713,22.01,0.0,100.0,0.0,0.0,100.0,56.84,12.7,5.24,0.55,0.3
1714,73.62,0.0,100.0,0.0,2.0,98.0,30.48,4.96,7.03,0.36,0.51
1715,60.06,0.0,100.0,0.0,10.0,90.0,81.39,6.99,9.17,0.54,0.36
1716,64.98,0.0,100.0,0.0,25.0,75.0,132.7,6.25,19.3,0.41,0.41
1717,18.55,0.0,100.0,0.0,0.0,100.0,61.78,13.22,4.21,0.4,0.34
1718,48.59,0.13,87.0,13.0,1.0,86.0,42.28,5.38,6.76,0.38,0.24
1719,28.74,0.0,100.0,0.0,8.0,92.0,54.19,11.69,8.02,0.41,0.34
1720,61.28,0.0,100.0,0.0,1.0,99.0,50.18,6.81,6.92,0.54,0.36
1721,22.73,0.0,100.0,0.0,2.0,98.0,45.78,12.59,4.94,0.34,0.4
1722,63.97,0.04,96.0,4.0,7.0,89.0,66.78,5.38,9.78,0.42,0.47
1723,14.92,0.0,100.0,0.0,6.0,94.0,112.23,13.76,5.12,0.48,0.39
1724,93.72,0.0,100.0,0.0,2.0,98.0,39.02,1.94,9.36,0.2,0.33
1725,61.77,0.0,100.0,0.0,7.0,93.0,94.02,6.73,9.97,0.41,0.42
1726,63.73,0.0,100.0,0.0,100.0,0.0,534.88,6.44,52.16,0.62,0.29
1727,85.58,0.0,100.0,0.0,2.0,98.0,47.14,3.16,10.68,0.34,0.43
1728,20.72,0.0,100.0,0.0,0.0,100.0,43.63,12.89,4.57,0.37,0.49
1729,21.87,0.0,100.0,0.0,24.0,76.0,182.41,12.72,13.7,0.44,0.47
1730,53.87,0.0,100.0,0.0,2.0,98.0,82.09,7.92,5.0,0.62,0.43
1731,59.91,0.0,100.0,0.0,56.0,44.0,262.82,7.01,31.24,0.5,0.38
1732,23.09,0.03,97.0,3.0,1.0,96.0,48.96,11.96,5.02,0.45,0.4
1733,14.53,0.0,100.0,0.0,17.0,83.0,206.43,13.82,9.41,0.49,0.32
1734,65.15,0.0,100.0,0.0,27.0,73.0,149.53,6.23,19.1,0.44,0.29
1735,64.93,0.0,100.0,0.0,100.0,0.0,486.52,6.26,51.48,0.6,0.22
1736,44.58,0.0,100.0,0.0,5.0,95.0,61.73,9.31,8.24,0.35,0.33
1737,22.37,0.0,100.0,0.0,2.0,98.0,74.22,12.64,5.68,0.5,0.29
1738,62.4,0.0,100.0,0.0,100.0,0.0,497.32,6.64,56.29,0.63,0.24
1739,36.36,0.0,100.0,0.0,1.0,99.0,37.36,10.55,6.09,0.42,0.36
1740,56.99,0.0,100.0,0.0,4.0,96.0,74.46,7.45,7.0,0.55,0.31
1741,21.09,0.0,100.0,0.0,1.0,99.0,38.79,12.84,4.4,0.38,0.46
1742,22.88,0.0,100.0,0.0,2.0,98.0,48.18,12.57,5.44,0.51,0.55
1743,82.91,0.0,100.0,0.0,5.0,95.0,73.95,3.56,10.87,0.35,0.45
1744,90.29,0.04,96.0,4.0,4.0,92.0,63.55,2.52,9.59,0.3,0.47
1745,61.67,0.04,96.0,4.0,2.0,94.0,33.55,5.74,7.21,0.4,0.5
1746,61.69,0.0,100.0,0.0,4.0,96.0,62.29,6.75,5.86,0.4,0.41
1747,16.86,0.0,100.0,0.0,2.0,98.0,45.37,13.47,5.03,0.54,0.56
1748,69.08,0.0,100.0,0.0,2.0,98.0,29.84,5.64,7.66,0.39,0.34
1749,62.86,0.05,95.0,5.0,5.0,90.0,70.39,5.29,9.38,0.4,0.29
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,44.55,0.75,0.22
1751,21.23,0.0,100.0,0.0,1.0,99.0,60.79,12.82,5.99,0.51,0.32
1752,61.2,0.0,100.0,0.0,100.0,0.0,615.37,6.82,53.97,0.62,0.25
1753,87.88,0.0,100.0,0.0,2.0,98.0,51.27,2.82,9.67,0.32,0.37
1754,15.79,0.0,100.0,0.0,3.0,97.0,55.68,13.63,4.99,0.53,0.32
1755,58.33,0.05,95.0,5.0,0.0,95.0,25.33,6.0,6.64,0.45,0.33
1756,20.04,0.0,100.0,0.0,1.0,99.0,44.49,12.99,4.78,0.52,0.3
1757,10.56,0.0,100.0,0.0,2.0,98.0,146.89,14.42,4.34,0.62,0.34
1758,32.77,0.0,100.0,0.0,0.0,100.0,37.47,11.08,6.29,0.45,0.32
1759,51.73,0.0,100.0,0.0,97.0,3.0,320.97,8.24,50.08,0.72,0.24
1760,17.73,0.0,100.0,0.0,5.0,95.0,78.6,13.34,4.8,0.51,0.48
1761,62.93,0.0,100.0,0.0,100.0,0.0,471.86,6.56,53.71,0.59,0.3
1762,41.83,0.0,100.0,0.0,0.0,100.0,43.54,9.73,6.76,0.38,0.45
1763,34.02,0.06,94.0,6.0,4.0,90.0,32.43,9.61,7.36,0.3,0.48
1764,64.53,0.0,100.0,0.0,100.0,0.0,356.71,6.32,48.9,0.61,0.35
1765,36.89,0.0,100.0,0.0,0.0,100.0,52.26,10.47,6.38,0.43,0.41
1766,22.88,0.0,100.0,0.0,2.0,98.0,55.26,12.57,5.96,0.53,0.45
1767,88.77,0.0,100.0,0.0,4.0,96.0,79.05,2.68,10.48,0.28,0.49
1768,60.31,0.0,100.0,0.0,6.0,94.0,77.09,6.95,7.28,0.5,0.46
1769,56.33,0.0,100.0,0.0,5.0,95.0,73.1,7.55,6.58,0.49,0.43
1770,68.06,0.0,100.0,0.0,3.0,97.0,68.92,5.79,9.55,0.38,0.37
1771,62.93,0.0,100.0,0.0,100.0,0.0,544.24,6.56,54.1,0.63,0.3
1772,58.93,0.0,100.0,0.0,100.0,0.0,408.67,7.16,55.26,0.61,0.28
1773,61.33,0.0,100.0,0.0,100.0,0.0,511.66,6.8,52.7,0.6,0.25
1774,65.73,0.0,100.0,0.0,100.0,0.0,475.8,6.14,54.07,0.56,0.2
1775,50.13,0.0,100.0,0.0,94.0,6.0,309.27,8.48,44.84,0.72,0.26
1776,64.93,0.0,100.0,0.0,100.0,0.0,532.16,6.26,52.02,0.6,0.3
1777,57.87,0.0,100.0,0.0,18.0,82.0,144.74,7.32,9.51,0.5,0.46
1778,27.69,0.0,100.0,0.0,35.0,65.0,219.98,11.85,18.74,0.41,0.28
1779,22.54,0.0,100.0,0.0,3.0,97.0,51.02,12.62,5.86,0.38,0.3
1780,21.11,0.0,100.0,0.0,2.0,98.0,47.35,12.83,4.65,0.4,0.33
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,46.29,0.75,0.33
1782,38.92,0.0,100.0,0.0,0.0,100.0,43.55,10.16,6.03,0.33,0.34
1783,61.58,0.0,100.0,0.0,0.0,100.0,26.88,6.76,6.02,0.37,0.44
1784,58.93,0.0,100.0,0.0,100.0,0.0,351.84,7.16,52.52,0.69,0.34
1785,90.41,0.0,100.0,0.0,4.0,96.0,74.48,2.44,10.32,0.14,0.37
1786,58.06,0.0,100.0,0.0,0.0,100.0,57.23,7.29,5.98,0.54,0.31
1787,58.32,0.0,100.0,0.0,3.0,97.0,51.66,7.25,7.4,0.53,0.26
1788,13.6,0.0,100.0,0.0,17.0,83.0,281.71,13.96,6.79,0.5,0.26
1789,38.91,0.0,100.0,0.0,14.0,86.0,119.04,10.16,13.01,0.34,0.23
1790,22.28,0.0,100.0,0.0,2.0,98.0,76.1,12.66,4.86,0.33,0.23
1791,56.91,0.0,100.0,0.0,2.0,98.0,71.95,7.46,7.46,0.55,0.23
1792,61.13,0.0,100.0,0.0,2.0,98.0,39.74,6.83,7.68,0.57,0.41
1793,23.68,0.0,100.0,0.0,4.0,96.0,97.32,12.45,7.07,0.5,0.34
1794,61.22,0.0,100.0,0.0,0.0,100.0,33.04,6.82,6.57,0.55,0.29
