episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,82.55,0.2,80.0,20.0,4.0,76.0,54.56,4.27,8.52,0.31,0.41
1500,97.09,0.07,93.0,7.0,2.0,91.0,26.25,1.47,5.18,0.42,0.45
1501,20.17,0.0,100.0,0.0,0.0,100.0,41.18,12.97,2.36,0.59,0.36
1502,101.46,0.05,95.0,5.0,2.0,93.0,34.37,0.77,5.35,0.39,0.48
1503,32.62,0.11,89.0,11.0,1.0,88.0,29.09,8.65,4.26,0.4,0.51
1504,93.61,0.26,74.0,26.0,1.0,73.0,43.87,2.3,5.38,0.35,0.33
1505,37.13,0.0,100.0,0.0,0.0,100.0,16.7,10.43,3.49,0.45,0.29
1506,82.2,0.22,78.0,22.0,4.0,74.0,55.14,4.42,8.18,0.35,0.3
1507,83.74,0.27,73.0,27.0,0.0,73.0,31.66,4.34,4.56,0.41,0.33
1508,64.36,0.0,100.0,0.0,6.0,94.0,58.0,6.35,7.36,0.3,0.57
1509,73.73,0.0,100.0,0.0,1.0,99.0,26.56,4.94,4.56,0.33,0.45
1510,3.3,0.33,67.0,33.0,1.0,66.0,56.24,7.87,4.29,0.4,0.26
1511,44.79,0.0,100.0,0.0,0.0,100.0,25.24,9.28,2.4,0.24,0.3
1512,95.73,0.2,80.0,20.0,0.0,80.0,27.07,1.8,3.67,0.37,0.33
1513,47.84,0.07,93.0,7.0,0.0,93.0,26.87,7.15,2.98,0.39,0.5
1514,59.2,0.0,100.0,0.0,1.0,99.0,33.38,7.12,4.44,0.28,0.34
1515,40.48,0.07,93.0,7.0,3.0,90.0,61.49,8.34,6.09,0.37,0.34
1516,35.86,0.0,100.0,0.0,0.0,100.0,29.05,10.62,3.62,0.31,0.26
1517,42.72,0.0,100.0,0.0,3.0,97.0,65.49,9.59,6.25,0.23,0.35
1518,89.06,0.07,93.0,7.0,2.0,91.0,31.82,2.76,3.91,0.41,0.55
1519,76.08,0.0,100.0,0.0,0.0,100.0,10.5,4.59,3.81,0.26,0.44
1520,15.2,0.0,100.0,0.0,0.0,100.0,14.79,13.72,1.99,0.58,0.44
1521,67.11,0.0,100.0,0.0,0.0,100.0,29.74,5.93,3.99,0.3,0.56
1522,98.49,0.05,95.0,5.0,0.0,95.0,21.51,1.24,4.12,0.36,0.55
1523,99.07,0.07,93.0,7.0,0.0,93.0,29.64,1.15,4.49,0.15,0.51
1524,63.1,0.0,100.0,0.0,1.0,99.0,25.72,6.54,3.45,0.37,0.41
1525,97.57,0.29,71.0,29.0,1.0,70.0,57.91,1.51,4.52,0.31,0.32
1526,59.71,0.0,100.0,0.0,0.0,100.0,11.63,7.04,2.69,0.39,0.34
1527,59.87,0.06,94.0,6.0,1.0,93.0,21.75,5.49,3.97,0.35,0.43
1528,82.85,0.0,100.0,0.0,0.0,100.0,20.67,3.57,4.28,0.31,0.52
1529,90.49,0.03,97.0,3.0,2.0,95.0,29.85,2.47,4.58,0.38,0.32
1530,51.05,0.0,100.0,0.0,2.0,98.0,59.85,8.34,5.27,0.38,0.51
1531,43.61,0.1,90.0,10.0,1.0,89.0,21.03,7.06,3.54,0.47,0.53
1532,50.01,0.09,91.0,9.0,0.0,91.0,30.98,6.27,3.3,0.42,0.32
1533,84.07,0.05,95.0,5.0,0.0,95.0,31.6,3.52,3.54,0.45,0.28
1534,15.29,0.25,75.0,25.0,0.0,75.0,53.05,7.94,3.09,0.45,0.26
1535,33.87,0.0,100.0,0.0,0.0,100.0,36.48,10.92,3.08,0.48,0.62
1536,94.13,0.0,100.0,0.0,0.0,100.0,23.81,1.88,4.91,0.29,0.53
1537,58.28,0.0,100.0,0.0,1.0,99.0,48.65,7.26,3.57,0.27,0.44
1538,21.92,0.0,100.0,0.0,0.0,100.0,49.83,12.71,2.44,0.57,0.54
1539,40.52,0.0,100.0,0.0,0.0,100.0,43.52,9.92,4.06,0.26,0.53
1540,81.17,0.0,100.0,0.0,1.0,99.0,34.98,3.83,5.47,0.27,0.42
1541,75.6,0.0,100.0,0.0,0.0,100.0,20.05,4.66,4.2,0.28,0.3
1542,97.4,0.07,93.0,7.0,2.0,91.0,42.09,1.42,6.94,0.36,0.38
1543,80.94,0.0,100.0,0.0,3.0,97.0,53.99,3.86,5.66,0.4,0.38
1544,61.22,0.0,100.0,0.0,0.0,100.0,61.34,6.82,4.35,0.3,0.54
1545,80.02,0.18,82.0,18.0,0.0,82.0,55.06,4.66,3.78,0.46,0.49
1546,48.92,0.0,100.0,0.0,0.0,100.0,27.55,8.66,3.08,0.42,0.62
1547,44.82,0.0,100.0,0.0,0.0,100.0,31.31,9.28,3.74,0.36,0.44
1548,43.92,0.04,96.0,4.0,1.0,95.0,29.49,8.51,4.1,0.41,0.39
1549,75.0,0.0,100.0,0.0,0.0,100.0,26.51,4.75,3.99,0.27,0.42
1550,75.13,0.0,100.0,0.0,1.0,99.0,41.79,4.73,4.02,0.53,0.34
1551,96.89,0.26,74.0,26.0,1.0,73.0,40.71,1.63,4.77,0.22,0.3
1552,97.95,0.29,71.0,29.0,3.0,68.0,55.39,1.43,7.22,0.19,0.27
1553,85.05,0.0,100.0,0.0,0.0,100.0,23.47,3.24,4.87,0.25,0.54
1554,75.01,0.27,73.0,27.0,0.0,73.0,33.54,6.14,4.11,0.44,0.48
1555,82.53,0.0,100.0,0.0,0.0,100.0,23.36,3.62,4.56,0.28,0.45
1556,88.42,0.0,100.0,0.0,3.0,97.0,31.61,2.74,6.06,0.33,0.39
1557,61.63,0.0,100.0,0.0,1.0,99.0,38.78,6.75,4.0,0.28,0.52
1558,66.99,0.0,100.0,0.0,1.0,99.0,28.77,5.95,3.29,0.32,0.36
1559,43.79,0.0,100.0,0.0,0.0,100.0,42.69,9.43,2.75,0.24,0.48
1560,60.48,0.0,100.0,0.0,0.0,100.0,41.68,6.93,3.51,0.26,0.5
1561,72.34,0.0,100.0,0.0,1.0,99.0,37.36,5.15,4.86,0.23,0.54
1562,53.24,0.11,89.0,11.0,1.0,88.0,24.94,5.17,4.05,0.35,0.43
1563,31.28,0.04,96.0,4.0,2.0,94.0,44.44,10.49,4.17,0.4,0.49
1564,48.6,0.0,100.0,0.0,0.0,100.0,47.0,8.71,3.22,0.41,0.42
1565,84.16,0.29,71.0,29.0,2.0,69.0,64.04,4.35,6.4,0.39,0.49
1566,45.63,0.1,90.0,10.0,1.0,89.0,20.31,6.73,3.64,0.36,0.5
1567,95.88,0.28,72.0,28.0,0.0,72.0,32.69,1.86,4.58,0.16,0.44
1568,68.44,0.0,100.0,0.0,0.0,100.0,25.64,5.73,4.07,0.27,0.43
1569,70.43,0.0,100.0,0.0,0.0,100.0,34.34,5.44,3.29,0.28,0.39
1570,38.38,0.0,100.0,0.0,1.0,99.0,60.77,10.24,4.02,0.44,0.65
1571,84.83,0.0,100.0,0.0,0.0,100.0,22.32,3.27,3.76,0.37,0.4
1572,100.73,0.06,94.0,6.0,3.0,91.0,36.4,0.88,6.83,0.18,0.23
1573,71.83,0.0,100.0,0.0,1.0,99.0,26.73,5.23,4.6,0.25,0.25
1574,98.99,0.0,100.0,0.0,0.0,100.0,23.9,1.15,4.35,0.19,0.24
1575,76.82,0.0,100.0,0.0,1.0,99.0,30.76,4.48,4.63,0.24,0.25
1576,85.38,0.0,100.0,0.0,1.0,99.0,32.08,3.19,5.61,0.22,0.43
1577,59.38,0.0,100.0,0.0,0.0,100.0,17.06,7.09,3.33,0.28,0.33
1578,78.01,0.0,100.0,0.0,2.0,98.0,66.21,4.3,5.99,0.32,0.29
1579,14.58,0.0,100.0,0.0,0.0,100.0,42.9,13.81,2.83,0.37,0.26
1580,50.3,0.08,92.0,8.0,0.0,92.0,35.21,6.49,2.71,0.36,0.26
1581,54.21,0.0,100.0,0.0,2.0,98.0,84.07,7.87,5.23,0.34,0.26
1582,83.75,0.2,80.0,20.0,0.0,80.0,27.8,4.05,3.86,0.45,0.31
1583,80.34,0.0,100.0,0.0,1.0,99.0,38.19,3.95,4.71,0.29,0.35
1584,96.11,0.0,100.0,0.0,1.0,99.0,34.94,1.58,5.82,0.24,0.32
1585,57.13,0.0,100.0,0.0,5.0,95.0,56.1,7.43,5.72,0.26,0.26
1586,50.11,0.0,100.0,0.0,1.0,99.0,34.64,8.48,3.98,0.25,0.27
1587,83.34,0.0,100.0,0.0,1.0,99.0,27.17,3.5,5.62,0.22,0.3
1588,33.87,0.0,100.0,0.0,0.0,100.0,45.87,10.92,3.04,0.48,0.33
1589,71.55,0.0,100.0,0.0,0.0,100.0,24.69,5.27,3.24,0.37,0.55
1590,2.0,0.0,100.0,0.0,0.0,100.0,39.32,15.7,2.63,0.32,0.43
1591,83.61,0.0,100.0,0.0,0.0,100.0,22.52,3.46,4.73,0.29,0.47
1592,93.84,0.0,100.0,0.0,1.0,99.0,45.79,1.92,5.67,0.27,0.44
1593,84.1,0.0,100.0,0.0,5.0,95.0,50.98,3.39,8.64,0.27,0.35
1594,79.36,0.07,93.0,7.0,1.0,92.0,31.98,4.33,4.17,0.36,0.56
1595,29.62,0.0,100.0,0.0,0.0,100.0,40.29,11.56,4.02,0.33,0.32
1596,87.92,0.09,91.0,9.0,0.0,91.0,17.86,2.99,3.86,0.39,0.35
1597,76.27,0.26,74.0,26.0,2.0,72.0,50.96,5.81,5.11,0.37,0.36
1598,96.56,0.06,94.0,6.0,0.0,94.0,21.52,1.55,4.37,0.19,0.38
1599,47.38,0.0,100.0,0.0,1.0,99.0,38.36,8.89,4.42,0.34,0.33
1600,60.02,0.0,100.0,0.0,0.0,100.0,21.38,7.0,4.15,0.3,0.34
1601,59.07,0.0,100.0,0.0,4.0,96.0,76.27,7.14,6.88,0.25,0.39
1602,76.82,0.0,100.0,0.0,0.0,100.0,32.9,4.48,4.69,0.35,0.4
1603,38.85,0.0,100.0,0.0,1.0,99.0,53.71,10.17,4.45,0.43,0.49
1604,74.09,0.0,100.0,0.0,0.0,100.0,26.87,4.89,3.88,0.29,0.39
1605,60.66,0.0,100.0,0.0,0.0,100.0,26.67,6.9,4.26,0.32,0.32
1606,82.9,0.0,100.0,0.0,3.0,97.0,59.25,3.57,6.12,0.27,0.29
1607,97.15,0.0,100.0,0.0,7.0,93.0,52.41,1.43,10.91,0.12,0.43
1608,79.47,0.06,94.0,6.0,1.0,93.0,27.95,4.28,3.84,0.38,0.6
1609,92.58,0.0,100.0,0.0,1.0,99.0,21.04,2.11,5.91,0.25,0.37
1610,83.61,0.0,100.0,0.0,1.0,99.0,30.9,3.46,5.06,0.26,0.42
1611,46.8,0.0,100.0,0.0,4.0,96.0,48.58,8.98,7.09,0.3,0.44
1612,50.32,0.0,100.0,0.0,0.0,100.0,30.13,8.45,3.34,0.4,0.5
1613,50.13,0.0,100.0,0.0,1.0,99.0,33.98,8.48,4.12,0.25,0.5
1614,62.5,0.0,100.0,0.0,1.0,99.0,29.16,6.62,4.37,0.32,0.44
1615,52.15,0.0,100.0,0.0,3.0,97.0,40.78,8.18,5.16,0.5,0.25
1616,9.95,0.28,72.0,28.0,0.0,72.0,38.28,8.09,2.84,0.49,0.24
1617,68.11,0.0,100.0,0.0,2.0,98.0,27.72,5.78,5.7,0.24,0.27
1618,55.62,0.0,100.0,0.0,0.0,100.0,38.59,7.66,2.73,0.48,0.64
1619,77.21,0.0,100.0,0.0,0.0,100.0,21.48,4.42,3.39,0.51,0.34
1620,17.97,0.0,100.0,0.0,0.0,100.0,40.48,13.3,2.21,0.58,0.91
1621,59.05,0.0,100.0,0.0,2.0,98.0,52.48,7.14,6.13,0.28,0.5
1622,15.87,0.0,100.0,0.0,0.0,100.0,56.29,13.62,1.96,0.6,0.36
1623,62.27,0.0,100.0,0.0,1.0,99.0,29.56,6.66,3.52,0.24,0.59
1624,98.84,0.07,93.0,7.0,2.0,91.0,32.64,1.19,5.87,0.2,0.61
1625,5.4,0.33,67.0,33.0,0.0,67.0,39.0,7.4,4.14,0.37,0.46
1626,85.54,0.08,92.0,8.0,5.0,87.0,51.33,3.36,6.83,0.43,0.73
1627,3.55,0.0,100.0,0.0,2.0,98.0,58.51,15.47,4.41,0.3,0.52
1628,79.29,0.08,92.0,8.0,4.0,88.0,55.11,4.38,5.12,0.47,0.52
1629,64.6,0.0,100.0,0.0,3.0,97.0,42.78,6.31,6.98,0.26,0.41
1630,-14.06,0.33,67.0,33.0,0.0,67.0,32.91,11.76,2.79,0.43,0.45
1631,94.67,0.0,100.0,0.0,1.0,99.0,25.43,1.8,6.01,0.22,0.42
1632,51.48,0.0,100.0,0.0,0.0,100.0,25.96,8.28,4.16,0.38,0.37
1633,98.75,0.0,100.0,0.0,0.0,100.0,22.2,1.19,5.46,0.23,0.34
1634,24.38,0.21,79.0,21.0,2.0,77.0,41.58,7.38,5.55,0.36,0.56
1635,53.27,0.0,100.0,0.0,1.0,99.0,34.95,8.01,3.74,0.25,0.33
1636,32.62,0.0,100.0,0.0,1.0,99.0,31.22,11.11,2.94,0.23,0.39
1637,79.4,0.0,100.0,0.0,1.0,99.0,34.32,4.09,4.69,0.42,0.26
1638,40.4,0.0,100.0,0.0,0.0,100.0,34.08,9.94,3.8,0.42,0.53
1639,74.13,0.0,100.0,0.0,0.0,100.0,14.78,4.88,2.38,0.39,0.58
1640,47.49,0.0,100.0,0.0,2.0,98.0,39.37,8.88,4.32,0.25,0.42
1641,54.97,0.07,93.0,7.0,3.0,90.0,39.88,6.01,5.4,0.31,0.34
1642,15.42,0.26,74.0,26.0,1.0,73.0,41.94,7.6,4.71,0.39,0.46
1643,68.76,0.0,100.0,0.0,5.0,95.0,46.21,5.69,8.21,0.21,0.45
1644,68.21,0.0,100.0,0.0,0.0,100.0,40.52,5.77,4.71,0.32,0.35
1645,61.68,0.05,95.0,5.0,0.0,95.0,24.68,5.47,3.11,0.36,0.32
1646,26.53,0.0,100.0,0.0,2.0,98.0,76.38,12.02,4.9,0.37,0.34
1647,39.63,0.0,100.0,0.0,2.0,98.0,58.12,10.05,5.01,0.42,0.44
1648,49.27,0.0,100.0,0.0,0.0,100.0,33.19,8.61,3.06,0.26,0.4
1649,73.25,0.0,100.0,0.0,2.0,98.0,31.25,5.01,6.05,0.2,0.39
1650,49.68,0.0,100.0,0.0,0.0,100.0,35.73,8.55,2.99,0.41,0.46
1651,60.89,0.0,100.0,0.0,3.0,97.0,58.84,6.87,4.79,0.26,0.41
1652,85.02,0.28,72.0,28.0,1.0,71.0,54.3,4.12,3.95,0.47,0.24
1653,60.36,0.0,100.0,0.0,1.0,99.0,30.18,6.95,3.64,0.38,0.28
1654,91.83,0.0,100.0,0.0,0.0,100.0,26.12,2.23,4.54,0.27,0.37
1655,53.52,0.0,100.0,0.0,1.0,99.0,35.84,7.97,3.5,0.25,0.29
1656,100.92,0.0,100.0,0.0,0.0,100.0,18.3,0.86,4.41,0.19,0.32
1657,86.68,0.05,95.0,5.0,0.0,95.0,29.44,3.1,3.82,0.36,0.44
1658,38.07,0.0,100.0,0.0,0.0,100.0,37.33,10.29,3.23,0.45,0.44
1659,66.86,0.0,100.0,0.0,2.0,98.0,34.84,5.97,5.36,0.25,0.36
1660,86.46,0.0,100.0,0.0,0.0,100.0,18.11,3.03,3.58,0.39,0.37
1661,84.19,0.0,100.0,0.0,3.0,97.0,30.77,3.37,6.84,0.25,0.49
1662,96.55,0.0,100.0,0.0,1.0,99.0,27.87,1.52,4.81,0.19,0.4
1663,61.41,0.0,100.0,0.0,1.0,99.0,34.81,6.79,4.14,0.28,0.27
1664,92.39,0.0,100.0,0.0,0.0,100.0,22.55,2.14,4.86,0.29,0.31
1665,89.97,0.03,97.0,3.0,2.0,95.0,27.4,2.55,4.27,0.39,0.39
1666,13.8,0.0,100.0,0.0,0.0,100.0,40.94,13.93,2.91,0.37,0.47
1667,80.47,0.23,77.0,23.0,1.0,76.0,28.89,4.81,4.46,0.49,0.34
1668,72.58,0.08,92.0,8.0,0.0,92.0,32.31,5.47,3.75,0.43,0.53
1669,16.4,0.0,100.0,0.0,0.0,100.0,37.27,13.54,2.08,0.57,0.5
1670,37.6,0.0,100.0,0.0,1.0,99.0,43.55,10.36,3.36,0.39,0.37
1671,44.54,0.0,100.0,0.0,1.0,99.0,38.39,9.32,3.71,0.31,0.46
1672,98.55,0.0,100.0,0.0,0.0,100.0,25.55,1.22,4.31,0.33,0.44
1673,69.8,0.0,100.0,0.0,2.0,98.0,40.49,5.53,5.55,0.25,0.54
1674,69.25,0.0,100.0,0.0,3.0,97.0,51.93,5.61,6.65,0.23,0.52
1675,93.96,0.0,100.0,0.0,2.0,98.0,41.44,1.91,6.66,0.07,0.28
1676,60.59,0.0,100.0,0.0,0.0,100.0,40.7,6.91,3.55,0.28,0.4
1677,74.58,0.0,100.0,0.0,0.0,100.0,39.94,4.81,3.72,0.28,0.45
1678,97.42,0.4,60.0,40.0,0.0,60.0,46.42,1.64,3.51,0.3,0.35
1679,74.28,0.0,100.0,0.0,2.0,98.0,25.46,4.86,5.85,0.19,0.45
1680,60.29,0.0,100.0,0.0,1.0,99.0,25.39,6.96,4.77,0.26,0.36
1681,28.31,0.0,100.0,0.0,0.0,100.0,31.48,11.75,3.22,0.26,0.39
1682,87.27,0.0,100.0,0.0,3.0,97.0,43.22,2.91,7.19,0.24,0.39
1683,29.75,0.0,100.0,0.0,2.0,98.0,80.07,11.54,5.54,0.32,0.4
1684,60.2,0.0,100.0,0.0,1.0,99.0,40.32,6.97,4.38,0.28,0.43
1685,91.88,0.0,100.0,0.0,2.0,98.0,37.05,2.22,6.47,0.09,0.35
1686,84.85,0.0,100.0,0.0,0.0,100.0,39.87,3.27,4.33,0.27,0.35
1687,95.88,0.09,91.0,9.0,0.0,91.0,15.62,1.68,5.0,0.3,0.32
1688,93.62,0.0,100.0,0.0,1.0,99.0,34.25,1.96,5.49,0.2,0.31
1689,61.46,0.0,100.0,0.0,3.0,97.0,45.12,6.78,5.89,0.26,0.32
1690,22.8,0.0,100.0,0.0,0.0,100.0,22.83,12.58,2.69,0.45,0.5
1691,88.15,0.0,100.0,0.0,0.0,100.0,19.97,2.78,3.54,0.36,0.47
1692,76.63,0.0,100.0,0.0,0.0,100.0,23.15,4.51,3.47,0.52,0.5
1693,28.43,0.0,100.0,0.0,0.0,100.0,35.43,11.73,3.95,0.34,0.33
1694,40.5,0.0,100.0,0.0,2.0,98.0,55.18,9.93,5.36,0.27,0.32
1695,61.07,0.0,100.0,0.0,1.0,99.0,42.15,6.84,4.13,0.27,0.4
1696,40.87,0.0,100.0,0.0,0.0,100.0,53.15,9.87,3.7,0.42,0.37
1697,59.85,0.0,100.0,0.0,0.0,100.0,35.11,7.02,3.28,0.27,0.38
1698,85.55,0.0,100.0,0.0,4.0,96.0,37.02,3.17,6.73,0.37,0.36
1699,83.06,0.0,100.0,0.0,1.0,99.0,31.43,3.54,5.32,0.27,0.4
1700,30.04,0.0,100.0,0.0,1.0,99.0,55.92,11.49,4.73,0.32,0.35
1701,94.09,0.0,100.0,0.0,3.0,97.0,28.52,1.89,6.94,0.17,0.4
1702,65.56,0.0,100.0,0.0,1.0,99.0,40.97,6.17,4.86,0.27,0.44
1703,78.41,0.0,100.0,0.0,0.0,100.0,26.65,4.24,3.95,0.45,0.4
1704,95.5,0.0,100.0,0.0,0.0,100.0,13.19,1.68,5.01,0.05,0.5
1705,58.47,0.0,100.0,0.0,1.0,99.0,36.26,7.23,4.62,0.42,0.32
1706,85.31,0.0,100.0,0.0,2.0,98.0,27.6,3.2,5.91,0.21,0.43
1707,87.21,0.0,100.0,0.0,1.0,99.0,33.97,2.92,5.06,0.25,0.41
1708,40.42,0.06,94.0,6.0,1.0,93.0,37.59,8.59,3.19,0.38,0.34
1709,85.13,0.0,100.0,0.0,1.0,99.0,30.72,3.23,5.22,0.23,0.34
1710,82.18,0.0,100.0,0.0,0.0,100.0,34.98,3.67,4.26,0.28,0.56
1711,100.29,0.06,94.0,6.0,0.0,94.0,25.65,0.95,4.17,0.34,0.42
1712,76.27,0.0,100.0,0.0,2.0,98.0,52.74,4.56,4.98,0.52,0.49
1713,60.88,0.0,100.0,0.0,0.0,100.0,24.77,6.87,2.67,0.46,0.49
1714,88.87,0.0,100.0,0.0,1.0,99.0,22.83,2.67,3.45,0.41,0.56
1715,67.88,0.0,100.0,0.0,1.0,99.0,39.98,5.82,5.34,0.33,0.35
1716,81.99,0.0,100.0,0.0,0.0,100.0,28.46,3.7,4.74,0.27,0.52
1717,52.24,0.0,100.0,0.0,0.0,100.0,38.29,8.16,2.88,0.24,0.49
1718,86.56,0.13,87.0,13.0,1.0,86.0,23.26,3.32,4.19,0.4,0.36
1719,56.85,0.0,100.0,0.0,1.0,99.0,30.8,7.47,4.0,0.28,0.36
1720,83.82,0.28,72.0,28.0,0.0,72.0,30.81,4.37,3.5,0.49,0.41
1721,53.61,0.0,100.0,0.0,0.0,100.0,26.4,7.96,2.94,0.26,0.34
1722,89.69,0.04,96.0,4.0,3.0,93.0,35.96,2.61,4.28,0.39,0.41
1723,36.3,0.0,100.0,0.0,2.0,98.0,59.66,10.55,5.27,0.28,0.45
1724,97.12,0.0,100.0,0.0,1.0,99.0,23.71,1.43,5.77,0.01,0.38
1725,78.41,0.0,100.0,0.0,0.0,100.0,33.65,4.24,3.44,0.37,0.45
1726,49.55,0.0,100.0,0.0,2.0,98.0,39.74,8.57,4.75,0.4,0.64
1727,92.97,0.0,100.0,0.0,1.0,99.0,28.48,2.05,6.24,0.23,0.24
1728,52.73,0.0,100.0,0.0,0.0,100.0,29.27,8.09,3.05,0.27,0.26
1729,28.54,0.0,100.0,0.0,0.0,100.0,44.8,11.72,3.75,0.34,0.24
1730,54.45,0.0,100.0,0.0,0.0,100.0,48.02,7.83,4.16,0.37,0.24
1731,64.13,0.0,100.0,0.0,1.0,99.0,39.16,6.38,5.45,0.43,0.37
1732,55.47,0.03,97.0,3.0,1.0,96.0,30.44,6.96,3.64,0.38,0.32
1733,16.04,0.0,100.0,0.0,0.0,100.0,69.31,13.59,2.99,0.33,0.3
1734,80.74,0.0,100.0,0.0,2.0,98.0,43.09,3.89,5.99,0.26,0.46
1735,86.43,0.0,100.0,0.0,1.0,99.0,27.04,3.04,3.57,0.39,0.55
1736,73.47,0.0,100.0,0.0,4.0,96.0,40.55,4.98,7.76,0.19,0.44
1737,18.19,0.23,77.0,23.0,0.0,77.0,41.14,7.98,3.65,0.41,0.29
1738,83.05,0.28,72.0,28.0,4.0,68.0,96.87,4.53,7.89,0.4,0.4
1739,68.28,0.0,100.0,0.0,1.0,99.0,25.38,5.76,4.77,0.25,0.43
1740,67.66,0.0,100.0,0.0,0.0,100.0,44.79,5.85,4.42,0.35,0.43
1741,50.9,0.0,100.0,0.0,1.0,99.0,26.35,8.37,3.71,0.25,0.26
1742,14.33,0.26,74.0,26.0,0.0,74.0,33.11,7.82,3.49,0.4,0.27
1743,90.58,0.0,100.0,0.0,2.0,98.0,44.79,2.41,6.97,0.19,0.28
1744,96.79,0.04,96.0,4.0,2.0,94.0,34.98,1.5,5.81,0.32,0.26
1745,84.87,0.04,96.0,4.0,0.0,96.0,15.05,3.36,3.43,0.4,0.34
1746,80.61,0.0,100.0,0.0,3.0,97.0,35.44,3.91,4.86,0.32,0.41
1747,47.79,0.0,100.0,0.0,1.0,99.0,40.87,8.83,4.8,0.32,0.4
1748,84.61,0.0,100.0,0.0,0.0,100.0,23.21,3.31,3.48,0.39,0.46
1749,89.54,0.05,95.0,5.0,0.0,95.0,31.37,2.65,4.0,0.34,0.4
1750,16.4,0.0,100.0,0.0,1.0,99.0,74.3,13.54,2.15,0.59,0.56
1751,10.05,0.29,71.0,29.0,1.0,70.0,36.95,7.75,4.86,0.38,0.33
1752,86.7,0.0,100.0,0.0,0.0,100.0,19.81,2.99,4.74,0.26,0.25
1753,95.24,0.0,100.0,0.0,2.0,98.0,37.16,1.71,6.93,0.21,0.25
1754,39.3,0.0,100.0,0.0,1.0,99.0,44.22,10.11,3.84,0.29,0.24
1755,86.23,0.05,95.0,5.0,0.0,95.0,15.43,3.17,3.55,0.36,0.36
1756,6.29,0.29,71.0,29.0,0.0,71.0,27.25,8.54,3.06,0.45,0.41
1757,33.87,0.0,100.0,0.0,0.0,100.0,44.62,10.92,3.27,0.48,0.51
1758,64.73,0.0,100.0,0.0,0.0,100.0,23.77,6.29,3.98,0.3,0.48
1759,17.27,0.0,100.0,0.0,0.0,100.0,23.58,13.41,2.31,0.59,0.43
1760,35.57,0.0,100.0,0.0,0.0,100.0,33.68,10.66,2.31,0.43,0.52
1761,89.44,0.1,90.0,10.0,3.0,87.0,45.42,2.76,6.36,0.32,0.47
1762,68.68,0.0,100.0,0.0,0.0,100.0,23.91,5.7,4.26,0.28,0.41
1763,57.64,0.06,94.0,6.0,3.0,91.0,31.45,5.84,5.85,0.35,0.41
1764,50.83,0.0,100.0,0.0,2.0,98.0,46.96,8.38,4.36,0.39,0.41
1765,67.19,0.0,100.0,0.0,0.0,100.0,24.25,5.92,2.76,0.45,0.67
1766,-0.9,0.35,65.0,35.0,1.0,64.0,46.89,8.13,4.07,0.47,0.24
1767,94.93,0.0,100.0,0.0,2.0,98.0,51.49,1.76,6.69,0.23,0.25
1768,69.13,0.0,100.0,0.0,1.0,99.0,45.53,5.63,5.34,0.31,0.24
1769,60.63,0.0,100.0,0.0,1.0,99.0,45.16,6.91,4.86,0.3,0.27
1770,80.63,0.0,100.0,0.0,1.0,99.0,21.61,3.91,5.56,0.28,0.28
1771,74.94,0.22,78.0,22.0,1.0,77.0,50.37,5.82,5.53,0.39,0.29
1772,31.54,0.0,100.0,0.0,2.0,98.0,61.4,11.27,5.4,0.3,0.35
1773,35.9,0.0,100.0,0.0,2.0,98.0,66.41,10.62,5.19,0.46,0.32
1774,57.45,0.0,100.0,0.0,1.0,99.0,34.51,7.38,3.52,0.33,0.36
1775,13.8,0.0,100.0,0.0,0.0,100.0,65.4,13.93,1.8,0.6,0.3
1776,47.08,0.0,100.0,0.0,6.0,94.0,76.19,8.94,8.36,0.29,0.24
1777,54.83,0.0,100.0,0.0,1.0,99.0,29.39,7.78,5.37,0.31,0.24
1778,29.17,0.0,100.0,0.0,0.0,100.0,40.93,11.62,3.91,0.32,0.24
1779,52.35,0.0,100.0,0.0,2.0,98.0,31.56,8.15,4.92,0.27,0.27
1780,48.75,0.0,100.0,0.0,0.0,100.0,30.98,8.69,2.9,0.31,0.53
1781,14.6,0.0,100.0,0.0,0.0,100.0,72.04,13.81,1.87,0.59,0.48
1782,62.37,0.0,100.0,0.0,0.0,100.0,26.84,6.64,3.71,0.33,0.43
1783,76.03,0.0,100.0,0.0,0.0,100.0,16.72,4.6,3.85,0.3,0.36
1784,51.97,0.06,94.0,6.0,1.0,93.0,38.24,6.75,3.74,0.36,0.45
1785,95.13,0.0,100.0,0.0,2.0,98.0,44.24,1.73,6.84,0.01,0.28
1786,68.66,0.0,100.0,0.0,0.0,100.0,36.27,5.7,4.98,0.31,0.31
1787,76.34,0.29,71.0,29.0,3.0,68.0,59.61,6.0,6.64,0.4,0.34
1788,1.82,0.0,100.0,0.0,0.0,100.0,75.27,15.73,2.36,0.35,0.27
1789,66.34,0.0,100.0,0.0,0.0,100.0,21.3,6.05,2.98,0.33,0.29
1790,51.45,0.0,100.0,0.0,1.0,99.0,41.49,8.28,3.72,0.26,0.39
1791,75.38,0.24,76.0,24.0,0.0,76.0,55.08,5.86,4.35,0.4,0.38
1792,83.59,0.25,75.0,25.0,3.0,72.0,44.84,4.28,7.11,0.43,0.29
1793,19.3,0.23,77.0,23.0,3.0,74.0,65.64,7.76,7.06,0.35,0.3
1794,85.58,0.32,68.0,32.0,0.0,68.0,17.72,4.18,3.41,0.47,0.3
