episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,87.33,0.0,100.0,0.0,100.0,0.0,463.13,2.9,70.26,0.53,0.21
1500,85.4,0.0,100.0,0.0,100.0,0.0,453.03,3.19,62.09,0.56,0.27
1501,52.87,0.0,100.0,0.0,99.0,1.0,446.38,8.07,31.28,0.73,0.23
1502,96.28,0.05,95.0,5.0,22.0,73.0,135.8,1.59,20.49,0.37,0.3
1503,70.62,0.0,100.0,0.0,90.0,10.0,313.43,5.41,48.92,0.33,0.23
1504,87.6,0.0,100.0,0.0,100.0,0.0,448.27,2.86,68.46,0.54,0.24
1505,62.4,0.0,100.0,0.0,76.0,24.0,297.7,6.64,58.93,0.61,0.31
1506,84.27,0.0,100.0,0.0,100.0,0.0,572.23,3.36,67.53,0.59,0.22
1507,87.07,0.0,100.0,0.0,100.0,0.0,384.79,2.94,74.58,0.52,0.22
1508,36.18,0.0,100.0,0.0,21.0,79.0,173.39,10.57,12.58,0.4,0.29
1509,41.03,0.0,100.0,0.0,14.0,86.0,107.7,9.85,16.04,0.36,0.33
1510,82.13,0.0,100.0,0.0,100.0,0.0,576.01,3.68,67.95,0.67,0.24
1511,13.37,0.0,100.0,0.0,2.0,98.0,87.67,13.99,4.13,0.48,0.3
1512,88.27,0.0,100.0,0.0,100.0,0.0,512.63,2.76,70.59,0.56,0.2
1513,67.33,0.0,100.0,0.0,100.0,0.0,387.83,5.9,45.69,0.6,0.3
1514,25.14,0.0,100.0,0.0,10.0,90.0,94.01,12.23,12.18,0.46,0.36
1515,76.13,0.0,100.0,0.0,100.0,0.0,543.36,4.58,52.62,0.53,0.39
1516,86.67,0.0,100.0,0.0,100.0,0.0,502.69,3.0,72.89,0.5,0.39
1517,74.53,0.0,100.0,0.0,100.0,0.0,477.76,4.82,50.57,0.52,0.26
1518,65.47,0.0,100.0,0.0,100.0,0.0,474.78,6.18,41.72,0.62,0.18
1519,61.57,0.0,100.0,0.0,17.0,83.0,122.03,6.76,16.83,0.42,0.21
1520,38.4,0.0,100.0,0.0,72.0,28.0,247.95,10.24,25.04,0.59,0.18
1521,89.0,0.0,100.0,0.0,100.0,0.0,339.59,2.65,71.56,0.36,0.22
1522,84.2,0.0,100.0,0.0,100.0,0.0,497.71,3.37,73.0,0.64,0.29
1523,88.2,0.0,100.0,0.0,100.0,0.0,438.44,2.77,71.19,0.39,0.21
1524,23.78,0.0,100.0,0.0,6.0,94.0,92.28,12.43,7.27,0.49,0.36
1525,86.53,0.0,100.0,0.0,100.0,0.0,571.26,3.02,67.98,0.5,0.28
1526,23.92,0.0,100.0,0.0,7.0,93.0,59.67,12.41,6.54,0.49,0.46
1527,85.0,0.0,100.0,0.0,100.0,0.0,299.65,3.25,72.46,0.62,0.31
1528,90.07,0.0,100.0,0.0,100.0,0.0,471.05,2.49,68.41,0.3,0.21
1529,64.53,0.0,100.0,0.0,100.0,0.0,510.48,6.32,38.51,0.63,0.31
1530,74.93,0.0,100.0,0.0,100.0,0.0,413.94,4.76,54.77,0.51,0.27
1531,55.77,0.0,100.0,0.0,52.0,48.0,241.98,7.63,30.3,0.33,0.4
1532,31.14,0.09,91.0,9.0,25.0,66.0,156.64,9.38,23.36,0.36,0.32
1533,74.18,0.0,100.0,0.0,84.0,16.0,338.13,4.87,47.43,0.47,0.25
1534,88.53,0.0,100.0,0.0,100.0,0.0,410.39,2.72,70.59,0.49,0.26
1535,80.0,0.0,100.0,0.0,100.0,0.0,282.5,4.0,63.27,0.65,0.17
1536,87.8,0.0,100.0,0.0,100.0,0.0,422.06,2.83,64.82,0.53,0.17
1537,84.8,0.0,100.0,0.0,100.0,0.0,448.17,3.28,67.0,0.63,0.16
1538,53.33,0.0,100.0,0.0,100.0,0.0,459.1,8.0,37.18,0.74,0.16
1539,75.27,0.0,100.0,0.0,99.0,1.0,522.56,4.71,56.36,0.51,0.17
1540,84.37,0.0,100.0,0.0,99.0,1.0,380.96,3.35,65.42,0.63,0.2
1541,84.6,0.0,100.0,0.0,100.0,0.0,374.28,3.31,71.83,0.64,0.17
1542,90.53,0.0,100.0,0.0,100.0,0.0,481.9,2.42,70.77,0.34,0.19
1543,88.53,0.0,100.0,0.0,100.0,0.0,413.66,2.72,67.4,0.56,0.19
1544,75.33,0.0,100.0,0.0,100.0,0.0,612.56,4.7,51.85,0.53,0.18
1545,88.53,0.0,100.0,0.0,100.0,0.0,368.5,2.72,65.67,0.54,0.2
1546,74.93,0.0,100.0,0.0,100.0,0.0,364.21,4.76,46.57,0.52,0.17
1547,88.27,0.0,100.0,0.0,100.0,0.0,491.06,2.76,62.43,0.56,0.3
1548,55.8,0.0,100.0,0.0,56.0,44.0,299.92,7.63,32.59,0.31,0.32
1549,84.6,0.0,100.0,0.0,100.0,0.0,482.37,3.31,65.37,0.64,0.26
1550,80.0,0.0,100.0,0.0,100.0,0.0,401.69,4.0,64.12,0.55,0.24
1551,87.6,0.0,100.0,0.0,100.0,0.0,448.71,2.86,67.48,0.54,0.18
1552,87.47,0.0,100.0,0.0,100.0,0.0,534.5,2.88,74.49,0.51,0.23
1553,83.8,0.0,100.0,0.0,100.0,0.0,494.93,3.43,74.67,0.66,0.17
1554,81.33,0.0,100.0,0.0,82.0,18.0,311.55,3.8,59.78,0.38,0.22
1555,84.4,0.0,100.0,0.0,100.0,0.0,387.81,3.34,73.67,0.63,0.18
1556,75.47,0.0,100.0,0.0,100.0,0.0,361.45,4.68,47.18,0.41,0.19
1557,74.13,0.0,100.0,0.0,100.0,0.0,468.07,4.88,46.19,0.51,0.18
1558,62.2,0.0,100.0,0.0,99.0,1.0,504.27,6.67,39.77,0.64,0.19
1559,64.78,0.0,100.0,0.0,99.0,1.0,352.57,6.28,44.79,0.62,0.38
1560,83.8,0.0,100.0,0.0,100.0,0.0,476.59,3.43,67.18,0.66,0.23
1561,37.53,0.0,100.0,0.0,15.0,85.0,128.03,10.37,14.32,0.4,0.48
1562,16.11,0.11,89.0,11.0,5.0,84.0,62.89,11.43,8.11,0.48,0.49
1563,56.35,0.0,100.0,0.0,59.0,41.0,308.51,7.55,33.47,0.23,0.4
1564,77.33,0.0,100.0,0.0,100.0,0.0,492.86,4.4,52.12,0.54,0.47
1565,87.47,0.0,100.0,0.0,100.0,0.0,378.82,2.88,73.48,0.53,0.31
1566,27.57,0.0,100.0,0.0,3.0,97.0,51.45,11.87,7.19,0.44,0.34
1567,85.2,0.0,100.0,0.0,100.0,0.0,443.56,3.22,74.05,0.56,0.18
1568,88.4,0.0,100.0,0.0,100.0,0.0,352.14,2.74,70.45,0.38,0.18
1569,64.53,0.0,100.0,0.0,100.0,0.0,485.41,6.32,40.52,0.37,0.18
1570,80.0,0.0,100.0,0.0,100.0,0.0,399.91,4.0,65.62,0.75,0.35
1571,85.0,0.0,100.0,0.0,100.0,0.0,454.16,3.25,68.61,0.62,0.2
1572,96.62,0.06,94.0,6.0,15.0,79.0,110.18,1.54,16.4,0.25,0.28
1573,43.08,0.0,100.0,0.0,20.0,80.0,119.91,9.54,18.09,0.33,0.27
1574,88.93,0.0,100.0,0.0,100.0,0.0,472.31,2.66,68.28,0.35,0.35
1575,81.27,0.0,100.0,0.0,100.0,0.0,544.34,3.81,50.52,0.35,0.32
1576,88.2,0.0,100.0,0.0,100.0,0.0,418.6,2.77,73.45,0.4,0.4
1577,85.0,0.0,100.0,0.0,100.0,0.0,376.09,3.25,67.5,0.62,0.29
1578,86.4,0.0,100.0,0.0,100.0,0.0,418.99,3.04,63.25,0.55,0.2
1579,80.0,0.0,100.0,0.0,100.0,0.0,272.55,4.0,59.75,0.75,0.17
1580,64.07,0.0,100.0,0.0,99.0,1.0,452.84,6.39,42.29,0.57,0.19
1581,80.0,0.0,100.0,0.0,100.0,0.0,577.75,4.0,65.84,0.75,0.17
1582,87.47,0.0,100.0,0.0,100.0,0.0,550.52,2.88,72.07,0.37,0.16
1583,86.0,0.0,100.0,0.0,100.0,0.0,590.03,3.1,61.71,0.52,0.16
1584,87.67,0.0,100.0,0.0,100.0,0.0,500.48,2.85,66.19,0.42,0.22
1585,85.4,0.0,100.0,0.0,100.0,0.0,329.4,3.19,67.11,0.61,0.21
1586,84.4,0.0,100.0,0.0,100.0,0.0,252.18,3.34,69.79,0.64,0.18
1587,84.0,0.0,100.0,0.0,100.0,0.0,302.66,3.4,72.36,0.57,0.42
1588,70.47,0.0,100.0,0.0,87.0,13.0,355.56,5.43,57.03,0.6,0.23
1589,36.23,0.0,100.0,0.0,6.0,94.0,93.21,10.57,9.53,0.43,0.34
1590,80.0,0.0,100.0,0.0,100.0,0.0,311.65,4.0,73.74,0.75,0.23
1591,89.07,0.0,100.0,0.0,100.0,0.0,625.48,2.64,72.04,0.35,0.26
1592,89.67,0.0,100.0,0.0,100.0,0.0,448.14,2.55,62.65,0.6,0.29
1593,77.73,0.0,100.0,0.0,100.0,0.0,438.7,4.34,46.6,0.56,0.2
1594,67.8,0.0,100.0,0.0,100.0,0.0,492.99,5.83,45.44,0.58,0.23
1595,80.0,0.0,100.0,0.0,100.0,0.0,465.34,4.0,71.55,0.75,0.23
1596,69.44,0.0,100.0,0.0,3.0,97.0,62.06,5.58,9.78,0.41,0.39
1597,80.0,0.0,100.0,0.0,100.0,0.0,342.7,4.0,70.2,0.75,0.21
1598,85.0,0.0,100.0,0.0,100.0,0.0,416.52,3.25,66.63,0.6,0.31
1599,88.53,0.0,100.0,0.0,100.0,0.0,461.38,2.72,62.98,0.57,0.27
1600,78.53,0.0,100.0,0.0,87.0,13.0,392.77,4.22,45.78,0.51,0.21
1601,85.8,0.0,100.0,0.0,100.0,0.0,709.96,3.13,69.35,0.6,0.22
1602,87.6,0.0,100.0,0.0,100.0,0.0,372.31,2.86,65.1,0.54,0.24
1603,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,70.88,0.75,0.26
1604,84.6,0.0,100.0,0.0,97.0,3.0,391.99,3.31,64.66,0.58,0.26
1605,74.53,0.0,100.0,0.0,55.0,45.0,295.63,4.82,32.25,0.46,0.29
1606,87.87,0.0,100.0,0.0,100.0,0.0,469.4,2.82,67.45,0.55,0.2
1607,89.07,0.0,100.0,0.0,100.0,0.0,560.8,2.64,72.1,0.37,0.52
1608,65.47,0.0,100.0,0.0,100.0,0.0,478.43,6.18,38.71,0.62,0.24
1609,89.33,0.0,100.0,0.0,100.0,0.0,323.84,2.6,67.64,0.32,0.25
1610,89.79,0.0,100.0,0.0,99.0,1.0,285.6,2.53,63.63,0.32,0.22
1611,88.27,0.0,100.0,0.0,100.0,0.0,460.21,2.76,64.6,0.56,0.24
1612,74.93,0.0,100.0,0.0,100.0,0.0,534.27,4.76,50.07,0.52,0.16
1613,21.86,0.0,100.0,0.0,14.0,86.0,116.93,12.72,14.3,0.41,0.22
1614,88.19,0.0,100.0,0.0,99.0,1.0,353.95,2.77,60.99,0.47,0.19
1615,80.0,0.0,100.0,0.0,100.0,0.0,579.89,4.0,73.76,0.75,0.17
1616,87.73,0.0,100.0,0.0,100.0,0.0,455.58,2.84,69.58,0.35,0.21
1617,81.4,0.0,100.0,0.0,96.0,4.0,347.35,3.79,69.44,0.59,0.22
1618,80.0,0.0,100.0,0.0,100.0,0.0,420.2,4.0,73.45,0.75,0.21
1619,80.0,0.0,100.0,0.0,100.0,0.0,407.07,4.0,72.61,0.73,0.28
1620,50.67,0.0,100.0,0.0,95.0,5.0,395.08,8.4,33.83,0.72,0.21
1621,86.53,0.0,100.0,0.0,100.0,0.0,499.73,3.02,70.89,0.51,0.18
1622,52.8,0.0,100.0,0.0,99.0,1.0,443.36,8.08,31.87,0.62,0.19
1623,82.8,0.0,100.0,0.0,100.0,0.0,340.89,3.58,70.35,0.68,0.24
1624,87.73,0.0,100.0,0.0,100.0,0.0,520.72,2.84,63.99,0.54,0.32
1625,85.87,0.0,100.0,0.0,100.0,0.0,307.84,3.12,77.45,0.52,0.32
1626,71.03,0.0,100.0,0.0,98.0,2.0,502.66,5.34,45.09,0.52,0.31
1627,80.0,0.0,100.0,0.0,100.0,0.0,185.15,4.0,74.65,0.75,0.34
1628,88.27,0.0,100.0,0.0,100.0,0.0,450.71,2.76,62.88,0.55,0.27
1629,86.0,0.0,100.0,0.0,100.0,0.0,405.13,3.1,73.84,0.59,0.24
1630,70.1,0.0,100.0,0.0,80.0,20.0,328.07,5.49,55.55,0.36,0.34
1631,90.15,0.0,100.0,0.0,2.0,98.0,58.0,2.48,11.29,0.42,0.5
1632,87.87,0.0,100.0,0.0,100.0,0.0,382.67,2.82,68.0,0.54,0.33
1633,93.82,0.0,100.0,0.0,4.0,96.0,76.5,1.93,14.41,0.48,0.33
1634,88.27,0.0,100.0,0.0,100.0,0.0,433.11,2.76,69.61,0.56,0.25
1635,66.87,0.0,100.0,0.0,100.0,0.0,440.25,5.97,42.93,0.6,0.21
1636,16.0,0.0,100.0,0.0,11.0,89.0,123.09,13.6,9.83,0.47,0.47
1637,87.47,0.0,100.0,0.0,100.0,0.0,418.63,2.88,65.76,0.53,0.27
1638,80.0,0.0,100.0,0.0,100.0,0.0,438.15,4.0,75.29,0.75,0.26
1639,34.5,0.0,100.0,0.0,3.0,97.0,86.64,10.82,7.27,0.44,0.38
1640,85.8,0.0,100.0,0.0,100.0,0.0,471.18,3.13,60.69,0.6,0.21
1641,64.07,0.0,100.0,0.0,100.0,0.0,633.9,6.39,41.6,0.64,0.2
1642,86.67,0.0,100.0,0.0,100.0,0.0,443.56,3.0,68.31,0.49,0.36
1643,89.47,0.0,100.0,0.0,100.0,0.0,378.72,2.58,68.93,0.34,0.29
1644,87.2,0.0,100.0,0.0,100.0,0.0,402.29,2.92,67.68,0.52,0.2
1645,82.4,0.0,100.0,0.0,96.0,4.0,382.27,3.64,66.52,0.58,0.25
1646,80.0,0.0,100.0,0.0,100.0,0.0,274.27,4.0,58.32,0.75,0.19
1647,80.0,0.0,100.0,0.0,100.0,0.0,453.1,4.0,68.45,0.75,0.23
1648,84.6,0.0,100.0,0.0,100.0,0.0,490.12,3.31,68.75,0.64,0.2
1649,87.6,0.0,100.0,0.0,100.0,0.0,429.07,2.86,74.87,0.42,0.29
1650,75.73,0.0,100.0,0.0,100.0,0.0,321.77,4.64,48.09,0.53,0.39
1651,78.27,0.0,100.0,0.0,100.0,0.0,474.2,4.26,45.61,0.33,0.39
1652,87.47,0.0,100.0,0.0,100.0,0.0,526.85,2.88,74.39,0.53,0.33
1653,29.02,0.0,100.0,0.0,13.0,87.0,126.83,11.65,9.81,0.44,0.47
1654,87.2,0.0,100.0,0.0,100.0,0.0,370.42,2.92,67.17,0.57,0.37
1655,26.07,0.0,100.0,0.0,10.0,90.0,113.18,12.09,7.72,0.41,0.49
1656,96.6,0.0,100.0,0.0,8.0,92.0,84.62,1.51,13.31,0.26,0.41
1657,84.4,0.0,100.0,0.0,100.0,0.0,575.33,3.34,76.35,0.64,0.3
1658,80.0,0.0,100.0,0.0,100.0,0.0,406.43,4.0,66.98,0.74,0.25
1659,89.0,0.0,100.0,0.0,100.0,0.0,492.89,2.65,63.85,0.57,0.25
1660,67.08,0.0,100.0,0.0,1.0,99.0,61.12,5.94,8.28,0.48,0.38
1661,89.53,0.0,100.0,0.0,100.0,0.0,385.13,2.57,67.27,0.33,0.27
1662,85.4,0.0,100.0,0.0,100.0,0.0,477.25,3.19,63.63,0.61,0.23
1663,30.71,0.0,100.0,0.0,9.0,91.0,76.09,11.39,9.13,0.4,0.29
1664,90.33,0.0,100.0,0.0,100.0,0.0,236.7,2.45,65.9,0.17,0.2
1665,66.05,0.0,100.0,0.0,98.0,2.0,396.28,6.09,45.73,0.56,0.32
1666,80.0,0.0,100.0,0.0,100.0,0.0,320.85,4.0,63.99,0.75,0.22
1667,85.38,0.0,100.0,0.0,88.0,12.0,336.82,3.19,58.47,0.49,0.26
1668,74.93,0.0,100.0,0.0,99.0,1.0,477.31,4.76,49.51,0.46,0.32
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,35.84,0.75,0.33
1670,55.07,0.0,100.0,0.0,89.0,11.0,441.08,7.74,40.88,0.44,0.32
1671,86.4,0.0,100.0,0.0,100.0,0.0,443.34,3.04,64.08,0.59,0.34
1672,86.93,0.0,100.0,0.0,100.0,0.0,513.06,2.96,71.15,0.48,0.29
1673,41.03,0.0,100.0,0.0,16.0,84.0,123.67,9.85,16.26,0.38,0.35
1674,88.67,0.0,100.0,0.0,100.0,0.0,464.01,2.7,73.38,0.38,0.24
1675,85.8,0.0,100.0,0.0,100.0,0.0,453.76,3.13,71.69,0.58,0.27
1676,78.67,0.0,100.0,0.0,100.0,0.0,420.8,4.2,53.21,0.33,0.24
1677,85.0,0.0,100.0,0.0,100.0,0.0,417.09,3.25,67.01,0.62,0.21
1678,86.53,0.0,100.0,0.0,100.0,0.0,387.33,3.02,70.86,0.49,0.19
1679,31.99,0.0,100.0,0.0,2.0,98.0,61.52,11.2,7.45,0.49,0.28
1680,84.8,0.0,100.0,0.0,100.0,0.0,242.38,3.28,76.17,0.63,0.34
1681,50.6,0.0,100.0,0.0,55.0,45.0,269.33,8.41,36.3,0.44,0.39
1682,71.75,0.0,100.0,0.0,25.0,75.0,143.79,5.24,20.11,0.36,0.28
1683,80.0,0.0,100.0,0.0,100.0,0.0,503.99,4.0,69.41,0.75,0.25
1684,76.13,0.0,100.0,0.0,100.0,0.0,479.35,4.58,53.67,0.54,0.21
1685,88.13,0.0,100.0,0.0,100.0,0.0,437.2,2.78,65.11,0.56,0.22
1686,89.13,0.0,100.0,0.0,100.0,0.0,600.78,2.63,69.6,0.35,0.25
1687,83.8,0.0,100.0,0.0,100.0,0.0,474.55,3.43,80.21,0.66,0.38
1688,87.4,0.0,100.0,0.0,100.0,0.0,359.6,2.89,67.73,0.42,0.25
1689,76.13,0.0,100.0,0.0,100.0,0.0,460.14,4.58,49.68,0.54,0.2
1690,80.0,0.0,100.0,0.0,100.0,0.0,307.34,4.0,70.35,0.75,0.26
1691,74.67,0.0,100.0,0.0,99.0,1.0,298.48,4.8,47.37,0.39,0.23
1692,78.13,0.0,100.0,0.0,92.0,8.0,287.53,4.28,64.04,0.57,0.21
1693,60.93,0.0,100.0,0.0,74.0,26.0,211.15,6.86,52.39,0.6,0.32
1694,77.73,0.0,100.0,0.0,100.0,0.0,441.59,4.34,53.2,0.56,0.25
1695,77.53,0.0,100.0,0.0,100.0,0.0,373.21,4.37,49.16,0.34,0.22
1696,80.0,0.0,100.0,0.0,100.0,0.0,398.02,4.0,75.43,0.56,0.29
1697,80.6,0.0,100.0,0.0,100.0,0.0,470.94,3.91,49.01,0.32,0.33
1698,81.73,0.0,100.0,0.0,100.0,0.0,589.67,3.74,50.73,0.27,0.3
1699,88.87,0.0,100.0,0.0,100.0,0.0,455.61,2.67,66.55,0.42,0.28
1700,79.73,0.0,100.0,0.0,100.0,0.0,351.52,4.04,71.02,0.74,0.27
1701,89.33,0.0,100.0,0.0,100.0,0.0,378.71,2.6,63.04,0.4,0.37
1702,87.87,0.0,100.0,0.0,100.0,0.0,410.99,2.82,69.72,0.55,0.23
1703,87.6,0.0,100.0,0.0,100.0,0.0,414.87,2.86,65.13,0.54,0.29
1704,67.14,0.12,88.0,12.0,0.0,88.0,39.9,2.51,11.7,0.24,0.39
1705,87.47,0.0,100.0,0.0,100.0,0.0,332.88,2.88,70.0,0.53,0.37
1706,87.6,0.0,100.0,0.0,100.0,0.0,488.5,2.86,67.15,0.41,0.41
1707,73.73,0.0,100.0,0.0,100.0,0.0,512.67,4.94,47.59,0.46,0.27
1708,25.0,0.0,100.0,0.0,13.0,87.0,143.78,12.25,9.11,0.4,0.36
1709,88.47,0.0,100.0,0.0,100.0,0.0,569.02,2.73,68.21,0.38,0.28
1710,85.2,0.0,100.0,0.0,100.0,0.0,489.8,3.22,66.99,0.62,0.24
1711,94.37,0.0,100.0,0.0,8.0,92.0,108.54,1.84,14.71,0.47,0.58
1712,80.0,0.0,100.0,0.0,100.0,0.0,534.17,4.0,65.66,0.75,0.2
1713,56.82,0.0,100.0,0.0,54.0,46.0,297.68,7.48,32.64,0.29,0.22
1714,71.18,0.0,100.0,0.0,8.0,92.0,64.63,5.32,9.52,0.42,0.3
1715,87.87,0.0,100.0,0.0,100.0,0.0,424.05,2.82,65.3,0.55,0.26
1716,84.79,0.0,100.0,0.0,99.0,1.0,354.16,3.28,72.03,0.52,0.18
1717,83.4,0.0,100.0,0.0,100.0,0.0,508.92,3.49,68.34,0.67,0.26
1718,47.53,0.13,87.0,13.0,10.0,77.0,94.39,5.56,12.81,0.41,0.24
1719,85.4,0.0,100.0,0.0,100.0,0.0,458.58,3.19,62.01,0.61,0.19
1720,88.27,0.0,100.0,0.0,100.0,0.0,415.29,2.76,70.75,0.55,0.18
1721,22.79,0.0,100.0,0.0,5.0,95.0,78.16,12.58,7.77,0.42,0.3
1722,61.49,0.04,96.0,4.0,11.0,85.0,106.53,5.77,11.93,0.47,0.29
1723,87.07,0.0,100.0,0.0,100.0,0.0,409.3,2.94,71.34,0.52,0.21
1724,90.0,0.0,100.0,0.0,100.0,0.0,343.94,2.5,68.28,0.39,0.24
1725,67.8,0.0,100.0,0.0,99.0,1.0,496.21,5.83,46.16,0.58,0.33
1726,75.33,0.0,100.0,0.0,100.0,0.0,520.16,4.7,49.21,0.38,0.24
1727,88.47,0.0,100.0,0.0,100.0,0.0,363.71,2.73,71.95,0.38,0.28
1728,16.27,0.0,100.0,0.0,5.0,95.0,83.07,13.56,8.22,0.45,0.3
1729,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,68.61,0.75,0.23
1730,78.67,0.0,100.0,0.0,95.0,5.0,234.32,4.2,57.88,0.72,0.3
1731,80.0,0.0,100.0,0.0,100.0,0.0,408.86,4.0,74.17,0.74,0.31
1732,42.12,0.0,100.0,0.0,37.0,63.0,183.77,9.68,20.3,0.32,0.31
1733,79.73,0.0,100.0,0.0,100.0,0.0,302.32,4.04,65.38,0.74,0.23
1734,85.4,0.0,100.0,0.0,100.0,0.0,394.03,3.19,66.41,0.61,0.32
1735,73.73,0.0,100.0,0.0,100.0,0.0,475.45,4.94,44.26,0.51,0.4
1736,46.33,0.0,100.0,0.0,26.0,74.0,153.01,9.05,22.85,0.3,0.35
1737,87.07,0.0,100.0,0.0,100.0,0.0,380.05,2.94,70.85,0.51,0.19
1738,82.4,0.0,100.0,0.0,100.0,0.0,566.03,3.64,66.85,0.66,0.18
1739,87.73,0.0,100.0,0.0,100.0,0.0,565.73,2.84,67.23,0.54,0.29
1740,87.6,0.0,100.0,0.0,100.0,0.0,513.13,2.86,62.65,0.54,0.22
1741,17.81,0.0,100.0,0.0,4.0,96.0,75.23,13.33,6.24,0.46,0.23
1742,86.93,0.0,100.0,0.0,100.0,0.0,373.69,2.96,70.82,0.51,0.18
1743,84.0,0.0,100.0,0.0,100.0,0.0,513.45,3.4,68.01,0.39,0.15
1744,90.2,0.0,100.0,0.0,100.0,0.0,486.99,2.47,64.19,0.29,0.17
1745,86.57,0.0,100.0,0.0,99.0,1.0,304.06,3.02,67.39,0.57,0.19
1746,60.57,0.0,100.0,0.0,8.0,92.0,101.34,6.92,6.7,0.46,0.25
1747,86.53,0.0,100.0,0.0,100.0,0.0,308.13,3.02,64.19,0.51,0.25
1748,85.6,0.0,100.0,0.0,100.0,0.0,242.76,3.16,66.63,0.61,0.2
1749,63.71,0.05,95.0,5.0,16.0,79.0,137.91,5.15,17.88,0.38,0.29
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,29.88,0.75,0.2
1751,80.0,0.0,100.0,0.0,100.0,0.0,415.31,4.0,75.01,0.75,0.4
1752,75.6,0.0,100.0,0.0,100.0,0.0,539.26,4.66,51.19,0.38,0.3
1753,84.86,0.0,100.0,0.0,5.0,95.0,66.17,3.27,13.04,0.45,0.47
1754,70.67,0.0,100.0,0.0,82.0,18.0,352.92,5.4,46.79,0.48,0.27
1755,84.0,0.0,100.0,0.0,100.0,0.0,477.47,3.4,65.93,0.6,0.27
1756,84.53,0.0,100.0,0.0,100.0,0.0,458.76,3.32,69.01,0.58,0.22
1757,52.13,0.0,100.0,0.0,62.0,38.0,238.7,8.18,49.41,0.22,0.29
1758,89.67,0.0,100.0,0.0,100.0,0.0,373.23,2.55,66.59,0.33,0.24
1759,51.73,0.0,100.0,0.0,97.0,3.0,320.5,8.24,34.52,0.72,0.42
1760,54.48,0.0,100.0,0.0,58.0,42.0,398.19,7.83,29.28,0.32,0.38
1761,52.72,0.1,90.0,10.0,16.0,74.0,126.84,5.55,17.18,0.42,0.38
1762,87.47,0.0,100.0,0.0,100.0,0.0,392.32,2.88,74.48,0.53,0.23
1763,22.9,0.06,94.0,6.0,5.0,89.0,60.75,11.39,7.0,0.48,0.38
1764,76.13,0.0,100.0,0.0,100.0,0.0,362.88,4.58,44.48,0.54,0.39
1765,40.12,0.0,100.0,0.0,17.0,83.0,144.01,9.98,13.29,0.39,0.22
1766,87.33,0.0,100.0,0.0,100.0,0.0,436.97,2.9,69.64,0.52,0.16
1767,87.87,0.0,100.0,0.0,100.0,0.0,443.49,2.82,66.18,0.42,0.18
1768,86.93,0.0,100.0,0.0,100.0,0.0,306.35,2.96,65.36,0.51,0.19
1769,76.13,0.0,100.0,0.0,95.0,5.0,309.74,4.58,47.79,0.5,0.24
1770,71.4,0.0,100.0,0.0,35.0,65.0,168.17,5.29,31.77,0.26,0.26
1771,85.6,0.0,100.0,0.0,100.0,0.0,580.37,3.16,73.29,0.54,0.2
1772,79.73,0.0,100.0,0.0,100.0,0.0,321.59,4.04,65.96,0.74,0.2
1773,80.0,0.0,100.0,0.0,100.0,0.0,393.01,4.0,67.55,0.75,0.17
1774,77.93,0.0,100.0,0.0,100.0,0.0,495.95,4.31,49.82,0.35,0.2
1775,50.13,0.0,100.0,0.0,94.0,6.0,308.78,8.48,30.33,0.72,0.23
1776,88.4,0.0,100.0,0.0,100.0,0.0,412.04,2.74,68.24,0.56,0.2
1777,80.0,0.0,100.0,0.0,100.0,0.0,341.14,4.0,68.69,0.75,0.2
1778,79.73,0.0,100.0,0.0,100.0,0.0,294.43,4.04,67.78,0.74,0.2
1779,18.09,0.0,100.0,0.0,7.0,93.0,79.2,13.29,9.14,0.45,0.25
1780,27.59,0.0,100.0,0.0,12.0,88.0,97.95,11.86,11.07,0.36,0.33
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,30.93,0.75,0.24
1782,29.4,0.0,100.0,0.0,4.0,96.0,64.23,11.59,8.54,0.45,0.37
1783,84.87,0.0,100.0,0.0,98.0,2.0,351.42,3.27,72.06,0.59,0.33
1784,65.47,0.0,100.0,0.0,100.0,0.0,369.03,6.18,42.61,0.62,0.3
1785,88.27,0.0,100.0,0.0,100.0,0.0,495.91,2.76,70.62,0.39,0.29
1786,80.0,0.0,100.0,0.0,100.0,0.0,383.52,4.0,68.33,0.75,0.3
1787,88.0,0.0,100.0,0.0,100.0,0.0,389.11,2.8,70.76,0.55,0.22
1788,80.0,0.0,100.0,0.0,100.0,0.0,548.84,4.0,68.24,0.75,0.26
1789,40.63,0.0,100.0,0.0,42.0,58.0,287.61,9.91,23.16,0.33,0.2
1790,85.0,0.0,100.0,0.0,100.0,0.0,324.73,3.25,70.42,0.62,0.22
1791,80.0,0.0,100.0,0.0,100.0,0.0,552.86,4.0,71.19,0.75,0.18
1792,87.2,0.0,100.0,0.0,100.0,0.0,682.2,2.92,69.03,0.51,0.16
1793,87.33,0.0,100.0,0.0,100.0,0.0,497.59,2.9,69.89,0.52,0.21
1794,87.2,0.0,100.0,0.0,100.0,0.0,542.76,2.92,71.21,0.51,0.17
