episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,93.33,0.0,100.0,0.0,100.0,0.0,388.41,2.0,38.29,0.75,0.35
1500,92.8,0.0,100.0,0.0,100.0,0.0,462.36,2.08,31.39,0.57,0.37
1501,52.93,0.0,100.0,0.0,99.0,1.0,444.25,8.06,16.2,0.7,0.27
1502,96.93,0.0,100.0,0.0,100.0,0.0,526.26,1.46,35.96,0.51,0.31
1503,85.33,0.0,100.0,0.0,90.0,10.0,282.29,3.2,35.33,0.6,0.27
1504,93.33,0.0,100.0,0.0,100.0,0.0,492.77,2.0,37.6,0.75,0.33
1505,71.33,0.0,100.0,0.0,87.0,13.0,330.76,5.3,36.72,0.67,0.26
1506,90.93,0.0,100.0,0.0,100.0,0.0,590.28,2.36,33.76,0.66,0.22
1507,93.33,0.0,100.0,0.0,100.0,0.0,436.14,2.0,40.77,0.75,0.2
1508,82.6,0.0,100.0,0.0,95.0,5.0,422.54,3.61,23.53,0.57,0.23
1509,97.07,0.0,100.0,0.0,100.0,0.0,425.17,1.44,41.33,0.53,0.23
1510,93.2,0.0,100.0,0.0,100.0,0.0,630.79,2.02,35.73,0.74,0.28
1511,74.07,0.0,100.0,0.0,89.0,11.0,383.46,4.89,24.83,0.47,0.32
1512,93.33,0.0,100.0,0.0,100.0,0.0,537.79,2.0,39.46,0.75,0.25
1513,80.4,0.0,100.0,0.0,100.0,0.0,415.21,3.94,30.29,0.54,0.21
1514,97.47,0.0,100.0,0.0,100.0,0.0,389.74,1.38,38.67,0.56,0.26
1515,93.33,0.0,100.0,0.0,100.0,0.0,364.26,2.0,40.09,0.75,0.26
1516,93.33,0.0,100.0,0.0,100.0,0.0,368.57,2.0,39.18,0.75,0.22
1517,93.33,0.0,100.0,0.0,100.0,0.0,486.74,2.0,40.68,0.75,0.36
1518,81.33,0.0,100.0,0.0,100.0,0.0,479.32,3.8,28.13,0.32,0.35
1519,90.8,0.0,100.0,0.0,100.0,0.0,267.71,2.38,36.79,0.52,0.33
1520,38.4,0.0,100.0,0.0,72.0,28.0,253.06,10.24,13.14,0.57,0.4
1521,96.87,0.0,100.0,0.0,100.0,0.0,325.31,1.47,41.0,0.52,0.27
1522,91.2,0.0,100.0,0.0,100.0,0.0,508.99,2.32,41.05,0.35,0.41
1523,96.73,0.0,100.0,0.0,100.0,0.0,474.61,1.49,38.44,0.51,0.38
1524,77.13,0.0,100.0,0.0,100.0,0.0,456.53,4.43,24.85,0.42,0.29
1525,93.33,0.0,100.0,0.0,100.0,0.0,507.31,2.0,39.44,0.75,0.23
1526,64.47,0.0,100.0,0.0,59.0,41.0,224.25,6.33,19.26,0.49,0.43
1527,90.4,0.0,100.0,0.0,100.0,0.0,344.75,2.44,37.53,0.51,0.3
1528,97.33,0.0,100.0,0.0,100.0,0.0,403.3,1.4,35.43,0.55,0.31
1529,78.07,0.0,100.0,0.0,100.0,0.0,463.56,4.29,24.47,0.48,0.32
1530,93.33,0.0,100.0,0.0,100.0,0.0,505.44,2.0,41.76,0.74,0.36
1531,93.33,0.0,100.0,0.0,100.0,0.0,434.66,2.0,32.89,0.74,0.24
1532,97.33,0.0,100.0,0.0,100.0,0.0,388.53,1.4,38.38,0.38,0.23
1533,93.33,0.0,100.0,0.0,100.0,0.0,421.35,2.0,41.33,0.75,0.28
1534,93.33,0.0,100.0,0.0,100.0,0.0,447.35,2.0,40.49,0.75,0.21
1535,80.0,0.0,100.0,0.0,100.0,0.0,314.9,4.0,33.67,0.56,0.18
1536,95.73,0.0,100.0,0.0,100.0,0.0,429.1,1.64,36.24,0.57,0.25
1537,92.6,0.0,100.0,0.0,100.0,0.0,632.86,2.11,38.37,0.56,0.28
1538,53.33,0.0,100.0,0.0,100.0,0.0,459.1,8.0,20.27,0.74,0.2
1539,93.33,0.0,100.0,0.0,100.0,0.0,520.95,2.0,43.27,0.75,0.21
1540,91.6,0.0,100.0,0.0,100.0,0.0,513.47,2.26,37.21,0.54,0.22
1541,91.0,0.0,100.0,0.0,100.0,0.0,459.01,2.35,39.71,0.53,0.22
1542,97.8,0.0,100.0,0.0,100.0,0.0,480.27,1.33,38.98,0.58,0.2
1543,93.33,0.0,100.0,0.0,100.0,0.0,535.61,2.0,34.42,0.75,0.26
1544,93.33,0.0,100.0,0.0,100.0,0.0,630.24,2.0,40.79,0.75,0.36
1545,93.33,0.0,100.0,0.0,100.0,0.0,416.01,2.0,37.31,0.75,0.27
1546,93.33,0.0,100.0,0.0,100.0,0.0,401.64,2.0,32.58,0.75,0.23
1547,93.33,0.0,100.0,0.0,100.0,0.0,598.9,2.0,30.86,0.75,0.21
1548,93.33,0.0,100.0,0.0,100.0,0.0,365.86,2.0,40.27,0.75,0.22
1549,92.0,0.0,100.0,0.0,100.0,0.0,433.15,2.2,36.8,0.55,0.28
1550,80.0,0.0,100.0,0.0,100.0,0.0,413.63,4.0,36.43,0.64,0.33
1551,93.33,0.0,100.0,0.0,100.0,0.0,492.47,2.0,34.8,0.74,0.29
1552,93.33,0.0,100.0,0.0,100.0,0.0,592.25,2.0,38.37,0.75,0.28
1553,96.67,0.0,100.0,0.0,100.0,0.0,298.86,1.5,41.08,0.5,0.21
1554,86.13,0.0,100.0,0.0,82.0,18.0,330.0,3.08,30.71,0.64,0.22
1555,89.0,0.0,100.0,0.0,100.0,0.0,385.89,2.65,40.69,0.52,0.2
1556,96.87,0.0,100.0,0.0,100.0,0.0,507.25,1.47,35.0,0.52,0.21
1557,96.8,0.0,100.0,0.0,100.0,0.0,536.66,1.48,34.44,0.51,0.37
1558,77.13,0.0,100.0,0.0,100.0,0.0,491.37,4.43,25.12,0.51,0.29
1559,79.47,0.0,100.0,0.0,100.0,0.0,395.76,4.08,31.34,0.53,0.22
1560,90.8,0.0,100.0,0.0,100.0,0.0,631.97,2.38,36.66,0.52,0.2
1561,97.07,0.0,100.0,0.0,100.0,0.0,473.92,1.44,36.86,0.53,0.22
1562,96.2,0.0,100.0,0.0,100.0,0.0,358.47,1.57,37.25,0.54,0.23
1563,93.33,0.0,100.0,0.0,100.0,0.0,365.12,2.0,39.39,0.75,0.21
1564,93.33,0.0,100.0,0.0,100.0,0.0,426.52,2.0,35.8,0.75,0.25
1565,93.2,0.0,100.0,0.0,100.0,0.0,309.52,2.02,40.45,0.74,0.24
1566,76.8,0.0,100.0,0.0,98.0,2.0,335.53,4.48,26.62,0.37,0.18
1567,93.33,0.0,100.0,0.0,100.0,0.0,520.38,2.0,37.99,0.75,0.18
1568,96.8,0.0,100.0,0.0,100.0,0.0,309.48,1.48,36.11,0.51,0.2
1569,78.07,0.0,100.0,0.0,100.0,0.0,464.32,4.29,27.54,0.52,0.17
1570,80.0,0.0,100.0,0.0,100.0,0.0,476.48,4.0,34.07,0.74,0.26
1571,92.0,0.0,100.0,0.0,100.0,0.0,415.96,2.2,38.44,0.55,0.24
1572,96.6,0.0,100.0,0.0,100.0,0.0,342.99,1.51,35.93,0.41,0.18
1573,97.0,0.0,100.0,0.0,100.0,0.0,507.71,1.45,38.29,0.52,0.18
1574,96.93,0.0,100.0,0.0,100.0,0.0,475.24,1.46,37.17,0.52,0.22
1575,97.73,0.0,100.0,0.0,100.0,0.0,426.35,1.34,32.88,0.58,0.26
1576,96.87,0.0,100.0,0.0,100.0,0.0,408.2,1.47,38.91,0.52,0.24
1577,90.6,0.0,100.0,0.0,100.0,0.0,450.52,2.41,35.99,0.52,0.23
1578,92.4,0.0,100.0,0.0,100.0,0.0,391.17,2.14,34.65,0.56,0.29
1579,80.0,0.0,100.0,0.0,100.0,0.0,272.55,4.0,30.01,0.75,0.3
1580,76.67,0.0,100.0,0.0,100.0,0.0,505.94,4.5,26.67,0.5,0.23
1581,80.0,0.0,100.0,0.0,100.0,0.0,577.75,4.0,35.13,0.75,0.26
1582,93.33,0.0,100.0,0.0,100.0,0.0,470.92,2.0,37.44,0.75,0.38
1583,91.8,0.0,100.0,0.0,100.0,0.0,632.29,2.23,31.84,0.54,0.38
1584,93.33,0.0,100.0,0.0,100.0,0.0,571.14,2.0,34.99,0.75,0.39
1585,93.2,0.0,100.0,0.0,100.0,0.0,461.77,2.02,36.96,0.58,0.36
1586,91.4,0.0,100.0,0.0,100.0,0.0,295.71,2.29,39.19,0.54,0.34
1587,90.6,0.0,100.0,0.0,100.0,0.0,290.75,2.41,40.39,0.51,0.27
1588,71.33,0.0,100.0,0.0,87.0,13.0,356.5,5.3,29.39,0.58,0.25
1589,96.73,0.0,100.0,0.0,100.0,0.0,572.85,1.49,38.48,0.51,0.2
1590,80.0,0.0,100.0,0.0,100.0,0.0,311.65,4.0,40.37,0.75,0.19
1591,96.93,0.0,100.0,0.0,100.0,0.0,437.7,1.46,40.89,0.52,0.19
1592,97.47,0.0,100.0,0.0,100.0,0.0,514.6,1.38,34.18,0.48,0.26
1593,97.4,0.0,100.0,0.0,100.0,0.0,296.16,1.39,35.96,0.56,0.18
1594,80.87,0.0,100.0,0.0,100.0,0.0,483.09,3.87,28.18,0.54,0.2
1595,80.0,0.0,100.0,0.0,100.0,0.0,465.34,4.0,38.92,0.75,0.24
1596,96.27,0.0,100.0,0.0,100.0,0.0,472.05,1.56,37.88,0.53,0.3
1597,80.0,0.0,100.0,0.0,100.0,0.0,342.7,4.0,38.91,0.75,0.23
1598,92.2,0.0,100.0,0.0,100.0,0.0,453.77,2.17,35.33,0.54,0.25
1599,93.33,0.0,100.0,0.0,100.0,0.0,699.2,2.0,31.33,0.75,0.3
1600,93.33,0.0,100.0,0.0,100.0,0.0,215.62,2.0,33.99,0.75,0.25
1601,91.6,0.0,100.0,0.0,100.0,0.0,726.01,2.26,38.03,0.54,0.24
1602,93.33,0.0,100.0,0.0,100.0,0.0,282.04,2.0,33.9,0.75,0.37
1603,80.0,0.0,100.0,0.0,100.0,0.0,530.44,4.0,38.46,0.75,0.36
1604,92.2,0.0,100.0,0.0,100.0,0.0,359.77,2.17,34.86,0.56,0.33
1605,93.33,0.0,100.0,0.0,100.0,0.0,355.8,2.0,38.55,0.75,0.31
1606,96.47,0.0,100.0,0.0,100.0,0.0,513.29,1.53,34.65,0.52,0.41
1607,96.87,0.0,100.0,0.0,100.0,0.0,507.84,1.47,37.85,0.52,0.39
1608,79.47,0.0,100.0,0.0,100.0,0.0,509.78,4.08,23.53,0.53,0.36
1609,97.13,0.0,100.0,0.0,100.0,0.0,310.97,1.43,36.82,0.54,0.35
1610,97.53,0.0,100.0,0.0,100.0,0.0,340.13,1.37,33.04,0.56,0.37
1611,93.33,0.0,100.0,0.0,100.0,0.0,409.56,2.0,34.37,0.75,0.33
1612,93.33,0.0,100.0,0.0,100.0,0.0,581.61,2.0,36.81,0.75,0.2
1613,97.67,0.0,100.0,0.0,100.0,0.0,357.51,1.35,39.22,0.57,0.19
1614,94.47,0.0,100.0,0.0,100.0,0.0,417.67,1.83,31.51,0.67,0.29
1615,80.0,0.0,100.0,0.0,100.0,0.0,579.89,4.0,41.06,0.75,0.2
1616,93.33,0.0,100.0,0.0,100.0,0.0,408.01,2.0,37.72,0.74,0.2
1617,89.6,0.0,100.0,0.0,100.0,0.0,337.28,2.56,37.66,0.5,0.25
1618,80.0,0.0,100.0,0.0,100.0,0.0,420.2,4.0,38.51,0.75,0.28
1619,80.0,0.0,100.0,0.0,100.0,0.0,407.07,4.0,39.61,0.73,0.3
1620,40.0,0.0,100.0,0.0,75.0,25.0,398.68,10.0,15.63,0.58,0.3
1621,93.33,0.0,100.0,0.0,100.0,0.0,603.62,2.0,36.03,0.75,0.37
1622,53.33,0.0,100.0,0.0,100.0,0.0,445.5,8.0,15.82,0.75,0.33
1623,89.4,0.0,100.0,0.0,100.0,0.0,269.93,2.59,36.16,0.49,0.19
1624,97.2,0.0,100.0,0.0,100.0,0.0,460.99,1.42,35.21,0.54,0.22
1625,93.33,0.0,100.0,0.0,100.0,0.0,328.04,2.0,41.73,0.75,0.3
1626,93.33,0.0,100.0,0.0,100.0,0.0,415.84,2.0,37.5,0.74,0.38
1627,80.0,0.0,100.0,0.0,100.0,0.0,185.15,4.0,41.53,0.75,0.38
1628,93.33,0.0,100.0,0.0,100.0,0.0,523.4,2.0,37.13,0.55,0.38
1629,91.2,0.0,100.0,0.0,100.0,0.0,388.72,2.32,41.86,0.53,0.4
1630,87.73,0.0,100.0,0.0,94.0,6.0,354.9,2.84,30.99,0.71,0.42
1631,96.13,0.0,100.0,0.0,100.0,0.0,348.23,1.58,37.73,0.54,0.42
1632,93.33,0.0,100.0,0.0,100.0,0.0,326.02,2.0,39.28,0.75,0.41
1633,96.6,0.0,100.0,0.0,100.0,0.0,290.33,1.51,38.77,0.47,0.34
1634,93.33,0.0,100.0,0.0,100.0,0.0,447.8,2.0,40.66,0.75,0.23
1635,80.4,0.0,100.0,0.0,100.0,0.0,479.15,3.94,28.2,0.54,0.26
1636,60.0,0.0,100.0,0.0,60.0,40.0,413.47,7.0,21.51,0.5,0.26
1637,93.33,0.0,100.0,0.0,100.0,0.0,437.29,2.0,36.48,0.75,0.2
1638,80.0,0.0,100.0,0.0,100.0,0.0,438.15,4.0,40.81,0.75,0.2
1639,64.0,0.0,100.0,0.0,52.0,48.0,343.55,6.4,17.21,0.57,0.3
1640,92.8,0.0,100.0,0.0,100.0,0.0,509.11,2.08,32.72,0.57,0.31
1641,76.67,0.0,100.0,0.0,100.0,0.0,607.63,4.5,28.68,0.5,0.35
1642,93.33,0.0,100.0,0.0,100.0,0.0,514.91,2.0,32.67,0.75,0.26
1643,96.13,0.0,100.0,0.0,100.0,0.0,620.97,1.58,37.78,0.49,0.24
1644,93.33,0.0,100.0,0.0,100.0,0.0,458.44,2.0,33.06,0.75,0.31
1645,89.4,0.0,100.0,0.0,98.0,2.0,273.96,2.59,35.8,0.41,0.25
1646,80.0,0.0,100.0,0.0,100.0,0.0,274.27,4.0,30.01,0.75,0.2
1647,80.0,0.0,100.0,0.0,100.0,0.0,453.1,4.0,35.82,0.75,0.19
1648,91.8,0.0,100.0,0.0,100.0,0.0,450.63,2.23,35.95,0.55,0.23
1649,96.53,0.0,100.0,0.0,100.0,0.0,596.76,1.52,41.24,0.51,0.22
1650,93.33,0.0,100.0,0.0,100.0,0.0,433.41,2.0,35.22,0.62,0.26
1651,97.2,0.0,100.0,0.0,100.0,0.0,371.52,1.42,31.77,0.54,0.22
1652,93.33,0.0,100.0,0.0,100.0,0.0,456.26,2.0,42.56,0.75,0.26
1653,72.73,0.0,100.0,0.0,82.0,18.0,364.36,5.09,26.89,0.47,0.4
1654,92.0,0.0,100.0,0.0,100.0,0.0,479.18,2.2,34.67,0.54,0.23
1655,79.0,0.0,100.0,0.0,100.0,0.0,436.81,4.15,24.0,0.52,0.18
1656,96.4,0.0,100.0,0.0,100.0,0.0,304.21,1.54,39.3,0.52,0.22
1657,89.4,0.0,100.0,0.0,100.0,0.0,520.82,2.59,41.79,0.52,0.26
1658,80.0,0.0,100.0,0.0,100.0,0.0,484.75,4.0,33.95,0.61,0.2
1659,96.4,0.0,100.0,0.0,100.0,0.0,454.07,1.54,31.85,0.52,0.2
1660,97.07,0.0,100.0,0.0,100.0,0.0,320.32,1.44,36.67,0.53,0.3
1661,97.0,0.0,100.0,0.0,100.0,0.0,409.08,1.45,37.9,0.53,0.31
1662,92.0,0.0,100.0,0.0,100.0,0.0,471.27,2.2,31.96,0.55,0.22
1663,96.73,0.0,100.0,0.0,100.0,0.0,391.09,1.49,36.4,0.51,0.22
1664,97.47,0.0,100.0,0.0,100.0,0.0,369.76,1.38,34.4,0.56,0.19
1665,78.18,0.0,100.0,0.0,99.0,1.0,454.91,4.27,28.38,0.51,0.26
1666,80.0,0.0,100.0,0.0,100.0,0.0,320.85,4.0,33.44,0.75,0.3
1667,90.33,0.0,100.0,0.0,91.0,9.0,332.67,2.45,32.57,0.69,0.4
1668,93.33,0.0,100.0,0.0,100.0,0.0,320.27,2.0,34.72,0.75,0.32
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,18.85,0.75,0.2
1670,93.33,0.0,100.0,0.0,100.0,0.0,670.9,2.0,33.59,0.75,0.3
1671,92.6,0.0,100.0,0.0,100.0,0.0,378.45,2.11,34.76,0.56,0.27
1672,96.67,0.0,100.0,0.0,100.0,0.0,458.93,1.5,37.78,0.5,0.25
1673,97.33,0.0,100.0,0.0,100.0,0.0,383.18,1.4,37.12,0.55,0.2
1674,96.73,0.0,100.0,0.0,100.0,0.0,465.14,1.49,39.65,0.51,0.26
1675,90.6,0.0,100.0,0.0,100.0,0.0,414.23,2.41,35.28,0.52,0.19
1676,97.27,0.0,100.0,0.0,100.0,0.0,515.15,1.41,37.9,0.55,0.31
1677,92.2,0.0,100.0,0.0,100.0,0.0,385.11,2.17,35.93,0.56,0.29
1678,93.33,0.0,100.0,0.0,100.0,0.0,397.9,2.0,38.1,0.75,0.28
1679,95.67,0.0,100.0,0.0,100.0,0.0,337.9,1.65,38.54,0.34,0.27
1680,91.2,0.0,100.0,0.0,100.0,0.0,347.53,2.32,42.37,0.53,0.24
1681,93.33,0.0,100.0,0.0,100.0,0.0,238.91,2.0,41.88,0.75,0.3
1682,97.13,0.0,100.0,0.0,100.0,0.0,509.74,1.43,40.77,0.54,0.26
1683,80.0,0.0,100.0,0.0,100.0,0.0,503.99,4.0,37.98,0.75,0.37
1684,95.13,0.0,100.0,0.0,100.0,0.0,532.11,1.73,38.05,0.61,0.26
1685,93.33,0.0,100.0,0.0,100.0,0.0,445.05,2.0,32.45,0.75,0.2
1686,96.93,0.0,100.0,0.0,100.0,0.0,534.58,1.46,38.26,0.52,0.32
1687,89.6,0.0,100.0,0.0,100.0,0.0,458.32,2.56,43.54,0.51,0.21
1688,96.4,0.0,100.0,0.0,100.0,0.0,525.89,1.54,34.62,0.52,0.26
1689,93.33,0.0,100.0,0.0,100.0,0.0,410.43,2.0,37.6,0.75,0.21
1690,80.0,0.0,100.0,0.0,100.0,0.0,307.34,4.0,38.32,0.75,0.32
1691,92.23,0.0,100.0,0.0,86.0,14.0,264.8,2.17,32.11,0.29,0.29
1692,78.4,0.0,100.0,0.0,92.0,8.0,299.26,4.24,34.87,0.53,0.42
1693,62.67,0.0,100.0,0.0,74.0,26.0,202.59,6.6,29.62,0.59,0.38
1694,93.33,0.0,100.0,0.0,100.0,0.0,474.66,2.0,39.21,0.75,0.3
1695,97.07,0.0,100.0,0.0,100.0,0.0,498.82,1.44,35.67,0.53,0.37
1696,80.0,0.0,100.0,0.0,100.0,0.0,441.34,4.0,40.45,0.58,0.23
1697,96.13,0.0,100.0,0.0,100.0,0.0,414.67,1.58,35.35,0.54,0.33
1698,97.67,0.0,100.0,0.0,100.0,0.0,483.5,1.35,33.53,0.4,0.38
1699,97.33,0.0,100.0,0.0,100.0,0.0,391.56,1.4,39.92,0.55,0.25
1700,79.73,0.0,100.0,0.0,100.0,0.0,351.52,4.04,39.1,0.74,0.3
1701,95.6,0.0,100.0,0.0,100.0,0.0,371.66,1.66,31.36,0.58,0.36
1702,97.27,0.0,100.0,0.0,100.0,0.0,429.0,1.41,34.29,0.55,0.31
1703,93.33,0.0,100.0,0.0,100.0,0.0,389.27,2.0,36.87,0.75,0.4
1704,97.22,0.0,100.0,0.0,99.0,1.0,255.25,1.42,36.32,0.54,0.39
1705,93.33,0.0,100.0,0.0,100.0,0.0,462.11,2.0,40.61,0.53,0.4
1706,96.93,0.0,100.0,0.0,100.0,0.0,575.93,1.46,35.93,0.52,0.33
1707,93.33,0.0,100.0,0.0,100.0,0.0,424.64,2.0,33.13,0.75,0.6
1708,63.0,0.0,100.0,0.0,63.0,37.0,492.09,6.55,22.72,0.5,0.18
1709,96.8,0.0,100.0,0.0,100.0,0.0,471.0,1.48,36.86,0.51,0.16
1710,89.8,0.0,100.0,0.0,100.0,0.0,362.28,2.53,34.02,0.51,0.15
1711,96.93,0.0,100.0,0.0,100.0,0.0,503.89,1.46,37.64,0.52,0.16
1712,80.0,0.0,100.0,0.0,100.0,0.0,534.17,4.0,34.37,0.75,0.16
1713,93.33,0.0,100.0,0.0,100.0,0.0,378.06,2.0,39.56,0.75,0.16
1714,77.13,0.0,100.0,0.0,100.0,0.0,332.53,4.43,21.55,0.49,0.17
1715,93.33,0.0,100.0,0.0,100.0,0.0,377.49,2.0,33.57,0.75,0.16
1716,91.0,0.0,100.0,0.0,100.0,0.0,375.11,2.35,37.5,0.49,0.16
1717,89.8,0.0,100.0,0.0,100.0,0.0,468.11,2.53,35.19,0.51,0.16
1718,97.07,0.0,100.0,0.0,100.0,0.0,381.1,1.44,35.0,0.43,0.16
1719,92.0,0.0,100.0,0.0,100.0,0.0,320.45,2.2,35.31,0.55,0.2
1720,93.33,0.0,100.0,0.0,100.0,0.0,382.09,2.0,39.5,0.75,0.24
1721,94.93,0.0,100.0,0.0,100.0,0.0,340.79,1.76,37.35,0.63,0.3
1722,83.2,0.0,100.0,0.0,92.0,8.0,396.6,3.52,29.41,0.42,0.27
1723,93.33,0.0,100.0,0.0,100.0,0.0,628.23,2.0,39.88,0.75,0.26
1724,97.73,0.0,100.0,0.0,100.0,0.0,424.18,1.34,34.61,0.58,0.2
1725,80.4,0.0,100.0,0.0,100.0,0.0,526.41,3.94,28.95,0.54,0.19
1726,93.33,0.0,100.0,0.0,100.0,0.0,416.48,2.0,37.48,0.51,0.32
1727,96.87,0.0,100.0,0.0,100.0,0.0,356.14,1.47,40.35,0.52,0.35
1728,93.33,0.0,100.0,0.0,100.0,0.0,416.75,2.0,33.83,0.75,0.4
1729,80.0,0.0,100.0,0.0,100.0,0.0,340.11,4.0,37.23,0.75,0.34
1730,78.67,0.0,100.0,0.0,95.0,5.0,234.12,4.2,30.58,0.72,0.24
1731,80.0,0.0,100.0,0.0,100.0,0.0,408.86,4.0,41.1,0.74,0.21
1732,80.53,0.0,100.0,0.0,98.0,2.0,379.61,3.92,29.2,0.54,0.29
1733,79.73,0.0,100.0,0.0,100.0,0.0,302.32,4.04,33.18,0.74,0.24
1734,91.6,0.0,100.0,0.0,100.0,0.0,408.74,2.26,36.31,0.54,0.24
1735,94.4,0.0,100.0,0.0,100.0,0.0,435.06,1.84,33.4,0.67,0.2
1736,97.73,0.0,100.0,0.0,100.0,0.0,367.63,1.34,39.31,0.58,0.21
1737,92.6,0.0,100.0,0.0,99.0,1.0,160.04,2.11,41.0,0.74,0.26
1738,91.73,0.0,100.0,0.0,100.0,0.0,704.29,2.24,37.68,0.69,0.48
1739,93.33,0.0,100.0,0.0,100.0,0.0,616.56,2.0,32.44,0.75,0.3
1740,93.33,0.0,100.0,0.0,100.0,0.0,275.43,2.0,32.15,0.75,0.15
1741,97.27,0.0,100.0,0.0,100.0,0.0,433.16,1.41,34.93,0.55,0.17
1742,93.33,0.0,100.0,0.0,100.0,0.0,384.1,2.0,34.68,0.75,0.15
1743,91.6,0.0,100.0,0.0,100.0,0.0,572.31,2.26,38.45,0.47,0.16
1744,97.47,0.0,100.0,0.0,100.0,0.0,535.14,1.38,35.04,0.56,0.16
1745,91.4,0.0,100.0,0.0,100.0,0.0,367.98,2.29,35.62,0.54,0.19
1746,79.93,0.0,100.0,0.0,94.0,6.0,347.98,4.01,20.22,0.45,0.19
1747,93.33,0.0,100.0,0.0,100.0,0.0,297.56,2.0,37.86,0.75,0.2
1748,79.47,0.0,100.0,0.0,100.0,0.0,488.17,4.08,25.01,0.53,0.2
1749,96.87,0.0,100.0,0.0,100.0,0.0,447.69,1.47,41.46,0.52,0.19
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,15.2,0.75,0.19
1751,80.0,0.0,100.0,0.0,100.0,0.0,415.31,4.0,41.57,0.75,0.33
1752,93.33,0.0,100.0,0.0,100.0,0.0,432.69,2.0,38.41,0.75,0.28
1753,96.93,0.0,100.0,0.0,100.0,0.0,500.02,1.46,37.93,0.52,0.32
1754,93.33,0.0,100.0,0.0,100.0,0.0,277.72,2.0,38.31,0.75,0.25
1755,90.8,0.0,100.0,0.0,100.0,0.0,494.46,2.38,34.49,0.39,0.22
1756,93.33,0.0,100.0,0.0,100.0,0.0,564.07,2.0,35.08,0.75,0.28
1757,58.67,0.0,100.0,0.0,68.0,32.0,260.26,7.2,30.87,0.36,0.26
1758,97.33,0.0,100.0,0.0,100.0,0.0,376.62,1.4,37.35,0.55,0.24
1759,52.27,0.0,100.0,0.0,98.0,2.0,317.09,8.16,19.71,0.72,0.25
1760,93.33,0.0,100.0,0.0,100.0,0.0,305.92,2.0,32.64,0.74,0.31
1761,96.87,0.0,100.0,0.0,100.0,0.0,359.09,1.47,38.91,0.52,0.29
1762,93.33,0.0,100.0,0.0,100.0,0.0,426.07,2.0,36.75,0.75,0.31
1763,91.6,0.0,100.0,0.0,100.0,0.0,290.77,2.26,36.7,0.51,0.32
1764,93.33,0.0,100.0,0.0,100.0,0.0,461.61,2.0,31.96,0.51,0.3
1765,76.75,0.0,100.0,0.0,69.0,31.0,429.01,4.49,27.45,0.54,0.37
1766,93.33,0.0,100.0,0.0,100.0,0.0,539.15,2.0,38.19,0.74,0.21
1767,96.87,0.0,100.0,0.0,100.0,0.0,500.8,1.47,38.65,0.51,0.21
1768,93.2,0.0,100.0,0.0,100.0,0.0,256.08,2.02,32.92,0.74,0.22
1769,93.33,0.0,100.0,0.0,100.0,0.0,246.67,2.0,38.38,0.75,0.29
1770,92.0,0.0,100.0,0.0,99.0,1.0,365.06,2.2,39.07,0.55,0.28
1771,91.07,0.0,100.0,0.0,100.0,0.0,669.39,2.34,41.04,0.67,0.22
1772,79.73,0.0,100.0,0.0,100.0,0.0,321.59,4.04,33.02,0.74,0.22
1773,80.0,0.0,100.0,0.0,100.0,0.0,393.01,4.0,37.67,0.75,0.23
1774,97.07,0.0,100.0,0.0,100.0,0.0,531.66,1.44,38.15,0.53,0.22
1775,50.13,0.0,100.0,0.0,94.0,6.0,307.32,8.48,15.85,0.71,0.28
1776,93.33,0.0,100.0,0.0,100.0,0.0,342.41,2.0,39.17,0.75,0.35
1777,80.0,0.0,100.0,0.0,100.0,0.0,341.14,4.0,37.61,0.75,0.32
1778,79.73,0.0,100.0,0.0,100.0,0.0,294.43,4.04,36.6,0.74,0.23
1779,96.87,0.0,100.0,0.0,100.0,0.0,516.98,1.47,39.73,0.52,0.21
1780,97.0,0.0,100.0,0.0,100.0,0.0,330.58,1.45,35.06,0.53,0.3
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,15.58,0.75,0.3
1782,76.8,0.0,100.0,0.0,80.0,20.0,293.71,4.48,28.55,0.34,0.32
1783,89.8,0.0,100.0,0.0,100.0,0.0,338.82,2.53,37.37,0.51,0.34
1784,80.4,0.0,100.0,0.0,100.0,0.0,479.9,3.94,28.17,0.54,0.26
1785,95.47,0.0,100.0,0.0,100.0,0.0,315.97,1.68,35.55,0.59,0.36
1786,93.33,0.0,100.0,0.0,100.0,0.0,163.01,2.0,40.44,0.75,0.33
1787,93.33,0.0,100.0,0.0,100.0,0.0,327.17,2.0,40.47,0.75,0.31
1788,80.0,0.0,100.0,0.0,100.0,0.0,548.84,4.0,37.46,0.75,0.34
1789,78.53,0.0,100.0,0.0,100.0,0.0,516.56,4.22,29.73,0.52,0.23
1790,90.4,0.0,100.0,0.0,100.0,0.0,347.55,2.44,37.13,0.51,0.21
1791,80.0,0.0,100.0,0.0,100.0,0.0,552.86,4.0,39.23,0.75,0.31
1792,93.33,0.0,100.0,0.0,100.0,0.0,534.34,2.0,38.34,0.75,0.26
1793,93.33,0.0,100.0,0.0,100.0,0.0,415.15,2.0,40.7,0.75,0.23
1794,93.33,0.0,100.0,0.0,100.0,0.0,436.63,2.0,33.72,0.74,0.23
