episode,reward,ep_block_prob,ep_accepted_requests,ep_rejected_requests,ep_deploy_all,ep_ffd,avg_latency,avg_cost,avg_cpu_cluster_selected,gini,executionTime
1499,61.87,0.0,100.0,0.0,100.0,0.0,303.19,6.72,72.04,0.57,0.31
1500,92.28,0.07,93.0,7.0,3.0,90.0,47.86,2.24,7.42,0.36,0.46
1501,52.83,0.0,100.0,0.0,99.0,1.0,446.17,8.07,62.02,0.72,0.33
1502,98.72,0.05,95.0,5.0,2.0,93.0,55.09,1.2,7.63,0.32,0.52
1503,26.06,0.0,100.0,0.0,0.0,100.0,29.12,12.09,4.57,0.46,0.31
1504,85.75,0.0,100.0,0.0,1.0,99.0,48.48,3.14,8.19,0.39,0.32
1505,17.27,0.0,100.0,0.0,0.0,100.0,16.01,13.41,4.27,0.53,0.55
1506,61.2,0.0,100.0,0.0,100.0,0.0,428.56,6.82,67.94,0.6,0.45
1507,63.97,0.0,100.0,0.0,4.0,96.0,49.6,6.4,10.39,0.47,0.79
1508,42.92,0.0,100.0,0.0,7.0,93.0,70.19,9.56,7.69,0.32,0.78
1509,52.55,0.0,100.0,0.0,1.0,99.0,39.33,8.12,6.72,0.32,0.87
1510,30.14,0.0,100.0,0.0,1.0,99.0,61.07,11.48,5.47,0.43,0.8
1511,21.88,0.0,100.0,0.0,0.0,100.0,33.12,12.72,3.46,0.3,0.83
1512,87.95,0.0,100.0,0.0,2.0,98.0,48.29,2.81,7.67,0.38,0.67
1513,59.87,0.0,100.0,0.0,100.0,0.0,379.25,7.02,73.07,0.68,0.49
1514,38.61,0.0,100.0,0.0,1.0,99.0,43.06,10.21,5.76,0.32,0.75
1515,56.93,0.0,100.0,0.0,100.0,0.0,659.78,7.46,67.68,0.7,0.51
1516,18.25,0.0,100.0,0.0,0.0,100.0,30.99,13.26,4.24,0.42,0.66
1517,58.13,0.0,100.0,0.0,100.0,0.0,414.44,7.28,68.59,0.69,0.45
1518,65.28,0.06,94.0,6.0,6.0,88.0,71.97,4.62,8.31,0.39,0.61
1519,64.51,0.0,100.0,0.0,1.0,99.0,31.0,6.32,6.17,0.29,0.48
1520,37.87,0.0,100.0,0.0,71.0,29.0,243.01,10.32,48.92,0.6,0.58
1521,46.98,0.0,100.0,0.0,2.0,98.0,44.83,8.95,7.41,0.3,0.64
1522,93.13,0.05,95.0,5.0,2.0,93.0,49.22,2.08,8.32,0.32,0.42
1523,93.59,0.07,93.0,7.0,3.0,90.0,59.6,2.03,8.93,0.21,0.68
1524,43.09,0.0,100.0,0.0,6.0,94.0,67.0,9.54,8.47,0.34,0.64
1525,94.8,0.29,71.0,29.0,7.0,64.0,134.69,2.1,8.96,0.35,0.64
1526,38.35,0.0,100.0,0.0,0.0,100.0,17.54,10.25,4.43,0.37,0.65
1527,40.09,0.06,94.0,6.0,2.0,92.0,33.41,8.65,6.24,0.32,0.67
1528,71.02,0.0,100.0,0.0,3.0,97.0,49.23,5.35,8.97,0.34,0.66
1529,58.47,0.0,100.0,0.0,100.0,0.0,487.74,7.23,64.47,0.69,0.44
1530,58.53,0.0,100.0,0.0,100.0,0.0,344.33,7.22,73.23,0.68,0.43
1531,17.21,0.1,90.0,10.0,1.0,89.0,40.37,11.47,5.35,0.46,0.69
1532,31.77,0.09,91.0,9.0,0.0,91.0,46.83,9.28,5.49,0.38,0.71
1533,58.96,0.05,95.0,5.0,10.0,85.0,98.98,5.9,14.09,0.45,0.69
1534,29.45,0.0,100.0,0.0,4.0,96.0,73.78,11.58,6.23,0.44,0.63
1535,17.13,0.0,100.0,0.0,0.0,100.0,48.23,13.43,3.87,0.53,0.78
1536,89.15,0.0,100.0,0.0,0.0,100.0,38.1,2.63,8.07,0.31,0.77
1537,47.55,0.0,100.0,0.0,31.0,69.0,193.28,8.87,22.73,0.23,0.67
1538,49.83,0.0,100.0,0.0,93.0,7.0,355.77,8.53,64.68,0.54,0.35
1539,31.66,0.0,100.0,0.0,21.0,79.0,103.23,11.25,18.96,0.34,0.61
1540,70.08,0.0,100.0,0.0,1.0,99.0,41.85,5.49,8.27,0.31,0.63
1541,61.94,0.0,100.0,0.0,4.0,96.0,66.06,6.71,8.84,0.34,0.69
1542,92.64,0.07,93.0,7.0,3.0,90.0,70.5,2.19,10.0,0.35,0.71
1543,60.53,0.0,100.0,0.0,100.0,0.0,441.82,6.92,71.8,0.59,0.42
1544,58.13,0.0,100.0,0.0,100.0,0.0,483.7,7.28,70.1,0.67,0.43
1545,63.25,0.0,100.0,0.0,1.0,99.0,70.04,6.51,6.51,0.46,0.59
1546,24.46,0.0,100.0,0.0,0.0,100.0,43.97,12.33,4.22,0.48,0.8
1547,60.8,0.0,100.0,0.0,100.0,0.0,367.09,6.88,68.53,0.61,0.49
1548,26.48,0.0,100.0,0.0,2.0,98.0,50.13,12.03,5.61,0.45,0.68
1549,64.12,0.0,100.0,0.0,11.0,89.0,82.02,6.38,12.54,0.26,0.8
1550,60.23,0.0,100.0,0.0,2.0,98.0,62.91,6.96,6.17,0.52,0.71
1551,61.18,0.15,85.0,15.0,1.0,84.0,52.2,2.56,8.98,0.2,0.48
1552,79.35,0.06,94.0,6.0,2.0,92.0,58.99,2.38,8.87,0.22,0.42
1553,73.6,0.0,100.0,0.0,0.0,100.0,35.18,4.96,8.07,0.31,0.36
1554,59.53,0.0,100.0,0.0,0.0,100.0,30.36,7.07,5.82,0.48,0.32
1555,70.3,0.0,100.0,0.0,7.0,93.0,55.59,5.46,12.25,0.28,0.33
1556,74.12,0.0,100.0,0.0,17.0,83.0,92.93,4.88,17.45,0.4,0.27
1557,58.53,0.0,100.0,0.0,100.0,0.0,497.29,7.22,68.39,0.69,0.27
1558,44.52,0.0,100.0,0.0,7.0,93.0,73.25,9.32,8.39,0.32,0.29
1559,57.66,0.0,100.0,0.0,99.0,1.0,330.72,7.35,71.71,0.69,0.24
1560,60.94,0.0,100.0,0.0,99.0,1.0,375.78,6.86,69.43,0.59,0.22
1561,51.3,0.0,100.0,0.0,1.0,99.0,49.15,8.31,6.92,0.3,0.36
1562,35.7,0.11,89.0,11.0,1.0,88.0,39.33,8.13,5.93,0.32,0.34
1563,17.5,0.0,100.0,0.0,3.0,97.0,64.96,13.38,5.2,0.46,0.34
1564,58.13,0.0,100.0,0.0,100.0,0.0,523.94,7.28,71.73,0.69,0.2
1565,63.5,0.0,100.0,0.0,13.0,87.0,97.91,6.47,15.23,0.47,0.32
1566,25.64,0.1,90.0,10.0,1.0,89.0,33.19,10.06,4.89,0.36,0.37
1567,75.93,0.37,63.0,37.0,0.0,63.0,53.59,2.45,7.87,0.18,0.52
1568,51.16,0.0,100.0,0.0,0.0,100.0,34.05,8.33,6.72,0.28,0.37
1569,60.12,0.0,100.0,0.0,12.0,88.0,85.06,6.98,13.59,0.23,0.65
1570,59.17,0.0,100.0,0.0,99.0,1.0,395.6,7.12,67.93,0.62,0.57
1571,72.43,0.0,100.0,0.0,0.0,100.0,39.16,5.14,6.83,0.36,0.53
1572,97.33,0.06,94.0,6.0,3.0,91.0,48.26,1.43,8.85,0.2,0.34
1573,50.64,0.0,100.0,0.0,1.0,99.0,39.5,8.4,6.55,0.28,0.37
1574,95.24,0.0,100.0,0.0,0.0,100.0,40.27,1.71,7.71,0.19,0.79
1575,64.68,0.0,100.0,0.0,3.0,97.0,56.03,6.3,6.87,0.31,0.61
1576,59.4,0.0,100.0,0.0,100.0,0.0,397.14,7.09,73.01,0.61,0.59
1577,39.93,0.0,100.0,0.0,0.0,100.0,25.17,10.01,5.21,0.28,0.54
1578,70.05,0.0,100.0,0.0,11.0,89.0,91.82,5.49,13.03,0.3,0.54
1579,18.67,0.0,100.0,0.0,12.0,88.0,82.45,13.2,8.89,0.4,0.72
1580,31.49,0.07,93.0,7.0,1.0,92.0,54.72,9.79,5.35,0.34,0.87
1581,60.53,0.0,100.0,0.0,100.0,0.0,569.57,6.92,65.94,0.41,0.52
1582,65.56,0.0,100.0,0.0,1.0,99.0,62.84,6.17,7.71,0.44,0.53
1583,65.53,0.0,100.0,0.0,100.0,0.0,448.8,6.17,66.3,0.47,0.54
1584,92.57,0.0,100.0,0.0,1.0,99.0,54.99,2.11,8.7,0.26,0.77
1585,64.07,0.0,100.0,0.0,100.0,0.0,450.39,6.39,68.92,0.54,0.47
1586,24.58,0.0,100.0,0.0,2.0,98.0,56.51,12.31,5.44,0.32,0.79
1587,70.17,0.0,100.0,0.0,10.0,90.0,102.14,5.47,14.26,0.3,0.39
1588,15.98,0.0,100.0,0.0,0.0,100.0,49.41,13.6,3.56,0.55,0.54
1589,51.09,0.0,100.0,0.0,0.0,100.0,42.75,8.34,5.96,0.36,0.54
1590,4.0,0.0,100.0,0.0,0.0,100.0,28.11,15.4,3.17,0.52,0.57
1591,68.9,0.0,100.0,0.0,13.0,87.0,87.0,5.66,16.81,0.38,0.68
1592,89.45,0.0,100.0,0.0,2.0,98.0,61.61,2.58,8.31,0.31,0.82
1593,62.32,0.0,100.0,0.0,99.0,1.0,400.61,6.65,64.63,0.64,0.38
1594,55.25,0.06,94.0,6.0,10.0,84.0,81.42,6.23,12.6,0.38,0.43
1595,20.0,0.0,100.0,0.0,2.0,98.0,49.55,13.0,5.27,0.43,0.34
1596,60.64,0.09,91.0,9.0,0.0,91.0,28.75,4.52,7.14,0.35,0.29
1597,60.33,0.0,100.0,0.0,20.0,80.0,120.17,6.95,16.56,0.38,0.4
1598,91.72,0.06,94.0,6.0,0.0,94.0,31.41,2.32,7.49,0.21,0.48
1599,26.0,0.0,100.0,0.0,9.0,91.0,77.19,12.1,10.38,0.44,0.38
1600,56.32,0.0,100.0,0.0,1.0,99.0,32.5,7.55,5.61,0.49,0.47
1601,62.73,0.0,100.0,0.0,100.0,0.0,365.24,6.59,71.34,0.58,0.5
1602,63.14,0.0,100.0,0.0,4.0,96.0,71.64,6.53,8.7,0.48,0.54
1603,59.2,0.0,100.0,0.0,100.0,0.0,536.51,7.12,71.85,0.64,0.35
1604,61.41,0.0,100.0,0.0,4.0,96.0,53.02,6.79,8.6,0.36,0.55
1605,57.3,0.0,100.0,0.0,0.0,100.0,36.02,7.41,5.33,0.46,0.6
1606,62.53,0.0,100.0,0.0,100.0,0.0,647.57,6.62,67.6,0.56,0.58
1607,93.33,0.0,100.0,0.0,8.0,92.0,73.07,2.0,11.81,0.17,0.76
1608,60.33,0.0,100.0,0.0,100.0,0.0,368.56,6.95,66.97,0.68,0.53
1609,87.52,0.0,100.0,0.0,1.0,99.0,29.06,2.87,8.87,0.26,0.59
1610,71.44,0.0,100.0,0.0,1.0,99.0,41.31,5.28,7.14,0.32,0.67
1611,27.76,0.0,100.0,0.0,12.0,88.0,109.16,11.84,11.27,0.44,0.72
1612,57.33,0.0,100.0,0.0,100.0,0.0,549.04,7.4,70.8,0.7,0.55
1613,24.39,0.0,100.0,0.0,1.0,99.0,45.53,12.34,4.93,0.34,0.92
1614,45.3,0.0,100.0,0.0,1.0,99.0,40.68,9.21,6.0,0.35,0.87
1615,21.85,0.0,100.0,0.0,3.0,97.0,62.59,12.72,6.06,0.5,0.88
1616,19.69,0.07,93.0,7.0,1.0,92.0,53.42,11.69,5.64,0.45,0.97
1617,47.89,0.0,100.0,0.0,2.0,98.0,43.11,8.82,7.3,0.26,0.33
1618,22.0,0.0,100.0,0.0,0.0,100.0,65.56,12.7,4.88,0.51,0.3
1619,60.68,0.0,100.0,0.0,15.0,85.0,84.33,6.9,14.57,0.48,0.36
1620,50.67,0.0,100.0,0.0,95.0,5.0,398.97,8.4,64.95,0.72,0.45
1621,31.72,0.0,100.0,0.0,3.0,97.0,81.98,11.24,6.33,0.41,0.75
1622,45.87,0.0,100.0,0.0,86.0,14.0,522.27,9.12,54.48,0.62,0.61
1623,39.88,0.0,100.0,0.0,2.0,98.0,40.05,10.02,6.03,0.3,0.92
1624,93.88,0.07,93.0,7.0,3.0,90.0,59.68,1.99,8.01,0.19,0.66
1625,33.55,0.0,100.0,0.0,0.0,100.0,33.34,10.97,6.43,0.41,0.62
1626,58.13,0.0,100.0,0.0,100.0,0.0,378.53,7.28,69.21,0.69,0.3
1627,5.5,0.0,100.0,0.0,2.0,98.0,49.5,15.18,4.2,0.49,0.87
1628,64.42,0.0,100.0,0.0,5.0,95.0,59.67,6.34,8.36,0.47,0.73
1629,44.96,0.0,100.0,0.0,3.0,97.0,65.78,9.26,8.55,0.3,0.42
1630,17.58,0.0,100.0,0.0,0.0,100.0,20.46,13.36,4.0,0.45,0.4
1631,88.61,0.0,100.0,0.0,1.0,99.0,36.32,2.71,9.26,0.21,0.66
1632,26.47,0.0,100.0,0.0,0.0,100.0,43.47,12.03,4.99,0.5,0.7
1633,95.06,0.0,100.0,0.0,0.0,100.0,34.82,1.74,9.35,0.24,0.73
1634,29.51,0.0,100.0,0.0,3.0,97.0,51.08,11.57,6.77,0.45,0.77
1635,59.4,0.0,100.0,0.0,100.0,0.0,339.94,7.09,69.84,0.68,0.45
1636,12.87,0.0,100.0,0.0,1.0,99.0,37.44,14.07,3.82,0.31,0.65
1637,64.64,0.0,100.0,0.0,2.0,98.0,62.0,6.3,7.14,0.47,0.59
1638,22.97,0.0,100.0,0.0,1.0,99.0,47.86,12.55,5.8,0.43,0.62
1639,53.86,0.0,100.0,0.0,0.0,100.0,28.83,7.92,4.69,0.34,0.41
1640,26.28,0.0,100.0,0.0,4.0,96.0,59.46,12.06,4.86,0.3,0.34
1641,58.47,0.0,100.0,0.0,100.0,0.0,657.75,7.23,71.76,0.69,0.3
1642,31.68,0.0,100.0,0.0,1.0,99.0,47.09,11.25,6.03,0.44,0.78
1643,45.77,0.0,100.0,0.0,11.0,89.0,107.61,9.13,10.62,0.3,0.68
1644,59.55,0.0,100.0,0.0,12.0,88.0,82.22,7.07,12.93,0.43,0.6
1645,40.3,0.05,95.0,5.0,2.0,93.0,49.82,8.85,5.96,0.35,0.63
1646,15.27,0.0,100.0,0.0,2.0,98.0,58.04,13.71,4.47,0.53,0.64
1647,58.93,0.0,100.0,0.0,99.0,1.0,432.95,7.16,71.37,0.63,0.59
1648,25.13,0.0,100.0,0.0,0.0,100.0,45.37,12.23,4.35,0.31,0.6
1649,52.2,0.0,100.0,0.0,4.0,96.0,55.27,8.17,8.29,0.26,0.63
1650,57.23,0.0,100.0,0.0,99.0,1.0,256.35,7.42,66.19,0.69,0.34
1651,60.33,0.0,100.0,0.0,100.0,0.0,689.25,6.95,65.34,0.68,0.48
1652,60.0,0.0,100.0,0.0,100.0,0.0,598.14,7.0,70.61,0.59,0.48
1653,40.56,0.0,100.0,0.0,2.0,98.0,49.79,9.92,5.97,0.36,0.72
1654,85.23,0.0,100.0,0.0,0.0,100.0,38.36,3.21,7.58,0.29,0.4
1655,34.19,0.0,100.0,0.0,7.0,93.0,73.89,10.87,8.35,0.28,0.48
1656,97.43,0.0,100.0,0.0,0.0,100.0,27.09,1.39,8.09,0.19,0.7
1657,60.6,0.0,100.0,0.0,100.0,0.0,505.76,6.91,72.44,0.61,0.31
1658,59.2,0.0,100.0,0.0,100.0,0.0,487.94,7.12,70.16,0.64,0.22
1659,47.05,0.0,100.0,0.0,2.0,98.0,47.25,8.94,6.45,0.32,0.41
1660,75.76,0.0,100.0,0.0,0.0,100.0,31.24,4.64,6.51,0.37,0.52
1661,62.33,0.0,100.0,0.0,100.0,0.0,427.99,6.65,68.63,0.54,0.22
1662,89.87,0.0,100.0,0.0,1.0,99.0,44.89,2.52,7.56,0.18,0.42
1663,40.63,0.0,100.0,0.0,3.0,97.0,51.55,9.9,7.11,0.3,0.41
1664,87.82,0.0,100.0,0.0,1.0,99.0,30.86,2.83,8.11,0.29,0.45
1665,70.55,0.03,97.0,3.0,10.0,87.0,77.47,4.63,13.05,0.39,0.62
1666,12.0,0.0,100.0,0.0,0.0,100.0,45.98,14.2,3.36,0.52,0.71
1667,62.57,0.0,100.0,0.0,1.0,99.0,32.35,6.62,6.58,0.51,0.74
1668,60.77,0.0,100.0,0.0,4.0,96.0,61.72,6.88,8.35,0.46,0.43
1669,53.33,0.0,100.0,0.0,100.0,0.0,577.88,8.0,69.81,0.75,0.25
1670,16.68,0.0,100.0,0.0,2.0,98.0,68.61,13.5,4.54,0.47,0.44
1671,24.1,0.0,100.0,0.0,1.0,99.0,49.85,12.38,4.75,0.33,0.7
1672,93.35,0.0,100.0,0.0,1.0,99.0,44.96,2.0,8.17,0.29,0.63
1673,48.78,0.0,100.0,0.0,2.0,98.0,60.51,8.68,7.1,0.32,0.78
1674,49.18,0.0,100.0,0.0,3.0,97.0,73.24,8.62,8.12,0.26,0.4
1675,87.05,0.0,100.0,0.0,3.0,97.0,59.1,2.94,9.56,0.1,0.6
1676,58.93,0.0,100.0,0.0,100.0,0.0,444.67,7.16,71.85,0.69,0.25
1677,63.66,0.0,100.0,0.0,1.0,99.0,57.7,6.45,5.76,0.3,0.4
1678,72.36,0.52,48.0,52.0,2.0,46.0,93.61,2.14,8.33,0.18,0.34
1679,53.3,0.0,100.0,0.0,2.0,98.0,38.02,8.01,7.7,0.25,0.37
1680,60.88,0.0,100.0,0.0,99.0,1.0,546.13,6.87,73.38,0.6,0.32
1681,15.37,0.0,100.0,0.0,0.0,100.0,35.03,13.7,3.69,0.44,0.52
1682,75.32,0.0,100.0,0.0,5.0,95.0,51.59,4.7,10.14,0.32,0.47
1683,60.27,0.0,100.0,0.0,100.0,0.0,563.94,6.96,71.74,0.62,0.41
1684,59.73,0.0,100.0,0.0,100.0,0.0,479.7,7.04,72.51,0.67,0.26
1685,60.58,0.15,85.0,15.0,2.0,83.0,50.51,2.66,8.41,0.2,0.52
1686,61.0,0.0,100.0,0.0,100.0,0.0,549.52,6.85,72.13,0.59,0.53
1687,90.31,0.09,91.0,9.0,0.0,91.0,28.0,2.6,8.9,0.27,0.71
1688,87.22,0.0,100.0,0.0,2.0,98.0,51.93,2.92,8.55,0.24,0.64
1689,59.33,0.0,100.0,0.0,100.0,0.0,511.94,7.1,67.79,0.68,0.34
1690,11.4,0.0,100.0,0.0,0.0,100.0,32.17,14.29,3.73,0.53,0.67
1691,76.09,0.0,100.0,0.0,3.0,97.0,45.44,4.59,8.64,0.35,0.7
1692,60.3,0.0,100.0,0.0,2.0,98.0,39.77,6.96,7.36,0.52,0.68
1693,15.5,0.0,100.0,0.0,0.0,100.0,35.79,13.68,4.03,0.54,0.59
1694,58.53,0.0,100.0,0.0,100.0,0.0,400.88,7.22,69.77,0.69,0.35
1695,42.7,0.0,100.0,0.0,6.0,94.0,67.33,9.6,9.4,0.28,0.67
1696,57.6,0.0,100.0,0.0,100.0,0.0,493.4,7.36,71.54,0.67,0.33
1697,37.36,0.0,100.0,0.0,2.0,98.0,58.68,10.4,6.22,0.35,0.65
1698,63.13,0.0,100.0,0.0,100.0,0.0,446.2,6.53,66.73,0.64,0.54
1699,63.0,0.0,100.0,0.0,100.0,0.0,374.47,6.55,67.86,0.53,0.58
1700,59.47,0.0,100.0,0.0,100.0,0.0,497.38,7.08,69.79,0.64,0.46
1701,89.74,0.0,100.0,0.0,4.0,96.0,39.96,2.54,8.72,0.21,0.55
1702,47.88,0.0,100.0,0.0,2.0,98.0,57.1,8.82,6.89,0.32,0.7
1703,64.49,0.0,100.0,0.0,2.0,98.0,52.71,6.33,7.35,0.48,0.41
1704,90.34,0.0,100.0,0.0,0.0,100.0,21.37,2.45,8.34,0.09,0.39
1705,30.86,0.0,100.0,0.0,3.0,97.0,49.04,11.37,6.42,0.46,0.55
1706,71.61,0.0,100.0,0.0,16.0,84.0,88.62,5.26,15.84,0.32,0.74
1707,77.27,0.0,100.0,0.0,1.0,99.0,46.08,4.41,7.7,0.26,0.45
1708,17.07,0.06,94.0,6.0,1.0,93.0,54.29,12.32,4.33,0.37,0.56
1709,73.32,0.0,100.0,0.0,2.0,98.0,48.73,5.0,7.96,0.27,0.76
1710,69.68,0.0,100.0,0.0,3.0,97.0,62.51,5.55,8.44,0.31,0.79
1711,96.97,0.06,94.0,6.0,1.0,93.0,43.63,1.48,8.09,0.3,0.78
1712,60.27,0.0,100.0,0.0,100.0,0.0,598.14,6.96,68.31,0.62,0.53
1713,30.58,0.0,100.0,0.0,0.0,100.0,46.36,11.41,5.05,0.48,0.79
1714,78.42,0.0,100.0,0.0,2.0,98.0,25.73,4.24,6.2,0.36,0.68
1715,60.5,0.0,100.0,0.0,4.0,96.0,54.83,6.92,7.43,0.44,0.74
1716,67.75,0.0,100.0,0.0,14.0,86.0,92.57,5.84,16.79,0.36,0.78
1717,28.34,0.0,100.0,0.0,0.0,100.0,56.85,11.75,4.58,0.27,0.62
1718,51.42,0.13,87.0,13.0,1.0,86.0,35.83,4.89,6.29,0.37,0.51
1719,37.84,0.0,100.0,0.0,7.0,93.0,53.88,10.32,8.66,0.32,0.71
1720,64.24,0.0,100.0,0.0,0.0,100.0,35.62,6.36,6.65,0.48,0.58
1721,27.42,0.0,100.0,0.0,0.0,100.0,39.53,11.89,4.56,0.31,0.64
1722,69.94,0.04,96.0,4.0,5.0,91.0,50.62,4.45,8.25,0.36,0.46
1723,18.2,0.0,100.0,0.0,3.0,97.0,80.42,13.27,4.89,0.42,0.51
1724,94.15,0.0,100.0,0.0,1.0,99.0,32.82,1.88,8.45,0.14,0.64
1725,65.27,0.0,100.0,0.0,3.0,97.0,63.2,6.21,7.36,0.38,0.76
1726,58.13,0.0,100.0,0.0,94.0,6.0,540.96,7.28,64.19,0.61,0.5
1727,87.28,0.0,100.0,0.0,2.0,98.0,44.88,2.91,9.79,0.25,0.73
1728,26.5,0.0,100.0,0.0,0.0,100.0,41.81,12.02,4.5,0.32,0.78
1729,14.93,0.0,100.0,0.0,1.0,99.0,34.33,13.76,4.32,0.53,0.7
1730,56.1,0.0,100.0,0.0,2.0,98.0,43.72,7.58,5.3,0.47,0.31
1731,58.67,0.0,100.0,0.0,4.0,96.0,65.35,7.2,9.25,0.43,0.29
1732,34.28,0.03,97.0,3.0,1.0,96.0,42.88,10.24,4.96,0.38,0.42
1733,16.27,0.0,100.0,0.0,7.0,93.0,93.82,13.56,7.59,0.42,0.5
1734,68.32,0.0,100.0,0.0,14.0,86.0,94.61,5.75,15.89,0.34,0.55
1735,73.45,0.0,100.0,0.0,26.0,74.0,111.23,4.98,20.88,0.39,0.41
1736,54.13,0.0,100.0,0.0,4.0,96.0,51.77,7.88,8.65,0.26,0.33
1737,30.67,0.0,100.0,0.0,0.0,100.0,50.04,11.4,5.71,0.44,0.46
1738,61.2,0.0,100.0,0.0,100.0,0.0,483.76,6.82,72.93,0.58,0.27
1739,47.24,0.0,100.0,0.0,1.0,99.0,37.22,8.91,6.66,0.29,0.38
1740,62.67,0.0,100.0,0.0,100.0,0.0,436.18,6.6,68.45,0.39,0.23
1741,28.73,0.0,100.0,0.0,1.0,99.0,36.53,11.69,4.73,0.28,0.37
1742,32.63,0.0,100.0,0.0,2.0,98.0,47.74,11.11,6.08,0.42,0.4
1743,84.1,0.0,100.0,0.0,5.0,95.0,69.87,3.38,10.19,0.26,0.33
1744,91.8,0.04,96.0,4.0,4.0,92.0,58.03,2.28,8.73,0.3,0.33
1745,65.92,0.04,96.0,4.0,2.0,94.0,28.94,5.07,6.86,0.35,0.43
1746,67.32,0.0,100.0,0.0,4.0,96.0,55.42,5.9,6.13,0.32,0.43
1747,23.95,0.0,100.0,0.0,2.0,98.0,42.55,12.41,5.34,0.48,0.34
1748,72.97,0.0,100.0,0.0,2.0,98.0,27.06,5.05,7.02,0.36,0.35
1749,67.55,0.05,95.0,5.0,2.0,93.0,51.18,4.54,8.82,0.35,0.36
1750,53.33,0.0,100.0,0.0,100.0,0.0,506.0,8.0,59.23,0.75,0.3
1751,29.46,0.0,100.0,0.0,0.0,100.0,38.07,11.58,5.86,0.45,0.42
1752,58.0,0.0,100.0,0.0,100.0,0.0,633.51,7.3,70.81,0.7,0.34
1753,89.8,0.0,100.0,0.0,2.0,98.0,52.12,2.53,9.38,0.24,0.42
1754,27.13,0.0,100.0,0.0,16.0,84.0,111.38,11.93,13.98,0.39,0.35
1755,64.23,0.05,95.0,5.0,0.0,95.0,24.74,5.07,6.37,0.36,0.58
1756,27.46,0.0,100.0,0.0,0.0,100.0,30.95,11.88,4.94,0.47,0.36
1757,20.2,0.0,100.0,0.0,1.0,99.0,40.06,12.97,4.58,0.47,0.32
1758,44.63,0.0,100.0,0.0,0.0,100.0,34.71,9.31,6.38,0.34,0.36
1759,51.2,0.0,100.0,0.0,96.0,4.0,321.37,8.32,63.77,0.72,0.42
1760,17.85,0.0,100.0,0.0,1.0,99.0,59.4,13.32,3.99,0.47,0.47
1761,58.93,0.0,100.0,0.0,100.0,0.0,469.15,7.16,69.65,0.69,0.49
1762,50.13,0.0,100.0,0.0,0.0,100.0,38.27,8.48,7.06,0.29,0.58
1763,37.34,0.06,94.0,6.0,2.0,92.0,26.67,9.08,5.92,0.34,0.46
1764,44.29,0.0,100.0,0.0,57.0,43.0,240.7,9.36,39.76,0.41,0.38
1765,46.92,0.0,100.0,0.0,0.0,100.0,41.78,8.96,5.39,0.38,0.46
1766,20.32,0.07,93.0,7.0,2.0,91.0,53.4,11.59,6.0,0.46,0.33
1767,89.79,0.0,100.0,0.0,4.0,96.0,77.62,2.53,9.92,0.26,0.74
1768,60.45,0.0,100.0,0.0,4.0,96.0,64.67,6.93,7.42,0.43,0.67
1769,57.39,0.0,100.0,0.0,3.0,97.0,58.99,7.39,6.35,0.45,0.66
1770,70.5,0.0,100.0,0.0,3.0,97.0,58.39,5.43,9.52,0.29,0.57
1771,61.47,0.0,100.0,0.0,100.0,0.0,539.54,6.78,70.98,0.57,0.56
1772,20.98,0.0,100.0,0.0,13.0,87.0,109.42,12.85,12.32,0.43,0.78
1773,61.03,0.0,100.0,0.0,99.0,1.0,469.44,6.84,67.8,0.59,0.42
1774,61.73,0.0,100.0,0.0,100.0,0.0,467.52,6.74,69.77,0.66,0.48
1775,50.13,0.0,100.0,0.0,94.0,6.0,309.51,8.48,59.35,0.72,0.34
1776,33.57,0.0,100.0,0.0,18.0,82.0,148.18,10.96,14.44,0.35,0.43
1777,56.03,0.0,100.0,0.0,2.0,98.0,31.7,7.59,6.34,0.52,0.34
1778,22.37,0.0,100.0,0.0,17.0,83.0,118.37,12.64,15.97,0.44,0.37
1779,26.62,0.0,100.0,0.0,2.0,98.0,40.75,12.01,5.71,0.31,0.44
1780,23.68,0.0,100.0,0.0,0.0,100.0,43.67,12.45,4.22,0.34,0.44
1781,53.33,0.0,100.0,0.0,100.0,0.0,470.92,8.0,61.64,0.75,0.36
1782,45.28,0.0,100.0,0.0,0.0,100.0,41.66,9.21,6.32,0.3,0.5
1783,62.91,0.0,100.0,0.0,0.0,100.0,24.66,6.56,5.94,0.32,0.33
1784,58.93,0.0,100.0,0.0,100.0,0.0,351.84,7.16,68.36,0.69,0.21
1785,89.64,0.0,100.0,0.0,4.0,96.0,69.48,2.55,9.86,0.08,0.31
1786,59.97,0.0,100.0,0.0,0.0,100.0,45.14,7.0,5.78,0.44,0.41
1787,60.58,0.0,100.0,0.0,10.0,90.0,110.66,6.91,12.46,0.41,0.3
1788,4.45,0.0,100.0,0.0,1.0,99.0,79.95,15.33,2.98,0.52,0.29
1789,42.34,0.0,100.0,0.0,2.0,98.0,52.8,9.65,6.73,0.34,0.46
1790,26.83,0.0,100.0,0.0,2.0,98.0,71.79,11.97,4.86,0.29,0.79
1791,58.84,0.0,100.0,0.0,1.0,99.0,52.53,7.17,6.94,0.49,0.89
1792,65.11,0.0,100.0,0.0,2.0,98.0,32.88,6.23,7.68,0.48,0.61
1793,32.17,0.0,100.0,0.0,3.0,97.0,72.43,11.17,7.22,0.43,0.57
1794,53.12,0.07,93.0,7.0,0.0,93.0,26.52,6.3,6.37,0.48,0.45
